sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004277,CREMA-D,cremad_1040,fear,4,4,fear,0.90917486,0.01527264,0.025807925,0.013543286,0.012762119,0.90917486,0.023439119
s007991,CREMA-D,cremad_1085,happy,1,1,happy,0.9511521,0.010153147,0.9511521,0.009393234,0.006338317,0.0095874285,0.013375794
s004633,CREMA-D,cremad_1044,angry,3,3,angry,0.9511503,0.011454454,0.006646007,0.010990101,0.9511503,0.0117155425,0.008043548
s009399,TESS,tess_oaf,neutral,0,0,neutral,0.9660995,0.9660995,0.0071692294,0.006800568,0.006833249,0.0072662183,0.0058313557
s011089,SAVEE,savee_JE,neutral,0,0,neutral,0.9693739,0.9693739,0.0056035626,0.0063996674,0.0064610406,0.0066304086,0.0055314433
s001427,CREMA-D,cremad_1005,neutral,0,0,neutral,0.87295276,0.87295276,0.051993456,0.01681463,0.010528188,0.019547993,0.028162958
s008660,TESS,tess_oaf,angry,3,3,angry,0.9597619,0.00918945,0.0060366145,0.008843385,0.9597619,0.008966344,0.007202317
s002354,CREMA-D,cremad_1016,sad,2,2,sad,0.47754848,0.026684884,0.07561028,0.47754848,0.02165677,0.31484595,0.08365365
s009118,TESS,tess_oaf,happy,1,1,happy,0.959202,0.009955125,0.959202,0.009098428,0.0059452364,0.0068024085,0.008996816
s010508,TESS,tess_yaf,neutral,0,0,neutral,0.9685376,0.9685376,0.006013408,0.004864097,0.0072947857,0.007239256,0.006050895
s000223,RAVDESS,ravdess_06,neutral,0,0,neutral,0.88142294,0.88142294,0.067455225,0.010680108,0.012936941,0.014966531,0.0125382785
s009559,TESS,tess_oaf,sad,2,2,sad,0.96475583,0.0072877533,0.0075677694,0.96475583,0.008150498,0.0056767315,0.006561359
s003135,CREMA-D,cremad_1026,fear,4,1,happy,0.73295105,0.023214921,0.73295105,0.014238536,0.015812594,0.16806799,0.045714904
s008775,TESS,tess_oaf,disgust,5,5,disgust,0.9573594,0.010679214,0.008647157,0.0077151977,0.007252601,0.008346503,0.9573594
s000067,RAVDESS,ravdess_02,angry,3,3,angry,0.92112106,0.010695983,0.021050284,0.011882997,0.92112106,0.010411056,0.024838584
s007112,CREMA-D,cremad_1075,angry,3,1,happy,0.69659084,0.02698296,0.69659084,0.028439103,0.20805684,0.018401813,0.021528456
s004006,CREMA-D,cremad_1037,happy,1,4,fear,0.48609513,0.06520487,0.40015802,0.0164654,0.017051974,0.48609513,0.015024549
s007794,CREMA-D,cremad_1083,angry,3,3,angry,0.965406,0.008097762,0.0043786312,0.006841465,0.965406,0.008934602,0.006341457
s008142,CREMA-D,cremad_1087,fear,4,4,fear,0.8767178,0.014594436,0.011195941,0.02967791,0.0129873585,0.8767178,0.05482659
s009000,TESS,tess_oaf,fear,4,4,fear,0.9495705,0.01233602,0.008560556,0.008305642,0.011941245,0.9495705,0.009286029
s009953,TESS,tess_yaf,disgust,5,5,disgust,0.9581975,0.010724408,0.007407639,0.007586934,0.0076430966,0.008440364,0.9581975
s006705,CREMA-D,cremad_1070,disgust,5,5,disgust,0.8769888,0.005868714,0.012982333,0.047704205,0.019904738,0.0365511,0.8769888
s004298,CREMA-D,cremad_1040,sad,2,4,fear,0.72751844,0.025765365,0.019430393,0.17563468,0.03351443,0.72751844,0.018136645
s010734,TESS,tess_yaf,sad,2,2,sad,0.96173304,0.008245003,0.008746426,0.96173304,0.009210273,0.005485821,0.006579326
s002891,CREMA-D,cremad_1023,neutral,0,0,neutral,0.8992461,0.8992461,0.050791662,0.010348812,0.0123762125,0.014388581,0.01284866
s009263,TESS,tess_oaf,happy,1,1,happy,0.9650967,0.0088799475,0.9650967,0.0077354577,0.005505698,0.0063540363,0.0064282613
s002495,CREMA-D,cremad_1018,angry,3,3,angry,0.9408979,0.009570693,0.008160774,0.009325897,0.9408979,0.010396134,0.021648614
s002357,CREMA-D,cremad_1017,fear,4,2,sad,0.8743668,0.021228405,0.022245983,0.8743668,0.024494087,0.024357438,0.033307273
s008268,CREMA-D,cremad_1089,happy,1,1,happy,0.95118034,0.00817135,0.95118034,0.007253451,0.007519878,0.018371401,0.007503524
s007552,CREMA-D,cremad_1080,neutral,0,0,neutral,0.63934183,0.63934183,0.019665329,0.019748738,0.08005461,0.04914363,0.19204591
s003503,CREMA-D,cremad_1031,angry,3,3,angry,0.94228286,0.00984815,0.012244645,0.010029228,0.94228286,0.010701751,0.014893341
s010540,TESS,tess_yaf,neutral,0,0,neutral,0.96513647,0.96513647,0.0063238805,0.0052976175,0.008342588,0.00821921,0.0066802315
s003963,CREMA-D,cremad_1036,neutral,0,2,sad,0.91469383,0.02804978,0.010514561,0.91469383,0.01243339,0.023958785,0.010349628
s010510,TESS,tess_yaf,neutral,0,0,neutral,0.96965045,0.96965045,0.0063064345,0.004980539,0.0063910414,0.0064862706,0.0061852476
s007063,CREMA-D,cremad_1074,angry,3,3,angry,0.94020396,0.012547553,0.013569844,0.011152215,0.94020396,0.012700898,0.009825491
s009893,TESS,tess_yaf,angry,3,3,angry,0.9591208,0.00953561,0.0062977322,0.009157604,0.9591208,0.008911231,0.0069770203
s004142,CREMA-D,cremad_1038,disgust,5,5,disgust,0.96454895,0.009481769,0.0062877624,0.005905277,0.0072212825,0.0065549207,0.96454895
s010860,TESS,tess_yaf,sad,2,2,sad,0.9477939,0.010632579,0.010644688,0.9477939,0.010388033,0.010263665,0.010277113
s001098,CREMA-D,cremad_1001,fear,4,4,fear,0.9096535,0.017131783,0.034080684,0.009068912,0.0142840445,0.9096535,0.015781093
s003574,CREMA-D,cremad_1031,disgust,5,0,neutral,0.60677767,0.60677767,0.27263454,0.017320788,0.018218873,0.047605723,0.03744236
s001649,CREMA-D,cremad_1008,sad,2,4,fear,0.50192183,0.112581685,0.03006373,0.29137927,0.035291683,0.50192183,0.028761767
s003358,CREMA-D,cremad_1029,happy,1,1,happy,0.9682074,0.0072091585,0.9682074,0.0072077634,0.006447945,0.0055958694,0.0053319475
s003970,CREMA-D,cremad_1036,sad,2,2,sad,0.61473763,0.01837547,0.030364415,0.61473763,0.02306677,0.029357595,0.2840981
s001610,CREMA-D,cremad_1007,sad,2,2,sad,0.9630276,0.0053860634,0.0074445037,0.9630276,0.0076480825,0.009673459,0.0068202834
s002091,CREMA-D,cremad_1013,angry,3,3,angry,0.9615425,0.010156943,0.005352422,0.008743124,0.9615425,0.008135341,0.006069747
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.9596461,0.01029841,0.00789599,0.0053533153,0.009809415,0.9596461,0.006996777
s010480,TESS,tess_yaf,happy,1,1,happy,0.96042836,0.009536528,0.96042836,0.008924902,0.0061516906,0.0070710406,0.007887455
s001199,CREMA-D,cremad_1002,happy,1,1,happy,0.86628896,0.015790435,0.86628896,0.013509952,0.035889544,0.05099618,0.017525008
s003413,CREMA-D,cremad_1029,neutral,0,0,neutral,0.9543204,0.9543204,0.008456974,0.0072269696,0.010140098,0.012930147,0.006925429
s005626,CREMA-D,cremad_1056,happy,1,3,angry,0.49095884,0.04476531,0.035471857,0.03195653,0.49095884,0.36949277,0.027354732
s005854,CREMA-D,cremad_1059,happy,1,3,angry,0.919456,0.0121427,0.02830455,0.013976202,0.919456,0.01313552,0.012985006
s000291,RAVDESS,ravdess_07,angry,3,3,angry,0.9648036,0.009276699,0.005952088,0.008127234,0.9648036,0.0067629875,0.0050774585
s002462,CREMA-D,cremad_1018,happy,1,4,fear,0.97073,0.0056647616,0.0051861755,0.005942496,0.006860029,0.97073,0.0056165494
s001662,CREMA-D,cremad_1008,sad,2,2,sad,0.780754,0.020850806,0.018953683,0.780754,0.023697091,0.11886557,0.036878847
s011021,SAVEE,savee_JE,disgust,5,5,disgust,0.9514163,0.009423954,0.008631819,0.010074103,0.012939039,0.0075148745,0.9514163
s003795,CREMA-D,cremad_1034,angry,3,1,happy,0.8173941,0.08044157,0.8173941,0.01979205,0.043600436,0.018381802,0.020390106
s010317,TESS,tess_yaf,happy,1,1,happy,0.95798576,0.010611219,0.95798576,0.009086905,0.0058959313,0.0076126577,0.0088075325
s008220,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9719344,0.9719344,0.0051715714,0.0037307434,0.0051089376,0.0067759287,0.0072785043
s000019,RAVDESS,ravdess_01,sad,2,2,sad,0.71665776,0.2109018,0.022984894,0.71665776,0.018550983,0.017821422,0.0130831525
s005195,CREMA-D,cremad_1051,angry,3,3,angry,0.96113706,0.008002523,0.0083549805,0.00727329,0.96113706,0.007712317,0.0075197867
s006335,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9699472,0.9699472,0.006129913,0.0044506136,0.0064814314,0.007042952,0.0059479396
s002131,CREMA-D,cremad_1014,angry,3,3,angry,0.93892896,0.016631972,0.0053567784,0.0100469,0.93892896,0.013568458,0.015466944
s004274,CREMA-D,cremad_1040,sad,2,2,sad,0.94689274,0.010203855,0.006888075,0.94689274,0.009170897,0.019774577,0.00706977
s006535,CREMA-D,cremad_1068,neutral,0,0,neutral,0.94732237,0.94732237,0.006118744,0.0052511026,0.008376602,0.013299025,0.019632148
s004844,CREMA-D,cremad_1047,disgust,5,5,disgust,0.8688025,0.025549538,0.015319553,0.045278113,0.023802543,0.02124772,0.8688025
s005414,CREMA-D,cremad_1054,happy,1,1,happy,0.9628624,0.008895959,0.9628624,0.008280467,0.0057770275,0.006224092,0.007960177
s003485,CREMA-D,cremad_1030,angry,3,3,angry,0.95935076,0.009469341,0.006742669,0.008000378,0.95935076,0.008619323,0.007817562
s003702,CREMA-D,cremad_1033,disgust,5,5,disgust,0.95790195,0.012679687,0.006753386,0.0048503866,0.008938281,0.008876316,0.95790195
s002688,CREMA-D,cremad_1021,disgust,5,3,angry,0.56360483,0.019389823,0.08549946,0.022232315,0.56360483,0.020315023,0.28895858
s005416,CREMA-D,cremad_1054,sad,2,0,neutral,0.48325187,0.48325187,0.018961377,0.40071774,0.030068174,0.04403555,0.022965278
s002591,CREMA-D,cremad_1019,fear,4,2,sad,0.92897344,0.014507889,0.006571235,0.92897344,0.009077316,0.03161803,0.009252043
s008862,TESS,tess_oaf,disgust,5,5,disgust,0.96149296,0.009905185,0.00616927,0.006984867,0.0075414986,0.007906287,0.96149296
s006863,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9731598,0.9731598,0.0056909793,0.0040808297,0.005485447,0.006157792,0.005425119
s002095,CREMA-D,cremad_1013,neutral,0,0,neutral,0.98002464,0.98002464,0.00352531,0.0030445002,0.0046300106,0.004432373,0.004343204
s002961,CREMA-D,cremad_1024,neutral,0,0,neutral,0.9056868,0.9056868,0.020160744,0.013645713,0.013698532,0.032403722,0.014404433
s010061,TESS,tess_yaf,disgust,5,5,disgust,0.9621941,0.009937504,0.006137875,0.0068759723,0.0072077718,0.0076467996,0.9621941
s001358,CREMA-D,cremad_1004,sad,2,2,sad,0.96227354,0.004929413,0.005948054,0.96227354,0.006430488,0.009758242,0.010660273
s003364,CREMA-D,cremad_1029,happy,1,1,happy,0.96716946,0.0081359325,0.96716946,0.00745689,0.004983362,0.0055099605,0.0067444555
s009987,TESS,tess_yaf,disgust,5,5,disgust,0.8877325,0.017105348,0.046185296,0.013516128,0.019165944,0.016294781,0.8877325
s004465,CREMA-D,cremad_1042,fear,4,1,happy,0.76359534,0.02323286,0.76359534,0.01681692,0.014757639,0.1539907,0.027606478
s007057,CREMA-D,cremad_1074,angry,3,3,angry,0.9571891,0.011222987,0.006424183,0.009769517,0.9571891,0.008844843,0.0065493896
s002336,CREMA-D,cremad_1016,sad,2,4,fear,0.9182336,0.013973682,0.009518687,0.020121748,0.013683701,0.9182336,0.024468677
s002994,CREMA-D,cremad_1024,disgust,5,5,disgust,0.9736756,0.00688676,0.005045883,0.005129672,0.004487294,0.0047747204,0.9736756
s007581,CREMA-D,cremad_1080,happy,1,1,happy,0.60312885,0.028080733,0.60312885,0.015137444,0.016740786,0.29418203,0.04273014
s000786,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9551969,0.008143577,0.014042681,0.007614328,0.008066624,0.0069358107,0.9551969
s010148,TESS,tess_yaf,fear,4,4,fear,0.9502313,0.012637988,0.007740071,0.00839799,0.011663482,0.9502313,0.009329138
s004318,CREMA-D,cremad_1041,disgust,5,5,disgust,0.7394461,0.019767517,0.021407675,0.07436571,0.025768206,0.11924476,0.7394461
s009730,TESS,tess_yaf,angry,3,3,angry,0.95988053,0.010158925,0.0055602062,0.009560964,0.95988053,0.008478564,0.0063608135
s009235,TESS,tess_oaf,happy,1,1,happy,0.9621109,0.009154319,0.9621109,0.007810404,0.005378527,0.00783196,0.007714049
s007853,CREMA-D,cremad_1084,disgust,5,5,disgust,0.68759626,0.027691744,0.08670251,0.015241185,0.014455192,0.16831312,0.68759626
s006953,CREMA-D,cremad_1073,fear,4,4,fear,0.94205046,0.014471667,0.013020868,0.006274379,0.010212324,0.94205046,0.013970324
s005518,CREMA-D,cremad_1055,disgust,5,3,angry,0.90910125,0.0082188705,0.049127504,0.008373651,0.90910125,0.008201997,0.016976751
s001675,CREMA-D,cremad_1008,angry,3,5,disgust,0.814709,0.022618813,0.039904166,0.016900757,0.06442207,0.041445244,0.814709
s002061,CREMA-D,cremad_1013,angry,3,3,angry,0.95608515,0.011915745,0.006035551,0.009564498,0.95608515,0.009527647,0.0068713073
s000386,RAVDESS,ravdess_09,fear,4,4,fear,0.95353055,0.008359379,0.013875416,0.0074426937,0.010337139,0.95353055,0.006454803
s005521,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9720518,0.9720518,0.0050436524,0.0056974986,0.006270079,0.0056543625,0.00528256
s002389,CREMA-D,cremad_1017,angry,3,5,disgust,0.7877584,0.1352543,0.009905953,0.027049882,0.013264025,0.026767379,0.7877584
s001195,CREMA-D,cremad_1002,sad,2,4,fear,0.88306135,0.012962645,0.010504976,0.06731923,0.015415262,0.88306135,0.010736596
s005049,CREMA-D,cremad_1049,angry,3,3,angry,0.94876206,0.00859686,0.0141173415,0.008804758,0.94876206,0.009216423,0.010502489
s009063,TESS,tess_oaf,fear,4,4,fear,0.9556093,0.008982513,0.00956361,0.008040086,0.009889042,0.9556093,0.007915498
s001082,CREMA-D,cremad_1001,neutral,0,0,neutral,0.96273,0.96273,0.010417155,0.004905827,0.0057524033,0.008864987,0.0073297047
s009338,TESS,tess_oaf,neutral,0,0,neutral,0.96263915,0.96263915,0.0075051747,0.0051370626,0.008469616,0.009008963,0.0072399746
s011084,SAVEE,savee_JE,neutral,0,0,neutral,0.95428914,0.95428914,0.008339348,0.0074139307,0.0077307294,0.012978486,0.009248392
s000425,RAVDESS,ravdess_10,fear,4,4,fear,0.5107409,0.033335667,0.02199511,0.3792733,0.035462126,0.5107409,0.019192899
s000585,RAVDESS,ravdess_14,sad,2,2,sad,0.8315893,0.009417813,0.034786463,0.8315893,0.02569187,0.07878554,0.019728998
s004771,CREMA-D,cremad_1046,neutral,0,0,neutral,0.61690223,0.61690223,0.026304385,0.14085463,0.027346035,0.06418471,0.12440797
s008950,TESS,tess_oaf,fear,4,4,fear,0.9517439,0.011626341,0.008484649,0.007813704,0.010905186,0.9517439,0.009426197
s009993,TESS,tess_yaf,disgust,5,5,disgust,0.9597058,0.010398994,0.007360533,0.007538045,0.0069941306,0.0080025485,0.9597058
s000454,RAVDESS,ravdess_11,sad,2,2,sad,0.83839273,0.01416399,0.019286564,0.83839273,0.02933965,0.019267133,0.079549946
s004123,CREMA-D,cremad_1038,angry,3,3,angry,0.95395184,0.009708964,0.011363419,0.008340747,0.95395184,0.009676428,0.0069586006
s001668,CREMA-D,cremad_1008,sad,2,5,disgust,0.56265885,0.04748244,0.027256599,0.2712103,0.036806423,0.054585382,0.56265885
s000189,RAVDESS,ravdess_05,sad,2,0,neutral,0.97071004,0.97071004,0.004683833,0.005949212,0.0065791453,0.0065403306,0.005537531
s009489,TESS,tess_oaf,neutral,0,0,neutral,0.96933997,0.96933997,0.006767509,0.0057433923,0.005981691,0.0066519254,0.005515508
s010109,TESS,tess_yaf,fear,4,4,fear,0.955256,0.010724592,0.0076952884,0.007310562,0.010319381,0.955256,0.008694238
s010147,TESS,tess_yaf,fear,4,4,fear,0.959673,0.010579643,0.0068286564,0.0061797616,0.00901795,0.959673,0.007720957
s010422,TESS,tess_yaf,happy,1,1,happy,0.95923305,0.0101064155,0.95923305,0.009252585,0.006423078,0.0072072432,0.007777593
s008795,TESS,tess_oaf,disgust,5,5,disgust,0.95971984,0.010449271,0.0072758337,0.0075927107,0.0069131525,0.008049088,0.95971984
s008067,CREMA-D,cremad_1086,happy,1,1,happy,0.96767396,0.008720122,0.96767396,0.0065902113,0.005121344,0.005420598,0.006473818
s009843,TESS,tess_yaf,angry,3,3,angry,0.9588139,0.008980325,0.006976676,0.008944776,0.9588139,0.008845032,0.007439326
s004866,CREMA-D,cremad_1047,sad,2,0,neutral,0.6563988,0.6563988,0.01903913,0.015565122,0.18314065,0.039409608,0.08644668
s001834,CREMA-D,cremad_1010,disgust,5,5,disgust,0.9551272,0.0058014407,0.007727202,0.006753738,0.0065590767,0.01803136,0.9551272
s006539,CREMA-D,cremad_1068,angry,3,3,angry,0.95109224,0.010778269,0.011217254,0.009355989,0.95109224,0.010512391,0.0070437565
s007578,CREMA-D,cremad_1080,angry,3,3,angry,0.9677468,0.0073991967,0.0045518577,0.0064888964,0.9677468,0.007034805,0.0067784125
s005239,CREMA-D,cremad_1052,sad,2,2,sad,0.97218186,0.005919523,0.0054283184,0.97218186,0.006422516,0.0050605596,0.0049873297
s000692,RAVDESS,ravdess_16,fear,4,4,fear,0.7927339,0.019558169,0.09360987,0.050490946,0.022153858,0.7927339,0.021453228
s000814,RAVDESS,ravdess_19,angry,3,5,disgust,0.6367647,0.017877081,0.036042888,0.021793896,0.2708412,0.016680103,0.6367647
s008895,TESS,tess_oaf,disgust,5,5,disgust,0.95918596,0.010802839,0.0066988347,0.007686125,0.007507947,0.008118243,0.95918596
s000445,RAVDESS,ravdess_11,happy,1,0,neutral,0.9280634,0.9280634,0.015716076,0.027931998,0.008898356,0.01144307,0.007947103
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.9547379,0.0071767536,0.009345976,0.9547379,0.008864627,0.013410474,0.0064643044
s004585,CREMA-D,cremad_1044,angry,3,3,angry,0.7707042,0.023313815,0.13086534,0.023457808,0.7707042,0.021739643,0.029919183
s011036,SAVEE,savee_JE,fear,4,4,fear,0.94620776,0.013265554,0.0147664035,0.006087617,0.009152253,0.94620776,0.010520285
s003357,CREMA-D,cremad_1029,fear,4,4,fear,0.9670793,0.0078687575,0.0056307297,0.005049301,0.008081991,0.9670793,0.0062899794
s008779,TESS,tess_oaf,disgust,5,5,disgust,0.95748496,0.011237828,0.007563159,0.007976318,0.007272073,0.008465794,0.95748496
s008127,CREMA-D,cremad_1087,sad,2,4,fear,0.9050417,0.020801265,0.008960639,0.038722172,0.01554549,0.9050417,0.010928716
s007996,CREMA-D,cremad_1085,fear,4,0,neutral,0.84213,0.84213,0.016586361,0.08843898,0.01732064,0.020685224,0.014838757
s008201,CREMA-D,cremad_1088,happy,1,1,happy,0.89435214,0.011272871,0.89435214,0.0068106623,0.016178954,0.053843927,0.017541535
s008872,TESS,tess_oaf,disgust,5,5,disgust,0.9583017,0.0106581645,0.007048245,0.007881541,0.0076154843,0.008494876,0.9583017
s003953,CREMA-D,cremad_1036,angry,3,3,angry,0.930997,0.008329945,0.01744011,0.008450507,0.930997,0.008225988,0.026556449
s008571,TESS,tess_oaf,angry,3,3,angry,0.9461155,0.012087223,0.00816446,0.0112657845,0.9461155,0.013372136,0.008994845
s007768,CREMA-D,cremad_1083,angry,3,3,angry,0.93389124,0.012572125,0.020885915,0.012798624,0.93389124,0.010970611,0.008881417
s009689,TESS,tess_oaf,sad,2,2,sad,0.96114993,0.008145816,0.008537103,0.96114993,0.009499405,0.0054059993,0.007261775
s011259,SAVEE,savee_KL,happy,1,3,angry,0.94685084,0.014353998,0.0048394105,0.0071517797,0.94685084,0.017380482,0.009423552
s001982,CREMA-D,cremad_1012,happy,1,1,happy,0.8800385,0.017601838,0.8800385,0.01924189,0.014543946,0.05055799,0.018015895
s003021,CREMA-D,cremad_1025,happy,1,1,happy,0.93427825,0.02301195,0.93427825,0.00841156,0.0079081,0.016449304,0.009940873
s005540,CREMA-D,cremad_1055,sad,2,2,sad,0.97488755,0.0054229675,0.004655776,0.97488755,0.005363748,0.005428605,0.0042414456
s009484,TESS,tess_oaf,neutral,0,0,neutral,0.9665485,0.9665485,0.0069249244,0.0057416344,0.0069451593,0.0069132713,0.0069264504
s003374,CREMA-D,cremad_1029,disgust,5,1,happy,0.78419447,0.018461583,0.78419447,0.018388622,0.08876425,0.059790008,0.030401163
s009521,TESS,tess_oaf,sad,2,2,sad,0.9657808,0.007332842,0.0073557347,0.9657808,0.007934124,0.0052726725,0.0063238614
s000005,RAVDESS,ravdess_01,happy,1,1,happy,0.9222982,0.011034601,0.9222982,0.025116999,0.01172755,0.012582083,0.017240569
s007313,CREMA-D,cremad_1077,sad,2,2,sad,0.88456166,0.050942294,0.008286216,0.88456166,0.010004144,0.03129733,0.014908356
s004163,CREMA-D,cremad_1039,disgust,5,2,sad,0.8965719,0.044905152,0.010315892,0.8965719,0.012820967,0.024606656,0.010779475
s009829,TESS,tess_yaf,angry,3,3,angry,0.95772874,0.010691202,0.0059045944,0.009652264,0.95772874,0.009258343,0.00676492
s010844,TESS,tess_yaf,sad,2,2,sad,0.96262115,0.006606468,0.00855199,0.96262115,0.009321239,0.0056348904,0.0072643324
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.89811206,0.0110071255,0.049966525,0.013831866,0.011893156,0.89811206,0.015189276
s005118,CREMA-D,cremad_1050,sad,2,2,sad,0.93607324,0.014339296,0.006986012,0.93607324,0.008400186,0.020115327,0.014085875
s008669,TESS,tess_oaf,angry,3,3,angry,0.95462817,0.011400282,0.0060686627,0.010751977,0.95462817,0.009947136,0.0072037675
s000033,RAVDESS,ravdess_01,fear,4,4,fear,0.9605744,0.010242081,0.0069238995,0.005841124,0.009022845,0.9605744,0.0073956596
s000998,RAVDESS,ravdess_23,fear,4,4,fear,0.89615005,0.014626973,0.011380103,0.050323736,0.017434565,0.89615005,0.010084559
s008171,CREMA-D,cremad_1088,disgust,5,5,disgust,0.4063685,0.16523136,0.04288427,0.27036303,0.032662988,0.082489766,0.4063685
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.966749,0.966749,0.0073415367,0.0056772297,0.0067741307,0.0074165217,0.006041608
s010393,TESS,tess_yaf,happy,1,1,happy,0.9551108,0.009444273,0.9551108,0.009028744,0.0061217686,0.010057716,0.01023665
s006085,CREMA-D,cremad_1062,angry,3,3,angry,0.95200366,0.009122715,0.0069533996,0.007941743,0.95200366,0.011653006,0.012325377
s009690,TESS,tess_oaf,sad,2,2,sad,0.9539845,0.0083129555,0.009682648,0.9539845,0.010134147,0.008553651,0.009332109
s008681,TESS,tess_oaf,angry,3,3,angry,0.9547253,0.010458546,0.007771494,0.009488104,0.9547253,0.009715396,0.007841131
s010606,TESS,tess_yaf,neutral,0,0,neutral,0.96909106,0.96909106,0.006107555,0.0056357747,0.006890452,0.0063248468,0.0059503224
s009336,TESS,tess_oaf,neutral,0,0,neutral,0.96945626,0.96945626,0.006881745,0.005120943,0.0060837064,0.006747533,0.0057097883
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9201663,0.9201663,0.011889471,0.020257851,0.012413641,0.017578864,0.017693823
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.9599129,0.9599129,0.006085927,0.011198929,0.008048451,0.007794445,0.0069592516
s002359,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9715037,0.9715037,0.0049648806,0.00604098,0.0063960785,0.0056324503,0.0054619755
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.954788,0.010210283,0.007395835,0.954788,0.009257577,0.0116922,0.006656061
s003448,CREMA-D,cremad_1030,sad,2,2,sad,0.958319,0.005983045,0.0077278637,0.958319,0.009468787,0.007996576,0.010504764
s002636,CREMA-D,cremad_1020,disgust,5,5,disgust,0.8213756,0.01498411,0.017722346,0.015710117,0.11425014,0.015957642,0.8213756
s003041,CREMA-D,cremad_1025,fear,4,4,fear,0.7754226,0.020815592,0.01596188,0.15319948,0.018534536,0.7754226,0.016066054
s000266,RAVDESS,ravdess_07,neutral,0,1,happy,0.7097678,0.06927528,0.7097678,0.102369115,0.016241772,0.022383688,0.07996233
s010098,TESS,tess_yaf,fear,4,4,fear,0.95983255,0.00803259,0.012764107,0.005624416,0.0069188154,0.95983255,0.006827555
s002999,CREMA-D,cremad_1024,angry,3,0,neutral,0.88590455,0.88590455,0.016993087,0.027352955,0.0155848125,0.023437442,0.0307272
s002256,CREMA-D,cremad_1015,disgust,5,2,sad,0.6224753,0.027178284,0.032131005,0.6224753,0.0446512,0.038599424,0.23496476
s001266,CREMA-D,cremad_1003,disgust,5,2,sad,0.53828955,0.015882405,0.025935944,0.53828955,0.037364397,0.09099761,0.2915301
s009004,TESS,tess_oaf,fear,4,4,fear,0.94254553,0.014904043,0.008947527,0.009422372,0.013841044,0.94254553,0.01033945
s002038,CREMA-D,cremad_1013,disgust,5,4,fear,0.5914482,0.039105278,0.17336547,0.014203636,0.03605228,0.5914482,0.14582509
s011081,SAVEE,savee_JE,neutral,0,0,neutral,0.9366946,0.9366946,0.007030162,0.008784733,0.021213748,0.0153135415,0.01096319
s006652,CREMA-D,cremad_1069,sad,2,2,sad,0.6414497,0.03803107,0.019276863,0.6414497,0.034723207,0.246655,0.0198642
s005532,CREMA-D,cremad_1055,happy,1,1,happy,0.90900064,0.010216631,0.90900064,0.007614936,0.0073409276,0.054303873,0.011522894
s008606,TESS,tess_oaf,angry,3,3,angry,0.9384909,0.012245529,0.010774525,0.010706434,0.9384909,0.012070809,0.015711766
s009254,TESS,tess_oaf,happy,1,1,happy,0.9654799,0.008354456,0.9654799,0.007062332,0.0051603997,0.0070731738,0.0068697897
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.45929983,0.0290105,0.25676617,0.13850243,0.026416853,0.45929983,0.09000425
s005908,CREMA-D,cremad_1060,sad,2,2,sad,0.8358263,0.06151575,0.018512376,0.8358263,0.015842991,0.03861241,0.029690214
s009059,TESS,tess_oaf,fear,4,4,fear,0.94761026,0.012871709,0.008154169,0.009132585,0.012750784,0.94761026,0.009480554
s001765,CREMA-D,cremad_1009,fear,4,4,fear,0.62244123,0.03101086,0.27744335,0.018329388,0.01939484,0.62244123,0.031380385
s009552,TESS,tess_oaf,sad,2,2,sad,0.9634305,0.0070757265,0.007939779,0.9634305,0.008672007,0.0059164297,0.006965476
s008301,CREMA-D,cremad_1089,happy,1,1,happy,0.96443653,0.008694717,0.96443653,0.008647536,0.005321996,0.0048474683,0.008051781
s010899,SAVEE,savee_DC,angry,3,5,disgust,0.7491715,0.068530135,0.018709864,0.012181006,0.062727354,0.088680185,0.7491715
s006231,CREMA-D,cremad_1064,angry,3,3,angry,0.95855683,0.0093429,0.0069065103,0.007097238,0.95855683,0.008668279,0.00942824
s000226,RAVDESS,ravdess_06,happy,1,1,happy,0.9694194,0.009242138,0.9694194,0.005847548,0.005053773,0.005028521,0.0054086912
s008112,CREMA-D,cremad_1087,fear,4,5,disgust,0.8714257,0.014880814,0.018228391,0.050199218,0.016392557,0.028873306,0.8714257
s001977,CREMA-D,cremad_1012,neutral,0,0,neutral,0.74945986,0.74945986,0.025737192,0.15742533,0.024556516,0.019727558,0.023093535
s008465,CREMA-D,cremad_1091,happy,1,1,happy,0.9614584,0.008270393,0.9614584,0.009089735,0.0053716768,0.005055636,0.010754144
