sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006787,CREMA-D,cremad_1071,disgust,5,2,sad,0.5051401,0.03144235,0.024740148,0.5051401,0.037415393,0.2555123,0.14574967
s006788,CREMA-D,cremad_1071,disgust,5,1,happy,0.45774484,0.038864676,0.45774484,0.060414493,0.045279782,0.09299159,0.30470467
s006789,CREMA-D,cremad_1071,fear,4,4,fear,0.62677413,0.026022187,0.23071885,0.009088376,0.0422661,0.62677413,0.065130346
s006790,CREMA-D,cremad_1071,fear,4,2,sad,0.72424346,0.018010434,0.01058786,0.72424346,0.021757152,0.20782034,0.017580772
s006791,CREMA-D,cremad_1071,fear,4,2,sad,0.9667085,0.0127788,0.003805775,0.9667085,0.0070152553,0.0054506785,0.0042410195
s006792,CREMA-D,cremad_1071,happy,1,3,angry,0.68747234,0.03807975,0.083729155,0.042240202,0.68747234,0.03915249,0.109326
s006793,CREMA-D,cremad_1071,happy,1,1,happy,0.5943428,0.053332884,0.5943428,0.08710594,0.024843022,0.19716209,0.043213263
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.83528227,0.83528227,0.087593034,0.017493898,0.02660955,0.016943453,0.016077861
s006795,CREMA-D,cremad_1071,neutral,0,2,sad,0.8659184,0.09797533,0.008336963,0.8659184,0.013528672,0.0076946747,0.006545945
s006796,CREMA-D,cremad_1071,sad,2,2,sad,0.8005008,0.12119218,0.026428446,0.8005008,0.01438323,0.022700243,0.0147950705
s006797,CREMA-D,cremad_1071,sad,2,2,sad,0.92150676,0.008683653,0.006295554,0.92150676,0.011185795,0.040693983,0.011634198
s006798,CREMA-D,cremad_1071,sad,2,2,sad,0.9126084,0.007735028,0.0057867686,0.9126084,0.012028843,0.04889089,0.012950053
s006799,CREMA-D,cremad_1071,angry,3,3,angry,0.4520218,0.19794767,0.045684896,0.119421296,0.4520218,0.05516616,0.12975818
s006800,CREMA-D,cremad_1071,disgust,5,2,sad,0.95592564,0.004599766,0.0043767258,0.95592564,0.0075671044,0.013310443,0.014220243
s006801,CREMA-D,cremad_1071,fear,4,2,sad,0.8962697,0.0066523147,0.0061493204,0.8962697,0.009666464,0.07226145,0.009000839
s006802,CREMA-D,cremad_1071,happy,1,4,fear,0.5163064,0.02819359,0.39618912,0.015770135,0.015966551,0.5163064,0.02757421
s006803,CREMA-D,cremad_1071,neutral,0,2,sad,0.9393252,0.026389992,0.005984438,0.9393252,0.009090747,0.014272873,0.004936738
s006804,CREMA-D,cremad_1071,sad,2,4,fear,0.65074986,0.017334819,0.011998973,0.2809097,0.021758536,0.65074986,0.017248064
s006805,CREMA-D,cremad_1071,angry,3,0,neutral,0.8629787,0.8629787,0.00776929,0.01625189,0.06620793,0.024039522,0.022752587
s006806,CREMA-D,cremad_1071,disgust,5,2,sad,0.96132195,0.005495682,0.0044607543,0.96132195,0.008526527,0.007227997,0.01296709
s006807,CREMA-D,cremad_1071,fear,4,4,fear,0.50366443,0.029369242,0.014989226,0.16387834,0.027562195,0.50366443,0.26053652
s006808,CREMA-D,cremad_1071,happy,1,1,happy,0.9583062,0.019055406,0.9583062,0.00679825,0.005484738,0.005644626,0.004710713
s006809,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9452993,0.9452993,0.008449795,0.0258359,0.008574032,0.0068926876,0.0049483324
s006810,CREMA-D,cremad_1071,sad,2,2,sad,0.9727427,0.005886432,0.0034825802,0.9727427,0.0059804474,0.0075242813,0.0043835267
s006811,CREMA-D,cremad_1071,angry,3,0,neutral,0.622738,0.622738,0.13494349,0.07141488,0.018028855,0.13098058,0.021894177
s006812,CREMA-D,cremad_1071,disgust,5,2,sad,0.97528255,0.0047992403,0.0030633025,0.97528255,0.0059582777,0.007633734,0.0032628467
s006813,CREMA-D,cremad_1071,fear,4,4,fear,0.96970236,0.0055261506,0.0044011157,0.006817745,0.00768793,0.96970236,0.005864763
s006814,CREMA-D,cremad_1071,happy,1,0,neutral,0.8424838,0.8424838,0.07543637,0.013224282,0.011899443,0.046697784,0.010258304
s006815,CREMA-D,cremad_1071,neutral,0,2,sad,0.9676432,0.0091452375,0.0038329375,0.9676432,0.0070009716,0.008671887,0.0037057963
s006816,CREMA-D,cremad_1071,sad,2,2,sad,0.92216253,0.012123903,0.0062704645,0.92216253,0.01230716,0.04107913,0.0060569127
s006817,CREMA-D,cremad_1071,angry,3,3,angry,0.92281145,0.022713631,0.012582826,0.01561062,0.92281145,0.013120769,0.01316077
s006818,CREMA-D,cremad_1071,disgust,5,5,disgust,0.7712656,0.024390679,0.013775756,0.1452906,0.010430462,0.03484688,0.7712656
s006819,CREMA-D,cremad_1071,fear,4,4,fear,0.9705912,0.0053004026,0.0037292207,0.006895356,0.007512209,0.9705912,0.0059716683
s006820,CREMA-D,cremad_1071,happy,1,0,neutral,0.9295277,0.9295277,0.008841728,0.01525185,0.020622581,0.012120933,0.013635224
s006821,CREMA-D,cremad_1071,neutral,0,0,neutral,0.8599634,0.8599634,0.0089580845,0.10237383,0.012700741,0.010028304,0.0059756027
s006822,CREMA-D,cremad_1071,sad,2,2,sad,0.95684177,0.0051979683,0.0039163665,0.95684177,0.0073554046,0.021615893,0.005072585
s006823,CREMA-D,cremad_1071,angry,3,3,angry,0.67443967,0.19171925,0.023972863,0.044876777,0.67443967,0.037007526,0.02798394
s006824,CREMA-D,cremad_1071,disgust,5,2,sad,0.97532266,0.0036222981,0.0032271785,0.97532266,0.0057491427,0.00718424,0.0048944834
s006825,CREMA-D,cremad_1071,fear,4,2,sad,0.97078866,0.004209771,0.0034423813,0.97078866,0.0054650023,0.012828673,0.0032654388
s006826,CREMA-D,cremad_1071,happy,1,2,sad,0.62198496,0.01631747,0.026225563,0.62198496,0.03982623,0.26791522,0.027730528
s006827,CREMA-D,cremad_1071,neutral,0,2,sad,0.73588127,0.21676417,0.010809257,0.73588127,0.017795125,0.0106256725,0.008124578
s006828,CREMA-D,cremad_1071,sad,2,2,sad,0.9800836,0.004298635,0.00297786,0.9800836,0.00510956,0.005093133,0.002437164
s006829,CREMA-D,cremad_1071,angry,3,0,neutral,0.8507036,0.8507036,0.014605003,0.012291756,0.07806679,0.029773846,0.014559001
s006830,CREMA-D,cremad_1071,disgust,5,2,sad,0.73170674,0.010305245,0.0068621878,0.73170674,0.013568739,0.20985715,0.027699998
s006831,CREMA-D,cremad_1071,fear,4,4,fear,0.5723721,0.027491223,0.014615209,0.33992144,0.026837464,0.5723721,0.018762508
s006832,CREMA-D,cremad_1071,happy,1,4,fear,0.45152327,0.06859105,0.31315893,0.10651082,0.020641627,0.45152327,0.039574344
s006833,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9575943,0.9575943,0.0060830233,0.017632058,0.008418326,0.0057432507,0.0045292084
s006834,CREMA-D,cremad_1071,sad,2,2,sad,0.97709346,0.008657632,0.0028352449,0.97709346,0.0053425613,0.0034382453,0.0026329404
s006835,CREMA-D,cremad_1071,angry,3,5,disgust,0.49610665,0.019922005,0.019643117,0.14082202,0.07410499,0.24940114,0.49610665
s006836,CREMA-D,cremad_1071,disgust,5,5,disgust,0.7593584,0.016424697,0.009444677,0.17015676,0.017752122,0.026863366,0.7593584
s006837,CREMA-D,cremad_1071,fear,4,2,sad,0.9563945,0.0070452983,0.006138985,0.9563945,0.008048517,0.018396685,0.003975988
s006838,CREMA-D,cremad_1071,happy,1,0,neutral,0.97711927,0.97711927,0.0036296712,0.0036461647,0.0056948625,0.005576486,0.004333658
s006839,CREMA-D,cremad_1071,neutral,0,2,sad,0.5940489,0.33979708,0.016268024,0.5940489,0.02188747,0.01719146,0.010807024
s006840,CREMA-D,cremad_1071,sad,2,2,sad,0.9471784,0.005210927,0.00526305,0.9471784,0.008020351,0.029499905,0.0048272638
s006841,CREMA-D,cremad_1071,angry,3,5,disgust,0.9166008,0.013121219,0.0047585918,0.015269682,0.036058012,0.01419171,0.9166008
s006842,CREMA-D,cremad_1071,disgust,5,2,sad,0.87511563,0.0099481,0.008946798,0.87511563,0.017892906,0.05163074,0.03646584
s006843,CREMA-D,cremad_1071,fear,4,4,fear,0.6847877,0.039185103,0.01593066,0.20704046,0.03177886,0.6847877,0.021277301
s006844,CREMA-D,cremad_1071,happy,1,4,fear,0.5973838,0.035535496,0.025944967,0.2863854,0.035241958,0.5973838,0.0195084
s006845,CREMA-D,cremad_1071,neutral,0,0,neutral,0.92158866,0.92158866,0.011046188,0.03515354,0.008326035,0.017959436,0.005926127
s006846,CREMA-D,cremad_1071,sad,2,2,sad,0.7275726,0.018466366,0.012528927,0.7275726,0.018996172,0.20920663,0.013229342
s006847,CREMA-D,cremad_1071,angry,3,3,angry,0.94123405,0.0123335235,0.0052842493,0.012822225,0.94123405,0.011901502,0.016424542
s006848,CREMA-D,cremad_1071,disgust,5,5,disgust,0.9254021,0.009502256,0.009396169,0.032877713,0.008805037,0.014016664,0.9254021
s006849,CREMA-D,cremad_1071,fear,4,4,fear,0.97765607,0.0047473186,0.0060465825,0.0022330277,0.0048110327,0.97765607,0.004505939
s006850,CREMA-D,cremad_1071,happy,1,3,angry,0.9515513,0.015748644,0.0058056903,0.008522532,0.9515513,0.011134288,0.0072375187
s006851,CREMA-D,cremad_1071,neutral,0,2,sad,0.6313662,0.3023826,0.015596887,0.6313662,0.021782104,0.016793182,0.012079032
s006852,CREMA-D,cremad_1071,sad,2,2,sad,0.9755778,0.0034512489,0.003088167,0.9755778,0.005778153,0.004968414,0.0071362876
s006853,CREMA-D,cremad_1071,angry,3,3,angry,0.87286526,0.05919682,0.015609828,0.016364865,0.87286526,0.022687217,0.013276024
s006854,CREMA-D,cremad_1071,disgust,5,2,sad,0.98295826,0.0023195301,0.0023624192,0.98295826,0.0037179755,0.0058669928,0.0027748174
s006855,CREMA-D,cremad_1071,fear,4,4,fear,0.92526716,0.010871744,0.04101539,0.004505523,0.0052204183,0.92526716,0.013119725
s006856,CREMA-D,cremad_1071,happy,1,1,happy,0.82636076,0.02842397,0.82636076,0.05021795,0.010888506,0.034972515,0.04913633
s006857,CREMA-D,cremad_1071,neutral,0,0,neutral,0.96741945,0.96741945,0.0052530007,0.009885808,0.0067420313,0.0061240653,0.00457574
s006858,CREMA-D,cremad_1071,sad,2,2,sad,0.9781147,0.004494269,0.0028821337,0.9781147,0.0054136133,0.0064691124,0.0026262307
s007023,CREMA-D,cremad_1074,angry,3,3,angry,0.96409655,0.007700197,0.0039259763,0.007611206,0.96409655,0.005428678,0.011237326
s007024,CREMA-D,cremad_1074,disgust,5,3,angry,0.7812244,0.029877394,0.03259673,0.017068623,0.7812244,0.102188036,0.03704481
s007025,CREMA-D,cremad_1074,fear,4,3,angry,0.9369676,0.010539634,0.012074494,0.014679606,0.9369676,0.010250525,0.015488189
s007026,CREMA-D,cremad_1074,happy,1,5,disgust,0.5976705,0.021561997,0.2958302,0.023614606,0.027077377,0.034245297,0.5976705
s007027,CREMA-D,cremad_1074,neutral,0,0,neutral,0.97083753,0.97083753,0.008781293,0.0027106686,0.0057366714,0.007198603,0.0047351965
s007028,CREMA-D,cremad_1074,sad,2,1,happy,0.6800922,0.027099553,0.6800922,0.15907952,0.029122273,0.08674835,0.017858142
s007029,CREMA-D,cremad_1074,angry,3,3,angry,0.9630876,0.007649325,0.007915817,0.007583803,0.9630876,0.0062810536,0.0074824225
s007030,CREMA-D,cremad_1074,angry,3,1,happy,0.4953151,0.031675838,0.4953151,0.06832342,0.3369138,0.034873728,0.032898188
s007031,CREMA-D,cremad_1074,angry,3,1,happy,0.89138836,0.0121388985,0.89138836,0.014596318,0.025422586,0.046425283,0.010028563
s007032,CREMA-D,cremad_1074,disgust,5,4,fear,0.9651692,0.006304173,0.013667812,0.0026114087,0.007660158,0.9651692,0.0045870985
s007033,CREMA-D,cremad_1074,disgust,5,3,angry,0.63066185,0.028715603,0.0134195,0.022794578,0.63066185,0.02410389,0.28030458
s007034,CREMA-D,cremad_1074,disgust,5,1,happy,0.44796476,0.028141651,0.44796476,0.0149554275,0.0205889,0.40074715,0.08760207
s007035,CREMA-D,cremad_1074,fear,4,4,fear,0.96666926,0.005667952,0.014578095,0.0028834417,0.004903258,0.96666926,0.005297999
s007036,CREMA-D,cremad_1074,fear,4,0,neutral,0.50410414,0.50410414,0.25550288,0.086826526,0.030226737,0.030520516,0.09281919
s007037,CREMA-D,cremad_1074,fear,4,1,happy,0.6766261,0.021946145,0.6766261,0.022585355,0.036423024,0.17362607,0.068793304
s007038,CREMA-D,cremad_1074,happy,1,1,happy,0.8103585,0.014796868,0.8103585,0.017652547,0.012351855,0.01982684,0.12501334
s007039,CREMA-D,cremad_1074,happy,1,1,happy,0.9780622,0.0051977197,0.9780622,0.0040878686,0.005542204,0.0033579473,0.0037520532
s007040,CREMA-D,cremad_1074,happy,1,1,happy,0.9558203,0.009246201,0.9558203,0.0092034405,0.007014237,0.00950965,0.009206189
s007041,CREMA-D,cremad_1074,neutral,0,0,neutral,0.96547383,0.96547383,0.0069834613,0.008452761,0.007093475,0.006054008,0.0059424047
s007042,CREMA-D,cremad_1074,sad,2,5,disgust,0.89795727,0.010524854,0.012244708,0.041939232,0.006648532,0.03068534,0.89795727
s007043,CREMA-D,cremad_1074,sad,2,2,sad,0.888998,0.013190659,0.008087257,0.888998,0.011357538,0.03069989,0.04766667
s007044,CREMA-D,cremad_1074,sad,2,2,sad,0.7720353,0.011087163,0.008089387,0.7720353,0.015226462,0.16948198,0.024079664
s007045,CREMA-D,cremad_1074,angry,3,3,angry,0.9766237,0.006327761,0.00319937,0.0053236857,0.9766237,0.0042008245,0.0043246252
s007046,CREMA-D,cremad_1074,disgust,5,3,angry,0.9244452,0.0106567545,0.0076824627,0.012233122,0.9244452,0.008521388,0.0364611
s007047,CREMA-D,cremad_1074,fear,4,2,sad,0.38702273,0.18871109,0.117726885,0.38702273,0.043289606,0.12883975,0.13440998
s007048,CREMA-D,cremad_1074,happy,1,3,angry,0.6685337,0.016940264,0.2539363,0.02210637,0.6685337,0.021542465,0.016940981
s007049,CREMA-D,cremad_1074,neutral,0,0,neutral,0.54126513,0.54126513,0.022769833,0.16221522,0.03700899,0.037860963,0.1988799
s007050,CREMA-D,cremad_1074,sad,2,0,neutral,0.8427952,0.8427952,0.024470514,0.077408224,0.018988142,0.018758565,0.017579256
s007051,CREMA-D,cremad_1074,angry,3,3,angry,0.9357515,0.011140336,0.020272205,0.01112924,0.9357515,0.0132653,0.008441444
s007052,CREMA-D,cremad_1074,disgust,5,1,happy,0.9562953,0.009371529,0.9562953,0.009425518,0.011367046,0.0056072753,0.007933313
s007053,CREMA-D,cremad_1074,fear,4,1,happy,0.9613145,0.008219441,0.9613145,0.0072223316,0.0068569756,0.010232967,0.0061538024
s007054,CREMA-D,cremad_1074,happy,1,1,happy,0.95798326,0.008309064,0.95798326,0.005741604,0.01171166,0.010434506,0.005820025
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9638801,0.9638801,0.010525775,0.0049996953,0.006497494,0.0068435944,0.007253267
s007056,CREMA-D,cremad_1074,sad,2,5,disgust,0.7559622,0.026443431,0.013683656,0.15443964,0.008424043,0.041047044,0.7559622
s007057,CREMA-D,cremad_1074,angry,3,3,angry,0.9796352,0.005676529,0.0030248961,0.0045278496,0.9796352,0.0037673253,0.0033681733
s007058,CREMA-D,cremad_1074,disgust,5,4,fear,0.92323995,0.010692584,0.03154906,0.011199157,0.008307488,0.92323995,0.015011809
s007059,CREMA-D,cremad_1074,fear,4,4,fear,0.97300273,0.0053277467,0.005992232,0.003095616,0.008783781,0.97300273,0.0037979677
s007060,CREMA-D,cremad_1074,happy,1,1,happy,0.93776584,0.009188217,0.93776584,0.0069860015,0.021952875,0.019438677,0.004668525
s007061,CREMA-D,cremad_1074,neutral,0,0,neutral,0.96664333,0.96664333,0.007934774,0.0036921245,0.008255027,0.008278327,0.0051964023
s007062,CREMA-D,cremad_1074,sad,2,4,fear,0.8218499,0.014988103,0.015750762,0.026511164,0.013750066,0.8218499,0.10715004
s007063,CREMA-D,cremad_1074,angry,3,3,angry,0.9690764,0.008334575,0.005639283,0.0067660366,0.9690764,0.006981253,0.003202548
s007064,CREMA-D,cremad_1074,disgust,5,0,neutral,0.4206604,0.4206604,0.1421209,0.04698099,0.29584113,0.045154855,0.049241733
s007065,CREMA-D,cremad_1074,fear,4,5,disgust,0.7087452,0.013647086,0.029261122,0.11122643,0.0064955605,0.13062465,0.7087452
s007066,CREMA-D,cremad_1074,happy,1,3,angry,0.9580479,0.007426385,0.013759827,0.0073128785,0.9580479,0.0070840325,0.0063689994
s007067,CREMA-D,cremad_1074,neutral,0,2,sad,0.553929,0.37257275,0.011233606,0.553929,0.02138593,0.026674611,0.01420409
s007068,CREMA-D,cremad_1074,sad,2,0,neutral,0.9685537,0.9685537,0.008374794,0.0039005121,0.0066570826,0.006406491,0.006107482
s007069,CREMA-D,cremad_1074,angry,3,3,angry,0.96489036,0.008028822,0.0076066963,0.0076722903,0.96489036,0.0072994996,0.004502333
s007070,CREMA-D,cremad_1074,disgust,5,3,angry,0.7597288,0.023853896,0.07995971,0.026663361,0.7597288,0.08768525,0.022109015
s007071,CREMA-D,cremad_1074,fear,4,4,fear,0.9676816,0.0069198045,0.005336782,0.0042088823,0.010609148,0.9676816,0.0052437834
s007072,CREMA-D,cremad_1074,happy,1,3,angry,0.5914026,0.020006418,0.23941211,0.029076004,0.5914026,0.020160086,0.09994273
s007073,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9367028,0.9367028,0.008655144,0.0058995206,0.018631035,0.016381627,0.013729919
s007074,CREMA-D,cremad_1074,sad,2,4,fear,0.5665368,0.022863075,0.02493802,0.28377375,0.042675767,0.5665368,0.059212618
s007075,CREMA-D,cremad_1074,angry,3,3,angry,0.86459833,0.01804847,0.056688465,0.025437573,0.86459833,0.019285923,0.015941212
s007076,CREMA-D,cremad_1074,disgust,5,1,happy,0.6620952,0.020349069,0.6620952,0.07934937,0.19801538,0.021177197,0.019013781
s007077,CREMA-D,cremad_1074,fear,4,4,fear,0.58317536,0.02265044,0.32433715,0.016025543,0.039313782,0.58317536,0.014497767
s007078,CREMA-D,cremad_1074,happy,1,1,happy,0.9156588,0.012646034,0.9156588,0.009069518,0.024582282,0.028630696,0.009412819
s007079,CREMA-D,cremad_1074,neutral,0,2,sad,0.86826223,0.09080158,0.0067863367,0.86826223,0.010747071,0.015908603,0.0074941656
s007080,CREMA-D,cremad_1074,sad,2,0,neutral,0.84931254,0.84931254,0.0069006584,0.108009145,0.011362846,0.015888438,0.008526349
s007081,CREMA-D,cremad_1074,angry,3,3,angry,0.9761836,0.005818308,0.006062093,0.005259134,0.9761836,0.0042208345,0.0024561256
s007082,CREMA-D,cremad_1074,disgust,5,3,angry,0.69507575,0.020691883,0.013486891,0.024686445,0.69507575,0.018968899,0.22709009
s007083,CREMA-D,cremad_1074,fear,4,4,fear,0.9623751,0.006360941,0.007887031,0.0038798621,0.012738666,0.9623751,0.006758338
s007084,CREMA-D,cremad_1074,happy,1,1,happy,0.6518962,0.022351215,0.6518962,0.017720755,0.07550617,0.21778972,0.014735902
s007085,CREMA-D,cremad_1074,neutral,0,0,neutral,0.73884684,0.73884684,0.13532278,0.06659231,0.025230875,0.014042888,0.019964224
s007086,CREMA-D,cremad_1074,sad,2,2,sad,0.976939,0.00415362,0.0026240647,0.976939,0.003943625,0.0082906755,0.0040489966
s007087,CREMA-D,cremad_1074,angry,3,3,angry,0.97380406,0.006586006,0.0049313805,0.00591913,0.97380406,0.005221624,0.0035378207
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.69104004,0.018897533,0.080784194,0.021123178,0.17436649,0.013788624,0.69104004
s007089,CREMA-D,cremad_1074,fear,4,2,sad,0.8952693,0.010383429,0.0066770967,0.8952693,0.011271061,0.066166915,0.010232246
s007090,CREMA-D,cremad_1074,happy,1,4,fear,0.9572725,0.006738472,0.01667945,0.008209323,0.0064502605,0.9572725,0.0046499376
s007091,CREMA-D,cremad_1074,neutral,0,2,sad,0.91038877,0.00775571,0.0059119742,0.91038877,0.011896399,0.04957521,0.014471958
s007092,CREMA-D,cremad_1074,sad,2,2,sad,0.7970904,0.008185902,0.012173817,0.7970904,0.010212194,0.07565767,0.09667996
s007093,CREMA-D,cremad_1074,angry,3,3,angry,0.9608021,0.005900963,0.01622348,0.008165991,0.9608021,0.0050443155,0.0038632206
s007094,CREMA-D,cremad_1074,disgust,5,3,angry,0.84990746,0.017337153,0.024533967,0.028660616,0.84990746,0.015449635,0.06411119
s007095,CREMA-D,cremad_1074,fear,4,4,fear,0.39550295,0.036594603,0.36281374,0.16488725,0.020762969,0.39550295,0.019438451
s007096,CREMA-D,cremad_1074,happy,1,1,happy,0.89531994,0.009367677,0.89531994,0.01373013,0.054430515,0.019726435,0.007425366
s007097,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9580247,0.9580247,0.00860032,0.010792599,0.006927988,0.007986729,0.007667567
s007098,CREMA-D,cremad_1074,sad,2,1,happy,0.7248612,0.024201682,0.7248612,0.06063705,0.01695619,0.0663144,0.10702945
s007099,CREMA-D,cremad_1074,angry,3,3,angry,0.9510064,0.011486281,0.010719806,0.010272862,0.9510064,0.011654035,0.004860602
s007100,CREMA-D,cremad_1074,disgust,5,3,angry,0.9781049,0.0063997447,0.0031259202,0.0048313537,0.9781049,0.004364806,0.0031732724
s007101,CREMA-D,cremad_1074,fear,4,4,fear,0.61040705,0.03781949,0.02444192,0.022272794,0.2816411,0.61040705,0.023417654
s007102,CREMA-D,cremad_1074,happy,1,1,happy,0.8082467,0.016962213,0.8082467,0.021448996,0.105856225,0.036041576,0.011444194
s007103,CREMA-D,cremad_1074,neutral,0,0,neutral,0.95948493,0.95948493,0.009216046,0.0056390897,0.0065661413,0.010704339,0.008389445
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.9292093,0.9292093,0.0073578777,0.020449396,0.011809865,0.01898065,0.012192881
s008334,CREMA-D,cremad_1090,angry,3,5,disgust,0.83014995,0.021442492,0.014806842,0.015945584,0.098560534,0.01909464,0.83014995
s008335,CREMA-D,cremad_1090,disgust,5,5,disgust,0.93026006,0.0080692535,0.004234968,0.010642948,0.039957333,0.0068353675,0.93026006
s008336,CREMA-D,cremad_1090,fear,4,4,fear,0.9429355,0.009113721,0.015639327,0.015760988,0.006496554,0.9429355,0.010053868
s008337,CREMA-D,cremad_1090,happy,1,1,happy,0.96127594,0.01661755,0.96127594,0.0058290986,0.004699396,0.005277174,0.006300853
s008338,CREMA-D,cremad_1090,neutral,0,1,happy,0.85474235,0.021993529,0.85474235,0.018533535,0.0076931105,0.07012961,0.026907852
s008339,CREMA-D,cremad_1090,sad,2,2,sad,0.8775645,0.011636095,0.013054515,0.8775645,0.011824573,0.07620123,0.009719072
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.9708981,0.0071377517,0.004696474,0.0064682225,0.9708981,0.004989088,0.0058103576
s008341,CREMA-D,cremad_1090,angry,3,5,disgust,0.92365336,0.009011957,0.01584832,0.00807428,0.03546177,0.007950359,0.92365336
s008342,CREMA-D,cremad_1090,angry,3,3,angry,0.87339526,0.012754844,0.073748656,0.014936623,0.87339526,0.01620055,0.008964022
s008343,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9423874,0.011009275,0.007414194,0.005470174,0.0063268533,0.027392108,0.9423874
s008344,CREMA-D,cremad_1090,disgust,5,4,fear,0.5539647,0.07170718,0.037321415,0.109698355,0.025723474,0.5539647,0.20158485
s008345,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9811373,0.004824663,0.0037707512,0.004470019,0.0026168101,0.0031805814,0.9811373
s008346,CREMA-D,cremad_1090,fear,4,4,fear,0.6952155,0.025573574,0.21650407,0.02379128,0.012406979,0.6952155,0.026508637
s008347,CREMA-D,cremad_1090,fear,4,1,happy,0.8209,0.036392264,0.8209,0.01843505,0.038571633,0.066572085,0.019129
s008348,CREMA-D,cremad_1090,fear,4,0,neutral,0.9694835,0.9694835,0.006034356,0.006429944,0.0052227564,0.00852463,0.004304837
s008349,CREMA-D,cremad_1090,happy,1,5,disgust,0.94319105,0.0091624195,0.019115461,0.00655034,0.0062413723,0.015739366,0.94319105
s008350,CREMA-D,cremad_1090,happy,1,1,happy,0.8955087,0.06009447,0.8955087,0.009444349,0.01354466,0.009046314,0.012361479
s008351,CREMA-D,cremad_1090,happy,1,4,fear,0.7894976,0.019130558,0.1546674,0.01245994,0.009536182,0.7894976,0.014708298
s008352,CREMA-D,cremad_1090,neutral,0,5,disgust,0.91104066,0.010550366,0.01165052,0.027184438,0.008266247,0.03130775,0.91104066
s008353,CREMA-D,cremad_1090,sad,2,2,sad,0.97855717,0.004885349,0.002974656,0.97855717,0.0049665407,0.0048004296,0.0038157746
s008354,CREMA-D,cremad_1090,sad,2,2,sad,0.65255016,0.032277297,0.07934106,0.65255016,0.017743083,0.0930467,0.12504175
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.9143084,0.010803629,0.007979445,0.9143084,0.009245,0.051350825,0.0063127507
s008356,CREMA-D,cremad_1090,angry,3,3,angry,0.97887874,0.005741605,0.0034360543,0.0048507713,0.97887874,0.0039057175,0.0031871623
s008357,CREMA-D,cremad_1090,disgust,5,3,angry,0.8169524,0.016455665,0.038650677,0.016980097,0.8169524,0.02016573,0.09079547
s008358,CREMA-D,cremad_1090,fear,4,1,happy,0.88644093,0.013434888,0.88644093,0.013962766,0.028837413,0.018712169,0.038611773
s008359,CREMA-D,cremad_1090,happy,1,1,happy,0.95646507,0.021976426,0.95646507,0.0050884704,0.0056022676,0.0052504106,0.005617416
s008360,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9137335,0.9137335,0.047783736,0.0076490897,0.007939759,0.013256912,0.0096370615
s008361,CREMA-D,cremad_1090,sad,2,2,sad,0.78931516,0.14241566,0.024137804,0.78931516,0.018152483,0.01301012,0.012968743
s008362,CREMA-D,cremad_1090,angry,3,3,angry,0.91429937,0.012178009,0.007321003,0.011364156,0.91429937,0.009721362,0.045116063
s008363,CREMA-D,cremad_1090,disgust,5,0,neutral,0.54119647,0.54119647,0.025396384,0.023395557,0.21982937,0.058904607,0.13127765
s008364,CREMA-D,cremad_1090,fear,4,5,disgust,0.9460155,0.009341394,0.006492491,0.014316394,0.0040905923,0.019743523,0.9460155
s008365,CREMA-D,cremad_1090,happy,1,1,happy,0.862983,0.040624183,0.862983,0.012679355,0.010994373,0.017064542,0.055654556
s008366,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9709081,0.9709081,0.00534845,0.002720072,0.006077769,0.008301029,0.0066445637
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.97910243,0.007019285,0.0023159753,0.97910243,0.0041431445,0.003617057,0.003802164
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.9782857,0.0061112656,0.0027719198,0.0037483284,0.9782857,0.005682956,0.003399839
s008369,CREMA-D,cremad_1090,disgust,5,5,disgust,0.98311484,0.003993215,0.0024875307,0.0042059203,0.0034902175,0.0027083296,0.98311484
s008370,CREMA-D,cremad_1090,fear,4,4,fear,0.93547434,0.013869238,0.025557294,0.0064565116,0.009475418,0.93547434,0.009167102
s008371,CREMA-D,cremad_1090,happy,1,1,happy,0.84579474,0.024306817,0.84579474,0.010638499,0.024776787,0.010511899,0.083971225
s008372,CREMA-D,cremad_1090,neutral,0,0,neutral,0.8718024,0.8718024,0.012381998,0.009042747,0.015308358,0.026544474,0.06491995
s008373,CREMA-D,cremad_1090,sad,2,2,sad,0.9834999,0.0027497273,0.0023861527,0.9834999,0.003971895,0.004279136,0.0031131392
