sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000814,RAVDESS,ravdess_19,angry,3,5,disgust,0.7478070204856279,3.6662570506020634e-09,0.09734506372430515,0.06685007844224942,0.08560807128848714,0.0023897623930732624,0.7478070204856279
s008895,TESS,tess_oaf,disgust,5,5,disgust,0.9998524558918653,5.167553167265893e-12,3.1124695018115666e-05,0.00011641884886277765,5.564081352420949e-10,2.6780153821468305e-12,0.9998524558918653
s000445,RAVDESS,ravdess_11,happy,1,0,neutral,0.5434744130344401,0.5434744130344401,0.43438591878614324,0.021656480583726045,3.323673291643126e-05,0.0003172020674479949,0.00013274879532609594
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.6525821171625372,2.299069720993074e-05,0.002165125319961943,0.6525821171625372,0.0024024277465635314,0.3406058471771253,0.002221491896602061
s004585,CREMA-D,cremad_1044,angry,3,3,angry,0.9656946222083573,0.0007043206007482283,0.0333579079380309,3.780465969198358e-05,0.9656946222083573,5.6211641898751445e-05,0.00014913295127287827
s011036,SAVEE,savee_JE,fear,4,1,happy,0.9574931108118981,0.04153735988403287,0.9574931108118981,1.1326414742817533e-07,0.00011744134004601045,0.000851783643468312,1.910564069743796e-07
s003357,CREMA-D,cremad_1029,fear,4,4,fear,0.9998206320994574,5.234266018931458e-18,0.00017936782371316166,1.2225660325089113e-11,6.363155957670502e-11,0.9998206320994574,9.720620503305362e-13
s008779,TESS,tess_oaf,disgust,5,5,disgust,0.99999988835401,4.2928082246785086e-16,1.047096170465735e-09,1.1059529592986818e-07,2.1240208438596e-14,3.5761447753244273e-12,0.99999988835401
s008127,CREMA-D,cremad_1087,sad,2,2,sad,0.5308852476685767,0.0466817377235845,0.0003035019350259452,0.5308852476685767,0.008056631992014458,0.17306688325064457,0.24100599743015372
s007996,CREMA-D,cremad_1085,fear,4,0,neutral,0.9996178502786974,0.9996178502786974,0.0003473148209265102,1.3428456112197414e-06,2.5526923652846216e-09,3.348842549237362e-05,1.0765802597630615e-09
s008201,CREMA-D,cremad_1088,happy,1,1,happy,0.9643421845679577,0.0011586083327408568,0.9643421845679577,0.008557878721337064,0.002294979497094086,0.021518519103388603,0.00212782977748141
s008872,TESS,tess_oaf,disgust,5,5,disgust,0.9998792619505773,1.202646927487139e-12,7.765223873575805e-09,0.00012072737848687988,4.07959651865e-11,2.863713387370525e-09,0.9998792619505773
s003953,CREMA-D,cremad_1036,angry,3,3,angry,0.9999985636236987,5.6456009782056155e-12,3.045174720813772e-11,3.813177075680453e-14,0.9999985636236987,4.877408770486671e-13,1.4363396780633433e-06
s008571,TESS,tess_oaf,angry,3,3,angry,0.9996167379786219,8.059662279039715e-09,2.689788853713063e-08,4.4233200340280896e-08,0.9996167379786219,0.00013901171016861207,0.0002441711204581501
s007768,CREMA-D,cremad_1083,angry,3,3,angry,0.9991057796233102,3.640185559199825e-12,0.0005755892555752085,0.00010772662059703416,0.9991057796233102,3.151480320650127e-06,0.00020775301655688466
s009689,TESS,tess_oaf,sad,2,2,sad,0.9999999972601239,1.6198472780512287e-09,3.6455777568814e-10,0.9999999972601239,6.47158482554712e-12,4.782242904820113e-10,2.7077512297268973e-10
s011259,SAVEE,savee_KL,happy,1,0,neutral,0.5832192828520091,0.5832192828520091,0.006013289862864378,0.0033517831136150775,0.3247504401184978,0.04337478242228224,0.03929042163073145
s001982,CREMA-D,cremad_1012,happy,1,1,happy,0.5426822169950245,7.173734700718657e-07,0.5426822169950245,0.33201844973740996,8.430254110192844e-06,0.12092026799996673,0.004369917640018539
s003021,CREMA-D,cremad_1025,happy,1,1,happy,0.9603147814241149,0.000569558461902695,0.9603147814241149,0.0004128823007186354,0.0002980635409595384,0.038404031412233496,6.828600705109512e-07
s005540,CREMA-D,cremad_1055,sad,2,2,sad,0.8681972214817365,0.09567075830905097,0.003686480154982285,0.8681972214817365,1.2899540099683249e-05,0.025424665881107963,0.007007974633022524
s009484,TESS,tess_oaf,neutral,0,0,neutral,0.9999997057404444,0.9999997057404444,4.595347081096736e-14,1.8472503137735907e-07,1.328683535760702e-12,1.0953314887985711e-07,6.431106051460647e-16
s003374,CREMA-D,cremad_1029,disgust,5,5,disgust,0.6719945004271575,2.526378259827688e-13,0.009652025960298245,3.21895958710456e-07,4.269655167490988e-06,0.3183488820611654,0.6719945004271575
s009521,TESS,tess_oaf,sad,2,2,sad,0.9990254127913726,0.0003234752445961734,5.403086298362395e-07,0.9990254127913726,4.035653509337624e-06,0.0005408468997927855,0.00010568910209924033
s000005,RAVDESS,ravdess_01,happy,1,1,happy,0.9995383698479903,1.495172729575695e-06,0.9995383698479903,1.4023140056261518e-05,0.00028698757078490957,0.00013451757954219102,2.4606688896802787e-05
s007313,CREMA-D,cremad_1077,sad,2,2,sad,0.9364147722812792,6.64491585192812e-07,3.04678122096142e-07,0.9364147722812792,1.203699008162928e-07,0.06358277348691482,1.3646921980345531e-06
s004163,CREMA-D,cremad_1039,disgust,5,4,fear,0.5990732084423092,0.0722783143128452,2.8743120714634194e-05,0.28509382840479364,0.0020901215818236465,0.5990732084423092,0.04143578413751367
s009829,TESS,tess_yaf,angry,3,3,angry,0.9999747540590301,2.504706109658565e-05,1.9377558111163456e-07,1.4855292433765756e-11,0.9999747540590301,7.688924556770696e-10,4.3205445646861665e-09
s010844,TESS,tess_yaf,sad,2,2,sad,0.9999998670011571,9.054602759041267e-08,2.5327046518011523e-08,0.9999998670011571,7.464739484126229e-13,1.6039686954380992e-08,1.0853352931559174e-09
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.9962520074475759,5.1088115631701026e-08,0.00012925483318867653,0.0018133956319191034,0.0013450424526795185,0.9962520074475759,0.00046024854652118656
s005118,CREMA-D,cremad_1050,sad,2,2,sad,0.9976248861334165,0.0018250784397974016,3.6949479279882997e-06,0.9976248861334165,4.5164945091643115e-08,0.0002677184219192951,0.00027857689199373517
s008669,TESS,tess_oaf,angry,3,3,angry,0.9999999995819084,2.673010754175925e-11,3.9016953383637226e-10,5.708747585282444e-19,0.9999999995819084,1.19182923978045e-12,1.1442212456149433e-17
s000033,RAVDESS,ravdess_01,fear,4,4,fear,0.9998769633621657,1.3280049595409285e-07,7.792790929286521e-05,4.460270728305087e-05,2.4999017983619197e-08,0.9998769633621657,3.4822174462704526e-07
s000998,RAVDESS,ravdess_23,fear,4,4,fear,0.7631718067888503,0.023945671745463176,0.027612681695356047,0.18027945024722716,0.0005510515546796552,0.7631718067888503,0.004439337968423639
s008171,CREMA-D,cremad_1088,disgust,5,2,sad,0.8382494953768034,0.015125645443748,0.11136898452054005,0.8382494953768034,1.1281649081388897e-07,0.004770313190200094,0.030485448652217396
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.9998148471542797,0.9998148471542797,1.4520286298310682e-12,0.0001851265033540473,6.484362636624811e-14,1.0598749982232768e-10,2.6234861803632073e-08
s010393,TESS,tess_yaf,happy,1,1,happy,0.998670808373256,3.670892319871414e-13,0.998670808373256,4.7558230891766695e-07,1.2068665065151395e-07,8.311342795623415e-07,0.001327764223137926
s006085,CREMA-D,cremad_1062,angry,3,3,angry,0.9986624151578596,0.0004076600706731839,0.0005740327991947608,6.20809066191478e-09,0.9986624151578596,0.0002360741147452625,0.00011981164943646825
s009690,TESS,tess_oaf,sad,2,2,sad,0.9999988992340971,2.630062119780958e-14,8.278139706391006e-12,0.9999988992340971,2.1794736924622435e-12,5.6431777707458915e-11,1.1006989874691986e-06
s008681,TESS,tess_oaf,angry,3,3,angry,0.9999980415577107,1.3873835721844958e-06,5.697442273104521e-07,1.1511941718833933e-13,0.9999980415577107,1.313617483099917e-09,7.572341244742844e-13
s010606,TESS,tess_yaf,neutral,0,0,neutral,0.9999999998279641,0.9999999998279641,1.8469206568753105e-13,8.693196464678569e-11,1.326978131912133e-16,8.49189121084443e-11,4.083556715461199e-17
s009336,TESS,tess_oaf,neutral,0,0,neutral,0.694121282239301,0.694121282239301,5.097761829886985e-08,0.0022712830878216144,1.166520469622812e-07,0.30223993645691255,0.0013673305862995195
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9990569153204163,0.9990569153204163,5.7577969045222315e-05,0.0007173077022293688,6.754370391928738e-06,0.00013905915103481445,2.2385486882324425e-05
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.9239945979660458,0.9239945979660458,0.004213283846330095,0.03961898245455811,0.01082173468255295,0.010004010910781094,0.011347390139731878
s002359,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9999711327977925,0.9999711327977925,5.731088619279488e-07,2.1123273464440553e-05,1.158601280340651e-07,4.077303837958688e-06,2.9776559152165623e-06
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.9965669451679928,0.002354715651388965,1.1884793684313992e-06,0.9965669451679928,3.365981999151734e-11,0.0005622783207144835,0.0005148723468751431
s003448,CREMA-D,cremad_1030,sad,2,5,disgust,0.5722627577847857,4.58658001512204e-06,0.0006641120320404994,0.16780616528523762,1.7158111955396756e-06,0.25926066250672547,0.5722627577847857
s002636,CREMA-D,cremad_1020,disgust,5,2,sad,0.636833189873566,0.0021939557032902793,0.041565706573746974,0.636833189873566,0.015226666182426223,5.045733288306785e-05,0.3041300243340874
s003041,CREMA-D,cremad_1025,fear,4,2,sad,0.7166947265977611,6.97274787461975e-05,0.03968230222439006,0.7166947265977611,1.0080610862685718e-05,0.22997590346445845,0.01356725962378157
s000266,RAVDESS,ravdess_07,neutral,0,1,happy,0.9143509803568841,0.002430108462139177,0.9143509803568841,0.08259222338716461,0.00010198570955378618,3.098199890687408e-05,0.0004937200853514612
s010098,TESS,tess_yaf,fear,4,4,fear,0.9246008872939611,3.8671039593251975e-09,0.007365871000817478,0.06803251644733602,7.212897324391254e-07,0.9246008872939611,1.0104921664559281e-10
s002999,CREMA-D,cremad_1024,angry,3,3,angry,0.9317513318023987,0.06462654278491513,0.002409553826461174,0.00010285460139088491,0.9317513318023987,0.00011976480935394949,0.0009899521754800436
s002256,CREMA-D,cremad_1015,disgust,5,5,disgust,0.9485672703777132,7.528244285167015e-06,3.340404761431318e-05,0.05084572802651195,1.5040201620425931e-05,0.000531029102254959,0.9485672703777132
s001266,CREMA-D,cremad_1003,disgust,5,2,sad,0.484520465296655,2.8919665387740205e-07,8.607069806823075e-07,0.484520465296655,3.179737425837754e-07,0.09558096791353365,0.41989709891243415
s009004,TESS,tess_oaf,fear,4,4,fear,0.9915596647851036,1.7535302935204654e-06,6.603405535929771e-09,9.208670152921762e-08,0.008438482994485269,0.9915596647851036,1.0514432378629814e-14
s002038,CREMA-D,cremad_1013,disgust,5,4,fear,0.9648446818948067,1.2320875161967696e-11,0.031619177879974265,0.0021115017048838757,4.160636019972522e-06,0.9648446818948067,0.00142047787199439
s011081,SAVEE,savee_JE,neutral,0,3,angry,0.9984695719271737,2.000464796170989e-07,0.0010510377688442401,1.5128251379939965e-06,0.9984695719271737,1.4741018462123085e-06,0.0004762033305183914
s006652,CREMA-D,cremad_1069,sad,2,4,fear,0.9852738075085367,0.0004862557931991501,1.511055353862453e-06,0.005064112133582422,1.1659438173451847e-06,0.9852738075085367,0.009173147565510664
s005532,CREMA-D,cremad_1055,happy,1,1,happy,0.46157116739151444,0.08834445656946512,0.46157116739151444,0.010612427179199614,0.18311949201282318,0.2563395661478865,1.2890699111271534e-05
s008606,TESS,tess_oaf,angry,3,3,angry,0.9999999923702857,3.702886451886481e-21,2.1534683042870378e-13,4.67290790005909e-13,0.9999999923702857,2.03341828226031e-14,7.62901146342019e-09
s009254,TESS,tess_oaf,happy,1,1,happy,0.9999126172907232,1.8719167118718008e-10,0.9999126172907232,9.222398347281395e-09,3.341592920861308e-06,1.852794875363247e-08,8.401317881723666e-05
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.9147406005263662,0.0015756201979409729,0.06832579431244222,0.013453158252855495,2.7885688910816568e-05,0.9147406005263662,0.0018769410214842742
s005908,CREMA-D,cremad_1060,sad,2,0,neutral,0.8376210711636453,0.8376210711636453,3.0561126153555776e-05,0.07782660117892111,1.0075480309411236e-05,0.0728773100992499,0.011634380951720738
s009059,TESS,tess_oaf,fear,4,4,fear,0.9999999852127284,5.770796563524694e-11,1.582679338794279e-13,1.5939063578274177e-11,1.471072010247813e-08,0.9999999852127284,2.7462812102961148e-12
s001765,CREMA-D,cremad_1009,fear,4,4,fear,0.9928982022471503,8.061206538226736e-09,0.007094983579812301,3.438821531396403e-06,3.192865608432151e-06,0.9928982022471503,1.74424690994936e-07
s009552,TESS,tess_oaf,sad,2,2,sad,0.9999989977158983,2.0223341989412697e-09,3.7416883951401664e-07,0.9999989977158983,1.4494234493826869e-11,1.6624868914668713e-09,6.244159469213756e-07
s008301,CREMA-D,cremad_1089,happy,1,1,happy,0.9797849543945786,1.0163214671174602e-09,0.9797849543945786,0.0003893350352133091,0.01585673644442379,0.003961850802046387,7.122307416686354e-06
s010899,SAVEE,savee_DC,angry,3,0,neutral,0.6876346884631189,0.6876346884631189,0.06294003870283997,0.027626464908882174,0.004781992894988676,0.1943849412778795,0.022631873752290678
s006231,CREMA-D,cremad_1064,angry,3,3,angry,0.9441818567946637,1.7566721583053946e-09,0.01185645078050784,1.430975598343482e-06,0.9441818567946637,8.919280176586646e-05,0.043871066890792086
s000226,RAVDESS,ravdess_06,happy,1,1,happy,0.9983303593821649,0.001601012133033884,0.9983303593821649,4.547633087035258e-05,1.0116785375582642e-05,2.1219767977531836e-06,1.0913391757580307e-05
s008112,CREMA-D,cremad_1087,fear,4,5,disgust,0.40481342835568923,7.932461694243821e-13,0.001276943656698656,0.23673094594660943,0.35486848563185797,0.002310196408351533,0.40481342835568923
s001977,CREMA-D,cremad_1012,neutral,0,2,sad,0.7165790878145247,0.04379478437137455,0.23305769202388488,0.7165790878145247,6.915713766100105e-06,0.0064674425295068875,9.407754694279197e-05
s008465,CREMA-D,cremad_1091,happy,1,1,happy,0.9984374372267086,1.1133767489111726e-05,0.9984374372267086,0.0010633521643002048,4.322573675731324e-06,0.0002784087525744563,0.00020534551525178704
s008945,TESS,tess_oaf,fear,4,4,fear,0.9973977381006308,1.092407230876617e-09,1.4975546298469035e-06,0.00014507179131423948,0.002455336777824491,0.9973977381006308,3.546831935574455e-07
s004631,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9789462836537265,0.9789462836537265,0.002553513847259018,0.006083241736336789,0.008593211197406029,0.0023467167085160293,0.001477032856755747
s010364,TESS,tess_yaf,happy,1,1,happy,0.9994481545380255,5.371977326241276e-06,0.9994481545380255,0.00034771377822384293,3.043826510220219e-06,1.5773813860009015e-08,0.00019570010610039948
s005155,CREMA-D,cremad_1051,neutral,0,4,fear,0.7517301319642533,0.060367648917643825,0.0006977987974922503,0.18295855620725862,4.152591798746008e-08,0.7517301319642533,0.004245822587433902
s001466,CREMA-D,cremad_1006,disgust,5,5,disgust,0.9999130647792251,2.316381784429869e-12,7.890495189650881e-07,8.459863485042038e-05,1.508707603938919e-06,3.882648519877352e-08,0.9999130647792251
s006872,CREMA-D,cremad_1072,fear,4,4,fear,0.994364807536967,3.804619308584642e-06,0.0033727604210575077,0.0021828106606806416,7.991732900923599e-09,0.994364807536967,7.580877025346954e-05
s000099,RAVDESS,ravdess_03,happy,1,1,happy,0.775634662545699,1.217010396472714e-07,0.775634662545699,0.0023641871352065385,0.19267529272486378,0.028057432938180495,0.0012683029550107445
s004111,CREMA-D,cremad_1038,angry,3,3,angry,0.9999875423382608,2.6142709412632287e-08,4.92567958020356e-07,7.424761992565132e-11,0.9999875423382608,1.7646952890569313e-07,1.1762407295262467e-05
s008397,CREMA-D,cremad_1090,sad,2,2,sad,0.6575917267465134,0.04292099931981009,0.01174810255545585,0.6575917267465134,0.0647746071821993,0.003051677041983349,0.21991288715403798
s010862,TESS,tess_yaf,sad,2,2,sad,0.9993620837123894,0.0006375016986776479,5.20203255904558e-09,0.9993620837123894,1.4183333944755617e-08,2.8554597340575844e-07,1.0965759290640992e-07
s007518,CREMA-D,cremad_1080,neutral,0,0,neutral,0.9999999996188773,0.9999999996188773,1.5851447994030375e-12,8.17272937001652e-11,2.874428145544516e-10,3.6046707202725844e-13,1.0007081842574497e-11
s006028,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9110428315455261,3.630134586515132e-13,7.001305525155605e-05,1.3825709351305276e-06,0.08888577266154835,1.6637573714352854e-10,0.9110428315455261
s001809,CREMA-D,cremad_1010,angry,3,3,angry,0.9515625304715656,3.4499474028979483e-09,6.893891926781246e-06,3.2319294174593847e-06,0.9515625304715656,0.000160159368639929,0.04826718088850294
s005762,CREMA-D,cremad_1058,sad,2,2,sad,0.6404780649970037,2.8388138969253234e-08,1.8105449346746692e-06,0.6404780649970037,5.114209047991628e-07,0.1939264794506227,0.16559310519839537
s008003,CREMA-D,cremad_1085,happy,1,1,happy,0.9871709707403062,9.007649037914847e-09,0.9871709707403062,0.0035460121442435605,1.4779328262019241e-08,0.008114610914135139,0.0011683824143373877
s009747,TESS,tess_yaf,angry,3,3,angry,0.9994469696945266,2.444731592661287e-09,0.00038697180154142433,4.059142804347636e-07,0.9994469696945266,4.047684511003997e-09,0.00016564609723556704
s002435,CREMA-D,cremad_1017,neutral,0,0,neutral,0.8578799753379727,0.8578799753379727,0.08724073096093232,0.003769825176545989,0.05041647209453784,0.00013739875127527956,0.0005555976787357334
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.9738359539566747,6.386323992422913e-05,0.0003458745629575734,0.025753197908446848,6.3118780781317796e-09,1.1040201185172727e-06,0.9738359539566747
s002771,CREMA-D,cremad_1022,fear,4,1,happy,0.8577035440294558,2.3640545724253684e-06,0.8577035440294558,0.00021844306809243647,9.257660324405027e-05,0.13552075443208025,0.006462317812555071
s010709,TESS,tess_yaf,sad,2,2,sad,0.9999185476116718,8.142865481011345e-05,8.28717407755845e-11,0.9999185476116718,1.6356464878489556e-09,2.4518030748703972e-09,1.9563196794932772e-08
s006912,CREMA-D,cremad_1072,disgust,5,5,disgust,0.991725493157099,2.8511905959631003e-09,1.6352457039160277e-07,0.002706461931216406,1.938511648884757e-08,0.005567859150807044,0.991725493157099
s000443,RAVDESS,ravdess_11,neutral,0,2,sad,0.9969402762393587,0.0005700563522167752,0.00040729706960449566,0.9969402762393587,0.00020609557532853075,0.0018361926488653947,4.008211462614804e-05
s010863,TESS,tess_yaf,sad,2,2,sad,0.9993820942612529,0.0005491059725544241,2.530321373097279e-06,0.9993820942612529,3.1911983108953205e-08,6.623752715638449e-05,5.6800235017680815e-12
s008750,TESS,tess_oaf,disgust,5,5,disgust,0.9996460201396433,4.819935267332484e-12,4.697292199612235e-05,0.0003051987713347426,3.6870627931544844e-11,1.8081253351334776e-06,0.9996460201396433
s011100,SAVEE,savee_JE,sad,2,2,sad,0.9999662406396542,3.270928164977818e-05,4.187889324033885e-08,0.9999662406396542,6.0576653450370304e-15,1.0074726375111764e-06,7.271590403229023e-10
s000675,RAVDESS,ravdess_16,sad,2,2,sad,0.5027227411677344,0.00244895283043509,0.02506610009503759,0.5027227411677344,0.0006096515809242778,0.4671628144444515,0.0019897398814170573
s011056,SAVEE,savee_JE,happy,1,1,happy,0.7977147578088755,5.933585997289103e-05,0.7977147578088755,0.0801688973554188,0.003374832497189578,0.10753396345728636,0.01114821302125683
s003683,CREMA-D,cremad_1033,angry,3,5,disgust,0.9575963643698272,4.3379699109425057e-16,0.00702277237539539,0.0001713926254343377,8.07096548869917e-06,0.03520139966385402,0.9575963643698272
s005436,CREMA-D,cremad_1054,disgust,5,5,disgust,0.9977510196431479,4.421333880714784e-09,1.929971935466586e-05,0.00186026625285665,2.1413427066525532e-05,0.00034799653624034433,0.9977510196431479
s001074,CREMA-D,cremad_1001,neutral,0,0,neutral,0.7094062442173549,0.7094062442173549,0.21291664189117296,0.04962157776541322,3.5663237782899906e-07,0.024436183847461997,0.003618995646219165
s005021,CREMA-D,cremad_1049,fear,4,4,fear,0.7855978168784453,5.630263521771863e-05,0.035763628533317195,0.16096633956083836,9.647896976087327e-08,0.7855978168784453,0.0176158159132117
s010365,TESS,tess_yaf,happy,1,1,happy,0.9931165474518325,6.713861551635509e-09,0.9931165474518325,0.000391333059248889,0.006473122515712411,1.0257330782872292e-05,8.732928561588974e-06
s010788,TESS,tess_yaf,sad,2,2,sad,0.9362022286366544,0.027769294752840994,3.427171538173585e-08,0.9362022286366544,1.5870109083476812e-08,0.03602842449298762,1.9756924069857245e-09
s004685,CREMA-D,cremad_1045,angry,3,3,angry,0.9957345500472442,0.003197421804656299,4.1747575296340357e-05,6.368047241135819e-08,0.9957345500472442,2.516528468419336e-06,0.001023700363862166
s000088,RAVDESS,ravdess_03,neutral,0,0,neutral,0.8189562955893993,0.8189562955893993,0.11703986583262731,0.009160178588935093,0.05468757717206544,0.00011740059498511054,3.8682221987774964e-05
s008593,TESS,tess_oaf,angry,3,3,angry,0.998099407579232,0.0007274878539654593,0.0011191041427192892,6.983030876424054e-07,0.998099407579232,5.313592136803458e-05,1.661996276824015e-07
s010747,TESS,tess_yaf,sad,2,2,sad,0.9988444543257624,5.062434560020997e-08,0.00034423412237202,0.9988444543257624,6.361713122475053e-09,0.0002649519267291818,0.0005463026390777317
s002729,CREMA-D,cremad_1021,angry,3,3,angry,0.9998691715932689,6.751146045082099e-07,3.766401583793687e-06,6.188199278928408e-05,0.9998691715932689,2.2861100549651242e-07,6.427628674799637e-05
s006011,CREMA-D,cremad_1061,fear,4,4,fear,0.99918256592703,2.401988659801289e-06,4.707370629438311e-05,0.00043091596112782254,1.2614652422817983e-08,0.99918256592703,0.0003370298022357018
s004579,CREMA-D,cremad_1044,happy,1,1,happy,0.9590843103001242,1.2256302722504883e-05,0.9590843103001242,0.0003219409704449001,0.012948050327939536,0.015410334775298157,0.01222310732347063
s010331,TESS,tess_yaf,happy,1,1,happy,0.999999825494404,7.711236769096941e-12,0.999999825494404,4.1331560463567094e-13,1.7441813573594993e-07,7.929620139392436e-11,3.9780826425258277e-14
s009583,TESS,tess_oaf,sad,2,2,sad,0.9999425597093744,5.081750156375566e-06,1.0784540965150119e-05,0.9999425597093744,2.036745823257794e-08,3.197889557221803e-07,4.12338430902574e-05
s001203,CREMA-D,cremad_1002,disgust,5,5,disgust,0.9435245232502664,1.5401809052177072e-12,2.7252618330073407e-08,6.627421755597795e-05,2.046572858199269e-12,0.05640917527597258,0.9435245232502664
s005609,CREMA-D,cremad_1056,neutral,0,3,angry,0.9994459524159107,0.00018003019976606846,3.3605040614181466e-05,0.0003354453088592003,0.9994459524159107,1.806834348844398e-07,4.7863514149280014e-06
s010197,TESS,tess_yaf,fear,4,4,fear,0.9987490696974204,3.148150794531772e-08,0.000956889368427871,0.0002940087225988091,7.291783421087723e-10,0.9987490696974204,8.665832411734248e-13
s004170,CREMA-D,cremad_1039,happy,1,1,happy,0.9356278620865662,8.012405285495351e-05,0.9356278620865662,2.2185740867971225e-05,0.0583145613439958,9.376627534072112e-10,0.005955265838052345
s006681,CREMA-D,cremad_1069,neutral,0,4,fear,0.6987539833057609,0.010938891473000477,0.09013403684773082,0.020132061177078595,0.18003340822680658,0.6987539833057609,7.618969622664639e-06
s003542,CREMA-D,cremad_1031,sad,2,2,sad,0.980873161444036,0.0030642636317200415,1.929694007563525e-05,0.980873161444036,4.001100291947591e-09,0.01604272717142728,5.46811640455474e-07
s004660,CREMA-D,cremad_1045,happy,1,2,sad,0.9351419363347093,0.019241259574878582,0.014419787056937245,0.9351419363347093,2.7465670486408878e-05,0.02255092509353673,0.008618626269451746
s006254,CREMA-D,cremad_1064,sad,2,2,sad,0.9810919261340946,3.5908225941115725e-06,0.00016724998488802445,0.9810919261340946,1.3588089184706135e-09,0.00742547226107664,0.011311759438537669
s009293,TESS,tess_oaf,happy,1,1,happy,0.9993957552094892,0.0005555721325096516,0.9993957552094892,5.040920118177874e-07,1.6697019888571343e-06,3.327380340605448e-07,4.6166125966437894e-05
s002155,CREMA-D,cremad_1014,angry,3,3,angry,0.9943872774755341,1.090172836141906e-05,0.0008532685338248172,3.112965111749524e-05,0.9943872774755341,0.0015592131491631786,0.003158209461999089
s009370,TESS,tess_oaf,neutral,0,0,neutral,0.9961323369569748,0.9961323369569748,9.380991102022733e-07,0.002944941293656353,0.0005894603075329397,0.00033105174792925603,1.2715947965051952e-06
s000941,RAVDESS,ravdess_22,sad,2,2,sad,0.9066614611826045,0.0005693931481237673,0.00014515311002838465,0.9066614611826045,0.01037027231195597,0.02296566472179426,0.059288055525493155
s002538,CREMA-D,cremad_1019,sad,2,4,fear,0.9997888263954334,4.718721076963356e-12,2.1282851469566464e-08,0.0002105848538093195,4.945275721389942e-12,0.9997888263954334,5.674582419326931e-07
s010344,TESS,tess_yaf,happy,1,1,happy,0.8715774922100695,3.3307693742555996e-12,0.8715774922100695,1.2212427696528014e-06,1.7099784688466904e-05,0.1284041273043086,5.945483307226317e-08
s001498,CREMA-D,cremad_1006,sad,2,2,sad,0.8098470287523565,1.5765544082197255e-06,0.0014806905653807327,0.8098470287523565,5.801706373874087e-08,0.15512830576816897,0.033542340342621706
s011287,SAVEE,savee_KL,neutral,0,0,neutral,0.9999863784380817,0.9999863784380817,1.8630778504981256e-08,1.2992761360109064e-08,8.722597962491778e-10,1.358224855205672e-05,6.817566650566939e-09
s003247,CREMA-D,cremad_1027,fear,4,1,happy,0.9226906470748111,5.884957361846881e-09,0.9226906470748111,0.0006238916233249348,1.1186159573142051e-05,0.03530975452424032,0.04136451473309333
s010810,TESS,tess_yaf,sad,2,2,sad,0.9967290978740658,1.76929356759159e-08,0.0032285319339621006,0.9967290978740658,3.9514290923229735e-05,1.4091003007591014e-06,1.4291078122388266e-06
s006688,CREMA-D,cremad_1069,sad,2,2,sad,0.6410787390938704,0.000859786525030182,0.34073321360823694,0.6410787390938704,8.786976525926172e-07,0.014568814217089013,0.002758567858120747
s005539,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9991461287917167,0.9991461287917167,0.0008288896306060643,7.377106423949301e-09,1.9542967435956855e-05,5.391576461812704e-06,3.965667283691845e-08
s007189,CREMA-D,cremad_1076,fear,4,4,fear,0.6826536782354913,3.3757522591776674e-07,0.3038284271148086,0.0006839223794676871,0.009471941460519743,0.6826536782354913,0.0033616932344869006
s003299,CREMA-D,cremad_1028,fear,4,2,sad,0.7365967460824829,1.1128779549691393e-11,0.022225694389511576,0.7365967460824829,6.745781768812841e-10,0.24117632628230395,1.232559994582914e-06
s006850,CREMA-D,cremad_1071,happy,1,3,angry,0.9930927558127514,0.00021862944438923618,0.0021358891907232577,1.1606090309354027e-06,0.9930927558127514,0.0004304625917663713,0.004121102351339075
s009957,TESS,tess_yaf,disgust,5,5,disgust,0.6896343521465158,1.640836270000474e-11,0.004924733292288484,0.00017711422653934541,0.3052638002901622,2.8085911409003734e-11,0.6896343521465158
s010853,TESS,tess_yaf,sad,2,2,sad,0.9109564506705615,0.011549476365909769,0.0002486878441650278,0.9109564506705615,0.0002125379925222476,0.07342278782693462,0.003610059299907055
s010019,TESS,tess_yaf,disgust,5,5,disgust,0.9999650548887448,6.451877588473016e-14,2.389553972133397e-09,3.493795149785864e-05,4.770137771919484e-09,1.1014910649590683e-15,0.9999650548887448
s004576,CREMA-D,cremad_1044,fear,4,4,fear,0.9624803391786767,3.029206374675535e-08,0.0010921980723494489,0.0023474727125098642,4.6363784565960996e-05,0.9624803391786767,0.034033595959834205
s010700,TESS,tess_yaf,sad,2,2,sad,0.9991984611807442,2.626920095428742e-07,2.035255432933536e-08,0.9991984611807442,4.97336054417436e-10,0.0008012536758104104,1.601545516014448e-09
