sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008354,CREMA-D,cremad_1090,sad,2,2,sad,0.8524795502953006,0.0026915518066294147,0.12723214261715196,0.8524795502953006,1.9167621157546846e-08,0.007486161636772686,0.010110574476524217
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.8964597739793229,0.00013748114680666454,0.0012653810330281062,0.8964597739793229,3.9512970550147494e-13,0.1021312976861637,6.066154283363813e-06
s008356,CREMA-D,cremad_1090,angry,3,3,angry,0.9999605540311075,1.3676857624715826e-09,1.1629542512251509e-07,3.686637656683216e-12,0.9999605540311075,3.932598423192359e-05,2.317862980046086e-09
s008357,CREMA-D,cremad_1090,disgust,5,3,angry,0.9660292679153613,1.0044993770399746e-09,6.301169193183362e-05,5.563508166221725e-07,0.9660292679153613,0.003940953217384119,0.02996620982000684
s008358,CREMA-D,cremad_1090,fear,4,5,disgust,0.9983946516403749,9.325596274290853e-11,0.0009343143440238233,6.629590221089366e-05,1.6774094527240838e-05,0.0005879639256071314,0.9983946516403749
s008359,CREMA-D,cremad_1090,happy,1,0,neutral,0.47690890174416856,0.47690890174416856,0.15836063695376568,0.004785577772032733,2.337395684799434e-05,0.3493367677169225,0.010584741856262604
s008360,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9839724263699964,0.9839724263699964,0.016026208570827302,5.949513395061673e-07,6.205878292123631e-07,1.495043092438974e-07,1.569850531915833e-11
s008361,CREMA-D,cremad_1090,sad,2,2,sad,0.8343472022355424,0.00028438455787383956,0.05122302477243915,0.8343472022355424,1.6926514398962134e-08,0.11159031556658548,0.002555055941044759
s008362,CREMA-D,cremad_1090,angry,3,3,angry,0.9999930489943637,5.364376203791861e-08,2.1077587656125174e-07,9.530123993525156e-10,0.9999930489943637,2.4616940944799674e-09,6.683171290985197e-06
s008363,CREMA-D,cremad_1090,disgust,5,3,angry,0.5731444463808315,0.03687276005956935,0.2555927999652477,0.00025681697132838685,0.5731444463808315,4.792126718317846e-06,0.13412838449630476
s008364,CREMA-D,cremad_1090,fear,4,4,fear,0.8065849385297705,6.415921471529668e-11,0.0005236615925857822,0.005962621393124606,5.047556773041274e-08,0.8065849385297705,0.18692872794479207
s008365,CREMA-D,cremad_1090,happy,1,1,happy,0.8987256906461406,0.00020153161547298263,0.8987256906461406,4.22351269147799e-05,2.6524555761731304e-06,0.10016610692896703,0.0008617832269286298
s008366,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9995414862376013,0.9995414862376013,5.434135693473415e-07,0.0004552906258768046,2.249804088259443e-09,1.0172376720226956e-07,2.57574938124381e-06
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.9998573825939895,1.7874262206482985e-05,5.646122756712883e-07,0.9998573825939895,2.3754009522337774e-09,2.0966611646343307e-05,0.00010320954448108115
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.9995803187494422,4.8705481750156764e-05,1.9034566730075057e-06,3.9761727739976736e-10,0.9995803187494422,0.0003658956746785527,3.1762398386158104e-06
s008369,CREMA-D,cremad_1090,disgust,5,5,disgust,0.999991827042137,1.5300757950859075e-12,7.796122632025143e-10,3.5847386937816295e-06,4.422125490190812e-06,1.6531253665442708e-07,0.999991827042137
s008370,CREMA-D,cremad_1090,fear,4,4,fear,0.9947699325279724,0.0001285614770786218,0.00034197131287805246,0.002989535353113838,6.224549593013238e-08,0.9947699325279724,0.0017699370834610637
s008371,CREMA-D,cremad_1090,happy,1,5,disgust,0.7857776886508175,2.3406743384264525e-06,0.09724717786217586,0.10559869482604486,0.005994223072757554,0.005379874913865789,0.7857776886508175
s008372,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9996828008317568,0.9996828008317568,2.8945627930002393e-05,1.0083082201896163e-06,5.352951148454001e-11,7.004501983679457e-08,0.00028717513354387206
s008373,CREMA-D,cremad_1090,sad,2,5,disgust,0.6236386128172908,2.9878677880810653e-09,9.510251828200037e-10,0.37636126547044324,8.466828903849185e-09,1.0930654399222596e-07,0.6236386128172908
s008374,CREMA-D,cremad_1090,angry,3,3,angry,0.9999881955919723,1.1389597370946941e-05,7.022292554115863e-08,3.283977811396027e-11,0.9999881955919723,2.0404386945904183e-12,3.4455285100147745e-07
s008375,CREMA-D,cremad_1090,disgust,5,5,disgust,0.6606254605505132,2.9812904851304092e-15,0.05450503254143675,1.1213966714295837e-05,4.2687234085113035e-06,0.2848540242179244,0.6606254605505132
s008376,CREMA-D,cremad_1090,fear,4,4,fear,0.9843199536147108,3.661906128425212e-10,0.00014365614862522566,0.0007176832395616021,3.644897173941656e-05,0.9843199536147108,0.014782257659172326
s008377,CREMA-D,cremad_1090,happy,1,1,happy,0.6987769163179974,3.0898921226903007e-15,0.6987769163179974,0.00010840463611706296,5.876660862838835e-06,0.3010743019648587,3.450042016074317e-05
s008378,CREMA-D,cremad_1090,neutral,0,5,disgust,0.635891143034142,0.06692951419872294,0.26386369715472685,0.031533238182142945,0.0008856923927602053,0.0008967150375051119,0.635891143034142
s008379,CREMA-D,cremad_1090,sad,2,2,sad,0.8347318452934226,6.50966039840608e-10,1.6649151546683317e-05,0.8347318452934226,1.2376796142956554e-11,0.15455823057042997,0.010693274321257749
s008380,CREMA-D,cremad_1090,angry,3,3,angry,0.999387125053647,9.427630492011778e-08,0.0002839539334217224,1.8569268080640528e-09,0.999387125053647,2.6179913722379493e-11,0.00032882485351980255
s008381,CREMA-D,cremad_1090,disgust,5,3,angry,0.994929996133038,5.482016243968146e-05,5.1249716718711056e-05,1.9381241711881053e-05,0.994929996133038,0.00015813241960241446,0.004786420326489361
s008382,CREMA-D,cremad_1090,fear,4,2,sad,0.585290760636125,5.9200732469526624e-05,1.6181245237121035e-06,0.585290760636125,9.057098343159245e-06,0.3578093970612884,0.0568299663472503
s008383,CREMA-D,cremad_1090,happy,1,1,happy,0.9992904059832675,0.0005728771540005681,0.9992904059832675,2.075149643944671e-07,4.519020112944299e-05,5.940640436091291e-07,9.072508259474332e-05
s008384,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9896770833959643,0.9896770833959643,8.665432613819706e-06,4.6542441326722446e-07,0.010312963104217723,1.5096894880290627e-07,6.716738420578727e-07
s008385,CREMA-D,cremad_1090,sad,2,0,neutral,0.9996015718192993,0.9996015718192993,1.5998506143187994e-06,8.136815639469807e-05,4.855446022679599e-07,2.45050790751991e-08,0.0003149501240106379
s008386,CREMA-D,cremad_1090,angry,3,3,angry,0.9999613255551484,3.8658556805523646e-05,1.4222266166403067e-08,4.786268752685909e-12,0.9999613255551484,4.903171213373473e-12,1.656090606828319e-09
s008387,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9814912876101358,0.00047691815001460664,1.3440568704050042e-06,0.0005130581683294976,0.017475123201197595,4.226881345201451e-05,0.9814912876101358
s008388,CREMA-D,cremad_1090,fear,4,3,angry,0.8970490817454405,0.020876667089509193,0.07925677522469259,0.002503485724182838,0.8970490817454405,3.9403226862706574e-05,0.00027458698931197485
s008389,CREMA-D,cremad_1090,happy,1,0,neutral,0.9995459119888618,0.9995459119888618,0.0004540435529262406,2.5913647097318295e-08,1.579594128179556e-08,1.685647426805841e-09,1.0629761048760794e-09
s008390,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9980651445734344,0.9980651445734344,0.0017028767990513128,7.170789376922273e-05,3.3480917818754874e-05,0.00012646638068924393,3.2343523673842804e-07
s008391,CREMA-D,cremad_1090,sad,2,0,neutral,0.999674149007149,0.999674149007149,8.998400718269091e-05,0.00023553504036632895,2.1021614733853473e-09,3.2692673548345426e-07,2.9164050435884014e-09
s008392,CREMA-D,cremad_1090,angry,3,3,angry,0.9995905463024195,1.568898918931503e-07,5.182604977641792e-05,2.9326182481008483e-08,0.9995905463024195,1.9365849727514143e-10,0.00035744123807117286
s008393,CREMA-D,cremad_1090,disgust,5,4,fear,0.6320508929648422,3.2176130209424806e-11,0.0006567353164955108,0.004884160431184927,0.005402159180892219,0.6320508929648422,0.35700605207440905
s008394,CREMA-D,cremad_1090,fear,4,3,angry,0.7565925362598768,4.4958708530445675e-12,5.44329284879602e-05,4.3295545050491e-06,0.7565925362598768,0.24112672883368227,0.0022219724189521204
s008395,CREMA-D,cremad_1090,happy,1,4,fear,0.7307580707232296,1.775945310438899e-08,0.26854833636778785,0.0003415575399458698,0.0002582875506945723,0.7307580707232296,9.373005888897959e-05
s008396,CREMA-D,cremad_1090,neutral,0,3,angry,0.9031670903576089,0.040546607337431775,0.009668697092710529,0.016624283756313044,0.9031670903576089,0.01736561928222186,0.012627702173713914
s008397,CREMA-D,cremad_1090,sad,2,2,sad,0.8031965574067754,0.0011392784232042822,0.002686505642674057,0.8031965574067754,0.0022343501033179635,0.001374692039361572,0.1893686163846669
s008398,CREMA-D,cremad_1090,angry,3,3,angry,0.9887435885774406,3.34230418655018e-07,9.514692100104098e-05,9.186098761218114e-05,0.9887435885774406,2.671422393667521e-07,0.01106880214128805
s008399,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9999304142033779,3.6217958855451926e-08,2.315412826186383e-05,4.52717735598482e-05,1.1119386212742935e-06,1.1738220288833806e-08,0.9999304142033779
s008400,CREMA-D,cremad_1090,fear,4,5,disgust,0.6311232532782256,1.5427290841690205e-06,0.0001245234308388889,0.14098764267190678,7.684516536846128e-08,0.22776296104477922,0.6311232532782256
s008401,CREMA-D,cremad_1090,happy,1,0,neutral,0.5480255303388872,0.5480255303388872,0.45183666605829853,9.384938402019984e-08,2.343813981611751e-08,0.0001298821195248027,7.804195765789542e-06
s008402,CREMA-D,cremad_1090,neutral,0,2,sad,0.9789015478813428,0.007208518114770891,0.0006294291758299443,0.9789015478813428,2.936904757933584e-05,0.0006911368172759401,0.012539998963201173
s008403,CREMA-D,cremad_1090,sad,2,5,disgust,0.7455533529021353,1.8497929975145018e-05,0.000960215066257763,0.25335514489016486,8.793430840784927e-09,0.00011278041803609827,0.7455533529021353
s008404,CREMA-D,cremad_1090,angry,3,3,angry,0.9999999992816271,1.8107899121347135e-14,6.68758920508942e-10,9.436166820536437e-16,0.9999999992816271,9.641287878179606e-14,4.949863248578402e-11
s008405,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9892144877594247,1.8745300383746533e-07,5.5164653342770685e-08,0.010605371070471143,1.1757961943642252e-06,0.00017872275625269263,0.9892144877594247
s008406,CREMA-D,cremad_1090,fear,4,2,sad,0.8217698768001999,9.116797031150355e-11,0.0038163959162811614,0.8217698768001999,3.6072055992902367e-06,0.17440991493705002,2.0504970173157495e-07
s008407,CREMA-D,cremad_1090,happy,1,3,angry,0.6784867856466934,1.2710066772899475e-09,0.19652160666483348,0.06304115121506589,0.6784867856466934,0.05312378667526775,0.00882666852713273
s008408,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9978618751643791,0.9978618751643791,0.00014089272858335976,0.0008783607779434059,0.0005989869425158553,0.0005170342791182543,2.8501074601228443e-06
s008409,CREMA-D,cremad_1090,sad,2,4,fear,0.6002777341869311,1.7639837788052226e-11,1.7321123235028195e-07,0.3865778445942871,3.008334008904588e-09,0.6002777341869311,0.01314424498157569
s008410,CREMA-D,cremad_1090,angry,3,3,angry,0.577286374218548,2.158692819007952e-10,4.4744403540972076e-06,2.7540899321117888e-05,0.577286374218548,6.383330770177187e-08,0.4226815463925999
s008411,CREMA-D,cremad_1090,disgust,5,5,disgust,0.8637048327673521,9.373097534792926e-12,0.002523073310645406,0.13362163493759124,0.00011039382430350298,4.006515073460069e-05,0.8637048327673521
s008412,CREMA-D,cremad_1090,fear,4,4,fear,0.9994579066340661,7.292557306669855e-06,0.00017335959172916135,0.00010413367515198933,7.91542163625466e-05,0.9994579066340661,0.0001781533253834263
s008413,CREMA-D,cremad_1090,happy,1,1,happy,0.9961317857857002,1.4363045864192655e-06,0.9961317857857002,6.4641964522375505e-06,8.666016131354603e-06,0.0038196977080506536,3.1949989078921286e-05
s008414,CREMA-D,cremad_1090,neutral,0,4,fear,0.8115536755513362,0.0017360367416743908,0.17474699134476973,0.009155632119204801,0.0008076008472957326,0.8115536755513362,0.0020000633957193005
s008415,CREMA-D,cremad_1090,sad,2,2,sad,0.9150357946442451,2.9568227119143764e-07,6.232006804024625e-07,0.9150357946442451,2.0708133574838133e-05,7.99297586533663e-06,0.08493458536336315
s008416,CREMA-D,cremad_1091,angry,3,1,happy,0.8642425692175674,1.0923556385735417e-14,0.8642425692175674,2.904153302128061e-10,0.1260668033284514,0.0014124606034381616,0.008278166560116658
s008417,CREMA-D,cremad_1091,disgust,5,4,fear,0.9984346629743079,0.00029610776147887593,3.43462286017908e-05,0.0007322499223076475,9.908809572819755e-06,0.9984346629743079,0.0004927243037308674
s008418,CREMA-D,cremad_1091,fear,4,4,fear,0.9999994675211643,1.999410355869461e-12,1.4989895984034594e-10,5.153420545498823e-07,5.458753814382384e-11,0.9999994675211643,1.6930295304888647e-08
s008419,CREMA-D,cremad_1091,happy,1,1,happy,0.9999807644953096,4.073494276980479e-08,0.9999807644953096,5.1254678840798085e-08,4.406635638135433e-09,1.913586763432052e-05,3.240798848081609e-09
s008420,CREMA-D,cremad_1091,neutral,0,0,neutral,0.994256372467362,0.994256372467362,0.00010177903406850075,0.0007364300170940978,6.860099016927313e-05,0.0048296113453886085,7.206145917525293e-06
s008421,CREMA-D,cremad_1091,sad,2,2,sad,0.7265974241652108,3.6205090048268975e-05,6.916256872165196e-07,0.7265974241652108,8.980260652482267e-08,0.2729858361509969,0.00037975316545033153
s008422,CREMA-D,cremad_1091,angry,3,3,angry,0.997296696765699,1.0765013839894453e-14,0.0001912006011853437,2.5042268425624543e-09,0.997296696765699,0.0024669486004599583,4.5151528418107605e-05
s008423,CREMA-D,cremad_1091,angry,3,3,angry,0.9877184314189305,6.038384873102505e-07,0.009397322190176624,3.627113904351603e-06,0.9877184314189305,4.871930364924142e-05,0.0028312961348520675
s008424,CREMA-D,cremad_1091,angry,3,4,fear,0.9635834888146143,1.7173732295882946e-09,0.0025063872688316285,0.0001736936622487651,0.02815263178828369,0.9635834888146143,0.005583796748648319
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.8156003448308681,4.940961452635536e-16,0.18134769409515533,2.370783889211343e-08,0.8156003448308681,0.00023511168685800684,0.0028168256792791713
s008426,CREMA-D,cremad_1091,disgust,5,2,sad,0.4522530897219215,1.1013401929156479e-08,3.902244051388432e-06,0.4522530897219215,0.0017539355239039227,0.3510628466586501,0.1949262148380711
s008427,CREMA-D,cremad_1091,disgust,5,5,disgust,0.7052161166942456,1.1821064953683712e-14,5.622631992952567e-05,0.00014794769356903475,0.2781092948399964,0.016470414452247537,0.7052161166942456
s008428,CREMA-D,cremad_1091,fear,4,4,fear,0.9999945144492386,6.393624845730547e-15,3.438791613717651e-06,4.535093555825924e-12,2.0466996279794304e-06,0.9999945144492386,5.4978495912624496e-11
s008429,CREMA-D,cremad_1091,fear,4,2,sad,0.6654394913532801,1.4944576885301045e-08,0.00224220369076299,0.6654394913532801,1.4733106931143924e-08,0.3233961523421372,0.008922122936135804
s008430,CREMA-D,cremad_1091,fear,4,5,disgust,0.9710750246773008,1.2660136136594753e-05,0.00027675143046620445,0.0021356678602793082,0.000579498128435386,0.025920397767381722,0.9710750246773008
s008431,CREMA-D,cremad_1091,happy,1,1,happy,0.9568007772111037,2.809521019150274e-07,0.9568007772111037,2.4181541952710517e-05,0.008074714253520264,0.033473345458220026,0.0016267005831013285
s008432,CREMA-D,cremad_1091,happy,1,1,happy,0.9976856815928878,0.0010833186077512471,0.9976856815928878,3.5196046846504965e-06,1.3633549014434724e-05,0.0012111768670108318,2.669778650916281e-06
s008433,CREMA-D,cremad_1091,happy,1,2,sad,0.8548309336338522,0.006242055041973418,0.08946957173736418,0.8548309336338522,1.3871871610941992e-07,0.049193967115826645,0.0002633337522675605
s008434,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9997832956873715,0.9997832956873715,7.624841257741733e-05,9.725527610112142e-05,6.346381312000368e-09,4.3132800161596554e-05,6.14774070053116e-08
s008435,CREMA-D,cremad_1091,sad,2,4,fear,0.8377987655368859,0.04219386037785622,0.00017369650661153182,0.11580829038721135,0.00312213895871217,0.8377987655368859,0.0009032482327227697
s008436,CREMA-D,cremad_1091,sad,2,2,sad,0.9476042895884925,1.552769868566816e-05,0.012015759534748758,0.9476042895884925,3.707946510976459e-07,0.040294772526920285,6.927985650156714e-05
s008437,CREMA-D,cremad_1091,sad,2,2,sad,0.962335086332892,1.6444648392459453e-06,0.0009154252306063338,0.962335086332892,0.0005339594828887948,0.009387790814926555,0.026826093673847178
s008438,CREMA-D,cremad_1091,angry,3,3,angry,0.9999734814659004,5.917906966712782e-08,2.480471453636867e-06,2.3447480001366886e-07,0.9999734814659004,8.000917132313644e-06,1.5743491644067314e-05
s008439,CREMA-D,cremad_1091,disgust,5,4,fear,0.5502111823955939,0.00017618181897676227,0.019564135061099493,0.2909898741259914,1.696853039171529e-05,0.5502111823955939,0.1390416580679467
s008440,CREMA-D,cremad_1091,fear,4,1,happy,0.9103480584884013,3.761078351400264e-09,0.9103480584884013,2.4871667373856817e-05,6.418385850125532e-07,0.0896237450916505,2.679152910793875e-06
s008441,CREMA-D,cremad_1091,happy,1,4,fear,0.9866550795314847,1.7707965826164086e-16,0.013343889171031076,3.967927787255818e-07,1.1885248715739931e-11,0.9866550795314847,6.344928198717719e-07
s008442,CREMA-D,cremad_1091,neutral,0,1,happy,0.9781754944325673,0.020924944657239763,0.9781754944325673,0.00014643849877101533,5.978510958922492e-06,0.0007471390156701382,4.8847929142412515e-09
s008443,CREMA-D,cremad_1091,sad,2,1,happy,0.5208063566282679,0.0007236222161583894,0.5208063566282679,0.4755294077377246,5.69107707221533e-10,0.002605649564239083,0.0003349632845021617
s008444,CREMA-D,cremad_1091,angry,3,3,angry,0.5349815061503039,0.0001189149409996978,0.42529212114831233,1.3823121622582722e-05,0.5349815061503039,0.018404585725577943,0.0211890489131836
s008445,CREMA-D,cremad_1091,disgust,5,4,fear,0.9903899474670064,4.407293138938589e-11,1.3269386819170067e-06,0.009003004958633027,7.135843703179992e-10,0.9903899474670064,0.0006057198780213976
s008446,CREMA-D,cremad_1091,fear,4,4,fear,0.9999591228541909,9.890283512948518e-17,1.4922200865821445e-06,2.0533755860861187e-05,4.611666534792622e-07,0.9999591228541909,1.8390003208053386e-05
s008447,CREMA-D,cremad_1091,happy,1,2,sad,0.5573986259422705,6.87112080659278e-07,1.100786237224415e-05,0.5573986259422705,2.2569030078318685e-05,0.4298697408581272,0.01269736919507115
s008448,CREMA-D,cremad_1091,neutral,0,4,fear,0.9812275308004016,0.00042849344434780015,4.5917173564623564e-05,0.017948597325241376,2.9389513411624064e-07,0.9812275308004016,0.0003491673613104616
s008449,CREMA-D,cremad_1091,sad,2,2,sad,0.9422820531696571,1.791501141391864e-05,1.909629958039111e-06,0.9422820531696571,3.1223577833793194e-09,0.05699739695828962,0.0007007221083235775
s008450,CREMA-D,cremad_1091,angry,3,3,angry,0.977408048397488,4.587081568034497e-06,0.0021942625683007387,0.006847975000189376,0.977408048397488,0.01205211003762525,0.001493016914828767
s008451,CREMA-D,cremad_1091,disgust,5,4,fear,0.9998209601810522,2.3347378388378707e-12,2.2546740903346322e-07,0.00016301134353610764,1.1208543135854874e-07,0.9998209601810522,1.5690920236692194e-05
s008452,CREMA-D,cremad_1091,fear,4,4,fear,0.9872322123125297,2.1583416890167967e-09,3.5536195240369184e-09,0.012767233407556481,9.327048362737164e-12,0.9872322123125297,5.485586255477781e-07
s008453,CREMA-D,cremad_1091,happy,1,1,happy,0.9876736792701106,6.774749303927562e-07,0.9876736792701106,0.00023317813242520704,0.0005219593640101314,6.979933097544389e-06,0.011563525825426019
s008454,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9871138157127877,0.9871138157127877,0.0003860591770289731,0.000879411147847173,1.718056657755235e-06,0.01161848064856169,5.152571166737344e-07
s008455,CREMA-D,cremad_1091,sad,2,2,sad,0.9807965953029729,2.5617960389656404e-05,0.00015615400217610935,0.9807965953029729,1.2845961015271856e-08,0.01896177064435029,5.9849244149996596e-05
s008456,CREMA-D,cremad_1091,angry,3,4,fear,0.6571284889676539,0.003536739288786461,6.251435777573279e-05,0.0010606790866703358,0.2907266051125519,0.6571284889676539,0.04748497318656168
s008457,CREMA-D,cremad_1091,disgust,5,4,fear,0.990307408257655,1.3454756712695115e-06,1.5380457469277724e-06,0.00037521710459738713,9.73598455349556e-09,0.990307408257655,0.009314481380344828
s008458,CREMA-D,cremad_1091,fear,4,4,fear,0.9998983797875045,3.604883286735348e-20,5.247931129188172e-10,1.0055619958707764e-06,1.1754189183208562e-09,0.9998983797875045,0.00010061295028768909
s008459,CREMA-D,cremad_1091,happy,1,0,neutral,0.872983645170661,0.872983645170661,0.06202134220261424,4.629373535211552e-06,7.037331859642065e-05,0.000225466219944456,0.06469454371464849
s008460,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9975357683164545,0.9975357683164545,0.0009623022853745098,0.0004515246227935827,1.061953907117176e-08,0.00020039061531395026,0.0008500035405244113
s008461,CREMA-D,cremad_1091,sad,2,2,sad,0.8490019069721981,3.017974818714878e-07,2.871695693002736e-05,0.8490019069721981,2.8489066860371913e-09,0.15077954657166384,0.00018952485281934823
s008462,CREMA-D,cremad_1091,angry,3,3,angry,0.9999935942704365,1.9921578255400037e-07,1.0358311418554634e-07,4.1927616518890676e-08,0.9999935942704365,6.041135076981711e-06,1.9867973273479547e-08
s008463,CREMA-D,cremad_1091,disgust,5,5,disgust,0.6024185264177407,1.3622589997285564e-09,0.00327641413934099,0.11365338122171406,0.01959325444988291,0.2610584224090623,0.6024185264177407
s008464,CREMA-D,cremad_1091,fear,4,4,fear,0.9997418508029255,2.0264029797090742e-12,1.1104726451133574e-07,0.00025700284069186794,7.818755425039498e-12,0.9997418508029255,1.035299272884041e-06
s008465,CREMA-D,cremad_1091,happy,1,1,happy,0.8201415711687294,0.003313390456331205,0.8201415711687294,0.17101704629561437,0.00425486568763577,0.0006324803282095431,0.0006406460634796648
s008466,CREMA-D,cremad_1091,neutral,0,1,happy,0.5692101506982785,0.19502976923475268,0.5692101506982785,7.416261742003079e-06,4.703395219416947e-06,0.23574791130315587,4.9106851633030907e-08
s008467,CREMA-D,cremad_1091,sad,2,1,happy,0.8044746250713807,2.091889991360043e-08,0.8044746250713807,0.030042097221598306,2.5811520628829677e-05,0.16545739478175284,5.0485739411270064e-08
s008468,CREMA-D,cremad_1091,angry,3,3,angry,0.9875811831661517,6.20880283905183e-07,0.0003466149888017282,7.084758998424539e-05,0.9875811831661517,0.011996294236104696,4.439138673821472e-06
s008469,CREMA-D,cremad_1091,disgust,5,4,fear,0.9919618813606382,5.984192631553636e-07,0.00017481738449007456,0.00754801173880849,9.290368516840064e-06,0.9919618813606382,0.00030540072828308824
s008470,CREMA-D,cremad_1091,fear,4,4,fear,0.9999918653991512,2.093650020394617e-13,6.12494991846355e-06,9.379714235687603e-09,1.051254299863076e-07,0.9999918653991512,1.8951455769775374e-06
s008471,CREMA-D,cremad_1091,happy,1,1,happy,0.8005015915890962,0.15225393586487004,0.8005015915890962,0.033320356961741786,0.0002686248265902917,0.011346687683184482,0.002308803074517151
s008472,CREMA-D,cremad_1091,neutral,0,0,neutral,0.997696452810253,0.997696452810253,1.373194902192012e-05,0.0018305847375894124,1.7702030385435654e-05,0.0004403039238146897,1.2245489355818024e-06
s008473,CREMA-D,cremad_1091,sad,2,4,fear,0.813831482383665,0.000247576355555613,0.005138695886797742,0.17819893269406079,0.0014719949188346593,0.813831482383665,0.001111317761086113
s008474,CREMA-D,cremad_1091,angry,3,3,angry,0.9505563153624466,2.9842364501781697e-05,0.0014641875837593007,9.521791585917402e-08,0.9505563153624466,0.002726681667775885,0.045222877803600625
s008475,CREMA-D,cremad_1091,disgust,5,4,fear,0.9816683676036231,2.49583024414639e-09,5.4793033841182795e-08,0.01501841021264148,9.475727835131511e-07,0.9816683676036231,0.003312217322087619
s008476,CREMA-D,cremad_1091,fear,4,4,fear,0.9998624491188322,3.2964571393046925e-10,1.3395288136363454e-05,1.1497622117191465e-06,2.3080600307492684e-09,0.9998624491188322,0.00012300319311393947
s008477,CREMA-D,cremad_1091,happy,1,4,fear,0.9763701952403054,9.81832714984548e-07,0.020453288679520294,0.0025296079054242977,5.917628533597058e-05,0.9763701952403054,0.0005867500566988731
s008478,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9919750599791134,0.9919750599791134,0.00801303458061164,1.1676761105347868e-06,1.051392229118272e-05,3.2027523945486125e-08,1.9181434949313546e-07
s008479,CREMA-D,cremad_1091,sad,2,5,disgust,0.5851517248241487,0.0010630381770731303,4.626991535430022e-05,0.2930163800237166,4.1234573868071715e-08,0.12072254582513343,0.5851517248241487
s008480,CREMA-D,cremad_1091,angry,3,3,angry,0.9814816746508883,0.00024054571299361393,6.000204632292873e-06,0.00021737215850597152,0.9814816746508883,0.018012055140907094,4.23521320728317e-05
s008481,CREMA-D,cremad_1091,disgust,5,4,fear,0.9919718745486414,2.8138958840949288e-11,6.582833131857023e-05,0.0014355749508587995,4.473728409457058e-05,0.9919718745486414,0.006481984856947528
s008482,CREMA-D,cremad_1091,fear,4,4,fear,0.999946502701011,4.254110208810226e-05,1.0093156317737281e-05,2.8363420100727023e-08,3.210247458895077e-07,0.999946502701011,5.13652416964981e-07
s008483,CREMA-D,cremad_1091,happy,1,0,neutral,0.9816440461753316,0.9816440461753316,0.01832862510799439,6.304285589047568e-06,2.8549296427578037e-06,1.7916002769985497e-05,2.534986723636829e-07
s008484,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9998853464755957,0.9998853464755957,2.4115181129131495e-05,4.646285043329225e-06,3.5455022014507453e-08,8.580614299268315e-05,5.046021694824004e-08
s008485,CREMA-D,cremad_1091,sad,2,0,neutral,0.9948686932952852,0.9948686932952852,0.0002986811311820102,0.003174052750728138,5.972703939890381e-08,1.53864502382324e-07,0.0016583592312629507
s008486,CREMA-D,cremad_1091,angry,3,3,angry,0.6300779895063137,5.554525899873914e-11,0.03756376247294627,0.00010110306244542982,0.6300779895063137,0.18308539912362026,0.14917174577912903
s008487,CREMA-D,cremad_1091,disgust,5,2,sad,0.9930858005286392,0.0055278463472638725,8.031818305790594e-06,0.9930858005286392,4.144291306005875e-08,0.001364775948365964,1.3503914512092135e-05
s008488,CREMA-D,cremad_1091,fear,4,4,fear,0.9995260865265565,2.5394143702015087e-10,1.3213448850404797e-06,0.0004725795333365963,5.096720669956692e-09,0.9995260865265565,7.244559741893264e-09
s008489,CREMA-D,cremad_1091,happy,1,1,happy,0.8865871630456391,2.6438491670353032e-06,0.8865871630456391,2.2696318169290005e-05,0.0011783695668736017,0.11219362791363031,1.549930652063236e-05
s008490,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9247256799783709,0.9247256799783709,0.002942132547683973,0.012220145503277248,1.1825480989673198e-06,0.0601052549600887,5.604462480279358e-06
s008491,CREMA-D,cremad_1091,sad,2,4,fear,0.9989830687966474,4.6517991491461575e-06,0.00016871351662677,0.0008009924308744336,1.3294814165054863e-09,0.9989830687966474,4.2572127220776135e-05
s008492,CREMA-D,cremad_1091,angry,3,3,angry,0.7395492588682759,0.0001415233361248881,0.0010260755742916023,1.7243921788102724e-05,0.7395492588682759,0.11844643649756019,0.14081946180195937
s008493,CREMA-D,cremad_1091,disgust,5,5,disgust,0.6032167893939239,0.00031371081085008616,0.008997504303779802,0.1291649171822353,7.69911747091824e-06,0.25829937919174,0.6032167893939239
