sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001098,CREMA-D,cremad_1001,fear,4,4,fear,0.6852352,1.0051643e-08,0.012493366,2.7140262e-08,0.19722168,0.6852352,0.10504966
s003574,CREMA-D,cremad_1031,disgust,5,1,happy,0.55958265,0.011339497,0.55958265,0.0027022767,5.653184e-06,0.10911565,0.3172544
s001649,CREMA-D,cremad_1008,sad,2,0,neutral,0.665204,0.665204,0.06491565,0.26906535,1.4988455e-08,0.0008150128,4.5128226e-09
s003358,CREMA-D,cremad_1029,happy,1,1,happy,0.9817769,0.017892899,0.9817769,3.7550936e-07,0.00013945639,0.0001900264,2.829753e-07
s003970,CREMA-D,cremad_1036,sad,2,5,disgust,0.999574,1.1604663e-19,4.738975e-07,0.0004255364,2.0336024e-09,7.130427e-09,0.999574
s001610,CREMA-D,cremad_1007,sad,2,2,sad,0.9995764,4.2795573e-15,3.7328416e-06,0.9995764,1.1400323e-09,0.00040524907,1.4649536e-05
s002091,CREMA-D,cremad_1013,angry,3,3,angry,0.9999932,2.2874834e-12,5.8159794e-06,5.848225e-09,0.9999932,9.1064855e-08,7.810713e-07
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.9964941,3.2997664e-06,0.0031457434,8.0199947e-10,0.0003568834,0.9964941,5.991546e-11
s010480,TESS,tess_yaf,happy,1,1,happy,1.0,1.7710104e-19,1.0,4.3038257e-09,2.525057e-19,1.2435868e-20,2.1628069e-10
s001199,CREMA-D,cremad_1002,happy,1,4,fear,0.83728427,1.1466356e-09,0.13629359,8.659046e-09,0.009130268,0.83728427,0.01729184
s003413,CREMA-D,cremad_1029,neutral,0,0,neutral,0.9974094,0.9974094,0.0025817442,2.588608e-06,1.0589091e-08,6.3294947e-06,1.6073246e-08
s005626,CREMA-D,cremad_1056,happy,1,1,happy,0.84370136,3.657146e-07,0.84370136,0.00012724586,0.08955615,0.029294088,0.037320845
s005854,CREMA-D,cremad_1059,happy,1,3,angry,0.7589353,9.744733e-09,0.2123106,7.524828e-05,0.7589353,0.017538734,0.011140109
s000291,RAVDESS,ravdess_07,angry,3,3,angry,0.99999976,2.4207847e-12,2.5043465e-07,5.422137e-16,0.99999976,6.269039e-10,2.4790527e-08
s002462,CREMA-D,cremad_1018,happy,1,4,fear,0.95372355,1.3878668e-14,0.044572905,0.0017035401,5.70525e-16,0.95372355,2.7924035e-10
s001662,CREMA-D,cremad_1008,sad,2,2,sad,0.9923315,3.9236614e-08,1.7493017e-05,0.9923315,3.2890281e-07,1.6387268e-07,0.007650448
s011021,SAVEE,savee_JE,disgust,5,5,disgust,0.99999964,9.500114e-12,5.871813e-09,2.675026e-07,3.372981e-08,1.4633299e-14,0.99999964
s003795,CREMA-D,cremad_1034,angry,3,1,happy,0.99849105,0.0011862413,0.99849105,0.000120610646,2.1768424e-06,8.108473e-07,0.00019912983
s010317,TESS,tess_yaf,happy,1,1,happy,1.0,2.3045833e-15,1.0,5.316527e-11,1.0481699e-13,2.4041382e-19,3.195885e-10
s008220,CREMA-D,cremad_1088,neutral,0,0,neutral,0.99952734,0.99952734,0.00031163383,0.00016051621,3.1792135e-11,2.0747382e-09,6.336215e-07
s000019,RAVDESS,ravdess_01,sad,2,2,sad,0.99155504,0.006719176,0.0013565265,0.99155504,6.4889327e-06,0.0003445714,1.8243722e-05
s005195,CREMA-D,cremad_1051,angry,3,3,angry,0.9999999,7.500922e-15,3.7936402e-08,1.9060949e-13,0.9999999,1.7842736e-12,8.868844e-08
s006335,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9999999,0.9999999,1.4659012e-07,1.2844108e-10,8.278801e-09,1.7251574e-08,2.002971e-11
s002131,CREMA-D,cremad_1014,angry,3,3,angry,0.99999213,1.4179695e-07,3.265608e-07,2.4574554e-10,0.99999213,3.6349832e-07,7.036268e-06
s004274,CREMA-D,cremad_1040,sad,2,2,sad,0.7812001,0.00013276804,4.6896144e-08,0.7812001,1.1973711e-06,0.20963515,0.009030784
s006535,CREMA-D,cremad_1068,neutral,0,0,neutral,0.99669313,0.99669313,9.428867e-06,3.609597e-05,0.00029202888,3.3409107e-09,0.00296926
s004844,CREMA-D,cremad_1047,disgust,5,5,disgust,0.9991179,5.2728643e-07,1.8784165e-07,0.00088030763,6.22263e-07,3.917395e-07,0.9991179
s005414,CREMA-D,cremad_1054,happy,1,1,happy,0.99994564,1.0286941e-05,0.99994564,2.692432e-08,4.3762062e-05,3.4659834e-07,3.7193155e-09
s003485,CREMA-D,cremad_1030,angry,3,3,angry,0.9997056,4.4962896e-09,0.0002931474,3.8536875e-08,0.9997056,3.5355787e-09,1.1483233e-06
s003702,CREMA-D,cremad_1033,disgust,5,5,disgust,0.99999785,4.6605663e-07,1.0974742e-06,6.0876323e-07,7.170446e-09,1.9670635e-08,0.99999785
s002688,CREMA-D,cremad_1021,disgust,5,5,disgust,0.9999491,8.047349e-08,5.3059046e-07,7.5802454e-06,4.2738317e-05,4.2544905e-09,0.9999491
s005416,CREMA-D,cremad_1054,sad,2,0,neutral,0.93083256,0.93083256,6.55512e-06,0.009639938,4.87778e-06,0.059512462,3.499366e-06
s002591,CREMA-D,cremad_1019,fear,4,2,sad,0.51717776,0.000665731,9.3948717e-07,0.51717776,5.690433e-08,0.4797922,0.0023633204
s008862,TESS,tess_oaf,disgust,5,5,disgust,1.0,3.9278506e-21,1.1973688e-22,7.874313e-23,3.339232e-17,2.500508e-27,1.0
s006863,CREMA-D,cremad_1072,neutral,0,0,neutral,1.0,1.0,5.7201868e-11,1.1337227e-09,4.1791037e-09,5.8552897e-15,4.488154e-12
s002095,CREMA-D,cremad_1013,neutral,0,0,neutral,0.9999641,0.9999641,9.0034996e-07,3.478366e-05,2.3286146e-09,6.091779e-08,6.0442775e-09
s002961,CREMA-D,cremad_1024,neutral,0,0,neutral,0.9990375,0.9990375,0.00021831639,9.558602e-06,2.8395115e-07,6.177256e-10,0.00073449744
s010061,TESS,tess_yaf,disgust,5,5,disgust,1.0,6.628592e-36,2.7065711e-21,9.753155e-24,1.070978e-24,2.6321899e-36,1.0
s001358,CREMA-D,cremad_1004,sad,2,2,sad,0.7330997,3.0192296e-05,0.01229115,0.7330997,1.13966325e-05,0.06779026,0.18677726
s003364,CREMA-D,cremad_1029,happy,1,1,happy,0.999941,1.3457781e-15,0.999941,1.0080747e-10,8.0111535e-09,5.8953658e-05,1.8959784e-10
s009987,TESS,tess_yaf,disgust,5,5,disgust,0.99961996,2.7962687e-14,0.0003706883,1.05273945e-17,9.294881e-06,1.7449585e-13,0.99961996
s004465,CREMA-D,cremad_1042,fear,4,4,fear,0.74895024,0.0042570364,0.24678992,9.110155e-07,2.844085e-07,0.74895024,1.5859221e-06
s007057,CREMA-D,cremad_1074,angry,3,3,angry,1.0,1.4276116e-15,3.3113227e-11,2.0617978e-17,1.0,3.690589e-15,1.0590524e-12
s002336,CREMA-D,cremad_1016,sad,2,4,fear,0.96272266,9.0930894e-07,8.447005e-09,0.000106681524,3.4565454e-07,0.96272266,0.03716934
s002994,CREMA-D,cremad_1024,disgust,5,5,disgust,0.99973315,3.4486652e-12,4.594044e-07,0.00022764748,8.2778755e-08,3.859129e-05,0.99973315
s007581,CREMA-D,cremad_1080,happy,1,1,happy,0.9043123,0.00017072957,0.9043123,1.3451562e-08,1.1993816e-06,0.09551573,1.879654e-08
s000786,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9823287,5.4712823e-15,2.9784243e-05,1.904832e-07,0.017549401,9.184006e-05,0.9823287
s010148,TESS,tess_yaf,fear,4,4,fear,1.0,1.9373781e-14,2.4405062e-09,3.622956e-12,4.1519726e-12,1.0,6.6927332e-18
s004318,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9999956,2.1727763e-12,4.1563363e-12,6.3111577e-07,3.3812434e-12,3.7428783e-06,0.9999956
s009730,TESS,tess_yaf,angry,3,3,angry,1.0,1.0006487e-15,7.7731975e-16,4.1863113e-15,1.0,5.8302985e-17,3.41033e-10
s009235,TESS,tess_oaf,happy,1,1,happy,1.0,8.9381854e-26,1.0,9.6567455e-18,2.1326926e-15,8.809312e-27,7.6318227e-13
s007853,CREMA-D,cremad_1084,disgust,5,5,disgust,0.9980527,2.690193e-07,1.4885092e-05,0.0005253024,0.0010911875,0.00031570985,0.9980527
s006953,CREMA-D,cremad_1073,fear,4,4,fear,0.99558276,4.6581955e-10,5.879217e-05,5.5485483e-09,7.1844246e-05,0.99558276,0.0042865686
s005518,CREMA-D,cremad_1055,disgust,5,3,angry,0.8818208,0.11572047,7.901883e-05,0.0018220651,0.8818208,5.9923406e-07,0.0005569203
s001675,CREMA-D,cremad_1008,angry,3,5,disgust,0.9460376,1.872944e-09,0.030672172,0.00051933166,0.019408498,0.003362465,0.9460376
s002061,CREMA-D,cremad_1013,angry,3,3,angry,1.0,1.5392092e-11,3.2705703e-09,1.4837786e-12,1.0,3.645654e-10,8.8112717e-10
s000386,RAVDESS,ravdess_09,fear,4,4,fear,0.9953061,1.3574641e-12,2.8779115e-05,0.00462466,4.0473664e-05,0.9953061,3.1313746e-08
s005521,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9997955,0.9997955,2.4450395e-08,0.00020291735,1.5536194e-06,5.9447985e-10,2.5397282e-09
s002389,CREMA-D,cremad_1017,angry,3,2,sad,0.9492217,0.029614765,5.4446886e-08,0.9492217,3.6787803e-06,0.00021591072,0.020943819
s001195,CREMA-D,cremad_1002,sad,2,4,fear,0.766581,3.3244731e-09,0.03211452,0.20115064,4.2076013e-07,0.766581,0.00015345536
s005049,CREMA-D,cremad_1049,angry,3,3,angry,0.55755895,0.0016727882,0.4241272,0.015035048,0.55755895,0.0015975708,8.44799e-06
s009063,TESS,tess_oaf,fear,4,4,fear,0.99999774,1.2190011e-08,3.578139e-15,1.4680948e-16,2.3042721e-06,0.99999774,7.042575e-24
s001082,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9999685,0.9999685,2.9980545e-05,7.938892e-09,1.3933947e-06,2.1787057e-08,6.529958e-12
s009338,TESS,tess_oaf,neutral,0,0,neutral,0.9999993,0.9999993,4.1838907e-18,4.4533255e-16,7.1961455e-07,5.556581e-10,8.137371e-19
s011084,SAVEE,savee_JE,neutral,0,0,neutral,0.999818,0.999818,3.9300738e-13,4.4793765e-08,2.0276975e-11,6.514646e-08,0.00018188034
s000425,RAVDESS,ravdess_10,fear,4,4,fear,0.99958724,7.31919e-13,0.00026748297,0.0001452601,7.527156e-08,0.99958724,1.3878458e-10
s000585,RAVDESS,ravdess_14,sad,2,3,angry,0.99999416,4.9512967e-11,1.2082947e-07,5.5044793e-06,0.99999416,2.7572272e-10,1.9202996e-07
s004771,CREMA-D,cremad_1046,neutral,0,2,sad,0.83045536,0.16952835,1.0830956e-05,0.83045536,5.424813e-07,4.1643234e-06,7.460299e-07
s008950,TESS,tess_oaf,fear,4,4,fear,1.0,7.3226624e-12,8.236512e-09,2.9285864e-08,1.3138627e-09,1.0,1.3245315e-16
s009993,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.5640494e-20,2.975205e-15,1.8404747e-15,3.712553e-19,4.6966027e-25,1.0
s000454,RAVDESS,ravdess_11,sad,2,5,disgust,0.99407405,4.3900533e-11,0.0004121554,0.0054310737,8.2525185e-05,2.0204061e-07,0.99407405
s004123,CREMA-D,cremad_1038,angry,3,3,angry,0.85476905,1.9792827e-08,0.14515339,4.4316587e-07,0.85476905,7.0252456e-05,6.8433737e-06
s001668,CREMA-D,cremad_1008,sad,2,2,sad,0.68712574,0.016495248,0.11024662,0.68712574,0.0007308715,0.00025596248,0.18514551
s000189,RAVDESS,ravdess_05,sad,2,0,neutral,0.99455523,0.99455523,1.0074293e-07,0.0054446426,8.653621e-10,7.0617387e-09,1.5950148e-09
s009489,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.0821764e-18,2.2715138e-14,7.4241974e-13,6.9368393e-14,1.25660825e-23
s010109,TESS,tess_yaf,fear,4,4,fear,1.0,1.1885334e-11,6.252869e-11,2.3989304e-11,2.4111095e-11,1.0,1.6453009e-18
s010147,TESS,tess_yaf,fear,4,4,fear,1.0,3.061277e-14,1.8502091e-16,2.0146137e-16,3.5157462e-15,1.0,1.5169973e-22
s010422,TESS,tess_yaf,happy,1,1,happy,1.0,3.2538149e-16,1.0,5.7542623e-19,2.117091e-13,2.9025322e-20,2.1281418e-11
s008795,TESS,tess_oaf,disgust,5,5,disgust,1.0,3.5750382e-29,5.5904975e-17,1.9272392e-14,3.2578042e-22,2.2538097e-30,1.0
s008067,CREMA-D,cremad_1086,happy,1,1,happy,0.99555874,0.004433586,0.99555874,4.0537425e-06,1.7908222e-07,8.940852e-07,2.3865473e-06
s009843,TESS,tess_yaf,angry,3,3,angry,1.0,5.178713e-14,3.0729795e-20,6.079759e-17,1.0,4.962687e-16,1.6120039e-15
s004866,CREMA-D,cremad_1047,sad,2,5,disgust,0.9847921,0.0060439985,0.0039355387,0.0048306175,2.7780936e-05,0.00036992796,0.9847921
s001834,CREMA-D,cremad_1010,disgust,5,5,disgust,0.9961326,7.88536e-06,0.0005637134,0.0016932628,1.670404e-05,0.0015858181,0.9961326
s006539,CREMA-D,cremad_1068,angry,3,3,angry,0.9995185,1.0100206e-11,2.7581823e-06,3.4801593e-09,0.9995185,0.00047852797,2.6098718e-07
s007578,CREMA-D,cremad_1080,angry,3,3,angry,0.8921982,9.8256265e-08,4.2436027e-06,4.7616327e-06,0.8921982,2.3216591e-10,0.107792675
s005239,CREMA-D,cremad_1052,sad,2,2,sad,0.996603,1.0198553e-06,8.288533e-09,0.996603,8.1317846e-13,0.0033956587,2.7292336e-07
s000692,RAVDESS,ravdess_16,fear,4,4,fear,0.9962572,1.9864793e-10,0.0036315648,3.810365e-05,7.3190444e-05,0.9962572,5.60806e-08
s000814,RAVDESS,ravdess_19,angry,3,5,disgust,0.98273534,6.9311066e-13,0.016855685,0.00010864617,0.00029951485,8.025495e-07,0.98273534
s008895,TESS,tess_oaf,disgust,5,5,disgust,1.0,2.5145143e-25,1.7150635e-18,3.5824148e-19,9.145102e-23,1.2110886e-32,1.0
s000445,RAVDESS,ravdess_11,happy,1,0,neutral,0.9314172,0.9314172,0.06666528,0.0019170785,3.7671612e-07,8.448798e-08,2.7154433e-08
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.9775508,1.5652581e-09,0.0190398,0.9775508,0.00020720341,0.0031593575,4.2853757e-05
s004585,CREMA-D,cremad_1044,angry,3,1,happy,0.9531436,1.1512888e-07,0.9531436,7.274324e-12,0.04685617,1.0231027e-07,1.554018e-09
s011036,SAVEE,savee_JE,fear,4,4,fear,0.9834621,0.006887352,0.009641136,8.975414e-06,4.499736e-07,0.9834621,2.2805326e-08
s003357,CREMA-D,cremad_1029,fear,4,4,fear,0.9999043,6.080887e-19,9.569785e-05,9.690975e-13,3.1027052e-11,0.9999043,2.9152732e-18
s008779,TESS,tess_oaf,disgust,5,5,disgust,1.0,2.6860383e-23,2.8918596e-14,2.53959e-12,6.092542e-20,9.7224406e-23,1.0
s008127,CREMA-D,cremad_1087,sad,2,2,sad,0.64356583,0.076667845,5.4028867e-08,0.64356583,7.1333176e-05,0.04292837,0.2367665
s007996,CREMA-D,cremad_1085,fear,4,0,neutral,0.3727005,0.3727005,0.28455335,0.33908835,3.5588394e-07,0.0035682488,8.917552e-05
s008201,CREMA-D,cremad_1088,happy,1,4,fear,0.936921,0.011376829,0.042165365,0.0052332333,0.00018911167,0.936921,0.0041144416
s008872,TESS,tess_oaf,disgust,5,5,disgust,1.0,3.4808403e-20,1.1607406e-17,1.07347494e-13,6.07794e-20,2.021315e-27,1.0
s003953,CREMA-D,cremad_1036,angry,3,3,angry,0.99990106,4.911225e-13,7.76089e-08,2.5567207e-10,0.99990106,1.8899564e-10,9.8801895e-05
s008571,TESS,tess_oaf,angry,3,3,angry,0.9999981,1.8295608e-12,9.591404e-07,7.389905e-18,0.9999981,9.789557e-07,7.693701e-14
s007768,CREMA-D,cremad_1083,angry,3,3,angry,0.9999589,2.748992e-13,4.1180614e-05,1.625639e-09,0.9999589,3.32405e-08,6.985525e-09
s009689,TESS,tess_oaf,sad,2,2,sad,1.0,2.297471e-17,1.4445092e-18,1.0,1.3568897e-22,5.0887822e-27,2.1359623e-18
s011259,SAVEE,savee_KL,happy,1,3,angry,0.90097135,0.042587187,0.003991201,9.86508e-05,0.90097135,0.034531023,0.017820718
s001982,CREMA-D,cremad_1012,happy,1,1,happy,0.9928544,1.4388909e-08,0.9928544,0.006968097,5.279435e-07,9.048036e-05,8.667149e-05
s003021,CREMA-D,cremad_1025,happy,1,1,happy,0.99896395,2.7611606e-05,0.99896395,2.5594428e-08,1.2414048e-06,0.0010069265,3.6142032e-07
s005540,CREMA-D,cremad_1055,sad,2,2,sad,0.9992442,0.00072529004,4.047735e-09,0.9992442,2.784646e-07,2.1096488e-05,9.191953e-06
s009484,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,6.2139264e-24,3.4292375e-15,1.0482703e-16,1.6178242e-09,6.6286634e-30
s003374,CREMA-D,cremad_1029,disgust,5,1,happy,0.99369603,5.4263485e-14,0.99369603,8.645383e-07,3.3132926e-06,0.00020303433,0.006096744
s009521,TESS,tess_oaf,sad,2,2,sad,1.0,6.419338e-13,9.4840206e-20,1.0,1.2417222e-15,2.3229792e-21,6.0627684e-14
s000005,RAVDESS,ravdess_01,happy,1,1,happy,0.99987257,2.0028947e-08,0.99987257,1.5960112e-06,2.875136e-10,0.00012577299,1.4711273e-07
s007313,CREMA-D,cremad_1077,sad,2,2,sad,0.67181647,0.32771364,0.00021890047,0.67181647,2.7240624e-08,0.00012269593,0.00012827743
s004163,CREMA-D,cremad_1039,disgust,5,2,sad,0.9978957,0.0016755613,1.8471159e-08,0.9978957,0.00012634436,0.00012734014,0.00017508386
s009829,TESS,tess_yaf,angry,3,3,angry,1.0,6.980624e-11,2.5561805e-16,8.2544133e-23,1.0,2.667085e-14,3.453077e-22
s010844,TESS,tess_yaf,sad,2,2,sad,1.0,5.995256e-14,3.910041e-12,1.0,1.561674e-16,1.4773382e-18,8.196981e-18
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.9999659,1.9584312e-12,2.9320036e-05,4.746857e-06,7.482972e-09,0.9999659,2.966456e-08
s005118,CREMA-D,cremad_1050,sad,2,2,sad,0.9614261,0.03857359,3.272049e-08,0.9614261,3.7779802e-10,1.3125359e-07,2.3558485e-07
s008669,TESS,tess_oaf,angry,3,3,angry,0.99988973,1.1996612e-12,1.6565927e-19,3.9612025e-33,0.99988973,0.00011028701,7.819544e-29
s000033,RAVDESS,ravdess_01,fear,4,4,fear,1.0,2.8297503e-10,6.717289e-10,4.871651e-08,6.9006956e-10,1.0,8.779903e-13
s000998,RAVDESS,ravdess_23,fear,4,4,fear,0.67941314,0.22879629,0.016543081,0.061226156,0.014003621,0.67941314,1.774562e-05
s008171,CREMA-D,cremad_1088,disgust,5,2,sad,0.9555256,3.1193136e-05,0.008977411,0.9555256,1.2927706e-13,2.8929023e-07,0.035465416
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.9999963,0.9999963,2.6181542e-18,3.7370494e-06,6.3465326e-14,9.483955e-19,6.398383e-14
s010393,TESS,tess_yaf,happy,1,1,happy,0.9999999,6.289825e-20,0.9999999,2.5294366e-13,4.8893436e-13,9.666004e-16,1.2778675e-07
s006085,CREMA-D,cremad_1062,angry,3,3,angry,0.9999608,4.3322043e-08,3.4763845e-05,2.0976207e-11,0.9999608,9.360761e-07,3.4416435e-06
s009690,TESS,tess_oaf,sad,2,2,sad,1.0,3.7927275e-20,2.791311e-24,1.0,6.7633143e-25,6.6550486e-27,4.6874237e-16
s008681,TESS,tess_oaf,angry,3,3,angry,0.9999888,1.1179252e-05,2.1741265e-11,6.6746316e-26,0.9999888,4.2309984e-12,1.5036338e-19
s010606,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,2.1206486e-27,1.9228922e-17,4.005774e-16,2.7900756e-13,1.2331769e-32
s009336,TESS,tess_oaf,neutral,0,0,neutral,0.9999999,0.9999999,2.0000329e-17,5.329446e-09,5.0943975e-11,1.6586351e-07,1.0259744e-14
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9890708,0.9890708,1.865798e-05,0.010904131,8.003896e-07,1.0138055e-07,5.531892e-06
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.99877125,0.99877125,0.0009596074,5.0385526e-05,6.567938e-06,1.2985593e-05,0.00019924519
s002359,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9999945,0.9999945,7.595869e-09,1.2116711e-06,1.4021769e-08,6.9107532e-12,4.3171317e-06
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.9938346,0.0056170775,6.4323344e-06,0.9938346,6.284846e-08,8.747604e-05,0.00045434284
s003448,CREMA-D,cremad_1030,sad,2,2,sad,0.83917904,1.3300411e-07,5.350793e-06,0.83917904,1.1618666e-08,0.000557978,0.16025752
s002636,CREMA-D,cremad_1020,disgust,5,5,disgust,0.7723233,0.004898251,1.00725565e-05,0.22263241,0.00013580197,2.0789174e-07,0.7723233
s003041,CREMA-D,cremad_1025,fear,4,5,disgust,0.68474126,4.1750343e-07,0.0028799237,0.3119869,4.2888537e-08,0.00039150732,0.68474126
s000266,RAVDESS,ravdess_07,neutral,0,1,happy,0.9665855,0.028618203,0.9665855,0.004783663,7.8423545e-06,3.6629542e-09,4.875019e-06
s010098,TESS,tess_yaf,fear,4,4,fear,1.0,4.1326849e-13,3.406956e-14,4.2868947e-15,4.832084e-14,1.0,7.19264e-27
s002999,CREMA-D,cremad_1024,angry,3,0,neutral,0.8921503,0.8921503,0.0015637957,6.819944e-07,0.10541147,0.0004305993,0.00044316947
s002256,CREMA-D,cremad_1015,disgust,5,5,disgust,0.9957496,2.6180305e-09,5.098168e-11,0.0042503267,6.0036275e-11,2.0290054e-08,0.9957496
s001266,CREMA-D,cremad_1003,disgust,5,2,sad,0.986521,1.994242e-11,4.4821416e-08,0.986521,2.296764e-11,0.0052747787,0.008204197
s009004,TESS,tess_oaf,fear,4,4,fear,1.0,4.76525e-11,1.9009283e-21,4.212404e-16,1.1129827e-09,1.0,1.1772983e-32
s002038,CREMA-D,cremad_1013,disgust,5,1,happy,0.8221235,2.7092666e-12,0.8221235,6.1406804e-06,2.0216363e-07,0.16823933,0.0096307425
s011081,SAVEE,savee_JE,neutral,0,3,angry,0.50234026,0.49753177,9.237819e-07,5.9824006e-06,0.50234026,0.000119192344,1.9451113e-06
s006652,CREMA-D,cremad_1069,sad,2,4,fear,0.9814326,0.0032813328,4.9549094e-09,0.015237353,7.747734e-09,0.9814326,4.8699287e-05
s005532,CREMA-D,cremad_1055,happy,1,4,fear,0.7658245,0.01947345,0.21068332,1.047728e-07,0.0040158755,0.7658245,2.714322e-06
s008606,TESS,tess_oaf,angry,3,3,angry,0.99999964,1.670834e-14,1.8362051e-13,1.5515589e-26,0.99999964,3.8590824e-07,8.244456e-18
s009254,TESS,tess_oaf,happy,1,1,happy,1.0,3.490439e-21,1.0,2.132565e-20,4.8756402e-15,2.7924716e-24,1.4063026e-10
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.9850609,4.7627537e-08,0.00010524719,0.014833856,4.4536863e-10,0.9850609,2.2361995e-08
s005908,CREMA-D,cremad_1060,sad,2,5,disgust,0.89121914,0.00064385193,3.9289175e-06,0.028995888,4.1614825e-08,0.07913716,0.89121914
s009059,TESS,tess_oaf,fear,4,4,fear,0.99999976,1.36103386e-11,9.29129e-20,1.2219468e-18,2.7424824e-07,0.99999976,1.7227559e-24
s001765,CREMA-D,cremad_1009,fear,4,4,fear,0.99997735,8.298632e-12,2.2686369e-05,8.00064e-11,5.2942284e-10,0.99997735,1.1881761e-10
s009552,TESS,tess_oaf,sad,2,2,sad,1.0,8.770464e-13,2.8562295e-17,1.0,2.5987816e-17,1.8969443e-21,2.5521656e-09
s008301,CREMA-D,cremad_1089,happy,1,1,happy,0.9999993,5.2547515e-16,0.9999993,1.3158981e-07,1.3695486e-11,4.0513234e-07,1.869015e-07
s010899,SAVEE,savee_DC,angry,3,0,neutral,0.9275182,0.9275182,0.002147812,2.429905e-05,0.06326188,0.00055062876,0.0064971684
s006231,CREMA-D,cremad_1064,angry,3,3,angry,0.99988127,4.799191e-10,5.6675053e-06,8.7564365e-09,0.99988127,2.5693778e-08,0.00011295085
s000226,RAVDESS,ravdess_06,happy,1,1,happy,0.99862885,0.00135459,0.99862885,1.3917237e-07,1.2775317e-05,7.877372e-08,3.618734e-06
s008112,CREMA-D,cremad_1087,fear,4,5,disgust,0.999801,8.188823e-13,7.4310325e-10,0.0001942352,6.6179756e-10,4.7972867e-06,0.999801
s001977,CREMA-D,cremad_1012,neutral,0,2,sad,0.953673,0.03997643,0.006193569,0.953673,1.3716704e-05,5.011427e-07,0.00014276011
s008465,CREMA-D,cremad_1091,happy,1,1,happy,0.9735908,2.2192316e-07,0.9735908,0.02178732,3.5062836e-05,2.4532746e-05,0.0045620813
s008945,TESS,tess_oaf,fear,4,4,fear,0.9999999,2.2705976e-08,4.580834e-11,1.7227363e-09,1.2968675e-07,0.9999999,1.8502142e-18
s004631,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9999404,0.9999404,5.6265226e-06,1.4370928e-05,1.372451e-06,3.971375e-06,3.4267232e-05
s010364,TESS,tess_yaf,happy,1,1,happy,0.9999585,4.0498263e-16,0.9999585,8.2853325e-12,7.599242e-14,6.9743905e-17,4.1457974e-05
s005155,CREMA-D,cremad_1051,neutral,0,2,sad,0.98193514,0.0027338264,6.3926695e-05,0.98193514,1.5544478e-08,0.015249901,1.7200156e-05
s001466,CREMA-D,cremad_1006,disgust,5,5,disgust,1.0,6.999437e-18,2.6888497e-10,1.5090398e-09,3.935296e-14,9.905761e-17,1.0
s006872,CREMA-D,cremad_1072,fear,4,4,fear,0.9973193,1.40528995e-11,0.0024148074,0.00012304223,4.992538e-10,0.9973193,0.00014291593
s000099,RAVDESS,ravdess_03,happy,1,1,happy,0.9993728,1.5864965e-09,0.9993728,2.8143795e-05,6.5039935e-06,0.00059087476,1.6934933e-06
s004111,CREMA-D,cremad_1038,angry,3,3,angry,0.9999999,2.1061801e-09,4.6305337e-09,1.7464706e-17,0.9999999,1.2429214e-07,1.6823806e-08
s008397,CREMA-D,cremad_1090,sad,2,5,disgust,0.9701259,0.023375869,1.555367e-06,0.00570326,0.0007932856,5.8507744e-08,0.9701259
s010862,TESS,tess_yaf,sad,2,2,sad,1.0,1.0957608e-09,9.4930704e-20,1.0,2.2456828e-11,1.11263646e-13,1.3008549e-18
s007518,CREMA-D,cremad_1080,neutral,0,0,neutral,1.0,1.0,8.6578994e-11,2.706737e-09,5.7181664e-12,6.981015e-17,5.845434e-12
s006028,CREMA-D,cremad_1061,disgust,5,5,disgust,0.79094803,4.153374e-14,2.2204183e-06,4.4892866e-07,0.20904937,5.232583e-13,0.79094803
s001809,CREMA-D,cremad_1010,angry,3,3,angry,0.99983823,1.6085594e-10,4.96978e-06,2.4942893e-11,0.99983823,7.2892303e-06,0.00014947496
s005762,CREMA-D,cremad_1058,sad,2,4,fear,0.7488631,2.2950357e-11,4.806931e-09,0.07174384,9.2234805e-12,0.7488631,0.17939304
s008003,CREMA-D,cremad_1085,happy,1,1,happy,0.8970744,9.284624e-09,0.8970744,0.062206175,2.1833764e-06,0.0065922616,0.03412504
s009747,TESS,tess_yaf,angry,3,3,angry,1.0,1.231723e-19,5.781179e-16,1.2347131e-22,1.0,6.8633227e-18,1.419102e-17
