sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007025,CREMA-D,cremad_1074,fear,4,3,angry,0.99571025,1.261082e-11,3.178715e-06,2.5575518e-12,0.99571025,3.926737e-09,0.00428655
s007026,CREMA-D,cremad_1074,happy,1,1,happy,0.99727863,4.8847026e-10,0.99727863,4.0452953e-08,1.0427967e-05,0.0026887436,2.2243294e-05
s007027,CREMA-D,cremad_1074,neutral,0,0,neutral,0.99999976,0.99999976,5.983278e-08,4.3479858e-08,1.7663433e-07,6.511377e-13,8.586173e-09
s007028,CREMA-D,cremad_1074,sad,2,4,fear,0.9996166,7.069624e-10,1.8315348e-05,0.0003645217,1.3199362e-07,0.9996166,3.850246e-07
s007029,CREMA-D,cremad_1074,angry,3,3,angry,0.9998642,9.709474e-10,6.9440575e-05,6.4956e-09,0.9998642,1.5206181e-05,5.1040555e-05
s007030,CREMA-D,cremad_1074,angry,3,1,happy,0.98739225,2.1673997e-05,0.98739225,5.824558e-07,0.012205881,0.00032957701,4.9998336e-05
s007031,CREMA-D,cremad_1074,angry,3,3,angry,0.6924336,1.3845532e-08,0.30748248,5.05966e-07,0.6924336,3.747337e-05,4.5900335e-05
s007032,CREMA-D,cremad_1074,disgust,5,3,angry,0.9666051,3.625885e-11,0.00023732365,1.3123942e-08,0.9666051,0.033156823,7.3282973e-07
s007033,CREMA-D,cremad_1074,disgust,5,3,angry,0.9791211,1.5110047e-10,1.6367683e-05,1.4820506e-10,0.9791211,8.509748e-06,0.020854037
s007034,CREMA-D,cremad_1074,disgust,5,4,fear,0.52485013,2.64624e-08,0.09608822,6.8266564e-07,0.21154597,0.52485013,0.16751501
s007035,CREMA-D,cremad_1074,fear,4,4,fear,0.99997675,5.1360626e-16,2.306714e-05,1.6356573e-10,7.973466e-09,0.99997675,1.0487308e-07
s007036,CREMA-D,cremad_1074,fear,4,0,neutral,0.9759163,0.9759163,5.6924688e-05,0.00031948354,3.3269873e-05,6.751582e-06,0.02366723
s007037,CREMA-D,cremad_1074,fear,4,1,happy,0.9384474,7.5005073e-07,0.9384474,3.0331768e-05,0.015762102,0.045567263,0.00019211575
s007038,CREMA-D,cremad_1074,happy,1,1,happy,0.81540865,1.401383e-10,0.81540865,8.596819e-06,0.12303588,0.0002039238,0.061343003
s007039,CREMA-D,cremad_1074,happy,1,1,happy,0.99998987,2.2233164e-06,0.99998987,2.0556492e-08,4.4637877e-06,2.395908e-06,1.0859485e-06
s007040,CREMA-D,cremad_1074,happy,1,1,happy,0.9999999,6.4857235e-20,0.9999999,2.4565004e-13,6.5351634e-11,1.3532272e-07,2.524824e-09
s007041,CREMA-D,cremad_1074,neutral,0,0,neutral,0.91871417,0.91871417,4.7702084e-05,0.08060207,0.0002731067,0.00020047509,0.00016238744
s007042,CREMA-D,cremad_1074,sad,2,4,fear,0.99777216,6.025595e-11,2.0100858e-06,0.00030810726,2.7995268e-08,0.99777216,0.0019177613
s007043,CREMA-D,cremad_1074,sad,2,2,sad,0.9840224,0.0009520877,1.1675694e-06,0.9840224,6.7642985e-05,0.005637972,0.009318642
s007044,CREMA-D,cremad_1074,sad,2,4,fear,0.9944155,6.200416e-09,1.9028323e-10,0.0010103473,7.8252334e-08,0.9944155,0.004573947
s007045,CREMA-D,cremad_1074,angry,3,3,angry,0.9999987,4.412292e-12,3.4932043e-10,2.6055621e-14,0.9999987,4.0626957e-11,1.3701076e-06
s007046,CREMA-D,cremad_1074,disgust,5,3,angry,0.70812094,3.750731e-08,1.1818683e-09,0.00046803197,0.70812094,0.0016522708,0.28975877
s007047,CREMA-D,cremad_1074,fear,4,2,sad,0.7756548,0.0070514604,0.00039912757,0.7756548,0.0025883862,0.0033780287,0.2109282
s007048,CREMA-D,cremad_1074,happy,1,1,happy,0.9964988,2.006178e-09,0.9964988,9.013469e-10,0.0034498395,5.129448e-05,1.680458e-11
s007049,CREMA-D,cremad_1074,neutral,0,5,disgust,0.99897325,9.8678676e-05,1.041198e-07,0.00028993326,0.00063802133,4.7252918e-08,0.99897325
s007050,CREMA-D,cremad_1074,sad,2,0,neutral,0.48390877,0.48390877,0.012733204,0.0033501608,0.12923573,1.6205751e-06,0.3707706
s007051,CREMA-D,cremad_1074,angry,3,3,angry,0.99973816,6.129074e-10,0.00014733647,3.7293738e-10,0.99973816,0.00010844935,6.1248156e-06
s007052,CREMA-D,cremad_1074,disgust,5,3,angry,0.8697386,0.0010432738,0.016346417,0.0023588212,0.8697386,0.05354585,0.05696712
s007053,CREMA-D,cremad_1074,fear,4,1,happy,0.65023565,1.9845412e-08,0.65023565,0.2528056,3.289034e-06,0.096793726,0.00016180033
s007054,CREMA-D,cremad_1074,happy,1,1,happy,0.51081955,3.727885e-10,0.51081955,6.7018675e-08,0.00021471259,0.4889657,5.6602845e-10
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9945839,0.9945839,1.18421085e-05,0.005374749,3.3405836e-06,5.7711765e-07,2.5566982e-05
s007056,CREMA-D,cremad_1074,sad,2,2,sad,0.9967085,4.859652e-06,3.7204296e-05,0.9967085,5.5913574e-07,0.0027944916,0.00045440363
s007057,CREMA-D,cremad_1074,angry,3,3,angry,1.0,2.500804e-12,9.723784e-10,1.878297e-11,1.0,2.6453481e-12,1.0868272e-09
s007058,CREMA-D,cremad_1074,disgust,5,5,disgust,0.945911,2.369044e-10,0.027244247,0.00014001444,0.00096245523,0.025742283,0.945911
s007059,CREMA-D,cremad_1074,fear,4,4,fear,0.9999559,6.7255426e-14,3.868269e-05,1.08308456e-07,5.2831965e-06,0.9999559,3.215223e-10
s007060,CREMA-D,cremad_1074,happy,1,1,happy,0.92831486,1.4806379e-05,0.92831486,5.5493216e-10,0.047672354,0.023997914,8.940482e-09
s007061,CREMA-D,cremad_1074,neutral,0,0,neutral,0.99948466,0.99948466,7.199858e-06,0.00021984374,0.00028820767,1.5181026e-07,4.263968e-08
s007062,CREMA-D,cremad_1074,sad,2,4,fear,0.9997359,1.9540355e-10,0.00023105537,3.289618e-05,1.6138549e-07,0.9997359,4.116554e-09
s007063,CREMA-D,cremad_1074,angry,3,3,angry,0.99978393,1.6943839e-06,0.00021440971,4.6695376e-09,0.99978393,1.0385442e-08,2.4794632e-08
s007064,CREMA-D,cremad_1074,disgust,5,1,happy,0.6986506,0.2288431,0.6986506,0.0006466512,0.030374223,0.013162732,0.028322743
s007065,CREMA-D,cremad_1074,fear,4,5,disgust,0.80664504,5.0908646e-08,0.15167958,0.007022202,7.0187966e-06,0.034646124,0.80664504
s007066,CREMA-D,cremad_1074,happy,1,3,angry,0.92628485,6.84574e-06,0.073706366,1.4715383e-10,0.92628485,6.383162e-07,1.1804055e-06
s007067,CREMA-D,cremad_1074,neutral,0,5,disgust,0.39176384,0.30535576,0.00010973276,0.002623001,0.016427383,0.28372025,0.39176384
s007068,CREMA-D,cremad_1074,sad,2,0,neutral,0.9950748,0.9950748,8.239768e-06,0.0039469064,0.000112113696,2.0402139e-07,0.00085777446
s007069,CREMA-D,cremad_1074,angry,3,3,angry,1.0,2.6826255e-14,2.6146473e-13,1.8385022e-12,1.0,2.1629656e-08,1.6910664e-09
s007070,CREMA-D,cremad_1074,disgust,5,3,angry,0.99598336,3.1991911e-09,0.00070524996,5.730801e-07,0.99598336,0.0032990032,1.1804846e-05
s007071,CREMA-D,cremad_1074,fear,4,4,fear,0.98411834,1.0392496e-06,2.428844e-05,0.01582172,1.303649e-06,0.98411834,3.3278717e-05
s007072,CREMA-D,cremad_1074,happy,1,1,happy,0.9165069,1.27849e-10,0.9165069,0.0008171973,5.057528e-05,3.2666794e-08,0.08262533
s007073,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9983386,0.9983386,3.8966494e-08,0.00047695497,0.00076378684,1.7171766e-09,0.00042064383
s007074,CREMA-D,cremad_1074,sad,2,2,sad,0.95430636,0.0041001406,0.022046285,0.95430636,0.0069905026,0.00019229922,0.012364479
s007075,CREMA-D,cremad_1074,angry,3,3,angry,0.9998698,6.845209e-08,0.00011079049,3.6451972e-08,0.9998698,4.2673605e-08,1.9341811e-05
s007076,CREMA-D,cremad_1074,disgust,5,1,happy,0.84885997,5.169468e-06,0.84885997,1.8023728e-09,0.15042713,5.201687e-06,0.0007025671
s007077,CREMA-D,cremad_1074,fear,4,3,angry,0.9982535,0.0014202952,0.0002798152,1.4362247e-07,0.9982535,3.9515005e-05,6.6694543e-06
s007078,CREMA-D,cremad_1074,happy,1,1,happy,0.9999348,6.961482e-09,0.9999348,1.0182625e-09,6.0303776e-08,6.506314e-05,7.694598e-09
s007079,CREMA-D,cremad_1074,neutral,0,0,neutral,0.95175695,0.95175695,7.27221e-05,0.04618424,0.00012272422,0.0018230608,4.027756e-05
s007080,CREMA-D,cremad_1074,sad,2,2,sad,0.93827164,0.059937157,0.0013283675,0.93827164,5.333831e-07,7.926343e-05,0.0003829261
s007081,CREMA-D,cremad_1074,angry,3,3,angry,0.99966586,2.3006893e-07,0.00032793664,4.345692e-10,0.99966586,5.9699682e-06,3.0355547e-09
s007082,CREMA-D,cremad_1074,disgust,5,5,disgust,0.7581929,9.5271835e-06,0.042059276,1.9070936e-05,0.044539034,0.15518025,0.7581929
s007083,CREMA-D,cremad_1074,fear,4,4,fear,0.9997402,2.3549038e-12,0.000111199406,0.00010824231,2.1328387e-05,0.9997402,1.904336e-05
s007084,CREMA-D,cremad_1074,happy,1,4,fear,0.9474753,2.1459057e-08,0.052462284,1.1870074e-07,6.231384e-05,0.9474753,5.6273628e-11
s007085,CREMA-D,cremad_1074,neutral,0,0,neutral,0.47905666,0.47905666,0.009131423,0.07942383,0.035901234,0.0063134357,0.39017347
s007086,CREMA-D,cremad_1074,sad,2,2,sad,0.59818876,7.330063e-07,0.0050159176,0.59818876,0.00017450379,0.36708748,0.029532628
s007087,CREMA-D,cremad_1074,angry,3,3,angry,0.9969476,2.30863e-09,0.002514312,6.0885384e-08,0.9969476,1.0848452e-06,0.0005369977
s007088,CREMA-D,cremad_1074,disgust,5,5,disgust,0.89315385,9.42703e-10,0.09486724,1.7844735e-07,0.011970838,7.881328e-06,0.89315385
s007089,CREMA-D,cremad_1074,fear,4,4,fear,0.99448425,1.434005e-09,7.116308e-08,0.005508881,4.4475204e-10,0.99448425,6.7152173e-06
s007090,CREMA-D,cremad_1074,happy,1,1,happy,0.96662503,6.8901804e-09,0.96662503,7.479355e-11,0.033182483,0.00017475511,1.7687704e-05
s007091,CREMA-D,cremad_1074,neutral,0,4,fear,0.73071826,0.00021956098,0.00020586346,0.26388925,3.2493182e-07,0.73071826,0.004966829
s007092,CREMA-D,cremad_1074,sad,2,4,fear,0.6548545,8.823594e-10,1.255687e-05,0.008575003,3.277932e-09,0.6548545,0.33655792
s007093,CREMA-D,cremad_1074,angry,3,3,angry,0.9999343,5.917217e-06,5.074287e-05,8.90512e-06,0.9999343,1.355595e-07,1.501683e-08
s007094,CREMA-D,cremad_1074,disgust,5,3,angry,0.99999034,3.6584378e-09,7.1764333e-07,1.4145337e-07,0.99999034,6.8242323e-09,8.798962e-06
s007095,CREMA-D,cremad_1074,fear,4,1,happy,0.9571313,4.8888346e-06,0.9571313,0.039499063,3.1324079e-09,0.0033647013,3.6687048e-10
s007096,CREMA-D,cremad_1074,happy,1,3,angry,0.998923,3.3016205e-09,0.00026874864,1.5711157e-06,0.998923,0.0008067013,6.020476e-11
s007097,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9999944,0.9999944,9.589477e-07,4.681221e-06,1.0739364e-08,7.5460554e-11,8.413186e-09
s007098,CREMA-D,cremad_1074,sad,2,4,fear,0.96731013,8.677383e-06,0.0280403,0.0039731576,0.00019277733,0.96731013,0.0004750008
s007099,CREMA-D,cremad_1074,angry,3,3,angry,0.99999976,4.667471e-10,9.252701e-09,1.6066541e-10,0.99999976,1.522252e-07,1.32778e-07
s007100,CREMA-D,cremad_1074,disgust,5,3,angry,0.9885749,0.008066555,0.0008835086,0.0011426606,0.9885749,0.000711309,0.00062107836
s007101,CREMA-D,cremad_1074,fear,4,4,fear,0.5247236,0.008652736,0.102252826,0.2602105,0.09825649,0.5247236,0.005903836
s007102,CREMA-D,cremad_1074,happy,1,1,happy,0.97732985,0.0053373785,0.97732985,2.1126343e-05,0.017048178,0.00013202593,0.00013143446
s007103,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9989249,0.9989249,0.00025829513,0.0008166846,7.529907e-08,3.0832477e-09,5.997388e-09
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.9791814,0.9791814,0.018741779,0.0014053746,9.984511e-05,0.0005522696,1.9320041e-05
s008334,CREMA-D,cremad_1090,angry,3,3,angry,0.9999826,3.0510743e-11,1.1904509e-06,2.7840826e-14,0.9999826,1.6922427e-10,1.6220618e-05
s008335,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9974076,1.21008585e-11,7.665587e-08,4.3037257e-10,0.0025906742,1.6193304e-06,0.9974076
s008336,CREMA-D,cremad_1090,fear,4,2,sad,0.8984824,0.000117877535,4.0094525e-07,0.8984824,0.00015651259,0.099614635,0.001628294
s008337,CREMA-D,cremad_1090,happy,1,1,happy,0.9989255,0.000832453,0.9989255,0.00020485089,1.920097e-06,3.5014953e-05,1.8444035e-07
s008338,CREMA-D,cremad_1090,neutral,0,1,happy,0.57124627,0.0016286167,0.57124627,0.09783941,0.00019559708,0.328489,0.0006011281
s008339,CREMA-D,cremad_1090,sad,2,0,neutral,0.96630734,0.96630734,2.1099165e-08,0.031177748,9.141095e-07,8.536147e-06,0.0025053958
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.99902105,2.647135e-10,5.7354555e-05,3.3122642e-09,0.99902105,0.00067013013,0.00025135154
s008341,CREMA-D,cremad_1090,angry,3,3,angry,0.64078027,1.2760873e-08,0.046371773,5.4682605e-08,0.64078027,0.00027377406,0.31257412
s008342,CREMA-D,cremad_1090,angry,3,3,angry,0.97879887,1.7864229e-06,0.011059452,1.7552242e-09,0.97879887,0.010139479,4.982056e-07
s008343,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9853876,5.942899e-07,0.000263502,3.276633e-07,0.0017658434,0.012582061,0.9853876
s008344,CREMA-D,cremad_1090,disgust,5,4,fear,0.9292267,0.0007030602,0.0041502854,0.06343019,0.00045883638,0.9292267,0.0020309372
s008345,CREMA-D,cremad_1090,disgust,5,5,disgust,0.99999964,8.071768e-12,3.171317e-09,2.499727e-07,2.4729023e-09,9.886474e-08,0.99999964
s008346,CREMA-D,cremad_1090,fear,4,1,happy,0.9962429,1.3769418e-06,0.9962429,1.4546575e-05,1.4162333e-07,0.0037327837,8.318004e-06
s008347,CREMA-D,cremad_1090,fear,4,1,happy,0.9923366,0.007338198,0.9923366,3.2662622e-06,9.5699375e-05,0.00022572844,5.074118e-07
s008348,CREMA-D,cremad_1090,fear,4,0,neutral,0.99909425,0.99909425,1.4541073e-06,0.000858522,3.961679e-09,4.5837933e-05,1.6463764e-08
s008349,CREMA-D,cremad_1090,happy,1,5,disgust,0.57055104,2.3096967e-09,0.41931084,4.0012892e-11,0.010104303,3.3801738e-05,0.57055104
s008350,CREMA-D,cremad_1090,happy,1,1,happy,0.9988807,0.0011192624,0.9988807,2.2125388e-09,1.6823346e-09,1.40055905e-08,7.053163e-10
s008351,CREMA-D,cremad_1090,happy,1,1,happy,0.99344194,0.0021717895,0.99344194,1.2870782e-07,6.2635456e-07,0.0043716114,1.3846298e-05
s008352,CREMA-D,cremad_1090,neutral,0,0,neutral,0.74842834,0.74842834,0.018101951,0.028809553,0.00074194063,0.16060923,0.043308977
s008353,CREMA-D,cremad_1090,sad,2,2,sad,0.99999774,1.983526e-13,2.649883e-15,0.99999774,6.650982e-17,2.282345e-06,1.1594145e-10
s008354,CREMA-D,cremad_1090,sad,2,2,sad,0.7045374,5.5962617e-05,0.00020081676,0.7045374,2.953803e-08,0.29506838,0.00013751599
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.8262576,2.5369714e-05,6.714928e-05,0.8262576,4.6600688e-12,0.17364681,3.167773e-06
s008356,CREMA-D,cremad_1090,angry,3,3,angry,1.0,4.2049117e-10,1.331463e-10,1.5155438e-17,1.0,9.586995e-13,3.4857383e-08
s008357,CREMA-D,cremad_1090,disgust,5,3,angry,0.8585887,1.0134857e-08,0.00064500043,6.5742584e-06,0.8585887,0.0031245633,0.13763514
s008358,CREMA-D,cremad_1090,fear,4,5,disgust,0.99969673,6.759567e-12,0.00013579792,2.5464282e-05,3.1962827e-05,0.00011009822,0.99969673
s008359,CREMA-D,cremad_1090,happy,1,1,happy,0.73757994,0.25878716,0.73757994,0.0010611152,1.9143748e-05,0.0025517843,8.021355e-07
s008360,CREMA-D,cremad_1090,neutral,0,0,neutral,0.99959344,0.99959344,0.00040036463,6.155441e-06,5.2876103e-08,6.7341976e-09,1.0360065e-11
s008361,CREMA-D,cremad_1090,sad,2,2,sad,0.99995565,3.650355e-05,1.353226e-08,0.99995565,1.8975304e-09,6.383711e-06,1.4180916e-06
s008362,CREMA-D,cremad_1090,angry,3,3,angry,0.99999714,1.1475154e-11,1.8059738e-07,6.4207433e-12,0.99999714,3.5676512e-10,2.6483046e-06
s008363,CREMA-D,cremad_1090,disgust,5,3,angry,0.9870467,0.006306823,0.004487199,2.1629272e-07,0.9870467,2.1172715e-08,0.0021590057
s008364,CREMA-D,cremad_1090,fear,4,4,fear,0.6712031,1.7339569e-14,1.0622581e-06,9.350244e-05,1.9883588e-07,0.6712031,0.32870218
s008365,CREMA-D,cremad_1090,happy,1,1,happy,0.9997291,1.8753643e-06,0.9997291,2.3767202e-06,0.00014697867,0.0001177296,1.8956708e-06
s008366,CREMA-D,cremad_1090,neutral,0,0,neutral,0.98184663,0.98184663,0.00033000152,0.016495593,4.0954754e-05,1.9004796e-05,0.0012679765
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.99703324,0.0001424275,5.8811715e-05,0.99703324,2.1821972e-07,4.0641182e-05,0.0027246259
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.99999845,1.2765898e-06,7.492141e-09,1.1408776e-12,0.99999845,2.672483e-07,1.8997255e-10
s008369,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9957788,1.2171608e-10,2.986876e-06,7.459218e-05,0.0041083554,3.521087e-05,0.9957788
s008370,CREMA-D,cremad_1090,fear,4,4,fear,0.46790338,0.14720544,8.390069e-06,0.3848773,5.406589e-06,0.46790338,5.5915383e-08
s008371,CREMA-D,cremad_1090,happy,1,1,happy,0.7826936,0.003521968,0.7826936,0.006381242,0.20725091,6.2519557e-06,0.00014604884
s008372,CREMA-D,cremad_1090,neutral,0,0,neutral,0.99827826,0.99827826,2.1050037e-07,9.113025e-07,3.4345278e-05,9.807858e-10,0.0016861373
s008373,CREMA-D,cremad_1090,sad,2,2,sad,0.514666,8.608701e-08,7.748824e-12,0.514666,2.3028635e-07,6.064371e-08,0.48533365
s008374,CREMA-D,cremad_1090,angry,3,3,angry,0.9999949,3.8881167e-06,9.048089e-07,4.117667e-13,0.9999949,1.0734951e-11,3.2443654e-07
s008375,CREMA-D,cremad_1090,disgust,5,5,disgust,0.999106,9.890037e-17,0.00041779754,1.0373326e-06,2.0075413e-08,0.00047516264,0.999106
s008376,CREMA-D,cremad_1090,fear,4,4,fear,0.9728898,6.284272e-10,0.00015974474,0.0006238075,0.0004370597,0.9728898,0.025889572
s008377,CREMA-D,cremad_1090,happy,1,1,happy,0.7858261,8.833521e-10,0.7858261,4.005221e-05,9.98359e-06,0.21409945,2.4329316e-05
s008378,CREMA-D,cremad_1090,neutral,0,1,happy,0.50939155,0.0064098206,0.50939155,0.001383559,0.015473602,3.5672379e-06,0.46733788
s008379,CREMA-D,cremad_1090,sad,2,2,sad,0.97009474,5.3687404e-07,0.00032635266,0.97009474,1.2421354e-09,0.0017041783,0.02787424
s008380,CREMA-D,cremad_1090,angry,3,3,angry,0.99999416,7.3075347e-07,4.520458e-06,1.1855e-10,0.99999416,1.5985806e-11,5.5984106e-07
s008381,CREMA-D,cremad_1090,disgust,5,3,angry,0.9999708,2.100688e-08,1.0022715e-08,1.6171377e-10,0.9999708,2.3310633e-07,2.8931647e-05
s008382,CREMA-D,cremad_1090,fear,4,2,sad,0.9738106,6.299427e-05,1.4949392e-06,0.9738106,1.5866877e-05,0.025969757,0.0001391941
s008383,CREMA-D,cremad_1090,happy,1,1,happy,0.99979347,0.00020599709,0.99979347,6.189207e-07,3.001822e-08,1.3477972e-10,4.896283e-10
s008384,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9858694,0.9858694,0.00042968517,4.4515014e-06,0.013696215,8.3141743e-10,1.9070127e-07
s008385,CREMA-D,cremad_1090,sad,2,0,neutral,0.9997632,0.9997632,4.1339163e-06,0.00021272637,2.2925771e-07,1.2724342e-12,1.9630972e-05
s008386,CREMA-D,cremad_1090,angry,3,3,angry,0.99110985,0.008889928,1.9848183e-07,5.2975318e-14,0.99110985,1.1847025e-10,1.4223454e-10
s008387,CREMA-D,cremad_1090,disgust,5,5,disgust,0.98265666,9.630641e-05,2.0039856e-07,0.00042231302,0.016821818,2.6734945e-06,0.98265666
s008388,CREMA-D,cremad_1090,fear,4,0,neutral,0.7419223,0.7419223,0.01754739,0.22683607,0.013164802,0.0005259005,3.5669882e-06
s008389,CREMA-D,cremad_1090,happy,1,0,neutral,0.9998016,0.9998016,0.00019839291,4.861273e-08,1.5287771e-09,9.775527e-12,4.789284e-12
s008390,CREMA-D,cremad_1090,neutral,0,0,neutral,0.99998474,0.99998474,1.365081e-05,3.5826076e-07,1.2110249e-06,1.1917648e-09,3.6063676e-12
s008391,CREMA-D,cremad_1090,sad,2,0,neutral,0.9999621,0.9999621,9.56013e-07,3.6903624e-05,2.631519e-09,2.1715266e-12,9.065659e-10
s008392,CREMA-D,cremad_1090,angry,3,3,angry,0.9994654,1.4091715e-07,1.0092066e-05,2.359667e-10,0.9994654,3.7620446e-10,0.00052440603
s008393,CREMA-D,cremad_1090,disgust,5,4,fear,0.7127771,8.703849e-11,0.13982779,0.026606632,0.044467207,0.7127771,0.07632131
s008394,CREMA-D,cremad_1090,fear,4,4,fear,0.8102953,1.1125031e-11,2.8275783e-05,8.940144e-06,0.1895583,0.8102953,0.00010911297
s008395,CREMA-D,cremad_1090,happy,1,1,happy,0.9997211,4.184021e-10,0.9997211,4.0425846e-08,3.918204e-06,0.00027480887,6.333669e-08
s008396,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9796361,0.9796361,0.0004683076,0.012636765,0.0066769035,0.00035200245,0.00023007477
s008397,CREMA-D,cremad_1090,sad,2,2,sad,0.6244864,0.014835144,0.0006679389,0.6244864,0.004985203,0.00014428115,0.35488108
s008398,CREMA-D,cremad_1090,angry,3,3,angry,0.9997377,8.731948e-09,1.1923651e-05,3.661969e-08,0.9997377,7.37991e-07,0.000249632
s008399,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9991487,3.3934473e-08,0.0007309509,4.8762204e-06,0.000115339695,1.925395e-08,0.9991487
s008400,CREMA-D,cremad_1090,fear,4,2,sad,0.35026118,0.008989649,0.035494838,0.35026118,0.00023039106,0.2864629,0.31856108
s008401,CREMA-D,cremad_1090,happy,1,1,happy,0.98483837,0.015119363,0.98483837,6.6148254e-10,6.650191e-08,3.9704482e-05,2.5224076e-06
s008402,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9899228,0.9899228,3.1108064e-07,0.009989164,2.2142883e-06,9.247227e-06,7.6199394e-05
s008403,CREMA-D,cremad_1090,sad,2,5,disgust,0.88048714,1.5526541e-07,1.12702004e-07,0.11950251,4.4752335e-09,1.0035449e-05,0.88048714
s008404,CREMA-D,cremad_1090,angry,3,3,angry,1.0,3.8544474e-08,2.1401632e-10,4.3376855e-14,1.0,4.0380776e-12,2.1285326e-10
s008405,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9994854,1.0195643e-05,1.7608538e-06,0.00040465762,5.2260966e-06,9.2806404e-05,0.9994854
s008406,CREMA-D,cremad_1090,fear,4,4,fear,0.7830428,3.937752e-06,0.21150917,0.0048553646,0.00031267272,0.7830428,0.00027611482
s008407,CREMA-D,cremad_1090,happy,1,4,fear,0.70383614,3.4380565e-09,0.27541158,0.0044321497,0.0007867694,0.70383614,0.0155333
s008408,CREMA-D,cremad_1090,neutral,0,0,neutral,0.7931046,0.7931046,0.06762293,0.01914993,0.0084198965,0.11113053,0.000572052
s008409,CREMA-D,cremad_1090,sad,2,4,fear,0.79093003,3.7098796e-12,8.716311e-08,0.19798121,5.213669e-08,0.79093003,0.011088626
s008410,CREMA-D,cremad_1090,angry,3,3,angry,0.9998336,1.1316917e-12,1.4819254e-08,8.395127e-10,0.9998336,9.662843e-10,0.00016635351
s008411,CREMA-D,cremad_1090,disgust,5,5,disgust,0.99994206,1.2631403e-13,4.4811636e-06,4.4669916e-05,7.4669147e-06,1.3657694e-06,0.99994206
s008412,CREMA-D,cremad_1090,fear,4,4,fear,0.99739265,1.5654514e-07,1.9733357e-05,4.663446e-07,4.201248e-07,0.99739265,0.0025865647
s008413,CREMA-D,cremad_1090,happy,1,4,fear,0.8912092,1.4461359e-05,0.108685665,1.0699057e-08,9.0578935e-05,0.8912092,1.1740607e-07
s008414,CREMA-D,cremad_1090,neutral,0,4,fear,0.6878238,0.0022300647,1.1255517e-05,0.18504307,5.6557037e-05,0.6878238,0.12483534
s008415,CREMA-D,cremad_1090,sad,2,5,disgust,0.99188095,1.0027695e-07,1.1285451e-08,0.007138529,0.000103108796,0.0008773392,0.99188095
s008416,CREMA-D,cremad_1091,angry,3,3,angry,0.90419114,6.637346e-16,0.09445648,4.1395784e-16,0.90419114,7.803666e-05,0.0012743558
s008417,CREMA-D,cremad_1091,disgust,5,4,fear,0.9995988,1.7675363e-08,3.0963656e-06,0.00039776324,1.786184e-07,0.9995988,7.698593e-08
s008418,CREMA-D,cremad_1091,fear,4,4,fear,1.0,1.9542948e-21,5.2226713e-12,2.1434056e-11,2.2562842e-14,1.0,1.4109047e-14
s008419,CREMA-D,cremad_1091,happy,1,1,happy,0.8112579,9.754432e-07,0.8112579,1.1976202e-05,3.6459487e-09,0.18872918,5.2822076e-09
s008420,CREMA-D,cremad_1091,neutral,0,0,neutral,0.9999001,0.9999001,2.0449856e-05,7.430845e-05,6.9248955e-07,4.4581247e-06,4.169077e-09
s008421,CREMA-D,cremad_1091,sad,2,4,fear,0.69104344,2.0161623e-09,8.513018e-10,0.30879712,8.7685876e-08,0.69104344,0.00015934146
s008422,CREMA-D,cremad_1091,angry,3,3,angry,0.9999428,6.40305e-13,4.714911e-07,2.3538415e-15,0.9999428,5.662476e-05,9.827669e-08
s008423,CREMA-D,cremad_1091,angry,3,3,angry,0.9978783,1.7365883e-08,0.001916924,5.7677295e-07,0.9978783,1.8264833e-05,0.00018575237
s008424,CREMA-D,cremad_1091,angry,3,3,angry,0.68107307,8.165119e-08,0.010546136,5.192276e-05,0.68107307,0.26571518,0.042613562
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.98255795,3.4439674e-13,0.00030742981,1.1960428e-13,0.98255795,0.00030231447,0.01683234
s008426,CREMA-D,cremad_1091,disgust,5,2,sad,0.8306202,8.305277e-10,4.0047833e-08,0.8306202,3.2202658e-07,0.16772805,0.0016514082
s008427,CREMA-D,cremad_1091,disgust,5,5,disgust,0.9998846,1.4221258e-15,2.352399e-07,2.675695e-09,1.860381e-05,9.651221e-05,0.9998846
s008428,CREMA-D,cremad_1091,fear,4,4,fear,1.0,4.1914795e-19,1.8547551e-10,2.7381558e-18,3.051641e-10,1.0,7.1168135e-14
