sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.848568258871706,0.016943783346749963,0.00403127722333679,0.848568258871706,0.004745442578837953,0.08700986403787818,0.03870137394149119
s004585,CREMA-D,cremad_1044,angry,3,1,happy,0.7230563999100638,0.008999187642420666,0.7230563999100638,0.010741485623479305,0.22972186275724749,0.012842689507265966,0.014638374559522549
s011036,SAVEE,savee_JE,fear,4,4,fear,0.8469724320026166,0.0020132106026338314,0.07999662467504164,0.028313053083454356,0.013948367965132233,0.8469724320026166,0.028756311671121252
s003357,CREMA-D,cremad_1029,fear,4,4,fear,0.9582730276559297,0.0002511665802971139,0.007654229381408893,0.016447929711453382,0.004158630041123429,0.9582730276559297,0.013215016629787376
s008779,TESS,tess_oaf,disgust,5,5,disgust,0.9741830956951433,0.0018102022309067604,0.0037950812547379435,0.0035535871073582516,0.013533831488047498,0.003124202223806348,0.9741830956951433
s008127,CREMA-D,cremad_1087,sad,2,4,fear,0.6612298144200387,0.008633916846540652,0.01822207563624275,0.21295444339888783,0.010995102134593088,0.6612298144200387,0.08796464756369705
s007996,CREMA-D,cremad_1085,fear,4,0,neutral,0.8850093036838329,0.8850093036838329,0.024583820810544027,0.07158408034431174,0.0060649867846054185,0.005907031259269303,0.006850777117436427
s008201,CREMA-D,cremad_1088,happy,1,1,happy,0.4166473293597256,0.02471380480924308,0.4166473293597256,0.07221989121038688,0.021277855064352664,0.33958694399165595,0.1255541755646359
s008872,TESS,tess_oaf,disgust,5,5,disgust,0.970955624923094,0.0018563300796061,0.004529932645165626,0.003538808458519761,0.015727678201199094,0.0033916256924154645,0.970955624923094
s003953,CREMA-D,cremad_1036,angry,3,3,angry,0.9020339467690605,0.002855785932041509,0.05237855016570809,0.006422877240898855,0.9020339467690605,0.005782238744328107,0.03052660114796296
s008571,TESS,tess_oaf,angry,3,3,angry,0.9543243342282884,0.0012559644087287872,0.023765851312615976,0.0025093490595795346,0.9543243342282884,0.003618398059465582,0.014526102931321474
s007768,CREMA-D,cremad_1083,angry,3,3,angry,0.9480554286850967,0.0013751469416830964,0.029328593115996365,0.0027466626571139717,0.9480554286850967,0.0037099153046227305,0.014784253295487163
s009689,TESS,tess_oaf,sad,2,2,sad,0.9425920725242944,0.010251758561040164,0.0009321880622503657,0.9425920725242944,0.0006556219220074886,0.03247465779046412,0.013093701139943344
s011259,SAVEE,savee_KL,happy,1,3,angry,0.8481032599354075,0.005948219443727681,0.07488688926635573,0.019784583151769595,0.8481032599354075,0.011726741966386872,0.03955030623635267
s001982,CREMA-D,cremad_1012,happy,1,1,happy,0.9385565046823638,0.0028142072561246974,0.9385565046823638,0.00767437302045373,0.00933112520941728,0.03575032228275222,0.005873467548887956
s003021,CREMA-D,cremad_1025,happy,1,1,happy,0.9481457983011908,0.0045433308047537115,0.9481457983011908,0.005675726827887629,0.009302095915500979,0.02423552708274884,0.008097521067918155
s005540,CREMA-D,cremad_1055,sad,2,2,sad,0.8290601638050286,0.048979974783314034,0.0036321761280627973,0.8290601638050286,0.0058880041930519395,0.0576323370208178,0.05480734406972482
s009484,TESS,tess_oaf,neutral,0,0,neutral,0.9787792766424774,0.9787792766424774,0.007512840809494294,0.010886149059549093,0.0010608524110569055,0.001109124033232963,0.0006517570441889953
s003374,CREMA-D,cremad_1029,disgust,5,1,happy,0.6292790050384914,0.004270332697542956,0.6292790050384914,0.008779720760738966,0.20333223162187697,0.10512208670269864,0.049216623178651
s009521,TESS,tess_oaf,sad,2,2,sad,0.9172913093905591,0.013672090936581189,0.0014132986915798408,0.9172913093905591,0.0012556722396395742,0.04656193487039908,0.019805693871241297
s000005,RAVDESS,ravdess_01,happy,1,1,happy,0.9408834050557716,0.002750744765720728,0.9408834050557716,0.006259347175713927,0.00838131720172333,0.03396087427460666,0.0077643115264637306
s007313,CREMA-D,cremad_1077,sad,2,2,sad,0.8166426735347645,0.06389435810927818,0.005613125183907496,0.8166426735347645,0.0035405200763104347,0.08376861729460781,0.026540705801131707
s004163,CREMA-D,cremad_1039,disgust,5,2,sad,0.7903192925338596,0.014254703859669675,0.006061115222024682,0.7903192925338596,0.008267985701646963,0.1252971225562029,0.05579978012659622
s009829,TESS,tess_yaf,angry,3,3,angry,0.9575421882177353,0.001206580864928653,0.022674011993281205,0.002229268905039065,0.9575421882177353,0.002980718558125705,0.013367231460890245
s010844,TESS,tess_yaf,sad,2,2,sad,0.9342643660751787,0.011916684724790188,0.001047837668509288,0.9342643660751787,0.0008659881297550971,0.034783803497854884,0.017121319903911678
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.8670095632795759,0.001228247243050323,0.040830305094735606,0.03695363917265111,0.019182236304143126,0.8670095632795759,0.034796008905843924
s005118,CREMA-D,cremad_1050,sad,2,2,sad,0.8630934736544879,0.048708883700728664,0.002673848639893701,0.8630934736544879,0.003151007004653244,0.044789921824100874,0.03758286517613576
s008669,TESS,tess_oaf,angry,3,3,angry,0.9626283896338155,0.0010339565987429434,0.02033780455120495,0.001871361384542187,0.9626283896338155,0.0027216353669113663,0.011406852464783032
s000033,RAVDESS,ravdess_01,fear,4,4,fear,0.918309322772072,0.0006331446138869354,0.017815384895681945,0.026545147594193956,0.010975240753918387,0.918309322772072,0.025721759370246615
s000998,RAVDESS,ravdess_23,fear,4,4,fear,0.8216989613994367,0.0044320660222314425,0.03777158653872201,0.0890321525700449,0.012769580303610344,0.8216989613994367,0.034295653165954565
s008171,CREMA-D,cremad_1088,disgust,5,2,sad,0.7426774694547593,0.09227496249697295,0.017754313711242094,0.7426774694547593,0.006563391523424455,0.05728947343431784,0.08344038937928315
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.9695147915121667,0.9695147915121667,0.01079219561232424,0.014555370793360091,0.0018943894758462665,0.0020510069553489616,0.0011922456509538247
s010393,TESS,tess_yaf,happy,1,1,happy,0.9659627553769158,0.001324738752339035,0.9659627553769158,0.002464001680556098,0.007964605504926324,0.01862929126841373,0.003654607416849084
s006085,CREMA-D,cremad_1062,angry,3,3,angry,0.9127047395838359,0.0032897350848277366,0.03392994673678213,0.005543074396205283,0.9127047395838359,0.004442463460718527,0.04009004073763042
s009690,TESS,tess_oaf,sad,2,2,sad,0.9252508191647949,0.015677073987429537,0.0012606642736335818,0.9252508191647949,0.0011505184507148516,0.03571527366271064,0.0209456504607164
s008681,TESS,tess_oaf,angry,3,3,angry,0.956787596608436,0.0011984708929575342,0.023017359472266345,0.0023219544078994466,0.956787596608436,0.0031624695762669758,0.01351214904217393
s010606,TESS,tess_yaf,neutral,0,0,neutral,0.9792592876627247,0.9792592876627247,0.00695369254083858,0.011132992873200057,0.0009695820608089417,0.0010537301722848026,0.0006307146901429502
s009336,TESS,tess_oaf,neutral,0,0,neutral,0.9657264941897128,0.9657264941897128,0.012125896310036681,0.016890504611903282,0.001712222075296711,0.002336687387458055,0.0012081954255923591
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9785294312719098,0.9785294312719098,0.007514137901868027,0.010695162894291609,0.0012924729215530828,0.0010850629131081875,0.0008837320972690625
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.9528145274166515,0.9528145274166515,0.016583494563995226,0.02080893064044987,0.0033068690820979665,0.00429035670244457,0.002195821594361068
s002359,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9245559536596475,0.9245559536596475,0.033659445074236176,0.028133238506519907,0.004700056216972244,0.006747045172108271,0.0022042613705159715
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.8887196895608762,0.02483614119694476,0.0022841721142663443,0.8887196895608762,0.002031318132281816,0.06123812006970935,0.02089055892592137
s003448,CREMA-D,cremad_1030,sad,2,2,sad,0.520884221827649,0.024875158891030896,0.00799654597808095,0.520884221827649,0.03050510182605408,0.1467840726348942,0.26895489884229085
s002636,CREMA-D,cremad_1020,disgust,5,5,disgust,0.8074727537901983,0.0198415129348427,0.0434570981064361,0.06150944577778055,0.04366178343606769,0.024057405954674628,0.8074727537901983
s003041,CREMA-D,cremad_1025,fear,4,4,fear,0.6186145563351305,0.00979218375148951,0.029513471199082368,0.20082569351691212,0.014183132581767992,0.6186145563351305,0.1270709626156174
s000266,RAVDESS,ravdess_07,neutral,0,1,happy,0.7980329940487103,0.021807696554684272,0.7980329940487103,0.031776252587167195,0.023438428620236835,0.054313274370895455,0.07063135381830583
s010098,TESS,tess_yaf,fear,4,4,fear,0.936564636707161,0.0004477065568455984,0.018489000136467176,0.02270314735620568,0.0075672794389195445,0.936564636707161,0.014228229804401043
s002999,CREMA-D,cremad_1024,angry,3,0,neutral,0.8860709568452008,0.8860709568452008,0.02169903328721468,0.010004518869755032,0.04750538400854835,0.006910858530795638,0.02780924845848549
s002256,CREMA-D,cremad_1015,disgust,5,5,disgust,0.6602760127843768,0.014083666003713568,0.01926608092762255,0.13880166350657897,0.037961282572187754,0.12961129420552045,0.6602760127843768
s001266,CREMA-D,cremad_1003,disgust,5,2,sad,0.5604791973700245,0.025836602937278123,0.012076265279627262,0.5604791973700245,0.020004058100267324,0.14833002294543027,0.2332738533673726
s009004,TESS,tess_oaf,fear,4,4,fear,0.9546131063328962,0.0002885084760593964,0.00824746364960385,0.01763620228083952,0.0046151524961380586,0.9546131063328962,0.01459956676446289
s002038,CREMA-D,cremad_1013,disgust,5,1,happy,0.48458362269034727,0.008509835637166766,0.48458362269034727,0.04662155544545316,0.10418356138498967,0.26466744601644715,0.09143397882559597
s011081,SAVEE,savee_JE,neutral,0,0,neutral,0.8884329435935372,0.8884329435935372,0.02113047453145466,0.01956740381942327,0.04728246331853667,0.005910996404339502,0.01767571833270869
s006652,CREMA-D,cremad_1069,sad,2,4,fear,0.630152236603466,0.00387009864463824,0.014634421850626328,0.29426350846032234,0.009369951957797508,0.630152236603466,0.047709782483149596
s005532,CREMA-D,cremad_1055,happy,1,1,happy,0.6387544716199532,0.004056367171020646,0.6387544716199532,0.01643967724911583,0.04495701975193259,0.25115459140324375,0.044637872804734205
s008606,TESS,tess_oaf,angry,3,3,angry,0.9585531413119133,0.00115619454524585,0.022415866387388624,0.0021255866109788097,0.9585531413119133,0.0030102055354333133,0.01273900560904018
s009254,TESS,tess_oaf,happy,1,1,happy,0.9669389187713261,0.0012779612535944022,0.9669389187713261,0.0022009611276273084,0.008629174119989869,0.017220214416027436,0.003732770311435138
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.7277364709564833,0.0039882195594669045,0.056171741836294746,0.10737736312079636,0.01996243627385443,0.7277364709564833,0.08476376825310424
s005908,CREMA-D,cremad_1060,sad,2,2,sad,0.39117292724790426,0.15276178697622692,0.0852136924537417,0.39117292724790426,0.07985411514777241,0.11273780902586221,0.17825966914849256
s009059,TESS,tess_oaf,fear,4,4,fear,0.9507890180967165,0.00031659337555235614,0.008939559327846885,0.01911380707494906,0.005090344080316596,0.9507890180967165,0.01575067804461865
s001765,CREMA-D,cremad_1009,fear,4,4,fear,0.8057103617884509,0.0010565629903045743,0.11311992955588009,0.03205877697100012,0.023045433274334514,0.8057103617884509,0.025008935420029976
s009552,TESS,tess_oaf,sad,2,2,sad,0.939632553206602,0.010628162293781659,0.0009747709807634302,0.939632553206602,0.0007267952763743532,0.03364946935609009,0.01438824888638856
s008301,CREMA-D,cremad_1089,happy,1,1,happy,0.9733776642717367,0.0009828900268704624,0.9733776642717367,0.002028165812995472,0.005974377160671561,0.015050454369033083,0.0025864483586928713
s010899,SAVEE,savee_DC,angry,3,0,neutral,0.3689359687995065,0.3689359687995065,0.2641769539613838,0.11466032046179041,0.08115757415298928,0.032197168666458616,0.13887201395787133
s006231,CREMA-D,cremad_1064,angry,3,3,angry,0.9512493533232435,0.0012127887168261599,0.027358518877388334,0.0025923457116860398,0.9512493533232435,0.003551968233715581,0.014035025137140509
s000226,RAVDESS,ravdess_06,happy,1,1,happy,0.9734637429642613,0.0010936190800740532,0.9734637429642613,0.002154982615163729,0.005836346003259712,0.014864967642477911,0.0025863416947633057
s008112,CREMA-D,cremad_1087,fear,4,5,disgust,0.737688695120025,0.0283969501033019,0.06479299014893371,0.09821210947520964,0.03794768575685686,0.03296156939567295,0.737688695120025
s001977,CREMA-D,cremad_1012,neutral,0,2,sad,0.4947290977310254,0.361201874688401,0.023331027943666552,0.4947290977310254,0.009180437270743119,0.06313317777190201,0.04842438459426199
s008465,CREMA-D,cremad_1091,happy,1,1,happy,0.8943299960323686,0.007303232805414772,0.8943299960323686,0.009423101292631039,0.01759021651565637,0.03898571285768953,0.032367740496239784
s008945,TESS,tess_oaf,fear,4,4,fear,0.9558294483132368,0.0002738526048475954,0.008011254438933812,0.017201288578553242,0.00445148721505002,0.9558294483132368,0.014232668849378462
s004631,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9630367113950888,0.9630367113950888,0.014252524347180504,0.014345861127972186,0.003305403322341697,0.002853923809181399,0.0022055759982351282
s010364,TESS,tess_yaf,happy,1,1,happy,0.9772799288550056,0.0008614069393975064,0.9772799288550056,0.0017658117866266203,0.005424365447288636,0.012654411884473414,0.0020140750872081684
s005155,CREMA-D,cremad_1051,neutral,0,2,sad,0.7034925980923354,0.013437997484863356,0.009806465188210713,0.7034925980923354,0.013457559400943545,0.19082511267067584,0.06898026716297107
s001466,CREMA-D,cremad_1006,disgust,5,5,disgust,0.9069761236201294,0.003939558405211347,0.01803463969667105,0.028086716584111313,0.01868923962024281,0.02427372207363411,0.9069761236201294
s006872,CREMA-D,cremad_1072,fear,4,4,fear,0.9054028247270559,0.0009160215062869874,0.02210285933246256,0.038253950932232376,0.009356082445452829,0.9054028247270559,0.023968261056509222
s000099,RAVDESS,ravdess_03,happy,1,1,happy,0.9000678407374636,0.004538617410458943,0.9000678407374636,0.003913046311471546,0.04189167276246142,0.029913366928489747,0.019675455849654765
s004111,CREMA-D,cremad_1038,angry,3,3,angry,0.9628567038609154,0.001001325618632542,0.02055477922853309,0.0018209683388147131,0.9628567038609154,0.002654470533090052,0.011111752420014205
s008397,CREMA-D,cremad_1090,sad,2,2,sad,0.5217620896878697,0.11358329310716547,0.03672403564669416,0.5217620896878697,0.029765422392393277,0.12964275622057492,0.16852240294530244
s010862,TESS,tess_yaf,sad,2,2,sad,0.9330390046484094,0.014543036693225628,0.0011932150089886623,0.9330390046484094,0.0009512835212168765,0.034141538104811714,0.016131922023347667
s007518,CREMA-D,cremad_1080,neutral,0,0,neutral,0.9593002993426267,0.9593002993426267,0.013814030307492094,0.01822926585988062,0.002611764335710661,0.004313716487230611,0.0017309236670592484
s006028,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9696242750713618,0.002060196169900381,0.003406320214685157,0.003329293604233575,0.019227787774876347,0.002352127164942691,0.9696242750713618
s001809,CREMA-D,cremad_1010,angry,3,3,angry,0.9164812085126933,0.0029542201308185713,0.027723135667349682,0.0051404883157610045,0.9164812085126933,0.004383901007487638,0.043317046365889955
s005762,CREMA-D,cremad_1058,sad,2,2,sad,0.6835780102308978,0.011812774767237045,0.004703466162006225,0.6835780102308978,0.003668697952626202,0.24200243353067893,0.05423461735655366
s008003,CREMA-D,cremad_1085,happy,1,1,happy,0.8759259141146505,0.009335432768848507,0.8759259141146505,0.01461165910380757,0.027664753040036967,0.0426624653412618,0.02979977563139451
s009747,TESS,tess_yaf,angry,3,3,angry,0.9609071973700132,0.0011201326645627664,0.020558597524237138,0.0019842528391085202,0.9609071973700132,0.0027682496115700463,0.012661569990508284
s002435,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9100443006640282,0.9100443006640282,0.04207596008959594,0.024674847837287624,0.008766467316730878,0.00982745013376678,0.004610973958590405
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.809187788525187,0.014978510222856784,0.026431172461806426,0.05319486148496207,0.04795849278756246,0.048249174517625205,0.809187788525187
s002771,CREMA-D,cremad_1022,fear,4,4,fear,0.5384991107955802,0.002381102789519076,0.39921952525472654,0.02778759087882462,0.019862714655292085,0.5384991107955802,0.012249955626057464
s010709,TESS,tess_yaf,sad,2,2,sad,0.9360597239532722,0.011859120981744355,0.0010800294634044033,0.9360597239532722,0.0008259609270918443,0.03476907482110486,0.015406089853382255
s006912,CREMA-D,cremad_1072,disgust,5,5,disgust,0.8123985106174837,0.006600635816416244,0.025142452510021614,0.03949718522682304,0.0342958134005104,0.08206540242874502,0.8123985106174837
s000443,RAVDESS,ravdess_11,neutral,0,2,sad,0.8158030072476316,0.018588048913329075,0.0032602535577375322,0.8158030072476316,0.003543063706424341,0.12957841398536707,0.029227212589510315
s010863,TESS,tess_yaf,sad,2,2,sad,0.9395061704491263,0.010993272105226517,0.000977737207098781,0.9395061704491263,0.0007419940571166335,0.03306271126976895,0.014718114911662887
s008750,TESS,tess_oaf,disgust,5,5,disgust,0.9700366224840901,0.0018743904196211476,0.00478572669455332,0.003928497310220166,0.015625534645007436,0.0037492284465077924,0.9700366224840901
s011100,SAVEE,savee_JE,sad,2,2,sad,0.8866289759452867,0.02512962223671261,0.0026698823331382177,0.8866289759452867,0.003188764307815681,0.05552786637889037,0.026854888798156507
s000675,RAVDESS,ravdess_16,sad,2,2,sad,0.8595618783350685,0.021685729981695035,0.005468690000390017,0.8595618783350685,0.005863847563038301,0.07355659167726501,0.033863262442543215
s011056,SAVEE,savee_JE,happy,1,1,happy,0.9240485928745661,0.003945846435859745,0.9240485928745661,0.00733619425204525,0.022802514344614788,0.027743825802422652,0.01412302629049147
s003683,CREMA-D,cremad_1033,angry,3,5,disgust,0.7738990085864618,0.0033860059179767555,0.08004678915475226,0.027010976518648186,0.05560061986627076,0.060056599955890154,0.7738990085864618
s005436,CREMA-D,cremad_1054,disgust,5,5,disgust,0.84585754189905,0.0161868085410924,0.040585570944722,0.046177244222096014,0.02990153034281225,0.021291304050227257,0.84585754189905
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.8524919399188132,0.023611352527111173,0.8524919399188132,0.028527191203099572,0.029712039285446322,0.046905876750167816,0.018751600315362122
s005021,CREMA-D,cremad_1049,fear,4,1,happy,0.48411678462100266,0.0048760872524869665,0.48411678462100266,0.048973278049889664,0.03140469156813972,0.3871965394359844,0.043432619072496605
s010365,TESS,tess_yaf,happy,1,1,happy,0.9767314966792519,0.0009169537686244428,0.9767314966792519,0.0018218508072893435,0.005566500288998914,0.012808874248998611,0.0021543242068370336
s010788,TESS,tess_yaf,sad,2,2,sad,0.9248892038113092,0.013104763153921718,0.0014114934126536226,0.9248892038113092,0.001191206367908405,0.040262564686145946,0.019140768568061236
s004685,CREMA-D,cremad_1045,angry,3,3,angry,0.9524286125234952,0.0015194607720270274,0.023797183942581675,0.002432985167442819,0.9524286125234952,0.0033399448325264077,0.016481812761926996
s000088,RAVDESS,ravdess_03,neutral,0,0,neutral,0.8915125077153434,0.8915125077153434,0.030019940257122513,0.05166389535284221,0.00567840676255253,0.01450651739509993,0.006618732517039558
s008593,TESS,tess_oaf,angry,3,3,angry,0.9514961615215396,0.0013328394857379587,0.02471393305748315,0.002785027151613866,0.9514961615215396,0.0038248228338918773,0.01584721594973377
s010747,TESS,tess_yaf,sad,2,2,sad,0.9372064382901655,0.011966517582318283,0.001021154209405394,0.9372064382901655,0.0007985550539248511,0.03352164822939072,0.015485686634795335
s002729,CREMA-D,cremad_1021,angry,3,3,angry,0.8941611130535383,0.005029557329584281,0.03730636796253939,0.008255009305946668,0.8941611130535383,0.005085330918853915,0.05016262142953759
s006011,CREMA-D,cremad_1061,fear,4,4,fear,0.8659743804169486,0.001508084202246789,0.021546837855299917,0.05052376618007874,0.011885485060392243,0.8659743804169486,0.04856144628503367
s004579,CREMA-D,cremad_1044,happy,1,1,happy,0.9287863344952207,0.0021221468104352884,0.9287863344952207,0.003976080391729099,0.014440090673306852,0.041529194994630765,0.009146152634677164
s010331,TESS,tess_yaf,happy,1,1,happy,0.9745974490493748,0.001016244436012037,0.9745974490493748,0.001916227764162061,0.006290735646702703,0.013660009554080142,0.0025193335496684396
s009583,TESS,tess_oaf,sad,2,2,sad,0.9348994264952415,0.01358578827248276,0.0011533552408463828,0.9348994264952415,0.0008836461711923709,0.034226523391499133,0.015251260428738022
s001203,CREMA-D,cremad_1002,disgust,5,5,disgust,0.4824381848831522,0.026220550834372046,0.030639406607891523,0.1812496263940501,0.08473668940641581,0.1947155418741183,0.4824381848831522
s005609,CREMA-D,cremad_1056,neutral,0,0,neutral,0.5718252046212567,0.5718252046212567,0.05140132169546979,0.05513654893695099,0.25447347093416295,0.015167092192562162,0.051996361619597545
s010197,TESS,tess_yaf,fear,4,4,fear,0.9475630844838272,0.0003307978494333026,0.013011470152563327,0.01888669892347647,0.0061617037464581905,0.9475630844838272,0.014046244844241424
s004170,CREMA-D,cremad_1039,happy,1,1,happy,0.8412856280423637,0.0023816920788819395,0.8412856280423637,0.006367617245835283,0.1331796554878662,0.011230858099587767,0.0055545490454650065
s006681,CREMA-D,cremad_1069,neutral,0,0,neutral,0.8715094871501106,0.8715094871501106,0.058451421389540854,0.039068518473113746,0.008630944461747756,0.016775294801046108,0.005564333724441063
s003542,CREMA-D,cremad_1031,sad,2,2,sad,0.9227959753270771,0.01276554037298457,0.0012158334828068216,0.9227959753270771,0.0010456054869686935,0.043141825884468965,0.01903521944569375
s004660,CREMA-D,cremad_1045,happy,1,2,sad,0.692506237871944,0.08166724366352532,0.0072344711586917534,0.692506237871944,0.015251252189303247,0.07047912305578592,0.1328616720607498
s006254,CREMA-D,cremad_1064,sad,2,4,fear,0.45932717030733816,0.013596483112908054,0.009832636267298588,0.43179670380909957,0.006235292049401636,0.45932717030733816,0.07921171445395386
s009293,TESS,tess_oaf,happy,1,1,happy,0.9713724502410575,0.0011422634842819235,0.9713724502410575,0.0022501679172302687,0.006391568228854369,0.015819857959300916,0.00302369216927516
s002155,CREMA-D,cremad_1014,angry,3,3,angry,0.9583876815605692,0.00112745629245581,0.02296161021580029,0.002103147377015481,0.9583876815605692,0.0028806725042945123,0.012539432049864612
s009370,TESS,tess_oaf,neutral,0,0,neutral,0.9789320590942809,0.9789320590942809,0.007299804447552775,0.010965649952289816,0.0010461229288723963,0.0010916887819202525,0.0006646747950839525
s000941,RAVDESS,ravdess_22,sad,2,2,sad,0.7842461009845274,0.016518266458004895,0.004546973310947521,0.7842461009845274,0.003764463577129106,0.15102666898377987,0.0398975266856113
s002538,CREMA-D,cremad_1019,sad,2,4,fear,0.8630529462182749,0.0021349818834537748,0.034569120517695805,0.04984002179407888,0.015472344990498715,0.8630529462182749,0.0349305845959981
s010344,TESS,tess_yaf,happy,1,1,happy,0.9717373130609968,0.001017844392010726,0.9717373130609968,0.002219378735898519,0.006978184351849418,0.015208983686898193,0.002838295772346255
s001498,CREMA-D,cremad_1006,sad,2,2,sad,0.5098081563322894,0.020505143617080234,0.01325135377195375,0.5098081563322894,0.011775852213891097,0.3457418911434198,0.09891760292136582
s011287,SAVEE,savee_KL,neutral,0,0,neutral,0.9319113832580516,0.9319113832580516,0.023579987193201143,0.02446333223465962,0.007195748984061557,0.008094452387891343,0.004755095942135037
s003247,CREMA-D,cremad_1027,fear,4,4,fear,0.9007315707834247,0.0012049845231754148,0.04828157265628394,0.024299255097197606,0.00686319157484069,0.9007315707834247,0.018619425365077533
s010810,TESS,tess_yaf,sad,2,2,sad,0.863630554073886,0.03145980544002492,0.024251975043610888,0.863630554073886,0.002380218513873648,0.06582527766695843,0.012452169261646119
s006688,CREMA-D,cremad_1069,sad,2,4,fear,0.4967835721443729,0.01759759710233811,0.3323176013149679,0.09912910043001312,0.023049120002040315,0.4967835721443729,0.0311230090062677
s005539,CREMA-D,cremad_1055,neutral,0,0,neutral,0.946416290774733,0.946416290774733,0.023322685360775447,0.019871809973361795,0.003969845659958001,0.004367326252245842,0.0020520419789259304
s007189,CREMA-D,cremad_1076,fear,4,4,fear,0.8375300587236686,0.0019233583352879311,0.07636474904821097,0.03626301604116611,0.018144068875347218,0.8375300587236686,0.029774748976319095
s003299,CREMA-D,cremad_1028,fear,4,1,happy,0.5757083185393466,0.01140259983198538,0.5757083185393466,0.07853028347988451,0.02081265838070748,0.26942179432488,0.04412434544319614
s006850,CREMA-D,cremad_1071,happy,1,3,angry,0.9223382790716709,0.0030226666189451276,0.029893457441128115,0.0051949329994680484,0.9223382790716709,0.004597630092870119,0.034953033775917776
s009957,TESS,tess_yaf,disgust,5,5,disgust,0.9454373695295948,0.0032763592190326054,0.009442640665565095,0.004390349078347135,0.03324472553417626,0.004208555973284183,0.9454373695295948
s010853,TESS,tess_yaf,sad,2,2,sad,0.934972376811336,0.01023256646136283,0.0011183654130583081,0.934972376811336,0.0008719634348687175,0.03696197508495206,0.015842752794422
s010019,TESS,tess_yaf,disgust,5,5,disgust,0.9734396750533012,0.0017407088566926774,0.0038271652581521732,0.0032264838519758345,0.014686963445884433,0.0030790035339936933,0.9734396750533012
s004576,CREMA-D,cremad_1044,fear,4,5,disgust,0.5879887101211512,0.0072616033913686755,0.06196721188022374,0.1497501058621503,0.03320840547826679,0.15982396326683934,0.5879887101211512
s010700,TESS,tess_yaf,sad,2,2,sad,0.9058547034651638,0.020586872020015457,0.00152388798119303,0.9058547034651638,0.0018485023169753768,0.0390404845639484,0.031145549652703733
s008237,CREMA-D,cremad_1088,happy,1,0,neutral,0.8281638848585252,0.8281638848585252,0.05704459196391311,0.07824361046093026,0.006825552561996327,0.019918601956306327,0.009803758198328969
s011275,SAVEE,savee_KL,neutral,0,0,neutral,0.5338659692779708,0.5338659692779708,0.043758620593415655,0.2281946930314685,0.021692379118869867,0.11949952231132796,0.052988815666947214
s006968,CREMA-D,cremad_1073,sad,2,2,sad,0.43977858013092447,0.42695895781445964,0.04143136458026614,0.43977858013092447,0.013200989618833247,0.06407325381373524,0.01455685404178131
s009112,TESS,tess_oaf,happy,1,1,happy,0.8143128493574321,0.0028947076293541667,0.8143128493574321,0.009771879209942434,0.03444881562291348,0.10243493822496824,0.03613680995538963
s001284,CREMA-D,cremad_1003,disgust,5,5,disgust,0.5910754664707218,0.00793075916967579,0.06998024610977349,0.04309735445934534,0.22039394940509674,0.06752222438538688,0.5910754664707218
s005190,CREMA-D,cremad_1051,disgust,5,5,disgust,0.8111102572145477,0.013100869990125694,0.05475675113181554,0.05301755065216655,0.0503404051686354,0.017674165842709276,0.8111102572145477
s004257,CREMA-D,cremad_1040,angry,3,3,angry,0.8214277647981398,0.0036038531613355315,0.11232789797272011,0.013124883030457134,0.8214277647981398,0.010562167066068181,0.038953433971279136
s008085,CREMA-D,cremad_1086,happy,1,1,happy,0.945010015403332,0.0021639991690233793,0.945010015403332,0.002377028453686207,0.022949719648967873,0.020282967380154813,0.007216269944835729
s010921,SAVEE,savee_DC,disgust,5,5,disgust,0.9060093250395893,0.0035464412259416976,0.02119608702443764,0.017158506061722475,0.031909888455850056,0.0201797521924589,0.9060093250395893
s001402,CREMA-D,cremad_1005,sad,2,4,fear,0.5559020474992541,0.012509253736291446,0.011627504998136855,0.2953189796209162,0.009882563534174556,0.5559020474992541,0.11475965061122681
s009976,TESS,tess_yaf,disgust,5,5,disgust,0.9455748260862433,0.002178550421871223,0.010228722032855112,0.006036910276334886,0.02789439451232842,0.008086596670366989,0.9455748260862433
s006880,CREMA-D,cremad_1072,sad,2,2,sad,0.6368220868755795,0.011437678950370388,0.007810487631362754,0.6368220868755795,0.006017213534474116,0.2875349383769465,0.050377594631266856
s001540,CREMA-D,cremad_1006,sad,2,2,sad,0.8011303971733602,0.026887329453681816,0.0031188129843234247,0.8011303971733602,0.005035980408167214,0.09192149379359918,0.07190598618686805
