sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009893,TESS,tess_yaf,angry,3,3,angry,0.9552654971990563,0.0031586722891641136,0.009015520458300506,0.0030180799940067787,0.9552654971990563,0.009028268430441392,0.020513961629030807
s004142,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9715399950332229,0.006961347230044443,0.0025662996653065613,0.004080879087767036,0.01352651991109411,0.0013249590725650387,0.9715399950332229
s010860,TESS,tess_yaf,sad,2,2,sad,0.9143437194395264,0.028427351802728075,0.0006012410617788911,0.9143437194395264,0.009220046386467626,0.004571543541125922,0.04283609776837313
s001098,CREMA-D,cremad_1001,fear,4,1,happy,0.5977343872898032,0.002587268198944924,0.5977343872898032,0.00781554995032653,0.23093328231538196,0.15147967921403466,0.009449833031508538
s003574,CREMA-D,cremad_1031,disgust,5,0,neutral,0.899405163619745,0.899405163619745,0.028074125721223964,0.014031823497493622,0.009655231586127539,0.01620309128917899,0.03263056428623058
s001649,CREMA-D,cremad_1008,sad,2,4,fear,0.8457343924471344,0.06673436400750335,0.01266713931921051,0.052066085586217205,0.0011275294133891497,0.8457343924471344,0.02167048922654537
s003358,CREMA-D,cremad_1029,happy,1,3,angry,0.4751193980022282,0.024523461514988312,0.42513864565910137,0.007499098423458066,0.4751193980022282,0.03525816660179969,0.03246122979842419
s003970,CREMA-D,cremad_1036,sad,2,2,sad,0.4526962699618211,0.10025539756914008,0.024431186258469142,0.4526962699618211,0.008125576726270262,0.11442437225930793,0.3000671972249917
s001610,CREMA-D,cremad_1007,sad,2,2,sad,0.8195135585362189,0.004368537819222809,0.006902316724507924,0.8195135585362189,0.001411895845313255,0.10136237532116545,0.06644131575357169
s002091,CREMA-D,cremad_1013,angry,3,3,angry,0.9593508501759888,0.0001614915978997554,0.011518672546025559,0.00044268154749579815,0.9593508501759888,0.013243374163795424,0.015282929968794661
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.8846731007132614,0.0074657164802324535,0.03339334564181342,0.03003662560897215,0.02836938838987617,0.8846731007132614,0.01606182316584448
s010480,TESS,tess_yaf,happy,1,1,happy,0.9240958296282152,0.0071071544657988674,0.9240958296282152,0.005121050540516168,0.04046212372732967,0.012827669281793653,0.010386172356346169
s001199,CREMA-D,cremad_1002,happy,1,1,happy,0.6664603631388395,0.002828712592771219,0.6664603631388395,0.002133292749743865,0.1518948583136286,0.1213557599991388,0.05532701320587816
s003413,CREMA-D,cremad_1029,neutral,0,1,happy,0.35178222340545867,0.162467988652241,0.35178222340545867,0.059706533932789636,0.15197660517413172,0.023567281108799954,0.2504993677265791
s005626,CREMA-D,cremad_1056,happy,1,3,angry,0.384054818457237,0.0031589688807643233,0.24193565445763685,0.010322686352541924,0.384054818457237,0.3481312349557966,0.012396636896023374
s005854,CREMA-D,cremad_1059,happy,1,3,angry,0.7056206102088174,0.0018468839047005256,0.2068008594156227,0.002315154650283939,0.7056206102088174,0.009981289883516,0.07343520193705941
s000291,RAVDESS,ravdess_07,angry,3,3,angry,0.7595250091851209,0.0023189770480901125,0.06845137762610598,0.029709056999875822,0.7595250091851209,0.08420126812437286,0.05579431101643438
s002462,CREMA-D,cremad_1018,happy,1,4,fear,0.6093879222101676,0.013006134547974965,0.32998870816021986,0.011949292314000933,0.0021487599735237114,0.6093879222101676,0.033519182794112964
s001662,CREMA-D,cremad_1008,sad,2,2,sad,0.5554172923977305,0.005066678083269698,0.014788783253516959,0.5554172923977305,0.015872204233314192,0.2727216622007346,0.13613337983143356
s011021,SAVEE,savee_JE,disgust,5,5,disgust,0.32046036751921014,0.17444849664017315,0.16635442826628563,0.07527527776637268,0.22974740328902757,0.03371402651893072,0.32046036751921014
s003795,CREMA-D,cremad_1034,angry,3,3,angry,0.7964934051808391,0.023810413163125925,0.15370546356367398,0.0008492058611767037,0.7964934051808391,0.004312430430798492,0.020829081800385552
s010317,TESS,tess_yaf,happy,1,1,happy,0.8761274615024011,0.015727727589346558,0.8761274615024011,0.02112653716779901,0.043639664529132344,0.03286754021502361,0.010511068996298256
s008220,CREMA-D,cremad_1088,neutral,0,0,neutral,0.6461234181379998,0.6461234181379998,0.015277816589180015,0.13627643578940388,0.0058811462307849375,0.07233642029808157,0.12410476295454975
s000019,RAVDESS,ravdess_01,sad,2,2,sad,0.6353756098243334,0.025517694325892137,0.14459861609950173,0.6353756098243334,0.015268588907438886,0.17364274373051627,0.005596747112317498
s005195,CREMA-D,cremad_1051,angry,3,3,angry,0.8177037894302062,0.003475705627659001,0.0638300768492997,0.0010137772123042761,0.8177037894302062,0.006097186142055631,0.1078794647384753
s006335,CREMA-D,cremad_1065,neutral,0,5,disgust,0.6658389540926396,0.1323933226086235,0.09637563515534854,0.04081797943495167,0.036871718103483914,0.027702390604953067,0.6658389540926396
s002131,CREMA-D,cremad_1014,angry,3,3,angry,0.7642759703723983,0.014530924392244824,0.04241590447283092,0.006954490608520919,0.7642759703723983,0.016610595714355865,0.1552121144396493
s004274,CREMA-D,cremad_1040,sad,2,2,sad,0.6818642305154032,0.00042390882250929046,0.0008486147462375547,0.6818642305154032,5.506073793906652e-06,0.30928057939939535,0.00757716044266073
s006535,CREMA-D,cremad_1068,neutral,0,0,neutral,0.8545659450866395,0.8545659450866395,0.02294537517331038,0.005217589158724133,0.0100446505300871,0.024715281837488424,0.08251115821375068
s004844,CREMA-D,cremad_1047,disgust,5,0,neutral,0.45087909582435737,0.45087909582435737,0.05022588157519769,0.26111122644294044,0.0067507944649512815,0.10903652271580082,0.12199647897675218
s005414,CREMA-D,cremad_1054,happy,1,1,happy,0.897700987967246,0.036623643739441075,0.897700987967246,0.00704262872681217,0.016181585109838068,0.01463591836661662,0.027815236090046158
s003485,CREMA-D,cremad_1030,angry,3,3,angry,0.8898051944354691,0.0008312525699293027,0.03447290975303272,0.002326667677352091,0.8898051944354691,0.014565486291655055,0.057998489272562126
s003702,CREMA-D,cremad_1033,disgust,5,0,neutral,0.6384411917316403,0.6384411917316403,0.11550284143439511,0.0774012927926065,0.03268652069524221,0.03585416514551574,0.1001139882006
s002688,CREMA-D,cremad_1021,disgust,5,5,disgust,0.5513214791553037,0.2524339942328589,0.009737891995069286,0.15550180967413377,0.005921006436736397,0.025083818505897786,0.5513214791553037
s005416,CREMA-D,cremad_1054,sad,2,2,sad,0.7103670741089393,0.022491677891186185,0.019413640760354466,0.7103670741089393,0.0002925298912154322,0.2166001565457561,0.030834920802548283
s002591,CREMA-D,cremad_1019,fear,4,4,fear,0.4845193545083629,0.20418398915356933,0.06430498701609916,0.20878425452117574,0.003799764503825403,0.4845193545083629,0.03440765029696757
s008862,TESS,tess_oaf,disgust,5,5,disgust,0.9862792293475526,0.0012859687715976306,0.0015803372591288514,0.00867468756904869,0.001505987571339745,0.0006737894813325533,0.9862792293475526
s006863,CREMA-D,cremad_1072,neutral,0,0,neutral,0.6083703919562713,0.6083703919562713,0.18094113509793947,0.013973988448090419,0.0061808224055630604,0.09711428983063082,0.09341937226150512
s002095,CREMA-D,cremad_1013,neutral,0,0,neutral,0.7231104951441985,0.7231104951441985,0.2069479715768394,0.01388968730266293,0.008465028717974983,0.009084448599065795,0.03850236865925848
s002961,CREMA-D,cremad_1024,neutral,0,4,fear,0.3210640362872355,0.18917275618719753,0.27360971901513564,0.11317203927205337,0.0040949785180005045,0.3210640362872355,0.09888647072037715
s010061,TESS,tess_yaf,disgust,5,5,disgust,0.9422373499507786,0.00839995401145324,0.009265710036077244,0.019154450434119494,0.009514257929751005,0.01142827763782024,0.9422373499507786
s001358,CREMA-D,cremad_1004,sad,2,2,sad,0.5415897821374511,0.21637190538407386,0.11280901240971503,0.5415897821374511,0.010161217239530562,0.01648747361566388,0.10258060921356567
s003364,CREMA-D,cremad_1029,happy,1,1,happy,0.5597996988004124,0.009623036072144051,0.5597996988004124,0.016472183986163014,0.24901932499320117,0.11388305882004385,0.05120269732803531
s009987,TESS,tess_yaf,disgust,5,5,disgust,0.5918907237158988,0.0181959204013689,0.12988354285703133,0.016686180322381672,0.22542789250343534,0.01791574019988429,0.5918907237158988
s004465,CREMA-D,cremad_1042,fear,4,1,happy,0.5502856908083686,0.12935334459644443,0.5502856908083686,0.0389415160594577,0.007590516637582485,0.22509852933137536,0.048730402566770845
s007057,CREMA-D,cremad_1074,angry,3,3,angry,0.9766772345941928,0.00026869928798340195,0.013585772349293118,0.000304277820992048,0.9766772345941928,0.0013028933205784519,0.007861122626960286
s002336,CREMA-D,cremad_1016,sad,2,0,neutral,0.503276450873011,0.503276450873011,0.011834739717480426,0.23768278635281648,0.0023861829390535148,0.15416030889046994,0.09065953122716859
s002994,CREMA-D,cremad_1024,disgust,5,5,disgust,0.9041999028090887,0.0017045588674042937,0.020669248994440816,0.047999992627847654,0.013566845777985859,0.011859450923232777,0.9041999028090887
s007581,CREMA-D,cremad_1080,happy,1,1,happy,0.5517113050714875,0.03450849076326399,0.5517113050714875,0.007090441668853874,0.07222009701350596,0.22057120425667406,0.1138984612262149
s000786,RAVDESS,ravdess_18,disgust,5,5,disgust,0.40450914533830007,0.05527464574572455,0.1349661923040271,0.24219964508209332,0.037584097468747905,0.12546627406110725,0.40450914533830007
s010148,TESS,tess_yaf,fear,4,4,fear,0.8290645625043275,0.010709507267465328,0.03959713708552578,0.017990892379226908,0.04411293663522125,0.8290645625043275,0.05852496412823358
s004318,CREMA-D,cremad_1041,disgust,5,2,sad,0.6711826979347013,0.05174498752556474,0.0025736431759053593,0.6711826979347013,0.0007414929610405222,0.047504922411717714,0.22625225599107016
s009730,TESS,tess_yaf,angry,3,3,angry,0.9425282283102713,0.001770727033705148,0.008585369615180315,0.006105509467838484,0.9425282283102713,0.005633946527177665,0.03537621904582731
s009235,TESS,tess_oaf,happy,1,1,happy,0.9254494625413596,0.002795233772507255,0.9254494625413596,0.0042528797004054205,0.02212106195652892,0.022901294762565173,0.022480067266633392
s007853,CREMA-D,cremad_1084,disgust,5,1,happy,0.4359921326372337,0.09065527702843845,0.4359921326372337,0.08311098885427091,0.023757732688815945,0.2957144354726509,0.0707694333185902
s006953,CREMA-D,cremad_1073,fear,4,4,fear,0.5105621260346964,0.0108198815363297,0.17767006948179642,0.009216845086945846,0.02696418913551381,0.5105621260346964,0.264766888724718
s005518,CREMA-D,cremad_1055,disgust,5,3,angry,0.3835262873826199,0.13913853031268808,0.12726129543194026,0.05479751603549283,0.3835262873826199,0.02915861964081751,0.266117751196441
s001675,CREMA-D,cremad_1008,angry,3,5,disgust,0.4031277391598241,0.010050496661710597,0.181613337689061,0.042989877575272464,0.12067974631868245,0.24153880259544952,0.4031277391598241
s002061,CREMA-D,cremad_1013,angry,3,3,angry,0.9346377783784738,0.0003748522283864198,0.03976660712493392,0.0006945307741059938,0.9346377783784738,0.021173595602535063,0.0033526358915647184
s000386,RAVDESS,ravdess_09,fear,4,4,fear,0.42027865407719456,0.01843527340532417,0.21207520745536357,0.18171343429073172,0.07851008367916806,0.42027865407719456,0.08898734709221813
s005521,CREMA-D,cremad_1055,neutral,0,0,neutral,0.48470324898431194,0.48470324898431194,0.0028741094036257245,0.42213910828031725,0.0011799059518970857,0.0036380081795778455,0.08546561920027024
s002389,CREMA-D,cremad_1017,angry,3,2,sad,0.49068345699191623,0.04933906401818186,0.012366311404718345,0.49068345699191623,0.0013745700813926468,0.29797068736904925,0.14826591013474186
s001195,CREMA-D,cremad_1002,sad,2,2,sad,0.6274171706583892,0.11018307950796835,0.0893560163499939,0.6274171706583892,0.012148621350884115,0.07156027997383507,0.0893348321589293
s005049,CREMA-D,cremad_1049,angry,3,3,angry,0.5801366126758045,0.004452878711303279,0.30952115976770406,0.011687235154746567,0.5801366126758045,0.03988031660237712,0.05432179708806447
s009063,TESS,tess_oaf,fear,4,4,fear,0.9201862024452785,0.0013467696925104102,0.024427971884936662,0.008663507682620879,0.02230434606633314,0.9201862024452785,0.023071202228320122
s001082,CREMA-D,cremad_1001,neutral,0,1,happy,0.33796155569819347,0.28308485941510403,0.33796155569819347,0.02442242784261639,0.09202633249810853,0.19717382587913068,0.06533099866684698
s009338,TESS,tess_oaf,neutral,0,0,neutral,0.7793609349753745,0.7793609349753745,0.01798231063262818,0.0498907379789457,0.01649741005927967,0.054287505744662984,0.08198110060910867
s011084,SAVEE,savee_JE,neutral,0,0,neutral,0.5440943263300294,0.5440943263300294,0.12286536182020909,0.2308993018127886,0.0117638837230434,0.04760145256032007,0.04277567375360967
s000425,RAVDESS,ravdess_10,fear,4,2,sad,0.56025851429344,0.062421118292393704,0.0586570909579795,0.56025851429344,0.06220504158450748,0.24557783900529892,0.010880395866380257
s000585,RAVDESS,ravdess_14,sad,2,4,fear,0.36888092420828983,0.036818993462127754,0.06243552697376546,0.3539908520298842,0.05184813413627752,0.36888092420828983,0.12602556918965505
s004771,CREMA-D,cremad_1046,neutral,0,0,neutral,0.5232961321665274,0.5232961321665274,0.04699050060200364,0.28001288579625583,0.03161298532335965,0.035847011606923156,0.0822404845049305
s008950,TESS,tess_oaf,fear,4,4,fear,0.9529973631778406,0.0017921969967587222,0.023296265191003866,0.008106429234280546,0.009848784668806329,0.9529973631778406,0.003958960731310138
s009993,TESS,tess_yaf,disgust,5,5,disgust,0.8623555836473643,0.010531860636785354,0.018225728879440035,0.01901525318937377,0.08059612003670757,0.009275453610328476,0.8623555836473643
s000454,RAVDESS,ravdess_11,sad,2,2,sad,0.6975034315920569,0.06843717470219242,0.028214140124374093,0.6975034315920569,0.0061286384595649335,0.059202368262730766,0.14051424685908118
s004123,CREMA-D,cremad_1038,angry,3,3,angry,0.8612336673868183,0.0021165172944756987,0.05248602493388145,0.010812167225688327,0.8612336673868183,0.06246471262870561,0.010886910530430227
s001668,CREMA-D,cremad_1008,sad,2,5,disgust,0.5870998698990413,0.007768005604592864,0.021440749134762637,0.30056074910105346,0.0335910640980671,0.049539562162482245,0.5870998698990413
s000189,RAVDESS,ravdess_05,sad,2,2,sad,0.37090351835079866,0.14216143869824585,0.015989955858914957,0.37090351835079866,0.10680315368937171,0.058294624495781086,0.30584730890688777
s009489,TESS,tess_oaf,neutral,0,0,neutral,0.9030043953762198,0.9030043953762198,0.004110694114361533,0.04399143925782484,0.004813203830458101,0.012329501568656623,0.031750765852479164
s010109,TESS,tess_yaf,fear,4,4,fear,0.9169145056950784,0.007177341000547016,0.031036748025374174,0.026338308847476687,0.007525387590229924,0.9169145056950784,0.011007708841293613
s010147,TESS,tess_yaf,fear,4,4,fear,0.9292610822384364,0.003368705590079578,0.022233028124422415,0.011955859383945751,0.012034219769242762,0.9292610822384364,0.021147104893873354
s010422,TESS,tess_yaf,happy,1,1,happy,0.878151555952714,0.006723333727171515,0.878151555952714,0.008997906125594486,0.06391565822185977,0.02990833231320092,0.012303213659459376
s008795,TESS,tess_oaf,disgust,5,5,disgust,0.9534234280854024,0.005435049545578598,0.00275871466081092,0.03263185651385376,0.0052241192440949085,0.0005268319502589272,0.9534234280854024
s008067,CREMA-D,cremad_1086,happy,1,1,happy,0.8620719549626702,0.03214551616681644,0.8620719549626702,0.0024777658580053576,0.054145229428590805,0.03658970955645903,0.012569824027458024
s009843,TESS,tess_yaf,angry,3,3,angry,0.9534635934428862,0.003694907999180022,0.012540352141289344,0.004236772805150382,0.9534635934428862,0.005914485641670832,0.020149887969823036
s004866,CREMA-D,cremad_1047,sad,2,5,disgust,0.3725738499223456,0.1418629533715557,0.03874931168152488,0.1921259409511085,0.13675211248055888,0.11793583159290627,0.3725738499223456
s001834,CREMA-D,cremad_1010,disgust,5,0,neutral,0.3809326288222969,0.3809326288222969,0.10248479211509871,0.06657370668526903,0.0029023262838385336,0.3212847772215933,0.12582176887190327
s006539,CREMA-D,cremad_1068,angry,3,3,angry,0.9059337649700908,0.000423291907993435,0.07187598163647894,0.000885974329952334,0.9059337649700908,0.013656747263314076,0.0072242398921702556
s007578,CREMA-D,cremad_1080,angry,3,3,angry,0.9776111605305091,0.002857924126894963,0.0023625032680058087,4.431414271593743e-05,0.9776111605305091,5.130573293123498e-05,0.017072792198942893
s005239,CREMA-D,cremad_1052,sad,2,2,sad,0.9135714762455823,0.011572947571670197,0.0011912534918371662,0.9135714762455823,4.122000556756296e-05,0.005384310509357479,0.06823879217598519
s000692,RAVDESS,ravdess_16,fear,4,1,happy,0.5538184047225095,0.008318534417788225,0.5538184047225095,0.14827925451617238,0.1758042159025843,0.09730741748206538,0.01647217295888031
s000814,RAVDESS,ravdess_19,angry,3,3,angry,0.5230647398202044,0.02560627617966386,0.25422887890057394,0.03163335968602676,0.5230647398202044,0.05343238113611642,0.11203436427741463
s008895,TESS,tess_oaf,disgust,5,5,disgust,0.948599070828244,0.0035948139625845902,0.008891334831872494,0.03082292749802305,0.0057697718430129935,0.002322081036262495,0.948599070828244
s000445,RAVDESS,ravdess_11,happy,1,2,sad,0.37003779159959466,0.1789957006292857,0.2825257705994337,0.37003779159959466,0.005209135783953517,0.1032440039989935,0.05998759738873914
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.46508855965655427,0.016638793480041717,0.01960785315823589,0.46508855965655427,0.019254904544519443,0.3413223734189544,0.13808751574169417
s004585,CREMA-D,cremad_1044,angry,3,1,happy,0.5780997288735339,0.2172160659611081,0.5780997288735339,0.04180605974189274,0.10824470811330933,0.023308771114938526,0.031324666195217205
s011036,SAVEE,savee_JE,fear,4,1,happy,0.43509315666305237,0.015500415272416532,0.43509315666305237,0.0348326389936178,0.04095825952417986,0.42435765631450906,0.04925787323222427
s003357,CREMA-D,cremad_1029,fear,4,4,fear,0.8980696683758257,0.001184771279978079,0.025118654271778555,0.06506117597741844,0.008027380747472048,0.8980696683758257,0.00253834934752729
s008779,TESS,tess_oaf,disgust,5,5,disgust,0.916587023460749,0.012305888016913222,0.010454000182281214,0.0453285622751889,0.011737070893973422,0.0035874551708938644,0.916587023460749
s008127,CREMA-D,cremad_1087,sad,2,4,fear,0.5062963876462372,0.07125158596648376,0.03262144708558793,0.23799034296558383,0.0013391636965695772,0.5062963876462372,0.15050107263953755
s007996,CREMA-D,cremad_1085,fear,4,0,neutral,0.5886920404526133,0.5886920404526133,0.06411825182478433,0.10277245971149299,0.004238205020464099,0.0386873526149182,0.2014916903757272
s008201,CREMA-D,cremad_1088,happy,1,5,disgust,0.457862462849637,0.27994766383356495,0.08840118596019493,0.10379619034888544,0.010713270145051353,0.05927922686266615,0.457862462849637
s008872,TESS,tess_oaf,disgust,5,5,disgust,0.9651096530471441,0.001936703775806903,0.006388648110853028,0.015524397471399337,0.008088796217645102,0.0029518013771515227,0.9651096530471441
s003953,CREMA-D,cremad_1036,angry,3,3,angry,0.5259009191471892,0.03476505390913825,0.2839207428757765,0.011102773491893224,0.5259009191471892,0.045285852887337816,0.09902465768866468
s008571,TESS,tess_oaf,angry,3,3,angry,0.9251998739491494,0.0008191575727741552,0.01606112004466978,0.001940348947462726,0.9251998739491494,0.04562561298799004,0.010353886497954065
s007768,CREMA-D,cremad_1083,angry,3,3,angry,0.7116619127034861,0.001943506618134831,0.24167819526345044,0.001210105978261737,0.7116619127034861,0.029326197792538117,0.014180081644128921
s009689,TESS,tess_oaf,sad,2,2,sad,0.9627369718557437,0.015620763857201434,0.0014386252730558622,0.9627369718557437,0.0003078538945436546,0.010533075347571199,0.009362709771884092
s011259,SAVEE,savee_KL,happy,1,3,angry,0.6474952048730251,0.08496330631007681,0.07408658937363131,0.05789174783690325,0.6474952048730251,0.10365557668184977,0.03190757492451346
s001982,CREMA-D,cremad_1012,happy,1,1,happy,0.8703339625393446,0.012545516008466512,0.8703339625393446,0.010364680704534748,0.012311337796667014,0.07511578752878068,0.019328715422206464
s003021,CREMA-D,cremad_1025,happy,1,1,happy,0.5757657006830349,0.20376370321512804,0.5757657006830349,0.016991487105944655,0.008493548128982821,0.103514133064848,0.09147142780206184
s005540,CREMA-D,cremad_1055,sad,2,2,sad,0.32551123231082585,0.10467746747430008,0.21066555569087614,0.32551123231082585,0.009335716124383562,0.057220013375791356,0.292590015023823
s009484,TESS,tess_oaf,neutral,0,0,neutral,0.9377931422761764,0.9377931422761764,0.007448198682013892,0.020237826914881876,0.004352134631023648,0.014754273666499045,0.015414423829405211
s003374,CREMA-D,cremad_1029,disgust,5,3,angry,0.9471291979485,0.0011352809509959795,0.03503011931948087,0.00015800388281843173,0.9471291979485,0.002064033621271986,0.014483364276932607
s009521,TESS,tess_oaf,sad,2,2,sad,0.7392836498428909,0.038145864453808506,0.02716574857184685,0.7392836498428909,0.017168600494981062,0.09023977134770514,0.08799636528876788
s000005,RAVDESS,ravdess_01,happy,1,1,happy,0.6666584741100517,0.0661439374713902,0.6666584741100517,0.12954835522624608,0.03807142576596783,0.08585471110480954,0.01372309632153439
s007313,CREMA-D,cremad_1077,sad,2,0,neutral,0.4797866781453688,0.4797866781453688,0.02470690627674219,0.28140025012394704,0.0016381465925441978,0.14883602861374862,0.06363199024764987
s004163,CREMA-D,cremad_1039,disgust,5,2,sad,0.5778534097071986,0.010029774286205027,0.0007133757485156935,0.5778534097071986,7.009739548244858e-05,0.40317291285720736,0.008160430005390892
s009829,TESS,tess_yaf,angry,3,3,angry,0.8918899909618904,0.011213828128791521,0.03768519914788688,0.016044882829503174,0.8918899909618904,0.01909973183397088,0.024066367097956946
s010844,TESS,tess_yaf,sad,2,2,sad,0.930186695872847,0.02730943649215227,0.0008189634521278685,0.930186695872847,0.005070138909072273,0.00820092947908484,0.028413835794715955
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.7723185091447441,0.00735551865492687,0.05684039299455163,0.12439478725856785,0.0139560867535703,0.7723185091447441,0.025134705193639008
s005118,CREMA-D,cremad_1050,sad,2,2,sad,0.4819507497673594,0.23883820044553186,0.005929618931177808,0.4819507497673594,0.001742166559018245,0.11120441960124719,0.16033484469566597
s008669,TESS,tess_oaf,angry,3,3,angry,0.9746262576989811,0.0014377010089194771,0.008072328655898565,0.0025032132262012585,0.9746262576989811,0.005184954105868968,0.008175545304130475
s000033,RAVDESS,ravdess_01,fear,4,3,angry,0.3411729753710409,0.003058355398031164,0.3142268311609714,0.03998811877176437,0.3411729753710409,0.1643746155430259,0.1371791037551662
s000998,RAVDESS,ravdess_23,fear,4,4,fear,0.3361961225400252,0.14616209349028947,0.2960446010204331,0.09191448907168569,0.03686083432971459,0.3361961225400252,0.09282185954785183
s008171,CREMA-D,cremad_1088,disgust,5,0,neutral,0.6244561524301181,0.6244561524301181,0.02206401410916588,0.20771350128488797,0.0011111229761123478,0.11205773060855029,0.03259747859116549
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.876218596311834,0.876218596311834,0.01502246559864515,0.05108233420645487,0.01840813188684543,0.010399971746285742,0.02886850024993465
s010393,TESS,tess_yaf,happy,1,1,happy,0.8250780293849694,0.007574144132172291,0.8250780293849694,0.01748086418477511,0.07963621218729668,0.040709197564992555,0.029521552545793993
s006085,CREMA-D,cremad_1062,angry,3,5,disgust,0.440452512309072,0.004845615274358859,0.1974874331991846,0.004166759906496477,0.32831591626073353,0.02473176305015452,0.440452512309072
s009690,TESS,tess_oaf,sad,2,2,sad,0.7944846146082524,0.03241734273499604,0.005627546431112819,0.7944846146082524,0.02315491445608174,0.008472752496136726,0.13584282927341987
s008681,TESS,tess_oaf,angry,3,3,angry,0.9559785169085577,0.001328672789457548,0.022335788967860298,0.0044771901807264085,0.9559785169085577,0.007651019581795776,0.008228811571602346
s010606,TESS,tess_yaf,neutral,0,0,neutral,0.9513913352546917,0.9513913352546917,0.003769575651774425,0.020161159010845215,0.002572602239125481,0.010719085622068828,0.011386242221494482
s009336,TESS,tess_oaf,neutral,0,0,neutral,0.8994600985135169,0.8994600985135169,0.009589103485962506,0.03422010250564878,0.011199561793180692,0.024537192541519048,0.020993941160172076
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.4510259080836661,0.4510259080836661,0.025210076688724773,0.05616588463961833,0.1279774465893715,0.019048369480796162,0.32057231451782325
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.47277326093692484,0.47277326093692484,0.043513314838988494,0.29995203357942474,0.03564835407536109,0.08835958869524012,0.05975344787406087
s002359,CREMA-D,cremad_1017,neutral,0,0,neutral,0.699905747751482,0.699905747751482,0.1045435128456696,0.12113211530927089,0.023645418126687728,0.01427360838626098,0.036499597580629255
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.5372829976467158,0.07094529540568707,0.008731423850094927,0.5372829976467158,0.00047352681455949065,0.3657446960553931,0.01682206022754943
s003448,CREMA-D,cremad_1030,sad,2,5,disgust,0.4288045343031998,0.06502434882856584,0.22772767772932917,0.11959241291095667,0.013574446325890657,0.14527657990205753,0.4288045343031998
s002636,CREMA-D,cremad_1020,disgust,5,5,disgust,0.4481719541831758,0.34243563762175894,0.05472208945377583,0.11036000529539085,0.039829163873465925,0.004481149572432403,0.4481719541831758
s003041,CREMA-D,cremad_1025,fear,4,4,fear,0.678823598833936,0.018475479208313144,0.007715595629693388,0.2565330915838693,0.0004135632686465822,0.678823598833936,0.03803867147554189
s000266,RAVDESS,ravdess_07,neutral,0,2,sad,0.377778031360625,0.19663841034835772,0.025730097050038172,0.377778031360625,0.007089375645740551,0.07983303700236007,0.31293104859287846
s010098,TESS,tess_yaf,fear,4,4,fear,0.6735794347770541,0.005482980875038425,0.15940059315873484,0.04032173909841102,0.10981953590924995,0.6735794347770541,0.011395716181511872
s002999,CREMA-D,cremad_1024,angry,3,0,neutral,0.3972668305232015,0.3972668305232015,0.06352078959742985,0.008412573026375814,0.195838016854869,0.00331725997696016,0.33164453002116356
s002256,CREMA-D,cremad_1015,disgust,5,5,disgust,0.5760883973150879,0.009342643751850652,0.0027462198904128535,0.32546947532307474,0.0023636135190665897,0.08398965020050742,0.5760883973150879
s001266,CREMA-D,cremad_1003,disgust,5,0,neutral,0.31346248115253056,0.31346248115253056,0.05692062575622558,0.2831677328450453,0.01020705992603103,0.16755520821253128,0.16868689210763638
s009004,TESS,tess_oaf,fear,4,4,fear,0.9778838470993512,0.0006998620253806324,0.00532737494243906,0.00962180338967708,0.003656664148384642,0.9778838470993512,0.0028104483947674563
s002038,CREMA-D,cremad_1013,disgust,5,4,fear,0.34470335860557455,0.01563320395232792,0.30516197452136007,0.019737076864677357,0.22877015428040828,0.34470335860557455,0.0859942317756519
s011081,SAVEE,savee_JE,neutral,0,0,neutral,0.7228610782413761,0.7228610782413761,0.006928106797288305,0.027687500778225974,0.10580398409357573,0.02586050410676369,0.11085882598277078
s006652,CREMA-D,cremad_1069,sad,2,4,fear,0.4475499601892978,0.11730027783665674,0.00558095905945163,0.41481778203415437,0.00032284109601912644,0.4475499601892978,0.014428179784420547
s005532,CREMA-D,cremad_1055,happy,1,1,happy,0.7237818027089234,0.001331245977701752,0.7237818027089234,0.002800997924010638,0.14077894356913562,0.10396668330302156,0.027340326517207195
s008606,TESS,tess_oaf,angry,3,3,angry,0.9306967628826956,0.003625885419596274,0.028379453044059134,0.005833889792233931,0.9306967628826956,0.013946095455674762,0.017517913405739962
s009254,TESS,tess_oaf,happy,1,1,happy,0.8805524144286698,0.005881328609628523,0.8805524144286698,0.005867823598500771,0.033871148487613925,0.05918715844136183,0.014640126434225135
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.42480230546175207,0.0952142304194842,0.0804553511296583,0.2147143530147335,0.03422515137461757,0.42480230546175207,0.15058860859975443
s005908,CREMA-D,cremad_1060,sad,2,2,sad,0.5750626519057058,0.2956195238238426,0.007921067196716803,0.5750626519057058,0.0018254443809500743,0.04500922660826921,0.07456208608451517
