sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008142,CREMA-D,cremad_1087,fear,4,5,disgust,0.8208592,0.0210701,0.023928076,0.015314957,0.056384735,0.06244294,0.8208592
s009000,TESS,tess_oaf,fear,4,4,fear,0.9485442,0.013027131,0.009973166,0.010354604,0.010070325,0.9485442,0.008030475
s009953,TESS,tess_yaf,disgust,5,5,disgust,0.9599577,0.009253043,0.00908232,0.005970713,0.005951104,0.009785071,0.9599577
s006705,CREMA-D,cremad_1070,disgust,5,5,disgust,0.81106544,0.0067113033,0.104360335,0.023921564,0.043049015,0.010892361,0.81106544
s004298,CREMA-D,cremad_1040,sad,2,4,fear,0.93202955,0.012005877,0.010144262,0.028307527,0.010813567,0.93202955,0.0066993004
s010734,TESS,tess_yaf,sad,2,2,sad,0.9629804,0.0065717353,0.008152909,0.9629804,0.0077073583,0.007989828,0.006597771
s002891,CREMA-D,cremad_1023,neutral,0,0,neutral,0.9639286,0.9639286,0.011292856,0.008315818,0.0054707276,0.0039448673,0.007047115
s009263,TESS,tess_oaf,happy,1,1,happy,0.97168666,0.0053925347,0.97168666,0.0067128493,0.004791047,0.005456077,0.0059608114
s002495,CREMA-D,cremad_1018,angry,3,3,angry,0.9597296,0.009135033,0.008349929,0.007857566,0.9597296,0.007936132,0.0069916695
s002357,CREMA-D,cremad_1017,fear,4,2,sad,0.8360136,0.01974342,0.018486634,0.8360136,0.029196586,0.07408371,0.022476057
s008268,CREMA-D,cremad_1089,happy,1,1,happy,0.9618397,0.007820999,0.9618397,0.00531676,0.0057202377,0.009995408,0.009306804
s007552,CREMA-D,cremad_1080,neutral,0,3,angry,0.65741944,0.20647806,0.028424978,0.022872182,0.65741944,0.04636868,0.03843668
s003503,CREMA-D,cremad_1031,angry,3,3,angry,0.95954114,0.009881132,0.0083390465,0.008812242,0.95954114,0.008360284,0.005066143
s010540,TESS,tess_yaf,neutral,0,0,neutral,0.97154963,0.97154963,0.004766508,0.004629974,0.007928392,0.0049514845,0.0061741346
s003963,CREMA-D,cremad_1036,neutral,0,0,neutral,0.9751414,0.9751414,0.0029185675,0.005567618,0.006526445,0.005262849,0.0045831404
s010510,TESS,tess_yaf,neutral,0,0,neutral,0.9733304,0.9733304,0.005166775,0.0042913286,0.0067181536,0.004424714,0.006068683
s007063,CREMA-D,cremad_1074,angry,3,3,angry,0.96456224,0.006903458,0.0099423025,0.007205316,0.96456224,0.0069663064,0.004420282
s009893,TESS,tess_yaf,angry,3,3,angry,0.9582268,0.007808679,0.011278618,0.007620886,0.9582268,0.008333229,0.006731687
s004142,CREMA-D,cremad_1038,disgust,5,5,disgust,0.96798027,0.007701607,0.008105067,0.004453089,0.0042801457,0.007479832,0.96798027
s010860,TESS,tess_yaf,sad,2,2,sad,0.959123,0.0076905065,0.008335691,0.959123,0.009616302,0.007238729,0.00799578
s001098,CREMA-D,cremad_1001,fear,4,1,happy,0.6265052,0.02276929,0.6265052,0.019504657,0.041105818,0.26780102,0.02231398
s003574,CREMA-D,cremad_1031,disgust,5,0,neutral,0.95915526,0.95915526,0.0150647685,0.005482885,0.0039833873,0.0055488115,0.010764878
s001649,CREMA-D,cremad_1008,sad,2,0,neutral,0.90274704,0.90274704,0.027862875,0.012763851,0.013341526,0.023279293,0.02000549
s003358,CREMA-D,cremad_1029,happy,1,1,happy,0.93376493,0.011314445,0.93376493,0.009623543,0.025050381,0.010591917,0.00965472
s003970,CREMA-D,cremad_1036,sad,2,5,disgust,0.8987586,0.013474649,0.015076463,0.04711841,0.014096788,0.01147518,0.8987586
s001610,CREMA-D,cremad_1007,sad,2,2,sad,0.9278724,0.007076564,0.013375188,0.9278724,0.009333175,0.015890839,0.026451807
s002091,CREMA-D,cremad_1013,angry,3,3,angry,0.96434695,0.009544435,0.006958461,0.007598791,0.96434695,0.0077244,0.0038270494
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.96877354,0.0071067107,0.008687209,0.0049653207,0.0053346734,0.96877354,0.0051324954
s010480,TESS,tess_yaf,happy,1,1,happy,0.9683857,0.007497287,0.9683857,0.006782248,0.0048326924,0.005360282,0.0071418243
s001199,CREMA-D,cremad_1002,happy,1,1,happy,0.48106337,0.02383408,0.48106337,0.021455366,0.31357336,0.07072191,0.089351974
s003413,CREMA-D,cremad_1029,neutral,0,0,neutral,0.76238114,0.76238114,0.15644573,0.019752553,0.019403473,0.015187894,0.026829131
s005626,CREMA-D,cremad_1056,happy,1,4,fear,0.59373635,0.023133844,0.17153054,0.040582657,0.14137173,0.59373635,0.029644888
s005854,CREMA-D,cremad_1059,happy,1,3,angry,0.9004197,0.007661761,0.060149778,0.008523055,0.9004197,0.009858449,0.01338722
s000291,RAVDESS,ravdess_07,angry,3,3,angry,0.9596073,0.008494063,0.009897701,0.007919384,0.9596073,0.00965594,0.0044255992
s002462,CREMA-D,cremad_1018,happy,1,4,fear,0.86155814,0.018859167,0.07693946,0.014381063,0.015241283,0.86155814,0.013020919
s001662,CREMA-D,cremad_1008,sad,2,2,sad,0.92974484,0.00933735,0.010448838,0.92974484,0.010259058,0.018691296,0.021518609
s011021,SAVEE,savee_JE,disgust,5,5,disgust,0.9574172,0.0103862835,0.010238116,0.006763845,0.0067614266,0.008433124,0.9574172
s003795,CREMA-D,cremad_1034,angry,3,3,angry,0.5370737,0.14308858,0.24318357,0.02146005,0.5370737,0.031104714,0.024089387
s010317,TESS,tess_yaf,happy,1,1,happy,0.9684733,0.007146392,0.9684733,0.0061074435,0.004491337,0.006131184,0.0076502073
s008220,CREMA-D,cremad_1088,neutral,0,0,neutral,0.93832344,0.93832344,0.01346967,0.011265892,0.0049620527,0.008496426,0.023482466
s000019,RAVDESS,ravdess_01,sad,2,4,fear,0.4735239,0.13086922,0.034630947,0.30748296,0.033877857,0.4735239,0.019615034
s005195,CREMA-D,cremad_1051,angry,3,3,angry,0.96099436,0.009307595,0.0076343375,0.0073249317,0.96099436,0.008021012,0.00671781
s006335,CREMA-D,cremad_1065,neutral,0,0,neutral,0.974945,0.974945,0.0059159542,0.0032910828,0.0053482777,0.0043109893,0.006188614
s002131,CREMA-D,cremad_1014,angry,3,3,angry,0.92215604,0.015028156,0.01503592,0.012273036,0.92215604,0.013732264,0.021774631
s004274,CREMA-D,cremad_1040,sad,2,2,sad,0.9539899,0.006881771,0.0071585383,0.9539899,0.0077758203,0.014289883,0.009904134
s006535,CREMA-D,cremad_1068,neutral,0,0,neutral,0.97721034,0.97721034,0.0032138152,0.0032616558,0.007129426,0.004520124,0.0046645557
s004844,CREMA-D,cremad_1047,disgust,5,2,sad,0.5935209,0.027544998,0.028053578,0.5935209,0.028871961,0.025672974,0.2963356
s005414,CREMA-D,cremad_1054,happy,1,1,happy,0.9692314,0.008109151,0.9692314,0.008495895,0.0037253264,0.004553292,0.005884962
s003485,CREMA-D,cremad_1030,angry,3,3,angry,0.9644279,0.007590987,0.008373091,0.007331293,0.9644279,0.0070384243,0.0052382923
s003702,CREMA-D,cremad_1033,disgust,5,5,disgust,0.9061816,0.023721553,0.016520483,0.023896405,0.015474296,0.014205681,0.9061816
s002688,CREMA-D,cremad_1021,disgust,5,5,disgust,0.87006515,0.015040402,0.020914951,0.014169843,0.06310661,0.01670312,0.87006515
s005416,CREMA-D,cremad_1054,sad,2,2,sad,0.8551537,0.026634604,0.016813643,0.8551537,0.02287394,0.060950324,0.017573798
s002591,CREMA-D,cremad_1019,fear,4,2,sad,0.8059274,0.09929745,0.014387783,0.8059274,0.020630756,0.040602967,0.019153675
s008862,TESS,tess_oaf,disgust,5,5,disgust,0.95777696,0.009834126,0.009189867,0.0066370605,0.0065468433,0.010015065,0.95777696
s006863,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9807207,0.9807207,0.0033484201,0.0028992507,0.0054172724,0.0034710458,0.004143283
s002095,CREMA-D,cremad_1013,neutral,0,0,neutral,0.97691125,0.97691125,0.0040354044,0.0030545993,0.0062545366,0.004506849,0.005237336
s002961,CREMA-D,cremad_1024,neutral,0,0,neutral,0.8352718,0.8352718,0.0875118,0.018470777,0.009302703,0.012774376,0.036668584
s010061,TESS,tess_yaf,disgust,5,5,disgust,0.9615471,0.009106119,0.008215254,0.005721959,0.005399313,0.010010358,0.9615471
s001358,CREMA-D,cremad_1004,sad,2,2,sad,0.95168096,0.005534935,0.0064907046,0.95168096,0.006671794,0.009190137,0.020431502
s003364,CREMA-D,cremad_1029,happy,1,1,happy,0.9712766,0.0077258437,0.9712766,0.008081226,0.003103649,0.0051725344,0.0046401904
s009987,TESS,tess_yaf,disgust,5,5,disgust,0.91750664,0.016258601,0.031896707,0.009859422,0.011756696,0.012722068,0.91750664
s004465,CREMA-D,cremad_1042,fear,4,1,happy,0.6034266,0.022860974,0.6034266,0.021745726,0.027214315,0.30462274,0.020129649
s007057,CREMA-D,cremad_1074,angry,3,3,angry,0.9630021,0.008727213,0.009548037,0.007931402,0.9630021,0.006633345,0.0041579176
s002336,CREMA-D,cremad_1016,sad,2,2,sad,0.61724377,0.017016027,0.024692923,0.61724377,0.02218865,0.13514581,0.18371278
s002994,CREMA-D,cremad_1024,disgust,5,5,disgust,0.9610013,0.009084484,0.010007303,0.0062473216,0.005296995,0.008362564,0.9610013
s007581,CREMA-D,cremad_1080,happy,1,1,happy,0.93404317,0.01235365,0.93404317,0.009318819,0.0072114784,0.025416307,0.011656509
s000786,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9345595,0.010750863,0.012161215,0.010392158,0.016460635,0.015675588,0.9345595
s010148,TESS,tess_yaf,fear,4,4,fear,0.95026094,0.010769545,0.008616084,0.011240033,0.010668406,0.95026094,0.008444956
s004318,CREMA-D,cremad_1041,disgust,5,5,disgust,0.93705225,0.010021933,0.009186625,0.023106182,0.010146387,0.010486519,0.93705225
s009730,TESS,tess_yaf,angry,3,3,angry,0.95044214,0.009867955,0.012508681,0.008589453,0.95044214,0.009823421,0.008768283
s009235,TESS,tess_oaf,happy,1,1,happy,0.96614563,0.0077466317,0.96614563,0.00792276,0.0047816182,0.0057436354,0.0076595866
s007853,CREMA-D,cremad_1084,disgust,5,5,disgust,0.9406861,0.005863679,0.015289075,0.006494312,0.023739943,0.007926914,0.9406861
s006953,CREMA-D,cremad_1073,fear,4,4,fear,0.9612327,0.008011064,0.008070084,0.004966563,0.005593064,0.9612327,0.012126416
s005518,CREMA-D,cremad_1055,disgust,5,3,angry,0.9434754,0.015321875,0.011591303,0.009260443,0.9434754,0.011541289,0.008809679
s001675,CREMA-D,cremad_1008,angry,3,5,disgust,0.85472316,0.013828388,0.025071384,0.011821801,0.07530154,0.01925365,0.85472316
s002061,CREMA-D,cremad_1013,angry,3,3,angry,0.96464115,0.0078105,0.009205995,0.007555202,0.96464115,0.0066115265,0.0041756416
s000386,RAVDESS,ravdess_09,fear,4,4,fear,0.9652383,0.0076396656,0.0072380924,0.0071865986,0.009031654,0.9652383,0.0036656652
s005521,CREMA-D,cremad_1055,neutral,0,0,neutral,0.97816616,0.97816616,0.0033772935,0.0046687573,0.0062839882,0.0033043488,0.0041993638
s002389,CREMA-D,cremad_1017,angry,3,5,disgust,0.9299707,0.01785799,0.00980001,0.022160118,0.009053018,0.011158174,0.9299707
s001195,CREMA-D,cremad_1002,sad,2,2,sad,0.8112113,0.014374546,0.025077412,0.8112113,0.014754733,0.12473114,0.009850848
s005049,CREMA-D,cremad_1049,angry,3,3,angry,0.96140826,0.0054444396,0.012800921,0.0066830073,0.96140826,0.0066627986,0.007000659
s009063,TESS,tess_oaf,fear,4,4,fear,0.9491974,0.009688144,0.011992424,0.010182837,0.011785726,0.9491974,0.0071534375
s001082,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9615905,0.9615905,0.008039988,0.004644554,0.010462282,0.0074877245,0.0077748448
s009338,TESS,tess_oaf,neutral,0,0,neutral,0.9713225,0.9713225,0.004950568,0.005235119,0.0056344536,0.0057246187,0.0071328226
s011084,SAVEE,savee_JE,neutral,0,0,neutral,0.9781374,0.9781374,0.0031906264,0.005305017,0.0043762093,0.0033863503,0.005604412
s000425,RAVDESS,ravdess_10,fear,4,4,fear,0.95235485,0.010327199,0.011719113,0.009431761,0.010857341,0.95235485,0.005309691
s000585,RAVDESS,ravdess_14,sad,2,3,angry,0.49146307,0.021378811,0.03070969,0.28446332,0.49146307,0.14178729,0.030197777
s004771,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9739792,0.9739792,0.0037779335,0.006284348,0.0056297705,0.004226157,0.0061025987
s008950,TESS,tess_oaf,fear,4,4,fear,0.9492996,0.011567334,0.009355405,0.010658111,0.010839129,0.9492996,0.008280427
s009993,TESS,tess_yaf,disgust,5,5,disgust,0.95709014,0.010230851,0.010145136,0.0070621283,0.005687458,0.009784273,0.95709014
s000454,RAVDESS,ravdess_11,sad,2,5,disgust,0.6827878,0.015091914,0.031094534,0.22858237,0.0235204,0.018923042,0.6827878
s004123,CREMA-D,cremad_1038,angry,3,3,angry,0.96572703,0.007595136,0.008864341,0.0068122596,0.96572703,0.0064857914,0.0045154043
s001668,CREMA-D,cremad_1008,sad,2,5,disgust,0.85982656,0.01669251,0.08147272,0.021450432,0.011277561,0.009280235,0.85982656
s000189,RAVDESS,ravdess_05,sad,2,2,sad,0.6474107,0.24080923,0.019627862,0.6474107,0.048971508,0.02789657,0.015284074
s009489,TESS,tess_oaf,neutral,0,0,neutral,0.9719911,0.9719911,0.0051119803,0.00578305,0.0063292226,0.004400524,0.0063841124
s010109,TESS,tess_yaf,fear,4,4,fear,0.947118,0.01265022,0.0090108095,0.010609004,0.011880422,0.947118,0.008731548
s010147,TESS,tess_yaf,fear,4,4,fear,0.95103675,0.011955054,0.007925669,0.0102532515,0.010847283,0.95103675,0.007982077
s010422,TESS,tess_yaf,happy,1,1,happy,0.970018,0.006133389,0.970018,0.0073047094,0.005027506,0.0057045054,0.00581191
s008795,TESS,tess_oaf,disgust,5,5,disgust,0.9560163,0.010546395,0.009787015,0.008194931,0.005870913,0.009584372,0.9560163
s008067,CREMA-D,cremad_1086,happy,1,1,happy,0.71319246,0.20084266,0.71319246,0.030762495,0.012187786,0.014747509,0.028267097
s009843,TESS,tess_yaf,angry,3,3,angry,0.96051466,0.009216971,0.009558544,0.00806736,0.96051466,0.007690818,0.0049516107
s004866,CREMA-D,cremad_1047,sad,2,5,disgust,0.58680564,0.053055264,0.038108747,0.014963086,0.27995336,0.027113866,0.58680564
s001834,CREMA-D,cremad_1010,disgust,5,5,disgust,0.7278281,0.020848894,0.022530548,0.03365343,0.023409214,0.1717298,0.7278281
s006539,CREMA-D,cremad_1068,angry,3,3,angry,0.9559165,0.0075407415,0.014782745,0.00807435,0.9559165,0.008389845,0.005295889
s007578,CREMA-D,cremad_1080,angry,3,3,angry,0.95742595,0.008981686,0.0085116085,0.0070190616,0.95742595,0.008331185,0.009730533
s005239,CREMA-D,cremad_1052,sad,2,2,sad,0.9548856,0.014887368,0.00828633,0.9548856,0.006185062,0.00763312,0.008122547
s000692,RAVDESS,ravdess_16,fear,4,4,fear,0.9423496,0.012036156,0.010315123,0.01884471,0.008862847,0.9423496,0.007591601
s000814,RAVDESS,ravdess_19,angry,3,3,angry,0.7213321,0.012081997,0.12744434,0.022516973,0.7213321,0.017365824,0.09925875
s008895,TESS,tess_oaf,disgust,5,5,disgust,0.9604035,0.009771482,0.008831567,0.0061061457,0.0052450746,0.009642194,0.9604035
s000445,RAVDESS,ravdess_11,happy,1,0,neutral,0.50427186,0.50427186,0.37391576,0.05750349,0.020285854,0.021607893,0.02241514
s000586,RAVDESS,ravdess_14,sad,2,4,fear,0.4783611,0.015123874,0.016680954,0.46259528,0.01625334,0.4783611,0.010985461
s004585,CREMA-D,cremad_1044,angry,3,3,angry,0.6538582,0.020576227,0.258463,0.023740537,0.6538582,0.01860466,0.0247574
s011036,SAVEE,savee_JE,fear,4,4,fear,0.9202603,0.020268977,0.021393266,0.01212175,0.015332985,0.9202603,0.010622767
s003357,CREMA-D,cremad_1029,fear,4,4,fear,0.9387903,0.013577627,0.0121869575,0.012475743,0.01312634,0.9387903,0.0098429145
s008779,TESS,tess_oaf,disgust,5,5,disgust,0.95638186,0.0100172525,0.0108819455,0.007519646,0.006118278,0.0090809055,0.95638186
s008127,CREMA-D,cremad_1087,sad,2,4,fear,0.8379197,0.04728558,0.010518802,0.0652866,0.012602957,0.8379197,0.026386319
s007996,CREMA-D,cremad_1085,fear,4,0,neutral,0.893872,0.893872,0.04357961,0.033361625,0.0057527795,0.009119215,0.014314675
s008201,CREMA-D,cremad_1088,happy,1,1,happy,0.5770253,0.32318923,0.5770253,0.018929314,0.013395822,0.01921806,0.048242208
s008872,TESS,tess_oaf,disgust,5,5,disgust,0.9548352,0.010550481,0.009792955,0.008321975,0.0062303725,0.010269082,0.9548352
s003953,CREMA-D,cremad_1036,angry,3,3,angry,0.953783,0.0066446997,0.018881705,0.007041791,0.953783,0.0073230476,0.006325801
s008571,TESS,tess_oaf,angry,3,3,angry,0.96033525,0.007556208,0.011040685,0.007388806,0.96033525,0.008487781,0.005191379
s007768,CREMA-D,cremad_1083,angry,3,3,angry,0.9571177,0.007989614,0.013109173,0.008037518,0.9571177,0.00787156,0.0058744536
s009689,TESS,tess_oaf,sad,2,2,sad,0.9612418,0.0071436074,0.007810783,0.9612418,0.008412901,0.008184869,0.007206062
s011259,SAVEE,savee_KL,happy,1,4,fear,0.53562444,0.028580504,0.020786706,0.13121094,0.26939964,0.53562444,0.014397719
s001982,CREMA-D,cremad_1012,happy,1,1,happy,0.9535063,0.0071216132,0.9535063,0.016379742,0.007781278,0.004801472,0.010409611
s003021,CREMA-D,cremad_1025,happy,1,0,neutral,0.68358624,0.68358624,0.22500491,0.016925763,0.014264463,0.02507383,0.035144772
s005540,CREMA-D,cremad_1055,sad,2,2,sad,0.5241691,0.021205368,0.025758868,0.5241691,0.024976272,0.022039989,0.38185042
s009484,TESS,tess_oaf,neutral,0,0,neutral,0.967556,0.967556,0.005884628,0.005466047,0.008062074,0.0056652576,0.0073659774
s003374,CREMA-D,cremad_1029,disgust,5,3,angry,0.84986615,0.01875028,0.023946788,0.015528789,0.84986615,0.07702392,0.014884013
s009521,TESS,tess_oaf,sad,2,2,sad,0.95819616,0.0072018118,0.0085933525,0.95819616,0.008939935,0.009403994,0.0076647103
s000005,RAVDESS,ravdess_01,happy,1,1,happy,0.78255284,0.021513108,0.78255284,0.054686077,0.015915142,0.11285097,0.01248189
s007313,CREMA-D,cremad_1077,sad,2,0,neutral,0.91929334,0.91929334,0.007773359,0.043259975,0.009254701,0.008364619,0.0120539805
s004163,CREMA-D,cremad_1039,disgust,5,0,neutral,0.8869916,0.8869916,0.008898104,0.031824168,0.015475855,0.040682435,0.016127795
s009829,TESS,tess_yaf,angry,3,3,angry,0.95849574,0.009733841,0.010546979,0.008559391,0.95849574,0.007977758,0.0046862382
s010844,TESS,tess_yaf,sad,2,2,sad,0.9634637,0.006769094,0.007728164,0.9634637,0.008275452,0.007037177,0.0067264005
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.9500133,0.0115331765,0.015547538,0.0063934457,0.009381714,0.9500133,0.007130847
s005118,CREMA-D,cremad_1050,sad,2,2,sad,0.9352845,0.024457607,0.006690305,0.9352845,0.008842382,0.0131574,0.011567708
s008669,TESS,tess_oaf,angry,3,3,angry,0.9619824,0.008434219,0.009236145,0.007837668,0.9619824,0.0079218885,0.00458758
s000033,RAVDESS,ravdess_01,fear,4,4,fear,0.96530616,0.00777651,0.008060616,0.0069900136,0.0077362917,0.96530616,0.004130333
s000998,RAVDESS,ravdess_23,fear,4,4,fear,0.8121168,0.037988245,0.057587415,0.05786016,0.022187969,0.8121168,0.012259382
s008171,CREMA-D,cremad_1088,disgust,5,2,sad,0.7781558,0.1344115,0.014872197,0.7781558,0.015414914,0.028576512,0.028569143
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.9715972,0.9715972,0.0052023777,0.0054407767,0.0060311267,0.004877664,0.0068507767
s010393,TESS,tess_yaf,happy,1,1,happy,0.9709526,0.006987718,0.9709526,0.006493386,0.0045271046,0.0051072543,0.0059320657
s006085,CREMA-D,cremad_1062,angry,3,3,angry,0.93590385,0.011747307,0.01249475,0.0087107625,0.93590385,0.016880892,0.014262488
s009690,TESS,tess_oaf,sad,2,2,sad,0.9105718,0.011322958,0.012917475,0.9105718,0.0151331425,0.01286333,0.037191298
s008681,TESS,tess_oaf,angry,3,3,angry,0.9600385,0.008579019,0.010447817,0.008102647,0.9600385,0.0076337475,0.0051982724
s010606,TESS,tess_yaf,neutral,0,0,neutral,0.9687055,0.9687055,0.0051463996,0.0052295183,0.008531191,0.0054829735,0.0069043697
s009336,TESS,tess_oaf,neutral,0,0,neutral,0.97006106,0.97006106,0.005269329,0.0058191144,0.0057775504,0.0058174804,0.0072553777
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9471398,0.9471398,0.0054295263,0.022852983,0.010250788,0.0061588315,0.0081680985
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.95487505,0.95487505,0.0054545878,0.0170668,0.009378499,0.006309488,0.006915564
s002359,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9684854,0.9684854,0.0042086765,0.00593517,0.010917855,0.0048568426,0.005596046
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.92501175,0.009517538,0.010562102,0.92501175,0.0118053155,0.035399064,0.0077041537
s003448,CREMA-D,cremad_1030,sad,2,2,sad,0.9070368,0.008234323,0.01198664,0.9070368,0.014716439,0.045300666,0.012725164
s002636,CREMA-D,cremad_1020,disgust,5,5,disgust,0.870914,0.015535487,0.016869407,0.060044885,0.02402974,0.012606568,0.870914
s003041,CREMA-D,cremad_1025,fear,4,2,sad,0.43262097,0.030179407,0.028924292,0.43262097,0.025636734,0.35974687,0.12289168
s000266,RAVDESS,ravdess_07,neutral,0,2,sad,0.48125193,0.24794912,0.09018934,0.48125193,0.02007974,0.019488158,0.14104177
s010098,TESS,tess_yaf,fear,4,4,fear,0.9527805,0.008152737,0.012889226,0.009831308,0.010757079,0.9527805,0.0055890987
s002999,CREMA-D,cremad_1024,angry,3,0,neutral,0.95998704,0.95998704,0.0051369728,0.006441527,0.011600478,0.007977098,0.008856754
s002256,CREMA-D,cremad_1015,disgust,5,5,disgust,0.84864706,0.015375727,0.016845081,0.08490309,0.018002346,0.016226705,0.84864706
s001266,CREMA-D,cremad_1003,disgust,5,5,disgust,0.9010291,0.012865416,0.014118377,0.043444358,0.015622278,0.01292042,0.9010291
s009004,TESS,tess_oaf,fear,4,4,fear,0.94674945,0.013600582,0.0097481,0.011058893,0.010360053,0.94674945,0.008482941
s002038,CREMA-D,cremad_1013,disgust,5,3,angry,0.57446796,0.031702198,0.044247344,0.019949343,0.57446796,0.3027852,0.026847983
s011081,SAVEE,savee_JE,neutral,0,0,neutral,0.8999033,0.8999033,0.0081547275,0.016231412,0.040382046,0.022307416,0.013021081
s006652,CREMA-D,cremad_1069,sad,2,2,sad,0.8146729,0.018029993,0.008760968,0.8146729,0.01135663,0.12712571,0.02005377
s005532,CREMA-D,cremad_1055,happy,1,1,happy,0.95830804,0.008588846,0.95830804,0.009031699,0.0076687485,0.00938411,0.007018463
s008606,TESS,tess_oaf,angry,3,3,angry,0.9587603,0.00923322,0.009957955,0.008342952,0.9587603,0.00877547,0.004930051
s009254,TESS,tess_oaf,happy,1,1,happy,0.969455,0.0066951998,0.969455,0.007381589,0.004672833,0.005531777,0.006263583
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.9088862,0.01366216,0.019233773,0.03936942,0.011377999,0.9088862,0.007470329
s005908,CREMA-D,cremad_1060,sad,2,5,disgust,0.42660668,0.34160414,0.033445127,0.11737767,0.037655063,0.043311376,0.42660668
s009059,TESS,tess_oaf,fear,4,4,fear,0.9466378,0.012416136,0.010277919,0.010078338,0.012293852,0.9466378,0.008295984
s001765,CREMA-D,cremad_1009,fear,4,4,fear,0.7653435,0.02290565,0.13638644,0.02617975,0.03223864,0.7653435,0.016946012
s009552,TESS,tess_oaf,sad,2,2,sad,0.9582947,0.0071647833,0.008470844,0.9582947,0.008648195,0.007876975,0.009544456
s008301,CREMA-D,cremad_1089,happy,1,1,happy,0.97384506,0.0061978204,0.97384506,0.005893036,0.0030490572,0.0046073687,0.006407624
s010899,SAVEE,savee_DC,angry,3,4,fear,0.35120144,0.07250969,0.021123484,0.099194676,0.20567529,0.35120144,0.25029543
s006231,CREMA-D,cremad_1064,angry,3,3,angry,0.9748878,0.0051452303,0.006609118,0.004752032,0.9748878,0.0049606003,0.0036452871
s000226,RAVDESS,ravdess_06,happy,1,1,happy,0.9543822,0.013128356,0.9543822,0.011877925,0.005799489,0.0067679053,0.00804421
s008112,CREMA-D,cremad_1087,fear,4,5,disgust,0.9574349,0.0058875107,0.007696306,0.013507547,0.00848144,0.006992222,0.9574349
s001977,CREMA-D,cremad_1012,neutral,0,0,neutral,0.9416301,0.9416301,0.011723415,0.01666353,0.010449948,0.009488466,0.010044537
s008465,CREMA-D,cremad_1091,happy,1,1,happy,0.47062626,0.01847488,0.47062626,0.017420746,0.029516777,0.012848316,0.451113
s008945,TESS,tess_oaf,fear,4,4,fear,0.95320475,0.010331774,0.008968272,0.010129331,0.010127302,0.95320475,0.00723855
s004631,CREMA-D,cremad_1044,neutral,0,0,neutral,0.97587717,0.97587717,0.0037710527,0.0034651936,0.0063230745,0.0052297767,0.005333708
s010364,TESS,tess_yaf,happy,1,1,happy,0.9719558,0.006336789,0.9719558,0.006158141,0.0042965175,0.005264934,0.005987897
s005155,CREMA-D,cremad_1051,neutral,0,0,neutral,0.5501278,0.5501278,0.01362256,0.34941402,0.02272166,0.038417008,0.025696946
s001466,CREMA-D,cremad_1006,disgust,5,5,disgust,0.9449078,0.011831957,0.01825662,0.0073860004,0.0077140247,0.009903592,0.9449078
s006872,CREMA-D,cremad_1072,fear,4,4,fear,0.95405763,0.007935811,0.018560039,0.007389828,0.0069859712,0.95405763,0.0050706305
s000099,RAVDESS,ravdess_03,happy,1,1,happy,0.96158355,0.0042452994,0.96158355,0.012469148,0.008356307,0.004936358,0.008409402
s004111,CREMA-D,cremad_1038,angry,3,3,angry,0.96363825,0.008780986,0.0073672426,0.0072779474,0.96363825,0.009044859,0.0038907146
s008397,CREMA-D,cremad_1090,sad,2,3,angry,0.35615417,0.30862507,0.040824376,0.0405067,0.35615417,0.038004894,0.21588483
s010862,TESS,tess_yaf,sad,2,2,sad,0.9490518,0.008881503,0.009608934,0.9490518,0.010392053,0.013593554,0.008472091
s007518,CREMA-D,cremad_1080,neutral,0,0,neutral,0.9495195,0.9495195,0.00585486,0.0059289928,0.020592352,0.009980317,0.008123983
s006028,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9628294,0.008211815,0.011044117,0.0051290626,0.005235731,0.007549871,0.9628294
s001809,CREMA-D,cremad_1010,angry,3,3,angry,0.9579458,0.010897132,0.0073448145,0.007928528,0.9579458,0.008615906,0.007267803
s005762,CREMA-D,cremad_1058,sad,2,5,disgust,0.9176562,0.011582303,0.011175871,0.03331141,0.012128754,0.014145541,0.9176562
s008003,CREMA-D,cremad_1085,happy,1,1,happy,0.78361017,0.018491136,0.78361017,0.051311392,0.0086396355,0.12624879,0.01169884
s009747,TESS,tess_yaf,angry,3,3,angry,0.9609675,0.0076074908,0.0100799855,0.0071652518,0.9609675,0.007794332,0.0063854298
s002435,CREMA-D,cremad_1017,neutral,0,0,neutral,0.97150975,0.97150975,0.0062446767,0.0041676858,0.006832097,0.0046715634,0.0065742214
