sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006369,CREMA-D,cremad_1066,fear,4,4,fear,0.94204223,0.012283096,0.008521508,0.0150205,0.01113979,0.94204223,0.010992912
s006370,CREMA-D,cremad_1066,happy,1,1,happy,0.9614341,0.008380109,0.9614341,0.010513593,0.005864682,0.005998485,0.007808942
s006371,CREMA-D,cremad_1066,neutral,0,0,neutral,0.9632762,0.9632762,0.0064778146,0.0078094415,0.008339248,0.007326953,0.0067702844
s006372,CREMA-D,cremad_1066,sad,2,2,sad,0.9446538,0.009940439,0.009106966,0.9446538,0.010187988,0.01709373,0.00901704
s006373,CREMA-D,cremad_1066,angry,3,3,angry,0.88811344,0.017241951,0.012976045,0.019191213,0.88811344,0.01354682,0.0489305
s006374,CREMA-D,cremad_1066,angry,3,1,happy,0.94864446,0.009491014,0.94864446,0.008090804,0.0067025945,0.007731837,0.0193393
s006375,CREMA-D,cremad_1066,angry,3,5,disgust,0.8378669,0.02277959,0.020855669,0.019076718,0.07819442,0.021226643,0.8378669
s006376,CREMA-D,cremad_1066,disgust,5,1,happy,0.59923947,0.027843116,0.59923947,0.02193883,0.026674498,0.0348167,0.28948742
s006377,CREMA-D,cremad_1066,disgust,5,4,fear,0.95405424,0.011540799,0.006097573,0.008792831,0.0072411573,0.95405424,0.012273241
s006378,CREMA-D,cremad_1066,disgust,5,5,disgust,0.96243405,0.010895001,0.006092977,0.006321335,0.0049194023,0.009337104,0.96243405
s006379,CREMA-D,cremad_1066,fear,4,5,disgust,0.9155745,0.013120759,0.01405932,0.012830527,0.03207434,0.012340597,0.9155745
s006380,CREMA-D,cremad_1066,fear,4,2,sad,0.9596091,0.010997336,0.00642837,0.9596091,0.009006018,0.008167212,0.0057919114
s006381,CREMA-D,cremad_1066,fear,4,2,sad,0.9429275,0.010239329,0.008873142,0.9429275,0.010222211,0.018668387,0.009069472
s006382,CREMA-D,cremad_1066,happy,1,1,happy,0.96050394,0.0078011,0.96050394,0.009360302,0.0045099035,0.0055699227,0.012254959
s006383,CREMA-D,cremad_1066,happy,1,1,happy,0.96920466,0.006225916,0.96920466,0.006165756,0.005050199,0.0054125725,0.007940981
s006384,CREMA-D,cremad_1066,happy,1,1,happy,0.96837294,0.00648185,0.96837294,0.0058785332,0.005108856,0.0075999983,0.006557831
s006385,CREMA-D,cremad_1066,neutral,0,0,neutral,0.9724295,0.9724295,0.006292452,0.0047502066,0.0052955956,0.005613688,0.0056186314
s006386,CREMA-D,cremad_1066,sad,2,2,sad,0.9536351,0.010692283,0.0085879965,0.9536351,0.010088736,0.0063806144,0.01061531
s006387,CREMA-D,cremad_1066,sad,2,2,sad,0.6544279,0.1620202,0.028005006,0.6544279,0.03673312,0.08485416,0.033959627
s006388,CREMA-D,cremad_1066,sad,2,2,sad,0.8753094,0.017303903,0.014949719,0.8753094,0.017470503,0.061221585,0.01374497
s006389,CREMA-D,cremad_1066,angry,3,1,happy,0.9594586,0.008669151,0.9594586,0.0069041923,0.0046778605,0.0077450564,0.012545088
s006390,CREMA-D,cremad_1066,disgust,5,5,disgust,0.96242124,0.008158309,0.0087559195,0.0068401024,0.0045974795,0.009226929,0.96242124
s006391,CREMA-D,cremad_1066,fear,4,2,sad,0.9693801,0.0064885663,0.0057555046,0.9693801,0.0068745795,0.006590011,0.004911218
s006392,CREMA-D,cremad_1066,happy,1,1,happy,0.9607042,0.0093164565,0.9607042,0.009560406,0.0062858257,0.0060345284,0.008098682
s006393,CREMA-D,cremad_1066,neutral,0,0,neutral,0.5595112,0.5595112,0.30938926,0.046838816,0.025216956,0.021078,0.037965786
s006394,CREMA-D,cremad_1066,sad,2,2,sad,0.89826936,0.017697219,0.019080387,0.89826936,0.018244341,0.034526024,0.01218263
s006395,CREMA-D,cremad_1066,angry,3,1,happy,0.43709385,0.050779648,0.43709385,0.02388015,0.038901538,0.41069084,0.03865396
s006396,CREMA-D,cremad_1066,disgust,5,5,disgust,0.96444005,0.0076621315,0.0060882964,0.0064701997,0.008000992,0.0073383814,0.96444005
s006397,CREMA-D,cremad_1066,fear,4,2,sad,0.94690704,0.0105876215,0.009142332,0.94690704,0.012120444,0.013222278,0.008020255
s006398,CREMA-D,cremad_1066,happy,1,1,happy,0.9572766,0.01056734,0.9572766,0.007257391,0.008367676,0.008475801,0.008055293
s006399,CREMA-D,cremad_1066,neutral,0,0,neutral,0.9398375,0.9398375,0.00877058,0.019129986,0.013094819,0.010803448,0.008363768
s006400,CREMA-D,cremad_1066,sad,2,5,disgust,0.5633283,0.0291164,0.023827195,0.12607808,0.055159956,0.20249003,0.5633283
s006401,CREMA-D,cremad_1066,angry,3,5,disgust,0.7158789,0.022747029,0.18719123,0.021414505,0.034009855,0.018758433,0.7158789
s006402,CREMA-D,cremad_1066,disgust,5,4,fear,0.38833675,0.07230348,0.010767022,0.26541856,0.037161943,0.38833675,0.22601229
s006403,CREMA-D,cremad_1066,fear,4,2,sad,0.8989169,0.016067443,0.014165245,0.8989169,0.015427153,0.018822921,0.03660026
s006404,CREMA-D,cremad_1066,happy,1,1,happy,0.9662014,0.007838466,0.9662014,0.006561684,0.0061529865,0.006020702,0.0072247293
s006405,CREMA-D,cremad_1066,neutral,0,0,neutral,0.960761,0.960761,0.008107055,0.010579413,0.008396529,0.0064938474,0.0056622173
s006406,CREMA-D,cremad_1066,sad,2,2,sad,0.9642433,0.008602176,0.007291335,0.9642433,0.008964768,0.004726327,0.0061720507
s006407,CREMA-D,cremad_1066,angry,3,3,angry,0.89058167,0.011860042,0.042067647,0.01496423,0.89058167,0.012533267,0.027993213
s006408,CREMA-D,cremad_1066,disgust,5,2,sad,0.62714005,0.052820217,0.028365083,0.62714005,0.029866008,0.09116938,0.1706393
s006409,CREMA-D,cremad_1066,fear,4,4,fear,0.9582413,0.010945212,0.0056619784,0.0073383157,0.009247608,0.9582413,0.008565671
s006410,CREMA-D,cremad_1066,happy,1,2,sad,0.8156591,0.02560212,0.014610009,0.8156591,0.018342488,0.10937012,0.016416091
s006411,CREMA-D,cremad_1066,neutral,0,0,neutral,0.9708374,0.9708374,0.005948568,0.00764144,0.005664127,0.0050699,0.004838459
s006412,CREMA-D,cremad_1066,sad,2,2,sad,0.67401755,0.036006965,0.022983996,0.67401755,0.02902082,0.2173277,0.02064295
s006413,CREMA-D,cremad_1066,angry,3,5,disgust,0.78335875,0.024486333,0.12504162,0.020565428,0.030179044,0.016368773,0.78335875
s006414,CREMA-D,cremad_1066,disgust,5,2,sad,0.57341176,0.044098716,0.028492255,0.57341176,0.036978997,0.29411066,0.022907585
s006415,CREMA-D,cremad_1066,fear,4,4,fear,0.94765234,0.010105263,0.009806734,0.009271229,0.01183767,0.94765234,0.011326764
s006416,CREMA-D,cremad_1066,happy,1,1,happy,0.95565647,0.008240953,0.95565647,0.008321333,0.008852781,0.0067370986,0.0121915
s006417,CREMA-D,cremad_1066,neutral,0,0,neutral,0.37378964,0.37378964,0.16198654,0.36953035,0.05348304,0.02160813,0.01960223
s006418,CREMA-D,cremad_1066,sad,2,2,sad,0.58011526,0.03979649,0.02608967,0.58011526,0.0363149,0.2971807,0.020502968
s006419,CREMA-D,cremad_1066,angry,3,3,angry,0.9622484,0.008925925,0.0064383214,0.008420944,0.9622484,0.006373236,0.0075932215
s006420,CREMA-D,cremad_1066,disgust,5,5,disgust,0.7529003,0.017215867,0.020965807,0.016632227,0.17106631,0.021219522,0.7529003
s006421,CREMA-D,cremad_1066,fear,4,4,fear,0.9641186,0.010569703,0.006102978,0.0037430022,0.0076746615,0.9641186,0.007791049
s006422,CREMA-D,cremad_1066,happy,1,1,happy,0.9618277,0.008221653,0.9618277,0.008465213,0.0071775876,0.0076409103,0.00666699
s006423,CREMA-D,cremad_1066,neutral,0,2,sad,0.56544036,0.33528304,0.021692626,0.56544036,0.035368826,0.022687066,0.01952814
s006424,CREMA-D,cremad_1066,sad,2,2,sad,0.9166183,0.014804095,0.013143391,0.9166183,0.018274838,0.028406618,0.0087528
s006425,CREMA-D,cremad_1066,angry,3,3,angry,0.946568,0.011837044,0.009748961,0.011877776,0.946568,0.008567639,0.011400571
s006426,CREMA-D,cremad_1066,disgust,5,5,disgust,0.95496714,0.010176877,0.007999159,0.009769135,0.008710379,0.008377272,0.95496714
s006427,CREMA-D,cremad_1066,fear,4,4,fear,0.9656353,0.007164063,0.006347365,0.0056624506,0.008610919,0.9656353,0.0065799817
s006428,CREMA-D,cremad_1066,happy,1,1,happy,0.92518604,0.020611145,0.92518604,0.009715794,0.018138304,0.01782863,0.008520112
s006429,CREMA-D,cremad_1066,neutral,0,0,neutral,0.96267736,0.96267736,0.006821445,0.008991548,0.007711233,0.0072524697,0.006545834
s006430,CREMA-D,cremad_1066,sad,2,2,sad,0.94636226,0.012724449,0.0063415347,0.94636226,0.010200089,0.01816487,0.0062067173
s006431,CREMA-D,cremad_1066,angry,3,1,happy,0.9395869,0.015457195,0.9395869,0.005671456,0.017212663,0.011380864,0.01069095
s006432,CREMA-D,cremad_1066,disgust,5,5,disgust,0.49882713,0.049538866,0.121704616,0.2598996,0.03428514,0.035744715,0.49882713
s006433,CREMA-D,cremad_1066,fear,4,0,neutral,0.96328926,0.96328926,0.0072698668,0.008896234,0.0071642804,0.0069787954,0.0064015966
s006434,CREMA-D,cremad_1066,happy,1,0,neutral,0.92674905,0.92674905,0.025740035,0.01690241,0.011079575,0.008245168,0.011283741
s006435,CREMA-D,cremad_1066,neutral,0,0,neutral,0.92432415,0.92432415,0.015176237,0.011890582,0.0077593764,0.010913273,0.029936353
s006436,CREMA-D,cremad_1066,sad,2,2,sad,0.9648144,0.00925793,0.0055380934,0.9648144,0.0074119503,0.0069868197,0.0059908545
s006437,CREMA-D,cremad_1066,angry,3,3,angry,0.9572775,0.009243537,0.0062713334,0.009853743,0.9572775,0.0069977925,0.010356077
s006438,CREMA-D,cremad_1066,disgust,5,5,disgust,0.95148236,0.014468571,0.010791242,0.00724902,0.006315473,0.009693449,0.95148236
s006439,CREMA-D,cremad_1066,fear,4,4,fear,0.7433265,0.019685112,0.039466705,0.14930508,0.03238058,0.7433265,0.015836036
s006440,CREMA-D,cremad_1066,happy,1,1,happy,0.63725704,0.027806675,0.63725704,0.030463593,0.08052392,0.0201184,0.20383042
s006441,CREMA-D,cremad_1066,neutral,0,0,neutral,0.9646457,0.9646457,0.007384741,0.007027718,0.00763445,0.0068413434,0.006466114
s006442,CREMA-D,cremad_1066,sad,2,2,sad,0.58041495,0.01980834,0.070357166,0.58041495,0.035008956,0.2162466,0.07816394
s006443,CREMA-D,cremad_1066,angry,3,3,angry,0.9566458,0.01062812,0.006799062,0.010114026,0.9566458,0.007924589,0.007888374
s006444,CREMA-D,cremad_1066,disgust,5,5,disgust,0.96970177,0.0063188723,0.005358011,0.0049368693,0.008371078,0.005313335,0.96970177
s006445,CREMA-D,cremad_1066,fear,4,4,fear,0.9173767,0.012500225,0.014817658,0.022853263,0.01862092,0.9173767,0.01383119
s006446,CREMA-D,cremad_1066,happy,1,1,happy,0.9150016,0.014704607,0.9150016,0.014062473,0.024144797,0.0100285215,0.022057988
s006447,CREMA-D,cremad_1066,neutral,0,0,neutral,0.940626,0.940626,0.009718883,0.022097578,0.010041154,0.008357587,0.009158741
s006448,CREMA-D,cremad_1066,sad,2,2,sad,0.43858543,0.03288029,0.033346813,0.43858543,0.03872179,0.43332675,0.023138922
s006777,CREMA-D,cremad_1071,angry,3,3,angry,0.36142182,0.2313077,0.036814794,0.040833812,0.36142182,0.08518687,0.24443492
s006778,CREMA-D,cremad_1071,disgust,5,5,disgust,0.9539956,0.012702738,0.006591542,0.00831283,0.0068687242,0.011528588,0.9539956
s006779,CREMA-D,cremad_1071,fear,4,1,happy,0.7533488,0.031180931,0.7533488,0.023123946,0.02195045,0.13829894,0.03209694
s006780,CREMA-D,cremad_1071,happy,1,1,happy,0.5060657,0.047966715,0.5060657,0.028169485,0.033885792,0.3436307,0.04028159
s006781,CREMA-D,cremad_1071,neutral,0,0,neutral,0.96531814,0.96531814,0.005651532,0.008014955,0.007845373,0.007267061,0.0059029
s006782,CREMA-D,cremad_1071,sad,2,2,sad,0.97000366,0.0066179163,0.0065116156,0.97000366,0.008394461,0.0036671723,0.004805148
s006783,CREMA-D,cremad_1071,angry,3,3,angry,0.9713779,0.007737445,0.0042608036,0.0070341383,0.9713779,0.004899924,0.0046897368
s006784,CREMA-D,cremad_1071,angry,3,3,angry,0.9245061,0.009363414,0.013744794,0.016234696,0.9245061,0.011506113,0.024644908
s006785,CREMA-D,cremad_1071,angry,3,3,angry,0.9174667,0.01203471,0.027731191,0.015948184,0.9174667,0.0089496905,0.017869605
s006786,CREMA-D,cremad_1071,disgust,5,3,angry,0.47858778,0.023618462,0.30192357,0.037454803,0.47858778,0.10683284,0.05158259
s006787,CREMA-D,cremad_1071,disgust,5,2,sad,0.9287069,0.012045749,0.011573027,0.9287069,0.012134438,0.019553369,0.01598657
s006788,CREMA-D,cremad_1071,disgust,5,2,sad,0.40881842,0.02685149,0.17583145,0.40881842,0.040918533,0.30190304,0.045677036
s006789,CREMA-D,cremad_1071,fear,4,1,happy,0.4846169,0.03330639,0.4846169,0.032783676,0.2551862,0.0975654,0.096541494
s006790,CREMA-D,cremad_1071,fear,4,2,sad,0.92263037,0.014740301,0.011525732,0.92263037,0.014187368,0.028279867,0.008636314
s006791,CREMA-D,cremad_1071,fear,4,2,sad,0.89980274,0.020232085,0.01304185,0.89980274,0.016517138,0.018187845,0.03221834
s006792,CREMA-D,cremad_1071,happy,1,3,angry,0.7943007,0.019433878,0.105189666,0.02596956,0.7943007,0.013590742,0.04151548
s006793,CREMA-D,cremad_1071,happy,1,1,happy,0.97151077,0.0063525694,0.97151077,0.0048715477,0.005168214,0.006074303,0.006022671
s006794,CREMA-D,cremad_1071,happy,1,0,neutral,0.9191117,0.9191117,0.026139045,0.014182626,0.012908786,0.013258517,0.014399247
s006795,CREMA-D,cremad_1071,neutral,0,0,neutral,0.8945654,0.8945654,0.0087935515,0.059353992,0.014714645,0.01266707,0.0099053355
s006796,CREMA-D,cremad_1071,sad,2,0,neutral,0.5163696,0.5163696,0.032272853,0.37584004,0.035780363,0.021146309,0.018590922
s006797,CREMA-D,cremad_1071,sad,2,2,sad,0.9526169,0.010363388,0.0066252183,0.9526169,0.008725266,0.01212231,0.009546968
s006798,CREMA-D,cremad_1071,sad,2,2,sad,0.962479,0.008878295,0.007406236,0.962479,0.009852786,0.0062424513,0.0051412215
s006799,CREMA-D,cremad_1071,angry,3,3,angry,0.94732827,0.01440157,0.010650525,0.0089525785,0.94732827,0.010082727,0.00858433
s006800,CREMA-D,cremad_1071,disgust,5,2,sad,0.9453493,0.009963548,0.009585231,0.9453493,0.009953628,0.012819657,0.01232862
s006801,CREMA-D,cremad_1071,fear,4,2,sad,0.9655118,0.0074730306,0.0075485767,0.9655118,0.008560566,0.005847625,0.0050584204
s006802,CREMA-D,cremad_1071,happy,1,1,happy,0.82150567,0.031926516,0.82150567,0.01924943,0.023047497,0.07724704,0.027023768
s006803,CREMA-D,cremad_1071,neutral,0,2,sad,0.9479951,0.01629404,0.00861459,0.9479951,0.012376386,0.008399872,0.006320045
s006804,CREMA-D,cremad_1071,sad,2,2,sad,0.9539526,0.009701165,0.009295567,0.9539526,0.01049991,0.0098808175,0.0066698827
s006805,CREMA-D,cremad_1071,angry,3,0,neutral,0.9220426,0.9220426,0.009349148,0.019380825,0.022005282,0.017317895,0.009904245
s006806,CREMA-D,cremad_1071,disgust,5,5,disgust,0.8326193,0.0193943,0.019460117,0.07295781,0.032900125,0.0226683,0.8326193
s006807,CREMA-D,cremad_1071,fear,4,2,sad,0.921426,0.013647071,0.010768473,0.921426,0.013315963,0.032320265,0.008522191
s006808,CREMA-D,cremad_1071,happy,1,1,happy,0.96090287,0.008746988,0.96090287,0.0073685613,0.006174869,0.0094931945,0.007313611
s006809,CREMA-D,cremad_1071,neutral,0,2,sad,0.5713348,0.32607627,0.024290746,0.5713348,0.038670123,0.02173616,0.017891942
s006810,CREMA-D,cremad_1071,sad,2,2,sad,0.97169346,0.0065422035,0.0061353724,0.97169346,0.0076176547,0.0033778744,0.00463344
s006811,CREMA-D,cremad_1071,angry,3,0,neutral,0.79722553,0.79722553,0.084374815,0.013494138,0.028556798,0.05832486,0.018023815
s006812,CREMA-D,cremad_1071,disgust,5,2,sad,0.96921754,0.0071534556,0.0061555794,0.96921754,0.007469157,0.0048894207,0.005114938
s006813,CREMA-D,cremad_1071,fear,4,4,fear,0.9507432,0.012722411,0.007165548,0.010337369,0.0092333,0.9507432,0.00979809
s006814,CREMA-D,cremad_1071,happy,1,3,angry,0.3762447,0.102386944,0.2714147,0.026132764,0.3762447,0.20074055,0.023080338
s006815,CREMA-D,cremad_1071,neutral,0,2,sad,0.9653126,0.008690875,0.006700319,0.9653126,0.008667406,0.005382554,0.0052462434
s006816,CREMA-D,cremad_1071,sad,2,2,sad,0.9431428,0.012023395,0.008562393,0.9431428,0.010650345,0.018287959,0.00733315
s006817,CREMA-D,cremad_1071,angry,3,3,angry,0.9539269,0.011750242,0.008149002,0.009707711,0.9539269,0.008803915,0.0076621813
s006818,CREMA-D,cremad_1071,disgust,5,5,disgust,0.61792874,0.07423517,0.031677853,0.21472861,0.025493233,0.035936397,0.61792874
s006819,CREMA-D,cremad_1071,fear,4,4,fear,0.91740656,0.016573792,0.010821506,0.025473157,0.01743829,0.91740656,0.012286674
s006820,CREMA-D,cremad_1071,happy,1,1,happy,0.91892266,0.035591528,0.91892266,0.011040457,0.013581612,0.010511559,0.010352171
s006821,CREMA-D,cremad_1071,neutral,0,0,neutral,0.8516868,0.8516868,0.016301772,0.088809624,0.020184586,0.01125267,0.01176453
s006822,CREMA-D,cremad_1071,sad,2,2,sad,0.941909,0.01261648,0.0095939385,0.941909,0.013169789,0.015879035,0.0068316795
s006823,CREMA-D,cremad_1071,angry,3,0,neutral,0.94665617,0.94665617,0.008531532,0.010175217,0.013593836,0.011742577,0.009300568
s006824,CREMA-D,cremad_1071,disgust,5,2,sad,0.9558066,0.008410764,0.00888383,0.9558066,0.009829303,0.007992874,0.009076616
s006825,CREMA-D,cremad_1071,fear,4,2,sad,0.8275402,0.023303049,0.020201327,0.8275402,0.023856035,0.091438055,0.01366137
s006826,CREMA-D,cremad_1071,happy,1,4,fear,0.9058283,0.011186233,0.01882995,0.03215479,0.01949557,0.9058283,0.012505199
s006827,CREMA-D,cremad_1071,neutral,0,0,neutral,0.7152538,0.7152538,0.017826086,0.2001216,0.031040803,0.019667365,0.016090395
s006828,CREMA-D,cremad_1071,sad,2,2,sad,0.9639724,0.00937436,0.006952929,0.9639724,0.00936877,0.005311197,0.0050203707
s006829,CREMA-D,cremad_1071,angry,3,3,angry,0.41259027,0.40016767,0.05052943,0.039913077,0.41259027,0.05531657,0.04148294
s006830,CREMA-D,cremad_1071,disgust,5,5,disgust,0.7829062,0.02603012,0.016840963,0.11416328,0.020266896,0.039792504,0.7829062
s006831,CREMA-D,cremad_1071,fear,4,4,fear,0.95584005,0.012098441,0.005861417,0.009597206,0.008562364,0.95584005,0.008040456
s006832,CREMA-D,cremad_1071,happy,1,1,happy,0.43906936,0.030472666,0.43906936,0.04241164,0.033869036,0.4230929,0.031084336
s006833,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9538932,0.9538932,0.008337466,0.014837626,0.008712214,0.007041295,0.0071782586
s006834,CREMA-D,cremad_1071,sad,2,2,sad,0.97173554,0.0067494176,0.006105694,0.97173554,0.0078084827,0.0032991255,0.0043018186
s006835,CREMA-D,cremad_1071,angry,3,5,disgust,0.9669446,0.0078103584,0.0054441127,0.006309998,0.006342563,0.0071483958,0.9669446
s006836,CREMA-D,cremad_1071,disgust,5,5,disgust,0.9124876,0.016050382,0.01169631,0.036911756,0.012091776,0.010762102,0.9124876
s006837,CREMA-D,cremad_1071,fear,4,2,sad,0.94057065,0.018078733,0.009142516,0.94057065,0.013665945,0.012384927,0.0061572776
s006838,CREMA-D,cremad_1071,happy,1,0,neutral,0.9664474,0.9664474,0.006426003,0.007759656,0.005439041,0.006352918,0.0075749867
s006839,CREMA-D,cremad_1071,neutral,0,0,neutral,0.96951765,0.96951765,0.0053488538,0.0072728866,0.0065609384,0.00603066,0.0052689747
s006840,CREMA-D,cremad_1071,sad,2,2,sad,0.96585345,0.008035878,0.006491802,0.96585345,0.008433833,0.0064522875,0.0047327657
s006841,CREMA-D,cremad_1071,angry,3,3,angry,0.94138473,0.011704582,0.008424627,0.012121598,0.94138473,0.010258644,0.016105838
s006842,CREMA-D,cremad_1071,disgust,5,2,sad,0.9416095,0.011103069,0.010741111,0.9416095,0.01168201,0.011928583,0.01293572
s006843,CREMA-D,cremad_1071,fear,4,2,sad,0.6644174,0.049861096,0.022963434,0.6644174,0.043963537,0.19719633,0.021598293
s006844,CREMA-D,cremad_1071,happy,1,4,fear,0.95709604,0.008543584,0.0062584057,0.0060304888,0.014046327,0.95709604,0.008025188
s006845,CREMA-D,cremad_1071,neutral,0,0,neutral,0.96947247,0.96947247,0.0064012865,0.0064625693,0.0060871835,0.006276905,0.0052995044
s006846,CREMA-D,cremad_1071,sad,2,2,sad,0.9341008,0.0114899315,0.011799456,0.9341008,0.01333081,0.020371076,0.008907944
s006847,CREMA-D,cremad_1071,angry,3,3,angry,0.9382517,0.012369536,0.013704374,0.011021167,0.9382517,0.010766011,0.013887231
s006848,CREMA-D,cremad_1071,disgust,5,5,disgust,0.9491669,0.011946938,0.010098767,0.012869991,0.0068267183,0.009090598,0.9491669
s006849,CREMA-D,cremad_1071,fear,4,4,fear,0.9666054,0.010051863,0.0045769396,0.0030641982,0.007853231,0.9666054,0.007848384
s006850,CREMA-D,cremad_1071,happy,1,3,angry,0.9564075,0.0077904714,0.011722212,0.008991088,0.9564075,0.008375961,0.0067127035
s006851,CREMA-D,cremad_1071,neutral,0,0,neutral,0.58524334,0.58524334,0.01835839,0.32827353,0.024390116,0.026789641,0.016944965
s006852,CREMA-D,cremad_1071,sad,2,2,sad,0.90799725,0.0118448315,0.013220123,0.90799725,0.01448354,0.025199985,0.02725423
s006853,CREMA-D,cremad_1071,angry,3,3,angry,0.4291914,0.37035978,0.03509271,0.04094555,0.4291914,0.07306629,0.051344194
s006854,CREMA-D,cremad_1071,disgust,5,2,sad,0.96306986,0.0075901574,0.0077793906,0.96306986,0.009096734,0.0052756774,0.007188249
s006855,CREMA-D,cremad_1071,fear,4,4,fear,0.7258241,0.03524899,0.15834793,0.019340577,0.02685107,0.7258241,0.034387317
s006856,CREMA-D,cremad_1071,happy,1,4,fear,0.702224,0.024701102,0.17797308,0.032726362,0.023252152,0.702224,0.039123267
s006857,CREMA-D,cremad_1071,neutral,0,0,neutral,0.96703064,0.96703064,0.0066404114,0.005867343,0.0073414315,0.006770598,0.0063495906
s006858,CREMA-D,cremad_1071,sad,2,2,sad,0.9671106,0.008241988,0.006221174,0.9671106,0.008312708,0.005559854,0.0045536547
s007023,CREMA-D,cremad_1074,angry,3,3,angry,0.93480164,0.013533394,0.0079118665,0.011978938,0.93480164,0.0102311745,0.021542892
s007024,CREMA-D,cremad_1074,disgust,5,3,angry,0.47774768,0.02992551,0.14113718,0.032040615,0.47774768,0.046214085,0.27293494
s007025,CREMA-D,cremad_1074,fear,4,3,angry,0.47445208,0.029017517,0.026028343,0.037887067,0.47445208,0.031917993,0.40069705
s007026,CREMA-D,cremad_1074,happy,1,3,angry,0.94964194,0.0086258035,0.014055814,0.011181697,0.94964194,0.007387352,0.009107438
s007027,CREMA-D,cremad_1074,neutral,0,0,neutral,0.95077264,0.95077264,0.014960978,0.007954434,0.007987467,0.008353401,0.009971117
s007028,CREMA-D,cremad_1074,sad,2,4,fear,0.9346355,0.0077773025,0.007941235,0.02492937,0.019448359,0.9346355,0.0052682008
s007029,CREMA-D,cremad_1074,angry,3,3,angry,0.9576939,0.009779722,0.008186926,0.0098915165,0.9576939,0.006765103,0.0076828343
s007030,CREMA-D,cremad_1074,angry,3,1,happy,0.9695348,0.007561942,0.9695348,0.005080137,0.00700033,0.0052314647,0.0055914503
s007031,CREMA-D,cremad_1074,angry,3,1,happy,0.962027,0.008807587,0.962027,0.01052917,0.0055907173,0.006151035,0.0068946467
s007032,CREMA-D,cremad_1074,disgust,5,3,angry,0.95183676,0.011154141,0.007616534,0.01159114,0.95183676,0.011240005,0.006561422
s007033,CREMA-D,cremad_1074,disgust,5,3,angry,0.9261764,0.010780516,0.010171059,0.017693067,0.9261764,0.013047492,0.022131352
s007034,CREMA-D,cremad_1074,disgust,5,1,happy,0.82157516,0.013454397,0.82157516,0.034209754,0.035511203,0.030711103,0.06453848
s007035,CREMA-D,cremad_1074,fear,4,4,fear,0.96703625,0.0095577305,0.0060735284,0.0044034165,0.005972761,0.96703625,0.006956358
s007036,CREMA-D,cremad_1074,fear,4,0,neutral,0.92567503,0.92567503,0.025599696,0.018043607,0.008990527,0.008187585,0.013503539
s007037,CREMA-D,cremad_1074,fear,4,1,happy,0.9651249,0.0073806844,0.9651249,0.0068092006,0.005674753,0.007134698,0.007875776
s007038,CREMA-D,cremad_1074,happy,1,5,disgust,0.73495835,0.02167081,0.18812497,0.022767164,0.012082992,0.020395689,0.73495835
s007039,CREMA-D,cremad_1074,happy,1,1,happy,0.9513202,0.009145462,0.9513202,0.010634724,0.012971057,0.0073201144,0.0086084725
s007040,CREMA-D,cremad_1074,happy,1,1,happy,0.9645801,0.007835073,0.9645801,0.009042063,0.0054907305,0.0065365327,0.0065155244
s007041,CREMA-D,cremad_1074,neutral,0,0,neutral,0.8236641,0.8236641,0.09260122,0.026761182,0.016169386,0.016160924,0.024643194
s007042,CREMA-D,cremad_1074,sad,2,5,disgust,0.9204698,0.014512141,0.032116666,0.015206869,0.0072791027,0.01041536,0.9204698
s007043,CREMA-D,cremad_1074,sad,2,2,sad,0.8816096,0.04987936,0.012802303,0.8816096,0.01808454,0.021407943,0.016216267
s007044,CREMA-D,cremad_1074,sad,2,2,sad,0.9470362,0.010003163,0.009501287,0.9470362,0.010571958,0.015795643,0.007091755
s007045,CREMA-D,cremad_1074,angry,3,3,angry,0.96403354,0.01004773,0.005442739,0.008364967,0.96403354,0.006402099,0.0057089264
s007046,CREMA-D,cremad_1074,disgust,5,3,angry,0.49719882,0.03541659,0.023817845,0.029631956,0.49719882,0.035548136,0.37838665
s007047,CREMA-D,cremad_1074,fear,4,4,fear,0.7933784,0.016841443,0.016183319,0.105117194,0.01688468,0.7933784,0.051594995
s007048,CREMA-D,cremad_1074,happy,1,3,angry,0.93181515,0.010077466,0.026081923,0.012485449,0.93181515,0.010131498,0.0094085215
s007049,CREMA-D,cremad_1074,neutral,0,5,disgust,0.77720433,0.116425954,0.014545416,0.02801866,0.02983746,0.03396821,0.77720433
s007050,CREMA-D,cremad_1074,sad,2,3,angry,0.5059094,0.16920388,0.036233056,0.044761818,0.5059094,0.073323235,0.17056862
s007051,CREMA-D,cremad_1074,angry,3,3,angry,0.96407896,0.009029194,0.0072298334,0.007713815,0.96407896,0.0062714037,0.005676821
s007052,CREMA-D,cremad_1074,disgust,5,2,sad,0.8923449,0.012902839,0.010211512,0.8923449,0.01418161,0.010973937,0.059385136
s007053,CREMA-D,cremad_1074,fear,4,1,happy,0.9334477,0.011323363,0.9334477,0.010713999,0.012212088,0.022756007,0.00954686
s007054,CREMA-D,cremad_1074,happy,1,1,happy,0.94732445,0.011465326,0.94732445,0.0065164184,0.0074447235,0.017238442,0.010010693
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9673535,0.9673535,0.006621103,0.007017426,0.0052678976,0.005970697,0.007769413
