sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006373,CREMA-D,cremad_1066,angry,3,3,angry,0.97093934,2.2133777e-11,0.024884742,1.586521e-05,0.97093934,0.0027105713,0.0014495892
s006374,CREMA-D,cremad_1066,angry,3,1,happy,0.9772284,1.4370092e-08,0.9772284,1.9195102e-06,0.017466176,2.7784787e-05,0.005275753
s006375,CREMA-D,cremad_1066,angry,3,5,disgust,0.95015424,1.2854463e-07,0.027156992,1.9703102e-05,0.020792704,0.0018761506,0.95015424
s006376,CREMA-D,cremad_1066,disgust,5,5,disgust,0.89168465,3.8586486e-12,0.06827635,8.487628e-07,0.015861426,0.024176732,0.89168465
s006377,CREMA-D,cremad_1066,disgust,5,4,fear,0.8454078,7.952109e-07,1.7223748e-06,0.115287825,3.1219124e-06,0.8454078,0.039298713
s006378,CREMA-D,cremad_1066,disgust,5,5,disgust,0.99991274,2.8099238e-16,4.022337e-08,1.3195021e-06,1.328639e-08,8.586581e-05,0.99991274
s006379,CREMA-D,cremad_1066,fear,4,4,fear,0.93326026,4.4735913e-11,0.0011023966,1.5498927e-05,0.012449589,0.93326026,0.053172242
s006380,CREMA-D,cremad_1066,fear,4,2,sad,0.71435875,0.24540012,4.9229484e-06,0.71435875,8.9126974e-05,0.0034617404,0.036685314
s006381,CREMA-D,cremad_1066,fear,4,2,sad,0.93553436,0.0003274736,2.9609312e-08,0.93553436,8.6402963e-07,0.00653871,0.05759857
s006382,CREMA-D,cremad_1066,happy,1,1,happy,0.99973255,8.911077e-12,0.99973255,1.2753006e-07,0.00024637347,1.2729132e-07,2.0817968e-05
s006383,CREMA-D,cremad_1066,happy,1,1,happy,0.6436843,0.0009973609,0.6436843,9.6447904e-05,0.00039071537,0.077792436,0.27703866
s006384,CREMA-D,cremad_1066,happy,1,1,happy,0.88172376,0.0077078952,0.88172376,0.00014616111,0.011442362,0.09456687,0.0044129007
s006385,CREMA-D,cremad_1066,neutral,0,0,neutral,0.9976584,0.9976584,0.0015507578,5.9927866e-06,4.346807e-05,0.00073363766,7.857696e-06
s006386,CREMA-D,cremad_1066,sad,2,2,sad,0.993772,0.002878187,6.5721742e-06,0.993772,3.5122266e-06,0.0033248623,1.4846175e-05
s006387,CREMA-D,cremad_1066,sad,2,2,sad,0.94568264,0.01834843,1.132338e-06,0.94568264,2.05288e-06,0.035640836,0.00032505422
s006388,CREMA-D,cremad_1066,sad,2,2,sad,0.83070624,0.0017431073,2.279602e-05,0.83070624,7.091467e-05,0.10162867,0.06582835
s006389,CREMA-D,cremad_1066,angry,3,4,fear,0.4801437,2.1566946e-08,0.023108786,0.3347222,0.15624729,0.4801437,0.0057780584
s006390,CREMA-D,cremad_1066,disgust,5,4,fear,0.7720207,3.6841188e-10,1.563163e-05,0.04973752,0.00023813543,0.7720207,0.17798801
s006391,CREMA-D,cremad_1066,fear,4,4,fear,0.99912685,9.764593e-11,2.5883384e-10,0.00087314466,1.6060142e-10,0.99912685,5.2391943e-08
s006392,CREMA-D,cremad_1066,happy,1,1,happy,0.99988616,1.0154609e-09,0.99988616,9.6192984e-08,4.7980273e-05,6.572056e-05,2.1252529e-09
s006393,CREMA-D,cremad_1066,neutral,0,0,neutral,0.7431984,0.7431984,0.0021179272,0.25329193,1.2020148e-05,0.0013783185,1.4426743e-06
s006394,CREMA-D,cremad_1066,sad,2,4,fear,0.9809326,1.8584294e-14,1.8940258e-13,0.019067356,1.7404925e-11,0.9809326,2.904265e-08
s006395,CREMA-D,cremad_1066,angry,3,4,fear,0.99249375,0.0002222401,0.0013023986,0.0007779477,0.0027411184,0.99249375,0.00246247
s006396,CREMA-D,cremad_1066,disgust,5,5,disgust,0.98079073,1.985025e-13,8.683408e-07,0.00032565222,7.2821244e-06,0.0188755,0.98079073
s006397,CREMA-D,cremad_1066,fear,4,4,fear,0.99215937,4.26958e-11,1.967761e-09,0.007840651,4.1121946e-09,0.99215937,4.4002128e-08
s006398,CREMA-D,cremad_1066,happy,1,1,happy,0.9996455,6.827499e-06,0.9996455,1.4629954e-05,2.7379238e-05,0.000297797,7.883377e-06
s006399,CREMA-D,cremad_1066,neutral,0,4,fear,0.61362994,0.19871043,0.00045290633,0.18644282,0.0007362565,0.61362994,2.768554e-05
s006400,CREMA-D,cremad_1066,sad,2,4,fear,0.99616563,1.9554416e-07,5.781903e-09,0.0038320872,1.1171086e-08,0.99616563,2.1639369e-06
s006401,CREMA-D,cremad_1066,angry,3,5,disgust,0.86290133,2.3064162e-05,0.00019850541,0.012196125,0.12338961,0.0012913507,0.86290133
s006402,CREMA-D,cremad_1066,disgust,5,4,fear,0.7559717,0.0040714773,0.00011629295,0.23807898,0.0002572021,0.7559717,0.0015042619
s006403,CREMA-D,cremad_1066,fear,4,2,sad,0.7133401,2.9835276e-06,8.8049994e-08,0.7133401,1.5253262e-07,0.2865803,7.6399025e-05
s006404,CREMA-D,cremad_1066,happy,1,1,happy,0.9533708,0.0027619048,0.9533708,0.0049763285,0.019802423,0.016621875,0.0024667091
s006405,CREMA-D,cremad_1066,neutral,0,0,neutral,0.7049425,0.7049425,1.5457552e-09,0.29501405,6.7958035e-06,2.8257742e-05,8.365457e-06
s006406,CREMA-D,cremad_1066,sad,2,2,sad,0.9999658,3.9915494e-07,6.8907853e-12,0.9999658,1.619517e-08,1.409762e-06,3.239232e-05
s006407,CREMA-D,cremad_1066,angry,3,3,angry,0.99878293,3.7770042e-07,0.001018063,3.7425787e-07,0.99878293,0.00014855333,4.9612856e-05
s006408,CREMA-D,cremad_1066,disgust,5,4,fear,0.4463542,5.0775753e-08,0.0007485444,0.18705583,2.3556521e-07,0.4463542,0.36584118
s006409,CREMA-D,cremad_1066,fear,4,4,fear,0.99976283,1.55553e-10,6.5007953e-06,6.8608992e-06,0.00019521496,0.99976283,2.8546108e-05
s006410,CREMA-D,cremad_1066,happy,1,4,fear,0.9945696,1.2193142e-07,8.096728e-05,0.0012350209,0.0013002473,0.9945696,0.0028140165
s006411,CREMA-D,cremad_1066,neutral,0,0,neutral,0.9862731,0.9862731,5.6853685e-07,0.013704084,1.6480271e-06,5.594948e-10,2.055939e-05
s006412,CREMA-D,cremad_1066,sad,2,2,sad,0.6031096,1.9074048e-07,1.8869453e-11,0.6031096,5.8262994e-10,0.39623457,0.00065559545
s006413,CREMA-D,cremad_1066,angry,3,5,disgust,0.9778957,1.0330708e-07,1.5238385e-05,4.9571677e-06,0.022067659,1.6332506e-05,0.9778957
s006414,CREMA-D,cremad_1066,disgust,5,4,fear,0.99916565,7.54958e-07,3.1142365e-06,1.7472992e-05,2.8745411e-05,0.99916565,0.00078427535
s006415,CREMA-D,cremad_1066,fear,4,2,sad,0.43499392,5.3073138e-05,0.06180086,0.43499392,0.02001345,0.36148423,0.121654436
s006416,CREMA-D,cremad_1066,happy,1,3,angry,0.8178212,3.4470107e-09,0.04439434,7.780819e-06,0.8178212,0.0003891476,0.13738751
s006417,CREMA-D,cremad_1066,neutral,0,0,neutral,0.7955634,0.7955634,0.056045886,0.14696254,0.00042932405,0.00025292137,0.00074591744
s006418,CREMA-D,cremad_1066,sad,2,2,sad,0.6786463,1.3700529e-07,4.6336038e-07,0.6786463,5.528286e-06,0.32122383,0.00012375147
s006419,CREMA-D,cremad_1066,angry,3,3,angry,0.99913317,4.2485183e-07,0.00082060625,9.994107e-06,0.99913317,3.544388e-05,3.3836562e-07
s006420,CREMA-D,cremad_1066,disgust,5,5,disgust,0.8292149,6.3313655e-06,0.011654097,0.03088937,0.0067527294,0.121482655,0.8292149
s006421,CREMA-D,cremad_1066,fear,4,4,fear,0.99705756,5.281207e-10,0.002559027,0.0003333867,4.898867e-05,0.99705756,1.1028717e-06
s006422,CREMA-D,cremad_1066,happy,1,1,happy,0.9910629,1.1402809e-06,0.9910629,7.3369534e-05,0.00031464954,0.008547986,2.8705804e-08
s006423,CREMA-D,cremad_1066,neutral,0,2,sad,0.69243914,0.3056591,5.941136e-07,0.69243914,0.00041217133,0.0014818151,7.200306e-06
s006424,CREMA-D,cremad_1066,sad,2,2,sad,0.99927396,4.7489632e-08,9.369661e-07,0.99927396,3.9468087e-09,0.00069486955,3.031438e-05
s006425,CREMA-D,cremad_1066,angry,3,3,angry,0.99981004,3.340123e-08,0.00012372382,1.9781506e-07,0.99981004,1.356685e-07,6.588939e-05
s006426,CREMA-D,cremad_1066,disgust,5,5,disgust,0.9939883,1.4683837e-11,2.8121025e-12,0.0052618016,0.00062889245,0.00012098582,0.9939883
s006427,CREMA-D,cremad_1066,fear,4,4,fear,0.91704035,4.4894837e-06,0.0053905677,0.07611372,0.0012571763,0.91704035,0.00019374253
s006428,CREMA-D,cremad_1066,happy,1,4,fear,0.4236285,0.029030537,0.42168045,0.004268859,0.12103954,0.4236285,0.0003520566
s006429,CREMA-D,cremad_1066,neutral,0,0,neutral,0.9998118,0.9998118,4.8407683e-10,0.0001851556,1.2179025e-07,2.2388685e-06,7.465447e-07
s006430,CREMA-D,cremad_1066,sad,2,2,sad,0.9165565,2.5803677e-06,2.4471985e-06,0.9165565,0.00022448621,0.081893146,0.0013209132
s006431,CREMA-D,cremad_1066,angry,3,1,happy,0.9303795,0.003443043,0.9303795,4.0957882e-05,0.048509594,0.01137156,0.0062553454
s006432,CREMA-D,cremad_1066,disgust,5,5,disgust,0.6869634,8.792039e-06,2.9547657e-06,0.3127608,8.814371e-06,0.0002552819,0.6869634
s006433,CREMA-D,cremad_1066,fear,4,0,neutral,0.992261,0.992261,4.2004613e-06,0.006623835,1.1122478e-05,0.0010931798,6.598146e-06
s006434,CREMA-D,cremad_1066,happy,1,1,happy,0.6676766,0.3318234,0.6676766,0.00014307453,9.9219265e-05,6.5582615e-05,0.00019197688
s006435,CREMA-D,cremad_1066,neutral,0,0,neutral,0.99629694,0.99629694,1.6365278e-05,0.0036706002,6.754795e-07,1.169297e-05,3.6745944e-06
s006436,CREMA-D,cremad_1066,sad,2,2,sad,0.9913795,0.0006799429,5.515881e-08,0.9913795,2.1276539e-07,0.0076944716,0.00024581916
s006437,CREMA-D,cremad_1066,angry,3,3,angry,0.9995864,8.58049e-14,0.00041221673,5.6858784e-08,0.9995864,6.330036e-07,6.918782e-07
s006438,CREMA-D,cremad_1066,disgust,5,5,disgust,0.99956673,4.531753e-17,3.3123756e-06,9.79978e-05,8.1191326e-10,0.000331989,0.99956673
s006439,CREMA-D,cremad_1066,fear,4,2,sad,0.9681968,1.3222628e-06,2.092765e-06,0.9681968,3.8977356e-05,0.03160762,0.00015315875
s006440,CREMA-D,cremad_1066,happy,1,5,disgust,0.7485379,4.9773726e-14,0.24624333,0.0020453047,0.0031588986,1.4623344e-05,0.7485379
s006441,CREMA-D,cremad_1066,neutral,0,0,neutral,0.93097395,0.93097395,3.8510493e-07,0.069024056,1.3779805e-08,3.8260214e-07,1.3116608e-06
s006442,CREMA-D,cremad_1066,sad,2,2,sad,0.96937233,6.054371e-10,0.00069933844,0.96937233,1.7908553e-08,0.028048461,0.0018797374
s006443,CREMA-D,cremad_1066,angry,3,3,angry,0.99985564,7.045134e-09,2.2561923e-09,2.3203212e-08,0.99985564,1.2701503e-06,0.00014305861
s006444,CREMA-D,cremad_1066,disgust,5,5,disgust,0.9954802,1.8392456e-12,3.0306173e-06,3.4567029e-06,4.0485934e-06,0.0045092935,0.9954802
s006445,CREMA-D,cremad_1066,fear,4,2,sad,0.88881826,1.4173201e-05,0.0014004164,0.88881826,0.00010966503,0.10930739,0.0003500811
s006446,CREMA-D,cremad_1066,happy,1,1,happy,0.5235162,4.6017803e-06,0.5235162,0.06780155,0.036011893,0.21382484,0.15884086
s006447,CREMA-D,cremad_1066,neutral,0,0,neutral,0.9971878,0.9971878,1.9684261e-10,0.0028117315,2.5767482e-08,3.161082e-07,1.5109535e-07
s006448,CREMA-D,cremad_1066,sad,2,2,sad,0.8940977,0.0062697316,1.6983195e-06,0.8940977,1.7731925e-06,0.09957967,4.935896e-05
s006777,CREMA-D,cremad_1071,angry,3,5,disgust,0.99880004,0.0001943719,5.337092e-09,7.187304e-07,0.0010043437,5.6385824e-07,0.99880004
s006778,CREMA-D,cremad_1071,disgust,5,5,disgust,0.9995023,1.155523e-13,2.311426e-10,0.00012323174,6.215132e-10,0.00037441176,0.9995023
s006779,CREMA-D,cremad_1071,fear,4,1,happy,0.84861785,4.283588e-06,0.84861785,0.0012676363,1.7815454e-06,0.15010777,5.629926e-07
s006780,CREMA-D,cremad_1071,happy,1,1,happy,0.9972807,1.0687239e-09,0.9972807,7.610132e-06,1.8898944e-06,0.002709184,5.6312075e-07
s006781,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9999988,0.9999988,1.9488347e-11,1.0389836e-06,7.128282e-11,1.4737171e-07,4.201523e-10
s006782,CREMA-D,cremad_1071,sad,2,2,sad,0.9939057,7.03713e-06,1.0733753e-08,0.9939057,3.413061e-08,2.1123526e-05,0.006066227
s006783,CREMA-D,cremad_1071,angry,3,3,angry,0.9998037,9.195801e-10,9.90501e-05,1.4699054e-05,0.9998037,7.108389e-05,1.1606173e-05
s006784,CREMA-D,cremad_1071,angry,3,5,disgust,0.7715336,0.00018980692,0.12786861,0.049482446,0.048765596,0.0021599235,0.7715336
s006785,CREMA-D,cremad_1071,angry,3,3,angry,0.99155957,6.355512e-09,0.004145768,6.0993216e-08,0.99155957,0.00062863476,0.003665969
s006786,CREMA-D,cremad_1071,disgust,5,3,angry,0.9818632,2.6813254e-10,0.016641937,5.540185e-08,0.9818632,0.0014092029,8.559136e-05
s006787,CREMA-D,cremad_1071,disgust,5,5,disgust,0.91534305,0.00012553373,4.8822677e-08,0.041285034,2.0773698e-06,0.04324423,0.91534305
s006788,CREMA-D,cremad_1071,disgust,5,5,disgust,0.39604834,0.00010973501,0.2599668,0.0083600525,0.016894596,0.31862044,0.39604834
s006789,CREMA-D,cremad_1071,fear,4,4,fear,0.99936956,3.001495e-07,0.00041160962,3.541717e-06,0.00018538177,0.99936956,2.9672512e-05
s006790,CREMA-D,cremad_1071,fear,4,2,sad,0.96882385,0.00038205902,1.113292e-08,0.96882385,1.232961e-07,0.007127715,0.023666218
s006791,CREMA-D,cremad_1071,fear,4,2,sad,0.7925381,0.00046767728,2.1417797e-08,0.7925381,2.7076763e-07,0.025711697,0.18128225
s006792,CREMA-D,cremad_1071,happy,1,1,happy,0.94776785,8.2275506e-07,0.94776785,4.20431e-07,0.05200592,1.2652537e-06,0.00022374062
s006793,CREMA-D,cremad_1071,happy,1,0,neutral,0.43960005,0.43960005,0.25891313,7.489638e-05,0.0006312724,0.033781037,0.26699963
s006794,CREMA-D,cremad_1071,happy,1,3,angry,0.6285896,0.36823204,0.0011835777,0.00056117494,0.6285896,0.00063775387,0.0007958182
s006795,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9960443,0.9960443,1.4937035e-07,0.0035159886,2.1711797e-07,5.0632498e-05,0.00038890188
s006796,CREMA-D,cremad_1071,sad,2,2,sad,0.8471285,0.10093198,2.0818727e-06,0.8471285,5.0712952e-08,0.04634524,0.0055920314
s006797,CREMA-D,cremad_1071,sad,2,0,neutral,0.5520673,0.5520673,2.7913122e-05,0.4150117,5.54871e-07,0.02453939,0.008353196
s006798,CREMA-D,cremad_1071,sad,2,2,sad,0.98513967,0.00010115337,1.7094562e-08,0.98513967,7.695184e-08,0.014618815,0.0001403251
s006799,CREMA-D,cremad_1071,angry,3,3,angry,0.9777866,1.964074e-06,6.70808e-09,1.530133e-08,0.9777866,5.301973e-10,0.022211498
s006800,CREMA-D,cremad_1071,disgust,5,2,sad,0.55270344,4.0524655e-09,2.7772878e-11,0.55270344,7.3207884e-09,0.018531775,0.42876485
s006801,CREMA-D,cremad_1071,fear,4,2,sad,0.93465936,5.0729335e-07,2.9958005e-09,0.93465936,4.6171894e-10,0.0062539643,0.059086118
s006802,CREMA-D,cremad_1071,happy,1,1,happy,0.9639097,0.00186842,0.9639097,0.005903474,0.00021062857,0.028066756,4.1135e-05
s006803,CREMA-D,cremad_1071,neutral,0,2,sad,0.845795,0.07468176,3.736488e-11,0.845795,4.1558463e-09,0.07856629,0.00095692434
s006804,CREMA-D,cremad_1071,sad,2,2,sad,0.98716575,2.5031227e-11,7.7546e-14,0.98716575,2.9894622e-12,0.01283367,5.787352e-07
s006805,CREMA-D,cremad_1071,angry,3,0,neutral,0.49386945,0.49386945,8.9723464e-08,0.0018703216,0.21410485,0.0011710052,0.2889842
s006806,CREMA-D,cremad_1071,disgust,5,5,disgust,0.94169575,1.6881627e-07,1.8748982e-11,0.058201727,5.819764e-06,9.650889e-05,0.94169575
s006807,CREMA-D,cremad_1071,fear,4,2,sad,0.9822934,2.38105e-05,2.7187452e-08,0.9822934,5.792441e-09,0.01768193,7.7537163e-07
s006808,CREMA-D,cremad_1071,happy,1,1,happy,0.99924785,7.1625373e-06,0.99924785,7.095045e-05,0.00033604895,0.00021294224,0.00012500117
s006809,CREMA-D,cremad_1071,neutral,0,0,neutral,0.46729872,0.46729872,1.9345664e-05,0.2861641,2.0854468e-05,0.23276803,0.013728929
s006810,CREMA-D,cremad_1071,sad,2,2,sad,0.59537905,0.0020093266,2.0540729e-05,0.59537905,4.4031353e-07,0.40075642,0.0018341761
s006811,CREMA-D,cremad_1071,angry,3,5,disgust,0.68130517,0.00020611045,0.00081792404,7.6039796e-05,0.30418187,0.013412847,0.68130517
s006812,CREMA-D,cremad_1071,disgust,5,2,sad,0.90726507,7.674004e-06,5.896342e-11,0.90726507,7.086284e-06,0.021219376,0.071500756
s006813,CREMA-D,cremad_1071,fear,4,4,fear,0.99992,8.143174e-14,2.759843e-10,4.9126316e-05,1.7181583e-10,0.99992,3.0845484e-05
s006814,CREMA-D,cremad_1071,happy,1,5,disgust,0.33870688,0.28394783,0.013024763,0.08583516,0.26070663,0.017778743,0.33870688
s006815,CREMA-D,cremad_1071,neutral,0,2,sad,0.98096436,0.018938703,1.30222e-10,0.98096436,3.7988822e-05,1.507019e-06,5.7400477e-05
s006816,CREMA-D,cremad_1071,sad,2,4,fear,0.66971534,0.00019737243,5.7307513e-08,0.30108494,9.303326e-05,0.66971534,0.028909264
s006817,CREMA-D,cremad_1071,angry,3,3,angry,0.9999924,1.3530254e-06,3.3182385e-08,2.036019e-08,0.9999924,4.018409e-08,6.167837e-06
s006818,CREMA-D,cremad_1071,disgust,5,1,happy,0.90707296,1.0364861e-09,0.90707296,0.008613355,1.710527e-05,0.0006813825,0.08361526
s006819,CREMA-D,cremad_1071,fear,4,4,fear,0.99454606,1.648129e-08,0.0044460185,2.5548386e-05,0.00017183261,0.99454606,0.000810559
s006820,CREMA-D,cremad_1071,happy,1,1,happy,0.5554154,0.000781099,0.5554154,7.392635e-05,0.44276127,0.0009078942,6.0430448e-05
s006821,CREMA-D,cremad_1071,neutral,0,0,neutral,0.98033434,0.98033434,0.010568367,0.0067081177,6.937814e-07,0.0018549291,0.0005336108
s006822,CREMA-D,cremad_1071,sad,2,2,sad,0.9497261,1.12487825e-07,2.0306674e-09,0.9497261,1.8667828e-12,0.0502476,2.6124017e-05
s006823,CREMA-D,cremad_1071,angry,3,0,neutral,0.981563,0.981563,3.1049092e-07,0.012845366,0.004599334,1.0071185e-06,0.0009908241
s006824,CREMA-D,cremad_1071,disgust,5,5,disgust,0.6982922,2.1347621e-09,2.123098e-07,0.30018714,1.4739716e-07,0.0015202953,0.6982922
s006825,CREMA-D,cremad_1071,fear,4,2,sad,0.95790696,1.979787e-08,2.973532e-08,0.95790696,3.4436728e-11,0.042092673,3.2513123e-07
s006826,CREMA-D,cremad_1071,happy,1,2,sad,0.77047014,5.2829142e-05,0.03806125,0.77047014,0.048422184,0.04102028,0.101973265
s006827,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9906591,0.9906591,3.4451915e-08,0.00756128,0.0017577092,2.1772932e-05,1.3092277e-07
s006828,CREMA-D,cremad_1071,sad,2,2,sad,0.99822503,0.00013019258,1.0518929e-06,0.99822503,6.980829e-06,0.001201282,0.0004354167
s006829,CREMA-D,cremad_1071,angry,3,3,angry,0.9971644,0.0028300516,2.1274438e-06,1.5898164e-06,0.9971644,1.7508356e-06,3.31664e-11
s006830,CREMA-D,cremad_1071,disgust,5,5,disgust,0.98916596,4.3174584e-08,4.945704e-07,0.0005589169,0.008580411,0.001694219,0.98916596
s006831,CREMA-D,cremad_1071,fear,4,4,fear,0.9985649,7.664834e-06,4.179997e-09,0.0014268587,3.0028335e-07,0.9985649,2.086244e-07
s006832,CREMA-D,cremad_1071,happy,1,1,happy,0.9375183,0.00010805174,0.9375183,0.00090585486,7.756863e-06,0.061455224,4.9015043e-06
s006833,CREMA-D,cremad_1071,neutral,0,0,neutral,0.99985385,0.99985385,4.4633413e-08,0.00014561278,3.6117387e-07,8.6424926e-08,5.724279e-09
s006834,CREMA-D,cremad_1071,sad,2,2,sad,0.99338937,0.0030038736,4.8961066e-09,0.99338937,6.407252e-08,0.0036038961,2.7297226e-06
s006835,CREMA-D,cremad_1071,angry,3,2,sad,0.44340307,6.41092e-06,0.053443443,0.44340307,0.023872923,0.38444275,0.09483138
s006836,CREMA-D,cremad_1071,disgust,5,5,disgust,0.73926014,0.000104385086,3.3984966e-07,0.25996718,1.3211434e-05,0.0006547611,0.73926014
s006837,CREMA-D,cremad_1071,fear,4,2,sad,0.96836966,0.00049487763,0.012416515,0.96836966,1.543314e-05,0.017102025,0.001601449
s006838,CREMA-D,cremad_1071,happy,1,0,neutral,0.9943514,0.9943514,0.00012859679,0.0004886207,2.3894308e-05,4.782152e-10,0.005007438
s006839,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9951558,0.9951558,4.045013e-06,0.0048239687,6.8502613e-06,8.288051e-06,1.0677674e-06
s006840,CREMA-D,cremad_1071,sad,2,2,sad,0.9265426,0.010434335,7.0009996e-08,0.9265426,1.8313247e-05,0.06296885,3.5790956e-05
s006841,CREMA-D,cremad_1071,angry,3,5,disgust,0.91293406,1.3955832e-08,7.6250784e-05,7.407916e-05,0.086697295,0.00021831457,0.91293406
s006842,CREMA-D,cremad_1071,disgust,5,5,disgust,0.5888607,8.507294e-09,1.7310743e-08,0.41006592,1.8217543e-08,0.0010733608,0.5888607
s006843,CREMA-D,cremad_1071,fear,4,2,sad,0.6171878,0.00077546056,4.463844e-07,0.6171878,6.408007e-07,0.38157445,0.000461166
s006844,CREMA-D,cremad_1071,happy,1,5,disgust,0.61836565,0.0005590323,0.27631405,0.03638806,0.052433696,0.015939537,0.61836565
s006845,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9931358,0.9931358,0.00044249604,0.0052763755,1.2292222e-05,0.0008781225,0.00025494272
s006846,CREMA-D,cremad_1071,sad,2,2,sad,0.9373745,1.2461126e-06,5.4660285e-09,0.9373745,7.5645865e-11,0.0626121,1.2173619e-05
s006847,CREMA-D,cremad_1071,angry,3,3,angry,0.84725714,0.00013687389,2.1334998e-05,0.003419228,0.84725714,6.250759e-06,0.14915921
s006848,CREMA-D,cremad_1071,disgust,5,5,disgust,0.99996316,5.986437e-12,1.8620686e-06,3.4895264e-05,3.937956e-08,9.446377e-08,0.99996316
s006849,CREMA-D,cremad_1071,fear,4,4,fear,0.99505216,4.780772e-09,0.0048776,3.2953358e-05,2.537863e-05,0.99505216,1.1891695e-05
s006850,CREMA-D,cremad_1071,happy,1,3,angry,0.9955018,0.00029241678,3.3757067e-06,0.00012375592,0.9955018,0.00012286816,0.003955807
s006851,CREMA-D,cremad_1071,neutral,0,2,sad,0.64963263,0.3433842,4.4291584e-05,0.64963263,4.9153154e-08,7.6688375e-06,0.0069311718
s006852,CREMA-D,cremad_1071,sad,2,5,disgust,0.9911628,1.0493467e-09,9.098447e-07,0.008821903,3.8180227e-07,1.3993457e-05,0.9911628
s006853,CREMA-D,cremad_1071,angry,3,3,angry,0.999652,0.000345962,1.926348e-10,1.8612362e-09,0.999652,1.8742114e-08,2.0622108e-06
s006854,CREMA-D,cremad_1071,disgust,5,4,fear,0.41591984,6.8508115e-08,1.4528395e-06,0.4029031,3.5595218e-07,0.41591984,0.18117522
s006855,CREMA-D,cremad_1071,fear,4,1,happy,0.68665546,1.5704788e-07,0.68665546,2.8591943e-05,4.5760676e-06,0.31307065,0.0002406083
s006856,CREMA-D,cremad_1071,happy,1,4,fear,0.6858723,0.00028203832,0.0029040342,0.29222912,1.2018029e-05,0.6858723,0.018700443
s006857,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9777555,0.9777555,4.7207642e-08,0.022227775,7.643479e-08,2.8149539e-06,1.3870456e-05
s006858,CREMA-D,cremad_1071,sad,2,2,sad,0.99848855,4.762082e-06,1.5733365e-09,0.99848855,3.7034553e-09,0.0015061736,5.067322e-07
s007023,CREMA-D,cremad_1074,angry,3,3,angry,0.99997544,1.350155e-10,7.03752e-08,8.424672e-08,0.99997544,4.261688e-11,2.446118e-05
s007024,CREMA-D,cremad_1074,disgust,5,4,fear,0.97038764,1.550915e-07,0.0008758039,0.00069861766,0.026676053,0.97038764,0.0013617651
s007025,CREMA-D,cremad_1074,fear,4,3,angry,0.9979595,3.9959374e-09,1.1995017e-05,1.2003193e-06,0.9979595,6.525086e-08,0.002027148
s007026,CREMA-D,cremad_1074,happy,1,1,happy,0.87498343,9.20696e-11,0.87498343,2.0622958e-06,0.059127998,0.065876074,1.0305698e-05
s007027,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9999993,0.9999993,4.3129624e-08,6.8923543e-07,3.9094403e-09,1.8154856e-11,1.5437177e-08
s007028,CREMA-D,cremad_1074,sad,2,4,fear,0.99946016,3.6427465e-11,1.0148279e-05,0.00046162412,6.768375e-05,0.99946016,3.4111184e-07
s007029,CREMA-D,cremad_1074,angry,3,3,angry,0.9986712,9.445478e-12,0.00075750536,4.616381e-08,0.9986712,0.0005015854,6.9794776e-05
s007030,CREMA-D,cremad_1074,angry,3,1,happy,0.99730897,3.834396e-07,0.99730897,1.5570159e-06,0.0016742151,0.0008547952,0.00016013673
s007031,CREMA-D,cremad_1074,angry,3,1,happy,0.9968262,2.326258e-13,0.9968262,1.5400936e-08,0.0026776912,0.00049519225,9.026337e-07
s007032,CREMA-D,cremad_1074,disgust,5,3,angry,0.9981054,3.4991172e-13,2.9817096e-05,5.2565654e-09,0.9981054,0.0018647426,5.4368837e-08
s007033,CREMA-D,cremad_1074,disgust,5,3,angry,0.9445455,2.2134583e-09,0.0013264467,8.9003066e-08,0.9445455,8.5395084e-05,0.05404262
s007034,CREMA-D,cremad_1074,disgust,5,5,disgust,0.44942695,6.914413e-09,0.28405878,2.8038932e-05,0.24319969,0.023286503,0.44942695
s007035,CREMA-D,cremad_1074,fear,4,4,fear,0.81318986,4.273487e-13,0.18680085,6.4990786e-06,1.6099185e-07,0.81318986,2.5796971e-06
s007036,CREMA-D,cremad_1074,fear,4,0,neutral,0.9922988,0.9922988,9.279045e-06,0.0005099958,4.806432e-06,6.4658184e-06,0.007170708
s007037,CREMA-D,cremad_1074,fear,4,1,happy,0.9354975,1.5668867e-05,0.9354975,0.00014895212,0.015510983,0.027318092,0.021508774
s007038,CREMA-D,cremad_1074,happy,1,1,happy,0.9761898,7.641223e-10,0.9761898,0.00018645686,0.0015170296,0.0011339221,0.02097285
s007039,CREMA-D,cremad_1074,happy,1,1,happy,0.99941325,2.006943e-06,0.99941325,4.5030023e-07,0.00016938154,0.00010030741,0.00031451273
s007040,CREMA-D,cremad_1074,happy,1,1,happy,0.999998,1.2216743e-18,0.999998,8.3679553e-13,1.6860574e-06,3.372295e-07,6.2916716e-09
s007041,CREMA-D,cremad_1074,neutral,0,0,neutral,0.81738716,0.81738716,0.00019909699,0.09482485,0.00011111704,0.00039347968,0.08708441
