sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s010734,TESS,tess_yaf,sad,2,2,sad,1.0,1.0338359e-14,2.391061e-10,1.0,1.1482783e-15,6.9037335e-26,1.2801268e-16
s002891,CREMA-D,cremad_1023,neutral,0,0,neutral,0.9999943,0.9999943,5.3180574e-06,1.00442165e-07,3.3337723e-13,2.8284973e-07,2.9949364e-13
s009263,TESS,tess_oaf,happy,1,1,happy,1.0,2.662169e-30,1.0,2.6216052e-23,8.570526e-18,8.396595e-31,1.1315331e-11
s002495,CREMA-D,cremad_1018,angry,3,5,disgust,0.63964933,1.84813e-13,2.764266e-10,1.3077932e-06,0.36034942,6.844015e-09,0.63964933
s002357,CREMA-D,cremad_1017,fear,4,2,sad,0.98581994,0.012334518,6.021886e-07,0.98581994,3.0663363e-05,0.0017781262,3.6087327e-05
s008268,CREMA-D,cremad_1089,happy,1,1,happy,0.6078857,6.8824185e-08,0.6078857,4.3119235e-07,0.38059255,0.0115179,3.31876e-06
s007552,CREMA-D,cremad_1080,neutral,0,3,angry,0.99286026,0.0071179573,7.616991e-10,4.3512727e-09,0.99286026,8.226146e-11,2.179995e-05
s003503,CREMA-D,cremad_1031,angry,3,3,angry,0.97311324,3.1008345e-11,0.000109214896,2.9909873e-07,0.97311324,6.8890097e-07,0.02677657
s010540,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,9.3059795e-27,7.029058e-18,2.8619911e-15,5.6636148e-37,8.917412e-33
s003963,CREMA-D,cremad_1036,neutral,0,0,neutral,0.93740755,0.93740755,4.616887e-05,0.062440664,3.635883e-05,1.9890571e-05,4.9380946e-05
s010510,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,4.0585933e-16,1.4076672e-12,1.0588513e-18,7.0433675e-17,2.1492975e-29
s007063,CREMA-D,cremad_1074,angry,3,3,angry,0.98880565,0.007863881,0.0032438203,4.7596538e-07,0.98880565,7.584522e-11,8.617895e-05
s009893,TESS,tess_yaf,angry,3,3,angry,0.99999964,9.960625e-17,3.1578233e-15,2.9072077e-20,0.99999964,3.2371844e-25,3.2632354e-07
s004142,CREMA-D,cremad_1038,disgust,5,5,disgust,0.999998,6.917987e-17,1.8141448e-06,2.2665e-08,2.1991248e-07,1.6212843e-12,0.999998
s010860,TESS,tess_yaf,sad,2,2,sad,1.0,5.187445e-13,7.079614e-20,1.0,1.5930954e-23,1.996221e-33,2.2849219e-23
s001098,CREMA-D,cremad_1001,fear,4,5,disgust,0.54585963,9.862058e-12,0.23298094,1.2073531e-10,0.1794932,0.041666243,0.54585963
s003574,CREMA-D,cremad_1031,disgust,5,1,happy,0.66493976,0.2738594,0.66493976,0.007948483,3.6882757e-09,1.10701385e-05,0.05324125
s001649,CREMA-D,cremad_1008,sad,2,4,fear,0.6368253,0.019506898,5.700236e-06,0.3436618,5.659866e-11,0.6368253,2.6136675e-07
s003358,CREMA-D,cremad_1029,happy,1,1,happy,0.99999726,2.437547e-06,0.99999726,1.9407866e-10,1.3095223e-07,9.459374e-08,1.3721501e-07
s003970,CREMA-D,cremad_1036,sad,2,5,disgust,0.99230146,3.5540433e-22,4.3748804e-07,0.007698062,9.706578e-09,5.0519333e-10,0.99230146
s001610,CREMA-D,cremad_1007,sad,2,2,sad,0.99694353,2.6286126e-14,3.779453e-06,0.99694353,2.7303312e-12,0.0030520917,5.663984e-07
s002091,CREMA-D,cremad_1013,angry,3,3,angry,0.9999801,1.5028904e-14,1.9295487e-05,3.3600674e-11,0.9999801,9.403181e-11,5.816111e-07
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.99071723,1.1582776e-10,0.00924995,7.4589686e-08,3.267163e-05,0.99071723,2.1410398e-09
s010480,TESS,tess_yaf,happy,1,1,happy,1.0,3.001575e-21,1.0,1.01618545e-08,1.1430341e-22,4.241154e-23,1.9053907e-16
s001199,CREMA-D,cremad_1002,happy,1,4,fear,0.90119034,1.7833236e-16,0.09876608,6.282304e-09,4.3411008e-05,0.90119034,1.3049907e-07
s003413,CREMA-D,cremad_1029,neutral,0,0,neutral,0.99995995,0.99995995,3.9901526e-05,1.6548559e-07,2.6379354e-09,4.9459076e-11,7.031352e-10
s005626,CREMA-D,cremad_1056,happy,1,1,happy,0.48373157,3.308641e-06,0.48373157,1.9202776e-05,0.0168854,0.3651394,0.13422115
s005854,CREMA-D,cremad_1059,happy,1,3,angry,0.9991829,2.3631003e-08,0.00013300734,8.642201e-07,0.9991829,0.00067784433,5.3602985e-06
s000291,RAVDESS,ravdess_07,angry,3,3,angry,1.0,3.9523315e-15,5.696683e-10,3.7460876e-17,1.0,1.046245e-12,5.578306e-08
s002462,CREMA-D,cremad_1018,happy,1,4,fear,0.99977666,1.8081392e-15,0.00022337995,1.104941e-08,5.376671e-23,0.99977666,2.9454794e-13
s001662,CREMA-D,cremad_1008,sad,2,2,sad,0.99684626,3.3683757e-13,2.0602653e-05,0.99684626,5.373462e-08,9.400613e-06,0.0031237286
s011021,SAVEE,savee_JE,disgust,5,5,disgust,1.0,3.4813306e-13,1.8448216e-12,2.954731e-09,2.5643973e-10,6.980805e-16,1.0
s003795,CREMA-D,cremad_1034,angry,3,1,happy,0.9664383,0.033559445,0.9664383,6.120319e-07,3.508885e-08,1.4820521e-06,2.4935372e-07
s010317,TESS,tess_yaf,happy,1,1,happy,1.0,7.316717e-23,1.0,2.216183e-18,6.928924e-20,1.3739939e-31,3.2222465e-14
s008220,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9949555,0.9949555,0.005015794,2.826559e-05,6.560231e-12,5.3066765e-07,5.8172205e-09
s000019,RAVDESS,ravdess_01,sad,2,2,sad,0.99688774,0.0001439406,0.0021830478,0.99688774,6.3660824e-05,0.0007183891,3.1552063e-06
s005195,CREMA-D,cremad_1051,angry,3,3,angry,1.0,1.2851176e-16,1.7784748e-11,3.7056417e-15,1.0,7.719973e-17,1.2989941e-09
s006335,CREMA-D,cremad_1065,neutral,0,0,neutral,1.0,1.0,4.793251e-12,1.9854298e-14,3.1481845e-11,5.898487e-16,1.26068e-15
s002131,CREMA-D,cremad_1014,angry,3,3,angry,0.9997768,3.5592673e-10,1.7970366e-05,2.2526865e-09,0.9997768,1.8465746e-08,0.00020521479
s004274,CREMA-D,cremad_1040,sad,2,2,sad,0.9785217,0.00026887524,7.07754e-13,0.9785217,3.1156727e-11,0.02115896,5.0458104e-05
s006535,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9999988,0.9999988,2.7780569e-12,1.898856e-07,7.458566e-07,5.309161e-12,2.0716512e-07
s004844,CREMA-D,cremad_1047,disgust,5,5,disgust,0.99958354,9.398759e-06,1.725301e-08,0.0004054056,1.5457831e-06,8.6603016e-08,0.99958354
s005414,CREMA-D,cremad_1054,happy,1,1,happy,0.99999225,5.5983605e-06,0.99999225,1.117913e-07,1.953702e-06,1.07116485e-07,7.798406e-10
s003485,CREMA-D,cremad_1030,angry,3,3,angry,0.99999595,5.2062345e-14,8.8437537e-07,3.7671746e-13,0.99999595,5.6826037e-11,3.265725e-06
s003702,CREMA-D,cremad_1033,disgust,5,5,disgust,0.8813754,0.0013704598,7.0638634e-05,0.11697436,0.00020452504,4.6968476e-06,0.8813754
s002688,CREMA-D,cremad_1021,disgust,5,5,disgust,0.9986626,1.0082517e-07,0.00012378472,0.001076951,0.00013660632,5.208912e-10,0.9986626
s005416,CREMA-D,cremad_1054,sad,2,4,fear,0.99099344,0.0075498866,5.3300862e-08,0.0014565804,1.7625304e-08,0.99099344,4.8789467e-08
s002591,CREMA-D,cremad_1019,fear,4,4,fear,0.67784953,0.016780032,4.7285474e-05,0.3052571,7.4178125e-10,0.67784953,6.604072e-05
s008862,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.5585976e-23,5.1143347e-12,1.074327e-28,2.2228519e-13,9.890859e-37,1.0
s006863,CREMA-D,cremad_1072,neutral,0,0,neutral,1.0,1.0,3.645131e-15,8.36398e-10,4.5054304e-11,1.0025844e-18,4.2255433e-13
s002095,CREMA-D,cremad_1013,neutral,0,0,neutral,0.99706465,0.99706465,0.0028432845,8.3570296e-05,3.3168783e-07,8.1042335e-06,1.2918431e-07
s002961,CREMA-D,cremad_1024,neutral,0,0,neutral,0.9991689,0.9991689,0.0008075411,7.565115e-09,1.3806667e-05,6.0732703e-09,9.787424e-06
s010061,TESS,tess_yaf,disgust,5,5,disgust,1.0,3.6e-44,3.7800353e-14,7.64391e-29,7.492092e-21,1.991e-42,1.0
s001358,CREMA-D,cremad_1004,sad,2,2,sad,0.7698045,7.184133e-08,5.9722963e-05,0.7698045,8.262958e-08,0.00063480885,0.22950074
s003364,CREMA-D,cremad_1029,happy,1,1,happy,0.99999976,4.9101793e-18,0.99999976,3.263081e-12,1.984117e-09,1.8289215e-07,1.06472026e-10
s009987,TESS,tess_yaf,disgust,5,1,happy,0.9964515,7.186957e-22,0.9964515,8.071349e-18,6.563868e-09,4.0384938e-28,0.003548558
s004465,CREMA-D,cremad_1042,fear,4,4,fear,0.7105391,2.3194543e-06,0.28945774,8.084168e-07,6.576742e-08,0.7105391,1.4492809e-08
s007057,CREMA-D,cremad_1074,angry,3,3,angry,1.0,3.3108453e-17,3.907924e-12,7.5084175e-24,1.0,2.457288e-17,1.4374604e-13
s002336,CREMA-D,cremad_1016,sad,2,4,fear,0.87231296,1.7592012e-07,1.3394124e-07,4.4691602e-05,2.734356e-09,0.87231296,0.12764198
s002994,CREMA-D,cremad_1024,disgust,5,5,disgust,0.9971021,2.0199967e-14,8.401022e-07,0.0028952556,7.3567194e-11,1.8115774e-06,0.9971021
s007581,CREMA-D,cremad_1080,happy,1,1,happy,0.98515826,2.0991593e-09,0.98515826,3.5456033e-10,2.4274848e-06,0.0148392925,1.6232075e-08
s000786,RAVDESS,ravdess_18,disgust,5,5,disgust,0.98880297,1.4432504e-16,0.00032176808,2.722489e-06,0.010871129,1.404816e-06,0.98880297
s010148,TESS,tess_yaf,fear,4,4,fear,1.0,9.787597e-16,5.280884e-14,9.619339e-21,4.275163e-14,1.0,5.9831735e-24
s004318,CREMA-D,cremad_1041,disgust,5,5,disgust,0.999471,3.0078775e-09,4.2905683e-13,0.00030136597,1.5498036e-12,0.00022758647,0.999471
s009730,TESS,tess_yaf,angry,3,3,angry,0.99999404,1.8568983e-19,5.6081615e-13,4.6487506e-14,0.99999404,1.496786e-26,5.977774e-06
s009235,TESS,tess_oaf,happy,1,1,happy,1.0,1.1130666e-33,1.0,6.228922e-25,6.727516e-19,3.2245698e-37,1.4877295e-15
s007853,CREMA-D,cremad_1084,disgust,5,5,disgust,0.99996233,8.300086e-13,2.9639503e-05,1.0494194e-06,2.1421881e-06,4.780248e-06,0.99996233
s006953,CREMA-D,cremad_1073,fear,4,4,fear,0.9822221,3.753421e-10,0.0014781201,4.733601e-08,0.0011376803,0.9822221,0.0151621355
s005518,CREMA-D,cremad_1055,disgust,5,3,angry,0.5042584,0.4953576,0.00024803285,8.93244e-06,0.5042584,1.0330455e-07,0.0001269605
s001675,CREMA-D,cremad_1008,angry,3,5,disgust,0.5294289,1.06104237e-10,0.0531467,2.236541e-05,0.4173946,7.449695e-06,0.5294289
s002061,CREMA-D,cremad_1013,angry,3,3,angry,1.0,2.1143902e-14,1.0378869e-09,2.4060566e-18,1.0,1.0110702e-11,1.0617465e-12
s000386,RAVDESS,ravdess_09,fear,4,4,fear,0.99989593,1.6165623e-11,6.1985934e-06,9.717254e-05,6.7858133e-07,0.99989593,3.9091685e-10
s005521,CREMA-D,cremad_1055,neutral,0,0,neutral,1.0,1.0,2.8371474e-11,2.250844e-09,2.4996036e-11,3.6532637e-13,7.066881e-12
s002389,CREMA-D,cremad_1017,angry,3,2,sad,0.9674522,0.031699426,1.6494094e-11,0.9674522,2.0064462e-07,5.535827e-06,0.0008425928
s001195,CREMA-D,cremad_1002,sad,2,1,happy,0.86583513,3.897912e-14,0.86583513,0.10161549,5.387147e-07,0.0071079964,0.025440808
s005049,CREMA-D,cremad_1049,angry,3,3,angry,0.9999957,1.3533182e-09,2.8740262e-06,9.030152e-14,0.9999957,2.6275382e-10,1.4625236e-06
s009063,TESS,tess_oaf,fear,4,4,fear,0.99998987,9.954053e-13,1.9577048e-16,2.5547984e-17,1.0103613e-05,0.99998987,5.13158e-26
s001082,CREMA-D,cremad_1001,neutral,0,0,neutral,0.99328595,0.99328595,0.0067134164,6.2794805e-07,1.2160989e-08,4.10805e-08,1.0335903e-09
s009338,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,2.535705e-18,8.964565e-22,5.8490144e-08,1.069617e-19,2.8683636e-22
s011084,SAVEE,savee_JE,neutral,0,0,neutral,1.0,1.0,2.6160228e-14,7.161801e-11,4.3995464e-17,1.6375013e-08,1.3142918e-08
s000425,RAVDESS,ravdess_10,fear,4,4,fear,0.99969304,2.4451326e-13,0.00013674506,0.00017001877,1.6997217e-07,0.99969304,6.641802e-11
s000585,RAVDESS,ravdess_14,sad,2,3,angry,0.99773127,9.82359e-11,4.1744627e-08,1.1625006e-05,0.99773127,6.1918275e-09,0.0022570605
s004771,CREMA-D,cremad_1046,neutral,0,2,sad,0.8365655,0.16275351,4.7098518e-05,0.8365655,0.0001485736,0.00043825453,4.6976544e-05
s008950,TESS,tess_oaf,fear,4,4,fear,1.0,2.1234129e-16,4.561621e-21,1.4230367e-18,9.262515e-14,1.0,4.6815138e-29
s009993,TESS,tess_yaf,disgust,5,5,disgust,1.0,2.8972893e-27,2.6135632e-11,2.0233003e-17,1.6239868e-19,2.6396508e-36,1.0
s000454,RAVDESS,ravdess_11,sad,2,5,disgust,0.9958383,6.67531e-11,6.689517e-05,0.0038251437,0.0002695261,1.246113e-07,0.9958383
s004123,CREMA-D,cremad_1038,angry,3,3,angry,0.9821072,1.3354048e-11,0.017892487,2.1032992e-08,0.9821072,1.0821227e-07,6.718155e-08
s001668,CREMA-D,cremad_1008,sad,2,5,disgust,0.99811894,1.148711e-05,0.0012349084,0.0005780488,4.9892024e-05,6.6643274e-06,0.99811894
s000189,RAVDESS,ravdess_05,sad,2,0,neutral,0.5034675,0.5034675,6.31632e-08,0.4965325,2.5377167e-10,9.880961e-09,3.3299379e-09
s009489,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.5990524e-20,8.226435e-16,1.6534695e-16,1.17779065e-20,9.47957e-28
s010109,TESS,tess_yaf,fear,4,4,fear,1.0,3.533408e-18,1.2526011e-10,5.3805885e-20,1.8433174e-18,1.0,3.5959605e-24
s010147,TESS,tess_yaf,fear,4,4,fear,1.0,1.2073379e-18,1.5441984e-16,3.912442e-24,1.2898388e-21,1.0,2.7334988e-27
s010422,TESS,tess_yaf,happy,1,1,happy,1.0,8.1471933e-26,1.0,3.0722165e-28,3.0968652e-22,1.474704e-32,2.9310256e-21
s008795,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.505289e-38,5.9776736e-17,4.2371875e-14,4.67213e-29,1.167e-42,1.0
s008067,CREMA-D,cremad_1086,happy,1,1,happy,0.99998426,1.438973e-05,0.99998426,1.7153159e-09,1.8286591e-09,3.1878106e-10,1.2544537e-06
s009843,TESS,tess_yaf,angry,3,3,angry,1.0,7.794084e-20,1.7013394e-19,1.7943403e-21,1.0,9.1317275e-28,1.4806147e-20
s004866,CREMA-D,cremad_1047,sad,2,5,disgust,0.51807356,0.013654166,0.017920595,0.45012367,0.00022782967,1.422066e-07,0.51807356
s001834,CREMA-D,cremad_1010,disgust,5,5,disgust,0.99981683,6.445603e-10,3.361338e-08,4.096149e-06,2.1363638e-08,0.0001789922,0.99981683
s006539,CREMA-D,cremad_1068,angry,3,3,angry,0.99587065,2.5454594e-09,2.8742186e-05,7.172401e-08,0.99587065,2.5723978e-06,0.004097828
s007578,CREMA-D,cremad_1080,angry,3,3,angry,0.91042185,9.0173745e-13,3.678773e-07,1.12829355e-08,0.91042185,1.4159314e-12,0.08957785
s005239,CREMA-D,cremad_1052,sad,2,2,sad,0.82664186,0.00015940152,5.817781e-09,0.82664186,2.4279122e-15,0.1731987,6.456854e-09
s000692,RAVDESS,ravdess_16,fear,4,4,fear,0.93730104,4.2053177e-11,0.060829792,0.0018659645,3.0698318e-06,0.93730104,7.415441e-08
s000814,RAVDESS,ravdess_19,angry,3,5,disgust,0.9950596,4.139845e-12,0.001179796,6.918981e-06,0.0037515354,2.144668e-06,0.9950596
s008895,TESS,tess_oaf,disgust,5,5,disgust,1.0,7.071005e-35,1.6717335e-18,3.291965e-26,2.8507226e-31,0.0,1.0
s000445,RAVDESS,ravdess_11,happy,1,0,neutral,0.98183006,0.98183006,0.01120843,0.0069615073,4.610074e-08,1.9042327e-08,5.3648996e-09
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.9616483,2.3653832e-09,0.0028289047,0.9616483,0.004009473,1.8095976e-05,0.031495243
s004585,CREMA-D,cremad_1044,angry,3,3,angry,0.7631436,4.5426642e-08,0.23685363,1.7159578e-10,0.7631436,1.9452364e-06,8.308973e-07
s011036,SAVEE,savee_JE,fear,4,4,fear,0.9983499,0.00045505862,0.0011948739,1.5406594e-07,7.853534e-10,0.9983499,2.034063e-12
s003357,CREMA-D,cremad_1029,fear,4,4,fear,0.99999833,5.2187623e-26,1.6099898e-06,8.2736913e-16,5.3836676e-17,0.99999833,4.4044003e-21
s008779,TESS,tess_oaf,disgust,5,5,disgust,1.0,5.2135243e-31,1.8790117e-13,6.275267e-16,2.6862971e-21,1.468516e-34,1.0
s008127,CREMA-D,cremad_1087,sad,2,2,sad,0.55502623,0.4232296,6.2913594e-12,0.55502623,6.7695264e-06,0.021497123,0.00024021968
s007996,CREMA-D,cremad_1085,fear,4,1,happy,0.761367,0.1060709,0.761367,1.0448333e-05,2.7698685e-14,0.13255166,1.327755e-08
s008201,CREMA-D,cremad_1088,happy,1,4,fear,0.7541488,0.0726668,0.039760273,0.019869173,0.025620278,0.7541488,0.08793464
s008872,TESS,tess_oaf,disgust,5,5,disgust,1.0,5.7828003e-27,2.4122417e-18,1.063357e-13,7.530177e-27,2.6509152e-34,1.0
s003953,CREMA-D,cremad_1036,angry,3,3,angry,0.9999529,1.3203036e-14,6.875156e-11,8.144215e-15,0.9999529,4.6714287e-14,4.7095302e-05
s008571,TESS,tess_oaf,angry,3,3,angry,1.0,3.545272e-20,1.6849842e-13,1.0121485e-34,1.0,1.3021154e-08,1.7699482e-21
s007768,CREMA-D,cremad_1083,angry,3,3,angry,0.99996185,3.0920325e-10,3.7586033e-05,7.9141124e-11,0.99996185,1.9817922e-08,5.7094127e-07
s009689,TESS,tess_oaf,sad,2,2,sad,1.0,2.585532e-24,5.5244886e-22,1.0,9.3918274e-33,9.907626e-37,3.032465e-21
s011259,SAVEE,savee_KL,happy,1,3,angry,0.91257244,0.07479744,0.00037410628,3.7767652e-06,0.91257244,0.01190439,0.00034794732
s001982,CREMA-D,cremad_1012,happy,1,1,happy,0.9411197,3.619557e-07,0.9411197,0.05699764,1.4227179e-07,0.0018356822,4.650596e-05
s003021,CREMA-D,cremad_1025,happy,1,1,happy,0.9962859,0.00033949089,0.9962859,2.955896e-05,2.436859e-06,0.0033425912,1.7265535e-08
s005540,CREMA-D,cremad_1055,sad,2,2,sad,0.69664,0.10772839,1.569932e-08,0.69664,3.5235694e-06,0.00017770317,0.1954504
s009484,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,4.5107197e-33,6.5380075e-22,4.28029e-24,3.289019e-16,2.6477565e-38
s003374,CREMA-D,cremad_1029,disgust,5,1,happy,0.99145025,1.1651564e-11,0.99145025,1.1569376e-07,8.3187726e-05,0.0017688903,0.0066975816
s009521,TESS,tess_oaf,sad,2,2,sad,1.0,3.0332885e-12,1.0539585e-19,1.0,2.0570383e-16,1.7469133e-29,2.3569309e-16
s000005,RAVDESS,ravdess_01,happy,1,1,happy,0.99997234,8.673891e-11,0.99997234,2.5277037e-05,1.7620987e-09,2.376095e-06,7.1460424e-09
s007313,CREMA-D,cremad_1077,sad,2,0,neutral,0.89246815,0.89246815,5.09253e-07,0.107523486,1.3267268e-10,7.847612e-06,4.933162e-09
s004163,CREMA-D,cremad_1039,disgust,5,2,sad,0.9930595,0.006160116,1.9146162e-09,0.9930595,3.6082275e-09,0.00077987846,5.1178074e-07
s009829,TESS,tess_yaf,angry,3,3,angry,1.0,8.6095817e-19,8.1468146e-20,1.528422e-31,1.0,1.2728011e-27,1.3509989e-26
s010844,TESS,tess_yaf,sad,2,2,sad,1.0,1.707279e-22,7.480577e-15,1.0,1.1983795e-28,1.1219826e-22,2.7005336e-24
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.9998572,1.702223e-11,1.4777254e-06,1.6269603e-08,2.673501e-08,0.9998572,0.00014120039
s005118,CREMA-D,cremad_1050,sad,2,2,sad,0.99997866,2.1271571e-05,2.2898955e-11,0.99997866,6.9591536e-14,1.00506135e-07,3.351229e-08
s008669,TESS,tess_oaf,angry,3,3,angry,1.0,3.8083588e-26,5.6682844e-22,3e-44,1.0,9.3107294e-10,9.298622e-37
s000033,RAVDESS,ravdess_01,fear,4,4,fear,1.0,2.86339e-14,4.6552134e-13,3.0775953e-09,8.743756e-13,1.0,1.2836384e-15
s000998,RAVDESS,ravdess_23,fear,4,4,fear,0.62770486,0.00023721138,0.26025316,0.10697986,0.0046011894,0.62770486,0.0002237317
s008171,CREMA-D,cremad_1088,disgust,5,2,sad,0.99996865,3.847122e-06,1.3110193e-07,0.99996865,1.7215277e-15,2.8256423e-07,2.7160831e-05
s010548,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.8118143e-28,4.489783e-15,1.8534319e-22,9.676153e-38,2.1211642e-29
s010393,TESS,tess_yaf,happy,1,1,happy,1.0,4.1226818e-30,1.0,2.4511876e-14,2.9004165e-21,1.01634337e-25,1.288944e-13
s006085,CREMA-D,cremad_1062,angry,3,3,angry,0.9997223,1.21946755e-08,0.00027552142,8.9694745e-12,0.9997223,1.09722045e-07,2.0425512e-06
s009690,TESS,tess_oaf,sad,2,2,sad,1.0,3.006423e-28,3.957955e-17,1.0,4.015404e-35,4.40036e-40,4.1631815e-14
s008681,TESS,tess_oaf,angry,3,3,angry,1.0,1.3732175e-10,1.12689155e-11,1.0510556e-34,1.0,3.73698e-18,6.282845e-28
s010606,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,1.1589537e-31,3.7342504e-22,1.1142684e-19,3.1458377e-22,2.73e-42
s009336,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,2.327825e-19,7.554072e-12,5.142364e-10,8.254959e-13,3.94103e-20
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9998173,0.9998173,1.4279829e-07,0.00018245299,2.8521441e-08,6.359168e-08,1.3580755e-08
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.93656766,0.93656766,0.06273499,0.00062014954,5.3565536e-06,1.3240843e-05,5.850106e-05
s002359,CREMA-D,cremad_1017,neutral,0,0,neutral,1.0,1.0,1.1330859e-11,6.8913014e-11,1.1902707e-08,1.3355744e-12,1.4511871e-10
s008367,CREMA-D,cremad_1090,sad,2,4,fear,0.9769761,0.0012395841,0.00019186578,0.01611687,1.6967519e-07,0.9769761,0.005475386
s003448,CREMA-D,cremad_1030,sad,2,2,sad,0.94543177,3.0434935e-10,3.0261783e-11,0.94543177,4.1034706e-08,9.101453e-05,0.054477148
s002636,CREMA-D,cremad_1020,disgust,5,5,disgust,0.9542022,7.372448e-05,6.5448845e-08,0.032558374,0.013165603,6.5623466e-12,0.9542022
s003041,CREMA-D,cremad_1025,fear,4,5,disgust,0.54758567,2.3457687e-07,8.144824e-08,0.45156157,1.8284035e-10,0.0008524403,0.54758567
s000266,RAVDESS,ravdess_07,neutral,0,1,happy,0.9708926,0.0059829443,0.9708926,0.022108885,0.0006842276,9.2491e-09,0.0003313513
s010098,TESS,tess_yaf,fear,4,4,fear,1.0,5.6718e-14,6.1226294e-17,4.8426126e-21,4.7887478e-15,1.0,3.1248825e-30
s002999,CREMA-D,cremad_1024,angry,3,0,neutral,0.99932194,0.99932194,1.1267552e-05,5.781557e-07,0.00015173858,0.00030530844,0.00020905882
s002256,CREMA-D,cremad_1015,disgust,5,5,disgust,0.9999287,1.9634759e-11,2.7872986e-12,7.123794e-05,6.364745e-11,4.2862236e-10,0.9999287
s001266,CREMA-D,cremad_1003,disgust,5,2,sad,0.9996271,1.10338065e-10,1.8879472e-10,0.9996271,1.436301e-11,3.3816946e-06,0.00036951085
s009004,TESS,tess_oaf,fear,4,4,fear,1.0,2.2273305e-12,4.6754323e-20,1.284157e-16,5.881216e-10,1.0,9.22488e-31
s002038,CREMA-D,cremad_1013,disgust,5,4,fear,0.506511,2.5283733e-09,0.44413126,4.17272e-05,9.912381e-10,0.506511,0.04931602
s011081,SAVEE,savee_JE,neutral,0,0,neutral,0.9406329,0.9406329,2.244652e-11,4.21624e-09,0.059367105,1.2955556e-09,6.875872e-09
s006652,CREMA-D,cremad_1069,sad,2,4,fear,0.99975795,5.6016386e-05,5.1304464e-12,0.00018560157,7.808645e-11,0.99975795,4.6844033e-07
s005532,CREMA-D,cremad_1055,happy,1,1,happy,0.99718887,1.171675e-05,0.99718887,3.499031e-10,0.0023361107,0.00046324808,3.0139624e-09
s008606,TESS,tess_oaf,angry,3,3,angry,1.0,9.815202e-36,3.4378516e-25,0.0,1.0,7.9662905e-21,6.1874496e-34
s009254,TESS,tess_oaf,happy,1,1,happy,1.0,3.247566e-38,1.0,2.1992742e-31,3.09648e-19,6.2632454e-36,3.4787866e-18
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.9996407,9.893628e-10,3.22276e-05,0.00032702484,2.5917521e-12,0.9996407,4.451269e-09
s005908,CREMA-D,cremad_1060,sad,2,5,disgust,0.999554,0.00027123367,7.891288e-12,4.9775987e-05,2.2162081e-11,0.00012502205,0.999554
s009059,TESS,tess_oaf,fear,4,4,fear,1.0,2.8453593e-21,1.7451717e-25,1.569789e-26,3.7213448e-11,1.0,1.3812823e-32
s001765,CREMA-D,cremad_1009,fear,4,4,fear,0.9999913,3.4661753e-16,8.737508e-06,4.562697e-13,9.329083e-10,0.9999913,3.558121e-15
s009552,TESS,tess_oaf,sad,2,2,sad,1.0,3.1754064e-26,8.1447596e-21,1.0,5.1053456e-28,4.5426e-40,1.0766327e-13
s008301,CREMA-D,cremad_1089,happy,1,1,happy,0.99999607,7.3207057e-16,0.99999607,2.1875843e-09,4.5513624e-11,5.0087965e-09,3.9867573e-06
s010899,SAVEE,savee_DC,angry,3,3,angry,0.8468263,0.14654864,0.00063461077,1.2471785e-05,0.8468263,0.0059555904,2.2305441e-05
s006231,CREMA-D,cremad_1064,angry,3,3,angry,1.0,3.6519542e-13,2.5772466e-12,7.148001e-12,1.0,1.784901e-11,1.7671871e-08
s000226,RAVDESS,ravdess_06,happy,1,1,happy,0.99998164,4.6393268e-08,0.99998164,1.9017446e-07,1.0726685e-05,1.6928475e-07,7.29223e-06
s008112,CREMA-D,cremad_1087,fear,4,5,disgust,0.99769455,1.6644053e-15,6.8195144e-11,0.0023010392,9.028514e-11,4.404163e-06,0.99769455
s001977,CREMA-D,cremad_1012,neutral,0,2,sad,0.5122823,0.48531342,0.00086967676,0.5122823,0.000277746,0.0012562071,6.628299e-07
s008465,CREMA-D,cremad_1091,happy,1,1,happy,0.99988794,6.352131e-10,0.99988794,8.785706e-05,3.74848e-08,1.8666135e-06,2.2231352e-05
s008945,TESS,tess_oaf,fear,4,4,fear,0.99966884,1.5174272e-14,1.2797265e-10,1.0412214e-15,0.0003311779,0.99966884,4.592463e-19
