sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006786,CREMA-D,cremad_1071,disgust,5,1,happy,0.5380228864368426,0.06037663763358962,0.5380228864368426,0.007077157330030703,0.20346602473145567,0.021456542714742427,0.16960075115333925
s006787,CREMA-D,cremad_1071,disgust,5,2,sad,0.5755756178113671,0.07507653572247752,0.00958648337196609,0.5755756178113671,0.0009484279417636912,0.14376969072740395,0.19504324442502158
s006788,CREMA-D,cremad_1071,disgust,5,1,happy,0.3822178636084216,0.1135728338430431,0.3822178636084216,0.0849272731330157,0.035228698635952564,0.2150555016134136,0.16899782916615333
s006789,CREMA-D,cremad_1071,fear,4,4,fear,0.5592638306281561,0.002926864499985667,0.29802474921066463,0.004279804116570374,0.02747768965285273,0.5592638306281561,0.10802706189177086
s006790,CREMA-D,cremad_1071,fear,4,2,sad,0.8526198978870768,0.015597753343767657,0.004222755782584824,0.8526198978870768,0.0003107580908822774,0.10528475585348188,0.021964079042206357
s006791,CREMA-D,cremad_1071,fear,4,2,sad,0.7707646158213951,0.004509587746358398,0.0018852079885499922,0.7707646158213951,0.0003379358179523161,0.0320481591613998,0.19045449346434434
s006792,CREMA-D,cremad_1071,happy,1,3,angry,0.3756313441865289,0.18170633703257644,0.3736723217078429,0.011519319496202019,0.3756313441865289,0.03265952908717058,0.024811148489678896
s006793,CREMA-D,cremad_1071,happy,1,1,happy,0.7746722073173632,0.06394310148971295,0.7746722073173632,0.038784081703628466,0.01053701383037543,0.07711214963410247,0.03495144602481718
s006794,CREMA-D,cremad_1071,happy,1,2,sad,0.38210398312136107,0.27218620880654476,0.1760151612357359,0.38210398312136107,0.010222140583629058,0.07451359196488723,0.08495891428784191
s006795,CREMA-D,cremad_1071,neutral,0,2,sad,0.7518887217239372,0.08188319394866228,0.0360004901055646,0.7518887217239372,0.0020528064558995385,0.09935476227051347,0.028820025495423077
s006796,CREMA-D,cremad_1071,sad,2,2,sad,0.6421951117167582,0.2755850261546392,0.03145632900848019,0.6421951117167582,0.0009777504916442463,0.022861423798946543,0.026924358829531706
s006797,CREMA-D,cremad_1071,sad,2,2,sad,0.5317214391845357,0.07082918158235782,0.045238443722798886,0.5317214391845357,0.0009577006411915302,0.2611323529607244,0.09012088190839188
s006798,CREMA-D,cremad_1071,sad,2,2,sad,0.7724902252862303,0.0034754399705965544,0.0013513913672093972,0.7724902252862303,8.824304988826756e-05,0.20321764381423243,0.019377056511842856
s006799,CREMA-D,cremad_1071,angry,3,0,neutral,0.5184054595230208,0.5184054595230208,0.03698806754183215,0.14973844926004654,0.1588114814340027,0.03200593424151594,0.10405060799958138
s006800,CREMA-D,cremad_1071,disgust,5,2,sad,0.9708430551984872,0.0060465896835605075,0.0009729974287211965,0.9708430551984872,2.488964095029924e-05,0.014188127076118448,0.007924340972161858
s006801,CREMA-D,cremad_1071,fear,4,2,sad,0.7622905094307445,0.030783959311781278,0.0021170998157038112,0.7622905094307445,0.0002444659969929533,0.2010337010297026,0.0035302644150750372
s006802,CREMA-D,cremad_1071,happy,1,0,neutral,0.7029242491587199,0.7029242491587199,0.0921093551312213,0.02500069091146367,0.0043439987495842184,0.11818875871377703,0.05743294733523429
s006803,CREMA-D,cremad_1071,neutral,0,2,sad,0.8569896151124664,0.10135779843587767,0.01340266574465118,0.8569896151124664,0.00015215111753815892,0.018394088673970434,0.009703680915496326
s006804,CREMA-D,cremad_1071,sad,2,2,sad,0.8973234120290252,0.001598725436226507,0.00012103559739787213,0.8973234120290252,1.1343045788246183e-05,0.09666215048448593,0.0042833334070759505
s006805,CREMA-D,cremad_1071,angry,3,0,neutral,0.7684317357750682,0.7684317357750682,0.026540906800777985,0.030205786155908475,0.04316020026780227,0.009171224707403614,0.12249014629303955
s006806,CREMA-D,cremad_1071,disgust,5,2,sad,0.5403935525182341,0.1915653162918937,0.003517400419112815,0.5403935525182341,0.0004533507756531016,0.057385538667450206,0.20668484132765602
s006807,CREMA-D,cremad_1071,fear,4,2,sad,0.6911145601429585,0.08307764437157372,0.0017594109163519887,0.6911145601429585,0.0007168263248349585,0.20794146688221277,0.015390091362068273
s006808,CREMA-D,cremad_1071,happy,1,0,neutral,0.36875399299320216,0.36875399299320216,0.23730430331207808,0.02393807725560734,0.10087891169870054,0.24384228917323642,0.02528242556717524
s006809,CREMA-D,cremad_1071,neutral,0,0,neutral,0.7895106738541419,0.7895106738541419,0.0617628659419027,0.12171297427014627,0.0007147810949861316,0.01487796314883052,0.011420741689991996
s006810,CREMA-D,cremad_1071,sad,2,2,sad,0.9823890317898023,0.003999316243400674,2.6460534570092078e-05,0.9823890317898023,6.565340133568868e-06,0.01023051213306045,0.0033481139590324114
s006811,CREMA-D,cremad_1071,angry,3,0,neutral,0.9084917831580762,0.9084917831580762,0.035618342541330006,0.007804703491457936,0.008271246642614506,0.03531081597557682,0.004503108190944612
s006812,CREMA-D,cremad_1071,disgust,5,2,sad,0.9814004702266879,0.0020996725392050334,5.606385344398485e-05,0.9814004702266879,7.908809509960888e-06,0.012218183687941305,0.00421770088321191
s006813,CREMA-D,cremad_1071,fear,4,2,sad,0.49515490702111425,0.009343858181507667,0.02563839008494869,0.49515490702111425,0.001842463363953134,0.46171134173220774,0.006309039616268198
s006814,CREMA-D,cremad_1071,happy,1,0,neutral,0.3436848952389051,0.3436848952389051,0.2717947448295827,0.007358410590096686,0.29804503038339103,0.05958437177460027,0.0195325471834241
s006815,CREMA-D,cremad_1071,neutral,0,2,sad,0.4046347395759665,0.3933956238970408,0.0035317441570877762,0.4046347395759665,0.000563355286317938,0.08790933375152005,0.10996520333206723
s006816,CREMA-D,cremad_1071,sad,2,2,sad,0.8682580992664686,0.05688495496216899,0.0006854110449670389,0.8682580992664686,3.712074799936072e-05,0.06402661990114256,0.010107794077253521
s006817,CREMA-D,cremad_1071,angry,3,3,angry,0.67550335462932,0.026612311004356473,0.0249773762417391,0.01861855359564303,0.67550335462932,0.003910579712173441,0.2503778248167678
s006818,CREMA-D,cremad_1071,disgust,5,0,neutral,0.5374786143700963,0.5374786143700963,0.010624917565163934,0.1927997382159197,0.0040217699616645645,0.01143125579547358,0.24364370409168226
s006819,CREMA-D,cremad_1071,fear,4,4,fear,0.41714310154361883,0.17612371128076598,0.027260716724496856,0.36390944253146174,0.0052948855727265876,0.41714310154361883,0.010268142346929745
s006820,CREMA-D,cremad_1071,happy,1,1,happy,0.30115536988308933,0.17712889795142867,0.30115536988308933,0.11608249240649342,0.11846665998325391,0.029403681709963398,0.25776289806577146
s006821,CREMA-D,cremad_1071,neutral,0,0,neutral,0.5452689967462457,0.5452689967462457,0.02495124075147326,0.35884205279546105,0.003752257734237616,0.013649329681731192,0.05353612229085091
s006822,CREMA-D,cremad_1071,sad,2,2,sad,0.7660781849445728,0.03946266218849665,0.00040525353685227596,0.7660781849445728,8.463300919030646e-05,0.18655795519554938,0.007411311125338744
s006823,CREMA-D,cremad_1071,angry,3,0,neutral,0.8038541326548895,0.8038541326548895,0.008916890760415588,0.10256632791272323,0.02188804852931402,0.00583742481914416,0.05693717532351353
s006824,CREMA-D,cremad_1071,disgust,5,2,sad,0.9343268258984884,0.0009198339501761238,2.5868094519362006e-05,0.9343268258984884,1.3811694812595405e-05,0.03798802975305001,0.02672563060895375
s006825,CREMA-D,cremad_1071,fear,4,2,sad,0.9157190168998652,0.004120016228987483,6.880497848805629e-05,0.9157190168998652,4.241183948971844e-06,0.07826443782226382,0.001823482886446505
s006826,CREMA-D,cremad_1071,happy,1,2,sad,0.6398566295144876,0.07762662011779249,0.014745322717047324,0.6398566295144876,0.002611004815540882,0.22589837400374563,0.039262048831386544
s006827,CREMA-D,cremad_1071,neutral,0,2,sad,0.7592233029661574,0.22682738449212642,0.0005904199409272187,0.7592233029661574,2.5119160610753065e-05,0.011216742734987083,0.002117030705190873
s006828,CREMA-D,cremad_1071,sad,2,2,sad,0.7831837329337129,0.004230555786749715,8.977071962140861e-05,0.7831837329337129,5.506220920124897e-06,0.2083634700703368,0.004126964268658898
s006829,CREMA-D,cremad_1071,angry,3,3,angry,0.7753013262644038,0.07372787852210838,0.09692512859876505,0.01592958070793727,0.7753013262644038,0.011286411019810797,0.026829674886974193
s006830,CREMA-D,cremad_1071,disgust,5,2,sad,0.7240930441865344,0.11121836679790187,0.008220166008960833,0.7240930441865344,0.0004973884848786461,0.03324235233492405,0.12272868218680069
s006831,CREMA-D,cremad_1071,fear,4,4,fear,0.370432535012112,0.24029382671658772,0.010403613136173108,0.3642155925236934,0.001019325631536075,0.370432535012112,0.013635106979897336
s006832,CREMA-D,cremad_1071,happy,1,0,neutral,0.3911477490327045,0.3911477490327045,0.3377060717582259,0.2048085017926445,0.028345376092301942,0.02810597604591342,0.009886325278209951
s006833,CREMA-D,cremad_1071,neutral,0,0,neutral,0.6457356148307029,0.6457356148307029,0.007704128546064201,0.3141162539476204,0.0005078007016497557,0.010844355655300284,0.02109184631866256
s006834,CREMA-D,cremad_1071,sad,2,2,sad,0.8973124922896983,0.08391746761599914,0.0028583806036466797,0.8973124922896983,0.0003282495981325182,0.010754192775222824,0.004829217117300522
s006835,CREMA-D,cremad_1071,angry,3,0,neutral,0.46624653902935304,0.46624653902935304,0.0017458718299622165,0.23341927001455726,0.0019007159804613194,0.05139205601670278,0.24529554712896334
s006836,CREMA-D,cremad_1071,disgust,5,2,sad,0.49982010836473495,0.09262967290670442,0.003149591115599376,0.49982010836473495,0.0011349709033061479,0.028370777648574545,0.3748948790610808
s006837,CREMA-D,cremad_1071,fear,4,2,sad,0.9334359177981376,0.001688556660920289,2.233820870411497e-05,0.9334359177981376,3.2820272454439805e-06,0.06439570373246031,0.00045420157253229593
s006838,CREMA-D,cremad_1071,happy,1,0,neutral,0.6809153000478706,0.6809153000478706,0.010852626186534502,0.0420564299922101,0.009997429799202266,0.0018969967423842567,0.2542812172317985
s006839,CREMA-D,cremad_1071,neutral,0,2,sad,0.8473396538765857,0.03307891280158871,0.0006717424272532607,0.8473396538765857,0.0001274779632445559,0.10210124748938654,0.0166809654419412
s006840,CREMA-D,cremad_1071,sad,2,2,sad,0.8914385180797261,0.04905176173462655,0.0026928367113829596,0.8914385180797261,8.113071087907357e-05,0.04606496321490664,0.010670789548478743
s006841,CREMA-D,cremad_1071,angry,3,3,angry,0.4318894017466542,0.05343994402229739,0.18719122616315492,0.0034623051733577606,0.4318894017466542,0.017068981693505025,0.3069481412010304
s006842,CREMA-D,cremad_1071,disgust,5,2,sad,0.8413274767503813,0.006108335662451827,0.001892938739510211,0.8413274767503813,0.0011711853332937716,0.10042315968013495,0.04907690383422801
s006843,CREMA-D,cremad_1071,fear,4,2,sad,0.4617445930088616,0.36860936392370963,0.013979026903536723,0.4617445930088616,0.0034290446061076346,0.05763445907565523,0.09460351248212893
s006844,CREMA-D,cremad_1071,happy,1,0,neutral,0.6881357692849848,0.6881357692849848,0.14414822684956305,0.04433015824192117,0.012599667556056677,0.10500898704473202,0.005777191022742821
s006845,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9082720936199954,0.9082720936199954,0.006382519156168126,0.0709264239296896,0.00021843247415601416,0.011336116581871884,0.0028644142381192648
s006846,CREMA-D,cremad_1071,sad,2,2,sad,0.9231486071924242,0.0011128410197689404,0.00022201573463766864,0.9231486071924242,5.098076129777409e-05,0.06446023277332195,0.011005322518549049
s006847,CREMA-D,cremad_1071,angry,3,3,angry,0.40678266707139504,0.07957661387680233,0.12620208125488533,0.03544500084391873,0.40678266707139504,0.05326187413464615,0.2987317628183521
s006848,CREMA-D,cremad_1071,disgust,5,5,disgust,0.5035462580126068,0.08180832861373223,0.007510129286698552,0.2863377033980267,0.0019556022625062982,0.11884197842642946,0.5035462580126068
s006849,CREMA-D,cremad_1071,fear,4,4,fear,0.793227750718513,0.04516525206472385,0.11267648023468582,0.02902990802370039,0.0047784953602029254,0.793227750718513,0.01512211359817406
s006850,CREMA-D,cremad_1071,happy,1,3,angry,0.4167365995819743,0.19589843206300894,0.07972999984430373,0.008294060041439967,0.4167365995819743,0.09526326480408286,0.20407764366519032
s006851,CREMA-D,cremad_1071,neutral,0,2,sad,0.4531992108392834,0.22297118499463622,0.0028885968445924886,0.4531992108392834,0.0008925222397567629,0.05196663669997645,0.2680818483817549
s006852,CREMA-D,cremad_1071,sad,2,4,fear,0.6143501413144281,0.20791524910648015,0.003844960751247426,0.14583684863233104,0.0011844292608115918,0.6143501413144281,0.026868370934701746
s006853,CREMA-D,cremad_1071,angry,3,0,neutral,0.6925466942440665,0.6925466942440665,0.048231735789769324,0.03169969210945751,0.08709387603350159,0.004013573792935371,0.1364144280302699
s006854,CREMA-D,cremad_1071,disgust,5,2,sad,0.8905746156273208,0.019065079820576418,0.001005595802684663,0.8905746156273208,0.0001302890666073304,0.04833974928257344,0.040884670400236835
s006855,CREMA-D,cremad_1071,fear,4,1,happy,0.6918763534291867,0.006079643789471166,0.6918763534291867,0.006464535465179172,0.03180934141613396,0.22414539895145516,0.039624726948573864
s006856,CREMA-D,cremad_1071,happy,1,1,happy,0.4862596138221069,0.24494988009373803,0.4862596138221069,0.05419045283395225,0.008947448929560627,0.1425698055620347,0.06308279875860764
s006857,CREMA-D,cremad_1071,neutral,0,0,neutral,0.8805293498312597,0.8805293498312597,0.0019134932446143334,0.05747342345300913,0.0015159543039839156,0.013832568498032055,0.04473521066910071
s006858,CREMA-D,cremad_1071,sad,2,2,sad,0.916928147199948,0.030272164775772756,0.00034199359974248757,0.916928147199948,6.0494090939718437e-05,0.03771376325184112,0.014683437081756102
s007023,CREMA-D,cremad_1074,angry,3,3,angry,0.9558972392556986,0.00031741143403897336,0.014527687559787531,0.0007936162532251949,0.9558972392556986,0.0019216469203886144,0.02654239857686123
s007024,CREMA-D,cremad_1074,disgust,5,1,happy,0.6621758376329737,0.02508273170123634,0.6621758376329737,0.0018291268806357815,0.05119853441517996,0.10977790427590817,0.14993586509406628
s007025,CREMA-D,cremad_1074,fear,4,3,angry,0.7071739454634528,0.004480417212765092,0.20392163917465064,0.004526154991394635,0.7071739454634528,0.05809791629778474,0.021799926859951902
s007026,CREMA-D,cremad_1074,happy,1,3,angry,0.5331111628530604,0.015595346691844486,0.21700169621577994,0.02078690855570476,0.5331111628530604,0.16724078346051954,0.04626410222309071
s007027,CREMA-D,cremad_1074,neutral,0,5,disgust,0.6961737972673319,0.17016247476835683,0.0991279404557747,0.016629798313469488,0.00535745692614502,0.01254853226892226,0.6961737972673319
s007028,CREMA-D,cremad_1074,sad,2,3,angry,0.38720335777619497,0.04201118758044255,0.29745541932974684,0.07515098874750742,0.38720335777619497,0.12839507213244547,0.0697839744336625
s007029,CREMA-D,cremad_1074,angry,3,3,angry,0.8684654958651581,0.0009466183876492132,0.08349784799072164,0.004440461120600439,0.8684654958651581,0.031456378931417506,0.01119319770445321
s007030,CREMA-D,cremad_1074,angry,3,1,happy,0.3998705094637574,0.012237104735134563,0.3998705094637574,0.014094157164954558,0.20748944031489794,0.3269643683207451,0.039344420000510125
s007031,CREMA-D,cremad_1074,angry,3,1,happy,0.4513052714716337,0.0063453191249906215,0.4513052714716337,0.035196741027994444,0.2376864735194806,0.25764883781942854,0.011817357036471726
s007032,CREMA-D,cremad_1074,disgust,5,4,fear,0.4796554770396425,0.010398466946897729,0.2820568199937852,0.07939208485408382,0.09541490357482835,0.4796554770396425,0.05308224759076193
s007033,CREMA-D,cremad_1074,disgust,5,5,disgust,0.5120749123230097,0.012852244440582932,0.2501645419285616,0.004184755403874068,0.15059465728486052,0.07012888861911129,0.5120749123230097
s007034,CREMA-D,cremad_1074,disgust,5,3,angry,0.47006132786540394,0.004336748961791746,0.26049413376478914,0.028162566613661906,0.47006132786540394,0.21740467979870534,0.019540542995647805
s007035,CREMA-D,cremad_1074,fear,4,1,happy,0.35117584100445437,0.006292923359826938,0.35117584100445437,0.0612474211082178,0.33876471147737236,0.22177904176379218,0.02074006128633642
s007036,CREMA-D,cremad_1074,fear,4,0,neutral,0.37833911597060765,0.37833911597060765,0.24411821331244182,0.04659978149092002,0.018176627291265367,0.14332377124681228,0.1694424906879527
s007037,CREMA-D,cremad_1074,fear,4,1,happy,0.5765613280074415,0.024020617588101204,0.5765613280074415,0.02249948074933921,0.05866529577546111,0.07742421203367691,0.2408290658459799
s007038,CREMA-D,cremad_1074,happy,1,1,happy,0.6029896598521391,0.009480660069798173,0.6029896598521391,0.009312966793567043,0.1245838698705082,0.05637715375093002,0.19725568966305726
s007039,CREMA-D,cremad_1074,happy,1,3,angry,0.39797148842591273,0.01996096508228437,0.3784734816771699,0.019654211192053597,0.39797148842591273,0.07045633174648475,0.11348352187609474
s007040,CREMA-D,cremad_1074,happy,1,1,happy,0.680981616678113,0.008449066735352881,0.680981616678113,0.040186483613321194,0.12173523716900185,0.08602070242859008,0.06262689337562063
s007041,CREMA-D,cremad_1074,neutral,0,4,fear,0.37681233501376066,0.21750202886201858,0.12153527905382454,0.13625324778868167,0.01794444154736655,0.37681233501376066,0.12995266773434824
s007042,CREMA-D,cremad_1074,sad,2,4,fear,0.47866191152068793,0.021755885560113642,0.18292328841758043,0.0561809731655507,0.032392641287899045,0.47866191152068793,0.22808530004816843
s007043,CREMA-D,cremad_1074,sad,2,2,sad,0.5830182752653016,0.08321558116433381,0.02371826068847879,0.5830182752653016,0.003760678259247045,0.17109292460247466,0.13519428002016418
s007044,CREMA-D,cremad_1074,sad,2,2,sad,0.42278020441882364,0.04778340555931513,0.017382625456862994,0.42278020441882364,0.0070215425223083315,0.42002152964445677,0.08501069239823321
s007045,CREMA-D,cremad_1074,angry,3,3,angry,0.7403307376035915,0.0023681379800509217,0.2109821794749117,0.008611798938634204,0.7403307376035915,0.01032716570124444,0.02737998030156747
s007046,CREMA-D,cremad_1074,disgust,5,3,angry,0.5576093094400975,0.21486567260596262,0.03086554977466182,0.06960312474690226,0.5576093094400975,0.0023568121597040384,0.12469953127267182
s007047,CREMA-D,cremad_1074,fear,4,0,neutral,0.9283932552048592,0.9283932552048592,0.03357719911134655,0.020331449810337254,0.0016118298367670037,0.0062568025554784155,0.009829463481211624
s007048,CREMA-D,cremad_1074,happy,1,3,angry,0.44857822327254276,0.014957743779172056,0.3056042700933073,0.029061126784980466,0.44857822327254276,0.15004094747556349,0.05175768859443374
s007049,CREMA-D,cremad_1074,neutral,0,0,neutral,0.8435752623793011,0.8435752623793011,0.027110903765650844,0.02045001506874019,0.02750660868813581,0.0014579456023117205,0.07989926449586048
s007050,CREMA-D,cremad_1074,sad,2,0,neutral,0.851534895977334,0.851534895977334,0.041998933669709304,0.041207467303648285,0.006415178495799131,0.03333236024736991,0.025511164306139533
s007051,CREMA-D,cremad_1074,angry,3,3,angry,0.8877382562223504,0.004201928664589126,0.07251384652483209,0.0011314048198561224,0.8877382562223504,0.016388049829564447,0.018026513938807758
s007052,CREMA-D,cremad_1074,disgust,5,0,neutral,0.4161826520326816,0.4161826520326816,0.1195116238461412,0.039036815370959745,0.22026171042769235,0.011071216259557766,0.19393598206296775
s007053,CREMA-D,cremad_1074,fear,4,1,happy,0.36808031533812446,0.33231125830570335,0.36808031533812446,0.022978346779645314,0.2015839226113797,0.028467064053482774,0.04657909291166442
s007054,CREMA-D,cremad_1074,happy,1,3,angry,0.595323770788118,0.02208105384978944,0.36610794986037704,0.0021003382234558473,0.595323770788118,0.008809997228123048,0.005576890050136771
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.4996883229024549,0.4996883229024549,0.018327061562302092,0.021153821421099228,0.0791833938371248,0.00452007115786143,0.37712732911915736
s007056,CREMA-D,cremad_1074,sad,2,0,neutral,0.8115408708695527,0.8115408708695527,0.01395076023078787,0.03537280249764133,0.05002256758102447,0.010654609816138933,0.07845838900485434
s007057,CREMA-D,cremad_1074,angry,3,3,angry,0.9065213838627255,0.002230114111779704,0.014494428152958292,0.0017201711663772784,0.9065213838627255,0.0036237912151114065,0.07141011149104802
s007058,CREMA-D,cremad_1074,disgust,5,3,angry,0.309046274894593,0.037114313793301844,0.24272146847835188,0.03166148358049347,0.309046274894593,0.24520055143564523,0.1342559078176146
s007059,CREMA-D,cremad_1074,fear,4,4,fear,0.3944909065625433,0.002690612830078301,0.23691568736805146,0.03587688326348892,0.31248873596092114,0.3944909065625433,0.017537174014917514
s007060,CREMA-D,cremad_1074,happy,1,3,angry,0.6242754237708471,0.008887884391782263,0.17167499580029472,0.005379349239799976,0.6242754237708471,0.16302919269098676,0.026753154106289104
s007061,CREMA-D,cremad_1074,neutral,0,0,neutral,0.5203569882478032,0.5203569882478032,0.10481920553290208,0.09306210572405481,0.13536311407902687,0.04737017052532129,0.09902841589089169
s007062,CREMA-D,cremad_1074,sad,2,0,neutral,0.4547529114069167,0.4547529114069167,0.05953928894617153,0.3922816387397835,0.014462399039980024,0.01991733931199166,0.05904642255515683
s007063,CREMA-D,cremad_1074,angry,3,3,angry,0.8003487306792751,0.001553333753551356,0.14173126956099497,0.0033073147485917814,0.8003487306792751,0.018969431047993885,0.03408992020959279
s007064,CREMA-D,cremad_1074,disgust,5,5,disgust,0.405042752348541,0.03447627935637327,0.12287134609244418,0.062314541487031035,0.33869209197969363,0.03660298873591659,0.405042752348541
s007065,CREMA-D,cremad_1074,fear,4,4,fear,0.4605205955657444,0.014579563713552523,0.10664186186911896,0.15530219874973653,0.1507091867419577,0.4605205955657444,0.11224659335989008
s007066,CREMA-D,cremad_1074,happy,1,3,angry,0.8812857271908897,0.0033767177344313734,0.05156651904685605,0.0023575782088209756,0.8812857271908897,0.01751790080635546,0.043895557012646816
s007067,CREMA-D,cremad_1074,neutral,0,1,happy,0.5564826540045033,0.1294033214407122,0.5564826540045033,0.04560907786278906,0.0799955900481628,0.06926377115604669,0.11924558548778602
s007068,CREMA-D,cremad_1074,sad,2,0,neutral,0.5678765976361834,0.5678765976361834,0.03004177051947844,0.33377114883140124,0.012016054682680405,0.015368446951949211,0.040925981378307
s007069,CREMA-D,cremad_1074,angry,3,3,angry,0.8739522002635571,0.002757931670118462,0.030044742527285232,0.005051458098646918,0.8739522002635571,0.06738703991426429,0.02080662752612806
s007070,CREMA-D,cremad_1074,disgust,5,1,happy,0.3298477180676276,0.005884429591866497,0.3298477180676276,0.00953438874674347,0.29931586069833493,0.31750570971887077,0.03791189317655656
s007071,CREMA-D,cremad_1074,fear,4,4,fear,0.5008230434388209,0.2693573229837958,0.16297031487264205,0.014629670052312397,0.014011361408171321,0.5008230434388209,0.038208287244257316
s007072,CREMA-D,cremad_1074,happy,1,3,angry,0.5531738356416727,0.005738702891943806,0.3915618734794078,0.007675506910300333,0.5531738356416727,0.015045029836816937,0.026805051239858768
s007073,CREMA-D,cremad_1074,neutral,0,5,disgust,0.40781698392237425,0.2420698137556742,0.11167715755021176,0.10123922681332777,0.12828809960169624,0.008908718356715606,0.40781698392237425
s007074,CREMA-D,cremad_1074,sad,2,2,sad,0.37420820405151,0.3035531426477119,0.015742790611815733,0.37420820405151,0.004977862794996522,0.23644030549269499,0.06507769440127072
s007075,CREMA-D,cremad_1074,angry,3,3,angry,0.7718693801509022,0.00323744225640413,0.07736616737220786,0.017704469728126147,0.7718693801509022,0.08499536687728483,0.04482717361507551
s007076,CREMA-D,cremad_1074,disgust,5,3,angry,0.5805191799981574,0.023729597295386245,0.19509654019260603,0.018606143793691552,0.5805191799981574,0.03578072615456202,0.14626781256559712
s007077,CREMA-D,cremad_1074,fear,4,3,angry,0.714610359335244,0.0031967206068650848,0.20675417563141438,0.0064670989967991355,0.714610359335244,0.05811627052279844,0.010855374906878455
s007078,CREMA-D,cremad_1074,happy,1,3,angry,0.6291482871917362,0.0011564044177967971,0.2894382446254484,0.004175354194199173,0.6291482871917362,0.018433305338193845,0.05764840423262572
s007079,CREMA-D,cremad_1074,neutral,0,0,neutral,0.8395303964820925,0.8395303964820925,0.010540307659491715,0.025102618699521,0.006821738113853187,0.013700186308425986,0.10430475273661562
s007080,CREMA-D,cremad_1074,sad,2,2,sad,0.4231016785499012,0.24520612570163164,0.09419452019367677,0.4231016785499012,0.034915967110005726,0.0780327974844008,0.12454891096038359
s007081,CREMA-D,cremad_1074,angry,3,3,angry,0.7967792307223263,0.0020109830073617545,0.1044389274685825,0.007875986818507704,0.7967792307223263,0.08007344383100087,0.008821428152220959
s007082,CREMA-D,cremad_1074,disgust,5,5,disgust,0.48166464504673806,0.02359637422636422,0.06404317294474916,0.0176350960920565,0.38428279780974445,0.028777913880347786,0.48166464504673806
s007083,CREMA-D,cremad_1074,fear,4,4,fear,0.517850134793014,0.0013579613420325765,0.30357272962517057,0.05652911724788449,0.09424511737372578,0.517850134793014,0.026444939618172448
s007084,CREMA-D,cremad_1074,happy,1,3,angry,0.45137524210362995,0.004380073911443908,0.10922983489096383,0.03245502921223207,0.45137524210362995,0.2342178766403467,0.16834194324138355
s007085,CREMA-D,cremad_1074,neutral,0,0,neutral,0.3009061026439812,0.3009061026439812,0.04624231673166468,0.15267310989252414,0.21405390982148353,0.019251896035154904,0.2668726648751917
s007086,CREMA-D,cremad_1074,sad,2,1,happy,0.46827529948798297,0.13285127203892036,0.46827529948798297,0.26234366363347045,0.0068126344511459614,0.04807898397426774,0.08163814641421246
s007087,CREMA-D,cremad_1074,angry,3,3,angry,0.9187771010904944,0.000706422800830074,0.04502963452227169,0.0005780143697949355,0.9187771010904944,0.013278590249323383,0.021630236967285252
s007088,CREMA-D,cremad_1074,disgust,5,1,happy,0.44845748445367106,0.020692169685771675,0.44845748445367106,0.02962605258397628,0.20910476302240505,0.02189987428333335,0.27021965597084263
s007089,CREMA-D,cremad_1074,fear,4,2,sad,0.5507827834733354,0.02286241197546532,0.008765363179326371,0.5507827834733354,0.0008238189275616682,0.24620559755974888,0.1705600248845626
s007090,CREMA-D,cremad_1074,happy,1,4,fear,0.5500464001500268,0.006705543942986605,0.22821313217795391,0.009729414798736334,0.173026630465714,0.5500464001500268,0.032278878464581835
s007091,CREMA-D,cremad_1074,neutral,0,5,disgust,0.5300929952655554,0.04759007324431601,0.0689033596433642,0.2683171668277579,0.009658971241038967,0.07543743377796777,0.5300929952655554
s007092,CREMA-D,cremad_1074,sad,2,2,sad,0.8349212803752437,0.011050873973507323,0.003984689404659713,0.8349212803752437,0.0018049889459091654,0.01758671210463808,0.13065145519604177
s007093,CREMA-D,cremad_1074,angry,3,3,angry,0.9717558597436482,0.0003766996794846683,0.01300177642597282,0.0009138519744114659,0.9717558597436482,0.009691403305894205,0.004260408870588674
s007094,CREMA-D,cremad_1074,disgust,5,3,angry,0.5132028374203299,0.007052464354201912,0.14115297900361926,0.024065840897780976,0.5132028374203299,0.2675542199688403,0.04697165835522805
s007095,CREMA-D,cremad_1074,fear,4,1,happy,0.7665416315327858,0.01897008964676653,0.7665416315327858,0.041199499304255115,0.054601025099640876,0.11322597219924004,0.005461782217311765
s007096,CREMA-D,cremad_1074,happy,1,1,happy,0.5121033576975231,0.004694217408203894,0.5121033576975231,0.006479503748327015,0.33409258908182404,0.09354922501179125,0.049081107052330965
s007097,CREMA-D,cremad_1074,neutral,0,0,neutral,0.7022672251519693,0.7022672251519693,0.21344160801805534,0.033779719377202526,0.02564760738639663,0.010213630627181159,0.014650209439195193
s007098,CREMA-D,cremad_1074,sad,2,1,happy,0.28639362712765964,0.13076319171410963,0.28639362712765964,0.043033569641741765,0.1052638214010229,0.23566458610015442,0.19888120401531187
s007099,CREMA-D,cremad_1074,angry,3,3,angry,0.9022718684067667,0.0008042185924156286,0.07178100873743848,0.002220198770301463,0.9022718684067667,0.013692322597784034,0.00923038289529412
