sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001668,CREMA-D,cremad_1008,sad,2,5,disgust,0.6150613419225219,0.0028176401792238633,0.05386469865287637,0.3026835552597647,0.0002513111200286413,0.02532145286558459,0.6150613419225219
s000189,RAVDESS,ravdess_05,sad,2,0,neutral,0.640168069439695,0.640168069439695,0.0020923731848185145,0.2760234593827033,0.0005956145523254794,0.08094171639490105,0.00017876704555678984
s009489,TESS,tess_oaf,neutral,0,0,neutral,0.9494753292810931,0.9494753292810931,0.003410093708005198,0.04591718441245738,0.0007643290077714947,0.00023460269519194683,0.00019846089548106307
s010109,TESS,tess_yaf,fear,4,4,fear,0.9833406740215398,0.000133181677792126,0.0028711734828842316,0.013490293689027934,1.4600424569198099e-06,0.9833406740215398,0.0001632170862991679
s010147,TESS,tess_yaf,fear,4,4,fear,0.9914320460311559,1.966380972872716e-05,0.007716300410118686,0.00014029489429862401,4.6629469283510953e-07,0.9914320460311559,0.0006912285600052291
s010422,TESS,tess_yaf,happy,1,1,happy,0.9999807072153768,8.606584872176976e-06,0.9999807072153768,2.160823918836038e-06,6.514924381380497e-06,1.6151962502702526e-06,3.952552005431479e-07
s008795,TESS,tess_oaf,disgust,5,5,disgust,0.9820579455914733,1.875559012339243e-09,0.00027389422779872195,0.017633735142223172,3.126351602153675e-05,3.1596469242825577e-06,0.9820579455914733
s008067,CREMA-D,cremad_1086,happy,1,1,happy,0.9850107333209424,0.006742667172065956,0.9850107333209424,0.005261188167271605,0.0003823563790122152,0.0023251177012811376,0.00027793725942660175
s009843,TESS,tess_yaf,angry,3,3,angry,0.9995828533245562,0.0001466187917694123,0.00012743988256769403,0.00010303180870197784,0.9995828533245562,1.5467006156221718e-05,2.4589186248361485e-05
s004866,CREMA-D,cremad_1047,sad,2,5,disgust,0.49837433163295797,0.005206605099281445,0.1667044647397554,0.21369035586223029,0.036044510682507774,0.07997973198326722,0.49837433163295797
s001834,CREMA-D,cremad_1010,disgust,5,5,disgust,0.8225681132572242,0.003518965794938734,0.04121447926295147,0.06455845109549381,0.0029360289270616907,0.06520396166233,0.8225681132572242
s006539,CREMA-D,cremad_1068,angry,3,3,angry,0.949370410281253,3.707911092073966e-07,0.019435032722762126,6.695348111838807e-06,0.949370410281253,0.02893507413422286,0.0022524167225408576
s007578,CREMA-D,cremad_1080,angry,3,3,angry,0.5636218611029897,0.002995577967751889,0.006400907144503456,0.003745280760731694,0.5636218611029897,9.216707748714097e-05,0.4231442059465361
s005239,CREMA-D,cremad_1052,sad,2,2,sad,0.7223976456884919,0.01769452898421023,0.20151910831519312,0.7223976456884919,3.210181498088212e-07,0.042341206654331,0.016047189339624075
s000692,RAVDESS,ravdess_16,fear,4,1,happy,0.4618278605575684,9.831875367913198e-05,0.4618278605575684,0.0795521172964452,0.02052714752986234,0.4093984219964924,0.028596133865952653
s000814,RAVDESS,ravdess_19,angry,3,5,disgust,0.9382564004707779,0.0003074100883240205,0.007630472113364004,0.036270641164628296,0.01404781169435256,0.0034872644685532265,0.9382564004707779
s008895,TESS,tess_oaf,disgust,5,5,disgust,0.9998687392062863,7.632481940453097e-07,6.871947244343984e-05,5.2500264261931174e-05,9.178565208743177e-06,9.924360549328525e-08,0.9998687392062863
s000445,RAVDESS,ravdess_11,happy,1,0,neutral,0.6549181674738954,0.6549181674738954,0.2444987044694067,0.08678894879251246,0.0012436504042315256,0.011637924028708627,0.0009126048312452907
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.6113381381020349,0.025484794600993572,0.01920677455910313,0.6113381381020349,0.11050036685216713,0.20838098007068007,0.025088945815021302
s004585,CREMA-D,cremad_1044,angry,3,3,angry,0.9555386916713615,0.003462957330432704,0.03773743129352784,0.001868135953323964,0.9555386916713615,0.0006870401658215691,0.0007057435855324586
s011036,SAVEE,savee_JE,fear,4,1,happy,0.5502790886736422,0.038629192462676466,0.5502790886736422,0.0004227764274403876,0.009359703249552305,0.4013079702794212,1.2689072673220274e-06
s003357,CREMA-D,cremad_1029,fear,4,4,fear,0.9952703062743156,5.125120500139579e-10,0.004729119555343832,4.814396746608936e-07,1.8058149110196713e-08,0.9952703062743156,7.416000493481542e-08
s008779,TESS,tess_oaf,disgust,5,5,disgust,0.999957969312009,9.298954320280937e-08,2.7151982831943436e-05,1.43153814187469e-05,3.1953248831303217e-07,1.5080170881573416e-07,0.999957969312009
s008127,CREMA-D,cremad_1087,sad,2,0,neutral,0.5649976651388479,0.5649976651388479,0.0031706923480832676,0.20292850131586104,0.011649045901290992,0.14743689458545473,0.0698172007104623
s007996,CREMA-D,cremad_1085,fear,4,0,neutral,0.8529377387933945,0.8529377387933945,0.11693945076810933,0.007556503136381498,1.2327528360552516e-06,0.022550332167575973,1.474238170258116e-05
s008201,CREMA-D,cremad_1088,happy,1,1,happy,0.5404855034700514,0.2543016610961494,0.5404855034700514,0.04634715537645923,0.0027749681825601454,0.12652035959378827,0.02957035228099159
s008872,TESS,tess_oaf,disgust,5,5,disgust,0.9985005112797372,4.617290955959539e-06,4.535469443136861e-05,0.001445410243494314,1.7822274798216015e-06,2.3242639013678805e-06,0.9985005112797372
s003953,CREMA-D,cremad_1036,angry,3,3,angry,0.8406079625733339,3.819497602413687e-06,2.1055464875472665e-05,4.621065743535057e-05,0.8406079625733339,7.316215156656273e-05,0.15924778965518624
s008571,TESS,tess_oaf,angry,3,3,angry,0.9861931771537005,4.207374235951196e-05,5.5904360660176595e-05,1.0080638339650068e-06,0.9861931771537005,0.01368766806597475,2.016861347095904e-05
s007768,CREMA-D,cremad_1083,angry,3,3,angry,0.9312700252163231,7.451071313925745e-06,0.06422767037003911,0.00034306809321954247,0.9312700252163231,0.002771252475228886,0.0013805327738755618
s009689,TESS,tess_oaf,sad,2,2,sad,0.9999743024546248,7.752942413493367e-06,5.2518882896174004e-06,0.9999743024546248,1.0825708647416455e-06,4.382232494365421e-07,1.1171920557983683e-05
s011259,SAVEE,savee_KL,happy,1,0,neutral,0.8669144349192149,0.8669144349192149,0.06985815761408766,0.019746113404379918,0.01406267230866327,0.0124723774618081,0.01694624429184611
s001982,CREMA-D,cremad_1012,happy,1,2,sad,0.4543671722162553,0.000441662244460083,0.1988825571483248,0.4543671722162553,0.00017073965973783442,0.2907458265253047,0.055392042205917334
s003021,CREMA-D,cremad_1025,happy,1,1,happy,0.792476223298045,0.1280463036952455,0.792476223298045,0.007555574013946735,0.0016700247653301885,0.06990441545707635,0.0003474587703561391
s005540,CREMA-D,cremad_1055,sad,2,2,sad,0.6052866149774839,0.33422632917692713,0.01120421722709752,0.6052866149774839,0.0008167839538285439,0.025214318597695774,0.023251736066967062
s009484,TESS,tess_oaf,neutral,0,0,neutral,0.9998410771832018,0.9998410771832018,1.2651560300498787e-07,0.00013518596625453468,1.8749110771387485e-08,2.3566866737331294e-05,2.4719092483436806e-08
s003374,CREMA-D,cremad_1029,disgust,5,1,happy,0.4573288476408693,1.0304331870457629e-08,0.4573288476408693,7.550249175293561e-05,0.002835343403475465,0.4028118190688188,0.1369484770907516
s009521,TESS,tess_oaf,sad,2,2,sad,0.8515075525027977,0.12509253387168717,0.0031608522215121715,0.8515075525027977,0.0036713808604565525,0.003919010829708972,0.01264866971383759
s000005,RAVDESS,ravdess_01,happy,1,1,happy,0.9836983741583502,0.00029045830027262556,0.9836983741583502,0.003190235292403959,0.0008467247037958699,0.010435552483400707,0.0015386550617768372
s007313,CREMA-D,cremad_1077,sad,2,2,sad,0.7213590867675816,0.2555604609562815,0.014107417168286267,0.7213590867675816,1.7554339404557995e-05,0.008611164690384475,0.0003443160780615742
s004163,CREMA-D,cremad_1039,disgust,5,0,neutral,0.5804273025239444,0.5804273025239444,0.006212765986181856,0.17995868441789709,0.0004667807087862385,0.21731873714529903,0.01561572921789149
s009829,TESS,tess_yaf,angry,3,3,angry,0.9997159393138806,0.00022340459580194366,2.5447896096764962e-05,8.976298922568881e-08,0.9997159393138806,1.211341420042806e-06,3.390708981136728e-05
s010844,TESS,tess_yaf,sad,2,2,sad,0.9999432050395305,3.23111971693955e-05,2.182719147542333e-06,0.9999432050395305,5.398306287133504e-09,1.5583663918130924e-05,6.711981928149809e-06
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.984110150613291,0.0015061882669210776,0.00264282980151403,0.007344528297999756,0.0005121904313598941,0.984110150613291,0.003884112588914296
s005118,CREMA-D,cremad_1050,sad,2,2,sad,0.7394862993411633,0.24539066021249414,0.002088293783290578,0.7394862993411633,0.00041450067173120695,0.005913243055833516,0.0067070029354873205
s008669,TESS,tess_oaf,angry,3,3,angry,0.7717009648975107,1.642900288885033e-07,0.22828068022980155,1.3986728943910535e-07,0.7717009648975107,1.8046920342498297e-05,3.795026974461879e-09
s000033,RAVDESS,ravdess_01,fear,4,4,fear,0.995165114246126,2.050139206167359e-06,0.004154076596544817,0.0004641097482307674,1.948865959509757e-05,0.995165114246126,0.00019516061029717022
s000998,RAVDESS,ravdess_23,fear,4,4,fear,0.860693365190552,0.005398297753319691,0.054725905936298946,0.07891661782898897,5.6819776455033826e-05,0.860693365190552,0.00020899351438543896
s008171,CREMA-D,cremad_1088,disgust,5,2,sad,0.9442657936815493,0.00037426774365304167,0.012617090445053984,0.9442657936815493,7.265679733476411e-08,0.009902196828141491,0.03284057864480496
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.9744957945546822,0.9744957945546822,0.00012488062944623673,0.02513568967249311,3.0120763867210434e-05,2.8329677280586173e-06,0.00021068141178352844
s010393,TESS,tess_yaf,happy,1,1,happy,0.9244556809496502,3.744652341297408e-06,0.9244556809496502,0.005018923707062624,0.0022032236279918337,0.0002965209429611253,0.06802190611999279
s006085,CREMA-D,cremad_1062,angry,3,3,angry,0.9415539599559491,0.0011452997482599757,0.009675620821277924,1.3134041465084421e-05,0.9415539599559491,0.023775114049240466,0.023836871383807502
s009690,TESS,tess_oaf,sad,2,2,sad,0.9993805174263912,3.112472638280601e-07,1.2190584059292819e-05,0.9993805174263912,0.0001544554609726582,7.737604498258104e-07,0.000451751520863296
s008681,TESS,tess_oaf,angry,3,3,angry,0.9884232089321519,0.007109041720514462,0.004028235731127666,2.9847964251369465e-07,0.9884232089321519,0.00043913053931863736,8.459724488567479e-08
s010606,TESS,tess_yaf,neutral,0,0,neutral,0.9999161817585763,0.9999161817585763,2.5709067618722323e-06,6.602081899257651e-05,6.103144427616242e-08,1.5158721005956781e-05,6.763219062650254e-09
s009336,TESS,tess_oaf,neutral,0,0,neutral,0.8795584496328074,0.8795584496328074,0.0003524215248145,0.09815598692369325,0.000650626952521804,0.01277765651448644,0.008504858451676454
s007055,CREMA-D,cremad_1074,neutral,0,0,neutral,0.9675476127326573,0.9675476127326573,0.002137200290934083,0.02183175821165984,0.002042568618883092,0.003385859821032599,0.0030550003248329834
s007104,CREMA-D,cremad_1074,sad,2,0,neutral,0.7630504417980801,0.7630504417980801,0.0847700212320623,0.03320542212838545,0.05501480341356372,0.025017877006427842,0.03894143442148056
s002359,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9998014411152097,0.9998014411152097,1.5853979868540332e-06,0.00014430302165106032,3.823830041169691e-05,2.1543543611255565e-06,1.2277810379545257e-05
s008367,CREMA-D,cremad_1090,sad,2,2,sad,0.6011824944396316,0.042326703303145946,0.2864732669275921,0.6011824944396316,0.0001895548052668609,0.03272888756134808,0.03709909296301539
s003448,CREMA-D,cremad_1030,sad,2,2,sad,0.528109482757941,0.004145792801067428,0.0019290372213882677,0.528109482757941,2.4550926421464337e-05,0.18425910445022003,0.2815320318429619
s002636,CREMA-D,cremad_1020,disgust,5,3,angry,0.7745737049094087,0.023345828385386534,0.013116931436366679,0.0662554231558943,0.7745737049094087,0.0006499885874079704,0.12205812352553574
s003041,CREMA-D,cremad_1025,fear,4,2,sad,0.607191978607689,0.0019796042481634133,0.015743912742576187,0.607191978607689,7.835242022759344e-05,0.11986405092974083,0.255142101051603
s000266,RAVDESS,ravdess_07,neutral,0,2,sad,0.4867412415341841,0.09209988423194097,0.3479196429040466,0.4867412415341841,0.042974644601235686,0.0017439601945620253,0.028520626534030778
s010098,TESS,tess_yaf,fear,4,4,fear,0.9124914888024191,4.199277919097796e-05,0.08159874703300288,0.0008217342156259683,0.005045950803426736,0.9124914888024191,8.636633428088335e-08
s002999,CREMA-D,cremad_1024,angry,3,0,neutral,0.6931102638575238,0.6931102638575238,0.04481866932732212,0.007909388123553346,0.243595425814712,0.0029847768362418112,0.007581476040647056
s002256,CREMA-D,cremad_1015,disgust,5,5,disgust,0.7668415240515777,0.00011364197429413928,0.0007738589718453864,0.18429530128976432,6.932932035963202e-05,0.04790634439215892,0.7668415240515777
s001266,CREMA-D,cremad_1003,disgust,5,5,disgust,0.46619513177204686,0.0005847581200730137,0.0009733613090051358,0.38178850064977893,1.449885067445331e-05,0.1504437492984216,0.46619513177204686
s009004,TESS,tess_oaf,fear,4,4,fear,0.7435441853901578,0.07830961982879925,0.0007320328334374966,0.0009094449736481507,0.1765044401793371,0.7435441853901578,2.767946202413617e-07
s002038,CREMA-D,cremad_1013,disgust,5,4,fear,0.5121142836846937,9.515514351871682e-08,0.471938459590924,0.0022487386727186487,0.00010123016693419283,0.5121142836846937,0.013597192729585993
s011081,SAVEE,savee_JE,neutral,0,0,neutral,0.6319808501022458,0.6319808501022458,0.0008177097208068413,0.021523525141889495,0.23740314944895624,0.0029935601053667437,0.10528120548073486
s006652,CREMA-D,cremad_1069,sad,2,4,fear,0.7180744061589303,0.07477717313141881,0.004200488593114375,0.08326771133356083,0.000373121328085421,0.7180744061589303,0.11930709945489026
s005532,CREMA-D,cremad_1055,happy,1,1,happy,0.8181280789206375,0.026969484416681507,0.8181280789206375,0.0009215337178568645,0.027856636684983452,0.1259992595045761,0.00012500675526439732
s008606,TESS,tess_oaf,angry,3,3,angry,0.9999942778693629,1.2472271874112179e-09,2.0828105472267646e-07,3.563449725461061e-09,0.9999942778693629,5.502448703807083e-06,6.5902015982566535e-09
s009254,TESS,tess_oaf,happy,1,1,happy,0.9999713000777043,7.203318405186746e-07,0.9999713000777043,8.824346563962165e-08,2.493523843673725e-05,1.1674093217563406e-06,1.7886992312034905e-06
s002023,CREMA-D,cremad_1012,fear,4,4,fear,0.5584183299838609,0.006674755204397253,0.34243882957260086,0.07004942759355394,0.0030366708928095602,0.5584183299838609,0.019381986752777428
s005908,CREMA-D,cremad_1060,sad,2,0,neutral,0.48369105294124715,0.48369105294124715,0.0010341663720092275,0.046438011763927416,0.0007843672212765992,0.03325072681947108,0.43480167488206856
s009059,TESS,tess_oaf,fear,4,4,fear,0.9999331033185241,3.471154326568973e-06,1.8995862885451095e-06,6.45257887281496e-07,6.086976224610905e-05,0.9999331033185241,1.0920727280603164e-08
s001765,CREMA-D,cremad_1009,fear,4,4,fear,0.9935236056726402,1.112057368136123e-06,0.006333361029101058,0.00012607246154120063,1.0759501323203634e-05,0.9935236056726402,5.089278026197286e-06
s009552,TESS,tess_oaf,sad,2,2,sad,0.9967588477632989,1.9625772420124703e-06,2.479708615091123e-05,0.9967588477632989,5.47240164446473e-06,1.225724389379615e-06,0.0032076944472745313
s008301,CREMA-D,cremad_1089,happy,1,1,happy,0.982475796040109,8.091671870424479e-07,0.982475796040109,0.0008929547381767901,0.011678140196247678,0.004360943465183373,0.0005913563930960349
s010899,SAVEE,savee_DC,angry,3,0,neutral,0.3673649889053267,0.3673649889053267,0.01405100658632125,0.08004974892771148,0.03487350343109671,0.3344480748059392,0.16921267734360465
s006231,CREMA-D,cremad_1064,angry,3,3,angry,0.8427179992525199,3.353190010190778e-05,0.12877682562134535,0.003037257687915562,0.8427179992525199,0.022133484885743158,0.0033009006523740413
s000226,RAVDESS,ravdess_06,happy,1,0,neutral,0.6090563595821932,0.6090563595821932,0.37908294053839775,0.007674912261873055,0.0016542577223119265,0.0015372349683283558,0.0009942949268956249
s008112,CREMA-D,cremad_1087,fear,4,5,disgust,0.8929016532114129,2.8158450023678208e-08,0.0007137273664832457,0.02479942782927987,0.031244589941099972,0.05034057349327398,0.8929016532114129
s001977,CREMA-D,cremad_1012,neutral,0,0,neutral,0.4514543313577048,0.4514543313577048,0.11687681812279055,0.3953488758955937,0.005921151924696017,0.020419178567161873,0.009979644132053106
s008465,CREMA-D,cremad_1091,happy,1,1,happy,0.8439887713191693,0.0008703294296928808,0.8439887713191693,0.029412538352044534,0.005281368141275383,0.07259602844639608,0.04785096431142175
s008945,TESS,tess_oaf,fear,4,4,fear,0.9866041768972781,4.593828347796598e-05,0.007114090254411388,0.0021294765568003206,0.0037701836487697704,0.9866041768972781,0.0003361343592626095
s004631,CREMA-D,cremad_1044,neutral,0,0,neutral,0.754145509904443,0.754145509904443,0.04017136428522353,0.021848367070138458,0.10053061415585465,0.06824760505218411,0.015056539532156233
s010364,TESS,tess_yaf,happy,1,1,happy,0.99768973706759,0.0019121454418072712,0.99768973706759,0.00017906186548315083,8.7209531529416e-06,1.3955633955745671e-05,0.00019637903801086371
s005155,CREMA-D,cremad_1051,neutral,0,2,sad,0.37688748125316257,0.36265809255286763,0.009650350412324827,0.37688748125316257,9.709452967079243e-05,0.24256585445927623,0.008141126792697915
s001466,CREMA-D,cremad_1006,disgust,5,5,disgust,0.9994546814795173,1.5125628107340806e-08,0.00011643743664246029,0.00042476091554203714,2.7449961159064345e-06,1.3600465541448215e-06,0.9994546814795173
s006872,CREMA-D,cremad_1072,fear,4,4,fear,0.9308517134768097,0.001232596064387706,0.04905517914899005,0.016800149168945535,8.883626476647352e-06,0.9308517134768097,0.0020514785143903877
s000099,RAVDESS,ravdess_03,happy,1,1,happy,0.7788993418942531,2.660464588035483e-05,0.7788993418942531,0.013014754458108091,0.13399605083260968,0.06341695823758492,0.010646289931563755
s004111,CREMA-D,cremad_1038,angry,3,3,angry,0.9973975464463841,0.0013487941152197306,0.0008558693691011616,7.698137427045581e-07,0.9973975464463841,0.0001401313785650126,0.00025688887698721075
s008397,CREMA-D,cremad_1090,sad,2,2,sad,0.3172337574433866,0.21462313550385165,0.03759021085734534,0.3172337574433866,0.19600133326567434,0.002705724766484717,0.23184583816325743
s010862,TESS,tess_yaf,sad,2,2,sad,0.9919292719732463,0.005953549402002104,0.0008069241578984158,0.9919292719732463,0.00021561897351584275,0.0006602424164207063,0.0004343930769166288
s007518,CREMA-D,cremad_1080,neutral,0,0,neutral,0.9999975765706345,0.9999975765706345,1.5183031743222956e-06,4.3672252856021554e-07,1.1598603593577475e-07,4.226354420898019e-08,3.1015408255263383e-07
s006028,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9198068847379547,9.101182585416544e-10,0.0025703288780937667,6.314203905504655e-05,0.07755950484351375,1.3859126448415186e-07,0.9198068847379547
s001809,CREMA-D,cremad_1010,angry,3,3,angry,0.8168873293181053,3.687776641968149e-06,0.0007554810231769481,0.0005851611040561327,0.8168873293181053,0.001935682954987553,0.17983265782303207
s005762,CREMA-D,cremad_1058,sad,2,2,sad,0.5184671671471401,1.9721731091242775e-05,0.0001285163279284938,0.5184671671471401,1.5250224242037998e-05,0.09451004597112517,0.38685929859847296
s008003,CREMA-D,cremad_1085,happy,1,1,happy,0.8571585046400215,0.0001814805265742673,0.8571585046400215,0.047921880806348224,0.00023357530189819188,0.04071254456026374,0.053792014164893986
s009747,TESS,tess_yaf,angry,3,3,angry,0.9970214735489579,4.050967987751549e-06,0.0027067001406557703,1.7333653860096677e-05,0.9970214735489579,1.047932847651781e-06,0.00024939375569073404
s002435,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9049443001949125,0.9049443001949125,0.051027573964661226,0.004736140073586355,0.034363923644298106,0.0005043122151109507,0.004423749907430892
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.9786798826965276,0.0012951839343870717,0.008083112565086661,0.011113633934549378,6.850783891237556e-05,0.0007596790305367546,0.9786798826965276
s002771,CREMA-D,cremad_1022,fear,4,1,happy,0.4925737471580315,0.00019366822433435795,0.4925737471580315,0.0005631291222246242,0.0017588060483808572,0.4845778506009568,0.020332798846071795
s010709,TESS,tess_yaf,sad,2,2,sad,0.778617502868336,0.22105937786965638,1.0372065380927455e-05,0.778617502868336,1.611358450487601e-05,0.0001731224339341723,0.00012351117818752927
s006912,CREMA-D,cremad_1072,disgust,5,5,disgust,0.6600364462705062,4.5861516127325456e-05,0.0011833008554902383,0.2729463159953095,0.0002119611073411849,0.06557611425522562,0.6600364462705062
s000443,RAVDESS,ravdess_11,neutral,0,2,sad,0.5087459746927694,0.39392703916634914,0.08716438206896532,0.5087459746927694,0.00012193496176356016,0.007214603873645569,0.002826065236507029
s010863,TESS,tess_yaf,sad,2,2,sad,0.9963334656278422,0.0035383432843382957,4.620242250781344e-05,0.9963334656278422,1.2677363624578865e-06,8.012344916152639e-05,5.97479787561529e-07
s008750,TESS,tess_oaf,disgust,5,5,disgust,0.9976893147286661,8.520595837738279e-08,0.0020914880287304805,0.0001488550705467146,5.008071245709107e-05,2.0176253641324718e-05,0.9976893147286661
s011100,SAVEE,savee_JE,sad,2,2,sad,0.9329881202153626,0.06430385311030247,1.892618805718462e-05,0.9329881202153626,3.774027395836842e-07,0.0026556101859378095,3.311289760034781e-05
s000675,RAVDESS,ravdess_16,sad,2,2,sad,0.647926982513827,0.005534638737519097,0.04906583208459432,0.647926982513827,0.0012851966505181083,0.27255757319994883,0.023629776813592754
s011056,SAVEE,savee_JE,happy,1,1,happy,0.7224716703597734,0.0013356069011759666,0.7224716703597734,0.02822564649705936,0.02383461247496162,0.15723775228712975,0.06689471147989991
s003683,CREMA-D,cremad_1033,angry,3,5,disgust,0.9399986838738141,8.743719533396592e-09,0.05467817985453937,3.73842945288408e-05,0.0047131895553032275,0.0005725536780949562,0.9399986838738141
s005436,CREMA-D,cremad_1054,disgust,5,5,disgust,0.9919388386964226,2.8373135109532284e-06,0.0010171618251199315,0.004590244216908375,0.0011436207717544715,0.0013072971762835067,0.9919388386964226
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.8797665852469222,0.08863819638545828,0.8797665852469222,0.004657259071667028,0.00021594410048056474,0.018211704394554103,0.008510310800917789
s005021,CREMA-D,cremad_1049,fear,4,4,fear,0.32018335527963404,0.007283973236326229,0.22091544623521006,0.29199297301475163,7.762980081776095e-05,0.32018335527963404,0.1595466224332602
s010365,TESS,tess_yaf,happy,1,1,happy,0.9879889359780661,6.319318479009626e-05,0.9879889359780661,0.009582298693320012,0.0005370995169271436,0.00011636625815465022,0.001712106368741856
s010788,TESS,tess_yaf,sad,2,2,sad,0.9749964023156712,0.015915339866607186,1.8027860080452434e-06,0.9749964023156712,1.4835223150396333e-06,0.009083535547274209,1.4359621243243767e-06
s004685,CREMA-D,cremad_1045,angry,3,3,angry,0.9757934749512721,0.013143574549231317,0.007225538093677212,0.00023834898507904434,0.9757934749512721,3.7980061013818407e-05,0.0035610833597266296
s000088,RAVDESS,ravdess_03,neutral,0,0,neutral,0.9103292858850324,0.9103292858850324,0.06332509384713475,0.004884477375547136,0.014472143873592724,0.006963718888293351,2.528013039948126e-05
s008593,TESS,tess_oaf,angry,3,3,angry,0.9942962520157012,0.005547377869706696,0.0001479770467105432,6.506537937174707e-08,0.9942962520157012,7.995598699081087e-06,3.324038031336719e-07
s010747,TESS,tess_yaf,sad,2,2,sad,0.931500454275607,0.00020375248732971654,0.02874715968509926,0.931500454275607,1.1286755227266463e-05,0.03361011087580467,0.005927235920932282
s002729,CREMA-D,cremad_1021,angry,3,3,angry,0.9437467375489187,0.0007939417974801357,0.0269448277119605,0.01574736599885861,0.9437467375489187,0.0003599122035268345,0.012407214739255148
s006011,CREMA-D,cremad_1061,fear,4,4,fear,0.9529804787851517,2.524001948240522e-05,0.020216007889681416,0.013573050606802708,5.745550587717641e-05,0.9529804787851517,0.013147767193004464
s004579,CREMA-D,cremad_1044,happy,1,1,happy,0.9676225846726784,4.923180469766387e-06,0.9676225846726784,0.000257844819454532,0.008848496609895675,0.0037131209299060184,0.01955302978759579
s010331,TESS,tess_yaf,happy,1,1,happy,0.9999937979479225,4.079733093744114e-07,0.9999937979479225,9.971098802788695e-07,6.974851123141967e-07,4.082433258866853e-06,1.7050516654173683e-08
s009583,TESS,tess_oaf,sad,2,2,sad,0.9971819909328191,0.0011897916634436272,1.656669183877691e-05,0.9971819909328191,0.0014192234127982611,1.3888719860468746e-05,0.0001785385792395112
s001203,CREMA-D,cremad_1002,disgust,5,5,disgust,0.49206607720946655,4.910685338019807e-06,0.009481498669724048,0.02960031091527246,2.6170389743560435e-05,0.46882103213045545,0.49206607720946655
s005609,CREMA-D,cremad_1056,neutral,0,3,angry,0.9775716666999518,0.008625768373164736,0.012202567565507423,0.0011133100498743093,0.9775716666999518,8.08205957810704e-05,0.00040586671572077107
s010197,TESS,tess_yaf,fear,4,4,fear,0.966325890902339,1.1777181108168558e-05,0.02791388049943556,0.0057481826415420965,1.9910503506757246e-08,0.966325890902339,2.4886507182756156e-07
s004170,CREMA-D,cremad_1039,happy,1,1,happy,0.8083619414290484,0.009855468564499766,0.8083619414290484,0.001075712209632543,0.04406211986760724,2.5681099205412708e-05,0.1366190768300066
s006681,CREMA-D,cremad_1069,neutral,0,1,happy,0.3904355738997362,0.056745744109535805,0.3904355738997362,0.02920334304818007,0.14912515298599774,0.3705858017447334,0.003904384211816826
s003542,CREMA-D,cremad_1031,sad,2,2,sad,0.9278886067958113,0.00021556978670038185,0.0004828045056742515,0.9278886067958113,1.2644891044568265e-06,0.07123825105039858,0.0001735033723112957
s004660,CREMA-D,cremad_1045,happy,1,2,sad,0.3958384973007803,0.34070712222074995,0.16414222732232286,0.3958384973007803,0.017121925496604223,0.03162606153215148,0.05056416612739102
s006254,CREMA-D,cremad_1064,sad,2,2,sad,0.8138786136676429,0.0008303633923459911,0.0036208555914934997,0.8138786136676429,0.000233913058740799,0.05339768530891535,0.12803856898086158
s009293,TESS,tess_oaf,happy,1,1,happy,0.9880089104331641,0.006902744039835997,0.9880089104331641,0.0013509032762098287,0.00016215373135935955,0.00010285733577927116,0.0034724311836513743
s002155,CREMA-D,cremad_1014,angry,3,3,angry,0.9953920862273822,0.00017641775951583304,0.0008565117285134906,0.000939690171087727,0.9953920862273822,0.0022131507276182106,0.00042214338588277917
s009370,TESS,tess_oaf,neutral,0,0,neutral,0.990165030255344,0.990165030255344,5.6025047833764124e-05,0.009435961217603088,3.0319384660435214e-05,0.00029101639170586155,2.1647702852846305e-05
s000941,RAVDESS,ravdess_22,sad,2,2,sad,0.9146113458247308,0.018810779168301508,0.0027440644104434766,0.9146113458247308,0.006745987868629649,0.01752188319539431,0.03956593953250029
s002538,CREMA-D,cremad_1019,sad,2,4,fear,0.9878095826565103,4.263027040903201e-08,0.002319598309785921,0.007207678651885502,6.811492828529941e-06,0.9878095826565103,0.002656286258719214
s010344,TESS,tess_yaf,happy,1,1,happy,0.7591097141917112,6.541281750168658e-08,0.7591097141917112,0.002853507163283452,0.004188018572702087,0.233351550168212,0.0004971444912735389
s001498,CREMA-D,cremad_1006,sad,2,2,sad,0.7567120331907888,0.0006002219991116783,0.007579686572525816,0.7567120331907888,2.93857337532833e-06,0.20171390971154388,0.03339120995265439
s011287,SAVEE,savee_KL,neutral,0,0,neutral,0.9995270386660942,0.9995270386660942,0.0002401835350689266,3.298834627596099e-05,1.1363116873597648e-07,0.00019004871836005493,9.627103032430623e-06
s003247,CREMA-D,cremad_1027,fear,4,1,happy,0.6309256570383155,1.243315053329046e-05,0.6309256570383155,0.012446870813845354,0.00354946515369533,0.33132348615742,0.021742087686190646
