train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04629,Ses05M_impro03_F017,3,3,4.0,2.3333,2.3333,4.0742188,2.6611328,2.8310547
iemocap_train_04630,Ses05M_impro03_F018,3,3,4.0,3.3333,3.0,3.5742188,2.3964844,2.3115234
iemocap_train_04631,Ses05M_impro03_F019,3,3,4.0,3.0,2.3333,4.8671875,3.5332031,2.7363281
iemocap_train_04632,Ses05M_impro03_F020,3,0,4.3333,2.3333,2.3333,3.4160156,2.1083984,1.953125
iemocap_train_04633,Ses05M_impro03_F021,3,3,3.6667,3.0,2.6667,3.9980469,3.3828125,2.9589844
iemocap_train_04634,Ses05M_impro03_F022,3,3,4.0,3.0,2.6667,4.4179688,3.3085938,2.5429688
iemocap_train_04635,Ses05M_impro03_F023,3,3,4.0,3.3333,2.6667,3.7949219,2.555664,2.5009766
iemocap_train_04636,Ses05M_impro03_F026,0,0,3.0,3.3333,2.3333,2.9267578,3.1542969,3.0371094
iemocap_train_04637,Ses05M_impro03_F027,0,0,3.3333,2.6667,2.6667,3.046875,2.2460938,2.3574219
iemocap_train_04638,Ses05M_impro03_F030,0,3,4.3333,2.3333,2.0,3.9121094,2.59375,2.4169922
iemocap_train_04639,Ses05M_impro03_F031,3,3,4.3333,2.6667,2.6667,4.5097656,3.3066406,3.4316406
iemocap_train_04640,Ses05M_impro04_F001,0,0,1.5,3.0,3.5,2.7421875,3.2382812,3.1972656
iemocap_train_04641,Ses05M_impro04_F002,0,3,2.5,3.0,2.5,3.1464844,2.3076172,2.5742188
iemocap_train_04642,Ses05M_impro04_F003,0,0,2.5,2.5,3.0,3.2617188,2.4736328,2.4404297
iemocap_train_04643,Ses05M_impro04_F004,0,0,2.5,2.0,2.5,3.4003906,2.399414,2.2773438
iemocap_train_04644,Ses05M_impro04_F005,0,0,2.5,2.5,4.0,2.4863281,2.8330078,3.1308594
iemocap_train_04645,Ses05M_impro04_F006,0,0,2.5,2.5,3.5,3.5195312,3.1582031,3.5527344
iemocap_train_04646,Ses05M_impro04_F007,0,3,2.5,2.0,2.5,3.4472656,2.8964844,2.8095703
iemocap_train_04647,Ses05M_impro04_F008,0,0,2.0,3.5,4.0,3.3613281,2.9941406,3.4707031
iemocap_train_04648,Ses05M_impro04_F009,0,0,3.0,3.0,3.5,3.1015625,3.2070312,2.991211
iemocap_train_04649,Ses05M_impro04_F010,0,0,2.5,2.5,3.0,3.5527344,2.741211,2.7060547
iemocap_train_04650,Ses05M_impro04_F011,0,0,2.5,2.5,3.5,2.756836,2.6416016,2.9902344
iemocap_train_04651,Ses05M_impro04_F012,0,0,2.5,3.0,3.0,2.8583984,2.1699219,2.444336
iemocap_train_04652,Ses05M_impro04_F013,0,0,2.5,2.0,3.0,2.8115234,2.2109375,2.0800781
iemocap_train_04653,Ses05M_impro04_F014,0,0,2.5,2.0,3.5,2.8105469,2.428711,3.2714844
iemocap_train_04654,Ses05M_impro04_F015,0,0,2.0,3.5,3.0,2.149414,2.3759766,2.2617188
iemocap_train_04655,Ses05M_impro04_F016,0,0,3.0,2.5,3.5,3.2226562,2.1748047,2.2841797
iemocap_train_04656,Ses05M_impro04_F017,0,0,3.0,3.5,3.0,3.3066406,2.665039,2.6699219
iemocap_train_04657,Ses05M_impro04_F018,0,0,2.5,2.5,3.0,3.1132812,2.274414,2.2802734
iemocap_train_04658,Ses05M_impro04_F019,0,0,2.5,2.5,3.5,3.03125,2.2910156,2.3300781
iemocap_train_04659,Ses05M_impro04_F020,0,0,2.5,2.0,3.0,2.8896484,2.116211,2.5126953
iemocap_train_04660,Ses05M_impro04_F021,0,0,2.5,3.0,2.5,3.2539062,2.1523438,2.0498047
iemocap_train_04661,Ses05M_impro04_F022,0,0,3.0,2.5,3.5,3.1738281,2.3466797,2.390625
iemocap_train_04662,Ses05M_impro04_F023,0,0,4.0,3.0,3.0,3.6484375,2.5361328,2.2548828
iemocap_train_04663,Ses05M_impro04_F024,0,0,4.0,2.5,3.5,2.9873047,1.9008789,2.1542969
iemocap_train_04664,Ses05M_impro04_F026,0,0,2.5,3.0,3.5,3.0585938,2.7958984,2.6054688
iemocap_train_04665,Ses05M_impro04_F027,0,0,2.5,3.5,3.0,3.1054688,3.2402344,3.0878906
iemocap_train_04666,Ses05M_impro04_F028,0,0,4.0,3.0,3.0,3.4960938,2.7158203,2.6210938
iemocap_train_04667,Ses05M_impro04_F029,0,0,4.0,2.5,3.5,3.1621094,2.7392578,2.7167969
iemocap_train_04668,Ses05M_impro04_F030,0,3,4.0,3.0,3.5,3.5917969,3.3769531,3.203125
iemocap_train_04669,Ses05M_impro04_F031,0,0,4.0,2.5,3.0,3.4003906,2.7548828,2.6015625
iemocap_train_04670,Ses05M_impro04_F032,0,0,3.0,3.0,3.5,2.758789,3.3164062,3.4453125
iemocap_train_04671,Ses05M_impro04_F034,0,2,3.0,3.0,3.5,1.9526367,1.8496094,2.2460938
iemocap_train_04672,Ses05M_impro04_F035,0,0,2.5,2.5,3.0,2.9648438,2.5800781,2.8066406
iemocap_train_04673,Ses05M_impro04_F036,0,0,3.5,2.5,3.5,2.9423828,2.4111328,3.0253906
iemocap_train_04674,Ses05M_impro04_F037,0,0,2.5,2.5,3.0,2.6503906,2.3476562,2.7607422
iemocap_train_04675,Ses05M_impro05_F000,0,0,3.0,2.3333,2.0,2.883789,1.78125,1.9970703
iemocap_train_04676,Ses05M_impro05_F001,0,3,3.0,2.6667,1.6667,3.3496094,2.6367188,2.1748047
iemocap_train_04677,Ses05M_impro05_F002,0,0,3.0,1.6667,2.0,3.2109375,1.9897461,1.9038086
iemocap_train_04678,Ses05M_impro05_F003,0,0,3.0,2.3333,2.6667,2.7490234,2.506836,3.0039062
iemocap_train_04679,Ses05M_impro05_F004,0,0,3.0,2.6667,3.0,3.171875,2.147461,2.2470703
iemocap_train_04680,Ses05M_impro05_F005,0,0,3.0,2.0,2.6667,2.8408203,2.5917969,2.8427734
iemocap_train_04681,Ses05M_impro05_F006,0,0,3.0,2.6667,3.0,2.7285156,2.4091797,2.5341797
iemocap_train_04682,Ses05M_impro05_F007,0,3,3.0,2.6667,2.3333,3.4648438,2.2216797,2.125
iemocap_train_04683,Ses05M_impro05_F008,0,0,3.0,1.6667,2.0,3.1132812,2.274414,2.2802734
iemocap_train_04684,Ses05M_impro05_F009,0,0,3.0,2.0,2.6667,3.1503906,1.784668,2.0761719
iemocap_train_04685,Ses05M_impro05_F010,0,0,3.0,1.6667,2.6667,3.0917969,2.5263672,2.8759766
iemocap_train_04686,Ses05M_impro05_F011,0,0,3.0,2.3333,2.3333,3.2304688,2.319336,2.477539
iemocap_train_04687,Ses05M_impro05_F012,0,3,3.0,2.0,2.0,2.7841797,2.2509766,2.0839844
iemocap_train_04688,Ses05M_impro05_F013,0,0,3.0,2.0,2.6667,2.6201172,2.5839844,2.6914062
iemocap_train_04689,Ses05M_impro05_F014,0,0,2.3333,2.3333,2.6667,2.9345703,2.7216797,2.5839844
iemocap_train_04690,Ses05M_impro05_F015,0,3,2.3333,2.0,2.0,3.2929688,2.28125,2.2392578
iemocap_train_04691,Ses05M_impro05_F016,0,0,3.0,2.0,2.3333,3.3144531,2.5605469,2.8828125
iemocap_train_04692,Ses05M_impro05_F017,0,0,3.0,3.0,2.6667,2.9121094,2.3779297,2.397461
iemocap_train_04693,Ses05M_impro05_F018,0,0,3.0,3.3333,3.0,2.7958984,2.5732422,2.7490234
iemocap_train_04694,Ses05M_impro05_F019,0,0,2.6667,2.3333,2.6667,2.9990234,2.3720703,2.4648438
iemocap_train_04695,Ses05M_impro05_F020,0,0,3.3333,2.3333,2.6667,3.0761719,2.7597656,2.7861328
iemocap_train_04696,Ses05M_impro05_F021,0,3,4.3333,3.3333,2.0,4.8339844,4.392578,3.7480469
iemocap_train_04697,Ses05M_impro06_F002,2,2,2.0,2.5,1.5,1.6289062,1.8852539,1.7841797
iemocap_train_04698,Ses05M_impro06_F003,2,2,2.0,3.0,1.5,3.3496094,2.6933594,2.5058594
iemocap_train_04699,Ses05M_impro06_F004,2,2,2.5,2.0,2.0,2.7363281,2.4589844,2.3417969
iemocap_train_04700,Ses05M_impro06_F005,2,2,2.0,2.0,2.0,1.7475586,2.1699219,1.9321289
iemocap_train_04701,Ses05M_impro06_F006,2,2,2.0,2.5,1.5,2.2402344,2.0585938,2.3876953
iemocap_train_04702,Ses05M_impro06_F007,2,2,2.0,2.5,1.5,2.1230469,1.8881836,1.6918945
iemocap_train_04703,Ses05M_impro06_F008,2,2,2.0,3.0,2.5,1.9848633,2.024414,2.1865234
iemocap_train_04704,Ses05M_impro06_F009,2,2,2.0,2.0,2.5,2.1914062,1.9560547,2.2451172
iemocap_train_04705,Ses05M_impro06_F010,2,2,2.0,3.0,2.5,1.9125977,1.9589844,2.1191406
iemocap_train_04706,Ses05M_impro07_F000,3,1,4.0,3.0,2.0,2.3320312,3.2460938,3.5214844
iemocap_train_04707,Ses05M_impro07_F001,3,3,4.0,3.5,2.0,4.201172,3.3242188,3.0507812
iemocap_train_04708,Ses05M_impro07_F003,3,3,4.5,2.5,2.0,4.5839844,3.1015625,2.3378906
iemocap_train_04709,Ses05M_impro07_F004,3,3,4.0,3.0,2.0,4.1132812,2.413086,2.225586
iemocap_train_04710,Ses05M_impro07_F005,3,3,4.0,3.0,2.5,4.470703,3.2910156,3.046875
iemocap_train_04711,Ses05M_impro07_F007,3,3,4.0,3.0,2.5,3.6035156,2.5732422,2.5771484
iemocap_train_04712,Ses05M_impro07_F008,3,3,4.0,2.5,2.5,4.6015625,3.1445312,3.2578125
iemocap_train_04713,Ses05M_impro07_F009,3,3,4.0,2.0,2.0,4.703125,3.2109375,3.4394531
iemocap_train_04714,Ses05M_impro07_F010,0,2,4.0,2.0,2.5,2.1054688,1.8374023,1.9609375
iemocap_train_04715,Ses05M_impro07_F011,3,3,4.0,3.0,2.5,3.8144531,3.375,3.3339844
iemocap_train_04716,Ses05M_impro07_F012,3,3,4.0,3.5,2.5,4.8828125,4.4335938,3.9804688
iemocap_train_04717,Ses05M_impro07_F013,3,3,4.0,2.5,2.0,4.8242188,3.1523438,3.0566406
iemocap_train_04718,Ses05M_impro07_F015,3,3,4.0,3.0,2.5,4.3085938,3.1972656,2.9072266
iemocap_train_04719,Ses05M_impro07_F016,0,3,4.0,2.0,2.0,3.5351562,2.3564453,2.3242188
iemocap_train_04720,Ses05M_impro07_F017,0,0,4.0,1.5,2.0,3.1425781,2.0429688,2.2519531
iemocap_train_04721,Ses05M_impro07_F018,0,0,3.5,3.0,2.5,2.2851562,2.0039062,2.022461
iemocap_train_04722,Ses05M_impro07_F019,0,3,3.5,1.5,2.0,3.4667969,2.2216797,2.125
iemocap_train_04723,Ses05M_impro07_F020,0,0,3.0,3.0,2.5,3.2089844,3.1972656,3.6230469
iemocap_train_04724,Ses05M_impro07_F021,3,0,3.5,3.0,2.5,3.4941406,2.7871094,2.647461
iemocap_train_04725,Ses05M_impro07_F022,3,3,4.0,2.5,2.0,4.421875,2.9257812,2.1689453
iemocap_train_04726,Ses05M_impro07_F023,3,3,3.5,2.0,2.5,4.2441406,3.0566406,2.8330078
iemocap_train_04727,Ses05M_impro07_F024,0,3,3.0,2.0,2.0,3.6269531,2.290039,2.4414062
iemocap_train_04728,Ses05M_impro07_F025,0,0,3.0,2.5,2.5,3.1601562,1.9545898,1.7045898
iemocap_train_04729,Ses05M_impro07_F026,0,3,3.0,2.5,2.5,4.044922,3.1601562,3.375
iemocap_train_04730,Ses05M_impro07_F027,0,0,3.0,2.5,2.5,3.3886719,2.5507812,2.6611328
iemocap_train_04731,Ses05M_impro07_F028,0,0,3.0,2.5,2.0,3.1015625,2.5410156,2.5117188
iemocap_train_04732,Ses05M_impro07_F029,0,3,3.5,2.5,2.5,3.5390625,2.3242188,2.5019531
iemocap_train_04733,Ses05M_impro07_F030,0,3,4.0,2.0,2.5,3.4667969,2.2216797,2.125
iemocap_train_04734,Ses05M_impro07_F031,3,3,3.5,3.0,2.5,4.3867188,3.6503906,3.4726562
iemocap_train_04735,Ses05M_impro07_F032,0,3,3.0,2.5,2.5,3.4648438,2.2216797,2.125
iemocap_train_04736,Ses05M_impro07_F033,0,0,4.0,2.0,2.0,3.1132812,2.274414,2.2802734
iemocap_train_04737,Ses05M_impro07_F035,3,3,4.0,2.5,2.5,4.4140625,3.2011719,3.5820312
iemocap_train_04738,Ses05M_impro07_F036,3,0,4.0,2.5,2.0,3.8457031,2.4794922,2.5234375
iemocap_train_04739,Ses05M_impro07_F037,3,2,4.0,3.5,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_04740,Ses05M_impro07_F038,0,0,4.0,2.0,2.0,3.203125,2.2441406,2.3623047
iemocap_train_04741,Ses05M_impro07_F039,3,3,4.0,2.0,2.0,4.033203,2.5029297,2.647461
iemocap_train_04742,Ses05M_impro07_F040,0,0,3.5,2.0,2.0,2.9882812,2.4121094,2.3613281
iemocap_train_04743,Ses05M_impro07_F041,3,3,4.0,2.0,2.0,4.5371094,3.3691406,3.0097656
iemocap_train_04744,Ses05M_impro07_F042,3,3,4.0,2.0,2.5,3.4746094,2.4609375,2.4667969
iemocap_train_04745,Ses05M_impro07_F044,3,3,4.0,3.0,2.5,4.6054688,3.96875,3.3652344
iemocap_train_04746,Ses05M_impro07_F045,3,3,4.0,2.5,2.5,4.7421875,3.6699219,2.959961
iemocap_train_04747,Ses05M_impro08_F005,0,0,3.0,3.5,3.0,2.8330078,3.2050781,3.1464844
iemocap_train_04748,Ses05M_impro08_F006,0,0,2.5,2.5,3.0,2.2929688,2.2509766,2.2910156
iemocap_train_04749,Ses05M_impro08_F007,0,0,3.0,1.5,2.0,2.9794922,1.6430664,1.7661133
iemocap_train_04750,Ses05M_impro08_F008,0,3,3.0,2.0,2.5,3.4667969,2.2216797,2.125
iemocap_train_04751,Ses05M_impro08_F009,0,0,3.0,2.5,2.5,3.4667969,3.1933594,3.40625
iemocap_train_04752,Ses05M_impro08_F011,0,0,3.0,4.0,3.0,2.9970703,2.9423828,2.7392578
iemocap_train_04753,Ses05M_impro08_F012,0,0,3.0,1.5,2.5,3.3339844,2.1054688,2.1064453
iemocap_train_04754,Ses05M_impro08_F013,0,0,3.0,2.5,2.5,3.0332031,2.1728516,2.1728516
iemocap_train_04755,Ses05M_impro08_F014,0,0,3.0,2.0,2.5,2.9833984,2.1845703,2.2509766
iemocap_train_04756,Ses05M_impro08_F015,0,0,3.0,2.5,2.5,3.1152344,2.274414,2.2792969
iemocap_train_04757,Ses05M_impro08_F016,0,0,3.5,2.5,2.5,3.1152344,2.274414,2.2792969
iemocap_train_04758,Ses05M_impro08_F017,0,0,3.0,3.0,2.5,2.8359375,3.2675781,2.9199219
iemocap_train_04759,Ses05M_impro08_F018,0,0,3.0,2.5,2.5,3.2695312,2.4345703,2.1835938
iemocap_train_04760,Ses05M_impro08_F019,0,0,3.0,3.0,3.5,3.4179688,3.2773438,3.0976562
iemocap_train_04761,Ses05M_impro08_F022,3,3,4.0,4.0,4.0,3.3554688,4.4960938,4.2910156
iemocap_train_04762,Ses05M_impro08_F025,3,3,4.0,3.0,3.0,4.5273438,3.7324219,3.8125
iemocap_train_04763,Ses05M_impro08_F026,3,3,4.0,3.0,3.0,3.3398438,3.1289062,3.2871094
iemocap_train_04764,Ses05M_impro08_F027,3,3,4.5,3.5,3.5,4.2871094,3.2871094,3.3476562
iemocap_train_04765,Ses05M_impro08_F028,3,0,4.5,3.5,3.5,3.4765625,2.868164,2.6210938
iemocap_train_04766,Ses05M_script01_1_F000,2,2,2.5,2.5,3.0,2.0234375,2.4472656,2.149414
iemocap_train_04767,Ses05M_script01_1_F001,2,2,2.0,2.5,3.0,2.4033203,2.8251953,2.9658203
iemocap_train_04768,Ses05M_script01_1_F004,2,2,2.0,2.5,2.5,2.3388672,2.1416016,2.2177734
iemocap_train_04769,Ses05M_script01_1_F005,2,2,2.0,2.0,2.5,2.1611328,1.7739258,2.0927734
iemocap_train_04770,Ses05M_script01_1_F014,1,1,2.0,3.0,4.0,1.3623047,4.2753906,4.580078
iemocap_train_04771,Ses05M_script01_1_F018,1,1,2.0,3.5,3.5,1.7749023,3.6738281,4.310547
iemocap_train_04772,Ses05M_script01_1_F021,1,1,2.0,3.0,3.0,1.2346191,4.3476562,4.6503906
iemocap_train_04773,Ses05M_script01_1_F022,1,1,1.5,3.5,4.0,2.165039,3.2304688,3.921875
iemocap_train_04774,Ses05M_script01_1_F023,0,0,2.5,2.0,2.5,3.046875,2.6044922,3.1347656
iemocap_train_04775,Ses05M_script01_1_F024,0,0,2.5,3.0,3.5,3.0253906,2.5322266,2.4716797
iemocap_train_04776,Ses05M_script01_1_F025,0,0,2.5,3.0,3.0,2.725586,2.8496094,3.1464844
iemocap_train_04777,Ses05M_script01_1_F026,0,0,2.0,3.0,3.5,2.8515625,2.7578125,3.1289062
iemocap_train_04778,Ses05M_script01_1_F032,1,1,1.5,3.0,3.5,1.3999023,3.7734375,4.189453
iemocap_train_04779,Ses05M_script01_1_F035,1,1,1.5,3.0,4.0,1.2890625,4.65625,4.783203
iemocap_train_04780,Ses05M_script01_1_F036,1,1,2.0,2.5,3.5,1.5976562,3.3222656,4.015625
iemocap_train_04781,Ses05M_script01_1b_F000,2,2,2.5,2.5,2.5,2.1669922,2.5019531,2.2314453
iemocap_train_04782,Ses05M_script01_1b_F022,0,0,2.5,2.5,3.5,3.0234375,2.5322266,2.4716797
iemocap_train_04783,Ses05M_script01_1b_F023,0,0,2.5,2.5,3.5,2.741211,2.3867188,2.828125
iemocap_train_04784,Ses05M_script01_1b_F024,0,0,2.0,2.5,3.0,2.6103516,2.913086,3.4921875
iemocap_train_04785,Ses05M_script01_1b_F026,0,1,3.0,2.5,4.0,2.1533203,3.9179688,4.279297
iemocap_train_04786,Ses05M_script01_1b_F028,2,2,1.5,2.5,3.5,1.8974609,2.5595703,2.444336
iemocap_train_04787,Ses05M_script01_1b_F031,1,1,1.5,3.0,4.0,1.3991699,3.7734375,4.189453
iemocap_train_04788,Ses05M_script01_1b_F033,1,1,2.0,4.0,4.0,1.5493164,3.9179688,4.3515625
iemocap_train_04789,Ses05M_script01_1b_F034,1,1,3.0,3.0,3.5,2.211914,2.7685547,3.2929688
iemocap_train_04790,Ses05M_script01_2_F002,0,1,2.3333,3.3333,3.6667,1.7084961,3.6953125,4.21875
iemocap_train_04791,Ses05M_script01_2_F004,0,1,2.3333,2.3333,2.6667,2.4052734,2.415039,3.2851562
iemocap_train_04792,Ses05M_script01_2_F005,1,1,2.0,3.3333,3.0,1.730957,3.7109375,3.7167969
iemocap_train_04793,Ses05M_script01_2_F015,1,1,2.0,3.6667,3.6667,1.8354492,3.4101562,4.1289062
iemocap_train_04794,Ses05M_script01_2_F017,1,2,2.0,3.6667,2.6667,1.8994141,2.1328125,1.9794922
iemocap_train_04795,Ses05M_script01_3_F000,0,0,3.5,2.0,2.5,3.2578125,2.241211,2.7128906
iemocap_train_04796,Ses05M_script01_3_F001,3,3,4.0,2.5,2.5,3.6738281,2.7197266,2.609375
iemocap_train_04797,Ses05M_script01_3_F003,0,0,3.0,2.0,3.0,3.0332031,3.1269531,3.6015625
iemocap_train_04798,Ses05M_script01_3_F006,0,2,3.5,2.0,3.0,2.9248047,2.2216797,2.8095703
iemocap_train_04799,Ses05M_script01_3_F007,0,0,3.0,3.0,3.0,2.8105469,2.6708984,3.0371094
iemocap_train_04800,Ses05M_script01_3_F009,3,3,4.0,2.5,3.0,4.0585938,3.5585938,3.5507812
iemocap_train_04801,Ses05M_script01_3_F010,2,2,3.0,2.0,2.5,3.1503906,2.1386719,2.1552734
iemocap_train_04802,Ses05M_script01_3_F012,3,3,4.5,3.0,2.5,4.6972656,3.5214844,3.046875
iemocap_train_04803,Ses05M_script01_3_F013,3,3,4.0,3.5,3.0,3.1855469,3.8574219,3.7324219
iemocap_train_04804,Ses05M_script01_3_F015,3,3,3.0,3.0,3.5,3.0039062,2.5605469,2.9638672
iemocap_train_04805,Ses05M_script01_3_F016,2,0,2.5,3.0,3.5,2.9677734,3.0429688,3.2539062
iemocap_train_04806,Ses05M_script01_3_F019,2,2,2.0,3.0,2.0,2.1376953,2.4189453,2.6015625
iemocap_train_04807,Ses05M_script01_3_F020,2,2,2.5,2.0,2.5,2.0507812,2.2236328,2.1074219
iemocap_train_04808,Ses05M_script01_3_F021,2,2,1.5,2.5,3.0,1.5898438,1.8930664,2.2460938
iemocap_train_04809,Ses05M_script01_3_F022,0,0,2.5,2.0,2.0,3.1914062,2.4042969,2.4277344
iemocap_train_04810,Ses05M_script01_3_F023,2,2,2.5,2.0,2.5,1.7558594,1.8896484,1.6362305
iemocap_train_04811,Ses05M_script01_3_F024,2,2,3.0,2.0,2.0,2.3203125,2.0009766,2.0458984
iemocap_train_04812,Ses05M_script01_3_F025,2,2,2.5,2.5,3.5,2.0019531,2.8007812,3.1601562
iemocap_train_04813,Ses05M_script01_3_F027,3,3,4.5,3.5,3.0,4.939453,4.3808594,3.8769531
iemocap_train_04814,Ses05M_script02_1_F000,2,0,3.0,2.0,2.5,2.9511719,2.0195312,2.0292969
iemocap_train_04815,Ses05M_script02_1_F001,0,0,3.0,3.0,2.5,3.5683594,2.9335938,2.5478516
iemocap_train_04816,Ses05M_script02_1_F016,2,2,2.0,2.5,3.0,1.8271484,1.8530273,2.1757812
iemocap_train_04817,Ses05M_script02_2_F000,0,0,3.0,2.0,2.0,2.9326172,1.9824219,2.1982422
iemocap_train_04818,Ses05M_script02_2_F001,0,1,2.6667,2.0,2.0,2.4257812,2.9667969,3.0878906
iemocap_train_04819,Ses05M_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.1535645,4.7265625,4.798828
iemocap_train_04820,Ses05M_script02_2_F009,1,1,2.3333,3.3333,3.0,1.6049805,4.0742188,4.359375
iemocap_train_04821,Ses05M_script02_2_F010,1,1,1.6667,4.0,4.0,1.2475586,4.7246094,4.767578
iemocap_train_04822,Ses05M_script02_2_F012,2,2,2.0,2.6667,2.3333,1.2600098,3.7871094,3.3671875
iemocap_train_04823,Ses05M_script02_2_F013,2,2,2.3333,2.3333,2.6667,3.2246094,3.46875,3.9511719
iemocap_train_04824,Ses05M_script02_2_F014,2,2,2.0,2.3333,2.3333,2.6503906,2.8847656,2.7626953
iemocap_train_04825,Ses05M_script02_2_F015,2,2,2.0,1.6667,1.6667,3.4726562,2.7021484,2.9550781
iemocap_train_04826,Ses05M_script02_2_F016,2,2,2.0,2.0,2.0,1.5673828,1.9609375,1.9155273
iemocap_train_04827,Ses05M_script02_2_F017,2,2,2.3333,1.3333,1.6667,2.1054688,1.8378906,1.9609375
iemocap_train_04828,Ses05M_script02_2_F018,2,2,2.3333,2.3333,1.6667,2.1054688,1.8378906,1.9609375
iemocap_train_04829,Ses05M_script02_2_F019,2,2,2.0,2.0,1.6667,2.1054688,1.8378906,1.9609375
iemocap_train_04830,Ses05M_script02_2_F022,2,2,2.3333,2.0,2.0,2.1054688,1.8374023,1.9604492
iemocap_train_04831,Ses05M_script02_2_F023,2,2,1.6667,2.6667,2.3333,1.597168,2.7294922,2.1484375
iemocap_train_04832,Ses05M_script02_2_F026,2,2,2.0,2.3333,2.0,1.4855957,2.258789,2.0214844
iemocap_train_04833,Ses05M_script02_2_F027,2,2,2.0,2.6667,2.0,1.4567871,3.140625,2.5205078
iemocap_train_04834,Ses05M_script02_2_F028,2,2,2.3333,2.3333,2.0,2.4501953,2.9638672,3.5957031
iemocap_train_04835,Ses05M_script02_2_F029,2,2,2.3333,1.6667,2.0,1.6689453,1.7099609,1.8168945
iemocap_train_04836,Ses05M_script02_2_F030,2,2,2.0,2.0,2.0,2.0957031,1.9628906,1.8242188
iemocap_train_04837,Ses05M_script02_2_F031,2,2,1.6667,2.0,2.0,2.0439453,2.8496094,2.350586
iemocap_train_04838,Ses05M_script02_2_F032,2,2,2.0,2.0,2.3333,2.4111328,2.256836,2.8642578
iemocap_train_04839,Ses05M_script02_2_F034,3,3,4.0,2.3333,2.0,4.2597656,2.7333984,2.7597656
iemocap_train_04840,Ses05M_script02_2_F037,3,3,3.6667,2.6667,2.3333,4.3007812,3.1425781,2.8203125
iemocap_train_04841,Ses05M_script02_2_F038,3,3,3.6667,2.6667,2.3333,4.1835938,2.5126953,2.1904297
iemocap_train_04842,Ses05M_script03_1_F001,3,3,2.5,4.0,3.0,3.6679688,3.4394531,3.4257812
iemocap_train_04843,Ses05M_script03_1_F002,3,2,2.5,3.0,2.5,2.7978516,2.6484375,2.0791016
iemocap_train_04844,Ses05M_script03_1_F003,3,3,4.0,3.0,3.5,3.9316406,2.6835938,3.2617188
iemocap_train_04845,Ses05M_script03_1_F004,3,3,4.0,3.0,3.0,3.34375,3.0898438,3.0117188
iemocap_train_04846,Ses05M_script03_1_F005,3,3,4.0,4.5,3.5,4.8320312,4.171875,3.8691406
iemocap_train_04847,Ses05M_script03_1_F011,0,3,3.0,2.0,3.5,3.6054688,3.765625,3.8613281
iemocap_train_04848,Ses05M_script03_1_F012,0,3,3.5,3.0,3.0,3.6113281,2.5908203,2.4199219
iemocap_train_04849,Ses05M_script03_1_F013,0,3,3.5,3.0,3.0,3.7792969,3.5898438,3.375
iemocap_train_04850,Ses05M_script03_1_F015,0,3,3.0,2.5,2.5,3.6210938,2.6660156,2.4365234
iemocap_train_04851,Ses05M_script03_1_F017,0,3,3.5,3.5,3.0,3.3007812,3.4628906,3.0078125
iemocap_train_04852,Ses05M_script03_1_F020,0,1,4.0,2.5,2.5,3.0429688,3.125,3.5507812
iemocap_train_04853,Ses05M_script03_1_F024,3,3,4.0,3.5,4.0,3.4355469,3.9628906,4.0996094
iemocap_train_04854,Ses05M_script03_1_F026,3,3,2.5,3.5,3.5,4.4609375,4.125,3.9433594
iemocap_train_04855,Ses05M_script03_1_F031,0,0,3.0,2.5,2.5,2.8623047,2.9765625,3.1523438
iemocap_train_04856,Ses05M_script03_2_F001,0,0,2.0,3.0,3.5,2.953125,3.0195312,3.3417969
iemocap_train_04857,Ses05M_script03_2_F002,0,1,2.5,3.0,3.0,2.8398438,3.4453125,3.8125
iemocap_train_04858,Ses05M_script03_2_F004,0,0,3.5,3.0,3.0,2.977539,2.7050781,2.7919922
iemocap_train_04859,Ses05M_script03_2_F005,0,0,2.0,2.5,3.0,2.913086,2.7753906,2.961914
iemocap_train_04860,Ses05M_script03_2_F006,0,0,2.0,3.5,4.0,2.7753906,3.5195312,3.9785156
iemocap_train_04861,Ses05M_script03_2_F009,0,0,3.0,2.0,2.5,2.7451172,2.1777344,2.569336
iemocap_train_04862,Ses05M_script03_2_F012,0,0,2.5,2.0,3.0,2.600586,2.3515625,2.9921875
iemocap_train_04863,Ses05M_script03_2_F015,0,0,2.5,3.0,3.0,2.9326172,3.0566406,3.5292969
iemocap_train_04864,Ses05M_script03_2_F017,1,1,2.0,3.0,3.5,1.5107422,3.1308594,3.6972656
iemocap_train_04865,Ses05M_script03_2_F018,1,1,1.5,3.0,4.0,1.4702148,3.8554688,4.376953
iemocap_train_04866,Ses05M_script03_2_F023,0,1,3.5,3.0,3.5,2.3720703,3.6503906,4.220703
iemocap_train_04867,Ses05M_script03_2_F026,0,1,2.5,3.0,3.0,1.7880859,2.7265625,4.296875
iemocap_train_04868,Ses05M_script03_2_F028,1,1,2.5,2.5,3.5,2.1416016,3.0019531,3.6777344
iemocap_train_04869,Ses05M_script03_2_F034,1,1,2.0,3.5,4.0,1.7724609,3.9824219,4.6328125
iemocap_train_04870,Ses05M_script03_2_F035,1,1,1.5,3.5,3.5,1.2364502,3.9824219,4.7890625
