train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05020,Ses05F_impro06_M006,2,0,2.5,2.0,2.5,2.5664062,2.1484375,2.4648438
iemocap_train_05021,Ses05F_impro06_M007,2,0,2.5,2.5,3.5,2.6884766,2.1484375,2.5107422
iemocap_train_05022,Ses05F_impro06_M008,2,2,2.5,3.0,3.0,2.6074219,3.4707031,3.4179688
iemocap_train_05023,Ses05F_impro06_M009,2,2,3.0,2.5,2.5,2.84375,2.1367188,2.2373047
iemocap_train_05024,Ses05F_impro06_M010,0,0,3.0,2.5,3.0,2.803711,2.6210938,2.6503906
iemocap_train_05025,Ses05F_impro06_M011,2,0,2.5,2.0,3.5,3.2441406,2.7470703,2.7490234
iemocap_train_05026,Ses05F_impro06_M012,0,2,2.5,2.5,3.0,2.4394531,2.0283203,2.5205078
iemocap_train_05027,Ses05F_impro06_M013,0,2,2.5,2.0,2.5,2.84375,2.1367188,2.2373047
iemocap_train_05028,Ses05F_impro06_M014,2,2,2.0,2.5,3.5,1.5703125,2.3154297,3.2128906
iemocap_train_05029,Ses05F_impro06_M017,0,0,2.5,2.0,2.5,3.0625,2.5986328,2.3515625
iemocap_train_05030,Ses05F_impro06_M018,0,3,3.0,3.0,3.0,3.8339844,3.2910156,3.0195312
iemocap_train_05031,Ses05F_impro06_M019,0,0,3.0,2.0,2.5,2.8066406,2.3916016,2.3544922
iemocap_train_05032,Ses05F_impro06_M020,2,2,2.0,3.0,3.0,1.5439453,3.4140625,3.5078125
iemocap_train_05033,Ses05F_impro06_M021,0,2,3.0,2.0,2.5,2.84375,2.1367188,2.2373047
iemocap_train_05034,Ses05F_impro06_M022,0,0,2.5,3.5,4.0,2.296875,2.743164,3.4316406
iemocap_train_05035,Ses05F_impro06_M023,0,2,3.0,2.0,2.5,2.3769531,2.209961,2.3632812
iemocap_train_05036,Ses05F_impro06_M024,0,0,2.5,2.0,2.5,2.5517578,2.3476562,2.9482422
iemocap_train_05037,Ses05F_impro06_M025,0,2,4.0,3.0,4.0,2.3417969,3.109375,3.8320312
iemocap_train_05038,Ses05F_impro07_M000,3,0,4.0,3.0,3.5,3.046875,2.149414,2.1826172
iemocap_train_05039,Ses05F_impro07_M001,3,1,4.0,3.5,3.5,1.1958008,4.3671875,4.828125
iemocap_train_05040,Ses05F_impro07_M002,3,3,4.5,4.5,4.0,3.6464844,2.7802734,2.9833984
iemocap_train_05041,Ses05F_impro07_M003,3,2,4.5,3.5,4.0,2.834961,2.7705078,3.1347656
iemocap_train_05042,Ses05F_impro07_M004,3,3,4.5,3.5,4.0,4.0253906,3.3066406,3.3867188
iemocap_train_05043,Ses05F_impro07_M005,3,3,3.5,3.0,3.5,4.5859375,4.4472656,3.8964844
iemocap_train_05044,Ses05F_impro07_M006,3,3,4.0,3.5,3.5,4.044922,3.5625,3.5605469
iemocap_train_05045,Ses05F_impro07_M007,3,0,3.5,3.5,4.5,3.4511719,3.7382812,3.9921875
iemocap_train_05046,Ses05F_impro07_M008,3,3,4.5,4.0,4.0,4.8164062,3.8203125,3.5800781
iemocap_train_05047,Ses05F_impro07_M009,3,3,3.5,3.0,3.0,4.658203,3.8789062,3.375
iemocap_train_05048,Ses05F_impro07_M011,3,3,4.0,3.0,3.5,4.7753906,4.3007812,3.8652344
iemocap_train_05049,Ses05F_impro07_M012,3,3,4.5,3.0,4.0,4.720703,3.8085938,3.171875
iemocap_train_05050,Ses05F_impro07_M013,3,3,4.5,4.0,4.0,4.7597656,3.8789062,3.1113281
iemocap_train_05051,Ses05F_impro07_M014,3,3,4.5,3.0,4.0,4.798828,4.0742188,3.625
iemocap_train_05052,Ses05F_impro07_M015,3,3,4.5,3.5,4.5,4.421875,4.25,4.5527344
iemocap_train_05053,Ses05F_impro07_M016,3,3,4.5,4.5,4.5,3.546875,4.1875,4.017578
iemocap_train_05054,Ses05F_impro07_M017,3,3,4.0,3.5,4.0,4.7539062,3.8847656,3.65625
iemocap_train_05055,Ses05F_impro07_M018,3,3,3.5,3.0,4.0,4.2226562,3.9394531,4.388672
iemocap_train_05056,Ses05F_impro07_M019,3,2,2.5,2.5,3.0,3.0898438,2.4023438,2.4033203
iemocap_train_05057,Ses05F_impro07_M020,3,3,3.0,3.5,3.5,4.265625,3.8457031,3.6054688
iemocap_train_05058,Ses05F_impro07_M021,3,1,3.0,3.0,4.0,2.4638672,3.7382812,3.8046875
iemocap_train_05059,Ses05F_impro07_M024,3,3,4.5,3.5,4.5,4.4160156,3.6660156,3.2988281
iemocap_train_05060,Ses05F_impro07_M025,3,3,4.0,4.0,4.0,4.6757812,4.263672,3.9824219
iemocap_train_05061,Ses05F_impro07_M026,3,1,4.0,3.5,3.5,1.3701172,4.185547,4.8242188
iemocap_train_05062,Ses05F_impro07_M027,3,3,4.0,3.5,4.0,4.8378906,4.0839844,3.6503906
iemocap_train_05063,Ses05F_impro07_M029,3,2,4.0,3.5,4.0,3.2597656,2.6464844,2.9365234
iemocap_train_05064,Ses05F_impro07_M030,3,3,4.0,3.5,4.5,3.9609375,4.0273438,4.1132812
iemocap_train_05065,Ses05F_impro07_M031,3,3,4.0,3.5,3.5,4.8535156,4.1328125,3.6152344
iemocap_train_05066,Ses05F_impro07_M032,3,3,4.5,4.0,4.0,4.576172,4.1210938,3.7363281
iemocap_train_05067,Ses05F_impro07_M033,3,0,4.0,3.5,3.5,3.3476562,2.6640625,3.0097656
iemocap_train_05068,Ses05F_impro07_M034,3,1,4.0,3.0,3.0,2.4511719,3.7011719,3.8847656
iemocap_train_05069,Ses05F_impro07_M035,3,0,3.5,3.0,3.5,3.3632812,3.1308594,3.2421875
iemocap_train_05070,Ses05F_impro07_M036,3,3,4.0,3.5,3.5,4.6953125,4.1015625,3.9335938
iemocap_train_05071,Ses05F_impro08_M004,1,1,2.0,4.0,3.5,1.0262604,4.8476562,4.9472656
iemocap_train_05072,Ses05F_impro08_M005,1,1,2.0,4.5,3.5,1.2624512,4.5820312,4.8476562
iemocap_train_05073,Ses05F_impro08_M007,1,0,2.5,3.5,2.5,1.7856445,4.3945312,4.2304688
iemocap_train_05074,Ses05F_impro08_M013,0,0,2.5,2.5,2.5,3.0546875,2.6953125,2.4824219
iemocap_train_05075,Ses05F_impro08_M016,0,3,3.5,3.0,2.5,3.0214844,3.7734375,3.4570312
iemocap_train_05076,Ses05F_impro08_M018,0,0,3.0,2.5,2.0,2.9082031,2.788086,2.5498047
iemocap_train_05077,Ses05F_impro08_M019,0,3,2.5,2.5,2.0,3.453125,3.609375,3.4863281
iemocap_train_05078,Ses05F_impro08_M020,0,0,3.0,2.0,1.5,3.0058594,2.9492188,2.5302734
iemocap_train_05079,Ses05F_impro08_M022,0,0,3.0,3.0,1.5,2.96875,2.296875,2.2998047
iemocap_train_05080,Ses05F_impro08_M025,3,3,4.0,3.5,2.5,4.6054688,3.6035156,3.2558594
iemocap_train_05081,Ses05F_impro08_M026,3,0,3.5,3.0,2.0,3.0332031,2.616211,2.2021484
iemocap_train_05082,Ses05F_impro08_M027,0,0,3.0,2.5,2.0,2.1259766,2.4101562,2.8261719
iemocap_train_05083,Ses05F_impro08_M028,3,3,4.0,3.0,2.5,4.626953,3.7675781,3.4628906
iemocap_train_05084,Ses05F_impro08_M030,3,2,3.5,3.0,2.5,2.5292969,2.6640625,3.0605469
iemocap_train_05085,Ses05F_impro08_M031,3,3,4.0,2.0,2.0,4.064453,3.8339844,3.8320312
iemocap_train_05086,Ses05F_script01_1_M000,2,0,2.5,2.5,3.0,2.9228516,1.9975586,2.2617188
iemocap_train_05087,Ses05F_script01_1_M001,2,0,2.0,2.5,2.5,2.305664,1.8383789,2.2246094
iemocap_train_05088,Ses05F_script01_1_M002,2,2,2.0,3.0,3.0,2.6054688,2.4160156,2.9101562
iemocap_train_05089,Ses05F_script01_1_M003,2,2,2.5,3.0,3.5,2.2949219,2.6875,2.7314453
iemocap_train_05090,Ses05F_script01_1_M004,2,2,2.5,3.0,3.0,2.3271484,2.0488281,2.9003906
iemocap_train_05091,Ses05F_script01_1_M005,2,2,2.0,3.0,3.0,2.8476562,2.397461,2.7763672
iemocap_train_05092,Ses05F_script01_1_M006,2,0,2.0,3.0,2.5,2.9365234,2.2333984,2.3808594
iemocap_train_05093,Ses05F_script01_1_M007,2,2,2.0,3.5,3.5,2.178711,2.5214844,3.0957031
iemocap_train_05094,Ses05F_script01_1_M008,2,0,1.5,3.0,4.0,2.625,3.0703125,3.4980469
iemocap_train_05095,Ses05F_script01_1_M009,2,1,2.0,3.0,4.0,1.6689453,3.4980469,4.0820312
iemocap_train_05096,Ses05F_script01_1_M013,1,1,1.5,4.0,4.5,1.1279297,4.5859375,4.78125
iemocap_train_05097,Ses05F_script01_1_M016,2,0,3.0,3.0,3.5,3.265625,3.0859375,2.8144531
iemocap_train_05098,Ses05F_script01_1_M018,0,0,3.0,3.0,3.5,3.40625,2.522461,2.6083984
iemocap_train_05099,Ses05F_script01_1_M025,1,1,1.5,4.5,4.5,1.107666,4.609375,4.9101562
iemocap_train_05100,Ses05F_script01_1_M035,1,1,1.5,4.0,4.0,1.081665,4.421875,4.8320312
iemocap_train_05101,Ses05F_script01_2_M000,0,1,3.0,2.5,2.5,2.241211,3.1972656,3.6054688
iemocap_train_05102,Ses05F_script01_2_M001,0,2,3.0,3.5,3.0,2.4580078,2.7929688,3.15625
iemocap_train_05103,Ses05F_script01_2_M002,0,1,2.5,3.0,3.5,1.447998,4.5097656,4.623047
iemocap_train_05104,Ses05F_script01_2_M016,1,1,1.5,4.0,4.5,1.0716553,4.8183594,4.9472656
iemocap_train_05105,Ses05F_script01_2_M017,1,1,1.5,4.0,5.0,1.0238342,4.9023438,4.9726562
iemocap_train_05106,Ses05F_script01_3_M000,3,0,4.0,3.5,3.0,3.5097656,2.6367188,2.3779297
iemocap_train_05107,Ses05F_script01_3_M004,0,1,3.0,2.5,3.0,1.8085938,2.836914,3.4980469
iemocap_train_05108,Ses05F_script01_3_M005,3,0,3.5,4.0,2.5,2.8886719,3.0195312,3.3632812
iemocap_train_05109,Ses05F_script01_3_M006,0,3,3.0,3.0,2.5,3.5371094,2.578125,2.118164
iemocap_train_05110,Ses05F_script01_3_M008,3,3,5.0,4.0,4.5,4.857422,4.5996094,4.2421875
iemocap_train_05111,Ses05F_script01_3_M009,3,3,4.5,4.5,4.5,3.5390625,4.0898438,3.7773438
iemocap_train_05112,Ses05F_script01_3_M010,3,2,2.0,4.5,4.5,2.225586,3.2304688,3.6367188
iemocap_train_05113,Ses05F_script01_3_M016,3,3,5.0,4.5,4.5,4.908203,4.6308594,3.8613281
iemocap_train_05114,Ses05F_script01_3_M017,3,3,4.5,4.5,4.0,4.7597656,3.7460938,3.4121094
iemocap_train_05115,Ses05F_script01_3_M021,2,2,2.0,2.5,3.5,1.800293,2.1767578,2.7939453
iemocap_train_05116,Ses05F_script01_3_M023,2,2,2.0,3.0,2.0,1.6782227,2.3564453,2.428711
iemocap_train_05117,Ses05F_script01_3_M024,2,2,3.0,3.5,3.0,1.6899414,2.6279297,3.6230469
iemocap_train_05118,Ses05F_script01_3_M025,2,2,2.5,2.5,3.5,1.4450684,1.5449219,2.2861328
iemocap_train_05119,Ses05F_script01_3_M026,2,2,2.0,2.5,3.0,1.8178711,1.6289062,2.305664
iemocap_train_05120,Ses05F_script01_3_M027,2,2,2.5,3.0,3.5,1.9111328,2.5957031,3.3828125
iemocap_train_05121,Ses05F_script01_3_M028,2,2,3.0,4.0,4.0,2.3125,2.8828125,3.4492188
iemocap_train_05122,Ses05F_script01_3_M029,2,2,3.5,4.0,4.0,1.7456055,2.4160156,3.9199219
iemocap_train_05123,Ses05F_script01_3_M030,2,2,2.5,4.0,4.5,2.0214844,2.4199219,3.5742188
iemocap_train_05124,Ses05F_script01_3_M031,2,2,2.5,3.5,4.0,1.3979492,2.4121094,4.013672
iemocap_train_05125,Ses05F_script01_3_M032,2,2,3.0,3.5,4.5,1.8579102,3.3457031,4.1875
iemocap_train_05126,Ses05F_script01_3_M033,2,2,3.0,4.5,4.5,2.4023438,4.1601562,4.7109375
iemocap_train_05127,Ses05F_script01_3_M034,2,2,2.5,3.5,4.0,1.7421875,3.0058594,3.9414062
iemocap_train_05128,Ses05F_script01_3_M035,2,2,2.0,3.5,4.0,1.7724609,2.5166016,3.2773438
iemocap_train_05129,Ses05F_script01_3_M036,2,2,1.5,3.5,4.5,1.9658203,3.296875,4.2304688
iemocap_train_05130,Ses05F_script01_3_M037,2,2,1.5,4.5,4.5,2.3652344,3.7871094,4.482422
iemocap_train_05131,Ses05F_script01_3_M039,3,3,3.0,4.0,3.5,3.5214844,2.6552734,2.78125
iemocap_train_05132,Ses05F_script01_3_M040,3,3,4.0,4.5,4.5,4.392578,4.0859375,3.7011719
iemocap_train_05133,Ses05F_script02_1_M000,3,3,4.0,4.0,2.5,4.388672,4.064453,3.5820312
iemocap_train_05134,Ses05F_script02_1_M001,3,3,4.0,3.0,2.5,4.111328,3.5058594,3.3828125
iemocap_train_05135,Ses05F_script02_1_M002,3,3,4.0,3.0,2.0,4.3046875,4.0058594,3.4316406
iemocap_train_05136,Ses05F_script02_1_M003,3,3,3.0,3.5,3.0,4.0410156,4.6933594,4.234375
iemocap_train_05137,Ses05F_script02_1_M009,3,3,4.0,3.5,2.0,4.4570312,4.251953,3.5703125
iemocap_train_05138,Ses05F_script02_1_M010,3,3,3.5,3.5,2.0,3.3105469,4.685547,4.560547
iemocap_train_05139,Ses05F_script02_1_M011,3,3,4.0,3.5,2.5,4.845703,4.451172,3.6464844
iemocap_train_05140,Ses05F_script02_1_M012,3,0,4.0,3.0,2.0,2.8886719,3.0175781,2.4091797
iemocap_train_05141,Ses05F_script02_1_M014,3,0,4.0,2.5,2.0,2.96875,2.296875,2.2998047
iemocap_train_05142,Ses05F_script02_1_M018,3,0,3.5,3.5,2.5,3.453125,3.2050781,3.2578125
iemocap_train_05143,Ses05F_script02_1_M019,3,0,3.5,3.5,2.5,3.2558594,3.6875,4.2734375
iemocap_train_05144,Ses05F_script02_1_M020,3,3,4.5,3.5,2.5,3.6328125,4.029297,3.9746094
iemocap_train_05145,Ses05F_script02_1_M021,3,3,4.5,3.5,2.5,4.689453,4.1152344,3.7890625
iemocap_train_05146,Ses05F_script02_1_M023,3,3,3.5,4.0,2.5,3.6640625,4.0078125,4.1054688
iemocap_train_05147,Ses05F_script02_1_M024,3,3,3.5,3.5,2.5,3.5273438,3.7597656,4.029297
iemocap_train_05148,Ses05F_script02_1_M029,3,3,4.0,3.5,2.5,3.8339844,4.390625,3.9707031
iemocap_train_05149,Ses05F_script02_1_M030,3,3,4.5,3.5,2.5,4.765625,4.3125,3.8769531
iemocap_train_05150,Ses05F_script02_1_M031,3,3,3.5,3.5,2.5,3.3066406,4.4179688,4.4785156
iemocap_train_05151,Ses05F_script02_1_M032,3,3,4.0,4.0,2.5,3.8808594,3.7246094,3.6835938
iemocap_train_05152,Ses05F_script02_1_M033,3,3,4.5,4.0,3.0,3.8808594,4.65625,4.7070312
iemocap_train_05153,Ses05F_script02_1_M034,3,3,4.0,3.5,1.5,4.0625,3.4140625,2.7333984
iemocap_train_05154,Ses05F_script02_2_M000,3,3,4.0,3.0,3.0,3.4003906,3.3300781,2.8867188
iemocap_train_05155,Ses05F_script02_2_M002,0,0,3.0,3.5,3.0,3.3066406,2.727539,2.6708984
iemocap_train_05156,Ses05F_script02_2_M003,0,1,2.5,4.0,3.0,1.4599609,3.3945312,4.1308594
iemocap_train_05157,Ses05F_script02_2_M005,0,0,3.0,3.0,3.5,2.6015625,3.0332031,3.0273438
iemocap_train_05158,Ses05F_script02_2_M010,0,0,3.0,3.5,3.0,2.9902344,2.7089844,2.8300781
iemocap_train_05159,Ses05F_script02_2_M016,0,0,4.0,3.5,2.5,3.578125,3.0371094,2.453125
iemocap_train_05160,Ses05F_script02_2_M018,3,0,3.5,4.0,3.0,3.8496094,3.5878906,3.2851562
iemocap_train_05161,Ses05F_script02_2_M019,3,0,3.5,3.5,3.0,3.5058594,2.7070312,2.0878906
iemocap_train_05162,Ses05F_script02_2_M020,3,0,3.5,3.5,3.0,3.8066406,2.7285156,1.8852539
iemocap_train_05163,Ses05F_script02_2_M025,1,1,2.0,4.5,4.5,2.2802734,3.3496094,3.8984375
iemocap_train_05164,Ses05F_script02_2_M031,2,2,2.5,2.5,2.5,2.6210938,2.4003906,2.4736328
iemocap_train_05165,Ses05F_script02_2_M032,2,2,2.0,2.5,3.0,2.2246094,2.1210938,2.2792969
iemocap_train_05166,Ses05F_script02_2_M033,2,2,1.5,2.5,2.5,2.0517578,2.5488281,2.522461
iemocap_train_05167,Ses05F_script02_2_M035,3,3,4.0,2.5,3.0,3.3242188,3.2109375,2.6894531
iemocap_train_05168,Ses05F_script02_2_M036,3,3,4.0,3.5,3.0,4.5273438,3.109375,3.0136719
iemocap_train_05169,Ses05F_script02_2_M037,3,3,4.0,3.5,3.0,4.2695312,3.0214844,2.5898438
iemocap_train_05170,Ses05F_script02_2_M040,3,3,4.0,3.0,2.5,4.1210938,2.9394531,2.9716797
iemocap_train_05171,Ses05F_script02_2_M041,3,3,3.5,2.0,2.5,4.375,2.5078125,1.9023438
iemocap_train_05172,Ses05F_script03_1_M000,3,1,3.0,3.5,3.5,2.9179688,3.1738281,3.4394531
iemocap_train_05173,Ses05F_script03_1_M001,3,0,4.0,3.5,3.5,3.2011719,2.1015625,2.0292969
iemocap_train_05174,Ses05F_script03_1_M005,3,0,3.0,4.0,3.5,3.1953125,3.2167969,2.3144531
iemocap_train_05175,Ses05F_script03_1_M007,3,3,4.0,3.5,3.0,4.4570312,2.9091797,2.6074219
iemocap_train_05176,Ses05F_script03_1_M011,3,3,3.0,4.5,4.5,3.6835938,3.9394531,3.2070312
iemocap_train_05177,Ses05F_script03_1_M013,3,3,4.0,4.0,4.0,3.421875,4.248047,4.5214844
iemocap_train_05178,Ses05F_script03_1_M014,3,3,3.5,3.5,3.0,4.7402344,4.232422,3.4726562
iemocap_train_05179,Ses05F_script03_1_M015,3,3,3.0,3.0,3.0,4.048828,2.5830078,1.9453125
iemocap_train_05180,Ses05F_script03_1_M016,3,0,3.0,3.5,3.5,3.4863281,2.6074219,2.6923828
iemocap_train_05181,Ses05F_script03_1_M017,3,0,3.5,3.5,3.0,3.2578125,2.4716797,2.6484375
iemocap_train_05182,Ses05F_script03_1_M018,3,3,3.5,3.5,3.5,4.5410156,3.5585938,3.1054688
iemocap_train_05183,Ses05F_script03_1_M019,3,3,3.5,4.5,3.5,3.7050781,3.8984375,3.5292969
iemocap_train_05184,Ses05F_script03_1_M020,3,3,3.5,4.0,4.0,3.8222656,3.4453125,3.8027344
iemocap_train_05185,Ses05F_script03_1_M021,3,3,4.5,4.0,4.0,4.5703125,3.6503906,3.3085938
iemocap_train_05186,Ses05F_script03_1_M022,3,3,4.0,3.5,4.5,4.5566406,3.8066406,3.5625
iemocap_train_05187,Ses05F_script03_1_M024,3,3,4.0,4.0,3.5,3.6738281,3.1191406,2.6464844
iemocap_train_05188,Ses05F_script03_1_M025,3,3,3.0,3.5,3.0,3.1933594,3.6582031,3.4921875
iemocap_train_05189,Ses05F_script03_1_M026,3,3,2.5,3.5,4.0,2.859375,2.6044922,2.7353516
iemocap_train_05190,Ses05F_script03_1_M027,3,0,4.5,3.5,3.0,3.3046875,2.6738281,2.2539062
iemocap_train_05191,Ses05F_script03_1_M028,3,3,2.5,3.5,4.0,4.1015625,3.6699219,3.0410156
iemocap_train_05192,Ses05F_script03_1_M029,3,3,4.5,3.5,3.0,4.013672,3.6152344,3.4550781
iemocap_train_05193,Ses05F_script03_1_M030,0,0,3.5,3.0,3.0,3.3007812,2.7421875,2.7080078
iemocap_train_05194,Ses05F_script03_1_M031,3,3,4.5,4.0,4.0,4.8496094,4.1992188,2.984375
iemocap_train_05195,Ses05F_script03_1_M032,3,3,4.0,4.0,3.0,3.8691406,2.836914,2.7802734
iemocap_train_05196,Ses05F_script03_1_M033,3,0,2.5,4.0,3.5,3.4140625,2.8779297,3.2109375
iemocap_train_05197,Ses05F_script03_2_M004,1,1,2.0,3.5,3.5,2.1064453,3.8046875,4.2773438
iemocap_train_05198,Ses05F_script03_2_M005,1,1,2.0,3.5,3.5,2.7978516,3.6816406,4.109375
iemocap_train_05199,Ses05F_script03_2_M008,1,0,1.5,3.0,4.5,2.8720703,2.711914,3.5683594
iemocap_train_05200,Ses05F_script03_2_M009,0,0,2.5,3.0,3.0,3.0097656,3.0703125,3.5429688
iemocap_train_05201,Ses05F_script03_2_M010,0,0,3.0,3.5,3.0,2.6914062,2.6328125,3.0195312
iemocap_train_05202,Ses05F_script03_2_M013,1,1,2.0,4.0,4.5,1.5751953,3.4023438,4.5683594
iemocap_train_05203,Ses05F_script03_2_M014,1,1,2.0,3.5,4.5,2.0761719,2.821289,3.4179688
iemocap_train_05204,Ses05F_script03_2_M016,1,1,2.5,3.5,3.5,2.1367188,3.9121094,4.267578
iemocap_train_05205,Ses05F_script03_2_M019,1,1,2.0,3.5,4.5,1.7241211,3.5605469,4.7109375
iemocap_train_05206,Ses05F_script03_2_M022,1,1,1.5,3.0,5.0,1.3007812,3.6015625,4.5996094
iemocap_train_05207,Ses05F_script03_2_M024,1,1,1.5,3.5,4.0,2.1142578,3.015625,3.5195312
iemocap_train_05208,Ses05F_script03_2_M025,1,1,2.0,3.5,4.0,2.788086,3.1953125,4.1992188
iemocap_train_05209,Ses05F_script03_2_M026,1,1,2.0,4.5,4.5,3.2402344,3.8925781,4.4726562
iemocap_train_05210,Ses05F_script03_2_M037,1,1,1.5,4.0,4.5,1.0341797,4.5976562,4.9472656
iemocap_train_05211,Ses05F_script03_2_M038,1,1,1.5,4.0,4.5,1.2580566,3.1796875,4.6503906
iemocap_train_05212,Ses05F_script03_2_M039,1,1,2.0,3.5,4.0,1.2580566,3.1796875,4.6503906
iemocap_train_05213,Ses05F_script03_2_M040,1,1,1.5,4.5,4.0,2.663086,3.8085938,3.8339844
iemocap_train_05214,Ses05F_script03_2_M041,1,1,2.5,4.0,4.0,2.46875,2.8388672,3.8339844
iemocap_train_05215,Ses05F_script03_2_M042,1,1,2.0,4.0,4.5,1.1610107,4.5546875,4.8964844
iemocap_train_05216,Ses05F_script03_2_M043,1,1,1.0,4.5,5.0,1.171875,4.607422,4.9257812
iemocap_train_05217,Ses05M_impro01_M005,1,1,2.0,4.0,4.0,1.4350586,4.1171875,4.5878906
iemocap_train_05218,Ses05M_impro01_M015,1,1,2.0,4.0,3.5,2.8701172,4.0839844,4.173828
iemocap_train_05219,Ses05M_impro02_M000,2,2,2.0,2.0,2.6667,2.9003906,2.6445312,3.0488281
iemocap_train_05220,Ses05M_impro02_M001,2,2,2.3333,3.0,2.3333,2.1171875,2.3398438,2.7929688
iemocap_train_05221,Ses05M_impro02_M007,2,1,2.0,3.6667,2.3333,1.2614746,4.216797,4.3242188
iemocap_train_05222,Ses05M_impro02_M010,2,2,1.6667,2.3333,1.6667,2.796875,1.8896484,2.0058594
iemocap_train_05223,Ses05M_impro02_M011,2,2,2.0,3.0,2.0,1.4050293,3.09375,3.6777344
iemocap_train_05224,Ses05M_impro02_M012,2,2,1.3333,4.0,3.0,2.671875,3.5292969,4.0234375
iemocap_train_05225,Ses05M_impro02_M013,2,2,1.6667,3.6667,2.3333,1.9609375,4.376953,4.1503906
iemocap_train_05226,Ses05M_impro02_M018,2,2,2.0,3.3333,2.3333,3.53125,3.5742188,3.7285156
iemocap_train_05227,Ses05M_impro02_M019,2,2,2.0,3.0,2.3333,2.6826172,2.3583984,2.881836
iemocap_train_05228,Ses05M_impro02_M021,2,2,2.0,3.0,2.3333,2.203125,2.4707031,2.6416016
iemocap_train_05229,Ses05M_impro02_M022,2,2,2.0,3.6667,3.0,2.8876953,4.1015625,4.294922
iemocap_train_05230,Ses05M_impro02_M023,2,2,2.3333,3.3333,2.6667,1.9272461,3.9101562,3.8027344
iemocap_train_05231,Ses05M_impro02_M024,2,1,2.6667,3.3333,3.3333,1.3242188,3.5292969,3.8945312
iemocap_train_05232,Ses05M_impro02_M025,2,2,2.3333,3.0,3.6667,1.4150391,3.75,4.109375
iemocap_train_05233,Ses05M_impro02_M027,2,2,2.0,3.0,2.0,2.6455078,1.9868164,2.7265625
iemocap_train_05234,Ses05M_impro02_M028,2,2,2.3333,4.0,2.6667,3.0195312,4.064453,4.4023438
iemocap_train_05235,Ses05M_impro02_M029,2,2,3.6667,4.0,2.3333,3.1464844,2.4257812,2.3876953
iemocap_train_05236,Ses05M_impro02_M030,3,1,2.6667,3.3333,3.3333,2.6367188,3.8183594,4.0058594
iemocap_train_05237,Ses05M_impro03_M000,3,3,3.6667,3.3333,2.0,3.9257812,3.1933594,2.4882812
iemocap_train_05238,Ses05M_impro03_M001,3,3,4.0,3.6667,3.0,4.232422,3.75,3.15625
iemocap_train_05239,Ses05M_impro03_M002,3,3,4.3333,4.0,3.0,3.8691406,3.4238281,2.8984375
iemocap_train_05240,Ses05M_impro03_M003,3,3,4.0,3.6667,2.6667,3.2988281,2.9160156,2.758789
iemocap_train_05241,Ses05M_impro03_M004,3,0,4.0,3.6667,3.3333,3.4316406,3.4121094,3.546875
iemocap_train_05242,Ses05M_impro03_M006,3,0,4.0,3.6667,3.0,3.2480469,3.0976562,3.4589844
iemocap_train_05243,Ses05M_impro03_M007,3,3,4.0,4.0,3.0,3.8222656,3.6660156,3.8203125
iemocap_train_05244,Ses05M_impro03_M008,3,2,4.0,3.6667,3.0,3.3691406,3.4433594,3.7949219
iemocap_train_05245,Ses05M_impro03_M009,3,3,4.0,3.6667,3.0,4.3046875,4.7460938,4.59375
iemocap_train_05246,Ses05M_impro03_M010,3,3,4.0,3.6667,3.0,4.2734375,4.466797,4.2109375
iemocap_train_05247,Ses05M_impro03_M011,3,2,4.3333,3.6667,3.0,2.8847656,4.638672,4.669922
iemocap_train_05248,Ses05M_impro03_M012,3,3,4.6667,4.0,3.3333,4.703125,3.9453125,3.4003906
iemocap_train_05249,Ses05M_impro03_M013,3,3,4.0,3.3333,2.6667,4.5839844,4.2753906,3.9804688
iemocap_train_05250,Ses05M_impro03_M014,3,0,4.0,3.3333,2.6667,3.6640625,3.5449219,3.8515625
iemocap_train_05251,Ses05M_impro03_M015,3,3,4.3333,3.3333,2.3333,4.8789062,4.3867188,4.1152344
iemocap_train_05252,Ses05M_impro03_M016,3,3,4.0,2.6667,2.6667,3.9550781,3.921875,4.142578
iemocap_train_05253,Ses05M_impro03_M018,3,3,4.0,3.3333,2.6667,4.767578,4.2148438,4.1503906
iemocap_train_05254,Ses05M_impro03_M019,0,0,3.0,3.0,2.6667,3.7011719,3.1015625,2.7597656
iemocap_train_05255,Ses05M_impro03_M020,3,0,3.6667,3.3333,2.6667,3.6445312,3.1328125,2.9140625
iemocap_train_05256,Ses05M_impro03_M021,3,3,4.0,2.6667,2.3333,4.3066406,3.3535156,2.7109375
iemocap_train_05257,Ses05M_impro03_M023,3,3,4.3333,3.0,3.0,3.6621094,3.203125,3.5742188
iemocap_train_05258,Ses05M_impro03_M024,3,2,3.6667,3.3333,3.0,3.5019531,3.2519531,3.4199219
iemocap_train_05259,Ses05M_impro03_M025,3,3,4.0,3.3333,2.6667,4.8007812,4.5585938,4.3632812
iemocap_train_05260,Ses05M_impro03_M026,3,3,3.6667,3.0,3.0,3.71875,2.7910156,2.9111328
iemocap_train_05261,Ses05M_impro03_M027,3,3,4.0,3.3333,3.0,3.9453125,3.1933594,3.0761719
iemocap_train_05262,Ses05M_impro03_M028,3,3,4.0,4.0,3.0,3.5917969,4.419922,4.28125
