train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03990,Ses04F_script01_3_M044,2,2,2.5,3.0,4.5,1.4575195,3.5585938,4.09375
iemocap_train_03991,Ses04F_script01_3_M045,2,2,2.5,2.0,3.5,2.9277344,2.4960938,2.272461
iemocap_train_03992,Ses04F_script01_3_M047,3,3,4.0,2.5,3.5,4.3183594,3.578125,3.8007812
iemocap_train_03993,Ses04F_script02_1_M000,3,3,3.5,2.5,3.0,4.6816406,4.408203,3.8417969
iemocap_train_03994,Ses04F_script02_1_M002,3,3,3.5,3.5,3.0,3.5625,3.7851562,2.633789
iemocap_train_03995,Ses04F_script02_1_M009,3,3,3.0,3.0,2.5,3.3691406,3.4433594,2.8740234
iemocap_train_03996,Ses04F_script02_1_M010,0,3,2.5,2.5,2.5,3.8183594,3.8574219,3.1425781
iemocap_train_03997,Ses04F_script02_1_M011,3,3,3.0,2.5,3.0,4.6464844,4.2890625,3.9199219
iemocap_train_03998,Ses04F_script02_1_M017,0,0,2.5,2.5,2.5,2.9638672,2.3125,2.8242188
iemocap_train_03999,Ses04F_script02_1_M021,3,3,2.0,3.5,3.0,3.7539062,3.9570312,3.9238281
iemocap_train_04000,Ses04F_script02_1_M023,3,3,3.0,3.5,3.0,4.4882812,3.9179688,3.6796875
iemocap_train_04001,Ses04F_script02_1_M026,3,3,2.5,3.0,3.0,4.048828,3.6621094,3.2890625
iemocap_train_04002,Ses04F_script02_1_M031,1,0,2.0,3.0,4.0,3.1386719,2.671875,3.0488281
iemocap_train_04003,Ses04F_script02_1_M032,3,3,2.5,3.5,3.5,3.5019531,4.0820312,3.4414062
iemocap_train_04004,Ses04F_script02_1_M033,3,3,3.0,2.5,2.5,4.6796875,4.2148438,4.0097656
iemocap_train_04005,Ses04F_script02_1_M034,3,3,3.5,3.0,3.0,3.5820312,4.201172,3.7226562
iemocap_train_04006,Ses04F_script02_1_M035,3,3,3.0,3.5,3.0,4.4902344,4.4453125,4.033203
iemocap_train_04007,Ses04F_script02_1_M036,3,3,3.0,3.5,3.0,4.109375,3.4121094,3.0058594
iemocap_train_04008,Ses04F_script02_1_M037,3,3,2.5,4.0,3.5,3.9492188,4.0859375,3.9257812
iemocap_train_04009,Ses04F_script02_1_M038,3,3,3.0,3.0,3.5,3.1953125,4.3320312,4.248047
iemocap_train_04010,Ses04F_script02_1_M039,3,3,4.0,3.0,3.0,4.0664062,3.5996094,3.5878906
iemocap_train_04011,Ses04F_script02_1_M040,3,3,4.0,3.5,2.5,4.7070312,4.126953,3.2460938
iemocap_train_04012,Ses04F_script02_2_M000,0,3,3.0,3.0,3.0,3.9882812,3.2128906,2.5634766
iemocap_train_04013,Ses04F_script02_2_M019,0,0,3.0,2.5,3.0,3.6171875,3.2597656,2.9853516
iemocap_train_04014,Ses04F_script02_2_M020,0,0,3.0,3.0,4.0,3.2109375,3.9257812,3.6582031
iemocap_train_04015,Ses04F_script02_2_M021,3,3,2.5,4.0,4.5,3.3203125,4.0683594,3.8242188
iemocap_train_04016,Ses04F_script02_2_M023,0,0,3.0,3.0,3.0,3.4785156,2.8232422,2.2402344
iemocap_train_04017,Ses04F_script02_2_M040,2,2,2.5,2.5,2.5,1.4929199,1.9072266,2.0166016
iemocap_train_04018,Ses04F_script02_2_M041,2,2,2.0,2.5,3.0,1.8095703,2.2705078,2.2207031
iemocap_train_04019,Ses04F_script02_2_M043,0,3,3.0,2.0,3.0,3.0175781,2.8359375,2.8447266
iemocap_train_04020,Ses04F_script02_2_M044,0,3,3.0,3.5,2.5,3.6015625,3.0917969,3.0996094
iemocap_train_04021,Ses04F_script02_2_M046,3,3,4.0,3.5,3.0,4.5214844,3.6308594,2.959961
iemocap_train_04022,Ses04F_script02_2_M047,0,0,3.0,2.5,3.5,3.1367188,2.3125,2.2167969
iemocap_train_04023,Ses04F_script03_1_M006,3,3,2.0,3.5,3.5,3.7480469,3.4160156,2.8134766
iemocap_train_04024,Ses04F_script03_1_M007,3,3,3.0,3.5,3.5,4.4316406,3.1835938,2.7851562
iemocap_train_04025,Ses04F_script03_1_M008,3,3,3.5,3.0,3.0,3.6933594,2.4560547,2.2011719
iemocap_train_04026,Ses04F_script03_1_M009,0,3,2.5,3.0,4.0,3.3515625,2.8261719,3.1386719
iemocap_train_04027,Ses04F_script03_1_M017,0,0,2.5,3.5,3.5,3.2460938,2.6933594,2.2441406
iemocap_train_04028,Ses04F_script03_1_M027,0,3,3.0,3.0,3.5,3.6308594,3.3144531,2.9453125
iemocap_train_04029,Ses04F_script03_1_M028,0,3,2.5,3.0,4.0,3.4785156,4.076172,3.7949219
iemocap_train_04030,Ses04F_script03_1_M029,0,3,2.0,3.5,4.5,3.8261719,3.859375,3.7910156
iemocap_train_04031,Ses04F_script03_1_M030,0,0,3.0,3.0,3.0,3.6347656,2.9609375,2.421875
iemocap_train_04032,Ses04F_script03_1_M031,0,3,2.0,3.5,4.0,3.9648438,3.6796875,3.4042969
iemocap_train_04033,Ses04F_script03_2_M000,0,0,3.0,3.0,3.5,3.2558594,2.9667969,3.0566406
iemocap_train_04034,Ses04F_script03_2_M001,1,0,2.5,3.0,4.0,2.8828125,2.9208984,2.9609375
iemocap_train_04035,Ses04F_script03_2_M003,1,1,1.5,3.0,4.5,2.0546875,3.6738281,4.4296875
iemocap_train_04036,Ses04F_script03_2_M005,1,1,2.0,3.5,4.5,2.1044922,3.890625,4.2890625
iemocap_train_04037,Ses04F_script03_2_M006,1,0,1.5,4.0,4.5,2.3339844,2.5908203,2.7763672
iemocap_train_04038,Ses04F_script03_2_M007,1,1,1.5,3.5,4.5,1.7216797,3.1777344,3.5644531
iemocap_train_04039,Ses04F_script03_2_M008,1,1,2.0,3.0,3.5,1.940918,3.3300781,4.3789062
iemocap_train_04040,Ses04F_script03_2_M010,0,0,3.0,3.0,2.5,2.6777344,2.553711,2.7207031
iemocap_train_04041,Ses04F_script03_2_M014,1,1,2.0,2.5,4.0,1.4458008,3.8222656,4.482422
iemocap_train_04042,Ses04F_script03_2_M015,1,2,1.5,3.0,4.0,2.6171875,2.1689453,2.1220703
iemocap_train_04043,Ses04F_script03_2_M016,1,0,3.0,2.5,3.0,3.0351562,2.515625,2.834961
iemocap_train_04044,Ses04F_script03_2_M024,0,1,2.5,3.0,3.5,1.4216309,3.7988281,4.466797
iemocap_train_04045,Ses04F_script03_2_M027,1,1,1.5,3.0,4.5,1.5449219,3.6328125,4.4902344
iemocap_train_04046,Ses04F_script03_2_M031,1,1,1.5,3.0,4.5,2.8076172,3.4082031,3.9335938
iemocap_train_04047,Ses04F_script03_2_M034,1,1,2.5,3.0,3.0,2.453125,2.828125,3.4296875
iemocap_train_04048,Ses04F_script03_2_M035,1,1,2.5,3.0,3.5,1.8813477,2.8808594,3.7617188
iemocap_train_04049,Ses04F_script03_2_M037,1,1,2.0,3.5,4.5,1.0275116,4.4414062,4.9296875
iemocap_train_04050,Ses04F_script03_2_M039,1,1,2.5,3.0,4.0,1.3901367,3.15625,4.3671875
iemocap_train_04051,Ses04F_script03_2_M040,1,1,2.0,2.5,4.0,1.6625977,3.8339844,4.408203
iemocap_train_04052,Ses04F_script03_2_M041,1,1,2.0,3.5,4.0,1.1987305,4.611328,4.8828125
iemocap_train_04053,Ses04F_script03_2_M042,1,1,1.5,3.0,4.0,1.1588135,3.4179688,4.669922
iemocap_train_04054,Ses04F_script03_2_M043,1,1,2.0,3.5,4.0,1.3464355,3.5488281,4.625
iemocap_train_04055,Ses04F_script03_2_M044,1,1,2.0,4.0,4.5,1.2731934,4.373047,4.8652344
iemocap_train_04056,Ses04F_script03_2_M045,1,1,1.5,3.5,4.5,1.1851807,4.7148438,4.935547
iemocap_train_04057,Ses04M_impro01_M000,0,0,2.5,3.5,3.5,3.1074219,3.3964844,2.8515625
iemocap_train_04058,Ses04M_impro01_M003,0,3,3.0,3.0,3.0,3.3730469,3.1230469,3.1152344
iemocap_train_04059,Ses04M_impro01_M018,1,0,1.5,3.5,4.5,2.8740234,2.9697266,2.975586
iemocap_train_04060,Ses04M_impro01_M024,1,0,1.5,3.5,4.0,3.4902344,2.8935547,3.2773438
iemocap_train_04061,Ses04M_impro02_M000,2,2,2.5,2.0,1.5,1.7895508,2.397461,2.7207031
iemocap_train_04062,Ses04M_impro02_M008,0,2,2.0,2.5,2.5,1.2282715,2.5117188,2.4335938
iemocap_train_04063,Ses04M_impro03_M002,3,3,4.5,3.0,4.5,4.408203,3.1640625,2.6855469
iemocap_train_04064,Ses04M_impro03_M005,3,2,4.0,3.0,3.0,2.7519531,3.1796875,2.8466797
iemocap_train_04065,Ses04M_impro03_M006,3,3,4.0,3.0,4.0,4.1757812,3.5097656,3.1484375
iemocap_train_04066,Ses04M_impro03_M007,3,2,3.5,3.0,3.0,2.368164,2.7333984,2.9501953
iemocap_train_04067,Ses04M_impro03_M008,3,3,4.0,4.0,4.0,3.890625,4.0820312,4.0117188
iemocap_train_04068,Ses04M_impro03_M009,3,0,3.5,2.5,3.0,3.203125,3.3515625,3.2207031
iemocap_train_04069,Ses04M_impro03_M011,3,0,4.0,3.5,3.0,2.8789062,2.803711,3.2226562
iemocap_train_04070,Ses04M_impro03_M015,3,0,4.0,2.5,2.5,2.8046875,2.3955078,2.3466797
iemocap_train_04071,Ses04M_impro03_M017,3,3,4.0,3.5,3.5,4.8652344,4.2695312,4.1816406
iemocap_train_04072,Ses04M_impro03_M019,3,3,3.5,4.0,4.0,3.0507812,3.6953125,3.0585938
iemocap_train_04073,Ses04M_impro03_M020,3,3,4.5,4.0,4.0,4.623047,4.205078,3.6582031
iemocap_train_04074,Ses04M_impro03_M021,3,0,4.0,4.0,4.0,3.2460938,3.3359375,3.4609375
iemocap_train_04075,Ses04M_impro03_M022,3,0,4.0,2.5,2.5,3.3515625,2.8183594,2.694336
iemocap_train_04076,Ses04M_impro03_M023,3,3,3.5,4.0,4.0,4.783203,4.4433594,4.1152344
iemocap_train_04077,Ses04M_impro03_M024,3,2,4.5,4.0,5.0,1.9243164,3.1738281,3.7988281
iemocap_train_04078,Ses04M_impro03_M025,3,2,4.0,3.5,4.0,2.8652344,3.140625,3.3828125
iemocap_train_04079,Ses04M_impro03_M026,3,0,3.5,3.0,2.5,2.6523438,2.0166016,2.7265625
iemocap_train_04080,Ses04M_impro03_M028,3,0,4.5,3.5,3.5,3.1171875,3.4941406,3.3417969
iemocap_train_04081,Ses04M_impro03_M029,3,3,4.5,4.0,4.0,3.3085938,3.4414062,3.2324219
iemocap_train_04082,Ses04M_impro03_M030,3,0,4.5,3.0,3.5,3.0527344,2.7509766,2.5458984
iemocap_train_04083,Ses04M_impro03_M031,0,0,4.0,3.0,3.0,3.2832031,3.0742188,2.3710938
iemocap_train_04084,Ses04M_impro04_M004,0,2,2.6667,3.0,2.6667,1.3320312,2.7617188,3.5957031
iemocap_train_04085,Ses04M_impro04_M020,0,0,3.6667,3.0,2.3333,3.21875,2.8740234,2.5263672
iemocap_train_04086,Ses04M_impro04_M021,0,2,2.6667,2.6667,2.3333,2.1679688,2.8476562,3.0195312
iemocap_train_04087,Ses04M_impro04_M022,0,3,4.0,2.0,2.6667,3.3203125,2.788086,2.5361328
iemocap_train_04088,Ses04M_impro05_M008,1,0,2.5,2.5,3.5,3.4277344,2.5478516,1.9819336
iemocap_train_04089,Ses04M_impro05_M009,1,3,2.5,2.5,3.0,4.033203,3.6796875,3.6113281
iemocap_train_04090,Ses04M_impro05_M010,1,2,3.0,2.5,3.0,2.5410156,3.1914062,3.0898438
iemocap_train_04091,Ses04M_impro05_M011,1,2,3.0,2.5,3.5,2.913086,2.475586,2.2167969
iemocap_train_04092,Ses04M_impro05_M014,1,3,3.0,3.0,3.5,2.8046875,3.4746094,3.2597656
iemocap_train_04093,Ses04M_impro05_M015,1,1,3.0,3.0,4.0,1.5078125,4.7128906,4.798828
iemocap_train_04094,Ses04M_impro05_M016,1,0,2.5,2.0,2.0,3.046875,2.5322266,2.4814453
iemocap_train_04095,Ses04M_impro05_M017,1,0,3.0,3.0,3.5,2.7236328,3.2714844,3.3925781
iemocap_train_04096,Ses04M_impro05_M018,1,0,3.5,3.5,3.0,2.569336,3.6210938,3.3242188
iemocap_train_04097,Ses04M_impro05_M022,1,0,3.0,3.5,3.5,2.2001953,3.9863281,4.044922
iemocap_train_04098,Ses04M_impro05_M026,1,0,3.0,3.5,3.5,2.1884766,2.6777344,3.1269531
iemocap_train_04099,Ses04M_impro05_M038,1,2,2.5,3.5,3.5,2.8916016,2.4570312,2.6230469
iemocap_train_04100,Ses04M_impro05_M039,1,1,2.0,3.5,3.5,2.8857422,2.5683594,2.7646484
iemocap_train_04101,Ses04M_impro05_M044,1,0,3.0,2.5,2.5,2.6835938,2.4345703,2.5732422
iemocap_train_04102,Ses04M_impro05_M045,1,2,3.0,3.0,3.5,2.6835938,2.9882812,2.616211
iemocap_train_04103,Ses04M_impro06_M000,2,2,2.5,2.0,2.0,3.2480469,2.4580078,2.4990234
iemocap_train_04104,Ses04M_impro06_M001,2,2,2.0,2.5,3.0,1.2980957,2.4726562,2.852539
iemocap_train_04105,Ses04M_impro06_M002,2,2,2.0,2.5,2.5,1.9262695,2.8320312,3.4824219
iemocap_train_04106,Ses04M_impro06_M003,2,0,2.5,1.5,1.5,2.9423828,2.0888672,2.203125
iemocap_train_04107,Ses04M_impro06_M004,2,2,2.5,1.5,1.5,3.2480469,2.4580078,2.4990234
iemocap_train_04108,Ses04M_impro06_M005,2,2,2.0,2.0,2.5,1.3476562,2.5830078,2.5947266
iemocap_train_04109,Ses04M_impro06_M006,2,2,2.0,2.5,2.0,1.7319336,3.4199219,3.4707031
iemocap_train_04110,Ses04M_impro06_M007,2,2,2.5,2.0,2.5,1.3635254,2.649414,3.0605469
iemocap_train_04111,Ses04M_impro06_M008,2,2,2.0,1.5,2.5,1.5917969,2.4013672,2.7128906
iemocap_train_04112,Ses04M_impro06_M009,2,0,3.0,2.0,2.0,2.9423828,2.0888672,2.2021484
iemocap_train_04113,Ses04M_impro06_M010,2,2,2.0,2.0,2.5,1.6918945,2.4414062,2.1865234
iemocap_train_04114,Ses04M_impro06_M011,2,2,1.5,2.0,2.0,1.2692871,2.743164,3.1796875
iemocap_train_04115,Ses04M_impro06_M012,2,2,2.0,2.0,2.5,1.3366699,2.9853516,3.0878906
iemocap_train_04116,Ses04M_impro06_M013,2,2,2.0,2.0,3.0,1.9907227,3.0546875,3.2363281
iemocap_train_04117,Ses04M_impro06_M014,2,2,2.0,2.0,2.0,1.3022461,2.0322266,1.6401367
iemocap_train_04118,Ses04M_impro06_M015,2,2,2.0,2.0,2.0,1.9790039,2.7714844,2.7460938
iemocap_train_04119,Ses04M_impro06_M016,2,2,2.0,2.0,2.5,2.7988281,2.350586,2.508789
iemocap_train_04120,Ses04M_impro06_M017,2,0,2.5,2.0,1.5,2.9423828,2.0888672,2.2021484
iemocap_train_04121,Ses04M_impro06_M018,2,2,2.0,2.5,3.0,1.6455078,2.5195312,2.7929688
iemocap_train_04122,Ses04M_impro06_M019,2,2,2.5,3.0,3.0,2.1396484,3.0488281,2.9873047
iemocap_train_04123,Ses04M_impro06_M020,2,2,2.0,2.5,1.0,2.225586,2.2197266,1.9238281
iemocap_train_04124,Ses04M_impro07_M000,3,3,4.0,3.5,4.0,3.8710938,4.091797,3.7832031
iemocap_train_04125,Ses04M_impro07_M001,3,3,4.0,3.5,3.5,4.216797,3.296875,3.3847656
iemocap_train_04126,Ses04M_impro07_M002,3,0,4.5,3.5,3.5,3.3515625,2.8183594,2.6953125
iemocap_train_04127,Ses04M_impro07_M003,3,3,4.0,3.5,4.0,4.470703,4.0273438,3.7363281
iemocap_train_04128,Ses04M_impro07_M004,3,3,4.0,3.0,3.5,4.265625,3.0136719,3.109375
iemocap_train_04129,Ses04M_impro07_M007,3,3,3.5,4.0,4.0,3.296875,3.3105469,3.4296875
iemocap_train_04130,Ses04M_impro07_M008,3,0,4.0,2.5,3.0,2.9423828,2.0888672,2.203125
iemocap_train_04131,Ses04M_impro07_M009,3,0,3.5,2.5,2.5,3.03125,2.602539,2.194336
iemocap_train_04132,Ses04M_impro07_M010,3,0,3.5,3.0,4.0,2.7939453,2.8203125,2.8134766
iemocap_train_04133,Ses04M_impro07_M011,3,0,3.5,3.5,3.5,2.3613281,2.9521484,3.0214844
iemocap_train_04134,Ses04M_impro07_M012,3,0,3.5,3.0,3.5,3.390625,3.9941406,3.6289062
iemocap_train_04135,Ses04M_impro07_M013,3,3,4.5,4.0,4.5,4.8398438,4.392578,3.6210938
iemocap_train_04136,Ses04M_impro07_M014,3,3,4.5,4.5,4.5,4.544922,3.6933594,3.59375
iemocap_train_04137,Ses04M_impro07_M015,3,3,5.0,5.0,4.0,4.6464844,4.142578,3.8222656
iemocap_train_04138,Ses04M_impro07_M020,3,3,3.5,3.5,4.0,4.251953,3.4335938,3.0722656
iemocap_train_04139,Ses04M_impro07_M021,3,3,4.0,3.0,4.0,3.8964844,3.4902344,3.4238281
iemocap_train_04140,Ses04M_impro07_M025,0,3,3.0,2.5,3.5,4.078125,3.2382812,2.4921875
iemocap_train_04141,Ses04M_impro07_M026,0,0,3.0,3.0,3.5,2.9316406,2.8945312,2.6328125
iemocap_train_04142,Ses04M_impro07_M029,0,3,3.0,2.5,3.5,3.5078125,2.6748047,2.609375
iemocap_train_04143,Ses04M_impro07_M030,0,0,4.0,2.5,3.0,3.2832031,2.584961,2.3027344
iemocap_train_04144,Ses04M_impro07_M032,0,3,3.0,3.0,3.5,4.5566406,4.1816406,3.421875
iemocap_train_04145,Ses04M_impro07_M035,0,3,2.5,3.0,3.0,3.0488281,3.5273438,3.7363281
iemocap_train_04146,Ses04M_impro07_M036,0,2,2.0,3.0,3.0,2.3408203,3.4023438,3.9667969
iemocap_train_04147,Ses04M_impro07_M037,0,0,3.0,3.5,3.0,2.6875,3.234375,3.0214844
iemocap_train_04148,Ses04M_impro07_M040,0,0,3.0,3.0,4.0,3.4179688,3.265625,2.8935547
iemocap_train_04149,Ses04M_impro07_M041,0,1,3.0,3.5,4.0,1.6923828,4.294922,4.279297
iemocap_train_04150,Ses04M_impro07_M042,0,3,3.5,3.5,3.5,2.9335938,3.3984375,3.4765625
iemocap_train_04151,Ses04M_impro07_M043,0,1,2.5,2.5,3.5,2.3378906,2.9433594,3.1445312
iemocap_train_04152,Ses04M_impro08_M001,0,0,2.5,3.0,2.5,2.6796875,2.4072266,2.1455078
iemocap_train_04153,Ses04M_impro08_M004,0,0,3.0,2.5,3.0,3.2597656,2.1679688,2.0820312
iemocap_train_04154,Ses04M_impro08_M005,0,0,3.0,3.0,3.5,3.3359375,2.5917969,2.4052734
iemocap_train_04155,Ses04M_impro08_M006,0,0,2.5,3.0,3.0,2.4921875,3.3242188,3.5175781
iemocap_train_04156,Ses04M_impro08_M008,0,2,3.0,3.0,3.5,2.3603516,2.2265625,2.0615234
iemocap_train_04157,Ses04M_impro08_M010,0,0,2.5,3.0,3.5,3.3398438,2.8271484,2.7802734
iemocap_train_04158,Ses04M_impro08_M011,0,2,3.5,2.5,2.5,2.6259766,2.163086,2.0996094
iemocap_train_04159,Ses04M_impro08_M012,0,1,3.0,3.0,3.0,2.2080078,3.7402344,3.765625
iemocap_train_04160,Ses04M_impro08_M013,0,0,3.0,2.5,3.0,2.6933594,3.4375,3.4941406
iemocap_train_04161,Ses04M_impro08_M017,0,2,3.0,3.0,3.0,2.2304688,2.4375,2.8896484
iemocap_train_04162,Ses04M_impro08_M019,0,0,3.0,3.5,3.5,2.5117188,3.0019531,3.2207031
iemocap_train_04163,Ses04M_impro08_M020,0,0,3.0,3.5,3.0,2.6347656,2.8066406,2.727539
iemocap_train_04164,Ses04M_impro08_M021,0,0,3.0,2.5,2.5,2.9804688,2.256836,2.3496094
iemocap_train_04165,Ses04M_impro08_M022,0,2,3.5,2.5,3.0,3.2382812,2.0458984,2.5322266
iemocap_train_04166,Ses04M_impro08_M023,0,3,3.0,3.5,3.0,4.251953,3.8066406,3.328125
iemocap_train_04167,Ses04M_impro08_M024,0,0,3.5,3.0,2.5,3.2402344,3.2539062,2.8632812
iemocap_train_04168,Ses04M_impro08_M025,0,3,3.5,4.0,3.0,4.0039062,3.9726562,3.4785156
iemocap_train_04169,Ses04M_impro08_M026,0,3,3.0,4.0,2.5,3.2832031,3.65625,3.71875
iemocap_train_04170,Ses04M_impro08_M027,0,0,3.5,3.0,3.0,2.9453125,2.9570312,3.1679688
iemocap_train_04171,Ses04M_impro08_M028,0,0,3.5,2.5,3.0,3.0859375,2.2578125,2.397461
iemocap_train_04172,Ses04M_script01_1_M000,0,2,2.5,2.0,3.0,2.6298828,2.140625,2.4951172
iemocap_train_04173,Ses04M_script01_1_M001,0,2,2.5,2.0,2.5,1.9448242,2.1259766,2.3066406
iemocap_train_04174,Ses04M_script01_1_M013,1,2,2.5,3.0,3.5,2.3535156,2.53125,3.3515625
iemocap_train_04175,Ses04M_script01_1_M014,1,1,2.5,3.5,3.5,1.0822754,4.6992188,4.8867188
iemocap_train_04176,Ses04M_script01_1_M018,0,0,2.5,2.5,2.5,3.0703125,2.7060547,3.03125
iemocap_train_04177,Ses04M_script01_1_M021,1,1,2.0,3.5,3.5,1.8154297,3.4628906,4.2128906
iemocap_train_04178,Ses04M_script01_1_M022,1,1,1.5,3.5,3.5,1.15625,4.3710938,4.845703
iemocap_train_04179,Ses04M_script01_1_M026,0,0,2.0,2.5,3.0,3.203125,2.399414,2.540039
iemocap_train_04180,Ses04M_script01_1_M031,0,0,2.5,2.5,2.5,3.0566406,2.7451172,2.8867188
iemocap_train_04181,Ses04M_script01_1_M032,0,0,3.0,2.0,2.0,3.0722656,2.7714844,2.9277344
iemocap_train_04182,Ses04M_script01_1_M034,2,2,2.0,2.0,2.5,1.8554688,3.6894531,4.0898438
iemocap_train_04183,Ses04M_script01_1_M037,1,1,2.0,4.5,3.5,1.1604004,4.251953,4.794922
iemocap_train_04184,Ses04M_script01_1_M038,1,1,2.0,4.0,3.5,1.3759766,4.65625,4.8339844
iemocap_train_04185,Ses04M_script01_1_M040,0,0,2.5,2.5,2.5,2.8779297,2.508789,2.9238281
iemocap_train_04186,Ses04M_script01_1_M041,0,2,2.5,2.5,3.0,1.8681641,2.3320312,2.8857422
iemocap_train_04187,Ses04M_script01_2_M000,0,3,2.6667,2.3333,2.0,4.1171875,3.6933594,3.4394531
iemocap_train_04188,Ses04M_script01_2_M005,0,0,3.0,2.6667,2.3333,2.7529297,2.6923828,2.6835938
iemocap_train_04189,Ses04M_script01_2_M006,0,0,3.0,2.3333,3.0,3.4882812,2.7050781,2.2939453
iemocap_train_04190,Ses04M_script01_2_M007,0,0,3.0,2.0,2.3333,2.9189453,2.321289,2.305664
iemocap_train_04191,Ses04M_script01_2_M019,1,1,2.0,3.3333,3.3333,1.052887,4.7910156,4.9335938
iemocap_train_04192,Ses04M_script01_3_M022,2,2,2.0,2.0,3.0,1.8110352,2.2041016,2.8125
iemocap_train_04193,Ses04M_script01_3_M023,2,2,1.5,3.5,4.0,1.5976562,2.0527344,1.8178711
iemocap_train_04194,Ses04M_script01_3_M024,2,2,2.5,2.5,3.5,1.4143066,2.6396484,2.4873047
iemocap_train_04195,Ses04M_script01_3_M025,2,2,2.0,2.5,3.5,1.5908203,2.0585938,2.4677734
iemocap_train_04196,Ses04M_script01_3_M026,2,2,2.0,3.0,3.0,1.4433594,1.5517578,2.0517578
iemocap_train_04197,Ses04M_script01_3_M027,2,2,2.0,2.5,4.0,1.8808594,2.7734375,3.3378906
iemocap_train_04198,Ses04M_script01_3_M028,2,2,2.0,3.0,4.0,1.7954102,3.4257812,3.6738281
iemocap_train_04199,Ses04M_script01_3_M030,2,2,2.0,3.0,4.0,1.3422852,3.515625,4.0429688
iemocap_train_04200,Ses04M_script01_3_M031,2,2,2.0,3.0,4.0,2.34375,3.6464844,3.921875
iemocap_train_04201,Ses04M_script01_3_M032,2,2,2.0,3.0,4.5,1.6982422,3.9921875,4.359375
iemocap_train_04202,Ses04M_script01_3_M033,2,2,2.0,2.5,4.5,1.482666,3.4121094,4.3398438
iemocap_train_04203,Ses04M_script01_3_M034,2,2,2.0,3.5,4.5,2.4814453,3.7363281,4.107422
iemocap_train_04204,Ses04M_script01_3_M035,2,2,2.0,3.0,4.0,1.6318359,3.453125,4.1289062
iemocap_train_04205,Ses04M_script01_3_M037,3,3,3.5,3.5,4.0,4.4921875,3.9082031,3.890625
iemocap_train_04206,Ses04M_script02_1_M001,3,3,3.5,2.5,2.5,3.5332031,3.2988281,3.2441406
iemocap_train_04207,Ses04M_script02_1_M002,3,3,4.0,4.0,2.5,3.6542969,4.1621094,3.5253906
iemocap_train_04208,Ses04M_script02_1_M003,3,3,3.0,3.0,2.5,4.1191406,4.638672,4.2773438
iemocap_train_04209,Ses04M_script02_1_M005,0,0,2.5,2.0,2.0,2.7705078,2.7109375,2.665039
iemocap_train_04210,Ses04M_script02_1_M008,3,3,3.5,2.5,2.0,3.1054688,3.1523438,2.586914
iemocap_train_04211,Ses04M_script02_1_M009,0,3,3.0,2.5,2.5,3.8183594,3.859375,3.1425781
iemocap_train_04212,Ses04M_script02_1_M012,0,0,3.0,2.5,2.0,3.3867188,3.2285156,2.5371094
iemocap_train_04213,Ses04M_script02_1_M014,0,0,3.0,3.0,2.5,2.9716797,2.2167969,2.1142578
iemocap_train_04214,Ses04M_script02_1_M015,0,0,2.5,2.5,2.0,2.9501953,2.2509766,2.7978516
iemocap_train_04215,Ses04M_script02_1_M018,3,3,2.5,3.5,2.5,4.0839844,4.0976562,3.9355469
iemocap_train_04216,Ses04M_script02_1_M020,3,3,3.0,2.5,2.5,3.4648438,2.5947266,2.8857422
iemocap_train_04217,Ses04M_script02_1_M021,3,3,3.5,2.5,2.5,4.7128906,3.9824219,3.7480469
iemocap_train_04218,Ses04M_script02_1_M022,3,3,3.0,3.0,2.5,4.0097656,4.0078125,3.5390625
iemocap_train_04219,Ses04M_script02_1_M023,3,3,2.5,3.0,2.5,3.6796875,3.2421875,3.1933594
iemocap_train_04220,Ses04M_script02_1_M028,3,3,3.5,3.0,2.5,4.6933594,4.419922,4.080078
iemocap_train_04221,Ses04M_script02_1_M029,3,3,3.0,3.0,2.5,3.6015625,4.4609375,4.0664062
iemocap_train_04222,Ses04M_script02_1_M030,3,3,3.0,3.0,2.5,4.515625,4.310547,3.8535156
iemocap_train_04223,Ses04M_script02_1_M031,3,3,3.5,3.5,2.5,4.1992188,4.4140625,4.1445312
iemocap_train_04224,Ses04M_script02_1_M032,3,3,3.5,4.0,2.5,3.9980469,4.7734375,4.640625
iemocap_train_04225,Ses04M_script02_1_M033,3,3,3.0,2.5,1.5,4.0351562,3.1679688,2.6289062
iemocap_train_04226,Ses04M_script02_2_M000,0,3,3.0,3.5,3.0,3.9296875,3.0996094,2.5253906
iemocap_train_04227,Ses04M_script02_2_M001,0,0,3.0,3.0,3.0,3.5976562,2.6123047,2.2197266
iemocap_train_04228,Ses04M_script02_2_M006,1,0,2.0,3.0,3.5,2.8535156,2.3955078,2.5585938
iemocap_train_04229,Ses04M_script02_2_M007,1,3,2.5,3.0,4.5,3.9355469,4.4179688,4.0078125
iemocap_train_04230,Ses04M_script02_2_M020,0,0,3.0,3.0,3.5,3.6796875,3.2148438,2.9902344
iemocap_train_04231,Ses04M_script02_2_M021,0,3,2.5,3.0,4.0,3.4667969,4.310547,4.0
iemocap_train_04232,Ses04M_script02_2_M029,1,1,1.5,4.0,4.5,1.3266602,4.8320312,4.8691406
iemocap_train_04233,Ses04M_script02_2_M031,1,3,1.5,4.5,4.5,4.25,4.4882812,4.1445312
