train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03584,Ses04M_impro04_F017,0,3,4.6667,3.6667,2.0,4.8632812,4.310547,3.3085938
iemocap_train_03585,Ses04M_impro05_F000,0,0,4.0,2.0,2.5,3.5273438,2.4091797,2.2148438
iemocap_train_03586,Ses04M_impro05_F001,0,0,3.5,2.0,1.5,2.8408203,1.7807617,1.6386719
iemocap_train_03587,Ses04M_impro05_F002,0,2,2.5,2.0,2.0,2.1435547,1.7114258,1.9121094
iemocap_train_03588,Ses04M_impro05_F003,0,0,3.0,1.5,1.5,3.2402344,2.4414062,2.1738281
iemocap_train_03589,Ses04M_impro05_F006,0,0,3.0,2.0,2.5,3.1464844,2.2753906,2.1621094
iemocap_train_03590,Ses04M_impro05_F007,0,0,2.5,2.5,2.5,3.0078125,2.6582031,2.1220703
iemocap_train_03591,Ses04M_impro05_F008,0,0,3.0,2.0,2.5,2.9013672,2.2050781,2.2548828
iemocap_train_03592,Ses04M_impro05_F009,0,0,3.0,2.0,2.5,3.3378906,2.3291016,2.5986328
iemocap_train_03593,Ses04M_impro05_F010,0,2,4.0,2.0,2.5,1.6884766,1.7241211,1.8896484
iemocap_train_03594,Ses04M_impro05_F013,0,0,3.0,2.0,3.0,2.9980469,2.1152344,1.9287109
iemocap_train_03595,Ses04M_impro05_F017,0,0,3.0,3.0,2.5,3.2226562,2.2851562,2.6269531
iemocap_train_03596,Ses04M_impro05_F019,0,0,3.0,2.0,2.5,2.8779297,2.9345703,3.0078125
iemocap_train_03597,Ses04M_impro05_F020,0,1,3.0,2.5,2.5,2.5048828,3.1054688,3.0234375
iemocap_train_03598,Ses04M_impro05_F036,0,0,3.5,2.0,3.0,2.8964844,2.3310547,2.15625
iemocap_train_03599,Ses04M_impro05_F037,0,0,3.0,3.0,3.0,2.7841797,2.2314453,2.6982422
iemocap_train_03600,Ses04M_impro06_F000,2,2,3.0,2.0,1.5,3.5625,2.2578125,2.0136719
iemocap_train_03601,Ses04M_impro06_F001,2,2,2.5,2.0,1.5,2.1435547,1.7114258,1.9121094
iemocap_train_03602,Ses04M_impro06_F002,2,0,2.0,2.0,2.0,2.0146484,2.1435547,2.1835938
iemocap_train_03603,Ses04M_impro06_F003,2,2,2.5,2.0,2.5,1.8081055,1.9838867,2.2773438
iemocap_train_03604,Ses04M_impro06_F004,2,0,3.0,3.0,3.0,2.4101562,2.3720703,2.4492188
iemocap_train_03605,Ses04M_impro06_F005,2,2,3.0,2.5,2.0,2.4882812,2.4248047,2.1894531
iemocap_train_03606,Ses04M_impro06_F006,2,2,2.0,2.5,2.5,1.9609375,2.5136719,2.678711
iemocap_train_03607,Ses04M_impro06_F007,2,2,2.0,2.0,2.0,2.741211,2.071289,1.9921875
iemocap_train_03608,Ses04M_impro06_F008,2,2,2.0,3.0,3.0,2.5410156,3.1855469,2.7607422
iemocap_train_03609,Ses04M_impro06_F009,2,2,2.0,3.0,2.5,2.2773438,2.788086,3.4472656
iemocap_train_03610,Ses04M_impro06_F010,2,2,2.5,2.5,3.0,2.7890625,2.3720703,2.7353516
iemocap_train_03611,Ses04M_impro06_F011,2,2,3.0,2.5,3.0,2.4023438,2.4990234,2.5976562
iemocap_train_03612,Ses04M_impro06_F012,2,2,2.5,3.5,3.5,1.8374023,3.0371094,3.4140625
iemocap_train_03613,Ses04M_impro06_F014,2,0,3.0,2.5,2.5,3.1035156,2.913086,3.2304688
iemocap_train_03614,Ses04M_impro06_F015,2,0,3.0,2.5,2.5,2.430664,2.421875,2.4541016
iemocap_train_03615,Ses04M_impro06_F016,2,2,3.0,2.5,2.5,2.116211,2.203125,2.9716797
iemocap_train_03616,Ses04M_impro06_F017,2,2,2.5,2.0,1.5,2.6230469,1.9804688,1.9868164
iemocap_train_03617,Ses04M_impro06_F018,2,3,2.5,2.5,2.5,3.3183594,3.1523438,2.756836
iemocap_train_03618,Ses04M_impro06_F019,2,2,3.5,2.5,3.0,2.2089844,2.7021484,3.7089844
iemocap_train_03619,Ses04M_impro07_F002,3,2,5.0,4.5,4.0,2.9101562,2.4472656,2.1523438
iemocap_train_03620,Ses04M_impro07_F003,3,3,5.0,4.5,4.5,4.8339844,4.234375,3.9082031
iemocap_train_03621,Ses04M_impro07_F004,3,3,4.5,3.5,4.5,4.5429688,3.9785156,3.7148438
iemocap_train_03622,Ses04M_impro07_F006,3,0,4.0,3.0,3.5,3.2402344,2.4414062,2.1738281
iemocap_train_03623,Ses04M_impro07_F007,3,0,4.0,3.0,3.5,2.7548828,2.4980469,2.555664
iemocap_train_03624,Ses04M_impro07_F008,3,3,4.0,3.0,3.5,4.78125,3.9609375,3.4101562
iemocap_train_03625,Ses04M_impro07_F009,3,3,4.0,4.0,4.0,4.4882812,3.7167969,3.5898438
iemocap_train_03626,Ses04M_impro07_F010,3,0,3.5,3.0,3.5,3.109375,2.7578125,2.9052734
iemocap_train_03627,Ses04M_impro07_F011,3,3,4.5,4.0,4.5,3.7636719,3.5761719,3.2871094
iemocap_train_03628,Ses04M_impro07_F012,3,3,4.5,3.5,4.0,4.2773438,3.25,3.796875
iemocap_train_03629,Ses04M_impro07_F013,3,3,4.5,4.5,4.0,4.076172,2.9648438,3.0253906
iemocap_train_03630,Ses04M_impro07_F014,3,3,4.5,4.0,4.5,4.3339844,3.3652344,3.8164062
iemocap_train_03631,Ses04M_impro07_F015,3,3,4.0,4.0,4.0,3.3613281,3.6738281,3.6113281
iemocap_train_03632,Ses04M_impro07_F016,3,3,4.5,4.0,4.0,4.859375,4.3320312,3.546875
iemocap_train_03633,Ses04M_impro07_F017,3,3,4.5,4.0,4.0,4.1660156,3.109375,2.7460938
iemocap_train_03634,Ses04M_impro07_F018,3,2,4.5,4.0,4.0,2.8271484,2.0859375,2.1455078
iemocap_train_03635,Ses04M_impro07_F022,3,3,4.5,4.5,4.5,4.8066406,4.298828,3.875
iemocap_train_03636,Ses04M_impro07_F023,0,3,4.0,3.5,3.5,3.2324219,3.6816406,2.96875
iemocap_train_03637,Ses04M_impro07_F026,0,0,3.5,2.5,3.0,3.7480469,3.3027344,2.9951172
iemocap_train_03638,Ses04M_impro07_F027,3,3,4.5,4.0,4.5,4.90625,4.4589844,3.9140625
iemocap_train_03639,Ses04M_impro07_F036,0,0,2.5,3.0,3.0,3.0976562,2.4873047,2.0605469
iemocap_train_03640,Ses04M_impro07_F037,0,2,3.5,4.0,3.5,2.0917969,1.9160156,2.178711
iemocap_train_03641,Ses04M_impro08_F020,0,0,3.0,2.0,2.5,2.9345703,2.2519531,1.9853516
iemocap_train_03642,Ses04M_impro08_F022,3,3,4.0,3.0,4.0,4.4453125,3.4804688,3.4863281
iemocap_train_03643,Ses04M_impro08_F023,3,3,3.5,3.0,4.0,3.8574219,3.5058594,3.4414062
iemocap_train_03644,Ses04M_impro08_F024,3,3,4.0,4.0,3.5,3.796875,3.1582031,3.2460938
iemocap_train_03645,Ses04M_impro08_F027,0,0,3.5,3.5,2.0,3.2421875,2.3808594,2.2851562
iemocap_train_03646,Ses04M_impro08_F028,0,0,3.5,2.0,2.5,3.2558594,2.6054688,2.4580078
iemocap_train_03647,Ses04M_impro08_F030,0,0,3.0,2.5,2.5,2.9521484,2.3466797,2.4541016
iemocap_train_03648,Ses04M_script01_1_F000,0,0,2.5,3.5,2.0,2.6074219,2.897461,2.7207031
iemocap_train_03649,Ses04M_script01_1_F007,2,2,2.0,3.0,2.5,2.1425781,2.1660156,2.6396484
iemocap_train_03650,Ses04M_script01_1_F011,1,1,2.5,3.5,3.0,1.6220703,3.3105469,4.0527344
iemocap_train_03651,Ses04M_script01_1_F012,1,1,2.5,3.5,2.0,1.5922852,3.9824219,4.048828
iemocap_train_03652,Ses04M_script01_1_F013,1,1,2.0,3.5,3.5,1.4411621,4.341797,4.7773438
iemocap_train_03653,Ses04M_script01_1_F015,0,1,2.5,2.0,1.5,2.477539,2.4541016,2.7333984
iemocap_train_03654,Ses04M_script01_1_F017,0,0,2.5,2.5,2.5,3.1171875,2.446289,2.709961
iemocap_train_03655,Ses04M_script01_1_F018,1,1,2.0,3.0,3.0,1.4296875,3.6738281,4.626953
iemocap_train_03656,Ses04M_script01_1_F019,0,0,3.0,2.5,2.5,2.5654297,2.4316406,2.5625
iemocap_train_03657,Ses04M_script01_1_F021,1,1,2.0,3.5,3.5,1.2342529,4.4121094,4.765625
iemocap_train_03658,Ses04M_script01_1_F022,1,1,2.0,4.0,3.5,1.7026367,3.4882812,4.201172
iemocap_train_03659,Ses04M_script01_1_F027,0,0,2.5,3.0,2.5,2.8291016,2.6660156,3.2578125
iemocap_train_03660,Ses04M_script01_1_F028,0,0,2.5,3.0,2.5,2.1826172,3.1679688,3.8613281
iemocap_train_03661,Ses04M_script01_1_F029,1,1,2.0,3.5,3.5,1.4677734,2.9003906,3.7578125
iemocap_train_03662,Ses04M_script01_1_F032,0,0,3.0,2.0,2.5,3.3613281,2.7998047,2.7548828
iemocap_train_03663,Ses04M_script01_1_F033,0,0,2.5,3.0,2.5,3.1230469,2.600586,2.6845703
iemocap_train_03664,Ses04M_script01_1_F034,1,1,2.0,2.5,3.0,1.2020264,4.5273438,4.6464844
iemocap_train_03665,Ses04M_script01_1_F035,1,1,2.0,4.5,3.5,1.4536133,3.7753906,4.248047
iemocap_train_03666,Ses04M_script01_1_F036,1,1,2.0,4.5,3.5,1.067688,4.78125,4.919922
iemocap_train_03667,Ses04M_script01_1_F037,1,1,2.0,4.5,3.5,1.4418945,3.7441406,4.5195312
iemocap_train_03668,Ses04M_script01_1_F039,1,1,2.5,3.0,3.0,1.8037109,2.8535156,3.4550781
iemocap_train_03669,Ses04M_script01_1_F040,1,1,2.0,3.5,3.5,1.5585938,4.5,4.7109375
iemocap_train_03670,Ses04M_script01_1_F041,1,1,2.0,3.5,3.5,1.4726562,3.7460938,4.439453
iemocap_train_03671,Ses04M_script01_2_F000,1,1,2.3333,2.3333,3.3333,1.6206055,2.8125,4.017578
iemocap_train_03672,Ses04M_script01_2_F001,0,0,3.0,2.0,2.0,3.1054688,2.4257812,2.3232422
iemocap_train_03673,Ses04M_script01_2_F002,1,1,2.6667,3.0,3.6667,1.4841309,4.044922,4.5898438
iemocap_train_03674,Ses04M_script01_2_F003,1,1,2.3333,3.0,3.6667,1.8061523,3.2949219,4.2578125
iemocap_train_03675,Ses04M_script01_2_F004,1,1,2.6667,2.6667,3.0,1.7773438,2.6738281,3.8652344
iemocap_train_03676,Ses04M_script01_2_F005,1,1,2.0,2.6667,3.3333,2.2089844,2.8671875,3.5507812
iemocap_train_03677,Ses04M_script01_2_F006,1,1,2.3333,3.0,3.3333,2.1113281,3.1191406,3.5234375
iemocap_train_03678,Ses04M_script01_2_F007,0,1,3.0,1.6667,2.0,1.6733398,3.34375,4.1660156
iemocap_train_03679,Ses04M_script01_2_F008,1,1,2.3333,3.0,3.6667,1.1687012,3.8339844,4.7226562
iemocap_train_03680,Ses04M_script01_2_F009,1,1,2.0,3.0,3.6667,1.5732422,4.185547,4.767578
iemocap_train_03681,Ses04M_script01_2_F010,1,1,2.6667,3.3333,3.6667,1.3508301,4.1210938,4.7304688
iemocap_train_03682,Ses04M_script01_2_F011,1,1,2.0,3.6667,3.6667,1.6455078,3.4160156,4.375
iemocap_train_03683,Ses04M_script01_2_F012,1,1,2.0,3.6667,4.3333,1.6035156,3.8125,4.654297
iemocap_train_03684,Ses04M_script01_2_F013,1,1,1.6667,4.0,4.0,1.355957,3.7714844,4.345703
iemocap_train_03685,Ses04M_script01_2_F014,1,1,2.0,3.6667,3.3333,2.2246094,4.2441406,4.3398438
iemocap_train_03686,Ses04M_script01_2_F015,1,1,1.6667,4.3333,4.0,1.2120361,4.328125,4.673828
iemocap_train_03687,Ses04M_script01_2_F016,1,2,2.0,2.6667,2.6667,1.3942871,2.9277344,3.2421875
iemocap_train_03688,Ses04M_script01_2_F018,1,1,2.6667,3.3333,4.0,1.5141602,3.8261719,4.388672
iemocap_train_03689,Ses04M_script01_2_F020,2,2,2.0,3.0,2.0,1.8154297,1.7714844,1.9711914
iemocap_train_03690,Ses04M_script01_3_F012,3,3,4.0,4.0,4.0,4.8046875,3.6660156,3.1601562
iemocap_train_03691,Ses04M_script01_3_F013,3,3,2.0,3.5,4.5,3.8808594,3.6875,3.6582031
iemocap_train_03692,Ses04M_script01_3_F014,3,3,3.0,4.0,4.5,3.8242188,4.2460938,4.236328
iemocap_train_03693,Ses04M_script01_3_F022,2,2,2.0,3.0,3.0,2.2548828,1.9882812,1.96875
iemocap_train_03694,Ses04M_script01_3_F023,2,2,2.0,3.0,3.5,3.0449219,2.1083984,2.7246094
iemocap_train_03695,Ses04M_script01_3_F027,3,3,4.0,3.5,3.5,4.669922,3.2460938,2.9082031
iemocap_train_03696,Ses04M_script02_1_F000,0,0,2.5,1.5,2.0,2.8427734,2.1298828,1.8686523
iemocap_train_03697,Ses04M_script02_1_F002,1,1,2.0,2.5,3.5,1.8398438,3.0664062,3.6738281
iemocap_train_03698,Ses04M_script02_1_F003,1,1,2.0,3.5,3.0,2.3486328,3.6738281,3.5839844
iemocap_train_03699,Ses04M_script02_1_F004,1,1,2.0,4.0,3.0,1.2104492,4.560547,4.7070312
iemocap_train_03700,Ses04M_script02_1_F005,1,0,2.5,2.5,3.0,2.7558594,2.4970703,2.555664
iemocap_train_03701,Ses04M_script02_1_F007,1,1,2.0,3.0,2.5,2.1103516,2.5791016,2.6367188
iemocap_train_03702,Ses04M_script02_1_F008,1,1,2.5,3.0,3.5,2.2509766,3.0625,3.625
iemocap_train_03703,Ses04M_script02_1_F010,1,0,2.5,2.5,2.5,3.2167969,2.4238281,2.1826172
iemocap_train_03704,Ses04M_script02_1_F012,1,1,2.0,3.5,2.5,1.3527832,3.2460938,3.5
iemocap_train_03705,Ses04M_script02_1_F013,1,1,2.0,4.0,3.0,1.5942383,4.560547,4.6523438
iemocap_train_03706,Ses04M_script02_1_F014,0,3,2.0,3.0,3.0,4.4023438,3.765625,3.5019531
iemocap_train_03707,Ses04M_script02_1_F017,1,0,2.5,3.5,3.0,2.7558594,2.4970703,2.555664
iemocap_train_03708,Ses04M_script02_1_F018,1,1,2.5,3.5,3.5,1.4702148,4.3789062,4.6796875
iemocap_train_03709,Ses04M_script02_2_F000,0,3,3.0,1.5,2.5,4.076172,3.2675781,2.743164
iemocap_train_03710,Ses04M_script02_2_F006,1,1,1.5,4.5,4.5,1.1624756,4.736328,4.8828125
iemocap_train_03711,Ses04M_script02_2_F007,1,1,1.5,3.0,4.5,1.3029785,4.1953125,4.6054688
iemocap_train_03712,Ses04M_script02_2_F009,1,1,1.5,3.5,4.5,1.2061768,4.3203125,4.7265625
iemocap_train_03713,Ses04M_script02_2_F013,1,1,1.5,4.0,4.5,1.2629395,4.1445312,4.5078125
iemocap_train_03714,Ses04M_script02_2_F016,2,2,4.0,3.5,3.5,3.1777344,3.7539062,3.4101562
iemocap_train_03715,Ses04M_script02_2_F018,2,2,4.0,3.0,3.0,3.8984375,3.6816406,3.4277344
iemocap_train_03716,Ses04M_script02_2_F019,2,2,2.0,2.5,3.5,1.6430664,2.0507812,2.3623047
iemocap_train_03717,Ses04M_script02_2_F020,2,2,2.0,2.0,2.5,2.0917969,1.9169922,2.178711
iemocap_train_03718,Ses04M_script02_2_F021,2,2,2.0,2.0,3.0,2.0917969,1.9169922,2.178711
iemocap_train_03719,Ses04M_script02_2_F025,1,2,2.0,3.5,4.5,2.0917969,1.9169922,2.178711
iemocap_train_03720,Ses04M_script02_2_F026,1,1,1.5,3.5,4.0,2.1015625,3.328125,3.1972656
iemocap_train_03721,Ses04M_script02_2_F027,1,1,1.5,4.0,4.5,1.1381836,4.59375,4.533203
iemocap_train_03722,Ses04M_script02_2_F028,1,1,1.5,4.5,4.5,1.2619629,4.734375,4.7871094
iemocap_train_03723,Ses04M_script02_2_F029,1,2,1.5,3.5,4.5,1.4638672,3.0175781,3.0605469
iemocap_train_03724,Ses04M_script02_2_F032,2,2,2.0,2.5,4.0,2.4423828,2.1894531,2.15625
iemocap_train_03725,Ses04M_script02_2_F035,3,0,3.5,2.5,3.5,3.6660156,2.8164062,3.1132812
iemocap_train_03726,Ses04M_script02_2_F036,3,3,4.0,3.0,4.0,4.376953,3.0566406,3.0429688
iemocap_train_03727,Ses04M_script03_1_F005,3,3,4.0,4.5,4.5,4.8242188,4.1035156,3.4140625
iemocap_train_03728,Ses04M_script03_1_F006,3,3,4.0,3.5,3.5,4.595703,3.1035156,2.493164
iemocap_train_03729,Ses04M_script03_1_F007,3,3,5.0,4.0,3.5,3.9023438,2.9960938,2.883789
iemocap_train_03730,Ses04M_script03_1_F008,3,2,3.0,3.5,3.5,2.3203125,2.272461,2.8154297
iemocap_train_03731,Ses04M_script03_1_F009,3,3,2.5,3.5,4.0,2.9169922,3.5449219,3.6972656
iemocap_train_03732,Ses04M_script03_1_F012,3,3,4.0,3.0,2.5,3.9140625,2.7011719,2.3476562
iemocap_train_03733,Ses04M_script03_1_F013,0,0,4.0,3.5,4.0,3.5683594,3.34375,2.9697266
iemocap_train_03734,Ses04M_script03_1_F014,3,3,4.0,4.0,4.0,4.3222656,3.6425781,3.2246094
iemocap_train_03735,Ses04M_script03_1_F015,3,3,2.5,3.5,3.0,3.8632812,2.8203125,2.2236328
iemocap_train_03736,Ses04M_script03_1_F017,3,0,3.0,4.0,4.0,2.5595703,3.4042969,3.5664062
iemocap_train_03737,Ses04M_script03_1_F018,3,3,2.5,3.5,3.0,3.6914062,3.0195312,2.5332031
iemocap_train_03738,Ses04M_script03_1_F021,3,3,4.0,4.0,4.5,4.46875,4.1601562,4.267578
iemocap_train_03739,Ses04M_script03_1_F022,3,3,4.0,3.5,3.0,4.03125,2.5322266,2.0927734
iemocap_train_03740,Ses04M_script03_1_F023,3,3,5.0,4.5,4.0,4.783203,4.3183594,3.5839844
iemocap_train_03741,Ses04M_script03_1_F024,3,3,3.0,4.0,4.0,3.7167969,3.6621094,3.5332031
iemocap_train_03742,Ses04M_script03_1_F025,3,3,4.0,3.5,3.0,4.0253906,2.7919922,2.2607422
iemocap_train_03743,Ses04M_script03_1_F026,3,3,4.0,4.0,3.5,4.4589844,3.7167969,3.1269531
iemocap_train_03744,Ses04M_script03_1_F027,3,3,3.5,3.5,3.5,3.3242188,3.5351562,3.4550781
iemocap_train_03745,Ses04M_script03_1_F028,3,3,4.5,4.5,4.0,4.5390625,4.4023438,3.9511719
iemocap_train_03746,Ses04M_script03_1_F029,3,3,4.5,4.5,4.5,4.5878906,4.3847656,3.6679688
iemocap_train_03747,Ses04M_script03_1_F030,3,3,4.0,3.5,3.5,4.6484375,3.0917969,2.6269531
iemocap_train_03748,Ses04M_script03_2_F000,1,3,2.5,3.5,3.0,3.3242188,3.5351562,3.4550781
iemocap_train_03749,Ses04M_script03_2_F001,3,3,4.5,3.0,2.5,4.685547,4.0664062,3.3183594
iemocap_train_03750,Ses04M_script03_2_F002,3,3,4.5,3.5,2.5,4.607422,4.4960938,3.8613281
iemocap_train_03751,Ses04M_script03_2_F003,3,3,4.0,3.0,2.5,4.6484375,3.0917969,2.6269531
iemocap_train_03752,Ses04M_script03_2_F006,3,0,4.0,3.5,3.0,3.0175781,3.4589844,3.7539062
iemocap_train_03753,Ses04M_script03_2_F008,3,2,4.0,2.5,2.5,2.819336,2.3447266,2.4033203
iemocap_train_03754,Ses04M_script03_2_F009,0,0,3.0,3.0,2.0,3.3203125,2.7832031,2.6582031
iemocap_train_03755,Ses04M_script03_2_F010,1,1,2.5,3.0,3.0,1.8920898,3.1464844,3.9589844
iemocap_train_03756,Ses04M_script03_2_F014,1,2,2.5,3.5,2.5,2.6992188,2.1572266,2.3730469
iemocap_train_03757,Ses04M_script03_2_F017,1,0,2.5,2.5,2.5,2.3828125,2.5361328,3.4648438
iemocap_train_03758,Ses04M_script03_2_F019,1,1,1.5,4.0,3.5,2.102539,2.8144531,3.3808594
iemocap_train_03759,Ses04M_script03_2_F022,1,1,2.0,4.0,3.0,1.8095703,2.944336,3.7324219
iemocap_train_03760,Ses04M_script03_2_F023,1,1,2.0,3.5,3.0,1.715332,3.03125,4.1367188
iemocap_train_03761,Ses04M_script03_2_F024,0,0,2.5,2.0,2.0,3.0585938,2.4902344,2.8720703
iemocap_train_03762,Ses04M_script03_2_F026,1,1,2.5,3.0,3.5,1.4260254,3.5625,4.6035156
iemocap_train_03763,Ses04M_script03_2_F028,1,1,2.0,4.5,3.5,1.7304688,4.5390625,4.7304688
iemocap_train_03764,Ses04M_script03_2_F029,1,1,2.5,3.0,3.5,2.0546875,3.8828125,4.5683594
iemocap_train_03765,Ses04M_script03_2_F030,1,1,2.0,3.0,3.5,1.4135742,3.0800781,4.5371094
iemocap_train_03766,Ses04M_script03_2_F031,1,1,2.0,3.5,3.0,1.3901367,3.3066406,4.626953
iemocap_train_03767,Ses04M_script03_2_F032,1,1,3.0,3.5,3.0,1.4677734,2.6572266,4.640625
iemocap_train_03768,Ses04M_script03_2_F033,1,1,2.0,4.0,3.5,1.8530273,4.189453,4.640625
iemocap_train_03769,Ses04M_script03_2_F034,1,1,2.0,2.5,3.5,1.5917969,3.4746094,4.3007812
iemocap_train_03770,Ses04M_script03_2_F035,1,1,2.0,3.5,3.0,1.7475586,3.5722656,4.4589844
iemocap_train_03771,Ses04M_script03_2_F036,1,1,2.0,3.5,2.5,2.477539,2.4541016,2.7333984
iemocap_train_03772,Ses04M_script03_2_F037,1,1,3.5,3.5,3.0,2.3085938,3.59375,3.4277344
iemocap_train_03773,Ses04M_script03_2_F039,1,1,2.0,3.5,3.5,1.4775391,3.2890625,4.2773438
iemocap_train_03774,Ses04M_script03_2_F040,1,1,2.5,3.5,3.5,1.8686523,3.3808594,4.4726562
iemocap_train_03775,Ses04M_script03_2_F041,1,1,1.5,4.0,3.5,1.2883301,4.4296875,4.6328125
iemocap_train_03776,Ses04M_script03_2_F042,1,1,2.0,4.0,3.0,1.3034668,3.9824219,4.7695312
iemocap_train_03777,Ses04M_script03_2_F043,0,0,2.0,2.0,1.5,2.7041016,2.671875,2.6748047
iemocap_train_03778,Ses04M_script03_2_F044,1,1,1.5,4.0,3.5,1.0814819,4.5507812,4.9414062
iemocap_train_03779,Ses04M_script03_2_F045,1,1,2.0,4.5,2.5,1.4411621,3.6074219,4.2714844
iemocap_train_03780,Ses04M_script03_2_F046,1,1,1.5,4.0,3.0,1.2081299,4.5820312,4.8710938
iemocap_train_03781,Ses04M_script03_2_F047,1,1,2.0,3.5,3.5,1.3195801,4.404297,4.6953125
iemocap_train_03782,Ses04M_script03_2_F048,1,1,2.0,4.0,3.5,1.9970703,4.0097656,4.5039062
iemocap_train_03783,Ses04M_script03_2_F049,1,1,1.5,4.5,4.0,1.1538086,4.7128906,4.923828
iemocap_train_03784,Ses04M_script03_2_F050,1,1,1.5,5.0,3.0,2.524414,2.8320312,3.0136719
iemocap_train_03785,Ses04M_script03_2_F051,1,1,1.5,4.5,4.0,1.1577148,4.716797,4.8984375
iemocap_train_03786,Ses04M_script03_2_F052,1,1,1.5,4.5,3.5,2.9394531,2.8164062,2.7480469
iemocap_train_04880,Ses05F_impro01_M000,0,0,2.5,2.5,4.0,2.7617188,3.1367188,3.4609375
iemocap_train_04881,Ses05F_impro01_M003,0,0,2.0,4.0,3.5,2.602539,3.3457031,3.9648438
iemocap_train_04882,Ses05F_impro02_M000,0,0,3.0,2.5,1.5,2.7529297,2.71875,2.5263672
iemocap_train_04883,Ses05F_impro02_M004,1,0,1.5,2.5,1.0,2.8964844,2.3242188,2.5683594
iemocap_train_04884,Ses05F_impro02_M005,1,2,1.5,2.5,2.0,1.7475586,2.9472656,3.4394531
iemocap_train_04885,Ses05F_impro02_M010,1,1,2.0,3.5,2.5,1.8364258,3.6230469,3.5957031
iemocap_train_04886,Ses05F_impro02_M014,1,1,1.5,3.5,2.5,1.5214844,3.5996094,3.3847656
iemocap_train_04887,Ses05F_impro02_M015,1,1,1.5,4.0,3.5,1.3117676,3.6503906,4.1953125
iemocap_train_04888,Ses05F_impro02_M024,2,2,1.5,3.5,1.5,1.8798828,2.0615234,2.0585938
iemocap_train_04889,Ses05F_impro02_M025,2,2,1.0,3.5,1.0,1.7177734,2.015625,2.3701172
iemocap_train_04890,Ses05F_impro02_M026,2,2,1.5,3.5,1.5,1.5131836,2.9804688,3.2558594
iemocap_train_04891,Ses05F_impro02_M029,2,2,1.5,3.0,1.0,2.0761719,2.1728516,2.3515625
iemocap_train_04892,Ses05F_impro02_M031,2,2,1.5,1.5,1.0,2.2822266,1.9472656,1.7670898
iemocap_train_04893,Ses05F_impro02_M032,2,2,1.5,3.5,1.0,2.1357422,1.871582,1.7670898
iemocap_train_04894,Ses05F_impro02_M033,2,2,1.5,3.0,1.0,3.0722656,2.890625,2.3300781
iemocap_train_04895,Ses05F_impro02_M034,2,2,2.0,2.5,1.5,2.8242188,3.1289062,2.7773438
iemocap_train_04896,Ses05F_impro02_M035,2,2,1.5,3.5,1.5,2.6230469,1.9794922,1.9868164
iemocap_train_04897,Ses05F_impro02_M036,2,2,1.5,3.0,2.0,3.1796875,3.4101562,3.1699219
iemocap_train_04898,Ses05F_impro02_M041,2,3,2.0,2.5,2.0,3.5449219,2.4873047,2.7148438
iemocap_train_04899,Ses05F_impro03_M000,3,1,4.0,3.0,3.0,2.102539,2.8144531,3.3828125
iemocap_train_04900,Ses05F_impro03_M001,3,0,4.0,3.5,3.5,2.9853516,3.2167969,2.7910156
iemocap_train_04901,Ses05F_impro03_M003,3,3,3.5,3.5,4.5,3.34375,2.8701172,2.8720703
iemocap_train_04902,Ses05F_impro03_M005,3,3,4.5,4.5,4.5,4.2109375,4.2460938,3.7363281
iemocap_train_04903,Ses05F_impro03_M006,3,3,4.5,4.0,4.0,4.3398438,3.4824219,3.3515625
iemocap_train_04904,Ses05F_impro03_M007,3,3,3.5,4.0,4.5,4.7910156,4.3808594,4.095703
iemocap_train_04905,Ses05F_impro03_M008,3,3,4.0,3.5,4.0,4.3398438,3.4824219,3.3515625
iemocap_train_04906,Ses05F_impro03_M009,3,3,4.0,3.0,3.5,3.4902344,2.7265625,3.0078125
iemocap_train_04907,Ses05F_impro03_M010,3,3,3.5,3.0,4.0,3.9980469,3.59375,3.1074219
iemocap_train_04908,Ses05F_impro03_M011,3,3,3.0,4.0,4.5,4.7460938,4.357422,4.1171875
iemocap_train_04909,Ses05F_impro03_M012,3,3,4.5,4.0,4.5,3.3320312,3.5761719,3.5703125
iemocap_train_04910,Ses05F_impro03_M013,3,3,4.0,4.5,4.5,4.7753906,4.1308594,3.8808594
iemocap_train_04911,Ses05F_impro03_M020,3,1,3.5,3.5,4.0,2.3583984,2.796875,2.9316406
iemocap_train_04912,Ses05F_impro03_M027,3,3,4.0,4.0,4.5,4.7597656,3.8984375,3.7714844
iemocap_train_04913,Ses05F_impro03_M030,3,3,4.0,3.5,4.0,4.841797,4.3378906,3.46875
iemocap_train_04914,Ses05F_impro03_M031,3,3,3.5,3.0,3.5,4.3378906,2.9902344,2.8476562
iemocap_train_04915,Ses05F_impro03_M032,3,3,3.5,3.5,3.5,4.84375,4.201172,3.734375
iemocap_train_04916,Ses05F_impro03_M033,3,3,4.0,3.5,3.5,4.3320312,3.4140625,3.0078125
iemocap_train_04917,Ses05F_impro03_M035,3,2,3.5,3.5,3.0,3.4882812,2.2675781,1.8671875
iemocap_train_04918,Ses05F_impro03_M036,3,3,4.0,3.0,4.5,4.8378906,4.482422,3.9550781
iemocap_train_04919,Ses05F_impro03_M037,3,3,4.0,3.5,4.5,4.3828125,3.8085938,3.5898438
