train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03991,Ses04F_script01_3_M045,2,2,2.5,2.0,3.5,3.0839844,2.4101562,2.3886719
iemocap_train_03992,Ses04F_script01_3_M047,3,3,4.0,2.5,3.5,4.470703,3.28125,3.0664062
iemocap_train_03993,Ses04F_script02_1_M000,3,3,3.5,2.5,3.0,4.4804688,4.2402344,3.875
iemocap_train_03994,Ses04F_script02_1_M002,3,3,3.5,3.5,3.0,4.376953,3.8945312,3.2246094
iemocap_train_03995,Ses04F_script02_1_M009,3,0,3.0,3.0,2.5,3.1640625,3.125,2.897461
iemocap_train_03996,Ses04F_script02_1_M010,0,0,2.5,2.5,2.5,3.8183594,3.5449219,2.4394531
iemocap_train_03997,Ses04F_script02_1_M011,3,3,3.0,2.5,3.0,4.6523438,4.326172,3.9667969
iemocap_train_03998,Ses04F_script02_1_M017,0,0,2.5,2.5,2.5,3.0703125,2.4472656,2.758789
iemocap_train_03999,Ses04F_script02_1_M021,3,3,2.0,3.5,3.0,3.46875,3.7539062,4.1347656
iemocap_train_04000,Ses04F_script02_1_M023,3,3,3.0,3.5,3.0,4.703125,4.046875,3.5507812
iemocap_train_04001,Ses04F_script02_1_M026,3,3,2.5,3.0,3.0,3.7851562,3.6171875,3.8730469
iemocap_train_04002,Ses04F_script02_1_M031,1,0,2.0,3.0,4.0,3.1269531,2.4960938,2.9667969
iemocap_train_04003,Ses04F_script02_1_M032,3,3,2.5,3.5,3.5,3.5507812,4.4375,4.126953
iemocap_train_04004,Ses04F_script02_1_M033,3,3,3.0,2.5,2.5,4.6464844,4.2070312,3.8164062
iemocap_train_04005,Ses04F_script02_1_M034,3,3,3.5,3.0,3.0,3.3242188,3.984375,4.0839844
iemocap_train_04006,Ses04F_script02_1_M035,3,3,3.0,3.5,3.0,4.4101562,4.0527344,3.9277344
iemocap_train_04007,Ses04F_script02_1_M036,3,3,3.0,3.5,3.0,4.1210938,3.2226562,3.0292969
iemocap_train_04008,Ses04F_script02_1_M037,3,3,2.5,4.0,3.5,3.9199219,3.8378906,3.9433594
iemocap_train_04009,Ses04F_script02_1_M038,3,3,3.0,3.0,3.5,3.6230469,4.078125,4.185547
iemocap_train_04010,Ses04F_script02_1_M039,3,3,4.0,3.0,3.0,4.3847656,3.3125,2.9892578
iemocap_train_04011,Ses04F_script02_1_M040,3,3,4.0,3.5,2.5,4.8222656,4.1210938,3.1015625
iemocap_train_04012,Ses04F_script02_2_M000,0,3,3.0,3.0,3.0,3.9042969,3.0332031,2.4179688
iemocap_train_04013,Ses04F_script02_2_M019,0,0,3.0,2.5,3.0,3.625,2.9492188,2.5507812
iemocap_train_04014,Ses04F_script02_2_M020,0,0,3.0,3.0,4.0,3.5878906,3.6132812,3.1660156
iemocap_train_04015,Ses04F_script02_2_M021,3,0,2.5,4.0,4.5,3.1503906,3.4804688,3.3125
iemocap_train_04016,Ses04F_script02_2_M023,0,0,3.0,3.0,3.0,3.6230469,2.631836,1.9716797
iemocap_train_04017,Ses04F_script02_2_M040,2,2,2.5,2.5,2.5,1.9765625,2.0166016,2.4238281
iemocap_train_04018,Ses04F_script02_2_M041,2,2,2.0,2.5,3.0,1.8017578,2.491211,2.5410156
iemocap_train_04019,Ses04F_script02_2_M043,0,3,3.0,2.0,3.0,3.1503906,3.1386719,2.7763672
iemocap_train_04020,Ses04F_script02_2_M044,0,0,3.0,3.5,2.5,3.4824219,2.5742188,2.3671875
iemocap_train_04021,Ses04F_script02_2_M046,3,3,4.0,3.5,3.0,4.3496094,2.953125,2.59375
iemocap_train_04022,Ses04F_script02_2_M047,0,0,3.0,2.5,3.5,3.3808594,2.4804688,2.4101562
iemocap_train_04023,Ses04F_script03_1_M006,3,3,2.0,3.5,3.5,4.0039062,3.0566406,2.2978516
iemocap_train_04024,Ses04F_script03_1_M007,3,3,3.0,3.5,3.5,4.4589844,2.9082031,2.6064453
iemocap_train_04025,Ses04F_script03_1_M008,3,3,3.5,3.0,3.0,3.8476562,2.491211,2.397461
iemocap_train_04026,Ses04F_script03_1_M009,0,1,2.5,3.0,4.0,2.868164,2.5976562,2.9580078
iemocap_train_04027,Ses04F_script03_1_M017,0,3,2.5,3.5,3.5,3.7109375,2.7402344,2.3291016
iemocap_train_04028,Ses04F_script03_1_M027,0,3,3.0,3.0,3.5,3.7792969,2.8496094,2.288086
iemocap_train_04029,Ses04F_script03_1_M028,0,3,2.5,3.0,4.0,3.1933594,3.6582031,3.4921875
iemocap_train_04030,Ses04F_script03_1_M029,0,3,2.0,3.5,4.5,3.8105469,2.9160156,2.9404297
iemocap_train_04031,Ses04F_script03_1_M030,0,0,3.0,3.0,3.0,3.3046875,2.6738281,2.2529297
iemocap_train_04032,Ses04F_script03_1_M031,0,3,2.0,3.5,4.0,4.3085938,3.625,2.7871094
iemocap_train_04033,Ses04F_script03_2_M000,0,0,3.0,3.0,3.5,3.3300781,2.6826172,3.1640625
iemocap_train_04034,Ses04F_script03_2_M001,1,0,2.5,3.0,4.0,2.8867188,3.2265625,3.4980469
iemocap_train_04035,Ses04F_script03_2_M003,1,1,1.5,3.0,4.5,1.7626953,3.8652344,4.6132812
iemocap_train_04036,Ses04F_script03_2_M005,1,1,2.0,3.5,4.5,2.796875,3.6816406,4.109375
iemocap_train_04037,Ses04F_script03_2_M006,1,1,1.5,4.0,4.5,1.9775391,2.8027344,3.3652344
iemocap_train_04038,Ses04F_script03_2_M007,1,1,1.5,3.5,4.5,1.355957,3.4492188,4.25
iemocap_train_04039,Ses04F_script03_2_M008,1,0,2.0,3.0,3.5,2.9414062,2.5351562,3.3417969
iemocap_train_04040,Ses04F_script03_2_M010,0,0,3.0,3.0,2.5,2.821289,2.5517578,2.7060547
iemocap_train_04041,Ses04F_script03_2_M014,1,1,2.0,2.5,4.0,2.0751953,2.821289,3.4199219
iemocap_train_04042,Ses04F_script03_2_M015,1,2,1.5,3.0,4.0,2.3291016,2.6220703,2.897461
iemocap_train_04043,Ses04F_script03_2_M016,1,1,3.0,2.5,3.0,3.0019531,2.600586,2.7265625
iemocap_train_04044,Ses04F_script03_2_M024,0,1,2.5,3.0,3.5,2.1201172,3.0664062,3.5859375
iemocap_train_04045,Ses04F_script03_2_M027,1,1,1.5,3.0,4.5,1.3759766,3.7148438,4.671875
iemocap_train_04046,Ses04F_script03_2_M031,1,1,1.5,3.0,4.5,2.8691406,3.015625,3.8203125
iemocap_train_04047,Ses04F_script03_2_M034,1,0,2.5,3.0,3.0,2.9511719,2.4238281,2.7646484
iemocap_train_04048,Ses04F_script03_2_M035,1,0,2.5,3.0,3.5,2.3691406,2.163086,3.2714844
iemocap_train_04049,Ses04F_script03_2_M037,1,1,2.0,3.5,4.5,1.0441284,4.4570312,4.9101562
iemocap_train_04050,Ses04F_script03_2_M039,1,1,2.5,3.0,4.0,1.5493164,2.8310547,3.8691406
iemocap_train_04051,Ses04F_script03_2_M040,1,1,2.0,2.5,4.0,1.9018555,3.4003906,4.3515625
iemocap_train_04052,Ses04F_script03_2_M041,1,1,2.0,3.5,4.0,1.2770996,4.4179688,4.794922
iemocap_train_04053,Ses04F_script03_2_M042,1,1,1.5,3.0,4.0,1.2265625,2.796875,4.1035156
iemocap_train_04054,Ses04F_script03_2_M043,1,1,2.0,3.5,4.0,1.1320801,3.6230469,4.841797
iemocap_train_04055,Ses04F_script03_2_M044,1,1,2.0,4.0,4.5,1.1585693,4.3398438,4.8671875
iemocap_train_04056,Ses04F_script03_2_M045,1,1,1.5,3.5,4.5,1.2529297,4.658203,4.9023438
iemocap_train_04057,Ses04M_impro01_M000,0,0,2.5,3.5,3.5,2.9980469,3.296875,2.7363281
iemocap_train_04058,Ses04M_impro01_M003,0,1,3.0,3.0,3.0,3.0351562,3.3984375,3.3300781
iemocap_train_04059,Ses04M_impro01_M018,1,0,1.5,3.5,4.5,3.4199219,2.602539,2.5605469
iemocap_train_04060,Ses04M_impro01_M024,1,0,1.5,3.5,4.0,3.34375,3.4570312,3.7050781
iemocap_train_04061,Ses04M_impro02_M000,2,2,2.5,2.0,1.5,1.6611328,1.8613281,2.5166016
iemocap_train_04062,Ses04M_impro02_M008,0,2,2.0,2.5,2.5,1.565918,2.0625,2.4853516
iemocap_train_04063,Ses04M_impro03_M002,3,3,4.5,3.0,4.5,4.216797,2.9501953,2.7441406
iemocap_train_04064,Ses04M_impro03_M005,3,3,4.0,3.0,3.0,3.1171875,2.921875,2.8320312
iemocap_train_04065,Ses04M_impro03_M006,3,3,4.0,3.0,4.0,4.2695312,3.5683594,3.2226562
iemocap_train_04066,Ses04M_impro03_M007,3,2,3.5,3.0,3.0,2.1142578,2.3359375,2.649414
iemocap_train_04067,Ses04M_impro03_M008,3,3,4.0,4.0,4.0,4.5566406,4.548828,4.3554688
iemocap_train_04068,Ses04M_impro03_M009,3,3,3.5,2.5,3.0,3.6464844,3.71875,3.9101562
iemocap_train_04069,Ses04M_impro03_M011,3,0,4.0,3.5,3.0,2.8291016,2.9794922,2.9716797
iemocap_train_04070,Ses04M_impro03_M015,3,0,4.0,2.5,2.5,2.9414062,2.0732422,1.8867188
iemocap_train_04071,Ses04M_impro03_M017,3,3,4.0,3.5,3.5,4.8320312,4.4941406,4.4101562
iemocap_train_04072,Ses04M_impro03_M019,3,3,3.5,4.0,4.0,3.8320312,3.5878906,3.3417969
iemocap_train_04073,Ses04M_impro03_M020,3,3,4.5,4.0,4.0,4.796875,4.5664062,4.279297
iemocap_train_04074,Ses04M_impro03_M021,3,0,4.0,4.0,4.0,2.9794922,3.3789062,3.4140625
iemocap_train_04075,Ses04M_impro03_M022,3,3,4.0,2.5,2.5,3.3457031,2.6171875,2.4873047
iemocap_train_04076,Ses04M_impro03_M023,3,3,3.5,4.0,4.0,4.8203125,4.6054688,4.294922
iemocap_train_04077,Ses04M_impro03_M024,3,3,4.5,4.0,5.0,3.3886719,3.6308594,4.310547
iemocap_train_04078,Ses04M_impro03_M025,3,3,4.0,3.5,4.0,4.0742188,3.5019531,3.5332031
iemocap_train_04079,Ses04M_impro03_M026,3,0,3.5,3.0,2.5,3.0546875,2.006836,2.321289
iemocap_train_04080,Ses04M_impro03_M028,3,0,4.5,3.5,3.5,3.4921875,3.9160156,3.6601562
iemocap_train_04081,Ses04M_impro03_M029,3,3,4.5,4.0,4.0,3.6269531,3.5664062,3.4101562
iemocap_train_04082,Ses04M_impro03_M030,3,0,4.5,3.0,3.5,3.1796875,2.6152344,2.7060547
iemocap_train_04083,Ses04M_impro03_M031,0,0,4.0,3.0,3.0,3.671875,3.1289062,2.2226562
iemocap_train_04084,Ses04M_impro04_M004,0,2,2.6667,3.0,2.6667,1.4487305,2.2773438,3.4726562
iemocap_train_04085,Ses04M_impro04_M020,0,3,3.6667,3.0,2.3333,3.6484375,3.3007812,2.727539
iemocap_train_04086,Ses04M_impro04_M021,0,0,2.6667,2.6667,2.3333,2.078125,2.7333984,3.0957031
iemocap_train_04087,Ses04M_impro04_M022,0,0,4.0,2.0,2.6667,3.0488281,2.6875,2.53125
iemocap_train_04088,Ses04M_impro05_M008,1,0,2.5,2.5,3.5,3.6445312,2.5576172,1.9243164
iemocap_train_04089,Ses04M_impro05_M009,1,3,2.5,2.5,3.0,3.0957031,3.7988281,3.6503906
iemocap_train_04090,Ses04M_impro05_M010,1,1,3.0,2.5,3.0,1.9580078,3.75,4.0117188
iemocap_train_04091,Ses04M_impro05_M011,1,0,3.0,2.5,3.5,2.8203125,2.2626953,1.9208984
iemocap_train_04092,Ses04M_impro05_M014,1,3,3.0,3.0,3.5,3.3007812,3.7773438,3.4667969
iemocap_train_04093,Ses04M_impro05_M015,1,1,3.0,3.0,4.0,1.4719238,4.7226562,4.8710938
iemocap_train_04094,Ses04M_impro05_M016,1,0,2.5,2.0,2.0,3.078125,2.555664,2.508789
iemocap_train_04095,Ses04M_impro05_M017,1,1,3.0,3.0,3.5,2.1298828,4.0410156,4.0078125
iemocap_train_04096,Ses04M_impro05_M018,1,0,3.5,3.5,3.0,2.4580078,3.7128906,3.1855469
iemocap_train_04097,Ses04M_impro05_M022,1,0,3.0,3.5,3.5,2.7363281,3.5371094,3.296875
iemocap_train_04098,Ses04M_impro05_M026,1,0,3.0,3.5,3.5,2.352539,2.875,3.234375
iemocap_train_04099,Ses04M_impro05_M038,1,0,2.5,3.5,3.5,2.805664,2.1503906,2.2802734
iemocap_train_04100,Ses04M_impro05_M039,1,1,2.0,3.5,3.5,2.9296875,4.0976562,3.9101562
iemocap_train_04101,Ses04M_impro05_M044,1,2,3.0,2.5,2.5,2.5966797,2.9580078,3.0410156
iemocap_train_04102,Ses04M_impro05_M045,1,0,3.0,3.0,3.5,2.5419922,2.6289062,2.6845703
iemocap_train_04103,Ses04M_impro06_M000,2,2,2.5,2.0,2.0,3.3867188,2.3710938,2.3779297
iemocap_train_04104,Ses04M_impro06_M001,2,2,2.0,2.5,3.0,1.6254883,2.2138672,3.1621094
iemocap_train_04105,Ses04M_impro06_M002,2,2,2.0,2.5,2.5,1.7758789,3.2011719,3.5683594
iemocap_train_04106,Ses04M_impro06_M003,2,2,2.5,1.5,1.5,2.8876953,2.0166016,2.0957031
iemocap_train_04107,Ses04M_impro06_M004,2,2,2.5,1.5,1.5,3.3867188,2.3710938,2.3779297
iemocap_train_04108,Ses04M_impro06_M005,2,2,2.0,2.0,2.5,1.347168,2.1640625,2.7373047
iemocap_train_04109,Ses04M_impro06_M006,2,2,2.0,2.5,2.0,2.5605469,3.9726562,4.2285156
iemocap_train_04110,Ses04M_impro06_M007,2,1,2.5,2.0,2.5,1.5810547,3.1738281,3.7851562
iemocap_train_04111,Ses04M_impro06_M008,2,2,2.0,1.5,2.5,1.9638672,2.3017578,2.7861328
iemocap_train_04112,Ses04M_impro06_M009,2,2,3.0,2.0,2.0,2.8876953,2.0166016,2.0957031
iemocap_train_04113,Ses04M_impro06_M010,2,2,2.0,2.0,2.5,2.1923828,2.3007812,2.8417969
iemocap_train_04114,Ses04M_impro06_M011,2,2,1.5,2.0,2.0,1.2658691,2.0771484,3.0957031
iemocap_train_04115,Ses04M_impro06_M012,2,2,2.0,2.0,2.5,1.6914062,2.9355469,3.3046875
iemocap_train_04116,Ses04M_impro06_M013,2,2,2.0,2.0,3.0,2.3154297,2.6708984,3.109375
iemocap_train_04117,Ses04M_impro06_M014,2,2,2.0,2.0,2.0,1.425293,2.2890625,2.2949219
iemocap_train_04118,Ses04M_impro06_M015,2,2,2.0,2.0,2.0,2.5253906,2.8857422,2.9414062
iemocap_train_04119,Ses04M_impro06_M016,2,1,2.0,2.0,2.5,2.90625,2.8613281,2.8789062
iemocap_train_04120,Ses04M_impro06_M017,2,2,2.5,2.0,1.5,2.8876953,2.0166016,2.0957031
iemocap_train_04121,Ses04M_impro06_M018,2,2,2.0,2.5,3.0,2.0185547,2.319336,2.9335938
iemocap_train_04122,Ses04M_impro06_M019,2,2,2.5,3.0,3.0,2.7089844,3.0,3.4199219
iemocap_train_04123,Ses04M_impro06_M020,2,2,2.0,2.5,1.0,2.7958984,1.8896484,2.0058594
iemocap_train_04124,Ses04M_impro07_M000,3,3,4.0,3.5,4.0,3.7480469,4.470703,4.1289062
iemocap_train_04125,Ses04M_impro07_M001,3,3,4.0,3.5,3.5,4.5566406,3.9902344,3.5917969
iemocap_train_04126,Ses04M_impro07_M002,3,3,4.5,3.5,3.5,3.3476562,2.618164,2.4873047
iemocap_train_04127,Ses04M_impro07_M003,3,3,4.0,3.5,4.0,4.388672,4.1054688,3.6484375
iemocap_train_04128,Ses04M_impro07_M004,3,0,4.0,3.0,3.5,3.8300781,2.4453125,2.7597656
iemocap_train_04129,Ses04M_impro07_M007,3,0,3.5,4.0,4.0,3.6445312,3.2050781,3.1933594
iemocap_train_04130,Ses04M_impro07_M008,3,2,4.0,2.5,3.0,2.8876953,2.0166016,2.0957031
iemocap_train_04131,Ses04M_impro07_M009,3,0,3.5,2.5,2.5,3.0488281,2.5498047,2.163086
iemocap_train_04132,Ses04M_impro07_M010,3,0,3.5,3.0,4.0,3.0410156,2.7558594,2.8144531
iemocap_train_04133,Ses04M_impro07_M011,3,0,3.5,3.5,3.5,2.8417969,3.1835938,3.3515625
iemocap_train_04134,Ses04M_impro07_M012,3,0,3.5,3.0,3.5,3.7617188,4.0214844,3.6796875
iemocap_train_04135,Ses04M_impro07_M013,3,3,4.5,4.0,4.5,4.875,4.466797,3.7324219
iemocap_train_04136,Ses04M_impro07_M014,3,3,4.5,4.5,4.5,4.314453,3.9042969,3.5507812
iemocap_train_04137,Ses04M_impro07_M015,3,3,5.0,5.0,4.0,4.8339844,4.4316406,4.109375
iemocap_train_04138,Ses04M_impro07_M020,3,3,3.5,3.5,4.0,3.9902344,3.2851562,2.8613281
iemocap_train_04139,Ses04M_impro07_M021,3,3,4.0,3.0,4.0,4.109375,3.5136719,3.1191406
iemocap_train_04140,Ses04M_impro07_M025,0,3,3.0,2.5,3.5,3.9023438,3.2675781,2.84375
iemocap_train_04141,Ses04M_impro07_M026,0,3,3.0,3.0,3.5,3.203125,3.2851562,3.0175781
iemocap_train_04142,Ses04M_impro07_M029,0,0,3.0,2.5,3.5,3.5507812,2.694336,2.6845703
iemocap_train_04143,Ses04M_impro07_M030,0,2,4.0,2.5,3.0,3.1289062,2.211914,2.1083984
iemocap_train_04144,Ses04M_impro07_M032,0,3,3.0,3.0,3.5,4.3671875,3.9472656,3.4765625
iemocap_train_04145,Ses04M_impro07_M035,0,3,2.5,3.0,3.0,3.0253906,3.6816406,3.4726562
iemocap_train_04146,Ses04M_impro07_M036,0,1,2.0,3.0,3.0,1.2827148,3.7617188,4.1445312
iemocap_train_04147,Ses04M_impro07_M037,0,0,3.0,3.5,3.0,2.5322266,3.1445312,2.8886719
iemocap_train_04148,Ses04M_impro07_M040,0,0,3.0,3.0,4.0,3.2753906,3.3125,2.7617188
iemocap_train_04149,Ses04M_impro07_M041,0,0,3.0,3.5,4.0,2.3310547,3.5800781,3.8085938
iemocap_train_04150,Ses04M_impro07_M042,0,3,3.5,3.5,3.5,3.203125,3.4707031,3.3964844
iemocap_train_04151,Ses04M_impro07_M043,0,1,2.5,2.5,3.5,2.1113281,2.9677734,3.0390625
iemocap_train_04152,Ses04M_impro08_M001,0,0,2.5,3.0,2.5,2.9521484,2.9677734,2.4179688
iemocap_train_04153,Ses04M_impro08_M004,0,0,3.0,2.5,3.0,3.1269531,2.243164,2.1152344
iemocap_train_04154,Ses04M_impro08_M005,0,0,3.0,3.0,3.5,3.4414062,2.524414,2.274414
iemocap_train_04155,Ses04M_impro08_M006,0,0,2.5,3.0,3.0,2.8613281,3.0175781,3.0507812
iemocap_train_04156,Ses04M_impro08_M008,0,0,3.0,3.0,3.5,2.8535156,2.6259766,2.5634766
iemocap_train_04157,Ses04M_impro08_M010,0,0,2.5,3.0,3.5,3.65625,2.8945312,2.6240234
iemocap_train_04158,Ses04M_impro08_M011,0,2,3.5,2.5,2.5,3.0957031,2.1933594,2.2177734
iemocap_train_04159,Ses04M_impro08_M012,0,0,3.0,3.0,3.0,2.5996094,3.5976562,3.4921875
iemocap_train_04160,Ses04M_impro08_M013,0,0,3.0,2.5,3.0,3.0839844,2.9658203,3.4257812
iemocap_train_04161,Ses04M_impro08_M017,0,2,3.0,3.0,3.0,2.1455078,2.2421875,3.0996094
iemocap_train_04162,Ses04M_impro08_M019,0,0,3.0,3.5,3.5,2.7626953,3.8378906,3.8222656
iemocap_train_04163,Ses04M_impro08_M020,0,3,3.0,3.5,3.0,2.9384766,3.578125,3.65625
iemocap_train_04164,Ses04M_impro08_M021,0,0,3.0,2.5,2.5,2.9033203,2.1513672,2.2041016
iemocap_train_04165,Ses04M_impro08_M022,0,1,3.5,2.5,3.0,2.944336,2.5517578,3.09375
iemocap_train_04166,Ses04M_impro08_M023,0,3,3.0,3.5,3.0,4.2851562,3.9882812,3.6953125
iemocap_train_04167,Ses04M_impro08_M024,0,3,3.5,3.0,2.5,3.9628906,3.5253906,2.9042969
iemocap_train_04168,Ses04M_impro08_M025,0,3,3.5,4.0,3.0,4.138672,4.4941406,4.2246094
iemocap_train_04169,Ses04M_impro08_M026,0,3,3.0,4.0,2.5,3.7675781,3.8164062,3.5371094
iemocap_train_04170,Ses04M_impro08_M027,0,0,3.5,3.0,3.0,3.21875,3.0292969,3.4453125
iemocap_train_04171,Ses04M_impro08_M028,0,0,3.5,2.5,3.0,3.0390625,2.5361328,2.625
iemocap_train_04172,Ses04M_script01_1_M000,0,0,2.5,2.0,3.0,2.9238281,1.9975586,2.2617188
iemocap_train_04173,Ses04M_script01_1_M001,0,0,2.5,2.0,2.5,2.3066406,1.8383789,2.2236328
iemocap_train_04174,Ses04M_script01_1_M013,1,0,2.5,3.0,3.5,2.4052734,2.6425781,3.1210938
iemocap_train_04175,Ses04M_script01_1_M014,1,1,2.5,3.5,3.5,1.151001,4.375,4.71875
iemocap_train_04176,Ses04M_script01_1_M018,0,0,2.5,2.5,2.5,3.234375,2.4433594,2.5703125
iemocap_train_04177,Ses04M_script01_1_M021,1,0,2.0,3.5,3.5,2.4101562,3.1328125,3.4804688
iemocap_train_04178,Ses04M_script01_1_M022,1,1,1.5,3.5,3.5,1.1748047,4.357422,4.8828125
iemocap_train_04179,Ses04M_script01_1_M026,0,0,2.0,2.5,3.0,3.0898438,2.3632812,2.116211
iemocap_train_04180,Ses04M_script01_1_M031,0,0,2.5,2.5,2.5,2.7666016,3.0605469,2.9140625
iemocap_train_04181,Ses04M_script01_1_M032,0,0,3.0,2.0,2.0,3.3867188,2.8144531,2.834961
iemocap_train_04182,Ses04M_script01_1_M034,2,2,2.0,2.0,2.5,2.1396484,3.4941406,3.7148438
iemocap_train_04183,Ses04M_script01_1_M037,1,1,2.0,4.5,3.5,1.28125,3.6777344,4.5507812
iemocap_train_04184,Ses04M_script01_1_M038,1,1,2.0,4.0,3.5,1.3366699,4.642578,4.8671875
iemocap_train_04185,Ses04M_script01_1_M040,0,0,2.5,2.5,2.5,2.8779297,2.5039062,2.8603516
iemocap_train_04186,Ses04M_script01_1_M041,0,2,2.5,2.5,3.0,2.1904297,2.022461,2.5761719
iemocap_train_04187,Ses04M_script01_2_M000,0,3,2.6667,2.3333,2.0,3.2949219,3.375,3.3691406
iemocap_train_04188,Ses04M_script01_2_M005,0,0,3.0,2.6667,2.3333,2.7871094,2.9560547,2.8173828
iemocap_train_04189,Ses04M_script01_2_M006,0,0,3.0,2.3333,3.0,3.2011719,2.4628906,2.118164
iemocap_train_04190,Ses04M_script01_2_M007,0,0,3.0,2.0,2.3333,2.9169922,2.4794922,2.5117188
iemocap_train_04191,Ses04M_script01_2_M019,1,1,2.0,3.3333,3.3333,1.0238342,4.9023438,4.9726562
iemocap_train_04192,Ses04M_script01_3_M022,2,0,2.0,2.0,3.0,2.3603516,2.4726562,2.9550781
iemocap_train_04193,Ses04M_script01_3_M023,2,2,1.5,3.5,4.0,1.722168,2.6044922,2.7363281
iemocap_train_04194,Ses04M_script01_3_M024,2,2,2.5,2.5,3.5,1.4433594,2.5410156,2.8798828
iemocap_train_04195,Ses04M_script01_3_M025,2,2,2.0,2.5,3.5,1.5693359,1.7036133,2.4033203
iemocap_train_04196,Ses04M_script01_3_M026,2,2,2.0,3.0,3.0,1.5991211,1.6103516,2.6240234
iemocap_train_04197,Ses04M_script01_3_M027,2,2,2.0,2.5,4.0,1.828125,2.4072266,3.1757812
iemocap_train_04198,Ses04M_script01_3_M028,2,2,2.0,3.0,4.0,2.2216797,2.6982422,3.4804688
iemocap_train_04199,Ses04M_script01_3_M030,2,2,2.0,3.0,4.0,1.6743164,2.7470703,3.9882812
iemocap_train_04200,Ses04M_script01_3_M031,2,2,2.0,3.0,4.0,2.4414062,3.4667969,4.126953
iemocap_train_04201,Ses04M_script01_3_M032,2,2,2.0,3.0,4.5,1.8706055,3.3984375,4.111328
iemocap_train_04202,Ses04M_script01_3_M033,2,2,2.0,2.5,4.5,1.6772461,2.399414,4.001953
iemocap_train_04203,Ses04M_script01_3_M034,2,2,2.0,3.5,4.5,2.788086,3.3808594,4.1054688
iemocap_train_04204,Ses04M_script01_3_M035,2,2,2.0,3.0,4.0,1.7475586,3.3378906,4.1992188
iemocap_train_04205,Ses04M_script01_3_M037,3,3,3.5,3.5,4.0,4.529297,3.3925781,3.0644531
iemocap_train_04206,Ses04M_script02_1_M001,3,3,3.5,2.5,2.5,3.8632812,3.2460938,3.2597656
iemocap_train_04207,Ses04M_script02_1_M002,3,3,4.0,4.0,2.5,4.482422,4.3242188,3.8535156
iemocap_train_04208,Ses04M_script02_1_M003,3,3,3.0,3.0,2.5,3.703125,4.7460938,4.4023438
iemocap_train_04209,Ses04M_script02_1_M005,0,0,2.5,2.0,2.0,3.3066406,2.413086,2.0986328
iemocap_train_04210,Ses04M_script02_1_M008,3,0,3.5,2.5,2.0,3.0371094,3.09375,2.6767578
iemocap_train_04211,Ses04M_script02_1_M009,0,0,3.0,2.5,2.5,3.8183594,3.5449219,2.4404297
iemocap_train_04212,Ses04M_script02_1_M012,0,0,3.0,2.5,2.0,3.1425781,2.9902344,2.2480469
iemocap_train_04213,Ses04M_script02_1_M014,0,0,3.0,3.0,2.5,2.9697266,2.296875,2.2998047
iemocap_train_04214,Ses04M_script02_1_M015,0,0,2.5,2.5,2.0,3.0605469,2.491211,2.788086
iemocap_train_04215,Ses04M_script02_1_M018,3,3,2.5,3.5,2.5,3.7304688,3.8359375,4.064453
iemocap_train_04216,Ses04M_script02_1_M020,3,3,3.0,2.5,2.5,3.4589844,2.5927734,2.984375
iemocap_train_04217,Ses04M_script02_1_M021,3,3,3.5,2.5,2.5,4.6132812,3.8359375,3.6152344
iemocap_train_04218,Ses04M_script02_1_M022,3,3,3.0,3.0,2.5,3.7988281,4.09375,4.1289062
iemocap_train_04219,Ses04M_script02_1_M023,3,3,2.5,3.0,2.5,3.3691406,2.9716797,3.4160156
iemocap_train_04220,Ses04M_script02_1_M028,3,3,3.5,3.0,2.5,4.6132812,4.2539062,3.8789062
iemocap_train_04221,Ses04M_script02_1_M029,3,3,3.0,3.0,2.5,3.40625,4.298828,4.326172
iemocap_train_04222,Ses04M_script02_1_M030,3,3,3.0,3.0,2.5,4.345703,3.8359375,3.7558594
iemocap_train_04223,Ses04M_script02_1_M031,3,3,3.5,3.5,2.5,4.0507812,4.220703,4.294922
iemocap_train_04224,Ses04M_script02_1_M032,3,3,3.5,4.0,2.5,4.4023438,4.705078,4.6289062
iemocap_train_04225,Ses04M_script02_1_M033,3,3,3.0,2.5,1.5,3.8007812,3.2636719,2.75
iemocap_train_04226,Ses04M_script02_2_M000,0,3,3.0,3.5,3.0,3.7753906,3.0527344,2.5488281
iemocap_train_04227,Ses04M_script02_2_M001,0,0,3.0,3.0,3.0,3.2851562,2.6552734,2.4433594
iemocap_train_04228,Ses04M_script02_2_M006,1,0,2.0,3.0,3.5,3.2421875,2.7675781,2.4072266
iemocap_train_04229,Ses04M_script02_2_M007,1,3,2.5,3.0,4.5,3.0761719,4.001953,4.2851562
iemocap_train_04230,Ses04M_script02_2_M020,0,0,3.0,3.0,3.5,3.5703125,3.0585938,2.5419922
iemocap_train_04231,Ses04M_script02_2_M021,0,0,2.5,3.0,4.0,3.6523438,3.8984375,3.6582031
iemocap_train_04232,Ses04M_script02_2_M029,1,1,1.5,4.0,4.5,1.2736816,4.6953125,4.8652344
iemocap_train_04233,Ses04M_script02_2_M031,1,3,1.5,4.5,4.5,3.5898438,4.263672,4.1523438
iemocap_train_04234,Ses04M_script02_2_M034,1,2,2.5,3.5,3.5,2.428711,2.9179688,3.09375
