train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04784,Ses05M_script01_1b_F024,0,0,2.0,2.5,3.0,2.3378906,3.0839844,3.5488281
iemocap_train_04785,Ses05M_script01_1b_F026,0,1,3.0,2.5,4.0,1.8764648,3.7617188,4.0351562
iemocap_train_04786,Ses05M_script01_1b_F028,2,2,1.5,2.5,3.5,1.8725586,2.4833984,2.2841797
iemocap_train_04787,Ses05M_script01_1b_F031,1,1,1.5,3.0,4.0,1.2963867,3.8359375,4.5683594
iemocap_train_04788,Ses05M_script01_1b_F033,1,1,2.0,4.0,4.0,1.5410156,3.9160156,4.5507812
iemocap_train_04789,Ses05M_script01_1b_F034,1,1,3.0,3.0,3.5,1.6333008,3.453125,3.9941406
iemocap_train_04790,Ses05M_script01_2_F002,0,1,2.3333,3.3333,3.6667,1.6508789,3.2050781,4.3710938
iemocap_train_04791,Ses05M_script01_2_F004,0,1,2.3333,2.3333,2.6667,2.4267578,2.3925781,3.3164062
iemocap_train_04792,Ses05M_script01_2_F005,1,1,2.0,3.3333,3.0,1.8271484,3.2421875,3.4765625
iemocap_train_04793,Ses05M_script01_2_F015,1,1,2.0,3.6667,3.6667,1.8950195,3.1855469,3.7089844
iemocap_train_04794,Ses05M_script01_2_F017,1,2,2.0,3.6667,2.6667,2.0175781,2.765625,2.7304688
iemocap_train_04795,Ses05M_script01_3_F000,0,0,3.5,2.0,2.5,3.421875,2.133789,2.7910156
iemocap_train_04796,Ses05M_script01_3_F001,3,3,4.0,2.5,2.5,3.9335938,3.1035156,3.0488281
iemocap_train_04797,Ses05M_script01_3_F003,0,0,3.0,2.0,3.0,3.0488281,2.7138672,3.2871094
iemocap_train_04798,Ses05M_script01_3_F006,0,0,3.5,2.0,3.0,2.9951172,2.2089844,2.883789
iemocap_train_04799,Ses05M_script01_3_F007,0,0,3.0,3.0,3.0,2.7666016,2.5673828,3.0488281
iemocap_train_04800,Ses05M_script01_3_F009,3,3,4.0,2.5,3.0,4.0566406,3.5820312,3.7148438
iemocap_train_04801,Ses05M_script01_3_F010,2,2,3.0,2.0,2.5,3.0390625,2.3339844,2.2773438
iemocap_train_04802,Ses05M_script01_3_F012,3,3,4.5,3.0,2.5,4.7285156,3.0722656,3.1386719
iemocap_train_04803,Ses05M_script01_3_F013,3,3,4.0,3.5,3.0,3.7714844,3.8007812,3.6523438
iemocap_train_04804,Ses05M_script01_3_F015,3,1,3.0,3.0,3.5,2.6269531,2.774414,3.3339844
iemocap_train_04805,Ses05M_script01_3_F016,2,1,2.5,3.0,3.5,2.34375,2.9824219,3.3105469
iemocap_train_04806,Ses05M_script01_3_F019,2,2,2.0,3.0,2.0,2.1445312,2.2978516,2.8740234
iemocap_train_04807,Ses05M_script01_3_F020,2,2,2.5,2.0,2.5,2.0117188,2.2041016,2.0947266
iemocap_train_04808,Ses05M_script01_3_F021,2,2,1.5,2.5,3.0,1.6743164,1.746582,2.0888672
iemocap_train_04809,Ses05M_script01_3_F022,0,0,2.5,2.0,2.0,3.2675781,2.3300781,2.3398438
iemocap_train_04810,Ses05M_script01_3_F023,2,2,2.5,2.0,2.5,2.0351562,1.7685547,1.8027344
iemocap_train_04811,Ses05M_script01_3_F024,2,2,3.0,2.0,2.0,2.3203125,1.9550781,2.116211
iemocap_train_04812,Ses05M_script01_3_F025,2,2,2.5,2.5,3.5,1.902832,2.8320312,3.171875
iemocap_train_04813,Ses05M_script01_3_F027,3,3,4.5,3.5,3.0,4.8789062,4.501953,3.8925781
iemocap_train_04814,Ses05M_script02_1_F000,2,0,3.0,2.0,2.5,2.8828125,2.0097656,1.9550781
iemocap_train_04815,Ses05M_script02_1_F001,0,0,3.0,3.0,2.5,3.1015625,2.430664,2.1416016
iemocap_train_04816,Ses05M_script02_1_F016,2,2,2.0,2.5,3.0,1.887207,2.1083984,2.15625
iemocap_train_04817,Ses05M_script02_2_F000,0,0,3.0,2.0,2.0,2.9189453,1.9672852,2.1464844
iemocap_train_04818,Ses05M_script02_2_F001,0,0,2.6667,2.0,2.0,2.625,2.7666016,2.7197266
iemocap_train_04819,Ses05M_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.0910645,4.8945312,4.951172
iemocap_train_04820,Ses05M_script02_2_F009,1,1,2.3333,3.3333,3.0,1.5395508,3.9355469,4.298828
iemocap_train_04821,Ses05M_script02_2_F010,1,1,1.6667,4.0,4.0,1.1101074,4.841797,4.904297
iemocap_train_04822,Ses05M_script02_2_F012,2,2,2.0,2.6667,2.3333,1.2359619,3.9023438,3.9199219
iemocap_train_04823,Ses05M_script02_2_F013,2,2,2.3333,2.3333,2.6667,2.40625,3.2851562,3.8027344
iemocap_train_04824,Ses05M_script02_2_F014,2,2,2.0,2.3333,2.3333,2.6201172,3.0996094,3.4941406
iemocap_train_04825,Ses05M_script02_2_F015,2,2,2.0,1.6667,1.6667,3.4355469,3.1777344,3.546875
iemocap_train_04826,Ses05M_script02_2_F016,2,2,2.0,2.0,2.0,1.5957031,2.0722656,2.2470703
iemocap_train_04827,Ses05M_script02_2_F017,2,2,2.3333,1.3333,1.6667,2.196289,1.7978516,2.053711
iemocap_train_04828,Ses05M_script02_2_F018,2,2,2.3333,2.3333,1.6667,2.196289,1.7978516,2.053711
iemocap_train_04829,Ses05M_script02_2_F019,2,2,2.0,2.0,1.6667,2.196289,1.7978516,2.053711
iemocap_train_04830,Ses05M_script02_2_F022,2,2,2.3333,2.0,2.0,2.196289,1.7978516,2.053711
iemocap_train_04831,Ses05M_script02_2_F023,2,2,1.6667,2.6667,2.3333,1.4318848,2.4257812,2.506836
iemocap_train_04832,Ses05M_script02_2_F026,2,2,2.0,2.3333,2.0,1.4892578,2.4980469,2.5390625
iemocap_train_04833,Ses05M_script02_2_F027,2,2,2.0,2.6667,2.0,1.4519043,3.3613281,2.774414
iemocap_train_04834,Ses05M_script02_2_F028,2,2,2.3333,2.3333,2.0,1.9086914,3.0566406,3.5800781
iemocap_train_04835,Ses05M_script02_2_F029,2,2,2.3333,1.6667,2.0,1.7539062,1.8237305,2.0546875
iemocap_train_04836,Ses05M_script02_2_F030,2,2,2.0,2.0,2.0,2.5517578,2.0429688,2.0527344
iemocap_train_04837,Ses05M_script02_2_F031,2,2,1.6667,2.0,2.0,2.3574219,2.5722656,3.0488281
iemocap_train_04838,Ses05M_script02_2_F032,2,2,2.0,2.0,2.3333,2.2324219,2.7871094,3.6152344
iemocap_train_04839,Ses05M_script02_2_F034,3,3,4.0,2.3333,2.0,4.328125,3.0097656,3.046875
iemocap_train_04840,Ses05M_script02_2_F037,3,3,3.6667,2.6667,2.3333,3.6230469,2.6513672,2.6914062
iemocap_train_04841,Ses05M_script02_2_F038,3,3,3.6667,2.6667,2.3333,4.2128906,2.506836,1.9018555
iemocap_train_04842,Ses05M_script03_1_F001,3,3,2.5,4.0,3.0,3.5390625,3.5507812,3.3457031
iemocap_train_04843,Ses05M_script03_1_F002,3,2,2.5,3.0,2.5,3.1699219,2.6767578,1.96875
iemocap_train_04844,Ses05M_script03_1_F003,3,3,4.0,3.0,3.5,3.9140625,2.7373047,3.1582031
iemocap_train_04845,Ses05M_script03_1_F004,3,3,4.0,3.0,3.0,3.7695312,2.8125,2.734375
iemocap_train_04846,Ses05M_script03_1_F005,3,3,4.0,4.5,3.5,4.5214844,4.0996094,3.4121094
iemocap_train_04847,Ses05M_script03_1_F011,0,3,3.0,2.0,3.5,2.7353516,3.671875,3.7675781
iemocap_train_04848,Ses05M_script03_1_F012,0,3,3.5,3.0,3.0,3.9472656,2.4667969,2.1513672
iemocap_train_04849,Ses05M_script03_1_F013,0,0,3.5,3.0,3.0,3.78125,3.1992188,3.0917969
iemocap_train_04850,Ses05M_script03_1_F015,0,0,3.0,2.5,2.5,3.4277344,2.5117188,2.1953125
iemocap_train_04851,Ses05M_script03_1_F017,0,0,3.5,3.5,3.0,3.2148438,3.3144531,2.8828125
iemocap_train_04852,Ses05M_script03_1_F020,0,1,4.0,2.5,2.5,2.8642578,2.9667969,3.1308594
iemocap_train_04853,Ses05M_script03_1_F024,3,3,4.0,3.5,4.0,3.9667969,3.5839844,3.5703125
iemocap_train_04854,Ses05M_script03_1_F026,3,3,2.5,3.5,3.5,4.4570312,4.1210938,3.6582031
iemocap_train_04855,Ses05M_script03_1_F031,0,0,3.0,2.5,2.5,2.9677734,2.6445312,3.0839844
iemocap_train_04856,Ses05M_script03_2_F001,0,0,2.0,3.0,3.5,3.109375,2.899414,3.203125
iemocap_train_04857,Ses05M_script03_2_F002,0,1,2.5,3.0,3.0,2.8125,3.1054688,3.5761719
iemocap_train_04858,Ses05M_script03_2_F004,0,0,3.5,3.0,3.0,3.0742188,2.8779297,2.6435547
iemocap_train_04859,Ses05M_script03_2_F005,0,0,2.0,2.5,3.0,2.3613281,2.6914062,3.4746094
iemocap_train_04860,Ses05M_script03_2_F006,0,0,2.0,3.5,4.0,2.8691406,3.2871094,3.7988281
iemocap_train_04861,Ses05M_script03_2_F009,0,0,3.0,2.0,2.5,2.8652344,2.2373047,2.4628906
iemocap_train_04862,Ses05M_script03_2_F012,0,0,2.5,2.0,3.0,2.3359375,2.522461,3.4375
iemocap_train_04863,Ses05M_script03_2_F015,0,0,2.5,3.0,3.0,2.584961,3.125,3.9492188
iemocap_train_04864,Ses05M_script03_2_F017,1,1,2.0,3.0,3.5,1.7119141,3.2460938,3.5742188
iemocap_train_04865,Ses05M_script03_2_F018,1,1,1.5,3.0,4.0,1.6054688,3.5996094,4.3789062
iemocap_train_04866,Ses05M_script03_2_F023,0,1,3.5,3.0,3.5,3.0195312,3.34375,3.640625
iemocap_train_04867,Ses05M_script03_2_F026,0,1,2.5,3.0,3.0,1.6069336,3.0292969,4.5898438
iemocap_train_04868,Ses05M_script03_2_F028,1,1,2.5,2.5,3.5,2.0078125,3.03125,3.8105469
iemocap_train_04869,Ses05M_script03_2_F034,1,1,2.0,3.5,4.0,1.8647461,3.8007812,4.5253906
iemocap_train_04870,Ses05M_script03_2_F035,1,1,1.5,3.5,3.5,1.2890625,4.0273438,4.8535156
iemocap_train_04871,Ses05M_script03_2_F036,1,1,1.5,4.5,4.0,1.0635986,4.841797,4.9492188
iemocap_train_04872,Ses05M_script03_2_F037,1,1,2.0,3.5,4.5,1.0582275,4.7460938,4.951172
iemocap_train_04873,Ses05M_script03_2_F038,1,1,1.5,4.5,4.5,1.4736328,4.2617188,4.701172
iemocap_train_04874,Ses05M_script03_2_F039,1,1,1.5,4.5,4.5,1.1422119,4.6191406,4.84375
iemocap_train_04875,Ses05M_script03_2_F040,1,1,1.0,4.5,5.0,1.5473633,4.3359375,4.705078
iemocap_train_04876,Ses05M_script03_2_F041,1,1,1.5,4.5,5.0,1.157959,4.796875,4.955078
iemocap_train_04877,Ses05M_script03_2_F042,1,1,2.0,4.5,4.5,2.2822266,3.2753906,3.4804688
iemocap_train_04878,Ses05M_script03_2_F043,1,1,1.5,4.5,5.0,2.9101562,3.1484375,3.1660156
iemocap_train_04879,Ses05M_script03_2_F044,1,0,1.0,4.5,5.0,2.6660156,2.6298828,2.6699219
iemocap_train_04880,Ses05F_impro01_M000,0,0,2.5,2.5,4.0,2.7841797,3.0703125,3.1289062
iemocap_train_04881,Ses05F_impro01_M003,0,0,2.0,4.0,3.5,2.3779297,3.7285156,3.9101562
iemocap_train_04882,Ses05F_impro02_M000,0,0,3.0,2.5,1.5,2.6455078,2.5410156,2.225586
iemocap_train_04883,Ses05F_impro02_M004,1,2,1.5,2.5,1.0,2.8134766,2.1679688,2.1523438
iemocap_train_04884,Ses05F_impro02_M005,1,2,1.5,2.5,2.0,2.0419922,2.649414,2.9042969
iemocap_train_04885,Ses05F_impro02_M010,1,1,2.0,3.5,2.5,1.8046875,3.5800781,3.4375
iemocap_train_04886,Ses05F_impro02_M014,1,1,1.5,3.5,2.5,1.6035156,3.3925781,3.1777344
iemocap_train_04887,Ses05F_impro02_M015,1,1,1.5,4.0,3.5,1.3820801,3.9960938,4.25
iemocap_train_04888,Ses05F_impro02_M024,2,2,1.5,3.5,1.5,1.8344727,1.9990234,1.9321289
iemocap_train_04889,Ses05F_impro02_M025,2,2,1.0,3.5,1.0,1.7983398,2.0078125,2.0527344
iemocap_train_04890,Ses05F_impro02_M026,2,2,1.5,3.5,1.5,1.5717773,2.6044922,2.3173828
iemocap_train_04891,Ses05F_impro02_M029,2,2,1.5,3.0,1.0,1.6142578,1.9921875,1.9897461
iemocap_train_04892,Ses05F_impro02_M031,2,2,1.5,1.5,1.0,2.4863281,2.0449219,1.8378906
iemocap_train_04893,Ses05F_impro02_M032,2,2,1.5,3.5,1.0,2.0917969,1.8393555,1.6879883
iemocap_train_04894,Ses05F_impro02_M033,2,2,1.5,3.0,1.0,2.2773438,2.3486328,1.8154297
iemocap_train_04895,Ses05F_impro02_M034,2,2,2.0,2.5,1.5,2.234375,2.2509766,2.0429688
iemocap_train_04896,Ses05F_impro02_M035,2,2,1.5,3.5,1.5,2.4003906,2.3291016,2.0878906
iemocap_train_04897,Ses05F_impro02_M036,2,2,1.5,3.0,2.0,2.6435547,2.6865234,2.2978516
iemocap_train_04898,Ses05F_impro02_M041,2,3,2.0,2.5,2.0,3.8417969,2.5546875,2.8613281
iemocap_train_04899,Ses05F_impro03_M000,3,1,4.0,3.0,3.0,2.2285156,2.8378906,2.9345703
iemocap_train_04900,Ses05F_impro03_M001,3,0,4.0,3.5,3.5,3.3496094,3.1269531,2.5019531
iemocap_train_04901,Ses05F_impro03_M003,3,2,3.5,3.5,4.5,2.6748047,2.633789,2.8154297
iemocap_train_04902,Ses05F_impro03_M005,3,3,4.5,4.5,4.5,4.001953,3.8359375,3.1699219
iemocap_train_04903,Ses05F_impro03_M006,3,2,4.5,4.0,4.0,3.8144531,3.3613281,3.2832031
iemocap_train_04904,Ses05F_impro03_M007,3,3,3.5,4.0,4.5,4.7148438,4.265625,4.1914062
iemocap_train_04905,Ses05F_impro03_M008,3,2,4.0,3.5,4.0,3.8144531,3.3613281,3.2832031
iemocap_train_04906,Ses05F_impro03_M009,3,3,4.0,3.0,3.5,3.3535156,2.8486328,3.1132812
iemocap_train_04907,Ses05F_impro03_M010,3,3,3.5,3.0,4.0,4.107422,3.4003906,2.9492188
iemocap_train_04908,Ses05F_impro03_M011,3,3,3.0,4.0,4.5,4.7597656,4.2734375,4.1210938
iemocap_train_04909,Ses05F_impro03_M012,3,0,4.5,4.0,4.5,2.9541016,3.2480469,3.2441406
iemocap_train_04910,Ses05F_impro03_M013,3,3,4.0,4.5,4.5,4.6875,4.0273438,3.8730469
iemocap_train_04911,Ses05F_impro03_M020,3,1,3.5,3.5,4.0,1.8740234,3.21875,3.2480469
iemocap_train_04912,Ses05F_impro03_M027,3,3,4.0,4.0,4.5,4.7734375,3.96875,3.8730469
iemocap_train_04913,Ses05F_impro03_M030,3,3,4.0,3.5,4.0,4.8320312,4.455078,3.7402344
iemocap_train_04914,Ses05F_impro03_M031,3,3,3.5,3.0,3.5,4.3046875,2.8017578,2.9072266
iemocap_train_04915,Ses05F_impro03_M032,3,3,3.5,3.5,3.5,4.841797,3.9257812,3.9003906
iemocap_train_04916,Ses05F_impro03_M033,3,3,4.0,3.5,3.5,4.138672,3.5644531,3.0019531
iemocap_train_04917,Ses05F_impro03_M035,3,2,3.5,3.5,3.0,3.2734375,2.4921875,2.1728516
iemocap_train_04918,Ses05F_impro03_M036,3,3,4.0,3.0,4.5,4.7910156,4.2070312,4.189453
iemocap_train_04919,Ses05F_impro03_M037,3,3,4.0,3.5,4.5,4.5566406,3.8691406,3.8476562
iemocap_train_04920,Ses05F_impro03_M038,3,3,4.5,4.0,3.5,4.841797,4.4414062,3.6289062
iemocap_train_04921,Ses05F_impro03_M039,3,3,4.0,4.0,4.0,2.8945312,3.8300781,4.1210938
iemocap_train_04922,Ses05F_impro03_M040,3,0,4.0,3.0,3.5,3.1953125,2.618164,2.7304688
iemocap_train_04923,Ses05F_impro03_M041,3,3,5.0,3.5,4.0,3.6269531,3.2324219,2.9296875
iemocap_train_04924,Ses05F_impro03_M043,3,3,4.5,4.5,4.0,4.861328,4.5078125,4.0253906
iemocap_train_04925,Ses05F_impro03_M044,3,3,4.5,4.0,4.0,4.5078125,3.796875,3.3320312
iemocap_train_04926,Ses05F_impro03_M045,3,3,4.0,3.0,4.0,4.748047,3.640625,3.6796875
iemocap_train_04927,Ses05F_impro03_M046,3,3,3.5,2.5,3.5,4.017578,3.1523438,2.9404297
iemocap_train_04928,Ses05F_impro03_M049,3,3,4.0,2.5,3.0,4.263672,3.3828125,3.6445312
iemocap_train_04929,Ses05F_impro03_M050,3,3,3.5,3.5,3.5,4.0566406,3.1230469,2.866211
iemocap_train_04930,Ses05F_impro03_M051,3,3,3.5,3.0,3.5,3.8476562,2.7919922,2.7841797
iemocap_train_04931,Ses05F_impro03_M057,3,0,4.5,3.0,4.0,3.4589844,2.2382812,2.1708984
iemocap_train_04932,Ses05F_impro03_M058,3,0,4.0,3.0,3.0,3.4589844,2.2382812,2.1708984
iemocap_train_04933,Ses05F_impro03_M060,3,3,4.5,3.5,3.5,4.841797,4.4414062,3.6289062
iemocap_train_04934,Ses05F_impro03_M061,3,2,3.5,2.5,3.5,3.3554688,2.4970703,2.6279297
iemocap_train_04935,Ses05F_impro03_M062,3,3,3.5,2.5,3.0,3.4296875,2.788086,2.9560547
iemocap_train_04936,Ses05F_impro03_M063,3,3,4.0,3.5,3.5,3.6660156,2.6210938,2.8105469
iemocap_train_04937,Ses05F_impro03_M064,3,3,4.0,3.0,3.0,3.1796875,3.2070312,3.9433594
iemocap_train_04938,Ses05F_impro03_M065,3,3,4.5,4.5,4.5,4.8515625,4.4785156,3.9160156
iemocap_train_04939,Ses05F_impro03_M066,3,3,4.0,3.5,3.5,3.6699219,3.1503906,3.0488281
iemocap_train_04940,Ses05F_impro03_M067,3,0,4.0,3.0,3.5,3.7675781,2.553711,2.3291016
iemocap_train_04941,Ses05F_impro03_M068,3,3,4.0,3.5,4.0,4.326172,3.4042969,3.28125
iemocap_train_04942,Ses05F_impro04_M000,0,2,2.0,2.5,3.0,1.9853516,2.1464844,2.3085938
iemocap_train_04943,Ses05F_impro04_M001,0,0,2.5,3.0,3.5,3.0527344,2.6640625,3.0976562
iemocap_train_04944,Ses05F_impro04_M003,0,2,2.5,3.0,3.0,2.7675781,2.8603516,2.9726562
iemocap_train_04945,Ses05F_impro04_M004,0,0,2.5,2.5,3.5,2.3125,2.850586,3.1289062
iemocap_train_04946,Ses05F_impro04_M005,0,0,3.5,4.0,3.5,2.9091797,2.9257812,3.8613281
iemocap_train_04947,Ses05F_impro04_M007,0,0,3.0,3.5,3.0,3.0566406,2.6064453,3.1855469
iemocap_train_04948,Ses05F_impro04_M008,0,0,2.5,3.5,3.0,2.4296875,3.1191406,3.4101562
iemocap_train_04949,Ses05F_impro04_M009,0,0,2.5,3.0,3.5,3.2011719,3.1035156,3.5019531
iemocap_train_04950,Ses05F_impro04_M010,0,2,2.5,2.5,3.0,2.6933594,2.9267578,2.53125
iemocap_train_04951,Ses05F_impro04_M011,0,0,3.0,3.0,2.5,2.961914,3.2558594,3.2050781
iemocap_train_04952,Ses05F_impro04_M012,0,0,2.5,3.5,3.5,2.7978516,3.0917969,2.9892578
iemocap_train_04953,Ses05F_impro04_M013,0,0,3.5,3.0,3.0,2.3876953,2.461914,2.578125
iemocap_train_04954,Ses05F_impro04_M015,0,0,2.5,3.0,3.5,2.991211,2.5546875,3.140625
iemocap_train_04955,Ses05F_impro04_M016,0,0,3.0,2.5,3.5,2.7373047,2.5419922,3.1777344
iemocap_train_04956,Ses05F_impro04_M017,0,0,3.0,3.0,3.0,2.6386719,2.3808594,2.7705078
iemocap_train_04957,Ses05F_impro04_M020,0,0,2.5,3.0,4.0,2.5361328,3.0136719,3.8183594
iemocap_train_04958,Ses05F_impro04_M022,0,0,2.5,3.0,3.5,2.8310547,2.8779297,3.2128906
iemocap_train_04959,Ses05F_impro04_M024,0,2,2.0,2.5,3.5,2.2480469,2.4375,2.9042969
iemocap_train_04960,Ses05F_impro04_M025,0,0,2.5,3.0,4.0,2.4072266,2.8623047,3.5976562
iemocap_train_04961,Ses05F_impro04_M026,0,0,3.0,3.0,3.5,2.3769531,2.4248047,2.5488281
iemocap_train_04962,Ses05F_impro04_M027,0,0,3.0,3.0,3.0,2.727539,2.8544922,3.0683594
iemocap_train_04963,Ses05F_impro04_M028,0,0,3.0,3.5,3.0,2.9482422,2.71875,2.6835938
iemocap_train_04964,Ses05F_impro04_M029,0,0,3.0,2.5,2.5,3.5644531,2.6513672,2.3759766
iemocap_train_04965,Ses05F_impro04_M030,0,0,3.0,2.5,3.0,3.1386719,2.2919922,2.7841797
iemocap_train_04966,Ses05F_impro04_M031,0,0,3.0,3.0,3.0,3.171875,2.9902344,2.928711
iemocap_train_04967,Ses05F_impro04_M032,0,0,3.0,3.0,3.0,2.946289,2.6660156,2.8779297
iemocap_train_04968,Ses05F_impro04_M033,0,0,3.0,3.5,3.5,2.9169922,2.5673828,2.930664
iemocap_train_04969,Ses05F_impro04_M034,0,0,2.5,2.5,3.0,3.109375,2.5576172,2.5732422
iemocap_train_04970,Ses05F_impro04_M035,0,0,3.0,3.5,3.5,3.3339844,2.709961,2.7607422
iemocap_train_04971,Ses05F_impro04_M036,0,3,3.5,2.5,2.5,3.8847656,2.805664,2.6220703
iemocap_train_04972,Ses05F_impro04_M037,0,0,3.0,2.0,3.0,3.0039062,2.9384766,3.4921875
iemocap_train_04973,Ses05F_impro04_M038,0,0,3.0,2.0,2.5,3.1875,2.6796875,2.4433594
iemocap_train_04974,Ses05F_impro04_M039,0,0,3.0,3.0,3.5,2.8007812,3.1953125,3.3984375
iemocap_train_04975,Ses05F_impro04_M040,0,0,3.0,2.5,3.5,2.6738281,3.2167969,3.6523438
iemocap_train_04976,Ses05F_impro04_M041,0,0,3.0,2.0,3.0,3.1914062,3.2363281,2.9414062
iemocap_train_04977,Ses05F_impro04_M042,0,0,2.5,2.5,3.0,2.9326172,2.6210938,3.1855469
iemocap_train_04978,Ses05F_impro04_M043,0,2,3.5,2.5,3.0,3.1210938,2.3251953,2.5634766
iemocap_train_04979,Ses05F_impro05_M000,0,0,3.0,3.0,3.0,3.3222656,2.069336,2.211914
iemocap_train_04980,Ses05F_impro05_M001,0,0,3.0,2.5,3.0,3.0097656,1.8852539,2.2177734
iemocap_train_04981,Ses05F_impro05_M002,0,0,3.0,2.5,3.0,3.1972656,2.553711,2.6533203
iemocap_train_04982,Ses05F_impro05_M003,0,0,3.0,3.0,3.0,2.571289,3.0996094,3.7324219
iemocap_train_04983,Ses05F_impro05_M004,0,0,3.0,2.5,3.0,3.0664062,3.1386719,2.7314453
iemocap_train_04984,Ses05F_impro05_M005,0,0,3.0,3.5,3.5,2.8427734,2.765625,2.8583984
iemocap_train_04985,Ses05F_impro05_M006,0,0,2.5,3.0,3.5,2.7910156,2.7177734,2.8242188
iemocap_train_04986,Ses05F_impro05_M007,0,0,2.5,3.5,3.5,2.5927734,3.0097656,3.4238281
iemocap_train_04987,Ses05F_impro05_M008,0,0,2.5,2.0,3.5,2.1591797,3.0488281,3.3242188
iemocap_train_04988,Ses05F_impro05_M009,0,0,2.5,3.0,4.0,2.5449219,3.3671875,3.7089844
iemocap_train_04989,Ses05F_impro05_M010,0,0,2.5,2.5,3.5,3.0078125,3.0175781,2.8945312
iemocap_train_04990,Ses05F_impro05_M012,0,0,2.5,2.0,3.0,3.0625,2.5664062,2.2666016
iemocap_train_04991,Ses05F_impro05_M014,0,0,3.0,3.0,3.5,2.9267578,2.8603516,3.171875
iemocap_train_04992,Ses05F_impro05_M015,0,3,3.0,2.5,3.0,3.3066406,2.5546875,2.8642578
iemocap_train_04993,Ses05F_impro05_M016,0,0,2.5,3.0,3.5,3.1113281,2.7666016,3.0859375
iemocap_train_04994,Ses05F_impro05_M017,0,2,2.5,2.5,4.0,1.6328125,2.4492188,3.0332031
iemocap_train_04995,Ses05F_impro05_M018,0,0,2.5,3.0,3.5,2.3789062,2.6835938,2.5488281
iemocap_train_04996,Ses05F_impro05_M019,0,0,2.5,3.5,2.5,3.3242188,2.6308594,2.21875
iemocap_train_04997,Ses05F_impro05_M022,0,0,2.5,2.5,3.5,3.0644531,2.944336,3.3730469
iemocap_train_04998,Ses05F_impro05_M023,0,0,2.5,2.5,4.0,3.1484375,2.5947266,2.8945312
iemocap_train_04999,Ses05F_impro05_M025,0,0,2.5,3.5,3.5,2.8925781,2.7197266,3.0078125
iemocap_train_05000,Ses05F_impro05_M030,0,0,3.0,3.0,3.0,3.140625,2.2626953,2.4726562
iemocap_train_05001,Ses05F_impro05_M031,0,0,2.5,3.0,3.5,2.6445312,3.1699219,3.546875
iemocap_train_05002,Ses05F_impro05_M032,0,0,3.0,3.5,4.0,2.366211,2.5332031,2.4941406
iemocap_train_05003,Ses05F_impro05_M033,0,0,2.0,3.0,4.0,2.819336,2.8544922,3.4003906
iemocap_train_05004,Ses05F_impro05_M034,0,0,3.0,3.0,3.0,2.9433594,2.5751953,2.5146484
iemocap_train_05005,Ses05F_impro05_M036,0,0,2.5,3.0,3.5,2.491211,2.5253906,2.8945312
iemocap_train_05006,Ses05F_impro05_M037,0,0,2.5,3.0,2.5,2.6845703,2.665039,2.7519531
iemocap_train_05007,Ses05F_impro05_M039,0,0,2.5,3.0,4.0,2.5146484,3.4238281,3.7441406
iemocap_train_05008,Ses05F_impro05_M040,0,0,2.5,2.5,3.0,2.7851562,2.2333984,2.1269531
iemocap_train_05009,Ses05F_impro05_M041,0,0,3.0,3.0,3.5,2.9248047,2.5019531,3.0039062
iemocap_train_05010,Ses05F_impro05_M048,0,0,3.0,3.0,2.5,3.1972656,2.203125,1.9780273
iemocap_train_05011,Ses05F_impro05_M050,0,0,2.5,3.5,4.0,3.0273438,2.8691406,3.328125
iemocap_train_05012,Ses05F_impro05_M051,0,0,3.0,2.5,2.5,3.1875,2.5478516,2.555664
iemocap_train_05013,Ses05F_impro05_M052,0,0,3.5,3.0,3.5,3.3359375,2.8417969,3.0722656
iemocap_train_05014,Ses05F_impro05_M053,0,0,4.0,2.5,3.0,3.7753906,2.5566406,2.9814453
iemocap_train_05015,Ses05F_impro06_M001,2,2,1.5,3.0,3.0,2.0546875,2.3847656,2.3515625
iemocap_train_05016,Ses05F_impro06_M002,2,2,2.0,2.0,3.5,1.4750977,2.0078125,2.3798828
iemocap_train_05017,Ses05F_impro06_M003,2,2,2.0,2.5,2.5,1.6640625,2.0722656,2.3046875
iemocap_train_05018,Ses05F_impro06_M004,2,2,2.0,2.5,3.0,1.8808594,2.1347656,2.625
iemocap_train_05019,Ses05F_impro06_M005,2,0,2.0,3.0,3.5,3.2871094,3.1191406,3.1757812
iemocap_train_05020,Ses05F_impro06_M006,2,1,2.5,2.0,2.5,2.3339844,2.5,2.6972656
iemocap_train_05021,Ses05F_impro06_M007,2,2,2.5,2.5,3.5,2.3955078,2.1552734,2.3046875
iemocap_train_05022,Ses05F_impro06_M008,2,2,2.5,3.0,3.0,2.2011719,2.2392578,2.038086
iemocap_train_05023,Ses05F_impro06_M009,2,0,3.0,2.5,2.5,3.4589844,2.2392578,2.1708984
iemocap_train_05024,Ses05F_impro06_M010,0,0,3.0,2.5,3.0,2.790039,2.7216797,2.5830078
iemocap_train_05025,Ses05F_impro06_M011,2,3,2.5,2.0,3.5,3.7675781,3.0136719,2.9238281
iemocap_train_05026,Ses05F_impro06_M012,0,2,2.5,2.5,3.0,2.4667969,1.9526367,2.522461
