train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01812,Ses02F_script03_1_M025,0,3,3.0,2.6667,2.6667,3.84375,3.4804688,3.28125
iemocap_train_01813,Ses02F_script03_1_M026,0,3,3.3333,3.0,2.3333,3.6113281,3.7949219,3.7578125
iemocap_train_01814,Ses02F_script03_1_M028,0,0,3.0,2.6667,2.6667,3.5234375,3.171875,2.9873047
iemocap_train_01815,Ses02F_script03_1_M029,0,3,3.6667,3.0,3.3333,4.078125,3.6660156,3.8183594
iemocap_train_01816,Ses02F_script03_1_M031,0,0,4.0,2.6667,3.0,2.7841797,3.1445312,3.5058594
iemocap_train_01817,Ses02F_script03_1_M032,3,3,4.0,3.3333,3.0,3.4921875,3.2050781,3.0117188
iemocap_train_01818,Ses02F_script03_1_M033,0,3,3.6667,2.3333,3.0,4.2714844,3.2226562,3.234375
iemocap_train_01819,Ses02F_script03_1_M034,0,0,3.0,2.0,3.3333,3.4980469,3.328125,3.3632812
iemocap_train_01820,Ses02F_script03_2_M000,0,0,3.0,2.5,2.5,3.4980469,3.328125,3.3632812
iemocap_train_01821,Ses02F_script03_2_M001,0,0,2.5,3.5,2.5,2.5888672,2.9404297,3.328125
iemocap_train_01822,Ses02F_script03_2_M006,1,1,2.0,4.5,3.0,1.5810547,3.6933594,4.0527344
iemocap_train_01823,Ses02F_script03_2_M007,1,0,2.0,4.0,2.0,3.0859375,2.7167969,2.4814453
iemocap_train_01824,Ses02F_script03_2_M009,0,1,3.0,2.5,3.0,2.4882812,3.421875,3.734375
iemocap_train_01825,Ses02F_script03_2_M011,0,0,3.0,2.5,2.5,2.7734375,2.5986328,2.819336
iemocap_train_01826,Ses02F_script03_2_M013,1,1,2.5,3.5,3.5,2.3447266,2.9697266,3.8125
iemocap_train_01827,Ses02F_script03_2_M027,1,1,2.5,3.5,3.0,1.395752,4.095703,4.6640625
iemocap_train_01828,Ses02F_script03_2_M030,1,1,2.5,3.5,3.0,1.4863281,4.0742188,4.498047
iemocap_train_01829,Ses02F_script03_2_M036,1,1,2.5,3.5,3.0,2.258789,3.15625,3.6679688
iemocap_train_01830,Ses02F_script03_2_M037,1,1,1.5,2.5,3.5,1.1702881,4.4570312,4.779297
iemocap_train_01831,Ses02F_script03_2_M038,1,1,1.5,3.0,4.0,1.2164307,3.9511719,4.6796875
iemocap_train_01832,Ses02F_script03_2_M039,1,1,2.0,2.5,3.0,1.5688477,3.8085938,4.3945312
iemocap_train_01833,Ses02F_script03_2_M041,1,1,1.5,4.5,4.0,1.1715088,4.78125,4.9335938
iemocap_train_01834,Ses02F_script03_2_M042,1,1,2.0,3.5,3.5,1.2104492,3.859375,4.638672
iemocap_train_01835,Ses02F_script03_2_M043,1,1,2.0,3.5,4.0,1.4128418,3.5507812,4.4785156
iemocap_train_01836,Ses02F_script03_2_M044,1,1,1.5,4.5,4.0,1.1034546,4.265625,4.857422
iemocap_train_01837,Ses02F_script03_2_M045,1,0,2.0,4.0,3.5,3.2519531,2.9082031,2.6259766
iemocap_train_01838,Ses02F_script03_2_M046,1,0,2.0,4.0,3.5,3.0351562,3.2910156,3.7089844
iemocap_train_01839,Ses02F_script03_2_M047,1,1,1.5,4.0,4.0,1.4711914,4.6503906,4.8378906
iemocap_train_01840,Ses02M_impro01_M001,0,1,3.5,3.0,2.5,2.4873047,2.852539,3.15625
iemocap_train_01841,Ses02M_impro01_M002,0,0,3.0,3.5,2.5,3.2265625,2.6455078,2.8251953
iemocap_train_01842,Ses02M_impro01_M003,0,0,3.5,3.0,2.5,3.5742188,2.444336,2.6347656
iemocap_train_01843,Ses02M_impro01_M004,0,0,3.0,3.5,3.0,2.6572266,2.0253906,2.038086
iemocap_train_01844,Ses02M_impro01_M005,0,0,2.5,3.5,2.5,2.7001953,3.0,3.0527344
iemocap_train_01845,Ses02M_impro01_M007,1,1,1.5,4.0,4.0,1.5229492,4.6875,4.7265625
iemocap_train_01846,Ses02M_impro01_M008,1,0,2.0,3.5,3.5,3.3046875,2.8476562,2.8642578
iemocap_train_01847,Ses02M_impro01_M009,1,1,1.5,4.5,4.0,1.5307617,4.298828,4.2382812
iemocap_train_01848,Ses02M_impro01_M010,1,1,2.0,4.0,3.5,1.3129883,4.673828,4.716797
iemocap_train_01849,Ses02M_impro01_M011,1,1,2.5,4.0,3.5,3.0214844,3.9257812,4.1992188
iemocap_train_01850,Ses02M_impro01_M018,1,0,2.0,4.5,4.0,2.6611328,3.0,3.109375
iemocap_train_01851,Ses02M_impro01_M019,1,1,2.5,4.5,4.0,1.5136719,4.5507812,4.7128906
iemocap_train_01852,Ses02M_impro02_M000,2,2,2.0,3.0,4.0,1.5649414,2.305664,2.1044922
iemocap_train_01853,Ses02M_impro02_M001,2,3,3.5,3.0,3.5,3.1738281,3.3007812,3.4785156
iemocap_train_01854,Ses02M_impro02_M002,2,0,4.0,2.5,2.5,3.5878906,2.3222656,2.071289
iemocap_train_01855,Ses02M_impro02_M007,2,2,3.0,2.5,3.5,2.265625,2.6914062,2.8466797
iemocap_train_01856,Ses02M_impro02_M008,2,2,2.5,2.5,3.5,1.3571777,2.5126953,2.2363281
iemocap_train_01857,Ses02M_impro02_M009,2,2,3.0,2.5,4.0,2.015625,3.1464844,3.3066406
iemocap_train_01858,Ses02M_impro02_M013,2,2,2.0,2.5,3.0,1.6674805,2.9101562,3.0703125
iemocap_train_01859,Ses02M_impro02_M014,0,3,2.5,2.5,3.5,3.2578125,3.078125,3.1992188
iemocap_train_01860,Ses02M_impro02_M017,2,2,3.0,2.5,3.5,2.569336,2.4453125,2.5947266
iemocap_train_01861,Ses02M_impro02_M018,2,2,4.0,3.0,4.0,1.7695312,2.171875,2.1953125
iemocap_train_01862,Ses02M_impro03_M000,3,3,4.0,4.0,3.5,4.216797,3.4121094,3.5332031
iemocap_train_01863,Ses02M_impro03_M001,3,3,4.5,4.0,4.0,4.5351562,3.4746094,3.6640625
iemocap_train_01864,Ses02M_impro03_M005,3,3,4.5,4.5,4.0,4.9453125,4.53125,3.9667969
iemocap_train_01865,Ses02M_impro03_M008,3,2,4.0,4.0,3.5,3.3261719,3.0488281,3.1621094
iemocap_train_01866,Ses02M_impro03_M009,3,2,4.0,4.0,4.0,2.0185547,2.9199219,2.8515625
iemocap_train_01867,Ses02M_impro03_M010,3,2,4.0,3.5,3.5,2.8779297,2.9189453,2.8857422
iemocap_train_01868,Ses02M_impro03_M011,3,2,4.0,3.5,4.0,2.3691406,2.5341797,2.7890625
iemocap_train_01869,Ses02M_impro03_M012,3,0,4.5,2.5,3.0,3.078125,2.4082031,2.3886719
iemocap_train_01870,Ses02M_impro03_M014,3,3,4.0,2.5,2.5,3.3730469,2.4785156,2.4570312
iemocap_train_01871,Ses02M_impro03_M015,3,3,4.0,3.5,3.5,3.6796875,3.4589844,3.859375
iemocap_train_01872,Ses02M_impro03_M016,3,0,4.0,3.5,3.5,2.921875,2.4003906,2.25
iemocap_train_01873,Ses02M_impro03_M017,3,0,4.0,3.0,3.5,3.6191406,2.9736328,3.1875
iemocap_train_01874,Ses02M_impro03_M018,3,0,4.5,3.0,3.5,3.2519531,2.3007812,2.4609375
iemocap_train_01875,Ses02M_impro03_M019,3,3,5.0,3.5,3.5,4.9492188,4.5546875,3.8105469
iemocap_train_01876,Ses02M_impro03_M020,3,3,4.0,4.5,4.0,4.1875,3.4707031,3.5800781
iemocap_train_01877,Ses02M_impro03_M021,3,3,4.0,4.0,4.0,3.9550781,3.4648438,3.2773438
iemocap_train_01878,Ses02M_impro03_M024,3,2,3.5,3.5,4.0,2.3232422,2.3095703,2.5117188
iemocap_train_01879,Ses02M_impro03_M026,3,2,4.5,3.5,4.0,2.3730469,2.0654297,1.9003906
iemocap_train_01880,Ses02M_impro03_M027,3,3,4.0,3.5,4.0,3.140625,3.2578125,3.2460938
iemocap_train_01881,Ses02M_impro03_M028,3,0,3.5,3.0,3.5,3.3085938,2.8828125,2.7265625
iemocap_train_01882,Ses02M_impro03_M030,3,3,4.0,3.0,3.5,3.5722656,3.5410156,3.46875
iemocap_train_01883,Ses02M_impro03_M031,3,0,4.0,3.0,3.0,3.5761719,2.3632812,2.2480469
iemocap_train_01884,Ses02M_impro04_M014,2,2,2.3333,2.3333,2.3333,1.355957,1.9804688,1.7792969
iemocap_train_01885,Ses02M_impro04_M019,1,1,2.0,3.3333,3.0,1.6708984,3.2109375,3.3945312
iemocap_train_01886,Ses02M_impro04_M022,2,3,2.6667,1.6667,1.6667,3.3789062,3.0292969,3.1542969
iemocap_train_01887,Ses02M_impro05_M000,0,2,3.5,3.0,2.5,3.1972656,2.0986328,1.9023438
iemocap_train_01888,Ses02M_impro05_M001,0,0,3.0,2.5,3.0,2.5185547,3.2304688,3.6894531
iemocap_train_01889,Ses02M_impro05_M002,0,1,3.0,3.5,3.0,1.9765625,4.1210938,4.2773438
iemocap_train_01890,Ses02M_impro05_M003,0,0,3.0,3.5,2.5,3.1894531,2.6064453,2.5722656
iemocap_train_01891,Ses02M_impro05_M013,1,0,2.0,4.5,4.0,2.1064453,3.921875,3.7070312
iemocap_train_01892,Ses02M_impro05_M016,1,3,2.0,4.0,4.0,3.328125,4.0566406,3.8105469
iemocap_train_01893,Ses02M_impro05_M018,1,1,2.0,4.0,4.0,1.9985352,3.8378906,3.9902344
iemocap_train_01894,Ses02M_impro05_M025,1,0,1.5,4.0,4.5,3.0917969,3.1621094,2.9404297
iemocap_train_01895,Ses02M_impro05_M026,1,1,2.0,4.0,4.0,1.3374023,4.4316406,4.578125
iemocap_train_01896,Ses02M_impro06_M000,2,2,2.0,1.5,2.5,2.4785156,2.3085938,2.5
iemocap_train_01897,Ses02M_impro06_M001,2,0,1.5,2.5,2.5,2.8017578,2.5917969,2.7148438
iemocap_train_01898,Ses02M_impro06_M002,2,3,1.5,2.5,3.5,3.4042969,3.1445312,3.0800781
iemocap_train_01899,Ses02M_impro06_M003,2,2,1.5,2.0,3.5,2.524414,2.3144531,2.6708984
iemocap_train_01900,Ses02M_impro06_M004,2,2,1.5,1.5,4.0,2.0234375,2.9033203,3.09375
iemocap_train_01901,Ses02M_impro06_M005,2,2,1.5,2.5,3.5,1.4978027,2.2197266,2.5742188
iemocap_train_01902,Ses02M_impro06_M006,2,2,1.5,2.0,3.5,1.3278809,2.7353516,3.1796875
iemocap_train_01903,Ses02M_impro06_M007,2,2,2.0,2.0,3.5,2.913086,2.8789062,2.9765625
iemocap_train_01904,Ses02M_impro06_M008,2,2,1.5,2.5,3.5,1.7280273,2.359375,2.2705078
iemocap_train_01905,Ses02M_impro06_M009,2,2,2.0,3.0,4.0,2.0097656,2.7705078,2.805664
iemocap_train_01906,Ses02M_impro06_M010,2,2,2.5,2.0,2.5,2.9785156,2.8828125,2.8896484
iemocap_train_01907,Ses02M_impro06_M011,2,2,2.5,2.0,3.5,3.078125,2.8759766,3.2167969
iemocap_train_01908,Ses02M_impro06_M012,2,2,3.0,2.0,3.5,2.8486328,2.5253906,2.6933594
iemocap_train_01909,Ses02M_impro06_M013,2,2,2.0,1.5,3.0,1.8334961,3.1035156,3.1894531
iemocap_train_01910,Ses02M_impro06_M014,2,3,3.0,2.5,3.0,3.5039062,2.7773438,2.7714844
iemocap_train_01911,Ses02M_impro06_M015,2,3,2.0,1.5,3.0,4.09375,3.5292969,3.1503906
iemocap_train_01912,Ses02M_impro06_M016,2,2,1.0,3.5,4.5,1.3708496,2.421875,2.4013672
iemocap_train_01913,Ses02M_impro06_M017,2,2,1.5,3.0,4.5,1.9912109,3.0292969,3.15625
iemocap_train_01914,Ses02M_impro06_M018,2,2,1.5,2.5,3.5,2.3447266,1.9462891,2.0791016
iemocap_train_01915,Ses02M_impro06_M019,2,0,2.0,2.0,4.0,2.9091797,2.5585938,2.788086
iemocap_train_01916,Ses02M_impro06_M020,2,2,2.5,2.5,2.5,2.038086,2.5146484,3.0644531
iemocap_train_01917,Ses02M_impro06_M021,2,2,2.0,2.0,3.0,1.6459961,2.0488281,2.256836
iemocap_train_01918,Ses02M_impro06_M022,2,0,2.5,3.0,3.0,3.4882812,2.4736328,2.2822266
iemocap_train_01919,Ses02M_impro06_M023,2,3,2.5,2.5,2.5,3.7363281,3.0703125,2.930664
iemocap_train_01920,Ses02M_impro07_M002,3,3,5.0,4.0,4.0,4.6640625,3.7949219,3.6582031
iemocap_train_01921,Ses02M_impro07_M006,3,0,4.5,4.5,4.5,3.7675781,2.5732422,2.5976562
iemocap_train_01922,Ses02M_impro07_M007,3,3,4.5,4.0,4.5,4.3242188,3.9316406,3.6914062
iemocap_train_01923,Ses02M_impro07_M008,3,2,3.5,3.0,3.5,2.6591797,2.4013672,2.2265625
iemocap_train_01924,Ses02M_impro07_M009,3,3,3.0,4.0,4.0,3.5175781,3.1328125,3.1855469
iemocap_train_01925,Ses02M_impro07_M010,3,2,3.0,3.0,2.5,2.6660156,2.7236328,2.7666016
iemocap_train_01926,Ses02M_impro07_M011,3,3,3.5,2.5,2.5,3.3105469,2.6748047,2.6953125
iemocap_train_01927,Ses02M_impro07_M013,3,3,3.5,3.0,3.0,4.171875,2.9970703,3.0898438
iemocap_train_01928,Ses02M_impro07_M014,3,3,4.5,3.5,4.0,4.0996094,3.2714844,3.1777344
iemocap_train_01929,Ses02M_impro07_M015,3,3,4.5,4.0,4.0,4.9003906,4.34375,3.7734375
iemocap_train_01930,Ses02M_impro07_M017,3,3,4.0,3.5,3.5,3.625,3.0878906,2.725586
iemocap_train_01931,Ses02M_impro07_M018,3,1,3.5,3.0,3.0,2.352539,2.9472656,2.796875
iemocap_train_01932,Ses02M_impro07_M019,3,3,4.5,4.0,3.0,4.9179688,4.4277344,3.8066406
iemocap_train_01933,Ses02M_impro07_M020,3,3,4.5,4.0,4.0,4.2070312,3.828125,4.015625
iemocap_train_01934,Ses02M_impro07_M021,3,3,4.5,3.5,4.5,3.8554688,3.3222656,3.5234375
iemocap_train_01935,Ses02M_impro07_M022,3,0,3.5,2.5,2.5,2.9414062,2.6591797,2.6572266
iemocap_train_01936,Ses02M_impro07_M023,3,0,3.5,4.0,2.5,3.6894531,2.709961,2.7470703
iemocap_train_01937,Ses02M_impro07_M024,3,0,3.0,3.5,2.5,2.6035156,2.1269531,1.9746094
iemocap_train_01938,Ses02M_impro07_M025,3,3,3.5,3.5,4.0,4.1992188,3.5976562,3.765625
iemocap_train_01939,Ses02M_impro07_M026,3,3,4.0,4.0,4.0,4.5566406,3.8007812,3.8671875
iemocap_train_01940,Ses02M_impro07_M029,3,3,3.5,4.0,4.0,4.8339844,4.4785156,3.9609375
iemocap_train_01941,Ses02M_impro07_M030,3,0,4.0,2.5,3.5,3.1523438,2.1201172,1.9985352
iemocap_train_01942,Ses02M_impro07_M031,3,3,4.0,4.0,3.5,4.435547,3.6367188,3.4824219
iemocap_train_01943,Ses02M_impro07_M032,3,3,4.5,3.0,4.0,4.8320312,4.2382812,3.6425781
iemocap_train_01944,Ses02M_impro08_M000,0,1,3.6667,3.0,2.6667,2.1875,3.2167969,3.4140625
iemocap_train_01945,Ses02M_impro08_M002,0,0,3.3333,3.0,2.6667,2.5859375,2.6669922,2.8886719
iemocap_train_01946,Ses02M_impro08_M003,0,0,3.6667,3.3333,3.0,3.0,2.6689453,2.5390625
iemocap_train_01947,Ses02M_impro08_M004,0,0,3.6667,3.6667,3.0,2.6015625,3.0742188,3.1640625
iemocap_train_01948,Ses02M_impro08_M005,0,2,4.0,3.6667,2.6667,2.1259766,2.2236328,2.1640625
iemocap_train_01949,Ses02M_impro08_M007,0,0,3.0,3.3333,2.6667,3.6367188,2.9394531,2.6816406
iemocap_train_01950,Ses02M_impro08_M008,0,0,3.0,3.3333,2.6667,3.2890625,2.5683594,2.5019531
iemocap_train_01951,Ses02M_impro08_M009,0,0,3.6667,3.0,2.6667,3.328125,2.9033203,2.709961
iemocap_train_01952,Ses02M_impro08_M010,0,3,3.0,3.0,3.0,3.3261719,2.6298828,2.3916016
iemocap_train_01953,Ses02M_impro08_M011,0,0,3.0,3.3333,3.0,2.883789,3.046875,3.1523438
iemocap_train_01954,Ses02M_impro08_M012,0,0,3.0,2.6667,2.6667,2.7792969,3.3320312,3.4277344
iemocap_train_01955,Ses02M_impro08_M013,0,0,3.0,3.0,2.6667,3.5898438,3.3125,3.1757812
iemocap_train_01956,Ses02M_impro08_M014,0,0,3.3333,3.3333,2.3333,2.8388672,1.9897461,2.4082031
iemocap_train_01957,Ses02M_impro08_M015,0,0,3.0,3.3333,2.6667,2.5732422,3.0898438,3.2753906
iemocap_train_01958,Ses02M_impro08_M016,0,0,3.0,2.6667,2.6667,2.680664,2.4482422,2.2939453
iemocap_train_01959,Ses02M_impro08_M017,0,0,3.0,3.0,3.0,3.4492188,2.6142578,2.4316406
iemocap_train_01960,Ses02M_impro08_M018,0,0,3.0,2.3333,2.3333,3.2382812,2.0419922,1.9448242
iemocap_train_01961,Ses02M_impro08_M019,0,0,3.0,2.6667,2.6667,3.0214844,2.5800781,2.8300781
iemocap_train_01962,Ses02M_impro08_M020,0,0,3.0,2.3333,3.0,2.8271484,2.7763672,2.7138672
iemocap_train_01963,Ses02M_impro08_M021,0,0,3.3333,2.6667,3.0,2.9980469,2.0820312,2.3457031
iemocap_train_01964,Ses02M_impro08_M022,0,3,3.0,2.6667,2.6667,3.6992188,2.7822266,2.5332031
iemocap_train_01965,Ses02M_impro08_M023,0,0,3.0,3.0,2.0,2.3417969,2.5371094,2.390625
iemocap_train_01966,Ses02M_impro08_M024,0,3,3.0,3.3333,2.6667,3.703125,2.4921875,2.3066406
iemocap_train_01967,Ses02M_impro08_M025,0,0,3.0,3.6667,2.6667,3.1699219,2.2646484,2.415039
iemocap_train_01968,Ses02M_impro08_M026,0,0,3.3333,2.6667,2.6667,3.3886719,2.6914062,2.5517578
iemocap_train_01969,Ses02M_impro08_M027,0,0,3.3333,3.0,3.0,2.9091797,2.7236328,2.8203125
iemocap_train_01970,Ses02M_impro08_M028,0,0,3.0,3.0,3.0,2.4853516,2.9580078,3.34375
iemocap_train_01971,Ses02M_impro08_M029,0,0,3.0,3.6667,3.3333,2.9980469,3.0234375,3.0664062
iemocap_train_01972,Ses02M_impro08_M030,0,2,3.3333,2.6667,2.6667,1.6572266,2.102539,2.258789
iemocap_train_01973,Ses02M_impro08_M031,0,0,3.3333,3.0,2.3333,3.0605469,2.0488281,2.006836
iemocap_train_01974,Ses02M_script01_1_M003,2,2,2.0,3.0,3.5,2.5654297,2.8007812,2.8486328
iemocap_train_01975,Ses02M_script01_1_M004,2,2,2.5,2.5,3.5,1.7739258,1.9926758,2.2705078
iemocap_train_01976,Ses02M_script01_1_M005,2,2,2.0,2.5,3.0,2.2685547,2.6835938,2.7695312
iemocap_train_01977,Ses02M_script01_1_M012,1,1,2.5,3.5,4.5,2.2402344,2.7353516,3.4980469
iemocap_train_01978,Ses02M_script01_1_M013,1,1,1.5,4.0,4.5,1.2032471,4.5429688,4.736328
iemocap_train_01979,Ses02M_script01_1_M016,0,3,3.0,2.5,3.5,2.9804688,3.0371094,3.3222656
iemocap_train_01980,Ses02M_script01_1_M017,0,0,3.0,2.5,4.0,2.8261719,2.118164,2.0175781
iemocap_train_01981,Ses02M_script01_1_M018,0,3,3.0,2.5,3.5,3.8066406,2.5595703,3.0429688
iemocap_train_01982,Ses02M_script01_1_M021,1,1,2.5,3.5,3.5,1.4663086,3.9707031,4.4160156
iemocap_train_01983,Ses02M_script01_1_M024,1,1,1.5,3.5,4.5,1.9272461,4.3027344,4.466797
iemocap_train_01984,Ses02M_script01_1_M025,1,1,1.5,4.0,5.0,1.2020264,4.3691406,4.7871094
iemocap_train_01985,Ses02M_script01_1_M026,0,0,2.5,2.5,3.0,2.8173828,2.1083984,2.430664
iemocap_train_01986,Ses02M_script01_1_M027,0,1,2.0,3.5,3.5,2.3671875,3.2597656,3.5917969
iemocap_train_01987,Ses02M_script01_1_M028,2,3,2.0,3.5,4.5,3.3164062,3.0019531,2.9208984
iemocap_train_01988,Ses02M_script01_1_M035,2,0,2.0,3.0,4.0,2.8203125,2.5546875,2.7919922
iemocap_train_01989,Ses02M_script01_1_M036,2,3,2.0,3.0,4.0,3.1953125,3.734375,3.7851562
iemocap_train_01990,Ses02M_script01_1_M037,1,1,1.5,3.5,4.5,1.1538086,4.388672,4.8398438
iemocap_train_01991,Ses02M_script01_1_M038,1,1,2.0,3.0,4.5,1.2629395,4.4257812,4.6992188
iemocap_train_01992,Ses02M_script01_1_M039,1,1,1.5,4.0,5.0,1.6171875,4.6484375,4.8125
iemocap_train_01993,Ses02M_script01_1_M041,2,0,3.0,2.5,3.5,2.7851562,2.5957031,2.8291016
iemocap_train_01994,Ses02M_script01_2_M001,0,0,3.0,3.0,3.0,2.602539,2.334961,2.4423828
iemocap_train_01995,Ses02M_script01_2_M004,0,0,3.0,3.3333,2.6667,2.9707031,2.5664062,2.3027344
iemocap_train_01996,Ses02M_script01_2_M005,0,0,3.0,2.6667,2.6667,3.6523438,2.6708984,2.352539
iemocap_train_01997,Ses02M_script01_2_M007,0,0,2.6667,2.6667,3.0,2.8955078,2.7490234,2.9394531
iemocap_train_01998,Ses02M_script01_2_M016,1,1,2.3333,3.6667,3.3333,1.9575195,3.6777344,3.6992188
iemocap_train_01999,Ses02M_script01_2_M017,1,1,2.3333,3.6667,3.6667,1.8969727,4.0703125,4.203125
iemocap_train_02000,Ses02M_script01_3_M000,3,3,4.0,2.5,3.0,3.9160156,3.0800781,3.1367188
iemocap_train_02001,Ses02M_script01_3_M010,3,2,4.0,4.0,4.0,3.1621094,3.390625,3.765625
iemocap_train_02002,Ses02M_script01_3_M014,3,0,4.0,3.5,3.5,2.991211,2.5917969,2.6347656
iemocap_train_02003,Ses02M_script01_3_M015,3,3,3.5,3.0,3.5,3.4003906,2.8574219,2.4882812
iemocap_train_02004,Ses02M_script01_3_M020,2,2,3.0,3.5,3.5,1.6625977,2.0488281,2.0732422
iemocap_train_02005,Ses02M_script01_3_M021,2,2,2.0,2.5,2.5,2.1679688,2.711914,2.711914
iemocap_train_02006,Ses02M_script01_3_M022,2,2,2.5,3.0,3.0,1.4172363,1.6933594,2.0634766
iemocap_train_02007,Ses02M_script01_3_M025,2,2,2.0,2.0,3.0,1.6162109,1.6430664,2.2373047
iemocap_train_02008,Ses02M_script01_3_M026,2,2,2.0,2.5,3.0,1.4328613,1.715332,1.9038086
iemocap_train_02009,Ses02M_script01_3_M027,2,2,2.0,3.0,3.5,1.5371094,2.6279297,3.1289062
iemocap_train_02010,Ses02M_script01_3_M028,2,2,3.0,3.5,4.0,1.5517578,2.6591797,3.3378906
iemocap_train_02011,Ses02M_script01_3_M029,2,2,2.0,3.5,4.5,1.8491211,3.421875,4.0410156
iemocap_train_02012,Ses02M_script01_3_M030,2,2,2.0,3.0,4.5,1.3571777,3.0761719,3.5664062
iemocap_train_02013,Ses02M_script01_3_M031,2,2,2.5,4.0,4.5,1.4726562,3.4453125,4.0253906
iemocap_train_02014,Ses02M_script01_3_M032,2,2,1.5,3.5,4.5,1.6860352,3.5703125,3.7167969
iemocap_train_02015,Ses02M_script01_3_M033,2,2,1.5,3.5,4.5,1.8535156,3.5800781,4.2304688
iemocap_train_02016,Ses02M_script01_3_M034,2,2,2.5,3.5,4.5,1.6694336,3.0351562,3.7558594
iemocap_train_02017,Ses02M_script01_3_M035,2,2,2.5,2.5,4.5,1.5205078,3.2382812,3.5898438
iemocap_train_02018,Ses02M_script01_3_M036,0,3,3.0,2.5,3.5,3.3671875,3.0214844,3.1679688
iemocap_train_02019,Ses02M_script02_1_M000,3,0,4.0,3.5,2.5,3.1386719,2.9433594,2.5927734
iemocap_train_02020,Ses02M_script02_1_M001,3,3,4.5,3.5,2.5,4.328125,3.4042969,2.6269531
iemocap_train_02021,Ses02M_script02_1_M003,3,2,4.0,3.0,2.0,2.709961,1.7402344,1.5854492
iemocap_train_02022,Ses02M_script02_1_M004,3,0,4.0,3.0,2.0,2.8115234,3.2988281,2.6386719
iemocap_train_02023,Ses02M_script02_1_M005,3,3,4.0,3.0,1.5,4.0195312,3.359375,3.1542969
iemocap_train_02024,Ses02M_script02_1_M006,3,3,2.5,2.5,2.5,2.3769531,4.2929688,4.169922
iemocap_train_02025,Ses02M_script02_1_M013,3,0,3.5,3.0,2.5,3.2753906,3.4960938,3.1191406
iemocap_train_02026,Ses02M_script02_1_M014,3,3,3.5,3.0,2.5,3.6972656,3.421875,3.2714844
iemocap_train_02027,Ses02M_script02_1_M015,3,3,4.0,3.5,2.0,4.2890625,3.9433594,4.017578
iemocap_train_02028,Ses02M_script02_1_M016,3,3,4.0,2.5,2.0,2.7617188,3.5078125,2.90625
iemocap_train_02029,Ses02M_script02_1_M023,3,0,3.5,3.5,2.5,2.9589844,3.0253906,3.0195312
iemocap_train_02030,Ses02M_script02_1_M024,3,3,3.5,3.5,3.5,2.8847656,3.515625,3.3476562
iemocap_train_02031,Ses02M_script02_1_M025,3,3,3.0,4.0,3.0,4.1796875,3.7324219,3.3847656
iemocap_train_02032,Ses02M_script02_1_M026,3,3,4.5,3.0,2.5,4.5429688,3.5390625,3.2949219
iemocap_train_02033,Ses02M_script02_1_M028,3,3,3.0,4.0,2.5,3.5117188,3.7851562,3.4375
iemocap_train_02034,Ses02M_script02_1_M029,3,3,3.0,3.5,3.0,3.859375,3.5039062,3.1523438
iemocap_train_02035,Ses02M_script02_1_M035,3,3,2.5,2.0,2.0,3.5625,3.3339844,2.7597656
iemocap_train_02036,Ses02M_script02_1_M036,3,3,4.5,3.0,2.5,3.078125,3.7128906,3.375
iemocap_train_02037,Ses02M_script02_1_M037,3,3,4.0,3.0,2.5,3.1386719,3.9570312,3.6699219
iemocap_train_02038,Ses02M_script02_1_M038,3,3,3.5,3.0,2.5,3.2675781,3.3769531,3.2363281
iemocap_train_02039,Ses02M_script02_1_M039,3,3,3.5,3.5,2.5,4.5722656,3.9003906,3.375
iemocap_train_02040,Ses02M_script02_1_M040,3,3,3.0,3.5,2.5,3.5273438,3.9589844,3.6113281
iemocap_train_02041,Ses02M_script02_1_M041,3,3,4.0,3.5,2.5,4.6621094,4.0390625,3.6699219
iemocap_train_02042,Ses02M_script02_1_M042,3,3,4.5,3.0,2.5,4.2734375,3.9570312,3.6816406
iemocap_train_02043,Ses02M_script02_2_M000,0,3,3.5,3.0,2.5,3.8925781,2.7636719,2.3632812
iemocap_train_02044,Ses02M_script02_2_M001,0,2,3.0,2.5,3.0,3.265625,2.5410156,2.5771484
iemocap_train_02045,Ses02M_script02_2_M002,0,0,2.5,3.5,4.0,2.8564453,2.8945312,2.8769531
iemocap_train_02046,Ses02M_script02_2_M010,0,0,2.5,3.0,4.0,3.1191406,2.7617188,2.84375
iemocap_train_02047,Ses02M_script02_2_M015,0,0,2.5,3.5,3.5,3.1113281,2.5976562,2.5517578
iemocap_train_02048,Ses02M_script02_2_M016,0,3,3.0,4.0,3.5,4.435547,3.2851562,3.21875
iemocap_train_02049,Ses02M_script02_2_M017,0,0,3.0,3.5,3.5,3.2148438,2.640625,2.65625
iemocap_train_02050,Ses02M_script02_2_M019,3,0,4.0,4.0,3.5,3.203125,3.1914062,3.0253906
iemocap_train_02051,Ses02M_script02_2_M020,3,2,4.0,4.0,3.0,1.9111328,3.1015625,3.2246094
iemocap_train_02052,Ses02M_script02_2_M021,0,0,3.0,3.5,3.5,3.4042969,3.1054688,2.8017578
iemocap_train_02053,Ses02M_script02_2_M022,0,0,3.0,3.5,3.5,3.5605469,2.4492188,2.3164062
iemocap_train_02054,Ses02M_script02_2_M023,0,3,3.0,3.0,2.5,4.1679688,2.9365234,2.2216797
