train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00726,Ses01F_script02_1_M036,3,3,3.5,3.5,2.5,3.9570312,3.4570312,3.6015625
iemocap_train_00727,Ses01F_script02_1_M038,3,3,3.5,3.5,2.5,4.5273438,4.232422,4.0742188
iemocap_train_00728,Ses01F_script02_1_M040,3,3,3.0,3.5,2.5,4.3476562,4.1347656,4.015625
iemocap_train_00729,Ses01F_script02_1_M043,3,0,4.0,3.0,2.0,3.5351562,2.7949219,2.2978516
iemocap_train_00730,Ses01F_script02_1_M044,3,2,4.0,2.0,1.5,2.5898438,2.665039,3.1191406
iemocap_train_00731,Ses01F_script02_2_M000,3,3,4.5,3.5,2.5,3.2109375,3.6972656,3.5429688
iemocap_train_00732,Ses01F_script02_2_M001,3,0,4.5,2.5,2.0,3.6699219,2.8916016,2.5371094
iemocap_train_00733,Ses01F_script02_2_M002,0,0,3.5,2.5,2.0,2.9541016,2.461914,2.4736328
iemocap_train_00734,Ses01F_script02_2_M006,0,0,3.0,2.0,1.5,2.9052734,3.0234375,2.8642578
iemocap_train_00735,Ses01F_script02_2_M016,0,0,2.5,2.5,2.5,3.421875,3.6503906,3.7480469
iemocap_train_00736,Ses01F_script02_2_M017,0,0,2.5,2.5,2.5,3.4023438,3.9082031,3.6464844
iemocap_train_00737,Ses01F_script02_2_M019,0,0,3.0,3.0,2.5,3.0566406,3.3613281,3.6855469
iemocap_train_00738,Ses01F_script02_2_M021,0,0,3.0,2.5,1.5,3.0644531,2.727539,3.078125
iemocap_train_00739,Ses01F_script02_2_M022,0,0,3.5,2.5,1.5,3.4453125,2.8125,2.7783203
iemocap_train_00740,Ses01F_script02_2_M023,0,0,3.5,2.5,2.0,3.8339844,3.0878906,2.649414
iemocap_train_00741,Ses01F_script02_2_M024,3,0,4.0,2.5,2.0,3.5878906,2.9736328,2.6513672
iemocap_train_00742,Ses01F_script02_2_M026,3,0,3.5,2.5,1.5,2.6933594,2.2070312,2.2636719
iemocap_train_00743,Ses01F_script02_2_M033,0,1,2.5,1.5,2.5,2.5390625,2.9179688,3.3867188
iemocap_train_00744,Ses01F_script02_2_M037,2,2,2.0,2.0,1.0,2.2822266,2.2402344,2.7890625
iemocap_train_00745,Ses01F_script02_2_M038,2,2,2.0,2.5,2.5,1.4487305,1.9892578,2.1210938
iemocap_train_00746,Ses01F_script02_2_M040,0,3,3.0,2.5,2.5,3.5839844,3.6035156,3.4589844
iemocap_train_00747,Ses01F_script02_2_M042,0,3,4.0,2.5,2.5,3.9199219,2.6152344,2.9873047
iemocap_train_00748,Ses01F_script02_2_M043,0,3,4.0,2.0,2.5,3.6308594,2.9394531,2.5966797
iemocap_train_00749,Ses01F_script02_2_M044,3,3,4.0,2.5,2.5,3.7167969,3.0761719,3.1386719
iemocap_train_00750,Ses01F_script02_2_M046,3,3,4.0,2.5,1.5,3.6308594,2.9394531,2.5966797
iemocap_train_00751,Ses01F_script02_2_M047,0,0,3.0,2.5,2.0,3.1210938,2.2265625,1.9824219
iemocap_train_00752,Ses01F_script02_2_M048,0,3,3.5,3.0,2.5,4.111328,2.7626953,3.1132812
iemocap_train_00753,Ses01F_script02_2_M049,3,3,3.5,2.5,2.5,4.0546875,2.8066406,2.3300781
iemocap_train_00754,Ses01F_script03_1_M005,3,2,4.0,3.0,2.0,2.9951172,2.3730469,2.4365234
iemocap_train_00755,Ses01F_script03_1_M007,3,3,4.5,3.5,2.5,4.8203125,4.4941406,4.28125
iemocap_train_00756,Ses01F_script03_1_M008,3,3,4.0,3.0,2.0,4.7851562,4.4160156,4.158203
iemocap_train_00757,Ses01F_script03_1_M009,3,3,4.0,2.5,2.5,3.9726562,3.4316406,3.3789062
iemocap_train_00758,Ses01F_script03_1_M010,3,3,4.0,3.5,2.5,3.6699219,2.9384766,2.9394531
iemocap_train_00759,Ses01F_script03_1_M013,3,3,4.0,3.5,2.5,2.8691406,3.953125,3.8203125
iemocap_train_00760,Ses01F_script03_1_M018,3,0,4.0,3.0,2.0,3.0097656,2.4677734,1.8808594
iemocap_train_00761,Ses01F_script03_1_M021,3,3,4.0,3.0,2.5,4.4628906,3.8242188,3.609375
iemocap_train_00762,Ses01F_script03_1_M024,3,3,4.5,3.5,3.0,4.314453,3.7011719,3.7675781
iemocap_train_00763,Ses01F_script03_1_M025,3,3,4.0,3.0,2.5,3.296875,4.189453,4.294922
iemocap_train_00764,Ses01F_script03_1_M026,3,3,4.0,3.5,2.5,2.8984375,3.9609375,4.2617188
iemocap_train_00765,Ses01F_script03_1_M034,3,3,4.0,3.5,2.5,4.265625,3.1289062,2.9658203
iemocap_train_00766,Ses01F_script03_1_M036,3,3,4.0,4.5,2.5,4.9003906,4.607422,4.375
iemocap_train_00767,Ses01F_script03_1_M037,3,3,4.0,2.5,2.0,4.8964844,4.4921875,4.1875
iemocap_train_00768,Ses01F_script03_2_M001,0,0,2.5,2.5,3.0,2.9960938,2.5410156,3.3515625
iemocap_train_00769,Ses01F_script03_2_M002,0,1,2.5,3.5,3.0,2.5634766,3.3925781,3.8457031
iemocap_train_00770,Ses01F_script03_2_M004,0,1,2.0,4.0,4.0,1.5009766,3.8339844,4.6152344
iemocap_train_00771,Ses01F_script03_2_M007,1,1,2.5,2.5,3.0,1.5283203,3.6640625,3.9980469
iemocap_train_00772,Ses01F_script03_2_M010,0,0,3.0,4.0,3.0,2.9423828,2.4873047,2.7402344
iemocap_train_00773,Ses01F_script03_2_M011,0,3,2.5,4.0,3.0,3.2167969,2.571289,2.9160156
iemocap_train_00774,Ses01F_script03_2_M014,1,1,2.0,3.5,4.0,2.0908203,2.6777344,3.1328125
iemocap_train_00775,Ses01F_script03_2_M016,0,2,3.0,2.5,2.5,3.0644531,2.1523438,2.3125
iemocap_train_00776,Ses01F_script03_2_M018,0,0,3.0,4.0,3.5,3.203125,3.0566406,3.5
iemocap_train_00777,Ses01F_script03_2_M019,0,1,3.0,2.5,3.5,2.5390625,2.9179688,3.3886719
iemocap_train_00778,Ses01F_script03_2_M020,1,1,2.0,4.0,4.5,1.8588867,3.3789062,4.283203
iemocap_train_00779,Ses01F_script03_2_M021,1,1,2.0,4.5,3.5,2.524414,3.7128906,3.9726562
iemocap_train_00780,Ses01F_script03_2_M022,1,1,2.0,4.5,4.5,1.1680908,4.5820312,4.8398438
iemocap_train_00781,Ses01F_script03_2_M023,1,0,1.5,4.5,4.5,2.4501953,2.59375,2.9208984
iemocap_train_00782,Ses01F_script03_2_M024,1,3,1.0,4.5,4.5,3.3710938,3.7675781,4.3027344
iemocap_train_00783,Ses01F_script03_2_M025,1,1,2.0,4.0,4.5,1.7011719,3.75,4.2695312
iemocap_train_00784,Ses01F_script03_2_M026,1,1,2.0,4.5,4.5,1.1109619,4.5566406,4.9003906
iemocap_train_00785,Ses01F_script03_2_M027,1,1,3.0,4.5,4.5,1.5898438,3.8710938,4.5527344
iemocap_train_00786,Ses01F_script03_2_M029,1,1,2.5,3.0,3.5,2.2763672,3.3632812,3.7167969
iemocap_train_00787,Ses01F_script03_2_M030,1,3,2.5,3.0,3.0,3.6269531,2.9189453,3.0390625
iemocap_train_00788,Ses01F_script03_2_M031,0,1,2.5,2.5,3.5,2.0107422,2.7021484,3.5175781
iemocap_train_00789,Ses01F_script03_2_M032,1,1,3.0,2.5,3.5,2.2539062,3.2246094,3.734375
iemocap_train_00790,Ses01F_script03_2_M033,1,1,2.0,3.5,3.5,1.543457,4.1445312,4.4023438
iemocap_train_00791,Ses01F_script03_2_M034,1,1,1.5,3.0,4.5,1.164917,4.173828,4.6328125
iemocap_train_00792,Ses01F_script03_2_M035,1,1,2.0,3.5,4.0,1.6875,3.1074219,3.8515625
iemocap_train_00793,Ses01F_script03_2_M036,1,1,4.0,3.5,3.5,2.6210938,3.046875,3.8183594
iemocap_train_00794,Ses01F_script03_2_M037,1,1,1.5,4.0,5.0,1.1201782,4.6054688,4.8535156
iemocap_train_00795,Ses01F_script03_2_M038,1,1,2.0,2.5,3.5,1.3178711,3.34375,4.0
iemocap_train_00796,Ses01F_script03_2_M039,1,1,2.0,3.0,3.5,1.3908691,3.65625,4.419922
iemocap_train_00797,Ses01F_script03_2_M040,1,1,1.0,4.5,5.0,1.0547485,4.7265625,4.9335938
iemocap_train_00798,Ses01M_impro01_M003,0,0,2.5,3.0,2.5,3.34375,2.453125,2.7695312
iemocap_train_00799,Ses01M_impro01_M010,0,1,2.0,3.0,3.0,2.4960938,2.9101562,2.8925781
iemocap_train_00800,Ses01M_impro01_M020,1,1,1.5,4.5,4.0,2.3935547,4.3867188,4.373047
iemocap_train_00801,Ses01M_impro01_M025,1,1,1.5,4.0,4.5,1.6274414,3.734375,4.154297
iemocap_train_00802,Ses01M_impro01_M030,1,1,1.5,3.0,4.0,2.5410156,2.3671875,2.6582031
iemocap_train_00803,Ses01M_impro01_M031,1,1,1.5,3.5,4.5,1.1645508,4.3339844,4.720703
iemocap_train_00804,Ses01M_impro01_M032,1,1,1.5,4.5,4.5,1.1311035,4.8222656,4.90625
iemocap_train_00805,Ses01M_impro02_M000,0,0,3.0,2.5,2.5,3.6484375,2.4355469,2.2753906
iemocap_train_00806,Ses01M_impro02_M001,2,2,2.0,2.0,3.5,1.8461914,1.8632812,2.0722656
iemocap_train_00807,Ses01M_impro02_M002,2,0,2.5,2.5,2.5,2.90625,3.5566406,3.2050781
iemocap_train_00808,Ses01M_impro02_M003,2,1,2.0,2.5,3.0,2.0546875,3.3007812,3.7441406
iemocap_train_00809,Ses01M_impro02_M007,2,2,2.0,3.0,3.0,1.5888672,3.4882812,4.0078125
iemocap_train_00810,Ses01M_impro02_M009,2,3,2.0,2.5,3.5,3.734375,2.9648438,2.4550781
iemocap_train_00811,Ses01M_impro02_M010,2,0,2.0,2.0,2.5,3.4335938,2.6064453,2.4257812
iemocap_train_00812,Ses01M_impro02_M011,2,3,2.5,2.5,3.5,4.5625,3.8222656,3.4550781
iemocap_train_00813,Ses01M_impro02_M012,2,2,3.0,1.5,1.5,2.5683594,2.022461,1.9189453
iemocap_train_00814,Ses01M_impro02_M013,2,2,1.5,3.0,3.5,2.1611328,2.4824219,3.109375
iemocap_train_00815,Ses01M_impro02_M014,2,0,2.0,2.0,3.5,2.5595703,2.1230469,2.1582031
iemocap_train_00816,Ses01M_impro02_M015,2,2,2.0,2.0,2.5,2.8359375,1.7138672,1.8959961
iemocap_train_00817,Ses01M_impro02_M016,2,2,2.5,3.0,3.5,2.3769531,1.7700195,1.8632812
iemocap_train_00818,Ses01M_impro02_M017,2,2,3.0,2.0,3.0,3.7988281,3.0078125,4.0078125
iemocap_train_00819,Ses01M_impro02_M018,2,2,3.0,2.0,3.5,2.975586,1.8491211,2.022461
iemocap_train_00820,Ses01M_impro02_M019,2,3,3.0,2.0,3.0,3.3144531,3.2011719,3.5585938
iemocap_train_00821,Ses01M_impro02_M020,2,2,3.5,1.5,3.0,3.1269531,2.1845703,2.147461
iemocap_train_00822,Ses01M_impro02_M021,2,2,2.5,2.5,2.5,1.5830078,2.1855469,3.5058594
iemocap_train_00823,Ses01M_impro02_M022,2,1,3.5,3.0,2.5,2.328125,2.9345703,3.2480469
iemocap_train_00824,Ses01M_impro02_M023,2,2,1.5,2.5,3.5,2.0927734,2.3544922,2.421875
iemocap_train_00825,Ses01M_impro02_M025,2,2,3.0,2.5,3.5,3.75,2.4785156,2.9892578
iemocap_train_00826,Ses01M_impro03_M000,3,3,4.0,3.0,2.5,2.9199219,2.9492188,3.0625
iemocap_train_00827,Ses01M_impro03_M001,3,1,3.5,3.5,3.0,2.9648438,3.6503906,4.2617188
iemocap_train_00828,Ses01M_impro03_M003,0,0,3.5,2.5,2.5,2.7705078,3.0429688,3.1757812
iemocap_train_00829,Ses01M_impro03_M004,3,1,3.5,4.0,4.0,1.6938477,3.7851562,4.1503906
iemocap_train_00830,Ses01M_impro03_M005,3,1,4.5,4.5,4.0,2.5,3.796875,4.21875
iemocap_train_00831,Ses01M_impro03_M006,0,3,4.0,4.0,3.0,3.78125,3.7714844,3.7304688
iemocap_train_00832,Ses01M_impro03_M007,3,0,5.0,4.5,4.5,3.5957031,3.8339844,3.7832031
iemocap_train_00833,Ses01M_impro03_M008,3,3,4.0,4.0,3.5,4.3789062,4.3378906,4.125
iemocap_train_00834,Ses01M_impro03_M010,3,3,4.0,4.0,3.5,4.6992188,4.310547,3.8027344
iemocap_train_00835,Ses01M_impro03_M011,3,3,4.5,4.0,3.5,4.921875,4.59375,4.3476562
iemocap_train_00836,Ses01M_impro03_M012,3,0,4.0,3.0,3.0,3.1054688,2.9492188,2.2705078
iemocap_train_00837,Ses01M_impro03_M013,3,3,4.0,2.5,3.0,3.4980469,2.725586,3.0449219
iemocap_train_00838,Ses01M_impro03_M014,0,0,3.0,3.0,3.0,3.4667969,3.0957031,3.1269531
iemocap_train_00839,Ses01M_impro03_M015,3,3,3.5,2.5,3.0,3.5488281,2.477539,2.6503906
iemocap_train_00840,Ses01M_impro03_M016,3,3,4.5,4.0,3.5,4.857422,4.3066406,3.984375
iemocap_train_00841,Ses01M_impro03_M017,3,3,4.0,4.0,3.0,4.7617188,4.5058594,4.341797
iemocap_train_00842,Ses01M_impro03_M018,0,0,3.0,2.0,2.5,3.0605469,2.53125,2.6992188
iemocap_train_00843,Ses01M_impro03_M019,3,3,3.5,3.0,2.5,3.8144531,3.6660156,3.375
iemocap_train_00844,Ses01M_impro03_M020,3,3,3.5,3.0,3.5,4.4335938,3.6835938,3.5722656
iemocap_train_00845,Ses01M_impro03_M021,0,3,3.5,3.0,3.5,4.1035156,3.8320312,3.7109375
iemocap_train_00846,Ses01M_impro03_M022,3,0,3.5,4.5,4.0,3.2050781,3.5839844,3.84375
iemocap_train_00847,Ses01M_impro03_M023,3,3,4.5,3.5,3.5,4.8671875,4.5097656,4.3652344
iemocap_train_00848,Ses01M_impro03_M024,3,0,4.0,3.0,3.0,3.3671875,2.3291016,2.258789
iemocap_train_00849,Ses01M_impro04_M014,1,1,2.5,2.5,2.5,2.0253906,3.5117188,3.953125
iemocap_train_00850,Ses01M_impro04_M018,1,1,1.5,5.0,4.5,1.9941406,3.6015625,3.8886719
iemocap_train_00851,Ses01M_impro04_M023,1,3,2.0,4.5,5.0,3.3925781,4.392578,4.4335938
iemocap_train_00852,Ses01M_impro04_M025,0,0,4.5,4.5,1.0,2.90625,2.4316406,2.7285156
iemocap_train_00853,Ses01M_impro05_M004,1,1,1.5,4.0,4.5,1.2359619,4.2578125,4.701172
iemocap_train_00854,Ses01M_impro05_M005,1,1,1.0,4.5,5.0,1.3681641,4.044922,4.6035156
iemocap_train_00855,Ses01M_impro05_M006,1,1,1.0,4.5,5.0,1.5380859,3.9882812,4.3808594
iemocap_train_00856,Ses01M_impro05_M007,1,1,1.0,4.5,4.5,1.4916992,4.4882812,4.7871094
iemocap_train_00857,Ses01M_impro05_M008,1,0,1.0,4.0,5.0,2.7890625,2.444336,2.709961
iemocap_train_00858,Ses01M_impro05_M015,0,0,2.5,2.0,3.0,3.421875,2.415039,2.4384766
iemocap_train_00859,Ses01M_impro05_M020,1,0,2.0,3.0,3.5,2.8828125,2.8164062,3.1621094
iemocap_train_00860,Ses01M_impro05_M021,1,2,1.5,4.0,4.5,2.9794922,3.8378906,3.7929688
iemocap_train_00861,Ses01M_impro05_M022,1,1,1.5,4.0,4.5,2.4804688,3.921875,3.9960938
iemocap_train_00862,Ses01M_impro05_M023,1,2,1.0,3.5,5.0,1.7592773,2.7080078,3.2539062
iemocap_train_00863,Ses01M_impro05_M024,1,1,1.5,4.0,4.5,2.243164,3.28125,3.6425781
iemocap_train_00864,Ses01M_impro05_M025,1,0,2.0,4.5,4.0,2.165039,3.7949219,4.1289062
iemocap_train_00865,Ses01M_impro05_M026,1,1,1.5,5.0,4.5,1.7055664,4.4296875,4.6933594
iemocap_train_00866,Ses01M_impro05_M027,1,1,1.5,4.0,4.0,2.5,3.3867188,4.1503906
iemocap_train_00867,Ses01M_impro05_M028,1,1,1.5,4.5,4.5,1.550293,4.2773438,4.5996094
iemocap_train_00868,Ses01M_impro05_M031,1,3,1.0,5.0,4.5,4.0742188,2.975586,3.1054688
iemocap_train_00869,Ses01M_impro06_M000,2,0,3.0,2.5,2.0,3.2617188,3.0527344,2.7480469
iemocap_train_00870,Ses01M_impro06_M001,2,2,3.0,2.0,3.0,1.9619141,2.133789,2.584961
iemocap_train_00871,Ses01M_impro06_M002,2,2,2.5,2.0,2.0,2.7148438,2.6914062,2.4414062
iemocap_train_00872,Ses01M_impro06_M003,2,3,2.5,2.5,2.5,3.9765625,3.3066406,2.7734375
iemocap_train_00873,Ses01M_impro06_M004,2,3,2.0,3.0,3.5,3.4648438,3.5527344,3.5214844
iemocap_train_00874,Ses01M_impro06_M005,2,2,2.0,2.5,3.0,1.4897461,1.6870117,2.8789062
iemocap_train_00875,Ses01M_impro06_M006,2,2,1.5,2.5,3.5,2.7109375,3.4765625,3.7929688
iemocap_train_00876,Ses01M_impro06_M007,2,2,2.0,2.0,2.5,2.1044922,2.4404297,2.9355469
iemocap_train_00877,Ses01M_impro06_M008,2,2,2.0,2.0,3.0,1.621582,1.7089844,2.5283203
iemocap_train_00878,Ses01M_impro06_M009,2,2,1.5,2.5,2.5,1.7587891,1.7392578,2.1035156
iemocap_train_00879,Ses01M_impro06_M010,2,3,1.5,3.0,3.0,3.4140625,2.7783203,2.6826172
iemocap_train_00880,Ses01M_impro06_M011,2,3,2.0,2.5,3.0,3.7597656,3.75,3.3574219
iemocap_train_00881,Ses01M_impro06_M012,2,1,3.0,2.0,2.5,2.0253906,3.5117188,3.953125
iemocap_train_00882,Ses01M_impro06_M013,2,2,2.5,3.0,3.0,1.6430664,1.8759766,2.665039
iemocap_train_00883,Ses01M_impro06_M014,2,3,2.5,3.0,3.5,4.5234375,4.0507812,3.6289062
iemocap_train_00884,Ses01M_impro06_M015,2,2,2.5,3.0,3.0,1.4663086,2.0761719,3.0019531
iemocap_train_00885,Ses01M_impro06_M016,2,3,2.5,2.5,3.0,2.9521484,2.7451172,3.0292969
iemocap_train_00886,Ses01M_impro06_M017,2,2,1.5,3.0,4.5,2.0341797,3.4648438,4.0117188
iemocap_train_00887,Ses01M_impro06_M018,2,2,2.5,2.0,3.0,2.5810547,3.1289062,3.796875
iemocap_train_00888,Ses01M_impro06_M019,2,2,2.0,2.5,3.0,2.46875,2.3710938,2.7666016
iemocap_train_00889,Ses01M_impro06_M020,2,1,3.0,2.5,2.0,2.0253906,3.5117188,3.953125
iemocap_train_00890,Ses01M_impro06_M021,2,2,2.0,2.0,3.5,3.1640625,2.1123047,2.1230469
iemocap_train_00891,Ses01M_impro06_M022,2,2,2.5,2.0,3.0,1.8935547,1.6464844,2.9628906
iemocap_train_00892,Ses01M_impro06_M023,2,2,2.5,2.0,3.5,2.1660156,1.8935547,2.9658203
iemocap_train_00893,Ses01M_impro06_M024,2,2,1.5,3.0,3.5,1.2980957,2.2792969,3.1386719
iemocap_train_00894,Ses01M_impro06_M025,2,0,3.0,2.0,2.5,3.3496094,2.5136719,1.8383789
iemocap_train_00895,Ses01M_impro06_M026,2,2,2.5,3.0,3.5,2.6611328,2.272461,2.4892578
iemocap_train_00896,Ses01M_impro06_M027,2,2,2.5,2.0,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_00897,Ses01M_impro06_M028,2,2,3.5,2.5,4.0,3.765625,3.0371094,3.6191406
iemocap_train_00898,Ses01M_impro06_M029,2,3,2.0,2.5,3.0,3.90625,2.819336,2.618164
iemocap_train_00899,Ses01M_impro06_M030,2,2,1.5,3.0,4.5,2.0859375,2.9970703,3.1953125
iemocap_train_00900,Ses01M_impro07_M000,3,3,4.0,4.0,3.0,4.638672,4.0507812,3.8554688
iemocap_train_00901,Ses01M_impro07_M001,3,3,4.0,3.0,3.0,4.751953,4.3046875,3.9765625
iemocap_train_00902,Ses01M_impro07_M002,3,3,5.0,3.5,4.0,4.6464844,4.2226562,4.1191406
iemocap_train_00903,Ses01M_impro07_M003,3,3,4.0,4.0,3.0,3.296875,4.0253906,4.138672
iemocap_train_00904,Ses01M_impro07_M004,3,3,4.5,3.5,2.5,3.8769531,3.0566406,2.9404297
iemocap_train_00905,Ses01M_impro07_M005,3,3,4.0,4.0,3.0,4.7441406,4.3476562,4.1308594
iemocap_train_00906,Ses01M_impro07_M006,3,3,4.0,3.0,2.0,3.6796875,2.8164062,2.5029297
iemocap_train_00907,Ses01M_impro07_M007,3,3,4.0,4.0,2.5,4.0839844,2.805664,2.4238281
iemocap_train_00908,Ses01M_impro07_M008,3,2,4.0,3.0,2.5,2.9941406,3.1816406,3.421875
iemocap_train_00909,Ses01M_impro07_M009,3,2,3.0,2.5,2.5,2.8125,2.4736328,2.4404297
iemocap_train_00910,Ses01M_impro07_M010,3,3,3.5,3.0,3.0,4.451172,3.890625,3.7988281
iemocap_train_00911,Ses01M_impro07_M011,3,3,4.0,3.0,2.5,4.8222656,4.4375,4.3164062
iemocap_train_00912,Ses01M_impro07_M013,3,0,3.5,2.5,2.5,3.078125,3.4589844,4.0058594
iemocap_train_00913,Ses01M_impro07_M017,3,3,4.0,3.5,2.5,4.0117188,3.7207031,3.7636719
iemocap_train_00914,Ses01M_impro07_M018,3,3,3.5,3.5,3.0,4.5234375,4.1445312,3.9960938
iemocap_train_00915,Ses01M_impro07_M019,3,3,3.5,2.5,2.5,3.1074219,2.1845703,2.5859375
iemocap_train_00916,Ses01M_impro07_M020,0,3,3.5,2.5,2.5,4.4765625,4.0253906,3.4023438
iemocap_train_00917,Ses01M_impro07_M024,3,1,4.0,3.0,3.0,2.3857422,3.9628906,4.0078125
iemocap_train_00918,Ses01M_impro07_M026,0,0,2.5,3.0,2.5,4.0234375,3.0976562,2.7519531
iemocap_train_00919,Ses01M_impro07_M030,0,3,3.0,2.5,1.5,4.5664062,4.1445312,3.3203125
iemocap_train_00920,Ses01M_impro07_M032,3,3,4.0,3.0,2.5,4.2089844,3.5351562,3.4199219
iemocap_train_00921,Ses01M_impro07_M033,3,0,3.5,2.5,1.5,2.7558594,2.6191406,2.7695312
iemocap_train_00922,Ses01M_script01_1_M000,0,2,2.6667,2.0,2.0,2.7392578,2.2558594,2.4794922
iemocap_train_00923,Ses01M_script01_1_M002,0,2,2.3333,2.3333,1.6667,2.5771484,2.8251953,3.8359375
iemocap_train_00924,Ses01M_script01_1_M003,2,2,2.0,2.3333,1.6667,2.0664062,2.336914,2.6728516
iemocap_train_00925,Ses01M_script01_1_M004,2,2,2.0,2.0,2.3333,3.0136719,2.5205078,2.3808594
iemocap_train_00926,Ses01M_script01_1_M005,2,2,2.0,2.6667,2.3333,2.1591797,1.940918,2.5019531
iemocap_train_00927,Ses01M_script01_1_M006,2,2,2.3333,2.3333,1.6667,2.569336,2.0234375,1.9189453
iemocap_train_00928,Ses01M_script01_1_M007,2,0,3.0,2.3333,2.0,2.8798828,2.3867188,2.5888672
iemocap_train_00929,Ses01M_script01_1_M017,0,0,3.0,3.0,3.3333,3.3769531,2.5126953,2.7705078
iemocap_train_00930,Ses01M_script01_1_M020,1,1,1.6667,4.0,4.3333,1.4943848,4.3007812,4.703125
iemocap_train_00931,Ses01M_script01_1_M021,1,1,2.3333,3.3333,4.3333,1.3325195,3.765625,4.6132812
iemocap_train_00932,Ses01M_script01_1_M023,1,1,1.3333,4.6667,4.3333,1.2553711,4.0527344,4.6660156
iemocap_train_00933,Ses01M_script01_1_M024,2,2,2.6667,3.0,2.3333,2.3515625,2.4296875,2.5458984
iemocap_train_00934,Ses01M_script01_1_M034,1,1,2.6667,2.6667,3.0,1.3088379,3.9238281,4.5371094
iemocap_train_00935,Ses01M_script01_1_M035,1,1,2.0,4.0,4.6667,1.6831055,4.283203,4.705078
iemocap_train_00936,Ses01M_script01_1_M037,0,0,2.3333,2.3333,2.6667,2.8320312,2.140625,2.6835938
iemocap_train_00937,Ses01M_script01_1_M038,2,2,2.0,2.6667,2.6667,1.9145508,1.7592773,2.0927734
iemocap_train_00938,Ses01M_script01_1_M040,2,2,2.6667,2.3333,3.0,2.2978516,2.0273438,2.2958984
iemocap_train_00939,Ses01M_script01_1_M041,1,2,2.6667,3.0,3.6667,2.6123047,2.2050781,2.461914
iemocap_train_00940,Ses01M_script01_1_M042,2,2,3.0,2.0,3.3333,2.6083984,2.4492188,3.2695312
iemocap_train_00941,Ses01M_script01_2_M000,0,0,3.0,4.0,2.5,2.8867188,2.5175781,2.5048828
iemocap_train_00942,Ses01M_script01_2_M001,0,2,3.0,3.5,2.5,2.3935547,2.4697266,3.0058594
iemocap_train_00943,Ses01M_script01_2_M007,0,0,3.0,2.0,2.5,3.0507812,2.3574219,2.4042969
iemocap_train_00944,Ses01M_script01_2_M015,1,1,1.5,4.0,4.0,1.4833984,4.3964844,4.4785156
iemocap_train_00945,Ses01M_script01_2_M016,1,1,2.0,2.5,4.0,1.8374023,3.8925781,4.283203
iemocap_train_00946,Ses01M_script01_2_M017,1,1,1.5,3.0,4.5,1.1885986,4.607422,4.798828
iemocap_train_00947,Ses01M_script01_3_M000,3,3,4.0,2.0,1.5,3.8242188,3.1347656,2.8564453
iemocap_train_00948,Ses01M_script01_3_M001,3,0,3.5,3.0,1.5,3.15625,2.5234375,2.5742188
iemocap_train_00949,Ses01M_script01_3_M002,2,0,2.5,3.0,1.5,3.0390625,2.4980469,2.5205078
iemocap_train_00950,Ses01M_script01_3_M004,0,1,3.5,2.0,1.5,2.0253906,3.5117188,3.953125
iemocap_train_00951,Ses01M_script01_3_M006,0,3,4.0,3.0,2.0,3.46875,3.0039062,2.8642578
iemocap_train_00952,Ses01M_script01_3_M007,0,2,3.5,2.0,1.5,2.6416016,2.0146484,1.8720703
iemocap_train_00953,Ses01M_script01_3_M009,3,3,3.5,3.5,2.5,4.1035156,3.6953125,4.142578
iemocap_train_00954,Ses01M_script01_3_M014,0,1,3.0,2.5,2.0,2.390625,2.9121094,3.3847656
iemocap_train_00955,Ses01M_script01_3_M016,3,3,4.5,3.5,2.0,3.609375,3.5859375,3.0214844
iemocap_train_00956,Ses01M_script01_3_M018,3,3,5.0,3.5,2.5,4.576172,4.0664062,4.1328125
iemocap_train_00957,Ses01M_script01_3_M019,3,3,4.5,2.0,2.5,4.4433594,3.3554688,3.0820312
iemocap_train_00958,Ses01M_script01_3_M020,2,0,3.0,3.5,2.0,3.0429688,2.7421875,2.9033203
iemocap_train_00959,Ses01M_script01_3_M021,2,0,2.0,2.5,2.0,2.584961,2.9472656,2.9208984
iemocap_train_00960,Ses01M_script01_3_M022,2,2,2.0,2.0,2.0,1.7958984,1.9702148,2.140625
iemocap_train_00961,Ses01M_script01_3_M023,2,2,2.0,2.5,2.5,2.569336,2.0234375,1.9189453
iemocap_train_00962,Ses01M_script01_3_M024,2,2,2.0,3.0,2.0,2.118164,2.7763672,3.4960938
iemocap_train_00963,Ses01M_script01_3_M025,2,2,2.0,1.5,2.0,2.4970703,2.5175781,3.09375
iemocap_train_00964,Ses01M_script01_3_M026,2,2,2.0,1.5,1.0,1.5795898,1.7792969,2.6240234
iemocap_train_00965,Ses01M_script01_3_M027,2,2,2.0,1.5,1.5,1.7675781,1.6865234,2.5527344
iemocap_train_00966,Ses01M_script01_3_M028,2,2,1.5,2.0,1.5,1.9667969,2.7109375,3.6328125
iemocap_train_00967,Ses01M_script01_3_M029,2,2,1.5,2.5,1.5,2.0908203,2.4189453,3.5117188
iemocap_train_00968,Ses01M_script01_3_M030,2,2,1.5,2.0,2.0,2.6445312,3.0683594,4.2226562
iemocap_train_00969,Ses01M_script01_3_M031,2,2,2.0,2.5,2.5,2.1513672,3.1816406,4.2421875
