train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04943,Ses05F_impro04_M001,0,0,2.5,3.0,3.5,3.0507812,2.7548828,3.1152344
iemocap_train_04944,Ses05F_impro04_M003,0,2,2.5,3.0,3.0,3.4707031,2.8173828,3.0976562
iemocap_train_04945,Ses05F_impro04_M004,0,0,2.5,2.5,3.5,2.2128906,2.5761719,2.7001953
iemocap_train_04946,Ses05F_impro04_M005,0,0,3.5,4.0,3.5,3.0,2.680664,3.3496094
iemocap_train_04947,Ses05F_impro04_M007,0,0,3.0,3.5,3.0,3.1308594,2.265625,2.8613281
iemocap_train_04948,Ses05F_impro04_M008,0,0,2.5,3.5,3.0,2.8076172,2.8720703,3.6289062
iemocap_train_04949,Ses05F_impro04_M009,0,0,2.5,3.0,3.5,3.0996094,3.1816406,3.7636719
iemocap_train_04950,Ses05F_impro04_M010,0,0,2.5,2.5,3.0,3.4082031,3.1601562,2.9160156
iemocap_train_04951,Ses05F_impro04_M011,0,0,3.0,3.0,2.5,2.821289,2.8857422,3.2167969
iemocap_train_04952,Ses05F_impro04_M012,0,0,2.5,3.5,3.5,2.2675781,3.4082031,3.3457031
iemocap_train_04953,Ses05F_impro04_M013,0,0,3.5,3.0,3.0,2.647461,2.4638672,2.5625
iemocap_train_04954,Ses05F_impro04_M015,0,0,2.5,3.0,3.5,2.9355469,2.4804688,3.1425781
iemocap_train_04955,Ses05F_impro04_M016,0,0,3.0,2.5,3.5,2.7490234,2.5488281,3.109375
iemocap_train_04956,Ses05F_impro04_M017,0,0,3.0,3.0,3.0,2.8408203,2.8203125,2.8701172
iemocap_train_04957,Ses05F_impro04_M020,0,0,2.5,3.0,4.0,2.3222656,3.2382812,3.9609375
iemocap_train_04958,Ses05F_impro04_M022,0,0,2.5,3.0,3.5,2.8261719,2.9746094,3.5976562
iemocap_train_04959,Ses05F_impro04_M024,0,0,2.0,2.5,3.5,2.4960938,2.9804688,3.3378906
iemocap_train_04960,Ses05F_impro04_M025,0,2,2.5,3.0,4.0,2.3222656,3.0957031,3.6503906
iemocap_train_04961,Ses05F_impro04_M026,0,0,3.0,3.0,3.5,2.4697266,2.6201172,2.913086
iemocap_train_04962,Ses05F_impro04_M027,0,0,3.0,3.0,3.0,2.2167969,2.9970703,3.4238281
iemocap_train_04963,Ses05F_impro04_M028,0,0,3.0,3.5,3.0,3.0898438,2.609375,2.8652344
iemocap_train_04964,Ses05F_impro04_M029,0,0,3.0,2.5,2.5,3.5390625,2.4052734,2.3378906
iemocap_train_04965,Ses05F_impro04_M030,0,0,3.0,2.5,3.0,2.993164,2.7802734,3.1445312
iemocap_train_04966,Ses05F_impro04_M031,0,0,3.0,3.0,3.0,3.0898438,2.6416016,2.9169922
iemocap_train_04967,Ses05F_impro04_M032,0,0,3.0,3.0,3.0,3.0410156,2.709961,2.7666016
iemocap_train_04968,Ses05F_impro04_M033,0,0,3.0,3.5,3.5,2.7490234,2.4785156,2.9394531
iemocap_train_04969,Ses05F_impro04_M034,0,0,2.5,2.5,3.0,3.1113281,2.5986328,2.647461
iemocap_train_04970,Ses05F_impro04_M035,0,0,3.0,3.5,3.5,3.1894531,2.5654297,2.796875
iemocap_train_04971,Ses05F_impro04_M036,0,3,3.5,2.5,2.5,3.7636719,2.6767578,2.6845703
iemocap_train_04972,Ses05F_impro04_M037,0,0,3.0,2.0,3.0,2.6513672,2.7392578,2.9863281
iemocap_train_04973,Ses05F_impro04_M038,0,0,3.0,2.0,2.5,2.8642578,2.7089844,2.5283203
iemocap_train_04974,Ses05F_impro04_M039,0,0,3.0,3.0,3.5,2.6845703,3.5527344,3.921875
iemocap_train_04975,Ses05F_impro04_M040,0,0,3.0,2.5,3.5,2.569336,3.1894531,3.7226562
iemocap_train_04976,Ses05F_impro04_M041,0,0,3.0,2.0,3.0,3.2363281,2.9365234,3.0703125
iemocap_train_04977,Ses05F_impro04_M042,0,0,2.5,2.5,3.0,3.0117188,2.6591797,3.2324219
iemocap_train_04978,Ses05F_impro04_M043,0,2,3.5,2.5,3.0,3.171875,2.5263672,2.7353516
iemocap_train_04979,Ses05F_impro05_M000,0,0,3.0,3.0,3.0,3.2460938,2.100586,2.1347656
iemocap_train_04980,Ses05F_impro05_M001,0,0,3.0,2.5,3.0,3.1289062,2.100586,2.2646484
iemocap_train_04981,Ses05F_impro05_M002,0,0,3.0,2.5,3.0,3.0664062,2.6708984,2.7070312
iemocap_train_04982,Ses05F_impro05_M003,0,0,3.0,3.0,3.0,2.9091797,2.7685547,3.015625
iemocap_train_04983,Ses05F_impro05_M004,0,0,3.0,2.5,3.0,3.0820312,2.8925781,2.7480469
iemocap_train_04984,Ses05F_impro05_M005,0,0,3.0,3.5,3.5,2.7919922,2.5830078,2.4228516
iemocap_train_04985,Ses05F_impro05_M006,0,0,2.5,3.0,3.5,2.5898438,2.8359375,2.7216797
iemocap_train_04986,Ses05F_impro05_M007,0,0,2.5,3.5,3.5,2.5351562,2.9023438,3.1699219
iemocap_train_04987,Ses05F_impro05_M008,0,2,2.5,2.0,3.5,1.9438477,2.8935547,3.2050781
iemocap_train_04988,Ses05F_impro05_M009,0,0,2.5,3.0,4.0,2.4804688,3.359375,3.6015625
iemocap_train_04989,Ses05F_impro05_M010,0,0,2.5,2.5,3.5,2.9091797,3.1835938,3.1914062
iemocap_train_04990,Ses05F_impro05_M012,0,0,2.5,2.0,3.0,3.2617188,2.540039,2.359375
iemocap_train_04991,Ses05F_impro05_M014,0,0,3.0,3.0,3.5,2.506836,2.9814453,3.4140625
iemocap_train_04992,Ses05F_impro05_M015,0,0,3.0,2.5,3.0,3.1484375,2.8134766,3.3632812
iemocap_train_04993,Ses05F_impro05_M016,0,0,2.5,3.0,3.5,2.9482422,2.6083984,2.961914
iemocap_train_04994,Ses05F_impro05_M017,0,2,2.5,2.5,4.0,1.9243164,2.4785156,3.1503906
iemocap_train_04995,Ses05F_impro05_M018,0,0,2.5,3.0,3.5,2.1191406,2.6621094,2.828125
iemocap_train_04996,Ses05F_impro05_M019,0,0,2.5,3.5,2.5,3.3164062,2.3808594,2.1533203
iemocap_train_04997,Ses05F_impro05_M022,0,0,2.5,2.5,3.5,3.1523438,2.6699219,3.1875
iemocap_train_04998,Ses05F_impro05_M023,0,0,2.5,2.5,4.0,2.7451172,3.0683594,3.5507812
iemocap_train_04999,Ses05F_impro05_M025,0,0,2.5,3.5,3.5,2.8173828,2.7324219,3.1542969
iemocap_train_05000,Ses05F_impro05_M030,0,0,3.0,3.0,3.0,3.1796875,2.3378906,2.4423828
iemocap_train_05001,Ses05F_impro05_M031,0,0,2.5,3.0,3.5,2.665039,3.0449219,3.4511719
iemocap_train_05002,Ses05F_impro05_M032,0,0,3.0,3.5,4.0,2.453125,2.6748047,3.0195312
iemocap_train_05003,Ses05F_impro05_M033,0,0,2.0,3.0,4.0,2.6201172,3.0,3.7363281
iemocap_train_05004,Ses05F_impro05_M034,0,0,3.0,3.0,3.0,3.0078125,2.6464844,2.9453125
iemocap_train_05005,Ses05F_impro05_M036,0,2,2.5,3.0,3.5,2.046875,2.274414,2.8730469
iemocap_train_05006,Ses05F_impro05_M037,0,0,2.5,3.0,2.5,2.7714844,2.8867188,3.0195312
iemocap_train_05007,Ses05F_impro05_M039,0,0,2.5,3.0,4.0,2.3310547,3.3789062,3.6738281
iemocap_train_05008,Ses05F_impro05_M040,0,0,2.5,2.5,3.0,2.9589844,2.4892578,2.3046875
iemocap_train_05009,Ses05F_impro05_M041,0,0,3.0,3.0,3.5,2.7705078,2.4375,2.9882812
iemocap_train_05010,Ses05F_impro05_M048,0,0,3.0,3.0,2.5,3.2578125,2.258789,2.09375
iemocap_train_05011,Ses05F_impro05_M050,0,0,2.5,3.5,4.0,2.8759766,2.8457031,3.3105469
iemocap_train_05012,Ses05F_impro05_M051,0,0,3.0,2.5,2.5,3.3417969,2.758789,2.491211
iemocap_train_05013,Ses05F_impro05_M052,0,0,3.5,3.0,3.5,3.1347656,2.913086,3.3183594
iemocap_train_05014,Ses05F_impro05_M053,0,0,4.0,2.5,3.0,3.7128906,2.7539062,2.9414062
iemocap_train_05015,Ses05F_impro06_M001,2,2,1.5,3.0,3.0,2.0439453,2.149414,2.0664062
iemocap_train_05016,Ses05F_impro06_M002,2,2,2.0,2.0,3.5,1.5571289,1.8320312,2.0498047
iemocap_train_05017,Ses05F_impro06_M003,2,2,2.0,2.5,2.5,1.5942383,2.0283203,1.9326172
iemocap_train_05018,Ses05F_impro06_M004,2,2,2.0,2.5,3.0,1.7397461,1.9516602,2.5927734
iemocap_train_05019,Ses05F_impro06_M005,2,3,2.0,3.0,3.5,3.5234375,2.7763672,2.928711
iemocap_train_05020,Ses05F_impro06_M006,2,0,2.5,2.0,2.5,2.2285156,2.4609375,2.7011719
iemocap_train_05021,Ses05F_impro06_M007,2,2,2.5,2.5,3.5,2.3242188,2.2910156,2.8964844
iemocap_train_05022,Ses05F_impro06_M008,2,2,2.5,3.0,3.0,2.2382812,2.5185547,2.850586
iemocap_train_05023,Ses05F_impro06_M009,2,3,3.0,2.5,2.5,3.4863281,2.1865234,2.1201172
iemocap_train_05024,Ses05F_impro06_M010,0,0,3.0,2.5,3.0,2.9052734,2.2802734,2.3847656
iemocap_train_05025,Ses05F_impro06_M011,2,3,2.5,2.0,3.5,3.8613281,2.9091797,3.0371094
iemocap_train_05026,Ses05F_impro06_M012,0,2,2.5,2.5,3.0,2.703125,2.038086,2.790039
iemocap_train_05027,Ses05F_impro06_M013,0,3,2.5,2.0,2.5,3.4863281,2.1865234,2.1201172
iemocap_train_05028,Ses05F_impro06_M014,2,2,2.0,2.5,3.5,1.8344727,2.2207031,3.078125
iemocap_train_05029,Ses05F_impro06_M017,0,0,2.5,2.0,2.5,2.9511719,2.2988281,2.1777344
iemocap_train_05030,Ses05F_impro06_M018,0,0,3.0,3.0,3.0,3.7460938,2.9072266,3.2109375
iemocap_train_05031,Ses05F_impro06_M019,0,0,3.0,2.0,2.5,3.1425781,2.2167969,2.5654297
iemocap_train_05032,Ses05F_impro06_M020,2,2,2.0,3.0,3.0,1.6337891,3.0683594,2.9882812
iemocap_train_05033,Ses05F_impro06_M021,0,3,3.0,2.0,2.5,3.4863281,2.1865234,2.1210938
iemocap_train_05034,Ses05F_impro06_M022,0,0,2.5,3.5,4.0,2.555664,3.2304688,3.4667969
iemocap_train_05035,Ses05F_impro06_M023,0,0,3.0,2.0,2.5,2.678711,2.4511719,2.5986328
iemocap_train_05036,Ses05F_impro06_M024,0,0,2.5,2.0,2.5,3.1972656,2.491211,2.609375
iemocap_train_05037,Ses05F_impro06_M025,0,2,4.0,3.0,4.0,2.5859375,3.2402344,3.7734375
iemocap_train_05038,Ses05F_impro07_M000,3,3,4.0,3.0,3.5,3.9140625,2.8046875,2.515625
iemocap_train_05039,Ses05F_impro07_M001,3,3,4.0,3.5,3.5,3.234375,3.6777344,3.9882812
iemocap_train_05040,Ses05F_impro07_M002,3,3,4.5,4.5,4.0,4.080078,3.0,3.0273438
iemocap_train_05041,Ses05F_impro07_M003,3,1,4.5,3.5,4.0,2.7451172,3.6523438,3.9609375
iemocap_train_05042,Ses05F_impro07_M004,3,3,4.5,3.5,4.0,4.830078,3.7949219,4.013672
iemocap_train_05043,Ses05F_impro07_M005,3,3,3.5,3.0,3.5,4.6054688,2.9316406,3.2714844
iemocap_train_05044,Ses05F_impro07_M006,3,3,4.0,3.5,3.5,4.5039062,3.6523438,3.8183594
iemocap_train_05045,Ses05F_impro07_M007,3,3,3.5,3.5,4.5,4.248047,3.5800781,3.6367188
iemocap_train_05046,Ses05F_impro07_M008,3,3,4.5,4.0,4.0,4.859375,3.6992188,3.7402344
iemocap_train_05047,Ses05F_impro07_M009,3,3,3.5,3.0,3.0,4.7734375,3.8515625,3.6679688
iemocap_train_05048,Ses05F_impro07_M011,3,3,4.0,3.0,3.5,4.7421875,4.2265625,3.9785156
iemocap_train_05049,Ses05F_impro07_M012,3,3,4.5,3.0,4.0,4.8007812,3.6445312,3.1289062
iemocap_train_05050,Ses05F_impro07_M013,3,3,4.5,4.0,4.0,4.75,3.9160156,3.7949219
iemocap_train_05051,Ses05F_impro07_M014,3,3,4.5,3.0,4.0,4.8339844,4.158203,3.9199219
iemocap_train_05052,Ses05F_impro07_M015,3,3,4.5,3.5,4.5,4.591797,3.7617188,3.6113281
iemocap_train_05053,Ses05F_impro07_M016,3,3,4.5,4.5,4.5,4.3476562,3.984375,4.1328125
iemocap_train_05054,Ses05F_impro07_M017,3,3,4.0,3.5,4.0,4.7890625,3.5527344,3.6386719
iemocap_train_05055,Ses05F_impro07_M018,3,3,3.5,3.0,4.0,4.1035156,3.2265625,3.8671875
iemocap_train_05056,Ses05F_impro07_M019,3,3,2.5,2.5,3.0,3.640625,2.5634766,2.7539062
iemocap_train_05057,Ses05F_impro07_M020,3,3,3.0,3.5,3.5,4.7441406,3.9882812,3.5136719
iemocap_train_05058,Ses05F_impro07_M021,3,3,3.0,3.0,4.0,3.2851562,3.4785156,3.7402344
iemocap_train_05059,Ses05F_impro07_M024,3,3,4.5,3.5,4.5,4.6445312,3.7128906,3.6132812
iemocap_train_05060,Ses05F_impro07_M025,3,3,4.0,4.0,4.0,4.638672,3.7480469,3.8808594
iemocap_train_05061,Ses05F_impro07_M026,3,1,4.0,3.5,3.5,1.8740234,3.6914062,4.3007812
iemocap_train_05062,Ses05F_impro07_M027,3,3,4.0,3.5,4.0,4.8964844,3.9140625,3.828125
iemocap_train_05063,Ses05F_impro07_M029,3,3,4.0,3.5,4.0,4.685547,3.7460938,3.6660156
iemocap_train_05064,Ses05F_impro07_M030,3,3,4.0,3.5,4.5,3.9960938,4.0253906,4.2929688
iemocap_train_05065,Ses05F_impro07_M031,3,3,4.0,3.5,3.5,4.8046875,3.5253906,3.1542969
iemocap_train_05066,Ses05F_impro07_M032,3,3,4.5,4.0,4.0,4.830078,4.2246094,3.9863281
iemocap_train_05067,Ses05F_impro07_M033,3,0,4.0,3.5,3.5,3.4375,2.7080078,3.0019531
iemocap_train_05068,Ses05F_impro07_M034,3,3,4.0,3.0,3.0,4.513672,3.5664062,3.1855469
iemocap_train_05069,Ses05F_impro07_M035,3,3,3.5,3.0,3.5,3.9335938,3.1738281,3.21875
iemocap_train_05070,Ses05F_impro07_M036,3,3,4.0,3.5,3.5,4.814453,3.9941406,3.8476562
iemocap_train_05071,Ses05F_impro08_M004,1,1,2.0,4.0,3.5,1.2376709,4.5664062,4.765625
iemocap_train_05072,Ses05F_impro08_M005,1,1,2.0,4.5,3.5,1.3278809,4.5371094,4.71875
iemocap_train_05073,Ses05F_impro08_M007,1,1,2.5,3.5,2.5,1.8681641,3.9882812,3.8789062
iemocap_train_05074,Ses05F_impro08_M013,0,0,2.5,2.5,2.5,3.4648438,2.727539,2.5927734
iemocap_train_05075,Ses05F_impro08_M016,0,3,3.5,3.0,2.5,3.3417969,3.1679688,3.3476562
iemocap_train_05076,Ses05F_impro08_M018,0,0,3.0,2.5,2.0,3.0664062,2.319336,2.0585938
iemocap_train_05077,Ses05F_impro08_M019,0,3,2.5,2.5,2.0,3.5390625,3.03125,3.1015625
iemocap_train_05078,Ses05F_impro08_M020,0,0,3.0,2.0,1.5,3.1953125,2.4580078,2.3007812
iemocap_train_05079,Ses05F_impro08_M022,0,0,3.0,3.0,1.5,3.2578125,2.258789,2.09375
iemocap_train_05080,Ses05F_impro08_M025,3,3,4.0,3.5,2.5,4.6660156,3.8164062,3.4921875
iemocap_train_05081,Ses05F_impro08_M026,3,0,3.5,3.0,2.0,3.2949219,2.6123047,2.1738281
iemocap_train_05082,Ses05F_impro08_M027,0,0,3.0,2.5,2.0,3.0449219,2.0966797,1.9790039
iemocap_train_05083,Ses05F_impro08_M028,3,3,4.0,3.0,2.5,4.6054688,3.3574219,3.0527344
iemocap_train_05084,Ses05F_impro08_M030,3,3,3.5,3.0,2.5,3.40625,2.8730469,3.1328125
iemocap_train_05085,Ses05F_impro08_M031,3,3,4.0,2.0,2.0,4.076172,2.8076172,2.875
iemocap_train_05086,Ses05F_script01_1_M000,2,0,2.5,2.5,3.0,2.6757812,2.1611328,2.524414
iemocap_train_05087,Ses05F_script01_1_M001,2,2,2.0,2.5,2.5,2.118164,1.7978516,2.3173828
iemocap_train_05088,Ses05F_script01_1_M002,2,2,2.0,3.0,3.0,2.3603516,2.4697266,2.9541016
iemocap_train_05089,Ses05F_script01_1_M003,2,2,2.5,3.0,3.5,2.3085938,2.9355469,3.3261719
iemocap_train_05090,Ses05F_script01_1_M004,2,2,2.5,3.0,3.0,2.118164,2.0117188,2.6601562
iemocap_train_05091,Ses05F_script01_1_M005,2,2,2.0,3.0,3.0,2.0371094,1.9604492,2.5878906
iemocap_train_05092,Ses05F_script01_1_M006,2,2,2.0,3.0,2.5,2.4384766,2.0927734,2.2773438
iemocap_train_05093,Ses05F_script01_1_M007,2,2,2.0,3.5,3.5,1.9736328,2.5322266,2.9423828
iemocap_train_05094,Ses05F_script01_1_M008,2,0,1.5,3.0,4.0,2.4882812,2.8691406,3.4277344
iemocap_train_05095,Ses05F_script01_1_M009,2,1,2.0,3.0,4.0,1.3220215,3.9394531,4.466797
iemocap_train_05096,Ses05F_script01_1_M013,1,1,1.5,4.0,4.5,1.0575562,4.814453,4.9257812
iemocap_train_05097,Ses05F_script01_1_M016,2,0,3.0,3.0,3.5,3.15625,2.9316406,2.8632812
iemocap_train_05098,Ses05F_script01_1_M018,0,0,3.0,3.0,3.5,3.7773438,2.5996094,3.2910156
iemocap_train_05099,Ses05F_script01_1_M025,1,1,1.5,4.5,4.5,1.0969238,4.6328125,4.890625
iemocap_train_05100,Ses05F_script01_1_M035,1,1,1.5,4.0,4.0,1.0534973,4.8222656,4.939453
iemocap_train_05101,Ses05F_script01_2_M000,0,0,3.0,2.5,2.5,3.0078125,2.3417969,2.0927734
iemocap_train_05102,Ses05F_script01_2_M001,0,0,3.0,3.5,3.0,2.5107422,2.8242188,2.928711
iemocap_train_05103,Ses05F_script01_2_M002,0,1,2.5,3.0,3.5,2.2070312,3.5,4.1933594
iemocap_train_05104,Ses05F_script01_2_M016,1,1,1.5,4.0,4.5,1.3095703,4.513672,4.7402344
iemocap_train_05105,Ses05F_script01_2_M017,1,1,1.5,4.0,5.0,1.0578003,4.7421875,4.935547
iemocap_train_05106,Ses05F_script01_3_M000,3,3,4.0,3.5,3.0,3.7207031,3.2011719,2.944336
iemocap_train_05107,Ses05F_script01_3_M004,0,1,3.0,2.5,3.0,2.2148438,3.3359375,3.3964844
iemocap_train_05108,Ses05F_script01_3_M005,3,3,3.5,4.0,2.5,3.1816406,3.3203125,2.9169922
iemocap_train_05109,Ses05F_script01_3_M006,0,3,3.0,3.0,2.5,3.5371094,2.6835938,2.350586
iemocap_train_05110,Ses05F_script01_3_M008,3,3,5.0,4.0,4.5,4.5742188,4.1347656,4.5273438
iemocap_train_05111,Ses05F_script01_3_M009,3,3,4.5,4.5,4.5,4.3535156,4.3808594,4.0722656
iemocap_train_05112,Ses05F_script01_3_M010,3,3,2.0,4.5,4.5,2.6123047,3.7480469,3.8535156
iemocap_train_05113,Ses05F_script01_3_M016,3,3,5.0,4.5,4.5,4.8027344,4.7070312,4.6132812
iemocap_train_05114,Ses05F_script01_3_M017,3,3,4.5,4.5,4.0,4.8242188,3.7734375,3.8242188
iemocap_train_05115,Ses05F_script01_3_M021,2,2,2.0,2.5,3.5,1.5483398,1.8588867,2.7402344
iemocap_train_05116,Ses05F_script01_3_M023,2,2,2.0,3.0,2.0,1.7324219,2.4980469,2.546875
iemocap_train_05117,Ses05F_script01_3_M024,2,2,3.0,3.5,3.0,2.2402344,2.725586,4.048828
iemocap_train_05118,Ses05F_script01_3_M025,2,2,2.5,2.5,3.5,1.4558105,1.925293,2.7216797
iemocap_train_05119,Ses05F_script01_3_M026,2,2,2.0,2.5,3.0,1.6601562,1.8510742,2.7041016
iemocap_train_05120,Ses05F_script01_3_M027,2,2,2.5,3.0,3.5,1.7749023,3.1484375,3.984375
iemocap_train_05121,Ses05F_script01_3_M028,2,2,3.0,4.0,4.0,2.3701172,3.5507812,4.4453125
iemocap_train_05122,Ses05F_script01_3_M029,2,2,3.5,4.0,4.0,1.6235352,2.790039,3.9160156
iemocap_train_05123,Ses05F_script01_3_M030,2,2,2.5,4.0,4.5,2.1826172,3.4238281,4.5195312
iemocap_train_05124,Ses05F_script01_3_M031,2,2,2.5,3.5,4.0,1.4663086,2.8984375,4.2929688
iemocap_train_05125,Ses05F_script01_3_M032,2,2,3.0,3.5,4.5,2.084961,3.3398438,4.5625
iemocap_train_05126,Ses05F_script01_3_M033,2,2,3.0,4.5,4.5,1.9072266,4.3027344,4.767578
iemocap_train_05127,Ses05F_script01_3_M034,2,2,2.5,3.5,4.0,2.1396484,3.2734375,4.2421875
iemocap_train_05128,Ses05F_script01_3_M035,2,2,2.0,3.5,4.0,1.8813477,3.3320312,4.1367188
iemocap_train_05129,Ses05F_script01_3_M036,2,2,1.5,3.5,4.5,1.5693359,3.3125,4.5859375
iemocap_train_05130,Ses05F_script01_3_M037,2,2,1.5,4.5,4.5,2.0058594,3.7480469,4.6796875
iemocap_train_05131,Ses05F_script01_3_M039,3,3,3.0,4.0,3.5,3.5800781,2.875,3.0585938
iemocap_train_05132,Ses05F_script01_3_M040,3,3,4.0,4.5,4.5,4.533203,4.5625,4.6933594
iemocap_train_05133,Ses05F_script02_1_M000,3,3,4.0,4.0,2.5,4.0703125,3.6777344,3.3808594
iemocap_train_05134,Ses05F_script02_1_M001,3,3,4.0,3.0,2.5,4.033203,3.5214844,3.3535156
iemocap_train_05135,Ses05F_script02_1_M002,3,3,4.0,3.0,2.0,4.25,3.84375,3.2402344
iemocap_train_05136,Ses05F_script02_1_M003,3,3,3.0,3.5,3.0,3.8378906,4.564453,4.46875
iemocap_train_05137,Ses05F_script02_1_M009,3,3,4.0,3.5,2.0,4.1914062,3.75,3.4882812
iemocap_train_05138,Ses05F_script02_1_M010,3,3,3.5,3.5,2.0,3.4453125,4.4335938,4.5195312
iemocap_train_05139,Ses05F_script02_1_M011,3,3,4.0,3.5,2.5,4.8125,4.4765625,4.091797
iemocap_train_05140,Ses05F_script02_1_M012,3,0,4.0,3.0,2.0,3.2988281,2.9628906,2.4013672
iemocap_train_05141,Ses05F_script02_1_M014,3,0,4.0,2.5,2.0,3.2578125,2.258789,2.0927734
iemocap_train_05142,Ses05F_script02_1_M018,3,3,3.5,3.5,2.5,3.6914062,3.4628906,3.3203125
iemocap_train_05143,Ses05F_script02_1_M019,3,3,3.5,3.5,2.5,3.6699219,3.9101562,3.8242188
iemocap_train_05144,Ses05F_script02_1_M020,3,3,4.5,3.5,2.5,3.7949219,3.9296875,3.5507812
iemocap_train_05145,Ses05F_script02_1_M021,3,3,4.5,3.5,2.5,4.6933594,3.9628906,3.9414062
iemocap_train_05146,Ses05F_script02_1_M023,3,3,3.5,4.0,2.5,3.84375,3.828125,3.4902344
iemocap_train_05147,Ses05F_script02_1_M024,3,3,3.5,3.5,2.5,3.7871094,3.5917969,3.4433594
iemocap_train_05148,Ses05F_script02_1_M029,3,3,4.0,3.5,2.5,3.7265625,3.7480469,3.1289062
iemocap_train_05149,Ses05F_script02_1_M030,3,3,4.5,3.5,2.5,4.1933594,3.7539062,3.9316406
iemocap_train_05150,Ses05F_script02_1_M031,3,3,3.5,3.5,2.5,4.033203,4.0429688,3.6054688
iemocap_train_05151,Ses05F_script02_1_M032,3,3,4.0,4.0,2.5,4.1152344,4.1933594,3.4980469
iemocap_train_05152,Ses05F_script02_1_M033,3,3,4.5,4.0,3.0,4.46875,4.6347656,4.2734375
iemocap_train_05153,Ses05F_script02_1_M034,3,3,4.0,3.5,1.5,3.9707031,3.0078125,2.6015625
iemocap_train_05154,Ses05F_script02_2_M000,3,3,4.0,3.0,3.0,3.8242188,2.9375,2.5283203
iemocap_train_05155,Ses05F_script02_2_M002,0,0,3.0,3.5,3.0,3.0078125,2.9228516,2.8232422
iemocap_train_05156,Ses05F_script02_2_M003,0,0,2.5,4.0,3.0,2.3808594,3.515625,3.75
iemocap_train_05157,Ses05F_script02_2_M005,0,0,3.0,3.0,3.5,2.9628906,2.6728516,2.6894531
iemocap_train_05158,Ses05F_script02_2_M010,0,0,3.0,3.5,3.0,2.9990234,3.0566406,2.9941406
iemocap_train_05159,Ses05F_script02_2_M016,0,0,4.0,3.5,2.5,3.4414062,2.7978516,2.5986328
iemocap_train_05160,Ses05F_script02_2_M018,3,3,3.5,4.0,3.0,4.345703,4.1289062,3.8046875
iemocap_train_05161,Ses05F_script02_2_M019,3,0,3.5,3.5,3.0,3.5253906,3.1230469,2.8310547
iemocap_train_05162,Ses05F_script02_2_M020,3,3,3.5,3.5,3.0,3.6972656,3.1132812,2.3271484
iemocap_train_05163,Ses05F_script02_2_M025,1,1,2.0,4.5,4.5,1.6962891,4.3515625,4.5859375
iemocap_train_05164,Ses05F_script02_2_M031,2,2,2.5,2.5,2.5,2.6132812,2.4111328,2.5283203
iemocap_train_05165,Ses05F_script02_2_M032,2,2,2.0,2.5,3.0,2.28125,2.0585938,2.2041016
iemocap_train_05166,Ses05F_script02_2_M033,2,2,1.5,2.5,2.5,1.8706055,2.350586,2.4267578
iemocap_train_05167,Ses05F_script02_2_M035,3,3,4.0,2.5,3.0,3.6132812,3.1503906,2.9941406
iemocap_train_05168,Ses05F_script02_2_M036,3,3,4.0,3.5,3.0,4.2734375,2.9189453,3.1347656
iemocap_train_05169,Ses05F_script02_2_M037,3,3,4.0,3.5,3.0,4.419922,3.203125,3.0195312
iemocap_train_05170,Ses05F_script02_2_M040,3,3,4.0,3.0,2.5,4.033203,2.5839844,3.0644531
iemocap_train_05171,Ses05F_script02_2_M041,3,3,3.5,2.0,2.5,4.484375,2.5566406,2.2177734
iemocap_train_05172,Ses05F_script03_1_M000,3,3,3.0,3.5,3.5,3.7539062,3.2617188,3.2539062
iemocap_train_05173,Ses05F_script03_1_M001,3,3,4.0,3.5,3.5,4.0214844,2.9140625,2.8105469
iemocap_train_05174,Ses05F_script03_1_M005,3,0,3.0,4.0,3.5,3.1289062,3.328125,2.5654297
iemocap_train_05175,Ses05F_script03_1_M007,3,3,4.0,3.5,3.0,4.3710938,3.34375,3.1601562
iemocap_train_05176,Ses05F_script03_1_M011,3,3,3.0,4.5,4.5,4.279297,4.25,4.076172
iemocap_train_05177,Ses05F_script03_1_M013,3,3,4.0,4.0,4.0,3.0195312,3.9414062,4.2246094
iemocap_train_05178,Ses05F_script03_1_M014,3,3,3.5,3.5,3.0,4.8183594,4.4570312,4.095703
iemocap_train_05179,Ses05F_script03_1_M015,3,3,3.0,3.0,3.0,3.5,2.8115234,2.2910156
iemocap_train_05180,Ses05F_script03_1_M016,3,3,3.0,3.5,3.5,3.4003906,2.9472656,2.9511719
iemocap_train_05181,Ses05F_script03_1_M017,3,3,3.5,3.5,3.0,3.6113281,2.8466797,2.8798828
iemocap_train_05182,Ses05F_script03_1_M018,3,3,3.5,3.5,3.5,4.4589844,3.6113281,3.4335938
iemocap_train_05183,Ses05F_script03_1_M019,3,3,3.5,4.5,3.5,3.7460938,4.248047,3.921875
iemocap_train_05184,Ses05F_script03_1_M020,3,3,3.5,4.0,4.0,3.5039062,3.6992188,3.8476562
iemocap_train_05185,Ses05F_script03_1_M021,3,3,4.5,4.0,4.0,4.6308594,4.1210938,3.9648438
iemocap_train_05186,Ses05F_script03_1_M022,3,3,4.0,3.5,4.5,4.453125,3.9453125,4.1796875
iemocap_train_05187,Ses05F_script03_1_M024,3,3,4.0,4.0,3.5,3.2734375,3.2246094,2.9248047
