train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03057,Ses03M_impro07_M013,3,3,5.0,5.0,2.0,4.7929688,4.7109375,4.517578
iemocap_train_03058,Ses03M_impro07_M014,3,3,5.0,4.5,2.0,4.5898438,3.9980469,3.5800781
iemocap_train_03059,Ses03M_impro07_M015,3,3,5.0,4.5,2.0,4.0195312,4.126953,3.7441406
iemocap_train_03060,Ses03M_impro07_M016,3,3,5.0,4.5,1.5,3.9960938,3.0839844,2.4003906
iemocap_train_03061,Ses03M_impro07_M017,3,3,5.0,4.5,1.5,4.7871094,4.03125,3.3632812
iemocap_train_03062,Ses03M_impro07_M018,3,3,5.0,4.5,1.5,3.8925781,3.8066406,3.8203125
iemocap_train_03063,Ses03M_impro07_M019,3,3,5.0,4.5,1.5,3.9003906,3.5390625,2.9228516
iemocap_train_03064,Ses03M_impro07_M020,3,3,5.0,5.0,2.0,4.404297,3.7539062,2.9267578
iemocap_train_03065,Ses03M_impro07_M022,3,0,5.0,5.0,2.0,3.53125,3.2988281,2.975586
iemocap_train_03066,Ses03M_impro07_M023,3,3,5.0,5.0,2.0,4.0820312,4.0371094,3.8222656
iemocap_train_03067,Ses03M_impro07_M024,3,3,5.0,5.0,2.0,4.767578,4.1210938,3.6289062
iemocap_train_03068,Ses03M_impro07_M025,3,3,4.5,5.0,1.5,3.5078125,4.1191406,3.8886719
iemocap_train_03069,Ses03M_impro08a_M000,0,0,3.0,3.0,2.5,3.1542969,2.5302734,2.7802734
iemocap_train_03070,Ses03M_impro08a_M001,0,0,3.0,2.0,3.0,3.1171875,2.2666016,2.4658203
iemocap_train_03071,Ses03M_impro08a_M002,0,0,3.0,2.5,3.5,3.015625,2.8603516,2.96875
iemocap_train_03072,Ses03M_impro08a_M003,0,0,3.0,2.5,3.0,3.1464844,2.5009766,2.5917969
iemocap_train_03073,Ses03M_impro08a_M004,0,0,3.0,3.5,3.5,3.1835938,2.5947266,2.4365234
iemocap_train_03074,Ses03M_impro08a_M005,0,0,2.5,2.5,3.0,3.1484375,2.6191406,2.3085938
iemocap_train_03075,Ses03M_impro08a_M006,0,0,2.5,2.5,3.5,2.7294922,2.4179688,3.15625
iemocap_train_03076,Ses03M_impro08a_M007,0,0,3.0,2.5,3.0,2.8115234,2.2763672,2.131836
iemocap_train_03077,Ses03M_impro08a_M008,0,0,3.0,2.0,3.0,3.2734375,2.602539,2.8476562
iemocap_train_03078,Ses03M_impro08a_M009,0,0,3.5,3.0,2.5,3.3671875,2.3671875,2.640625
iemocap_train_03079,Ses03M_impro08a_M010,0,0,3.0,3.5,3.5,2.9472656,2.4794922,2.9140625
iemocap_train_03080,Ses03M_impro08a_M012,0,0,3.0,4.0,4.0,2.8496094,3.0585938,3.4140625
iemocap_train_03081,Ses03M_impro08a_M013,0,0,3.0,3.0,4.0,3.2871094,2.6142578,2.8876953
iemocap_train_03082,Ses03M_impro08a_M016,0,0,2.0,3.0,3.5,2.2910156,2.3789062,2.8984375
iemocap_train_03083,Ses03M_impro08a_M017,0,0,3.0,2.0,2.5,2.7441406,2.5566406,2.4765625
iemocap_train_03084,Ses03M_impro08a_M018,0,0,2.5,2.5,3.0,2.491211,2.0908203,2.6416016
iemocap_train_03085,Ses03M_impro08a_M019,0,0,3.0,3.0,3.5,3.1777344,3.0664062,3.4160156
iemocap_train_03086,Ses03M_impro08a_M020,0,0,2.0,3.0,3.5,2.9013672,2.303711,2.578125
iemocap_train_03087,Ses03M_impro08a_M021,0,0,3.0,3.0,4.0,3.2832031,2.790039,3.2421875
iemocap_train_03088,Ses03M_impro08a_M022,0,0,2.5,2.0,3.0,2.6875,2.2558594,2.2978516
iemocap_train_03089,Ses03M_impro08a_M023,0,0,2.5,3.0,3.5,3.2558594,2.6845703,3.046875
iemocap_train_03090,Ses03M_impro08a_M024,0,0,3.0,3.5,2.5,3.1015625,2.2216797,1.8334961
iemocap_train_03091,Ses03M_impro08a_M025,0,0,3.0,3.5,3.0,2.890625,2.5458984,3.0351562
iemocap_train_03092,Ses03M_impro08a_M026,0,2,3.0,2.0,3.0,2.640625,2.3085938,2.7519531
iemocap_train_03093,Ses03M_impro08a_M027,0,0,2.5,2.5,4.0,3.0234375,3.0039062,3.5019531
iemocap_train_03094,Ses03M_impro08b_M000,0,0,3.0,3.0,3.0,2.9951172,2.288086,2.0488281
iemocap_train_03095,Ses03M_impro08b_M001,0,0,2.5,3.5,3.5,2.7802734,2.6845703,3.03125
iemocap_train_03096,Ses03M_impro08b_M002,0,2,2.5,2.5,3.0,1.9702148,2.0292969,2.336914
iemocap_train_03097,Ses03M_impro08b_M003,0,0,3.0,2.5,3.0,2.8359375,2.2861328,2.6015625
iemocap_train_03098,Ses03M_impro08b_M004,0,0,2.0,2.5,3.0,3.0644531,2.8544922,2.5097656
iemocap_train_03099,Ses03M_impro08b_M005,0,0,3.0,3.0,4.0,2.8339844,3.2695312,3.6894531
iemocap_train_03100,Ses03M_impro08b_M006,0,0,2.5,2.5,3.5,2.7177734,2.7919922,2.9335938
iemocap_train_03101,Ses03M_impro08b_M007,0,0,2.5,3.0,3.5,3.0859375,2.4208984,2.5185547
iemocap_train_03102,Ses03M_impro08b_M008,0,0,2.5,2.5,3.0,2.921875,2.3203125,2.2470703
iemocap_train_03103,Ses03M_impro08b_M009,0,0,3.0,3.0,3.0,3.2324219,2.4921875,2.7089844
iemocap_train_03104,Ses03M_impro08b_M010,0,0,3.0,3.5,4.0,3.09375,3.0429688,3.3984375
iemocap_train_03105,Ses03M_impro08b_M011,0,0,3.0,3.0,3.0,3.1269531,2.5800781,2.7519531
iemocap_train_03106,Ses03M_impro08b_M012,0,0,3.0,2.5,4.0,2.9550781,3.0234375,3.3886719
iemocap_train_03107,Ses03M_impro08b_M013,0,0,3.0,3.0,3.0,2.4716797,3.4980469,3.7304688
iemocap_train_03108,Ses03M_impro08b_M014,0,0,3.0,2.5,4.0,3.3203125,2.756836,3.7089844
iemocap_train_03109,Ses03M_impro08b_M015,0,0,2.5,3.5,4.0,2.9121094,2.9238281,3.2148438
iemocap_train_03110,Ses03M_impro08b_M016,0,0,3.0,3.0,3.0,3.2675781,3.2929688,3.5683594
iemocap_train_03111,Ses03M_impro08b_M017,0,0,3.0,3.0,3.5,3.5,3.3027344,3.6074219
iemocap_train_03112,Ses03M_impro08b_M018,0,0,3.0,2.5,3.0,3.3046875,2.5136719,2.6542969
iemocap_train_03113,Ses03M_impro08b_M019,0,0,3.0,3.5,4.0,3.3808594,3.2519531,3.9863281
iemocap_train_03114,Ses03M_impro08b_M020,0,2,3.0,2.5,3.0,2.5654297,2.2929688,2.8925781
iemocap_train_03115,Ses03M_impro08b_M021,0,0,3.0,2.5,3.0,3.1210938,2.8291016,3.1464844
iemocap_train_03116,Ses03M_impro08b_M022,0,1,3.5,3.0,3.5,2.7705078,3.0703125,3.7246094
iemocap_train_03117,Ses03M_script01_1_M000,2,0,3.0,2.0,2.5,2.8564453,2.1552734,2.34375
iemocap_train_03118,Ses03M_script01_1_M001,2,0,2.5,2.5,2.5,2.5302734,2.0292969,2.265625
iemocap_train_03119,Ses03M_script01_1_M002,2,2,3.0,2.5,3.0,2.647461,2.6044922,2.7490234
iemocap_train_03120,Ses03M_script01_1_M003,2,2,2.5,2.5,3.0,2.336914,2.6064453,2.7050781
iemocap_train_03121,Ses03M_script01_1_M004,2,2,2.5,2.5,3.0,1.9433594,1.8974609,2.4882812
iemocap_train_03122,Ses03M_script01_1_M005,2,2,2.0,2.5,3.0,2.5039062,2.071289,2.3876953
iemocap_train_03123,Ses03M_script01_1_M006,2,2,3.0,2.0,2.5,2.8886719,2.2646484,2.258789
iemocap_train_03124,Ses03M_script01_1_M007,2,2,2.0,3.0,3.0,2.1796875,2.3134766,2.9648438
iemocap_train_03125,Ses03M_script01_1_M009,1,1,2.0,3.0,4.0,1.5454102,3.6660156,4.4023438
iemocap_train_03126,Ses03M_script01_1_M011,1,1,2.0,4.0,4.5,1.5141602,4.2617188,4.6035156
iemocap_train_03127,Ses03M_script01_1_M012,1,1,2.5,3.5,4.5,2.1748047,2.9013672,3.3300781
iemocap_train_03128,Ses03M_script01_1_M017,0,0,3.0,3.0,3.0,2.975586,2.7080078,2.6328125
iemocap_train_03129,Ses03M_script01_1_M019,0,0,3.0,2.5,3.5,3.1542969,2.2841797,2.555664
iemocap_train_03130,Ses03M_script01_1_M021,0,0,2.0,4.0,3.5,2.913086,3.0605469,3.3339844
iemocap_train_03131,Ses03M_script01_1_M022,1,1,1.5,4.5,4.5,1.2722168,4.4785156,4.8183594
iemocap_train_03132,Ses03M_script01_1_M027,1,1,2.0,3.0,4.0,1.1479492,4.189453,4.8085938
iemocap_train_03133,Ses03M_script01_1_M028,0,0,3.0,2.5,2.5,2.6074219,2.2285156,2.2177734
iemocap_train_03134,Ses03M_script01_1_M029,0,0,3.0,2.5,3.0,2.866211,2.5478516,2.5546875
iemocap_train_03135,Ses03M_script01_1_M030,2,2,2.0,3.0,3.5,2.3984375,2.258789,2.5546875
iemocap_train_03136,Ses03M_script01_1_M031,0,0,2.0,3.5,4.0,2.0634766,3.6914062,3.9589844
iemocap_train_03137,Ses03M_script01_1_M036,2,2,2.0,2.0,3.0,2.0976562,2.868164,3.2988281
iemocap_train_03138,Ses03M_script01_1_M037,0,2,2.0,2.5,2.5,1.6738281,2.1367188,2.6992188
iemocap_train_03139,Ses03M_script01_1_M038,0,2,2.5,2.5,3.5,2.4277344,2.6113281,3.1894531
iemocap_train_03140,Ses03M_script01_1_M039,1,1,1.5,1.5,3.5,1.1750488,4.0625,4.8242188
iemocap_train_03141,Ses03M_script01_1_M040,1,1,2.5,2.5,4.0,1.9462891,3.2265625,4.1289062
iemocap_train_03142,Ses03M_script01_1_M041,1,1,2.0,3.0,4.5,1.4638672,4.6503906,4.8203125
iemocap_train_03143,Ses03M_script01_1_M043,0,0,3.0,2.5,3.5,2.8417969,2.7636719,3.375
iemocap_train_03144,Ses03M_script01_1_M045,2,2,2.0,3.5,3.0,1.6508789,1.7265625,2.3466797
iemocap_train_03145,Ses03M_script01_1_M046,2,1,3.0,2.5,3.5,2.584961,2.6376953,3.0371094
iemocap_train_03146,Ses03M_script01_1_M047,2,2,3.0,2.5,3.5,2.5351562,2.475586,3.265625
iemocap_train_03147,Ses03M_script01_2_M001,0,0,2.0,3.5,3.0,2.959961,2.8730469,2.7470703
iemocap_train_03148,Ses03M_script01_2_M004,0,0,2.5,3.0,3.0,2.8808594,3.3222656,3.1445312
iemocap_train_03149,Ses03M_script01_2_M005,0,0,2.5,2.5,3.0,3.4726562,2.7841797,2.2695312
iemocap_train_03150,Ses03M_script01_2_M008,0,0,3.0,3.0,3.5,3.0878906,2.5,2.1191406
iemocap_train_03151,Ses03M_script01_2_M014,1,1,2.0,4.0,4.5,1.2329102,4.6152344,4.7753906
iemocap_train_03152,Ses03M_script01_2_M015,1,1,2.0,3.0,4.0,1.71875,4.2246094,4.2558594
iemocap_train_03153,Ses03M_script01_2_M016,1,1,1.5,3.5,4.5,2.203125,3.6855469,3.90625
iemocap_train_03154,Ses03M_script01_2_M017,1,1,1.5,4.0,5.0,1.0942383,4.6875,4.892578
iemocap_train_03155,Ses03M_script01_3_M001,0,0,3.0,2.5,2.0,3.1484375,2.4384766,2.1953125
iemocap_train_03156,Ses03M_script01_3_M004,0,1,3.0,2.5,3.5,2.0292969,2.8085938,3.2363281
iemocap_train_03157,Ses03M_script01_3_M008,3,0,4.0,3.0,3.0,3.3652344,2.8603516,2.8564453
iemocap_train_03158,Ses03M_script01_3_M010,3,3,4.0,4.0,3.5,3.8652344,2.5996094,2.930664
iemocap_train_03159,Ses03M_script01_3_M016,3,3,4.0,3.0,2.5,3.2675781,2.7060547,2.8623047
iemocap_train_03160,Ses03M_script01_3_M018,3,3,4.0,2.0,4.0,4.6484375,3.640625,3.6699219
iemocap_train_03161,Ses03M_script01_3_M019,3,3,4.5,3.5,4.0,4.779297,4.376953,4.1933594
iemocap_train_03162,Ses03M_script01_3_M021,3,3,4.0,2.5,3.5,4.7246094,3.8886719,3.6816406
iemocap_train_03163,Ses03M_script01_3_M023,2,2,3.5,3.0,2.5,2.7128906,2.7392578,2.9433594
iemocap_train_03164,Ses03M_script01_3_M027,2,2,2.5,3.0,3.5,2.0830078,2.3154297,3.0527344
iemocap_train_03165,Ses03M_script01_3_M028,2,2,2.0,2.0,3.0,1.5419922,1.6416016,2.7734375
iemocap_train_03166,Ses03M_script01_3_M029,2,2,2.0,2.5,3.0,1.6196289,1.6547852,2.5136719
iemocap_train_03167,Ses03M_script01_3_M030,2,2,3.0,2.5,3.0,1.7626953,2.6396484,3.5175781
iemocap_train_03168,Ses03M_script01_3_M031,2,2,3.0,2.5,3.5,2.243164,2.7519531,3.2988281
iemocap_train_03169,Ses03M_script01_3_M032,2,2,2.5,2.5,4.5,1.5385742,2.2011719,3.8339844
iemocap_train_03170,Ses03M_script01_3_M033,2,2,2.5,2.5,4.5,1.7363281,2.515625,4.205078
iemocap_train_03171,Ses03M_script01_3_M034,2,2,3.0,3.0,4.5,2.1484375,2.9208984,3.8476562
iemocap_train_03172,Ses03M_script01_3_M035,2,2,2.5,3.5,4.5,2.2861328,3.5664062,4.314453
iemocap_train_03173,Ses03M_script01_3_M036,2,2,2.5,3.5,4.5,1.8051758,3.2070312,4.140625
iemocap_train_03174,Ses03M_script01_3_M037,2,2,2.5,3.5,4.5,1.7055664,3.1367188,4.1445312
iemocap_train_03175,Ses03M_script01_3_M038,2,2,2.0,3.0,4.0,1.9287109,3.1445312,4.2265625
iemocap_train_03176,Ses03M_script01_3_M039,2,0,3.0,3.5,3.5,3.5253906,3.2265625,3.1386719
iemocap_train_03177,Ses03M_script01_3_M040,2,2,2.5,3.5,4.5,2.1259766,3.2460938,4.5078125
iemocap_train_03178,Ses03M_script01_3_M041,2,2,2.0,3.0,3.5,1.6582031,3.2617188,4.1367188
iemocap_train_03179,Ses03M_script01_3_M042,2,2,2.5,2.5,3.0,2.1484375,2.3496094,2.5878906
iemocap_train_03180,Ses03M_script01_3_M045,3,3,4.0,3.0,4.0,4.5117188,3.3105469,3.6269531
iemocap_train_03181,Ses03M_script01_3_M046,3,0,4.0,2.0,3.0,3.7832031,2.4990234,2.2148438
iemocap_train_03182,Ses03M_script02_1_M000,3,3,4.0,3.5,4.5,4.7773438,4.015625,3.6132812
iemocap_train_03183,Ses03M_script02_1_M001,3,3,4.5,3.5,4.5,3.6953125,3.0078125,3.0214844
iemocap_train_03184,Ses03M_script02_1_M002,3,3,4.0,2.5,3.5,4.0253906,3.4375,3.3007812
iemocap_train_03185,Ses03M_script02_1_M003,3,3,4.5,3.5,4.5,3.4101562,3.9472656,3.4023438
iemocap_train_03186,Ses03M_script02_1_M004,3,3,3.5,3.5,3.5,3.9101562,3.5039062,3.171875
iemocap_train_03187,Ses03M_script02_1_M005,3,3,3.5,4.5,4.0,4.6308594,4.4882812,4.03125
iemocap_train_03188,Ses03M_script02_1_M014,3,3,3.0,3.5,4.0,4.21875,3.6054688,3.5351562
iemocap_train_03189,Ses03M_script02_1_M015,3,3,4.5,4.0,4.5,4.9160156,4.7109375,4.296875
iemocap_train_03190,Ses03M_script02_1_M016,3,3,4.0,3.0,4.0,3.9023438,3.1796875,2.9492188
iemocap_train_03191,Ses03M_script02_1_M017,0,0,3.0,3.5,3.0,3.3535156,2.6376953,2.0517578
iemocap_train_03192,Ses03M_script02_1_M023,3,3,2.0,4.0,4.5,3.7753906,3.6289062,3.6542969
iemocap_train_03193,Ses03M_script02_1_M024,3,3,2.5,4.0,4.5,4.310547,3.9121094,3.7734375
iemocap_train_03194,Ses03M_script02_1_M025,3,3,3.5,3.5,4.5,4.4765625,3.8496094,3.6367188
iemocap_train_03195,Ses03M_script02_1_M026,3,0,1.5,3.0,4.0,3.1035156,2.4570312,2.508789
iemocap_train_03196,Ses03M_script02_1_M027,3,3,2.0,4.0,4.5,3.8964844,3.6484375,3.5175781
iemocap_train_03197,Ses03M_script02_1_M034,3,3,3.0,3.0,2.5,3.9492188,3.6835938,2.977539
iemocap_train_03198,Ses03M_script02_1_M035,3,3,4.0,4.0,4.0,4.7890625,3.9375,3.6347656
iemocap_train_03199,Ses03M_script02_1_M036,3,0,3.0,4.0,4.5,3.0722656,3.1386719,3.3085938
iemocap_train_03200,Ses03M_script02_1_M037,3,3,3.0,4.0,4.5,4.3183594,3.7285156,3.5
iemocap_train_03201,Ses03M_script02_1_M038,3,3,3.5,5.0,5.0,4.2597656,4.2265625,4.1171875
iemocap_train_03202,Ses03M_script02_1_M039,3,3,3.5,4.0,4.5,3.6582031,4.0507812,4.080078
iemocap_train_03203,Ses03M_script02_1_M040,3,3,3.0,3.5,4.5,4.0429688,4.0820312,4.1679688
iemocap_train_03204,Ses03M_script02_1_M041,3,3,4.5,4.5,4.5,4.7304688,4.1621094,3.484375
iemocap_train_03205,Ses03M_script02_1_M042,3,3,3.0,3.5,3.0,3.5175781,2.8798828,2.4316406
iemocap_train_03206,Ses03M_script02_1_M043,3,0,3.5,3.5,3.5,3.3457031,2.6884766,2.4560547
iemocap_train_03207,Ses03M_script02_2_M000,3,3,3.3333,3.0,2.3333,3.75,2.8779297,2.2441406
iemocap_train_03208,Ses03M_script02_2_M014,0,0,3.0,2.3333,2.6667,3.4121094,2.9248047,2.8134766
iemocap_train_03209,Ses03M_script02_2_M017,0,0,2.6667,3.0,2.6667,3.8027344,3.5449219,3.6972656
iemocap_train_03210,Ses03M_script02_2_M019,0,0,3.3333,2.6667,2.0,3.3847656,2.7128906,2.8964844
iemocap_train_03211,Ses03M_script02_2_M020,0,0,3.0,2.0,2.6667,3.421875,3.3691406,3.3164062
iemocap_train_03212,Ses03M_script02_2_M021,0,0,3.0,2.0,2.3333,3.1582031,3.1582031,3.1542969
iemocap_train_03213,Ses03M_script02_2_M022,0,0,3.3333,2.3333,3.0,3.0039062,3.4101562,3.3066406
iemocap_train_03214,Ses03M_script02_2_M028,1,1,2.3333,3.0,3.3333,3.0019531,3.0058594,3.328125
iemocap_train_03215,Ses03M_script02_2_M029,1,1,2.0,4.0,4.3333,1.3220215,4.513672,4.7128906
iemocap_train_03216,Ses03M_script02_2_M030,1,2,2.0,3.3333,3.3333,3.0195312,3.484375,3.5703125
iemocap_train_03217,Ses03M_script02_2_M031,1,1,1.6667,3.3333,4.3333,2.0878906,4.373047,4.5683594
iemocap_train_03218,Ses03M_script02_2_M032,1,1,2.0,3.0,4.0,2.5039062,2.6503906,3.1503906
iemocap_train_03219,Ses03M_script02_2_M033,1,0,3.0,3.0,3.3333,3.0878906,2.3076172,2.2265625
iemocap_train_03220,Ses03M_script02_2_M036,2,2,2.6667,2.6667,2.0,1.956543,2.0634766,2.6240234
iemocap_train_03221,Ses03M_script02_2_M037,2,2,2.3333,2.6667,2.3333,1.7954102,2.0986328,2.3847656
iemocap_train_03222,Ses03M_script02_2_M041,3,3,3.6667,2.6667,2.6667,4.5410156,3.0878906,2.9072266
iemocap_train_03223,Ses03M_script02_2_M042,3,3,3.6667,2.6667,2.6667,4.5195312,3.1894531,2.7548828
iemocap_train_03224,Ses03M_script02_2_M045,3,3,4.0,2.6667,3.0,4.0117188,2.9521484,2.8564453
iemocap_train_03225,Ses03M_script02_2_M046,3,3,3.6667,2.6667,2.0,4.123047,2.7490234,2.2246094
iemocap_train_03226,Ses03M_script03_1_M004,3,3,3.5,3.5,3.5,3.3242188,2.5634766,2.5136719
iemocap_train_03227,Ses03M_script03_1_M006,3,0,2.5,3.0,3.5,2.711914,2.5039062,2.4677734
iemocap_train_03228,Ses03M_script03_1_M035,0,0,3.0,2.5,3.5,3.2910156,2.5009766,2.569336
iemocap_train_03229,Ses03M_script03_2_M000,0,0,4.0,2.5,4.0,3.0722656,3.1171875,3.6972656
iemocap_train_03230,Ses03M_script03_2_M003,1,1,2.5,2.5,3.5,1.9003906,3.59375,4.5039062
iemocap_train_03231,Ses03M_script03_2_M004,1,1,2.5,3.5,3.5,2.0810547,3.0859375,4.03125
iemocap_train_03232,Ses03M_script03_2_M005,1,1,2.0,3.5,4.5,2.288086,3.421875,3.8867188
iemocap_train_03233,Ses03M_script03_2_M006,1,1,2.0,3.0,4.0,1.3862305,3.5214844,4.1757812
iemocap_train_03234,Ses03M_script03_2_M007,1,1,2.0,2.5,4.0,2.0644531,2.7216797,4.0234375
iemocap_train_03235,Ses03M_script03_2_M008,1,1,2.0,2.5,3.0,2.5175781,2.8515625,3.5332031
iemocap_train_03236,Ses03M_script03_2_M009,0,0,3.0,3.0,3.5,3.4746094,2.3398438,2.149414
iemocap_train_03237,Ses03M_script03_2_M010,0,0,3.0,2.5,3.0,2.5039062,2.569336,3.0039062
iemocap_train_03238,Ses03M_script03_2_M011,1,0,2.5,3.0,3.0,3.0507812,2.6201172,2.9492188
iemocap_train_03239,Ses03M_script03_2_M012,1,3,2.0,3.0,4.0,3.6523438,3.1699219,2.993164
iemocap_train_03240,Ses03M_script03_2_M014,1,1,2.0,2.5,3.5,2.1455078,3.1601562,4.169922
iemocap_train_03241,Ses03M_script03_2_M019,0,0,3.5,3.0,3.0,3.1699219,2.665039,2.6171875
iemocap_train_03242,Ses03M_script03_2_M020,0,1,3.5,3.0,3.0,2.5029297,2.6513672,3.1503906
iemocap_train_03243,Ses03M_script03_2_M021,0,2,3.0,2.5,2.5,2.9677734,2.2929688,2.334961
iemocap_train_03244,Ses03M_script03_2_M029,1,1,2.0,3.0,4.0,1.3669434,3.9882812,4.6015625
iemocap_train_03245,Ses03M_script03_2_M030,1,1,1.0,4.0,4.5,1.2261963,4.4804688,4.8632812
iemocap_train_03246,Ses03M_script03_2_M031,1,1,2.0,2.5,4.5,1.8491211,3.8007812,4.4296875
iemocap_train_03247,Ses03M_script03_2_M032,1,1,2.5,2.5,3.5,2.3408203,2.7773438,3.8515625
iemocap_train_03248,Ses03M_script03_2_M033,1,3,2.0,2.0,4.0,3.7871094,3.328125,3.2285156
iemocap_train_03249,Ses03M_script03_2_M034,1,1,2.0,3.0,3.5,1.7617188,3.171875,4.1777344
iemocap_train_03250,Ses03M_script03_2_M038,1,1,2.0,2.5,3.0,2.0361328,2.993164,3.8203125
iemocap_train_03251,Ses03M_script03_2_M039,1,1,1.5,4.5,4.5,1.2644043,4.205078,4.626953
iemocap_train_03252,Ses03M_script03_2_M040,1,1,1.5,4.0,4.5,1.4589844,3.5996094,4.466797
iemocap_train_03253,Ses03M_script03_2_M041,1,1,2.0,2.0,4.0,1.6791992,3.1914062,4.1523438
iemocap_train_03254,Ses03M_script03_2_M042,1,1,1.5,3.0,4.5,1.140625,4.732422,4.919922
iemocap_train_03255,Ses03M_script03_2_M043,1,1,1.5,3.5,4.5,1.2224121,4.1796875,4.8085938
iemocap_train_03256,Ses03M_script03_2_M044,1,1,1.5,3.0,4.0,1.2492676,3.875,4.6816406
iemocap_train_03257,Ses03M_script03_2_M045,1,1,1.0,4.5,5.0,1.1606445,4.796875,4.9453125
iemocap_train_03258,Ses03M_script03_2_M046,1,1,1.0,3.0,3.5,3.1855469,2.8710938,2.772461
iemocap_train_03259,Ses04F_impro01_F004,1,1,2.0,4.0,4.5,2.8144531,3.7070312,3.7597656
iemocap_train_03260,Ses04F_impro01_F008,1,1,1.5,4.0,4.5,1.3759766,4.34375,4.6445312
iemocap_train_03261,Ses04F_impro01_F009,1,1,1.5,4.0,4.5,1.2751465,4.453125,4.623047
iemocap_train_03262,Ses04F_impro01_F010,1,1,2.0,4.5,4.5,1.9072266,4.1835938,4.4003906
iemocap_train_03263,Ses04F_impro01_F012,1,1,2.0,4.5,5.0,1.0522766,4.65625,4.9453125
iemocap_train_03264,Ses04F_impro01_F014,1,1,1.5,4.0,5.0,1.699707,4.2304688,4.5898438
iemocap_train_03265,Ses04F_impro01_F016,1,1,2.0,4.5,4.5,1.8081055,4.0996094,4.4648438
iemocap_train_03266,Ses04F_impro01_F019,1,1,2.0,3.0,4.0,1.9750977,3.2246094,3.8945312
iemocap_train_03267,Ses04F_impro01_F021,1,1,1.5,4.5,4.5,1.8383789,3.4785156,3.9140625
iemocap_train_03268,Ses04F_impro01_F022,1,1,1.5,4.5,5.0,1.1308594,4.6972656,4.8496094
iemocap_train_03269,Ses04F_impro02_F000,2,3,1.5,1.0,2.0,3.6308594,3.2617188,3.0546875
iemocap_train_03270,Ses04F_impro02_F001,2,2,1.5,1.5,2.0,2.8203125,1.9672852,1.965332
iemocap_train_03271,Ses04F_impro02_F002,2,2,1.5,2.0,2.0,1.6557617,2.1523438,2.321289
iemocap_train_03272,Ses04F_impro02_F003,2,2,2.0,2.5,2.5,1.8520508,2.3457031,2.9091797
iemocap_train_03273,Ses04F_impro02_F005,2,2,1.5,2.0,2.5,1.5917969,2.4941406,3.3867188
iemocap_train_03274,Ses04F_impro02_F006,2,2,1.5,3.0,3.0,1.7573242,2.0195312,2.243164
iemocap_train_03275,Ses04F_impro02_F007,2,2,2.0,3.0,3.5,1.4816895,2.1201172,2.8417969
iemocap_train_03276,Ses04F_impro02_F009,2,2,1.5,2.5,2.5,1.9370117,2.4208984,2.8867188
iemocap_train_03277,Ses04F_impro02_F011,2,2,1.5,2.5,2.0,1.956543,2.4921875,2.3320312
iemocap_train_03278,Ses04F_impro02_F012,1,1,2.0,3.0,3.5,1.3901367,4.375,4.4941406
iemocap_train_03279,Ses04F_impro02_F017,1,2,1.5,2.0,2.0,2.9472656,2.446289,2.5732422
iemocap_train_03280,Ses04F_impro02_F018,1,2,1.5,3.0,2.5,2.2832031,2.274414,2.9326172
iemocap_train_03281,Ses04F_impro02_F022,1,1,1.5,2.5,2.5,2.2138672,2.5283203,2.7138672
iemocap_train_03282,Ses04F_impro02_F023,2,2,1.5,3.5,2.0,2.040039,2.2294922,2.8007812
iemocap_train_03283,Ses04F_impro02_F024,2,0,1.5,3.0,1.0,2.7763672,2.1015625,1.9985352
iemocap_train_03284,Ses04F_impro03_F000,3,3,5.0,4.0,4.5,3.7851562,2.8623047,2.8642578
iemocap_train_03285,Ses04F_impro03_F001,3,3,5.0,4.5,4.5,4.6972656,3.6953125,3.6503906
iemocap_train_03286,Ses04F_impro03_F002,3,1,4.5,4.5,4.5,2.5029297,2.649414,2.8710938
iemocap_train_03287,Ses04F_impro03_F003,3,3,5.0,5.0,5.0,4.544922,4.2070312,3.8515625
iemocap_train_03288,Ses04F_impro03_F004,3,3,5.0,4.5,4.0,4.1484375,3.5136719,3.34375
iemocap_train_03289,Ses04F_impro03_F005,3,3,4.5,4.0,4.0,4.9140625,4.576172,3.8925781
iemocap_train_03290,Ses04F_impro03_F006,3,3,4.5,3.5,4.0,4.923828,4.5527344,3.8984375
iemocap_train_03291,Ses04F_impro03_F007,3,3,4.0,4.0,4.0,4.408203,3.9296875,3.6191406
iemocap_train_03292,Ses04F_impro03_F009,3,3,5.0,4.0,4.5,4.9335938,4.5078125,3.9609375
iemocap_train_03293,Ses04F_impro03_F010,3,3,4.0,4.0,4.0,4.3085938,3.6894531,3.6601562
iemocap_train_03294,Ses04F_impro03_F011,3,3,4.5,3.5,3.5,3.9804688,2.8720703,2.977539
iemocap_train_03295,Ses04F_impro03_F012,3,3,3.5,3.5,4.0,3.6386719,2.8808594,2.8847656
iemocap_train_03296,Ses04F_impro03_F013,3,3,4.0,3.5,4.0,3.9941406,3.7421875,3.921875
iemocap_train_03297,Ses04F_impro03_F014,3,3,3.5,3.5,3.5,4.0742188,3.6992188,3.4414062
iemocap_train_03298,Ses04F_impro03_F015,3,3,4.0,3.0,4.0,3.3867188,3.4882812,3.5644531
