train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00727,Ses01F_script02_1_M038,3,3,3.5,3.5,2.5,4.546875,4.263672,4.0214844
iemocap_train_00728,Ses01F_script02_1_M040,3,3,3.0,3.5,2.5,4.513672,4.283203,4.2421875
iemocap_train_00729,Ses01F_script02_1_M043,3,3,4.0,3.0,2.0,3.734375,2.6777344,2.2617188
iemocap_train_00730,Ses01F_script02_1_M044,3,2,4.0,2.0,1.5,2.616211,3.2441406,3.5136719
iemocap_train_00731,Ses01F_script02_2_M000,3,3,4.5,3.5,2.5,2.9697266,3.4140625,3.4550781
iemocap_train_00732,Ses01F_script02_2_M001,3,3,4.5,2.5,2.0,3.9472656,2.9785156,2.5800781
iemocap_train_00733,Ses01F_script02_2_M002,0,2,3.5,2.5,2.0,2.8330078,2.5351562,2.6972656
iemocap_train_00734,Ses01F_script02_2_M006,0,0,3.0,2.0,1.5,2.8222656,2.946289,2.9492188
iemocap_train_00735,Ses01F_script02_2_M016,0,0,2.5,2.5,2.5,3.3398438,3.4101562,3.140625
iemocap_train_00736,Ses01F_script02_2_M017,0,3,2.5,2.5,2.5,3.5488281,3.6152344,3.2988281
iemocap_train_00737,Ses01F_script02_2_M019,0,0,3.0,3.0,2.5,3.1542969,3.3046875,3.453125
iemocap_train_00738,Ses01F_script02_2_M021,0,0,3.0,2.5,1.5,2.953125,2.8447266,2.859375
iemocap_train_00739,Ses01F_script02_2_M022,0,3,3.5,2.5,1.5,3.8984375,3.5351562,3.3125
iemocap_train_00740,Ses01F_script02_2_M023,0,3,3.5,2.5,2.0,3.8105469,3.078125,2.7109375
iemocap_train_00741,Ses01F_script02_2_M024,3,0,4.0,2.5,2.0,3.5761719,2.7070312,2.5410156
iemocap_train_00742,Ses01F_script02_2_M026,3,0,3.5,2.5,1.5,2.9375,2.40625,2.6376953
iemocap_train_00743,Ses01F_script02_2_M033,0,1,2.5,1.5,2.5,2.227539,3.0039062,3.2148438
iemocap_train_00744,Ses01F_script02_2_M037,2,2,2.0,2.0,1.0,2.2910156,1.7661133,2.8134766
iemocap_train_00745,Ses01F_script02_2_M038,2,2,2.0,2.5,2.5,1.4816895,2.2314453,1.6582031
iemocap_train_00746,Ses01F_script02_2_M040,0,3,3.0,2.5,2.5,3.8886719,3.3339844,3.1132812
iemocap_train_00747,Ses01F_script02_2_M042,0,3,4.0,2.5,2.5,4.484375,2.4970703,2.725586
iemocap_train_00748,Ses01F_script02_2_M043,0,2,4.0,2.0,2.5,2.3759766,2.4658203,2.1689453
iemocap_train_00749,Ses01F_script02_2_M044,3,3,4.0,2.5,2.5,3.8164062,3.1601562,3.0546875
iemocap_train_00750,Ses01F_script02_2_M046,3,2,4.0,2.5,1.5,2.3759766,2.4658203,2.1689453
iemocap_train_00751,Ses01F_script02_2_M047,0,0,3.0,2.5,2.0,2.7646484,2.3828125,2.2519531
iemocap_train_00752,Ses01F_script02_2_M048,0,3,3.5,3.0,2.5,4.3320312,3.1875,3.3828125
iemocap_train_00753,Ses01F_script02_2_M049,3,3,3.5,2.5,2.5,3.8320312,2.6308594,2.4189453
iemocap_train_00754,Ses01F_script03_1_M005,3,3,4.0,3.0,2.0,3.3496094,2.9472656,2.8115234
iemocap_train_00755,Ses01F_script03_1_M007,3,3,4.5,3.5,2.5,4.8203125,4.642578,4.482422
iemocap_train_00756,Ses01F_script03_1_M008,3,3,4.0,3.0,2.0,4.873047,4.705078,4.5273438
iemocap_train_00757,Ses01F_script03_1_M009,3,3,4.0,2.5,2.5,4.017578,3.6601562,3.65625
iemocap_train_00758,Ses01F_script03_1_M010,3,3,4.0,3.5,2.5,3.2929688,3.3945312,3.3261719
iemocap_train_00759,Ses01F_script03_1_M013,3,3,4.0,3.5,2.5,3.9433594,4.408203,4.2089844
iemocap_train_00760,Ses01F_script03_1_M018,3,3,4.0,3.0,2.0,3.4042969,3.078125,2.3613281
iemocap_train_00761,Ses01F_script03_1_M021,3,3,4.0,3.0,2.5,4.1523438,3.9257812,4.095703
iemocap_train_00762,Ses01F_script03_1_M024,3,3,4.5,3.5,3.0,4.2402344,4.138672,4.3027344
iemocap_train_00763,Ses01F_script03_1_M025,3,3,4.0,3.0,2.5,3.9355469,4.154297,4.5878906
iemocap_train_00764,Ses01F_script03_1_M026,3,3,4.0,3.5,2.5,2.3916016,4.3359375,4.6289062
iemocap_train_00765,Ses01F_script03_1_M034,3,3,4.0,3.5,2.5,4.046875,3.5175781,3.5136719
iemocap_train_00766,Ses01F_script03_1_M036,3,3,4.0,4.5,2.5,4.845703,4.5898438,4.4453125
iemocap_train_00767,Ses01F_script03_1_M037,3,3,4.0,2.5,2.0,4.9023438,4.591797,4.3515625
iemocap_train_00768,Ses01F_script03_2_M001,0,0,2.5,2.5,3.0,3.3535156,3.2753906,3.4824219
iemocap_train_00769,Ses01F_script03_2_M002,0,1,2.5,3.5,3.0,1.9418945,3.2148438,4.1953125
iemocap_train_00770,Ses01F_script03_2_M004,0,1,2.0,4.0,4.0,1.7460938,4.234375,4.6972656
iemocap_train_00771,Ses01F_script03_2_M007,1,1,2.5,2.5,3.0,1.7373047,3.328125,3.4257812
iemocap_train_00772,Ses01F_script03_2_M010,0,0,3.0,4.0,3.0,2.9423828,2.5585938,2.6113281
iemocap_train_00773,Ses01F_script03_2_M011,0,1,2.5,4.0,3.0,2.8876953,3.3730469,3.8007812
iemocap_train_00774,Ses01F_script03_2_M014,1,1,2.0,3.5,4.0,1.855957,3.3515625,3.7988281
iemocap_train_00775,Ses01F_script03_2_M016,0,3,3.0,2.5,2.5,3.1621094,2.4121094,2.4960938
iemocap_train_00776,Ses01F_script03_2_M018,0,0,3.0,4.0,3.5,3.171875,3.3222656,3.2265625
iemocap_train_00777,Ses01F_script03_2_M019,0,1,3.0,2.5,3.5,2.2265625,3.0058594,3.2148438
iemocap_train_00778,Ses01F_script03_2_M020,1,1,2.0,4.0,4.5,1.8276367,3.7050781,4.482422
iemocap_train_00779,Ses01F_script03_2_M021,1,1,2.0,4.5,3.5,2.765625,3.8476562,3.8652344
iemocap_train_00780,Ses01F_script03_2_M022,1,1,2.0,4.5,4.5,1.2575684,4.7246094,4.8984375
iemocap_train_00781,Ses01F_script03_2_M023,1,1,1.5,4.5,4.5,2.022461,3.1738281,3.8085938
iemocap_train_00782,Ses01F_script03_2_M024,1,1,1.0,4.5,4.5,2.9111328,4.0117188,4.3867188
iemocap_train_00783,Ses01F_script03_2_M025,1,1,2.0,4.0,4.5,1.5517578,3.765625,4.408203
iemocap_train_00784,Ses01F_script03_2_M026,1,1,2.0,4.5,4.5,1.1020508,4.5566406,4.9335938
iemocap_train_00785,Ses01F_script03_2_M027,1,1,3.0,4.5,4.5,1.5615234,4.015625,4.623047
iemocap_train_00786,Ses01F_script03_2_M029,1,1,2.5,3.0,3.5,2.461914,3.5449219,3.8925781
iemocap_train_00787,Ses01F_script03_2_M030,1,3,2.5,3.0,3.0,3.5488281,2.8105469,2.8134766
iemocap_train_00788,Ses01F_script03_2_M031,0,1,2.5,2.5,3.5,1.9516602,2.9101562,3.4804688
iemocap_train_00789,Ses01F_script03_2_M032,1,1,3.0,2.5,3.5,2.1523438,3.3417969,3.890625
iemocap_train_00790,Ses01F_script03_2_M033,1,1,2.0,3.5,3.5,1.213623,4.5097656,4.7617188
iemocap_train_00791,Ses01F_script03_2_M034,1,1,1.5,3.0,4.5,1.2683105,3.984375,4.4453125
iemocap_train_00792,Ses01F_script03_2_M035,1,1,2.0,3.5,4.0,1.6152344,3.5253906,3.9882812
iemocap_train_00793,Ses01F_script03_2_M036,1,1,4.0,3.5,3.5,1.9472656,3.3046875,4.3515625
iemocap_train_00794,Ses01F_script03_2_M037,1,1,1.5,4.0,5.0,1.0853271,4.8183594,4.9609375
iemocap_train_00795,Ses01F_script03_2_M038,1,1,2.0,2.5,3.5,1.2932129,3.5175781,3.9980469
iemocap_train_00796,Ses01F_script03_2_M039,1,1,2.0,3.0,3.5,1.5629883,3.6464844,4.2402344
iemocap_train_00797,Ses01F_script03_2_M040,1,1,1.0,4.5,5.0,1.079773,4.8378906,4.96875
iemocap_train_00798,Ses01M_impro01_M003,0,0,2.5,3.0,2.5,3.1542969,2.7988281,2.8564453
iemocap_train_00799,Ses01M_impro01_M010,0,1,2.0,3.0,3.0,2.2890625,2.7714844,2.8417969
iemocap_train_00800,Ses01M_impro01_M020,1,1,1.5,4.5,4.0,1.784668,4.341797,4.3984375
iemocap_train_00801,Ses01M_impro01_M025,1,1,1.5,4.0,4.5,2.0439453,3.6679688,3.8945312
iemocap_train_00802,Ses01M_impro01_M030,1,1,1.5,3.0,4.0,2.2705078,2.7802734,2.7636719
iemocap_train_00803,Ses01M_impro01_M031,1,1,1.5,3.5,4.5,1.184082,4.158203,4.658203
iemocap_train_00804,Ses01M_impro01_M032,1,1,1.5,4.5,4.5,1.0720825,4.8007812,4.921875
iemocap_train_00805,Ses01M_impro02_M000,0,3,3.0,2.5,2.5,3.8261719,2.9697266,2.7871094
iemocap_train_00806,Ses01M_impro02_M001,2,2,2.0,2.0,3.5,1.7045898,2.28125,2.4394531
iemocap_train_00807,Ses01M_impro02_M002,2,1,2.5,2.5,2.5,1.8779297,3.5859375,3.5527344
iemocap_train_00808,Ses01M_impro02_M003,2,1,2.0,2.5,3.0,1.9589844,3.0820312,3.3515625
iemocap_train_00809,Ses01M_impro02_M007,2,2,2.0,3.0,3.0,1.4128418,3.4550781,3.8398438
iemocap_train_00810,Ses01M_impro02_M009,2,3,2.0,2.5,3.5,4.296875,2.7041016,2.4023438
iemocap_train_00811,Ses01M_impro02_M010,2,3,2.0,2.0,2.5,3.6035156,2.399414,2.2675781
iemocap_train_00812,Ses01M_impro02_M011,2,3,2.5,2.5,3.5,4.3085938,3.7324219,3.4863281
iemocap_train_00813,Ses01M_impro02_M012,2,2,3.0,1.5,1.5,2.178711,2.2519531,1.7441406
iemocap_train_00814,Ses01M_impro02_M013,2,0,1.5,3.0,3.5,2.678711,2.553711,2.6621094
iemocap_train_00815,Ses01M_impro02_M014,2,0,2.0,2.0,3.5,2.5898438,2.2226562,2.0732422
iemocap_train_00816,Ses01M_impro02_M015,2,2,2.0,2.0,2.5,2.7402344,1.9790039,1.7021484
iemocap_train_00817,Ses01M_impro02_M016,2,2,2.5,3.0,3.5,2.2490234,1.9501953,1.5473633
iemocap_train_00818,Ses01M_impro02_M017,2,2,3.0,2.0,3.0,2.5664062,2.5410156,3.2929688
iemocap_train_00819,Ses01M_impro02_M018,2,2,3.0,2.0,3.5,2.633789,2.0654297,1.7373047
iemocap_train_00820,Ses01M_impro02_M019,2,3,3.0,2.0,3.0,3.0703125,3.6699219,4.1035156
iemocap_train_00821,Ses01M_impro02_M020,2,2,3.5,1.5,3.0,2.1386719,2.4365234,1.8984375
iemocap_train_00822,Ses01M_impro02_M021,2,2,2.5,2.5,2.5,1.5322266,1.8681641,2.7285156
iemocap_train_00823,Ses01M_impro02_M022,2,1,3.5,3.0,2.5,2.022461,3.2460938,3.3125
iemocap_train_00824,Ses01M_impro02_M023,2,2,1.5,2.5,3.5,2.4082031,2.6523438,2.2617188
iemocap_train_00825,Ses01M_impro02_M025,2,2,3.0,2.5,3.5,3.2578125,2.6367188,2.4697266
iemocap_train_00826,Ses01M_impro03_M000,3,3,4.0,3.0,2.5,3.7675781,3.0527344,3.1289062
iemocap_train_00827,Ses01M_impro03_M001,3,1,3.5,3.5,3.0,2.9267578,3.5957031,4.2246094
iemocap_train_00828,Ses01M_impro03_M003,0,0,3.5,2.5,2.5,3.1816406,2.6699219,2.9033203
iemocap_train_00829,Ses01M_impro03_M004,3,1,3.5,4.0,4.0,2.2792969,3.8652344,4.0683594
iemocap_train_00830,Ses01M_impro03_M005,3,1,4.5,4.5,4.0,2.756836,3.734375,4.1914062
iemocap_train_00831,Ses01M_impro03_M006,0,3,4.0,4.0,3.0,4.125,3.2695312,3.4101562
iemocap_train_00832,Ses01M_impro03_M007,3,0,5.0,4.5,4.5,3.6640625,3.4726562,3.5488281
iemocap_train_00833,Ses01M_impro03_M008,3,3,4.0,4.0,3.5,4.263672,3.9042969,3.9199219
iemocap_train_00834,Ses01M_impro03_M010,3,3,4.0,4.0,3.5,4.6367188,4.0371094,3.8378906
iemocap_train_00835,Ses01M_impro03_M011,3,3,4.5,4.0,3.5,4.919922,4.6601562,4.4804688
iemocap_train_00836,Ses01M_impro03_M012,3,2,4.0,3.0,3.0,2.7919922,2.7958984,2.2294922
iemocap_train_00837,Ses01M_impro03_M013,3,3,4.0,2.5,3.0,3.9863281,2.9169922,3.0371094
iemocap_train_00838,Ses01M_impro03_M014,0,0,3.0,3.0,3.0,3.4140625,2.609375,3.0820312
iemocap_train_00839,Ses01M_impro03_M015,3,3,3.5,2.5,3.0,3.6992188,2.6201172,2.5996094
iemocap_train_00840,Ses01M_impro03_M016,3,3,4.5,4.0,3.5,4.8789062,3.9765625,3.890625
iemocap_train_00841,Ses01M_impro03_M017,3,3,4.0,4.0,3.0,4.828125,4.5117188,4.3125
iemocap_train_00842,Ses01M_impro03_M018,0,0,3.0,2.0,2.5,3.28125,2.3964844,2.5527344
iemocap_train_00843,Ses01M_impro03_M019,3,3,3.5,3.0,2.5,4.3652344,4.0253906,3.9863281
iemocap_train_00844,Ses01M_impro03_M020,3,3,3.5,3.0,3.5,4.392578,3.3828125,3.1894531
iemocap_train_00845,Ses01M_impro03_M021,0,3,3.5,3.0,3.5,3.8164062,3.359375,3.203125
iemocap_train_00846,Ses01M_impro03_M022,3,0,3.5,4.5,4.0,3.2460938,3.2636719,3.6230469
iemocap_train_00847,Ses01M_impro03_M023,3,3,4.5,3.5,3.5,4.888672,4.564453,4.46875
iemocap_train_00848,Ses01M_impro03_M024,3,0,4.0,3.0,3.0,3.0839844,2.663086,2.3935547
iemocap_train_00849,Ses01M_impro04_M014,1,1,2.5,2.5,2.5,2.1201172,3.2089844,3.4179688
iemocap_train_00850,Ses01M_impro04_M018,1,1,1.5,5.0,4.5,2.6015625,3.6953125,3.6621094
iemocap_train_00851,Ses01M_impro04_M023,1,1,2.0,4.5,5.0,1.9091797,4.1035156,4.40625
iemocap_train_00852,Ses01M_impro04_M025,0,0,4.5,4.5,1.0,2.9384766,2.6367188,2.696289
iemocap_train_00853,Ses01M_impro05_M004,1,1,1.5,4.0,4.5,2.1289062,3.8769531,4.2460938
iemocap_train_00854,Ses01M_impro05_M005,1,1,1.0,4.5,5.0,1.3088379,4.3476562,4.7851562
iemocap_train_00855,Ses01M_impro05_M006,1,1,1.0,4.5,5.0,1.4946289,4.0878906,4.4902344
iemocap_train_00856,Ses01M_impro05_M007,1,1,1.0,4.5,4.5,1.2408447,4.5546875,4.8847656
iemocap_train_00857,Ses01M_impro05_M008,1,0,1.0,4.0,5.0,2.8759766,2.7714844,2.6513672
iemocap_train_00858,Ses01M_impro05_M015,0,0,2.5,2.0,3.0,3.1972656,2.1855469,2.1259766
iemocap_train_00859,Ses01M_impro05_M020,1,0,2.0,3.0,3.5,2.7802734,2.640625,3.0605469
iemocap_train_00860,Ses01M_impro05_M021,1,0,1.5,4.0,4.5,2.9335938,3.7050781,3.4609375
iemocap_train_00861,Ses01M_impro05_M022,1,1,1.5,4.0,4.5,1.9375,3.90625,3.9707031
iemocap_train_00862,Ses01M_impro05_M023,1,2,1.0,3.5,5.0,1.6972656,3.0683594,3.1699219
iemocap_train_00863,Ses01M_impro05_M024,1,1,1.5,4.0,4.5,2.1142578,3.3183594,3.6777344
iemocap_train_00864,Ses01M_impro05_M025,1,0,2.0,4.5,4.0,2.4707031,3.4316406,3.7050781
iemocap_train_00865,Ses01M_impro05_M026,1,1,1.5,5.0,4.5,1.376709,4.4570312,4.7539062
iemocap_train_00866,Ses01M_impro05_M027,1,0,1.5,4.0,4.0,2.7705078,3.0195312,3.8359375
iemocap_train_00867,Ses01M_impro05_M028,1,0,1.5,4.5,4.5,2.3046875,3.5488281,3.9589844
iemocap_train_00868,Ses01M_impro05_M031,1,1,1.0,5.0,4.5,3.3613281,2.9892578,3.2109375
iemocap_train_00869,Ses01M_impro06_M000,2,2,3.0,2.5,2.0,2.7949219,2.5078125,2.3203125
iemocap_train_00870,Ses01M_impro06_M001,2,2,3.0,2.0,3.0,1.9882812,2.4638672,2.4921875
iemocap_train_00871,Ses01M_impro06_M002,2,0,2.5,2.0,2.0,2.7070312,2.7949219,2.6972656
iemocap_train_00872,Ses01M_impro06_M003,2,2,2.5,2.5,2.5,2.9658203,2.7675781,2.194336
iemocap_train_00873,Ses01M_impro06_M004,2,2,2.0,3.0,3.5,2.1435547,2.6865234,3.0351562
iemocap_train_00874,Ses01M_impro06_M005,2,2,2.0,2.5,3.0,1.3986816,1.7241211,2.9716797
iemocap_train_00875,Ses01M_impro06_M006,2,2,1.5,2.5,3.5,1.7490234,2.9746094,2.7861328
iemocap_train_00876,Ses01M_impro06_M007,2,2,2.0,2.0,2.5,1.9790039,2.1796875,2.90625
iemocap_train_00877,Ses01M_impro06_M008,2,2,2.0,2.0,3.0,1.4550781,2.0761719,2.6044922
iemocap_train_00878,Ses01M_impro06_M009,2,2,1.5,2.5,2.5,1.8994141,1.9697266,1.9912109
iemocap_train_00879,Ses01M_impro06_M010,2,3,1.5,3.0,3.0,3.7226562,2.899414,2.928711
iemocap_train_00880,Ses01M_impro06_M011,2,2,2.0,2.5,3.0,2.5927734,3.3125,2.7822266
iemocap_train_00881,Ses01M_impro06_M012,2,1,3.0,2.0,2.5,2.118164,3.2089844,3.4179688
iemocap_train_00882,Ses01M_impro06_M013,2,2,2.5,3.0,3.0,1.5756836,2.2138672,2.8867188
iemocap_train_00883,Ses01M_impro06_M014,2,3,2.5,3.0,3.5,4.232422,3.6328125,3.1835938
iemocap_train_00884,Ses01M_impro06_M015,2,2,2.5,3.0,3.0,1.590332,2.4794922,3.2070312
iemocap_train_00885,Ses01M_impro06_M016,2,0,2.5,2.5,3.0,2.897461,2.8740234,3.0449219
iemocap_train_00886,Ses01M_impro06_M017,2,2,1.5,3.0,4.5,2.1611328,3.3300781,3.0039062
iemocap_train_00887,Ses01M_impro06_M018,2,2,2.5,2.0,3.0,1.8735352,2.586914,3.2285156
iemocap_train_00888,Ses01M_impro06_M019,2,2,2.0,2.5,3.0,2.2607422,2.5917969,2.5322266
iemocap_train_00889,Ses01M_impro06_M020,2,1,3.0,2.5,2.0,2.1171875,3.2089844,3.4199219
iemocap_train_00890,Ses01M_impro06_M021,2,2,2.0,2.0,3.5,3.234375,2.2041016,2.2207031
iemocap_train_00891,Ses01M_impro06_M022,2,2,2.5,2.0,3.0,1.8740234,1.7929688,3.1738281
iemocap_train_00892,Ses01M_impro06_M023,2,2,2.5,2.0,3.5,2.0888672,2.0517578,3.0839844
iemocap_train_00893,Ses01M_impro06_M024,2,2,1.5,3.0,3.5,1.5224609,2.6240234,2.3720703
iemocap_train_00894,Ses01M_impro06_M025,2,0,3.0,2.0,2.5,3.2089844,2.2392578,2.0888672
iemocap_train_00895,Ses01M_impro06_M026,2,2,2.5,3.0,3.5,2.8457031,2.5966797,2.8496094
iemocap_train_00896,Ses01M_impro06_M027,2,2,2.5,2.0,2.5,3.234375,2.2041016,2.2207031
iemocap_train_00897,Ses01M_impro06_M028,2,2,3.5,2.5,4.0,3.0957031,2.4492188,2.7148438
iemocap_train_00898,Ses01M_impro06_M029,2,3,2.0,2.5,3.0,4.0390625,2.7792969,2.569336
iemocap_train_00899,Ses01M_impro06_M030,2,2,1.5,3.0,4.5,1.6245117,2.5107422,2.0488281
iemocap_train_00900,Ses01M_impro07_M000,3,3,4.0,4.0,3.0,4.3710938,3.5195312,3.6953125
iemocap_train_00901,Ses01M_impro07_M001,3,3,4.0,3.0,3.0,4.6953125,3.5507812,3.6445312
iemocap_train_00902,Ses01M_impro07_M002,3,3,5.0,3.5,4.0,4.515625,3.5019531,3.7402344
iemocap_train_00903,Ses01M_impro07_M003,3,3,4.0,4.0,3.0,3.359375,3.5429688,3.5449219
iemocap_train_00904,Ses01M_impro07_M004,3,3,4.5,3.5,2.5,3.5253906,2.711914,2.6845703
iemocap_train_00905,Ses01M_impro07_M005,3,3,4.0,4.0,3.0,4.4726562,3.9160156,3.7167969
iemocap_train_00906,Ses01M_impro07_M006,3,3,4.0,3.0,2.0,3.65625,2.8291016,2.6953125
iemocap_train_00907,Ses01M_impro07_M007,3,0,4.0,4.0,2.5,3.5585938,2.8623047,2.5195312
iemocap_train_00908,Ses01M_impro07_M008,3,3,4.0,3.0,2.5,3.8300781,3.1972656,3.3027344
iemocap_train_00909,Ses01M_impro07_M009,3,3,3.0,2.5,2.5,3.5410156,2.6035156,2.5957031
iemocap_train_00910,Ses01M_impro07_M010,3,3,3.5,3.0,3.0,4.1816406,3.5117188,3.5449219
iemocap_train_00911,Ses01M_impro07_M011,3,3,4.0,3.0,2.5,4.8085938,4.529297,4.359375
iemocap_train_00912,Ses01M_impro07_M013,3,0,3.5,2.5,2.5,3.1953125,3.2988281,3.2714844
iemocap_train_00913,Ses01M_impro07_M017,3,3,4.0,3.5,2.5,3.7597656,3.7421875,3.7558594
iemocap_train_00914,Ses01M_impro07_M018,3,3,3.5,3.5,3.0,3.8417969,3.2480469,3.25
iemocap_train_00915,Ses01M_impro07_M019,3,2,3.5,2.5,2.5,2.6015625,2.3925781,2.6103516
iemocap_train_00916,Ses01M_impro07_M020,0,3,3.5,2.5,2.5,3.40625,3.6210938,3.1816406
iemocap_train_00917,Ses01M_impro07_M024,3,3,4.0,3.0,3.0,3.5722656,3.7890625,3.7929688
iemocap_train_00918,Ses01M_impro07_M026,0,0,2.5,3.0,2.5,3.5371094,2.5234375,2.7714844
iemocap_train_00919,Ses01M_impro07_M030,0,3,3.0,2.5,1.5,3.4433594,3.6972656,3.1289062
iemocap_train_00920,Ses01M_impro07_M032,3,3,4.0,3.0,2.5,4.5429688,3.3632812,3.5585938
iemocap_train_00921,Ses01M_impro07_M033,3,0,3.5,2.5,1.5,2.9384766,2.4980469,2.7167969
iemocap_train_00922,Ses01M_script01_1_M000,0,0,2.6667,2.0,2.0,2.680664,2.2822266,2.7304688
iemocap_train_00923,Ses01M_script01_1_M002,0,2,2.3333,2.3333,1.6667,2.7734375,2.6396484,3.1074219
iemocap_train_00924,Ses01M_script01_1_M003,2,2,2.0,2.3333,1.6667,1.8017578,2.5478516,2.727539
iemocap_train_00925,Ses01M_script01_1_M004,2,3,2.0,2.0,2.3333,3.3554688,2.8720703,2.663086
iemocap_train_00926,Ses01M_script01_1_M005,2,2,2.0,2.6667,2.3333,1.8232422,1.7685547,2.3789062
iemocap_train_00927,Ses01M_script01_1_M006,2,2,2.3333,2.3333,1.6667,2.1796875,2.2529297,1.7451172
iemocap_train_00928,Ses01M_script01_1_M007,2,2,3.0,2.3333,2.0,2.5722656,2.2763672,2.3613281
iemocap_train_00929,Ses01M_script01_1_M017,0,0,3.0,3.0,3.3333,3.6113281,2.8203125,3.0976562
iemocap_train_00930,Ses01M_script01_1_M020,1,1,1.6667,4.0,4.3333,1.2717285,4.5097656,4.7851562
iemocap_train_00931,Ses01M_script01_1_M021,1,1,2.3333,3.3333,4.3333,1.2910156,4.0117188,4.720703
iemocap_train_00932,Ses01M_script01_1_M023,1,1,1.3333,4.6667,4.3333,1.2390137,4.1875,4.673828
iemocap_train_00933,Ses01M_script01_1_M024,2,2,2.6667,3.0,2.3333,2.15625,2.3789062,2.5429688
iemocap_train_00934,Ses01M_script01_1_M034,1,1,2.6667,2.6667,3.0,1.3603516,3.9648438,4.376953
iemocap_train_00935,Ses01M_script01_1_M035,1,1,2.0,4.0,4.6667,1.9140625,4.2226562,4.5
iemocap_train_00936,Ses01M_script01_1_M037,0,0,2.3333,2.3333,2.6667,2.7158203,2.5292969,3.0585938
iemocap_train_00937,Ses01M_script01_1_M038,2,2,2.0,2.6667,2.6667,2.147461,2.2822266,2.3417969
iemocap_train_00938,Ses01M_script01_1_M040,2,0,2.6667,2.3333,3.0,2.7001953,2.633789,2.7773438
iemocap_train_00939,Ses01M_script01_1_M041,1,2,2.6667,3.0,3.6667,2.5283203,2.1542969,2.5449219
iemocap_train_00940,Ses01M_script01_1_M042,2,2,3.0,2.0,3.3333,2.0488281,2.6171875,3.5058594
iemocap_train_00941,Ses01M_script01_2_M000,0,0,3.0,4.0,2.5,2.6826172,2.444336,2.7753906
iemocap_train_00942,Ses01M_script01_2_M001,0,0,3.0,3.5,2.5,3.1796875,2.5927734,3.0605469
iemocap_train_00943,Ses01M_script01_2_M007,0,0,3.0,2.0,2.5,3.1269531,3.2207031,2.8486328
iemocap_train_00944,Ses01M_script01_2_M015,1,1,1.5,4.0,4.0,1.7382812,4.0078125,3.9394531
iemocap_train_00945,Ses01M_script01_2_M016,1,1,2.0,2.5,4.0,1.6791992,3.9121094,4.4296875
iemocap_train_00946,Ses01M_script01_2_M017,1,1,1.5,3.0,4.5,1.1313477,4.5878906,4.7539062
iemocap_train_00947,Ses01M_script01_3_M000,3,3,4.0,2.0,1.5,3.8847656,3.3964844,3.1171875
iemocap_train_00948,Ses01M_script01_3_M001,3,0,3.5,3.0,1.5,3.0878906,2.8867188,2.7373047
iemocap_train_00949,Ses01M_script01_3_M002,2,0,2.5,3.0,1.5,2.7304688,2.8486328,2.59375
iemocap_train_00950,Ses01M_script01_3_M004,0,1,3.5,2.0,1.5,2.1171875,3.2089844,3.4199219
iemocap_train_00951,Ses01M_script01_3_M006,0,0,4.0,3.0,2.0,3.2421875,3.015625,2.6533203
iemocap_train_00952,Ses01M_script01_3_M007,0,2,3.5,2.0,1.5,2.9335938,2.1660156,2.0839844
iemocap_train_00953,Ses01M_script01_3_M009,3,2,3.5,3.5,2.5,3.2226562,3.03125,3.0917969
iemocap_train_00954,Ses01M_script01_3_M014,0,1,3.0,2.5,2.0,2.734375,2.9609375,2.7539062
iemocap_train_00955,Ses01M_script01_3_M016,3,3,4.5,3.5,2.0,3.0878906,2.9228516,2.46875
iemocap_train_00956,Ses01M_script01_3_M018,3,3,5.0,3.5,2.5,4.251953,3.8691406,4.1328125
iemocap_train_00957,Ses01M_script01_3_M019,3,3,4.5,2.0,2.5,4.2597656,3.2265625,3.453125
iemocap_train_00958,Ses01M_script01_3_M020,2,0,3.0,3.5,2.0,3.1347656,2.8515625,2.7998047
iemocap_train_00959,Ses01M_script01_3_M021,2,3,2.0,2.5,2.0,2.984375,2.9472656,2.8740234
iemocap_train_00960,Ses01M_script01_3_M022,2,2,2.0,2.0,2.0,1.5634766,2.288086,2.024414
iemocap_train_00961,Ses01M_script01_3_M023,2,2,2.0,2.5,2.5,2.1796875,2.2519531,1.7451172
iemocap_train_00962,Ses01M_script01_3_M024,2,2,2.0,3.0,2.0,1.7089844,2.444336,2.6416016
iemocap_train_00963,Ses01M_script01_3_M025,2,2,2.0,1.5,2.0,2.2910156,2.515625,2.96875
iemocap_train_00964,Ses01M_script01_3_M026,2,2,2.0,1.5,1.0,1.8291016,2.0546875,3.1875
iemocap_train_00965,Ses01M_script01_3_M027,2,2,2.0,1.5,1.5,1.9306641,1.8818359,2.5986328
iemocap_train_00966,Ses01M_script01_3_M028,2,2,1.5,2.0,1.5,2.0986328,2.6210938,3.0234375
iemocap_train_00967,Ses01M_script01_3_M029,2,2,1.5,2.5,1.5,2.131836,2.2792969,3.7207031
iemocap_train_00968,Ses01M_script01_3_M030,2,2,1.5,2.0,2.0,2.3261719,2.4521484,3.4511719
iemocap_train_00969,Ses01M_script01_3_M031,2,2,2.0,2.5,2.5,2.2021484,3.6679688,4.2109375
