train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04678,Ses05M_impro05_F003,0,0,3.0,2.3333,2.6667,3.1464844,2.5625,2.7597656
iemocap_train_04679,Ses05M_impro05_F004,0,0,3.0,2.6667,3.0,3.0449219,2.2558594,2.1054688
iemocap_train_04680,Ses05M_impro05_F005,0,0,3.0,2.0,2.6667,2.5810547,2.6123047,3.1464844
iemocap_train_04681,Ses05M_impro05_F006,0,0,3.0,2.6667,3.0,2.1298828,2.524414,2.6826172
iemocap_train_04682,Ses05M_impro05_F007,0,0,3.0,2.6667,2.3333,3.2265625,2.3359375,2.2070312
iemocap_train_04683,Ses05M_impro05_F008,0,0,3.0,1.6667,2.0,3.2597656,2.1679688,2.0820312
iemocap_train_04684,Ses05M_impro05_F009,0,0,3.0,2.0,2.6667,3.2070312,2.1699219,2.899414
iemocap_train_04685,Ses05M_impro05_F010,0,0,3.0,1.6667,2.6667,2.9423828,3.2324219,3.1992188
iemocap_train_04686,Ses05M_impro05_F011,0,0,3.0,2.3333,2.3333,3.3730469,2.609375,2.4960938
iemocap_train_04687,Ses05M_impro05_F012,0,2,3.0,2.0,2.0,2.618164,2.5976562,2.1992188
iemocap_train_04688,Ses05M_impro05_F013,0,0,3.0,2.0,2.6667,2.6044922,2.5908203,3.0527344
iemocap_train_04689,Ses05M_impro05_F014,0,0,2.3333,2.3333,2.6667,2.6914062,2.46875,2.5664062
iemocap_train_04690,Ses05M_impro05_F015,0,0,2.3333,2.0,2.0,3.4140625,2.3476562,2.1699219
iemocap_train_04691,Ses05M_impro05_F016,0,0,3.0,2.0,2.3333,3.5292969,2.727539,2.8017578
iemocap_train_04692,Ses05M_impro05_F017,0,0,3.0,3.0,2.6667,3.0195312,2.6044922,2.2949219
iemocap_train_04693,Ses05M_impro05_F018,0,0,3.0,3.3333,3.0,2.3857422,3.0136719,3.1933594
iemocap_train_04694,Ses05M_impro05_F019,0,0,2.6667,2.3333,2.6667,3.0097656,2.6123047,2.368164
iemocap_train_04695,Ses05M_impro05_F020,0,0,3.3333,2.3333,2.6667,2.9882812,2.515625,2.5107422
iemocap_train_04696,Ses05M_impro05_F021,0,3,4.3333,3.3333,2.0,4.7304688,4.3632812,3.2695312
iemocap_train_04697,Ses05M_impro06_F002,2,2,2.0,2.5,1.5,1.5966797,1.9355469,2.2236328
iemocap_train_04698,Ses05M_impro06_F003,2,3,2.0,3.0,1.5,3.9511719,3.4277344,3.3730469
iemocap_train_04699,Ses05M_impro06_F004,2,2,2.5,2.0,2.0,2.7089844,2.5058594,2.0664062
iemocap_train_04700,Ses05M_impro06_F005,2,2,2.0,2.0,2.0,1.5625,2.1396484,2.2470703
iemocap_train_04701,Ses05M_impro06_F006,2,2,2.0,2.5,1.5,2.6523438,2.475586,2.484375
iemocap_train_04702,Ses05M_impro06_F007,2,2,2.0,2.5,1.5,2.171875,2.1201172,1.8789062
iemocap_train_04703,Ses05M_impro06_F008,2,2,2.0,3.0,2.5,1.9174805,2.1728516,2.9677734
iemocap_train_04704,Ses05M_impro06_F009,2,2,2.0,2.0,2.5,2.0615234,2.0927734,2.6914062
iemocap_train_04705,Ses05M_impro06_F010,2,2,2.0,3.0,2.5,1.590332,1.9594727,2.65625
iemocap_train_04706,Ses05M_impro07_F000,3,1,4.0,3.0,2.0,2.5039062,2.4521484,2.46875
iemocap_train_04707,Ses05M_impro07_F001,3,3,4.0,3.5,2.0,4.3808594,3.3574219,2.477539
iemocap_train_04708,Ses05M_impro07_F003,3,3,4.5,2.5,2.0,4.5117188,3.5820312,3.0566406
iemocap_train_04709,Ses05M_impro07_F004,3,3,4.0,3.0,2.0,4.5039062,3.1601562,2.7519531
iemocap_train_04710,Ses05M_impro07_F005,3,3,4.0,3.0,2.5,4.361328,3.5605469,3.1777344
iemocap_train_04711,Ses05M_impro07_F007,3,0,4.0,3.0,2.5,3.390625,2.7128906,3.0878906
iemocap_train_04712,Ses05M_impro07_F008,3,3,4.0,2.5,2.5,4.6835938,3.1347656,3.0976562
iemocap_train_04713,Ses05M_impro07_F009,3,3,4.0,2.0,2.0,4.767578,3.484375,3.4824219
iemocap_train_04714,Ses05M_impro07_F010,0,2,4.0,2.0,2.5,2.2539062,1.8149414,1.9516602
iemocap_train_04715,Ses05M_impro07_F011,3,3,4.0,3.0,2.5,3.8984375,3.2636719,2.6914062
iemocap_train_04716,Ses05M_impro07_F012,3,3,4.0,3.5,2.5,4.796875,4.5507812,3.4453125
iemocap_train_04717,Ses05M_impro07_F013,3,3,4.0,2.5,2.0,4.7734375,3.4882812,3.3730469
iemocap_train_04718,Ses05M_impro07_F015,3,3,4.0,3.0,2.5,4.125,3.125,2.7333984
iemocap_train_04719,Ses05M_impro07_F016,0,3,4.0,2.0,2.0,3.5136719,2.671875,2.4716797
iemocap_train_04720,Ses05M_impro07_F017,0,0,4.0,1.5,2.0,3.2324219,2.0341797,2.234375
iemocap_train_04721,Ses05M_impro07_F018,0,0,3.5,3.0,2.5,2.4189453,2.2197266,2.0810547
iemocap_train_04722,Ses05M_impro07_F019,0,0,3.5,1.5,2.0,3.2285156,2.3359375,2.2070312
iemocap_train_04723,Ses05M_impro07_F020,0,0,3.0,3.0,2.5,3.0996094,3.1445312,3.7304688
iemocap_train_04724,Ses05M_impro07_F021,3,0,3.5,3.0,2.5,3.2675781,2.6083984,2.477539
iemocap_train_04725,Ses05M_impro07_F022,3,3,4.0,2.5,2.0,4.484375,3.3574219,3.0019531
iemocap_train_04726,Ses05M_impro07_F023,3,3,3.5,2.0,2.5,4.236328,3.3457031,2.9316406
iemocap_train_04727,Ses05M_impro07_F024,0,3,3.0,2.0,2.0,4.453125,3.1445312,2.649414
iemocap_train_04728,Ses05M_impro07_F025,0,0,3.0,2.5,2.5,3.3007812,2.4101562,2.022461
iemocap_train_04729,Ses05M_impro07_F026,0,3,3.0,2.5,2.5,3.9433594,3.3925781,3.2226562
iemocap_train_04730,Ses05M_impro07_F027,0,3,3.0,2.5,2.5,3.5859375,2.7236328,2.5605469
iemocap_train_04731,Ses05M_impro07_F028,0,2,3.0,2.5,2.0,2.7939453,2.3759766,2.2734375
iemocap_train_04732,Ses05M_impro07_F029,0,3,3.5,2.5,2.5,3.4746094,2.4921875,2.415039
iemocap_train_04733,Ses05M_impro07_F030,0,0,4.0,2.0,2.5,3.2265625,2.3359375,2.2070312
iemocap_train_04734,Ses05M_impro07_F031,3,3,3.5,3.0,2.5,4.404297,3.5,3.4628906
iemocap_train_04735,Ses05M_impro07_F032,0,0,3.0,2.5,2.5,3.2265625,2.3359375,2.2070312
iemocap_train_04736,Ses05M_impro07_F033,0,0,4.0,2.0,2.0,3.2597656,2.1679688,2.0820312
iemocap_train_04737,Ses05M_impro07_F035,3,3,4.0,2.5,2.5,4.7695312,3.6933594,3.7324219
iemocap_train_04738,Ses05M_impro07_F036,3,3,4.0,2.5,2.0,4.345703,3.0820312,2.9042969
iemocap_train_04739,Ses05M_impro07_F037,3,0,4.0,3.5,2.5,2.9423828,2.0888672,2.2021484
iemocap_train_04740,Ses05M_impro07_F038,0,3,4.0,2.0,2.0,3.6308594,2.631836,2.5195312
iemocap_train_04741,Ses05M_impro07_F039,3,3,4.0,2.0,2.0,3.8769531,2.6416016,2.9121094
iemocap_train_04742,Ses05M_impro07_F040,0,0,3.5,2.0,2.0,3.4003906,2.571289,2.584961
iemocap_train_04743,Ses05M_impro07_F041,3,3,4.0,2.0,2.0,4.7734375,3.6367188,3.1601562
iemocap_train_04744,Ses05M_impro07_F042,3,3,4.0,2.0,2.5,3.8691406,2.5527344,3.4726562
iemocap_train_04745,Ses05M_impro07_F044,3,3,4.0,3.0,2.5,4.7734375,4.033203,3.5898438
iemocap_train_04746,Ses05M_impro07_F045,3,3,4.0,2.5,2.5,4.8476562,3.8183594,3.734375
iemocap_train_04747,Ses05M_impro08_F005,0,0,3.0,3.5,3.0,2.9628906,2.647461,2.8447266
iemocap_train_04748,Ses05M_impro08_F006,0,0,2.5,2.5,3.0,2.4208984,2.5175781,2.3222656
iemocap_train_04749,Ses05M_impro08_F007,0,0,3.0,1.5,2.0,3.0605469,2.0800781,1.7905273
iemocap_train_04750,Ses05M_impro08_F008,0,0,3.0,2.0,2.5,3.2265625,2.334961,2.2070312
iemocap_train_04751,Ses05M_impro08_F009,0,0,3.0,2.5,2.5,3.0839844,3.0546875,3.1191406
iemocap_train_04752,Ses05M_impro08_F011,0,0,3.0,4.0,3.0,2.6914062,3.1015625,2.8652344
iemocap_train_04753,Ses05M_impro08_F012,0,0,3.0,1.5,2.5,3.2695312,2.3613281,2.0478516
iemocap_train_04754,Ses05M_impro08_F013,0,0,3.0,2.5,2.5,2.8789062,2.0,2.140625
iemocap_train_04755,Ses05M_impro08_F014,0,0,3.0,2.0,2.5,2.9013672,2.265625,2.5878906
iemocap_train_04756,Ses05M_impro08_F015,0,0,3.0,2.5,2.5,3.2597656,2.1679688,2.0820312
iemocap_train_04757,Ses05M_impro08_F016,0,0,3.5,2.5,2.5,3.2597656,2.1679688,2.0820312
iemocap_train_04758,Ses05M_impro08_F017,0,0,3.0,3.0,2.5,2.7509766,3.1191406,2.6914062
iemocap_train_04759,Ses05M_impro08_F018,0,0,3.0,2.5,2.5,3.2617188,2.5234375,2.171875
iemocap_train_04760,Ses05M_impro08_F019,0,0,3.0,3.0,3.5,3.265625,2.7236328,2.4003906
iemocap_train_04761,Ses05M_impro08_F022,3,3,4.0,4.0,4.0,4.171875,4.3671875,4.203125
iemocap_train_04762,Ses05M_impro08_F025,3,3,4.0,3.0,3.0,4.595703,3.5664062,3.5195312
iemocap_train_04763,Ses05M_impro08_F026,3,3,4.0,3.0,3.0,3.8378906,3.1289062,2.9091797
iemocap_train_04764,Ses05M_impro08_F027,3,3,4.5,3.5,3.5,4.388672,3.515625,3.6152344
iemocap_train_04765,Ses05M_impro08_F028,3,0,4.5,3.5,3.5,3.5136719,2.7490234,2.5478516
iemocap_train_04766,Ses05M_script01_1_F000,2,2,2.5,2.5,3.0,1.6489258,2.546875,2.2714844
iemocap_train_04767,Ses05M_script01_1_F001,2,2,2.0,2.5,3.0,1.8417969,2.703125,2.6064453
iemocap_train_04768,Ses05M_script01_1_F004,2,2,2.0,2.5,2.5,2.3515625,1.909668,1.9350586
iemocap_train_04769,Ses05M_script01_1_F005,2,2,2.0,2.0,2.5,1.8237305,1.828125,2.0107422
iemocap_train_04770,Ses05M_script01_1_F014,1,1,2.0,3.0,4.0,1.1240845,4.5234375,4.7617188
iemocap_train_04771,Ses05M_script01_1_F018,1,1,2.0,3.5,3.5,1.6264648,3.9492188,4.5273438
iemocap_train_04772,Ses05M_script01_1_F021,1,1,2.0,3.0,3.0,1.1157227,4.6289062,4.8476562
iemocap_train_04773,Ses05M_script01_1_F022,1,2,1.5,3.5,4.0,2.0732422,2.7558594,3.7324219
iemocap_train_04774,Ses05M_script01_1_F023,0,0,2.5,2.0,2.5,3.0234375,2.2314453,3.0683594
iemocap_train_04775,Ses05M_script01_1_F024,0,0,2.5,3.0,3.5,3.0332031,2.7988281,2.928711
iemocap_train_04776,Ses05M_script01_1_F025,0,0,2.5,3.0,3.0,2.7324219,3.1367188,3.3320312
iemocap_train_04777,Ses05M_script01_1_F026,0,0,2.0,3.0,3.5,2.8828125,2.71875,3.2734375
iemocap_train_04778,Ses05M_script01_1_F032,1,1,1.5,3.0,3.5,1.3862305,3.5605469,4.421875
iemocap_train_04779,Ses05M_script01_1_F035,1,1,1.5,3.0,4.0,1.1097412,4.7285156,4.90625
iemocap_train_04780,Ses05M_script01_1_F036,1,1,2.0,2.5,3.5,1.2937012,3.1582031,3.8125
iemocap_train_04781,Ses05M_script01_1b_F000,2,2,2.5,2.5,2.5,1.8457031,2.5800781,2.3789062
iemocap_train_04782,Ses05M_script01_1b_F022,0,0,2.5,2.5,3.5,3.0332031,2.7988281,2.928711
iemocap_train_04783,Ses05M_script01_1b_F023,0,0,2.5,2.5,3.5,2.7421875,2.5625,3.09375
iemocap_train_04784,Ses05M_script01_1b_F024,0,1,2.0,2.5,3.0,1.8623047,3.0214844,3.7988281
iemocap_train_04785,Ses05M_script01_1b_F026,0,1,3.0,2.5,4.0,1.8691406,3.359375,4.111328
iemocap_train_04786,Ses05M_script01_1b_F028,2,2,1.5,2.5,3.5,1.7617188,2.8154297,2.6855469
iemocap_train_04787,Ses05M_script01_1b_F031,1,1,1.5,3.0,4.0,1.3867188,3.5585938,4.419922
iemocap_train_04788,Ses05M_script01_1b_F033,1,1,2.0,4.0,4.0,1.4838867,3.8476562,4.6132812
iemocap_train_04789,Ses05M_script01_1b_F034,1,1,3.0,3.0,3.5,1.276123,3.1972656,4.2929688
iemocap_train_04790,Ses05M_script01_2_F002,0,1,2.3333,3.3333,3.6667,2.3564453,3.5195312,3.9902344
iemocap_train_04791,Ses05M_script01_2_F004,0,0,2.3333,2.3333,2.6667,2.2822266,2.6767578,3.3398438
iemocap_train_04792,Ses05M_script01_2_F005,1,1,2.0,3.3333,3.0,1.7758789,3.1660156,3.2890625
iemocap_train_04793,Ses05M_script01_2_F015,1,1,2.0,3.6667,3.6667,1.8818359,3.2285156,3.9628906
iemocap_train_04794,Ses05M_script01_2_F017,1,1,2.0,3.6667,2.6667,1.7612305,2.71875,3.3417969
iemocap_train_04795,Ses05M_script01_3_F000,0,0,3.5,2.0,2.5,3.328125,2.03125,2.2871094
iemocap_train_04796,Ses05M_script01_3_F001,3,3,4.0,2.5,2.5,4.158203,3.0703125,2.8945312
iemocap_train_04797,Ses05M_script01_3_F003,0,0,3.0,2.0,3.0,2.8642578,2.4804688,3.5488281
iemocap_train_04798,Ses05M_script01_3_F006,0,2,3.5,2.0,3.0,2.9638672,2.2695312,3.0253906
iemocap_train_04799,Ses05M_script01_3_F007,0,0,3.0,3.0,3.0,2.7246094,2.7617188,3.2910156
iemocap_train_04800,Ses05M_script01_3_F009,3,3,4.0,2.5,3.0,3.8789062,3.5234375,3.53125
iemocap_train_04801,Ses05M_script01_3_F010,2,3,3.0,2.0,2.5,3.4082031,2.459961,2.6152344
iemocap_train_04802,Ses05M_script01_3_F012,3,3,4.5,3.0,2.5,4.484375,2.930664,2.6132812
iemocap_train_04803,Ses05M_script01_3_F013,3,3,4.0,3.5,3.0,2.819336,3.5390625,3.6035156
iemocap_train_04804,Ses05M_script01_3_F015,3,1,3.0,3.0,3.5,2.8457031,2.8945312,3.3828125
iemocap_train_04805,Ses05M_script01_3_F016,2,1,2.5,3.0,3.5,2.2841797,3.0917969,3.2480469
iemocap_train_04806,Ses05M_script01_3_F019,2,2,2.0,3.0,2.0,2.211914,2.2109375,2.3632812
iemocap_train_04807,Ses05M_script01_3_F020,2,2,2.5,2.0,2.5,2.4902344,2.2998047,2.59375
iemocap_train_04808,Ses05M_script01_3_F021,2,2,1.5,2.5,3.0,1.373291,2.053711,2.3945312
iemocap_train_04809,Ses05M_script01_3_F022,0,0,2.5,2.0,2.0,3.0625,2.4736328,2.6591797
iemocap_train_04810,Ses05M_script01_3_F023,2,2,2.5,2.0,2.5,2.1240234,1.7353516,1.7998047
iemocap_train_04811,Ses05M_script01_3_F024,2,2,3.0,2.0,2.0,2.1845703,1.9765625,2.0498047
iemocap_train_04812,Ses05M_script01_3_F025,2,2,2.5,2.5,3.5,1.6411133,2.890625,3.8359375
iemocap_train_04813,Ses05M_script01_3_F027,3,3,4.5,3.5,3.0,4.8828125,4.4941406,3.5644531
iemocap_train_04814,Ses05M_script02_1_F000,2,0,3.0,2.0,2.5,2.921875,1.9072266,2.1923828
iemocap_train_04815,Ses05M_script02_1_F001,0,0,3.0,3.0,2.5,2.9248047,2.3925781,2.0488281
iemocap_train_04816,Ses05M_script02_1_F016,2,2,2.0,2.5,3.0,1.5981445,2.0205078,1.9819336
iemocap_train_04817,Ses05M_script02_2_F000,0,0,3.0,2.0,2.0,2.961914,1.7773438,1.90625
iemocap_train_04818,Ses05M_script02_2_F001,0,0,2.6667,2.0,2.0,2.3730469,2.6708984,2.8564453
iemocap_train_04819,Ses05M_script02_2_F005,1,1,1.6667,4.3333,3.6667,1.2841797,4.8046875,4.892578
iemocap_train_04820,Ses05M_script02_2_F009,1,0,2.3333,3.3333,3.0,2.4951172,3.4355469,3.2910156
iemocap_train_04821,Ses05M_script02_2_F010,1,1,1.6667,4.0,4.0,1.2600098,4.7578125,4.84375
iemocap_train_04822,Ses05M_script02_2_F012,2,2,2.0,2.6667,2.3333,1.3728027,4.1367188,4.3203125
iemocap_train_04823,Ses05M_script02_2_F013,2,2,2.3333,2.3333,2.6667,2.921875,3.5800781,3.9003906
iemocap_train_04824,Ses05M_script02_2_F014,2,2,2.0,2.3333,2.3333,2.602539,2.8203125,2.8427734
iemocap_train_04825,Ses05M_script02_2_F015,2,2,2.0,1.6667,1.6667,3.7246094,3.3632812,3.4785156
iemocap_train_04826,Ses05M_script02_2_F016,2,2,2.0,2.0,2.0,1.6572266,2.194336,2.3300781
iemocap_train_04827,Ses05M_script02_2_F017,2,2,2.3333,1.3333,1.6667,2.2529297,1.8149414,1.9516602
iemocap_train_04828,Ses05M_script02_2_F018,2,2,2.3333,2.3333,1.6667,2.2529297,1.8149414,1.9516602
iemocap_train_04829,Ses05M_script02_2_F019,2,2,2.0,2.0,1.6667,2.2529297,1.8149414,1.9516602
iemocap_train_04830,Ses05M_script02_2_F022,2,2,2.3333,2.0,2.0,2.2529297,1.8149414,1.9516602
iemocap_train_04831,Ses05M_script02_2_F023,2,2,1.6667,2.6667,2.3333,1.5161133,2.3271484,2.625
iemocap_train_04832,Ses05M_script02_2_F026,2,2,2.0,2.3333,2.0,1.4282227,2.4003906,2.4980469
iemocap_train_04833,Ses05M_script02_2_F027,2,2,2.0,2.6667,2.0,1.4504395,3.3222656,3.1464844
iemocap_train_04834,Ses05M_script02_2_F028,2,2,2.3333,2.3333,2.0,2.1357422,2.9208984,3.6367188
iemocap_train_04835,Ses05M_script02_2_F029,2,2,2.3333,1.6667,2.0,1.8125,2.0146484,2.4697266
iemocap_train_04836,Ses05M_script02_2_F030,2,2,2.0,2.0,2.0,2.2929688,1.9130859,1.6445312
iemocap_train_04837,Ses05M_script02_2_F031,2,2,1.6667,2.0,2.0,1.8735352,2.756836,3.4804688
iemocap_train_04838,Ses05M_script02_2_F032,2,2,2.0,2.0,2.3333,1.7314453,2.5800781,3.4414062
iemocap_train_04839,Ses05M_script02_2_F034,3,3,4.0,2.3333,2.0,4.376953,3.3691406,2.866211
iemocap_train_04840,Ses05M_script02_2_F037,3,3,3.6667,2.6667,2.3333,3.9902344,3.2324219,3.2011719
iemocap_train_04841,Ses05M_script02_2_F038,3,3,3.6667,2.6667,2.3333,4.1992188,2.4072266,2.0771484
iemocap_train_04842,Ses05M_script03_1_F001,3,3,2.5,4.0,3.0,3.484375,3.2421875,3.265625
iemocap_train_04843,Ses05M_script03_1_F002,3,2,2.5,3.0,2.5,2.7402344,2.727539,2.0107422
iemocap_train_04844,Ses05M_script03_1_F003,3,3,4.0,3.0,3.5,3.9882812,2.9902344,3.2011719
iemocap_train_04845,Ses05M_script03_1_F004,3,3,4.0,3.0,3.0,3.3769531,2.930664,3.2539062
iemocap_train_04846,Ses05M_script03_1_F005,3,3,4.0,4.5,3.5,4.8378906,4.4570312,3.6640625
iemocap_train_04847,Ses05M_script03_1_F011,0,3,3.0,2.0,3.5,3.53125,3.7109375,3.4121094
iemocap_train_04848,Ses05M_script03_1_F012,0,3,3.5,3.0,3.0,3.8984375,2.7353516,2.3164062
iemocap_train_04849,Ses05M_script03_1_F013,0,0,3.5,3.0,3.0,3.4570312,3.0,2.8984375
iemocap_train_04850,Ses05M_script03_1_F015,0,0,3.0,2.5,2.5,3.4140625,2.7285156,2.4482422
iemocap_train_04851,Ses05M_script03_1_F017,0,2,3.5,3.5,3.0,2.8164062,3.2011719,2.6757812
iemocap_train_04852,Ses05M_script03_1_F020,0,3,4.0,2.5,2.5,3.078125,3.046875,3.03125
iemocap_train_04853,Ses05M_script03_1_F024,3,3,4.0,3.5,4.0,4.095703,3.8320312,3.6210938
iemocap_train_04854,Ses05M_script03_1_F026,3,3,2.5,3.5,3.5,4.6328125,4.296875,3.625
iemocap_train_04855,Ses05M_script03_1_F031,0,0,3.0,2.5,2.5,2.821289,2.524414,3.2363281
iemocap_train_04856,Ses05M_script03_2_F001,0,0,2.0,3.0,3.5,2.78125,3.0136719,3.15625
iemocap_train_04857,Ses05M_script03_2_F002,0,1,2.5,3.0,3.0,2.6835938,3.5117188,3.7207031
iemocap_train_04858,Ses05M_script03_2_F004,0,0,3.5,3.0,3.0,3.0117188,2.5566406,2.5390625
iemocap_train_04859,Ses05M_script03_2_F005,0,0,2.0,2.5,3.0,3.0390625,2.4716797,2.7246094
iemocap_train_04860,Ses05M_script03_2_F006,0,1,2.0,3.5,4.0,2.5957031,3.5566406,3.9453125
iemocap_train_04861,Ses05M_script03_2_F009,0,0,3.0,2.0,2.5,3.3457031,2.2460938,2.3691406
iemocap_train_04862,Ses05M_script03_2_F012,0,0,2.5,2.0,3.0,2.7011719,2.1582031,3.1386719
iemocap_train_04863,Ses05M_script03_2_F015,0,1,2.5,3.0,3.0,2.6601562,3.28125,3.9101562
iemocap_train_04864,Ses05M_script03_2_F017,1,1,2.0,3.0,3.5,1.4282227,2.703125,3.3984375
iemocap_train_04865,Ses05M_script03_2_F018,1,1,1.5,3.0,4.0,1.3942871,3.4785156,4.5
iemocap_train_04866,Ses05M_script03_2_F023,0,0,3.5,3.0,3.5,2.9990234,2.8710938,3.3789062
iemocap_train_04867,Ses05M_script03_2_F026,0,1,2.5,3.0,3.0,1.340332,3.1542969,4.7558594
iemocap_train_04868,Ses05M_script03_2_F028,1,1,2.5,2.5,3.5,1.831543,3.6855469,4.392578
iemocap_train_04869,Ses05M_script03_2_F034,1,1,2.0,3.5,4.0,2.0722656,3.7832031,4.408203
iemocap_train_04870,Ses05M_script03_2_F035,1,1,1.5,3.5,3.5,1.1760254,3.7675781,4.8320312
iemocap_train_04871,Ses05M_script03_2_F036,1,1,1.5,4.5,4.0,1.0841675,4.7578125,4.9296875
iemocap_train_04872,Ses05M_script03_2_F037,1,1,2.0,3.5,4.5,1.0663452,4.7304688,4.9570312
iemocap_train_04873,Ses05M_script03_2_F038,1,1,1.5,4.5,4.5,1.6147461,3.9980469,4.5722656
iemocap_train_04874,Ses05M_script03_2_F039,1,1,1.5,4.5,4.5,1.154419,4.6191406,4.84375
iemocap_train_04875,Ses05M_script03_2_F040,1,1,1.0,4.5,5.0,1.2822266,4.201172,4.734375
iemocap_train_04876,Ses05M_script03_2_F041,1,1,1.5,4.5,5.0,1.0901489,4.828125,4.9648438
iemocap_train_04877,Ses05M_script03_2_F042,1,1,2.0,4.5,4.5,1.8354492,3.21875,3.9414062
iemocap_train_04878,Ses05M_script03_2_F043,1,1,1.5,4.5,5.0,2.8359375,2.9638672,3.3808594
iemocap_train_04879,Ses05M_script03_2_F044,1,2,1.0,4.5,5.0,2.8476562,2.5234375,2.3339844
iemocap_train_04880,Ses05F_impro01_M000,0,0,2.5,2.5,4.0,2.9589844,2.993164,3.0566406
iemocap_train_04881,Ses05F_impro01_M003,0,0,2.0,4.0,3.5,2.3564453,3.6054688,4.1933594
iemocap_train_04882,Ses05F_impro02_M000,0,0,3.0,2.5,1.5,2.8925781,2.5527344,2.1738281
iemocap_train_04883,Ses05F_impro02_M004,1,1,1.5,2.5,1.0,2.4941406,2.46875,2.8769531
iemocap_train_04884,Ses05F_impro02_M005,1,1,1.5,2.5,2.0,1.5585938,2.6923828,3.1796875
iemocap_train_04885,Ses05F_impro02_M010,1,2,2.0,3.5,2.5,2.1796875,3.1796875,3.0449219
iemocap_train_04886,Ses05F_impro02_M014,1,1,1.5,3.5,2.5,1.4926758,3.8164062,3.484375
iemocap_train_04887,Ses05F_impro02_M015,1,2,1.5,4.0,3.5,1.3630371,3.7285156,4.1503906
iemocap_train_04888,Ses05F_impro02_M024,2,2,1.5,3.5,1.5,1.5473633,2.4248047,1.9482422
iemocap_train_04889,Ses05F_impro02_M025,2,2,1.0,3.5,1.0,1.6552734,2.3896484,2.578125
iemocap_train_04890,Ses05F_impro02_M026,2,2,1.5,3.5,1.5,1.3129883,3.0625,3.4375
iemocap_train_04891,Ses05F_impro02_M029,2,2,1.5,3.0,1.0,1.5024414,2.118164,2.3066406
iemocap_train_04892,Ses05F_impro02_M031,2,2,1.5,1.5,1.0,2.381836,2.1425781,1.7070312
iemocap_train_04893,Ses05F_impro02_M032,2,2,1.5,3.5,1.0,1.8842773,1.9892578,1.6865234
iemocap_train_04894,Ses05F_impro02_M033,2,2,1.5,3.0,1.0,2.3652344,2.84375,2.2626953
iemocap_train_04895,Ses05F_impro02_M034,2,2,2.0,2.5,1.5,2.1582031,2.5761719,2.711914
iemocap_train_04896,Ses05F_impro02_M035,2,2,1.5,3.5,1.5,2.225586,2.2197266,1.9238281
iemocap_train_04897,Ses05F_impro02_M036,2,2,1.5,3.0,2.0,2.1269531,2.9228516,2.3945312
iemocap_train_04898,Ses05F_impro02_M041,2,2,2.0,2.5,2.0,3.2988281,2.640625,2.3515625
iemocap_train_04899,Ses05F_impro03_M000,3,1,4.0,3.0,3.0,2.5029297,2.4521484,2.4697266
iemocap_train_04900,Ses05F_impro03_M001,3,3,4.0,3.5,3.5,3.6289062,3.0292969,2.491211
iemocap_train_04901,Ses05F_impro03_M003,3,3,3.5,3.5,4.5,3.3964844,2.8720703,3.1074219
iemocap_train_04902,Ses05F_impro03_M005,3,3,4.5,4.5,4.5,4.4335938,4.279297,3.4042969
iemocap_train_04903,Ses05F_impro03_M006,3,3,4.5,4.0,4.0,4.0507812,3.4238281,3.3828125
iemocap_train_04904,Ses05F_impro03_M007,3,3,3.5,4.0,4.5,4.7285156,4.345703,4.076172
iemocap_train_04905,Ses05F_impro03_M008,3,3,4.0,3.5,4.0,4.0507812,3.4238281,3.3828125
iemocap_train_04906,Ses05F_impro03_M009,3,3,4.0,3.0,3.5,3.8457031,3.1171875,3.3398438
iemocap_train_04907,Ses05F_impro03_M010,3,3,3.5,3.0,4.0,3.9824219,3.3535156,3.0527344
iemocap_train_04908,Ses05F_impro03_M011,3,3,3.0,4.0,4.5,4.7382812,4.298828,4.107422
iemocap_train_04909,Ses05F_impro03_M012,3,0,4.5,4.0,4.5,3.2851562,3.0605469,3.0039062
iemocap_train_04910,Ses05F_impro03_M013,3,3,4.0,4.5,4.5,4.7285156,4.0683594,3.9472656
iemocap_train_04911,Ses05F_impro03_M020,3,1,3.5,3.5,4.0,1.6958008,3.4550781,3.5742188
iemocap_train_04912,Ses05F_impro03_M027,3,3,4.0,4.0,4.5,4.8515625,4.1835938,3.8476562
iemocap_train_04913,Ses05F_impro03_M030,3,3,4.0,3.5,4.0,4.8535156,4.515625,3.4472656
iemocap_train_04914,Ses05F_impro03_M031,3,3,3.5,3.0,3.5,3.9628906,2.6308594,2.4882812
iemocap_train_04915,Ses05F_impro03_M032,3,3,3.5,3.5,3.5,4.8632812,4.1308594,3.7753906
iemocap_train_04916,Ses05F_impro03_M033,3,3,4.0,3.5,3.5,3.9785156,3.3476562,2.6982422
iemocap_train_04917,Ses05F_impro03_M035,3,2,3.5,3.5,3.0,3.4296875,2.7841797,2.3632812
iemocap_train_04918,Ses05F_impro03_M036,3,3,4.0,3.0,4.5,4.6992188,4.2929688,4.0273438
iemocap_train_04919,Ses05F_impro03_M037,3,3,4.0,3.5,4.5,4.341797,3.9570312,3.9863281
iemocap_train_04920,Ses05F_impro03_M038,3,3,4.5,4.0,3.5,4.8789062,4.5546875,3.4882812
