train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03535,Ses04F_script03_2_F038,1,1,2.0,4.0,3.5,1.5595703,3.546875,3.9101562
iemocap_train_03536,Ses04F_script03_2_F039,1,1,1.0,4.5,5.0,1.1130981,4.6621094,4.8847656
iemocap_train_03537,Ses04F_script03_2_F040,1,1,1.5,4.5,4.5,1.5043945,4.2402344,4.4609375
iemocap_train_03538,Ses04F_script03_2_F041,1,3,1.5,4.5,4.5,3.4414062,3.8867188,3.9375
iemocap_train_03539,Ses04F_script03_2_F042,1,1,1.0,4.0,4.5,1.715332,3.8769531,4.2226562
iemocap_train_03540,Ses04F_script03_2_F043,1,1,1.0,5.0,5.0,1.9140625,4.236328,4.5
iemocap_train_03541,Ses04F_script03_2_F044,1,1,1.0,5.0,5.0,1.7133789,4.2734375,4.6289062
iemocap_train_03542,Ses04M_impro01_F000,0,0,3.0,2.5,3.0,2.8720703,2.3759766,2.4609375
iemocap_train_03543,Ses04M_impro01_F001,0,0,3.0,2.5,3.5,3.078125,2.6103516,2.5
iemocap_train_03544,Ses04M_impro01_F002,0,0,3.0,2.5,3.0,2.5625,3.0566406,2.9365234
iemocap_train_03545,Ses04M_impro01_F012,0,0,3.5,3.5,4.0,2.9638672,3.1523438,3.5664062
iemocap_train_03546,Ses04M_impro01_F018,1,1,1.5,3.5,4.5,1.7475586,4.2714844,4.5820312
iemocap_train_03547,Ses04M_impro01_F019,1,1,2.0,3.5,4.0,2.2382812,4.0195312,4.359375
iemocap_train_03548,Ses04M_impro01_F021,1,1,2.0,3.5,4.0,2.709961,3.3144531,4.048828
iemocap_train_03549,Ses04M_impro02_F009,2,2,1.5,3.5,3.5,1.7978516,2.8066406,3.296875
iemocap_train_03550,Ses04M_impro02_F020,2,2,2.0,1.5,1.5,2.3125,2.069336,1.9526367
iemocap_train_03551,Ses04M_impro02_F021,1,1,1.5,2.5,3.0,1.6542969,3.265625,3.578125
iemocap_train_03552,Ses04M_impro03_F002,3,3,4.5,3.5,4.5,3.4160156,3.4140625,2.8984375
iemocap_train_03553,Ses04M_impro03_F003,3,3,4.5,4.0,4.0,4.830078,4.4257812,4.265625
iemocap_train_03554,Ses04M_impro03_F004,3,2,4.0,3.0,3.5,3.0878906,2.2861328,2.1679688
iemocap_train_03555,Ses04M_impro03_F005,3,3,4.5,3.5,4.0,4.1953125,3.9003906,3.8828125
iemocap_train_03556,Ses04M_impro03_F006,3,3,4.0,4.5,4.5,4.859375,4.6171875,4.236328
iemocap_train_03557,Ses04M_impro03_F007,3,0,4.0,3.0,4.0,3.2441406,2.6328125,2.7802734
iemocap_train_03558,Ses04M_impro03_F008,3,3,4.5,3.5,3.5,4.9023438,4.4960938,4.3320312
iemocap_train_03559,Ses04M_impro03_F009,3,3,4.0,3.5,3.5,4.0976562,3.7167969,3.4511719
iemocap_train_03560,Ses04M_impro03_F010,3,3,4.5,4.0,3.5,3.5449219,3.1542969,3.3203125
iemocap_train_03561,Ses04M_impro03_F011,3,3,4.0,3.5,3.0,4.15625,3.7050781,3.4648438
iemocap_train_03562,Ses04M_impro03_F012,3,0,4.0,3.5,3.5,3.2617188,3.4101562,3.3398438
iemocap_train_03563,Ses04M_impro03_F015,3,3,4.0,4.0,3.5,4.576172,3.828125,3.4902344
iemocap_train_03564,Ses04M_impro03_F016,3,3,4.5,4.5,4.5,4.904297,4.5839844,4.5273438
iemocap_train_03565,Ses04M_impro03_F017,3,3,4.0,3.5,3.5,4.9101562,4.3320312,4.1914062
iemocap_train_03566,Ses04M_impro03_F019,3,3,4.0,3.5,4.0,4.7734375,4.1796875,4.1347656
iemocap_train_03567,Ses04M_impro03_F024,3,3,5.0,3.5,4.0,4.8066406,4.404297,4.326172
iemocap_train_03568,Ses04M_impro03_F025,3,3,4.5,4.0,4.0,4.90625,4.5820312,4.3710938
iemocap_train_03569,Ses04M_impro04_F000,0,0,3.0,1.6667,2.3333,2.4736328,2.4404297,3.0859375
iemocap_train_03570,Ses04M_impro04_F001,0,0,3.0,2.6667,2.6667,3.0234375,2.5947266,2.4355469
iemocap_train_03571,Ses04M_impro04_F002,0,0,3.0,2.3333,2.6667,3.2929688,2.5185547,2.6923828
iemocap_train_03572,Ses04M_impro04_F003,0,0,3.0,3.0,3.0,3.1269531,2.6347656,3.0878906
iemocap_train_03573,Ses04M_impro04_F004,0,0,3.0,2.6667,2.6667,2.9697266,2.6953125,3.1621094
iemocap_train_03574,Ses04M_impro04_F005,0,0,3.3333,2.6667,3.0,2.711914,2.508789,2.9365234
iemocap_train_03575,Ses04M_impro04_F006,0,0,3.0,2.0,3.3333,2.8066406,2.46875,2.8916016
iemocap_train_03576,Ses04M_impro04_F007,0,0,3.0,2.6667,3.6667,2.8642578,2.5810547,3.0996094
iemocap_train_03577,Ses04M_impro04_F008,0,0,3.3333,2.3333,3.3333,2.8701172,2.397461,3.1914062
iemocap_train_03578,Ses04M_impro04_F009,0,0,3.3333,2.6667,2.3333,2.6386719,2.4736328,2.102539
iemocap_train_03579,Ses04M_impro04_F011,0,0,3.0,2.6667,3.0,2.2802734,3.109375,3.015625
iemocap_train_03580,Ses04M_impro04_F012,0,0,3.0,2.0,3.0,2.774414,2.1347656,2.413086
iemocap_train_03581,Ses04M_impro04_F013,0,1,4.0,3.0,3.0,2.2470703,3.7890625,3.9550781
iemocap_train_03582,Ses04M_impro04_F015,0,0,3.3333,2.6667,3.3333,2.7558594,2.5371094,2.875
iemocap_train_03583,Ses04M_impro04_F016,0,1,3.3333,2.6667,3.6667,1.9853516,3.1679688,3.7851562
iemocap_train_03584,Ses04M_impro04_F017,0,3,4.6667,3.6667,2.0,4.8808594,4.5410156,4.283203
iemocap_train_03585,Ses04M_impro05_F000,0,0,4.0,2.0,2.5,3.7070312,2.1123047,1.8540039
iemocap_train_03586,Ses04M_impro05_F001,0,0,3.5,2.0,1.5,3.484375,2.21875,2.0800781
iemocap_train_03587,Ses04M_impro05_F002,0,2,2.5,2.0,2.0,2.0595703,1.6640625,1.8754883
iemocap_train_03588,Ses04M_impro05_F003,0,0,3.0,1.5,1.5,3.2070312,2.4023438,2.274414
iemocap_train_03589,Ses04M_impro05_F006,0,0,3.0,2.0,2.5,3.1289062,2.4873047,2.1855469
iemocap_train_03590,Ses04M_impro05_F007,0,0,2.5,2.5,2.5,3.2265625,2.6220703,2.2705078
iemocap_train_03591,Ses04M_impro05_F008,0,0,3.0,2.0,2.5,2.8027344,2.4101562,2.274414
iemocap_train_03592,Ses04M_impro05_F009,0,0,3.0,2.0,2.5,3.1699219,2.0566406,2.4033203
iemocap_train_03593,Ses04M_impro05_F010,0,2,4.0,2.0,2.5,1.6650391,1.5703125,1.7407227
iemocap_train_03594,Ses04M_impro05_F013,0,0,3.0,2.0,3.0,3.1523438,1.9804688,1.8579102
iemocap_train_03595,Ses04M_impro05_F017,0,0,3.0,3.0,2.5,3.2539062,2.7158203,2.9433594
iemocap_train_03596,Ses04M_impro05_F019,0,0,3.0,2.0,2.5,2.8398438,2.8964844,3.0527344
iemocap_train_03597,Ses04M_impro05_F020,0,0,3.0,2.5,2.5,2.5488281,2.9902344,3.0566406
iemocap_train_03598,Ses04M_impro05_F036,0,0,3.5,2.0,3.0,2.8486328,2.1484375,1.90625
iemocap_train_03599,Ses04M_impro05_F037,0,0,3.0,3.0,3.0,2.6777344,2.1933594,2.2480469
iemocap_train_03600,Ses04M_impro06_F000,2,2,3.0,2.0,1.5,3.7441406,1.9892578,1.7392578
iemocap_train_03601,Ses04M_impro06_F001,2,2,2.5,2.0,1.5,2.0595703,1.6640625,1.8754883
iemocap_train_03602,Ses04M_impro06_F002,2,2,2.0,2.0,2.0,1.625,1.9775391,1.8334961
iemocap_train_03603,Ses04M_impro06_F003,2,2,2.5,2.0,2.5,1.6987305,1.6582031,1.8374023
iemocap_train_03604,Ses04M_impro06_F004,2,2,3.0,3.0,3.0,2.5664062,2.359375,2.4628906
iemocap_train_03605,Ses04M_impro06_F005,2,2,3.0,2.5,2.0,2.5205078,2.3183594,2.118164
iemocap_train_03606,Ses04M_impro06_F006,2,1,2.0,2.5,2.5,1.8461914,3.0019531,3.0117188
iemocap_train_03607,Ses04M_impro06_F007,2,2,2.0,2.0,2.0,2.5878906,2.1240234,1.9863281
iemocap_train_03608,Ses04M_impro06_F008,2,2,2.0,3.0,3.0,2.3310547,3.0878906,2.8935547
iemocap_train_03609,Ses04M_impro06_F009,2,2,2.0,3.0,2.5,2.5576172,2.5800781,3.4511719
iemocap_train_03610,Ses04M_impro06_F010,2,2,2.5,2.5,3.0,3.2246094,2.1992188,2.4199219
iemocap_train_03611,Ses04M_impro06_F011,2,2,3.0,2.5,3.0,2.2675781,2.6152344,2.7509766
iemocap_train_03612,Ses04M_impro06_F012,2,2,2.5,3.5,3.5,2.375,2.6748047,3.4609375
iemocap_train_03613,Ses04M_impro06_F014,2,2,3.0,2.5,2.5,2.6279297,2.5498047,2.9179688
iemocap_train_03614,Ses04M_impro06_F015,2,2,3.0,2.5,2.5,2.4658203,2.3720703,2.1738281
iemocap_train_03615,Ses04M_impro06_F016,2,2,3.0,2.5,2.5,2.1123047,2.0410156,2.5234375
iemocap_train_03616,Ses04M_impro06_F017,2,2,2.5,2.0,1.5,3.1289062,2.1855469,2.1484375
iemocap_train_03617,Ses04M_impro06_F018,2,2,2.5,2.5,2.5,3.0410156,2.7978516,2.8398438
iemocap_train_03618,Ses04M_impro06_F019,2,2,3.5,2.5,3.0,2.3496094,2.600586,3.3242188
iemocap_train_03619,Ses04M_impro07_F002,3,3,5.0,4.5,4.0,3.1757812,3.0058594,2.709961
iemocap_train_03620,Ses04M_impro07_F003,3,3,5.0,4.5,4.5,4.7597656,4.4453125,4.1757812
iemocap_train_03621,Ses04M_impro07_F004,3,3,4.5,3.5,4.5,4.3027344,3.9921875,3.9863281
iemocap_train_03622,Ses04M_impro07_F006,3,0,4.0,3.0,3.5,3.2070312,2.4023438,2.2734375
iemocap_train_03623,Ses04M_impro07_F007,3,2,4.0,3.0,3.5,2.8544922,2.2001953,2.4677734
iemocap_train_03624,Ses04M_impro07_F008,3,3,4.0,3.0,3.5,4.640625,3.9394531,3.5214844
iemocap_train_03625,Ses04M_impro07_F009,3,3,4.0,4.0,4.0,4.3066406,3.4570312,3.8164062
iemocap_train_03626,Ses04M_impro07_F010,3,3,3.5,3.0,3.5,3.1523438,2.8964844,3.1269531
iemocap_train_03627,Ses04M_impro07_F011,3,3,4.5,4.0,4.5,3.7617188,3.625,3.5117188
iemocap_train_03628,Ses04M_impro07_F012,3,3,4.5,3.5,4.0,4.1933594,2.9814453,3.3867188
iemocap_train_03629,Ses04M_impro07_F013,3,3,4.5,4.5,4.0,4.3828125,3.2539062,3.3945312
iemocap_train_03630,Ses04M_impro07_F014,3,3,4.5,4.0,4.5,4.453125,3.3554688,3.8398438
iemocap_train_03631,Ses04M_impro07_F015,3,3,4.0,4.0,4.0,3.3730469,3.7226562,3.7070312
iemocap_train_03632,Ses04M_impro07_F016,3,3,4.5,4.0,4.0,4.875,4.4804688,4.2753906
iemocap_train_03633,Ses04M_impro07_F017,3,3,4.5,4.0,4.0,4.2578125,3.0429688,2.850586
iemocap_train_03634,Ses04M_impro07_F018,3,2,4.5,4.0,4.0,3.1640625,2.1123047,2.1230469
iemocap_train_03635,Ses04M_impro07_F022,3,3,4.5,4.5,4.5,4.701172,4.3984375,4.078125
iemocap_train_03636,Ses04M_impro07_F023,0,0,4.0,3.5,3.5,3.2128906,3.2695312,2.546875
iemocap_train_03637,Ses04M_impro07_F026,0,0,3.5,2.5,3.0,3.6015625,3.0546875,3.015625
iemocap_train_03638,Ses04M_impro07_F027,3,3,4.5,4.0,4.5,4.9101562,4.611328,4.5058594
iemocap_train_03639,Ses04M_impro07_F036,0,0,2.5,3.0,3.0,3.1640625,2.3154297,2.0986328
iemocap_train_03640,Ses04M_impro07_F037,0,2,3.5,4.0,3.5,1.7587891,1.7397461,2.1035156
iemocap_train_03641,Ses04M_impro08_F020,0,0,3.0,2.0,2.5,2.875,2.9501953,2.7695312
iemocap_train_03642,Ses04M_impro08_F022,3,3,4.0,3.0,4.0,4.3554688,3.0039062,3.2792969
iemocap_train_03643,Ses04M_impro08_F023,3,3,3.5,3.0,4.0,3.9042969,3.2460938,3.4355469
iemocap_train_03644,Ses04M_impro08_F024,3,3,4.0,4.0,3.5,3.9550781,3.9726562,4.064453
iemocap_train_03645,Ses04M_impro08_F027,0,3,3.5,3.5,2.0,3.71875,2.5683594,2.4013672
iemocap_train_03646,Ses04M_impro08_F028,0,0,3.5,2.0,2.5,3.3476562,2.5546875,2.5009766
iemocap_train_03647,Ses04M_impro08_F030,0,2,3.0,2.5,2.5,3.0039062,2.2402344,2.4482422
iemocap_train_03648,Ses04M_script01_1_F000,0,0,2.5,3.5,2.0,2.6445312,3.0605469,2.71875
iemocap_train_03649,Ses04M_script01_1_F007,2,2,2.0,3.0,2.5,2.0878906,1.9125977,2.1171875
iemocap_train_03650,Ses04M_script01_1_F011,1,1,2.5,3.5,3.0,1.4433594,3.5703125,4.15625
iemocap_train_03651,Ses04M_script01_1_F012,1,1,2.5,3.5,2.0,1.5761719,4.060547,4.2421875
iemocap_train_03652,Ses04M_script01_1_F013,1,1,2.0,3.5,3.5,1.3930664,4.4472656,4.7558594
iemocap_train_03653,Ses04M_script01_1_F015,0,1,2.5,2.0,1.5,2.5419922,2.3671875,2.6572266
iemocap_train_03654,Ses04M_script01_1_F017,0,0,2.5,2.5,2.5,3.1015625,2.1816406,2.4882812
iemocap_train_03655,Ses04M_script01_1_F018,1,1,2.0,3.0,3.0,1.7573242,3.765625,4.21875
iemocap_train_03656,Ses04M_script01_1_F019,0,0,3.0,2.5,2.5,2.633789,2.6074219,2.7841797
iemocap_train_03657,Ses04M_script01_1_F021,1,1,2.0,3.5,3.5,1.3491211,4.1972656,4.654297
iemocap_train_03658,Ses04M_script01_1_F022,1,1,2.0,4.0,3.5,1.6723633,3.7265625,4.1953125
iemocap_train_03659,Ses04M_script01_1_F027,0,0,2.5,3.0,2.5,2.6533203,2.6914062,2.9453125
iemocap_train_03660,Ses04M_script01_1_F028,0,0,2.5,3.0,2.5,2.2246094,2.8945312,3.6054688
iemocap_train_03661,Ses04M_script01_1_F029,1,1,2.0,3.5,3.5,1.3237305,3.3320312,3.984375
iemocap_train_03662,Ses04M_script01_1_F032,0,0,3.0,2.0,2.5,3.4003906,2.459961,2.625
iemocap_train_03663,Ses04M_script01_1_F033,0,0,2.5,3.0,2.5,3.1933594,2.4541016,2.6777344
iemocap_train_03664,Ses04M_script01_1_F034,1,1,2.0,2.5,3.0,1.355957,4.423828,4.6152344
iemocap_train_03665,Ses04M_script01_1_F035,1,1,2.0,4.5,3.5,1.5854492,3.8007812,4.123047
iemocap_train_03666,Ses04M_script01_1_F036,1,1,2.0,4.5,3.5,1.1402588,4.654297,4.8867188
iemocap_train_03667,Ses04M_script01_1_F037,1,1,2.0,4.5,3.5,2.0527344,3.3847656,3.8339844
iemocap_train_03668,Ses04M_script01_1_F039,1,1,2.5,3.0,3.0,2.0546875,2.6611328,3.0195312
iemocap_train_03669,Ses04M_script01_1_F040,1,1,2.0,3.5,3.5,1.6503906,4.455078,4.734375
iemocap_train_03670,Ses04M_script01_1_F041,1,1,2.0,3.5,3.5,1.7426758,3.1171875,3.640625
iemocap_train_03671,Ses04M_script01_2_F000,1,1,2.3333,2.3333,3.3333,2.0410156,2.8408203,3.375
iemocap_train_03672,Ses04M_script01_2_F001,0,0,3.0,2.0,2.0,2.788086,2.2509766,2.3945312
iemocap_train_03673,Ses04M_script01_2_F002,1,1,2.6667,3.0,3.6667,1.7700195,3.9199219,4.4375
iemocap_train_03674,Ses04M_script01_2_F003,1,1,2.3333,3.0,3.6667,1.3708496,3.5410156,4.3808594
iemocap_train_03675,Ses04M_script01_2_F004,1,1,2.6667,2.6667,3.0,1.640625,3.1699219,3.7363281
iemocap_train_03676,Ses04M_script01_2_F005,1,1,2.0,2.6667,3.3333,2.1503906,2.9023438,3.3222656
iemocap_train_03677,Ses04M_script01_2_F006,1,1,2.3333,3.0,3.3333,2.584961,2.9746094,3.0039062
iemocap_train_03678,Ses04M_script01_2_F007,0,1,3.0,1.6667,2.0,2.1259766,3.2089844,3.8027344
iemocap_train_03679,Ses04M_script01_2_F008,1,1,2.3333,3.0,3.6667,1.2220459,4.046875,4.5820312
iemocap_train_03680,Ses04M_script01_2_F009,1,1,2.0,3.0,3.6667,1.402832,4.3632812,4.75
iemocap_train_03681,Ses04M_script01_2_F010,1,1,2.6667,3.3333,3.6667,1.949707,3.8222656,4.15625
iemocap_train_03682,Ses04M_script01_2_F011,1,1,2.0,3.6667,3.6667,1.5512695,3.5683594,4.3164062
iemocap_train_03683,Ses04M_script01_2_F012,1,1,2.0,3.6667,4.3333,1.840332,4.029297,4.4433594
iemocap_train_03684,Ses04M_script01_2_F013,1,1,1.6667,4.0,4.0,1.1341553,4.2617188,4.548828
iemocap_train_03685,Ses04M_script01_2_F014,1,1,2.0,3.6667,3.3333,1.9350586,4.2285156,4.4882812
iemocap_train_03686,Ses04M_script01_2_F015,1,1,1.6667,4.3333,4.0,1.3242188,4.126953,4.576172
iemocap_train_03687,Ses04M_script01_2_F016,1,2,2.0,2.6667,2.6667,1.5791016,2.7558594,3.0957031
iemocap_train_03688,Ses04M_script01_2_F018,1,1,2.6667,3.3333,4.0,1.6884766,3.6640625,4.392578
iemocap_train_03689,Ses04M_script01_2_F020,2,2,2.0,3.0,2.0,1.8095703,1.8417969,1.8642578
iemocap_train_03690,Ses04M_script01_3_F012,3,3,4.0,4.0,4.0,4.7441406,4.0,3.5800781
iemocap_train_03691,Ses04M_script01_3_F013,3,3,2.0,3.5,4.5,4.1347656,4.1992188,4.1835938
iemocap_train_03692,Ses04M_script01_3_F014,3,3,3.0,4.0,4.5,3.8457031,4.5351562,4.4609375
iemocap_train_03693,Ses04M_script01_3_F022,2,2,2.0,3.0,3.0,1.7436523,1.9643555,1.8149414
iemocap_train_03694,Ses04M_script01_3_F023,2,2,2.0,3.0,3.5,2.555664,1.8974609,2.6357422
iemocap_train_03695,Ses04M_script01_3_F027,3,3,4.0,3.5,3.5,4.404297,3.7167969,3.234375
iemocap_train_03696,Ses04M_script02_1_F000,0,0,2.5,1.5,2.0,3.015625,2.0390625,1.8154297
iemocap_train_03697,Ses04M_script02_1_F002,1,1,2.0,2.5,3.5,1.7890625,3.2871094,3.890625
iemocap_train_03698,Ses04M_script02_1_F003,1,1,2.0,3.5,3.0,2.352539,3.6464844,3.9003906
iemocap_train_03699,Ses04M_script02_1_F004,1,1,2.0,4.0,3.0,1.6196289,4.2089844,4.3359375
iemocap_train_03700,Ses04M_script02_1_F005,1,2,2.5,2.5,3.0,2.8544922,2.2001953,2.4677734
iemocap_train_03701,Ses04M_script02_1_F007,1,1,2.0,3.0,2.5,2.1923828,2.9052734,2.9990234
iemocap_train_03702,Ses04M_script02_1_F008,1,1,2.5,3.0,3.5,2.0371094,3.2792969,3.78125
iemocap_train_03703,Ses04M_script02_1_F010,1,0,2.5,2.5,2.5,3.3847656,2.4980469,2.25
iemocap_train_03704,Ses04M_script02_1_F012,1,1,2.0,3.5,2.5,1.6069336,2.7890625,3.1074219
iemocap_train_03705,Ses04M_script02_1_F013,1,1,2.0,4.0,3.0,1.4084473,4.4414062,4.703125
iemocap_train_03706,Ses04M_script02_1_F014,0,3,2.0,3.0,3.0,4.3632812,3.5507812,3.5292969
iemocap_train_03707,Ses04M_script02_1_F017,1,2,2.5,3.5,3.0,2.8544922,2.2011719,2.46875
iemocap_train_03708,Ses04M_script02_1_F018,1,1,2.5,3.5,3.5,2.0791016,4.0839844,4.455078
iemocap_train_03709,Ses04M_script02_2_F000,0,3,3.0,1.5,2.5,3.765625,2.859375,2.6777344
iemocap_train_03710,Ses04M_script02_2_F006,1,1,1.5,4.5,4.5,1.0922852,4.7578125,4.8964844
iemocap_train_03711,Ses04M_script02_2_F007,1,1,1.5,3.0,4.5,1.2905273,4.173828,4.5996094
iemocap_train_03712,Ses04M_script02_2_F009,1,1,1.5,3.5,4.5,1.244751,4.310547,4.6835938
iemocap_train_03713,Ses04M_script02_2_F013,1,1,1.5,4.0,4.5,1.2294922,4.3007812,4.6347656
iemocap_train_03714,Ses04M_script02_2_F016,2,2,4.0,3.5,3.5,2.9316406,3.4746094,3.7890625
iemocap_train_03715,Ses04M_script02_2_F018,2,2,4.0,3.0,3.0,3.6875,3.4960938,3.3242188
iemocap_train_03716,Ses04M_script02_2_F019,2,2,2.0,2.5,3.5,1.6875,2.1113281,2.9316406
iemocap_train_03717,Ses04M_script02_2_F020,2,2,2.0,2.0,2.5,1.7587891,1.7397461,2.1035156
iemocap_train_03718,Ses04M_script02_2_F021,2,2,2.0,2.0,3.0,1.7587891,1.7397461,2.1035156
iemocap_train_03719,Ses04M_script02_2_F025,1,2,2.0,3.5,4.5,1.7587891,1.7397461,2.1035156
iemocap_train_03720,Ses04M_script02_2_F026,1,2,1.5,3.5,4.0,1.9609375,3.1542969,3.2324219
iemocap_train_03721,Ses04M_script02_2_F027,1,1,1.5,4.0,4.5,1.092102,4.5429688,4.7851562
iemocap_train_03722,Ses04M_script02_2_F028,1,1,1.5,4.5,4.5,1.210083,4.7070312,4.904297
iemocap_train_03723,Ses04M_script02_2_F029,1,2,1.5,3.5,4.5,1.5029297,2.9199219,3.2734375
iemocap_train_03724,Ses04M_script02_2_F032,2,2,2.0,2.5,4.0,2.1328125,2.3691406,2.3769531
iemocap_train_03725,Ses04M_script02_2_F035,3,3,3.5,2.5,3.5,4.0742188,3.1367188,3.2539062
iemocap_train_03726,Ses04M_script02_2_F036,3,3,4.0,3.0,4.0,4.1328125,3.1132812,3.2949219
iemocap_train_03727,Ses04M_script03_1_F005,3,3,4.0,4.5,4.5,4.8046875,4.2734375,3.4199219
iemocap_train_03728,Ses04M_script03_1_F006,3,3,4.0,3.5,3.5,4.7226562,3.8574219,3.0546875
iemocap_train_03729,Ses04M_script03_1_F007,3,3,5.0,4.0,3.5,3.9316406,3.3242188,3.3671875
iemocap_train_03730,Ses04M_script03_1_F008,3,2,3.0,3.5,3.5,2.421875,2.0585938,2.1875
iemocap_train_03731,Ses04M_script03_1_F009,3,3,2.5,3.5,4.0,2.772461,3.0878906,3.765625
iemocap_train_03732,Ses04M_script03_1_F012,3,3,4.0,3.0,2.5,3.6777344,2.5449219,2.334961
iemocap_train_03733,Ses04M_script03_1_F013,0,3,4.0,3.5,4.0,3.5019531,3.3886719,3.5234375
iemocap_train_03734,Ses04M_script03_1_F014,3,3,4.0,4.0,4.0,4.2460938,3.5761719,3.3691406
iemocap_train_03735,Ses04M_script03_1_F015,3,3,2.5,3.5,3.0,3.4765625,3.2988281,3.0195312
iemocap_train_03736,Ses04M_script03_1_F017,3,2,3.0,4.0,4.0,2.5634766,3.6191406,3.3867188
iemocap_train_03737,Ses04M_script03_1_F018,3,3,2.5,3.5,3.0,3.1210938,3.0292969,2.928711
iemocap_train_03738,Ses04M_script03_1_F021,3,3,4.0,4.0,4.5,4.109375,4.1933594,4.3496094
iemocap_train_03739,Ses04M_script03_1_F022,3,3,4.0,3.5,3.0,3.9628906,2.7333984,2.0166016
iemocap_train_03740,Ses04M_script03_1_F023,3,3,5.0,4.5,4.0,4.6191406,3.8183594,3.4296875
iemocap_train_03741,Ses04M_script03_1_F024,3,3,3.0,4.0,4.0,3.7773438,3.7871094,3.9199219
iemocap_train_03742,Ses04M_script03_1_F025,3,3,4.0,3.5,3.0,4.078125,3.1699219,2.5820312
iemocap_train_03743,Ses04M_script03_1_F026,3,3,4.0,4.0,3.5,4.4023438,3.921875,3.34375
iemocap_train_03744,Ses04M_script03_1_F027,3,1,3.5,3.5,3.5,2.6269531,3.4375,3.8710938
iemocap_train_03745,Ses04M_script03_1_F028,3,3,4.5,4.5,4.0,4.4257812,4.435547,4.0820312
iemocap_train_03746,Ses04M_script03_1_F029,3,3,4.5,4.5,4.5,4.5195312,4.1640625,3.75
iemocap_train_03747,Ses04M_script03_1_F030,3,3,4.0,3.5,3.5,4.421875,3.3027344,2.9082031
iemocap_train_03748,Ses04M_script03_2_F000,1,1,2.5,3.5,3.0,2.6269531,3.4375,3.8710938
iemocap_train_03749,Ses04M_script03_2_F001,3,3,4.5,3.0,2.5,4.6660156,4.078125,3.5234375
iemocap_train_03750,Ses04M_script03_2_F002,3,3,4.5,3.5,2.5,4.46875,4.201172,3.9375
iemocap_train_03751,Ses04M_script03_2_F003,3,3,4.0,3.0,2.5,4.421875,3.3027344,2.9082031
iemocap_train_03752,Ses04M_script03_2_F006,3,3,4.0,3.5,3.0,3.3886719,3.5820312,3.890625
iemocap_train_03753,Ses04M_script03_2_F008,3,0,4.0,2.5,2.5,3.2460938,2.6972656,2.5947266
iemocap_train_03754,Ses04M_script03_2_F009,0,0,3.0,3.0,2.0,3.6132812,2.6416016,2.7353516
iemocap_train_03755,Ses04M_script03_2_F010,1,1,2.5,3.0,3.0,1.5610352,3.9960938,4.263672
iemocap_train_03756,Ses04M_script03_2_F014,1,2,2.5,3.5,2.5,2.6328125,2.100586,2.4160156
iemocap_train_03757,Ses04M_script03_2_F017,1,1,2.5,2.5,2.5,2.3203125,2.9570312,3.6894531
iemocap_train_03758,Ses04M_script03_2_F019,1,1,1.5,4.0,3.5,2.0253906,3.5117188,3.953125
iemocap_train_03759,Ses04M_script03_2_F022,1,1,2.0,4.0,3.0,1.9560547,3.1972656,3.3984375
iemocap_train_03760,Ses04M_script03_2_F023,1,1,2.0,3.5,3.0,1.7011719,2.9208984,3.5683594
iemocap_train_03761,Ses04M_script03_2_F024,0,0,2.5,2.0,2.0,2.8554688,2.5908203,2.9160156
iemocap_train_03762,Ses04M_script03_2_F026,1,1,2.5,3.0,3.5,1.7661133,3.4589844,4.140625
iemocap_train_03763,Ses04M_script03_2_F028,1,1,2.0,4.5,3.5,1.71875,4.373047,4.6640625
iemocap_train_03764,Ses04M_script03_2_F029,1,1,2.5,3.0,3.5,2.234375,3.125,4.1445312
iemocap_train_03765,Ses04M_script03_2_F030,1,1,2.0,3.0,3.5,1.8461914,2.9726562,3.9589844
iemocap_train_03766,Ses04M_script03_2_F031,1,1,2.0,3.5,3.0,1.3540039,3.5722656,4.5371094
iemocap_train_03767,Ses04M_script03_2_F032,1,1,3.0,3.5,3.0,1.7592773,3.0566406,4.1132812
iemocap_train_03768,Ses04M_script03_2_F033,1,1,2.0,4.0,3.5,1.5366211,3.9199219,4.578125
iemocap_train_03769,Ses04M_script03_2_F034,1,1,2.0,2.5,3.5,1.388916,3.8535156,4.4277344
iemocap_train_03770,Ses04M_script03_2_F035,1,1,2.0,3.5,3.0,1.4606934,3.171875,4.1464844
iemocap_train_03771,Ses04M_script03_2_F036,1,1,2.0,3.5,2.5,2.5419922,2.3671875,2.6572266
iemocap_train_03772,Ses04M_script03_2_F037,1,1,3.5,3.5,3.0,2.4003906,3.5488281,3.8554688
iemocap_train_03773,Ses04M_script03_2_F039,1,1,2.0,3.5,3.5,1.4663086,3.7949219,4.2128906
iemocap_train_03774,Ses04M_script03_2_F040,1,1,2.5,3.5,3.5,2.0302734,3.3359375,4.048828
iemocap_train_03775,Ses04M_script03_2_F041,1,1,1.5,4.0,3.5,1.0558167,4.6777344,4.9101562
iemocap_train_03776,Ses04M_script03_2_F042,1,1,2.0,4.0,3.0,1.3720703,3.8222656,4.517578
iemocap_train_03777,Ses04M_script03_2_F043,0,0,2.0,2.0,1.5,2.959961,2.7070312,2.709961
