train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02490,Ses03M_impro06_F017,2,2,3.5,2.5,3.5,2.665039,2.1386719,2.6152344
iemocap_train_02491,Ses03M_impro06_F018,2,2,2.5,2.5,3.0,2.8876953,2.0166016,2.0957031
iemocap_train_02492,Ses03M_impro06_F019,2,2,2.5,2.0,3.0,3.1601562,2.3486328,2.6865234
iemocap_train_02493,Ses03M_impro06_F020,2,2,1.5,1.5,4.0,1.4638672,1.9399414,2.2246094
iemocap_train_02494,Ses03M_impro07_F000,3,0,4.0,3.5,3.0,3.484375,2.7324219,2.618164
iemocap_train_02495,Ses03M_impro07_F001,3,0,4.0,3.0,3.0,3.0820312,2.8447266,2.6416016
iemocap_train_02496,Ses03M_impro07_F006,3,3,5.0,4.5,4.5,3.921875,4.080078,4.328125
iemocap_train_02497,Ses03M_impro07_F007,3,3,4.5,4.0,4.0,4.607422,4.0820312,3.9785156
iemocap_train_02498,Ses03M_impro07_F008,3,3,4.0,3.0,3.0,3.8886719,3.2734375,2.8535156
iemocap_train_02499,Ses03M_impro07_F009,3,3,4.0,4.0,4.0,4.71875,4.390625,3.5078125
iemocap_train_02500,Ses03M_impro07_F010,3,2,3.5,3.0,2.5,3.4433594,2.584961,2.7548828
iemocap_train_02501,Ses03M_impro07_F011,3,3,3.0,3.5,3.0,3.8652344,4.0,3.2617188
iemocap_train_02502,Ses03M_impro07_F012,3,0,3.5,3.5,2.5,2.8730469,1.9682617,1.9765625
iemocap_train_02503,Ses03M_impro07_F013,3,3,4.0,3.0,3.0,4.919922,4.6152344,4.2617188
iemocap_train_02504,Ses03M_impro07_F014,3,0,3.5,3.0,2.5,3.1289062,2.4794922,2.5927734
iemocap_train_02505,Ses03M_impro07_F016,3,3,4.0,3.0,3.0,4.0351562,3.1933594,3.4746094
iemocap_train_02506,Ses03M_impro07_F017,3,3,4.0,4.0,3.5,4.435547,3.6992188,3.7050781
iemocap_train_02507,Ses03M_impro07_F018,3,3,4.0,4.0,3.5,4.126953,3.3789062,3.2050781
iemocap_train_02508,Ses03M_impro07_F019,3,3,4.0,3.5,3.0,4.234375,3.2402344,2.3789062
iemocap_train_02509,Ses03M_impro07_F023,0,3,4.5,4.5,1.5,4.392578,3.9707031,3.1894531
iemocap_train_02510,Ses03M_impro08a_F004,0,0,2.5,2.0,2.0,2.5146484,2.2675781,2.493164
iemocap_train_02511,Ses03M_impro08a_F013,1,1,1.5,4.0,4.5,1.3361816,4.3242188,4.623047
iemocap_train_02512,Ses03M_impro08a_F014,1,1,2.0,3.5,4.0,1.385498,3.59375,4.3964844
iemocap_train_02513,Ses03M_impro08a_F015,1,1,1.5,3.0,5.0,1.1671143,4.2421875,4.779297
iemocap_train_02514,Ses03M_impro08a_F020,1,1,2.0,3.5,4.5,1.189331,4.3828125,4.5527344
iemocap_train_02515,Ses03M_impro08a_F021,1,1,1.5,4.5,4.5,1.449707,4.6757812,4.748047
iemocap_train_02516,Ses03M_impro08a_F022,1,2,2.0,3.0,4.0,2.7324219,2.2822266,2.8574219
iemocap_train_02517,Ses03M_impro08b_F005,1,3,1.5,3.5,4.0,3.1835938,3.2734375,3.3085938
iemocap_train_02518,Ses03M_impro08b_F006,1,1,1.5,2.5,4.0,1.0658569,4.7871094,4.9492188
iemocap_train_02519,Ses03M_impro08b_F021,0,0,2.5,3.0,3.0,3.0566406,2.5771484,2.2373047
iemocap_train_02520,Ses03M_impro08b_F023,0,0,3.0,2.5,2.5,3.1289062,2.2421875,2.1142578
iemocap_train_02521,Ses03M_impro08b_F024,0,0,4.0,2.5,2.5,3.2460938,2.6396484,2.484375
iemocap_train_02522,Ses03M_script01_1_F000,0,0,3.0,3.0,3.0,2.6259766,2.8154297,2.8134766
iemocap_train_02523,Ses03M_script01_1_F004,2,2,3.0,2.5,2.5,2.600586,2.171875,2.2636719
iemocap_train_02524,Ses03M_script01_1_F005,2,2,3.0,2.5,2.5,2.0019531,1.7353516,2.3164062
iemocap_train_02525,Ses03M_script01_1_F008,2,2,2.0,3.5,3.0,2.3378906,3.3574219,3.1601562
iemocap_train_02526,Ses03M_script01_1_F016,1,1,2.0,4.0,4.0,1.4106445,4.0664062,4.6464844
iemocap_train_02527,Ses03M_script01_1_F017,1,1,3.0,2.5,3.0,2.336914,2.4736328,3.0058594
iemocap_train_02528,Ses03M_script01_1_F020,1,1,2.0,4.0,3.5,1.5307617,3.9433594,4.40625
iemocap_train_02529,Ses03M_script01_1_F021,0,2,3.0,3.5,2.5,2.131836,2.2783203,2.586914
iemocap_train_02530,Ses03M_script01_1_F028,0,0,2.5,3.0,2.5,3.4023438,2.7675781,2.1669922
iemocap_train_02531,Ses03M_script01_1_F030,0,2,2.0,3.5,3.0,1.9775391,3.2871094,3.9472656
iemocap_train_02532,Ses03M_script01_1_F038,1,1,1.5,4.5,4.0,1.0487671,4.6132812,4.888672
iemocap_train_02533,Ses03M_script01_1_F040,2,0,2.5,2.5,2.5,2.5683594,2.5771484,2.6123047
iemocap_train_02534,Ses03M_script01_1_F043,1,1,1.5,4.0,4.0,1.338623,4.7441406,4.845703
iemocap_train_02535,Ses03M_script01_1_F045,2,1,2.0,3.0,2.0,1.380127,3.5,2.9394531
iemocap_train_02536,Ses03M_script01_1_F046,2,2,3.5,2.0,2.0,2.8291016,2.0839844,2.4296875
iemocap_train_02537,Ses03M_script01_2_F000,1,1,2.5,2.5,3.5,1.9042969,3.1660156,3.9628906
iemocap_train_02538,Ses03M_script01_2_F001,1,1,2.5,4.0,4.0,1.5458984,4.3554688,4.720703
iemocap_train_02539,Ses03M_script01_2_F006,1,1,2.0,3.0,4.0,1.1904297,3.8652344,4.720703
iemocap_train_02540,Ses03M_script01_2_F009,1,1,2.5,3.0,3.5,1.9882812,3.1464844,3.8710938
iemocap_train_02541,Ses03M_script01_2_F010,2,2,2.0,2.5,3.5,1.5786133,2.3154297,3.2988281
iemocap_train_02542,Ses03M_script01_2_F011,2,2,2.5,3.0,3.5,2.8232422,3.0175781,3.1582031
iemocap_train_02543,Ses03M_script01_2_F012,1,1,2.0,4.0,4.5,1.1872559,4.0566406,4.7753906
iemocap_train_02544,Ses03M_script01_2_F015,1,1,1.0,5.0,5.0,1.1627197,4.8085938,4.9140625
iemocap_train_02545,Ses03M_script01_2_F017,2,2,1.0,4.5,5.0,1.8867188,3.7832031,4.2714844
iemocap_train_02546,Ses03M_script01_2_F019,2,2,1.5,2.0,3.0,1.7158203,1.6181641,1.987793
iemocap_train_02547,Ses03M_script01_3_F004,2,2,2.5,3.5,3.0,2.2138672,2.6083984,2.9111328
iemocap_train_02548,Ses03M_script01_3_F006,2,3,2.5,2.5,2.5,3.3066406,2.4873047,2.3378906
iemocap_train_02549,Ses03M_script01_3_F007,2,2,2.0,3.5,2.5,2.4804688,3.2304688,3.4082031
iemocap_train_02550,Ses03M_script01_3_F008,2,2,2.5,4.0,2.5,2.883789,2.8769531,2.6533203
iemocap_train_02551,Ses03M_script01_3_F011,3,0,3.5,2.5,2.0,3.3105469,2.5625,2.125
iemocap_train_02552,Ses03M_script01_3_F012,3,3,4.0,3.5,2.0,4.140625,2.8095703,2.3740234
iemocap_train_02553,Ses03M_script01_3_F013,3,3,3.5,4.0,3.5,3.7148438,4.013672,3.7304688
iemocap_train_02554,Ses03M_script01_3_F014,3,3,3.0,3.5,3.0,3.7480469,2.9208984,2.5664062
iemocap_train_02555,Ses03M_script01_3_F015,3,2,3.5,2.5,2.5,3.1425781,2.1865234,2.2529297
iemocap_train_02556,Ses03M_script01_3_F016,3,3,4.0,3.5,3.0,4.7226562,3.4277344,2.6503906
iemocap_train_02557,Ses03M_script01_3_F017,3,3,4.0,4.0,3.0,4.0195312,3.7265625,3.0585938
iemocap_train_02558,Ses03M_script01_3_F018,3,3,4.0,2.5,3.0,3.4023438,2.5048828,2.9267578
iemocap_train_02559,Ses03M_script01_3_F019,3,3,4.5,3.0,3.0,3.5566406,2.6982422,2.459961
iemocap_train_02560,Ses03M_script01_3_F020,3,3,4.0,4.5,4.0,3.8417969,4.1464844,3.6308594
iemocap_train_02561,Ses03M_script01_3_F021,3,0,3.5,3.0,3.0,2.493164,2.5205078,2.84375
iemocap_train_02562,Ses03M_script01_3_F029,2,2,2.0,2.5,2.5,2.2050781,2.0039062,2.0419922
iemocap_train_02563,Ses03M_script01_3_F030,2,2,2.5,2.0,3.0,1.7924805,1.6499023,2.4394531
iemocap_train_02564,Ses03M_script01_3_F031,2,2,2.0,2.5,2.0,2.0654297,2.0009766,2.3955078
iemocap_train_02565,Ses03M_script01_3_F033,2,2,2.0,4.0,4.5,2.178711,4.1210938,4.6875
iemocap_train_02566,Ses03M_script01_3_F034,3,3,4.0,3.5,3.0,4.201172,3.6210938,2.5517578
iemocap_train_02567,Ses03M_script02_1_F005,0,2,3.0,3.5,3.0,2.7148438,2.1835938,2.2617188
iemocap_train_02568,Ses03M_script02_1_F016,0,2,2.0,3.0,3.5,1.3173828,1.7724609,2.5263672
iemocap_train_02569,Ses03M_script02_2_F000,1,0,2.6667,2.6667,2.3333,2.8564453,1.9790039,2.234375
iemocap_train_02570,Ses03M_script02_2_F001,1,1,2.3333,2.3333,2.6667,2.0546875,2.741211,3.2910156
iemocap_train_02571,Ses03M_script02_2_F002,1,1,3.0,3.0,3.3333,2.9042969,3.796875,4.3535156
iemocap_train_02572,Ses03M_script02_2_F003,1,0,2.6667,3.6667,3.0,2.8320312,3.8203125,4.2617188
iemocap_train_02573,Ses03M_script02_2_F004,1,2,2.0,3.6667,3.0,1.7949219,2.5957031,2.6884766
iemocap_train_02574,Ses03M_script02_2_F009,1,0,2.3333,3.6667,3.0,3.046875,3.5878906,3.6660156
iemocap_train_02575,Ses03M_script02_2_F011,1,1,1.6667,4.3333,4.3333,1.2312012,4.7734375,4.8320312
iemocap_train_02576,Ses03M_script02_2_F013,1,1,1.6667,4.6667,3.6667,1.0950928,4.767578,4.9003906
iemocap_train_02577,Ses03M_script02_2_F016,1,1,1.6667,4.3333,3.6667,1.1236572,4.4414062,4.767578
iemocap_train_02578,Ses03M_script02_2_F018,2,2,3.3333,2.0,2.3333,2.3339844,2.1113281,2.1972656
iemocap_train_02579,Ses03M_script02_2_F023,2,2,2.6667,2.6667,2.3333,2.2167969,2.1445312,2.0429688
iemocap_train_02580,Ses03M_script02_2_F024,2,2,2.3333,3.0,2.0,2.4980469,2.383789,2.7451172
iemocap_train_02581,Ses03M_script02_2_F025,2,2,2.0,2.3333,2.0,2.2236328,1.8300781,2.1367188
iemocap_train_02582,Ses03M_script02_2_F031,1,2,2.0,3.3333,2.6667,1.9775391,2.3291016,2.6210938
iemocap_train_02583,Ses03M_script02_2_F033,1,2,2.0,3.6667,3.0,1.6923828,2.7636719,2.8623047
iemocap_train_02584,Ses03M_script02_2_F034,2,2,2.3333,3.0,2.0,1.2927246,3.3242188,3.7734375
iemocap_train_02585,Ses03M_script02_2_F035,2,2,2.3333,3.6667,2.6667,2.6582031,2.444336,3.0703125
iemocap_train_02586,Ses03M_script02_2_F036,2,2,2.3333,3.6667,3.0,1.8041992,1.8520508,2.3076172
iemocap_train_02587,Ses03M_script02_2_F037,2,2,2.3333,3.3333,2.6667,2.1435547,2.0351562,2.0273438
iemocap_train_02588,Ses03M_script02_2_F038,2,2,2.3333,3.6667,2.3333,3.1425781,3.2714844,3.1835938
iemocap_train_02589,Ses03M_script02_2_F040,2,2,2.3333,2.6667,2.3333,2.9199219,2.9326172,3.7480469
iemocap_train_02590,Ses03M_script02_2_F041,2,3,3.3333,2.3333,2.3333,3.2832031,2.4785156,2.7050781
iemocap_train_02591,Ses03M_script02_2_F042,3,3,4.0,2.3333,2.3333,4.2695312,2.7060547,2.5986328
iemocap_train_02592,Ses03M_script02_2_F044,3,3,4.0,2.3333,2.0,4.4160156,2.9365234,2.5078125
iemocap_train_02593,Ses03M_script02_2_F046,3,3,4.0,2.6667,2.3333,3.7363281,2.415039,2.243164
iemocap_train_02594,Ses03M_script02_2_F047,3,3,4.0,2.0,2.0,4.0664062,2.5166016,2.3105469
iemocap_train_02595,Ses03M_script02_2_F048,3,2,3.3333,2.3333,2.0,2.5859375,2.1083984,2.3769531
iemocap_train_02596,Ses03M_script02_2_F049,3,3,4.0,2.6667,2.0,4.375,2.5078125,1.9023438
iemocap_train_02597,Ses03M_script03_1_F003,3,3,3.0,2.5,3.5,4.1347656,2.4345703,2.1191406
iemocap_train_02598,Ses03M_script03_1_F004,3,3,2.0,3.5,3.5,3.5996094,3.5058594,3.171875
iemocap_train_02599,Ses03M_script03_1_F005,3,3,5.0,4.5,3.5,4.8652344,4.1347656,2.6044922
iemocap_train_02600,Ses03M_script03_1_F006,3,3,4.0,3.0,3.5,4.6152344,3.1621094,2.1982422
iemocap_train_02601,Ses03M_script03_1_F018,2,0,4.0,2.5,3.0,3.3046875,2.2089844,2.397461
iemocap_train_02602,Ses03M_script03_2_F000,0,3,3.0,4.0,3.5,3.546875,3.2695312,3.2109375
iemocap_train_02603,Ses03M_script03_2_F001,1,1,2.0,3.5,4.0,3.1796875,3.65625,3.8125
iemocap_train_02604,Ses03M_script03_2_F003,0,0,2.0,2.0,3.5,2.7314453,3.5117188,3.7832031
iemocap_train_02605,Ses03M_script03_2_F004,0,0,3.5,3.5,3.5,2.961914,2.3730469,2.506836
iemocap_train_02606,Ses03M_script03_2_F006,0,0,2.0,3.5,3.0,2.9580078,3.2714844,3.4472656
iemocap_train_02607,Ses03M_script03_2_F010,1,1,2.5,2.5,3.5,1.3029785,3.6523438,4.642578
iemocap_train_02608,Ses03M_script03_2_F011,1,1,2.0,4.0,3.5,1.3708496,4.1132812,4.40625
iemocap_train_02609,Ses03M_script03_2_F012,0,0,3.0,2.5,3.5,2.6923828,2.6621094,3.2714844
iemocap_train_02610,Ses03M_script03_2_F014,1,1,1.5,3.0,4.5,1.8081055,2.836914,3.4980469
iemocap_train_02611,Ses03M_script03_2_F016,0,2,2.0,3.0,2.5,2.9628906,2.8486328,2.8261719
iemocap_train_02612,Ses03M_script03_2_F017,0,0,3.0,3.0,3.5,3.3378906,3.2148438,3.6289062
iemocap_train_02613,Ses03M_script03_2_F024,1,1,2.5,3.5,4.0,1.1972656,4.3085938,4.84375
iemocap_train_02614,Ses03M_script03_2_F025,1,1,1.5,4.0,4.5,1.1303711,4.236328,4.8808594
iemocap_train_02615,Ses03M_script03_2_F028,1,1,1.5,3.0,4.0,1.2543945,3.4941406,4.798828
iemocap_train_02616,Ses03M_script03_2_F029,1,1,2.0,3.5,4.5,1.2416992,3.4335938,4.8183594
iemocap_train_02617,Ses03M_script03_2_F030,1,1,2.0,2.0,3.5,1.1348877,3.4726562,4.939453
iemocap_train_02618,Ses03M_script03_2_F031,1,1,1.5,4.0,4.5,1.5791016,3.8046875,4.6757812
iemocap_train_02619,Ses03M_script03_2_F032,1,1,2.0,3.0,4.0,1.0589294,4.158203,4.890625
iemocap_train_02620,Ses03M_script03_2_F033,1,1,2.5,3.0,4.0,2.0576172,3.2753906,4.279297
iemocap_train_02621,Ses03M_script03_2_F036,0,1,3.0,2.5,3.5,2.8359375,3.0136719,3.6289062
iemocap_train_02622,Ses03M_script03_2_F038,1,1,2.0,3.5,4.0,1.7436523,3.6484375,4.6015625
iemocap_train_02623,Ses03M_script03_2_F039,1,1,1.5,3.5,4.0,1.1571045,3.9492188,4.8808594
iemocap_train_02624,Ses03M_script03_2_F040,1,1,2.0,4.0,4.5,1.1315918,4.7753906,4.8867188
iemocap_train_02625,Ses03M_script03_2_F041,1,1,1.5,4.0,4.5,1.0207214,4.767578,4.9726562
iemocap_train_02626,Ses03M_script03_2_F042,1,1,1.5,4.0,4.5,1.1172485,4.5273438,4.830078
iemocap_train_02627,Ses03M_script03_2_F043,1,1,1.5,4.5,4.5,1.157959,4.7617188,4.9023438
iemocap_train_02628,Ses03M_script03_2_F044,1,1,1.0,5.0,5.0,1.0823975,4.921875,4.966797
iemocap_train_02629,Ses03M_script03_2_F045,1,1,1.0,4.5,5.0,1.6958008,4.3984375,4.6757812
iemocap_train_02630,Ses03F_impro01_M001,0,0,2.6667,2.3333,2.0,2.9580078,2.413086,2.0078125
iemocap_train_02631,Ses03F_impro01_M002,0,0,3.0,2.6667,3.3333,2.678711,3.6835938,3.1894531
iemocap_train_02632,Ses03F_impro01_M003,0,0,3.0,3.0,3.0,3.1660156,2.4404297,2.3066406
iemocap_train_02633,Ses03F_impro01_M004,0,0,3.0,2.0,2.6667,2.4345703,2.8574219,2.6982422
iemocap_train_02634,Ses03F_impro01_M005,0,0,3.0,2.6667,2.6667,3.1132812,2.3066406,2.0361328
iemocap_train_02635,Ses03F_impro02_M000,0,0,2.5,2.0,2.0,2.8730469,1.9682617,1.9775391
iemocap_train_02636,Ses03F_impro02_M001,3,0,4.0,2.5,2.5,3.4316406,2.5625,2.609375
iemocap_train_02637,Ses03F_impro02_M007,1,2,1.5,4.0,2.0,1.164917,2.7890625,2.5185547
iemocap_train_02638,Ses03F_impro02_M014,2,2,1.5,3.5,1.5,1.4311523,2.3935547,2.5585938
iemocap_train_02639,Ses03F_impro02_M016,2,2,2.0,2.5,2.0,1.1689453,2.4472656,3.0195312
iemocap_train_02640,Ses03F_impro02_M017,2,2,2.0,2.0,2.0,2.1855469,2.2148438,2.0791016
iemocap_train_02641,Ses03F_impro02_M018,2,2,2.0,3.0,2.0,1.5742188,1.7119141,2.1201172
iemocap_train_02642,Ses03F_impro02_M019,2,2,2.0,2.0,1.5,1.581543,1.6508789,2.2548828
iemocap_train_02643,Ses03F_impro02_M020,2,2,1.5,2.0,2.0,1.2028809,1.7963867,2.5185547
iemocap_train_02644,Ses03F_impro02_M021,2,3,1.5,2.5,1.5,3.6152344,3.3320312,2.9541016
iemocap_train_02645,Ses03F_impro02_M024,2,2,2.0,2.0,3.0,1.8916016,2.4140625,2.7529297
iemocap_train_02646,Ses03F_impro02_M025,2,2,1.5,2.5,2.5,2.5957031,3.2460938,3.3535156
iemocap_train_02647,Ses03F_impro02_M027,1,1,2.0,3.5,2.5,1.5415039,3.5546875,4.203125
iemocap_train_02648,Ses03F_impro02_M028,2,2,1.5,2.0,2.0,1.7792969,3.1425781,3.1445312
iemocap_train_02649,Ses03F_impro02_M029,2,2,1.5,2.0,2.0,2.0527344,2.3632812,2.9472656
iemocap_train_02650,Ses03F_impro02_M031,2,0,1.5,2.0,1.5,3.0644531,2.2753906,2.243164
iemocap_train_02651,Ses03F_impro03_M000,3,3,4.5,4.0,4.0,4.0820312,4.0839844,3.6777344
iemocap_train_02652,Ses03F_impro03_M001,3,3,4.5,4.5,4.0,4.9160156,4.501953,3.4589844
iemocap_train_02653,Ses03F_impro03_M002,3,3,4.0,3.0,3.5,3.1074219,2.7949219,3.03125
iemocap_train_02654,Ses03F_impro03_M005,3,3,4.0,3.0,4.0,4.859375,4.328125,3.1640625
iemocap_train_02655,Ses03F_impro03_M006,3,3,4.5,3.5,4.0,4.8710938,4.4257812,3.5429688
iemocap_train_02656,Ses03F_impro03_M007,3,3,4.5,4.0,3.5,4.8828125,4.4492188,3.3359375
iemocap_train_02657,Ses03F_impro03_M010,3,3,4.0,2.5,3.5,3.3964844,3.3183594,3.2480469
iemocap_train_02658,Ses03F_impro03_M015,3,3,4.0,2.5,3.5,4.0234375,3.1738281,3.2421875
iemocap_train_02659,Ses03F_impro03_M021,3,3,4.0,4.0,3.0,4.8867188,4.361328,3.3945312
iemocap_train_02660,Ses03F_impro04_M000,0,0,3.5,2.5,3.0,2.7695312,2.3945312,2.6992188
iemocap_train_02661,Ses03F_impro04_M001,0,1,2.5,3.0,3.0,1.3496094,3.5175781,4.1640625
iemocap_train_02662,Ses03F_impro04_M002,0,0,3.0,3.0,3.0,2.9960938,2.640625,2.5664062
iemocap_train_02663,Ses03F_impro04_M003,0,3,3.0,2.5,3.0,3.7714844,2.9746094,2.6699219
iemocap_train_02664,Ses03F_impro04_M004,0,0,3.5,2.5,2.5,2.6728516,2.2910156,2.3144531
iemocap_train_02665,Ses03F_impro04_M005,0,0,3.0,3.5,3.0,2.8339844,2.8085938,2.75
iemocap_train_02666,Ses03F_impro04_M006,0,0,3.5,3.0,3.0,3.5957031,2.625,2.6455078
iemocap_train_02667,Ses03F_impro04_M007,0,0,3.0,3.0,2.5,2.8769531,3.0,2.7548828
iemocap_train_02668,Ses03F_impro04_M008,0,0,3.5,3.0,4.0,3.0039062,3.5488281,4.2695312
iemocap_train_02669,Ses03F_impro04_M009,0,3,2.0,2.5,3.5,2.8623047,3.4589844,3.5996094
iemocap_train_02670,Ses03F_impro04_M010,0,0,2.5,3.0,4.0,2.9326172,3.3105469,3.5429688
iemocap_train_02671,Ses03F_impro04_M011,0,2,3.0,3.0,3.0,2.8876953,2.0166016,2.0957031
iemocap_train_02672,Ses03F_impro04_M012,0,3,3.0,2.5,3.0,3.7324219,3.46875,3.046875
iemocap_train_02673,Ses03F_impro04_M013,0,0,3.5,2.5,2.5,3.0546875,2.6396484,2.390625
iemocap_train_02674,Ses03F_impro04_M014,0,0,2.5,2.5,3.0,3.4394531,3.0058594,2.991211
iemocap_train_02675,Ses03F_impro04_M015,0,0,3.0,2.5,3.0,3.3867188,2.9941406,2.7666016
iemocap_train_02676,Ses03F_impro04_M016,0,0,4.0,3.5,3.5,3.6464844,3.1660156,3.3769531
iemocap_train_02677,Ses03F_impro04_M017,0,0,3.5,3.0,3.0,3.1757812,2.2480469,2.046875
iemocap_train_02678,Ses03F_impro04_M018,0,0,3.0,2.5,3.0,3.4726562,2.8583984,2.7890625
iemocap_train_02679,Ses03F_impro04_M019,0,0,3.5,3.5,3.0,3.1328125,2.4521484,2.3251953
iemocap_train_02680,Ses03F_impro05_M003,0,0,3.0,3.0,3.0,2.6552734,3.1367188,2.9169922
iemocap_train_02681,Ses03F_impro05_M008,0,0,3.0,2.0,3.0,2.6191406,3.2421875,3.6464844
iemocap_train_02682,Ses03F_impro05_M009,0,0,3.0,3.0,3.0,3.3496094,2.8417969,3.2109375
iemocap_train_02683,Ses03F_impro05_M011,0,3,4.0,2.5,3.0,3.4394531,3.3925781,3.6191406
iemocap_train_02684,Ses03F_impro05_M013,0,1,3.5,3.5,3.5,2.8378906,4.2929688,4.185547
iemocap_train_02685,Ses03F_impro05_M014,0,0,4.0,3.0,4.0,2.9941406,2.993164,2.5478516
iemocap_train_02686,Ses03F_impro06_M000,0,0,3.0,2.0,2.0,3.5917969,2.334961,2.0722656
iemocap_train_02687,Ses03F_impro06_M001,0,2,2.5,2.0,2.5,2.0517578,1.8706055,3.109375
iemocap_train_02688,Ses03F_impro06_M002,2,2,2.5,1.5,3.0,2.2617188,2.0478516,3.3632812
iemocap_train_02689,Ses03F_impro06_M003,0,2,2.5,1.5,2.5,2.84375,2.1367188,2.2373047
iemocap_train_02690,Ses03F_impro06_M004,2,2,2.5,3.0,3.0,1.8442383,1.7016602,2.5029297
iemocap_train_02691,Ses03F_impro06_M005,2,0,1.5,2.5,3.0,2.741211,2.3466797,2.493164
iemocap_train_02692,Ses03F_impro06_M006,2,2,3.0,2.5,3.0,2.9238281,2.1435547,2.2138672
iemocap_train_02693,Ses03F_impro06_M007,2,2,2.5,1.5,2.5,2.7080078,2.024414,2.6572266
iemocap_train_02694,Ses03F_impro06_M008,2,0,3.0,1.5,2.5,3.15625,2.5898438,2.366211
iemocap_train_02695,Ses03F_impro06_M009,2,2,2.5,2.0,3.0,2.3496094,1.8989258,2.1669922
iemocap_train_02696,Ses03F_impro06_M010,2,2,2.0,2.5,3.0,2.2236328,1.8813477,2.5419922
iemocap_train_02697,Ses03F_impro06_M011,2,2,2.5,2.5,3.0,2.5810547,2.4023438,2.9042969
iemocap_train_02698,Ses03F_impro06_M012,2,2,2.5,2.0,3.0,3.0136719,2.086914,3.1074219
iemocap_train_02699,Ses03F_impro06_M013,2,2,2.5,2.5,3.5,2.1572266,2.1582031,3.2519531
iemocap_train_02700,Ses03F_impro06_M014,2,2,2.0,2.0,2.0,2.265625,1.7089844,1.7250977
iemocap_train_02701,Ses03F_impro06_M015,2,2,2.5,2.5,3.5,2.5751953,2.5859375,2.5634766
iemocap_train_02702,Ses03F_impro06_M016,2,2,2.5,2.0,3.5,2.5664062,2.2167969,3.0742188
iemocap_train_02703,Ses03F_impro07_M000,0,3,4.0,2.5,2.0,4.0625,2.65625,2.2207031
iemocap_train_02704,Ses03F_impro07_M001,0,2,4.0,2.0,2.0,2.9355469,1.9750977,2.0332031
iemocap_train_02705,Ses03F_impro07_M003,0,0,4.0,2.5,2.5,3.0820312,2.78125,2.6748047
iemocap_train_02706,Ses03F_impro07_M004,0,0,4.0,2.0,2.0,2.819336,2.303711,2.1972656
iemocap_train_02707,Ses03F_impro07_M008,3,3,4.0,3.5,2.0,4.1328125,2.6435547,1.8276367
iemocap_train_02708,Ses03F_impro07_M011,3,3,4.0,3.5,2.5,3.8710938,2.8574219,2.8671875
iemocap_train_02709,Ses03F_impro07_M012,0,2,4.0,2.5,2.0,3.03125,2.0615234,2.1533203
iemocap_train_02710,Ses03F_impro07_M013,3,3,4.0,2.5,2.0,4.3808594,3.3378906,2.7929688
iemocap_train_02711,Ses03F_impro07_M014,3,3,4.0,2.5,2.5,4.654297,3.6914062,2.9013672
iemocap_train_02712,Ses03F_impro07_M015,3,3,4.5,3.5,3.0,4.421875,3.4902344,3.109375
iemocap_train_02713,Ses03F_impro07_M019,3,3,4.0,3.0,2.5,4.7382812,3.9355469,3.0195312
iemocap_train_02714,Ses03F_impro07_M021,0,3,4.0,2.5,2.5,4.111328,2.8632812,2.3583984
iemocap_train_02715,Ses03F_impro07_M022,3,3,4.0,2.5,3.0,3.6035156,3.5175781,3.7109375
iemocap_train_02716,Ses03F_impro07_M023,0,3,4.0,2.5,3.0,3.4550781,2.8271484,2.8173828
iemocap_train_02717,Ses03F_impro07_M025,0,0,4.0,2.5,2.5,3.2949219,2.5341797,2.3378906
iemocap_train_02718,Ses03F_impro07_M026,3,3,4.0,3.5,2.5,4.3066406,3.3769531,3.1035156
iemocap_train_02719,Ses03F_impro07_M027,3,2,4.0,2.5,2.5,3.0703125,2.5166016,2.4941406
iemocap_train_02720,Ses03F_impro07_M028,3,3,4.0,2.5,2.5,4.3125,3.2324219,2.7382812
iemocap_train_02721,Ses03F_impro07_M029,3,0,4.0,3.5,2.5,3.2070312,2.2685547,1.9238281
iemocap_train_02722,Ses03F_impro07_M032,3,2,4.0,3.0,3.0,2.8876953,2.0166016,2.0957031
iemocap_train_02723,Ses03F_impro07_M033,0,0,4.0,2.5,2.5,2.8388672,2.2080078,2.3583984
iemocap_train_02724,Ses03F_impro07_M034,3,3,4.5,3.5,2.5,3.7871094,2.461914,2.2128906
iemocap_train_02725,Ses03F_impro07_M035,3,3,4.0,3.5,2.5,3.8671875,2.8320312,2.6376953
iemocap_train_02726,Ses03F_impro08_M000,1,1,1.5,3.5,4.5,1.2570801,4.486328,4.7246094
iemocap_train_02727,Ses03F_impro08_M006,1,1,1.5,4.5,4.5,1.5302734,4.0878906,4.529297
iemocap_train_02728,Ses03F_impro08_M007,1,1,2.5,3.0,3.0,2.0175781,3.2460938,3.2558594
iemocap_train_02729,Ses03F_impro08_M008,1,1,1.5,4.5,4.5,1.1740723,4.5,4.5683594
iemocap_train_02730,Ses03F_impro08_M009,1,1,1.5,3.5,4.5,1.0877686,4.65625,4.7871094
iemocap_train_02731,Ses03F_impro08_M010,1,3,1.5,3.5,4.0,3.3984375,3.3203125,3.2480469
iemocap_train_02732,Ses03F_impro08_M011,1,1,2.0,2.5,3.5,1.4863281,3.5,3.9785156
