train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05020,Ses05F_impro06_M006,2,1,2.5,2.0,2.5,2.2089844,2.9013672,3.2148438
iemocap_train_05021,Ses05F_impro06_M007,2,2,2.5,2.5,3.5,2.305664,2.3300781,2.4941406
iemocap_train_05022,Ses05F_impro06_M008,2,2,2.5,3.0,3.0,2.6884766,3.2890625,3.2265625
iemocap_train_05023,Ses05F_impro06_M009,2,2,3.0,2.5,2.5,2.8222656,1.9526367,2.0771484
iemocap_train_05024,Ses05F_impro06_M010,0,0,3.0,2.5,3.0,2.7480469,2.4960938,2.6464844
iemocap_train_05025,Ses05F_impro06_M011,2,3,2.5,2.0,3.5,3.9082031,3.0585938,3.3769531
iemocap_train_05026,Ses05F_impro06_M012,0,2,2.5,2.5,3.0,2.1894531,1.980957,2.5205078
iemocap_train_05027,Ses05F_impro06_M013,0,2,2.5,2.0,2.5,2.8222656,1.9526367,2.0771484
iemocap_train_05028,Ses05F_impro06_M014,2,2,2.0,2.5,3.5,1.9155273,2.3603516,2.9902344
iemocap_train_05029,Ses05F_impro06_M017,0,0,2.5,2.0,2.5,2.7861328,2.2109375,2.0351562
iemocap_train_05030,Ses05F_impro06_M018,0,3,3.0,3.0,3.0,4.111328,3.3164062,3.1914062
iemocap_train_05031,Ses05F_impro06_M019,0,0,3.0,2.0,2.5,2.8564453,2.5546875,2.8544922
iemocap_train_05032,Ses05F_impro06_M020,2,2,2.0,3.0,3.0,1.5991211,3.0039062,3.2988281
iemocap_train_05033,Ses05F_impro06_M021,0,2,3.0,2.0,2.5,2.8222656,1.9526367,2.0771484
iemocap_train_05034,Ses05F_impro06_M022,0,0,2.5,3.5,4.0,2.7373047,3.1347656,3.2578125
iemocap_train_05035,Ses05F_impro06_M023,0,2,3.0,2.0,2.5,2.209961,2.1601562,2.2451172
iemocap_train_05036,Ses05F_impro06_M024,0,1,2.5,2.0,2.5,2.9746094,2.8085938,3.0117188
iemocap_train_05037,Ses05F_impro06_M025,0,2,4.0,3.0,4.0,2.1875,2.7314453,3.3339844
iemocap_train_05038,Ses05F_impro07_M000,3,2,4.0,3.0,3.5,2.915039,2.3925781,2.1933594
iemocap_train_05039,Ses05F_impro07_M001,3,1,4.0,3.5,3.5,1.4694824,3.9570312,4.548828
iemocap_train_05040,Ses05F_impro07_M002,3,3,4.5,4.5,4.0,3.4863281,2.5820312,2.9609375
iemocap_train_05041,Ses05F_impro07_M003,3,1,4.5,3.5,4.0,2.7822266,3.3417969,3.4902344
iemocap_train_05042,Ses05F_impro07_M004,3,3,4.5,3.5,4.0,4.0878906,3.0566406,3.5664062
iemocap_train_05043,Ses05F_impro07_M005,3,3,3.5,3.0,3.5,3.9335938,3.7675781,3.7773438
iemocap_train_05044,Ses05F_impro07_M006,3,3,4.0,3.5,3.5,4.1640625,3.5957031,3.71875
iemocap_train_05045,Ses05F_impro07_M007,3,0,3.5,3.5,4.5,3.5566406,3.265625,3.7441406
iemocap_train_05046,Ses05F_impro07_M008,3,3,4.5,4.0,4.0,4.751953,3.8222656,3.609375
iemocap_train_05047,Ses05F_impro07_M009,3,3,3.5,3.0,3.0,4.671875,4.0742188,3.8847656
iemocap_train_05048,Ses05F_impro07_M011,3,3,4.0,3.0,3.5,4.7578125,4.560547,4.376953
iemocap_train_05049,Ses05F_impro07_M012,3,3,4.5,3.0,4.0,4.703125,3.96875,3.4941406
iemocap_train_05050,Ses05F_impro07_M013,3,3,4.5,4.0,4.0,4.673828,4.076172,3.8730469
iemocap_train_05051,Ses05F_impro07_M014,3,3,4.5,3.0,4.0,4.7929688,4.3515625,4.2089844
iemocap_train_05052,Ses05F_impro07_M015,3,3,4.5,3.5,4.5,4.607422,4.298828,4.40625
iemocap_train_05053,Ses05F_impro07_M016,3,3,4.5,4.5,4.5,2.868164,4.1679688,4.123047
iemocap_train_05054,Ses05F_impro07_M017,3,3,4.0,3.5,4.0,4.751953,3.8652344,3.8535156
iemocap_train_05055,Ses05F_impro07_M018,3,3,3.5,3.0,4.0,4.1191406,3.6992188,4.1503906
iemocap_train_05056,Ses05F_impro07_M019,3,2,2.5,2.5,3.0,3.28125,2.5117188,2.4814453
iemocap_train_05057,Ses05F_impro07_M020,3,3,3.0,3.5,3.5,4.484375,4.1015625,3.9824219
iemocap_train_05058,Ses05F_impro07_M021,3,1,3.0,3.0,4.0,2.1279297,3.9960938,4.2109375
iemocap_train_05059,Ses05F_impro07_M024,3,3,4.5,3.5,4.5,4.4140625,3.7207031,3.4609375
iemocap_train_05060,Ses05F_impro07_M025,3,3,4.0,4.0,4.0,4.4726562,3.9511719,3.9589844
iemocap_train_05061,Ses05F_impro07_M026,3,1,4.0,3.5,3.5,1.78125,3.5527344,4.294922
iemocap_train_05062,Ses05F_impro07_M027,3,3,4.0,3.5,4.0,4.7285156,4.076172,3.8457031
iemocap_train_05063,Ses05F_impro07_M029,3,3,4.0,3.5,4.0,4.4335938,3.9667969,3.8496094
iemocap_train_05064,Ses05F_impro07_M030,3,3,4.0,3.5,4.5,3.7421875,4.234375,4.5
iemocap_train_05065,Ses05F_impro07_M031,3,3,4.0,3.5,3.5,4.8203125,3.9296875,3.3847656
iemocap_train_05066,Ses05F_impro07_M032,3,3,4.5,4.0,4.0,4.734375,4.2109375,3.8496094
iemocap_train_05067,Ses05F_impro07_M033,3,0,4.0,3.5,3.5,3.3554688,2.196289,2.5771484
iemocap_train_05068,Ses05F_impro07_M034,3,0,4.0,3.0,3.0,2.5898438,2.6748047,2.3886719
iemocap_train_05069,Ses05F_impro07_M035,3,0,3.5,3.0,3.5,3.4921875,2.7285156,3.15625
iemocap_train_05070,Ses05F_impro07_M036,3,3,4.0,3.5,3.5,4.6445312,4.0117188,3.7226562
iemocap_train_05071,Ses05F_impro08_M004,1,1,2.0,4.0,3.5,1.1470947,4.5390625,4.8164062
iemocap_train_05072,Ses05F_impro08_M005,1,1,2.0,4.5,3.5,1.3615723,4.3671875,4.7265625
iemocap_train_05073,Ses05F_impro08_M007,1,0,2.5,3.5,2.5,2.2207031,3.8691406,3.7929688
iemocap_train_05074,Ses05F_impro08_M013,0,0,2.5,2.5,2.5,3.40625,2.4726562,2.5351562
iemocap_train_05075,Ses05F_impro08_M016,0,1,3.5,3.0,2.5,2.4980469,3.1660156,3.4355469
iemocap_train_05076,Ses05F_impro08_M018,0,0,3.0,2.5,2.0,3.1992188,2.5361328,2.118164
iemocap_train_05077,Ses05F_impro08_M019,0,0,2.5,2.5,2.0,3.4355469,2.9960938,3.3886719
iemocap_train_05078,Ses05F_impro08_M020,0,0,3.0,2.0,1.5,2.7695312,3.2382812,3.2265625
iemocap_train_05079,Ses05F_impro08_M022,0,0,3.0,3.0,1.5,3.2070312,2.4023438,2.274414
iemocap_train_05080,Ses05F_impro08_M025,3,3,4.0,3.5,2.5,4.638672,3.6992188,3.9199219
iemocap_train_05081,Ses05F_impro08_M026,3,0,3.5,3.0,2.0,3.1933594,2.2470703,2.0761719
iemocap_train_05082,Ses05F_impro08_M027,0,0,3.0,2.5,2.0,2.2636719,1.9306641,2.1386719
iemocap_train_05083,Ses05F_impro08_M028,3,3,4.0,3.0,2.5,4.7148438,3.53125,3.6816406
iemocap_train_05084,Ses05F_impro08_M030,3,2,3.5,3.0,2.5,2.9335938,2.7617188,3.0996094
iemocap_train_05085,Ses05F_impro08_M031,3,3,4.0,2.0,2.0,4.0820312,3.1171875,3.6210938
iemocap_train_05086,Ses05F_script01_1_M000,2,2,2.5,2.5,3.0,2.7392578,2.2578125,2.4804688
iemocap_train_05087,Ses05F_script01_1_M001,2,2,2.0,2.5,2.5,1.9291992,1.7026367,2.0185547
iemocap_train_05088,Ses05F_script01_1_M002,2,2,2.0,3.0,3.0,2.8203125,2.631836,3.2109375
iemocap_train_05089,Ses05F_script01_1_M003,2,2,2.5,3.0,3.5,2.725586,2.961914,3.1074219
iemocap_train_05090,Ses05F_script01_1_M004,2,2,2.5,3.0,3.0,2.2333984,2.1865234,2.6064453
iemocap_train_05091,Ses05F_script01_1_M005,2,2,2.0,3.0,3.0,2.3808594,2.109375,2.6552734
iemocap_train_05092,Ses05F_script01_1_M006,2,0,2.0,3.0,2.5,2.805664,2.4550781,2.7285156
iemocap_train_05093,Ses05F_script01_1_M007,2,2,2.0,3.5,3.5,2.1894531,2.4814453,3.1328125
iemocap_train_05094,Ses05F_script01_1_M008,2,0,1.5,3.0,4.0,2.2509766,3.1308594,3.9179688
iemocap_train_05095,Ses05F_script01_1_M009,2,1,2.0,3.0,4.0,1.2600098,4.263672,4.607422
iemocap_train_05096,Ses05F_script01_1_M013,1,1,1.5,4.0,4.5,1.0687256,4.6796875,4.8984375
iemocap_train_05097,Ses05F_script01_1_M016,2,0,3.0,3.0,3.5,3.0566406,2.6269531,2.7265625
iemocap_train_05098,Ses05F_script01_1_M018,0,0,3.0,3.0,3.5,3.3769531,2.5126953,2.7714844
iemocap_train_05099,Ses05F_script01_1_M025,1,1,1.5,4.5,4.5,1.1848145,4.2148438,4.7578125
iemocap_train_05100,Ses05F_script01_1_M035,1,1,1.5,4.0,4.0,1.0524902,4.6503906,4.9003906
iemocap_train_05101,Ses05F_script01_2_M000,0,0,3.0,2.5,2.5,2.788086,2.2519531,2.3945312
iemocap_train_05102,Ses05F_script01_2_M001,0,0,3.0,3.5,3.0,2.7509766,2.9169922,3.0703125
iemocap_train_05103,Ses05F_script01_2_M002,0,1,2.5,3.0,3.5,1.4343262,4.314453,4.6191406
iemocap_train_05104,Ses05F_script01_2_M016,1,1,1.5,4.0,4.5,1.2900391,4.5820312,4.7910156
iemocap_train_05105,Ses05F_script01_2_M017,1,1,1.5,4.0,5.0,1.0640869,4.7070312,4.9316406
iemocap_train_05106,Ses05F_script01_3_M000,3,3,4.0,3.5,3.0,3.4960938,3.1386719,3.1113281
iemocap_train_05107,Ses05F_script01_3_M004,0,1,3.0,2.5,3.0,2.0253906,3.5117188,3.953125
iemocap_train_05108,Ses05F_script01_3_M005,3,0,3.5,4.0,2.5,3.0546875,3.2617188,3.5195312
iemocap_train_05109,Ses05F_script01_3_M006,0,2,3.0,3.0,2.5,3.2871094,2.4326172,2.1435547
iemocap_train_05110,Ses05F_script01_3_M008,3,3,5.0,4.0,4.5,4.685547,4.2089844,4.517578
iemocap_train_05111,Ses05F_script01_3_M009,3,3,4.5,4.5,4.5,3.7265625,4.046875,4.017578
iemocap_train_05112,Ses05F_script01_3_M010,3,2,2.0,4.5,4.5,2.1269531,3.1640625,3.6328125
iemocap_train_05113,Ses05F_script01_3_M016,3,3,5.0,4.5,4.5,4.9277344,4.6875,4.3007812
iemocap_train_05114,Ses05F_script01_3_M017,3,3,4.5,4.5,4.0,4.8242188,3.8242188,3.9101562
iemocap_train_05115,Ses05F_script01_3_M021,2,2,2.0,2.5,3.5,1.6918945,1.8789062,2.4121094
iemocap_train_05116,Ses05F_script01_3_M023,2,2,2.0,3.0,2.0,2.0830078,3.0,3.171875
iemocap_train_05117,Ses05F_script01_3_M024,2,2,3.0,3.5,3.0,2.0839844,2.4794922,3.5175781
iemocap_train_05118,Ses05F_script01_3_M025,2,2,2.5,2.5,3.5,1.4787598,1.5986328,2.413086
iemocap_train_05119,Ses05F_script01_3_M026,2,2,2.0,2.5,3.0,1.465332,1.5766602,2.4199219
iemocap_train_05120,Ses05F_script01_3_M027,2,2,2.5,3.0,3.5,1.9804688,2.9238281,3.796875
iemocap_train_05121,Ses05F_script01_3_M028,2,2,3.0,4.0,4.0,2.5253906,3.3066406,4.298828
iemocap_train_05122,Ses05F_script01_3_M029,2,2,3.5,4.0,4.0,1.7114258,2.7373047,4.1621094
iemocap_train_05123,Ses05F_script01_3_M030,2,2,2.5,4.0,4.5,2.0654297,2.4589844,3.5957031
iemocap_train_05124,Ses05F_script01_3_M031,2,2,2.5,3.5,4.0,1.7314453,2.3291016,3.8730469
iemocap_train_05125,Ses05F_script01_3_M032,2,2,3.0,3.5,4.5,2.147461,3.4121094,4.5546875
iemocap_train_05126,Ses05F_script01_3_M033,2,2,3.0,4.5,4.5,2.8535156,4.1328125,4.6953125
iemocap_train_05127,Ses05F_script01_3_M034,2,2,2.5,3.5,4.0,1.9125977,2.5136719,3.7929688
iemocap_train_05128,Ses05F_script01_3_M035,2,2,2.0,3.5,4.0,1.7519531,2.569336,3.890625
iemocap_train_05129,Ses05F_script01_3_M036,2,2,1.5,3.5,4.5,2.1533203,3.2753906,4.2089844
iemocap_train_05130,Ses05F_script01_3_M037,2,2,1.5,4.5,4.5,2.2314453,3.3886719,4.5078125
iemocap_train_05131,Ses05F_script01_3_M039,3,3,3.0,4.0,3.5,3.2695312,2.647461,2.9267578
iemocap_train_05132,Ses05F_script01_3_M040,3,3,4.0,4.5,4.5,4.1933594,4.1210938,4.3515625
iemocap_train_05133,Ses05F_script02_1_M000,3,3,4.0,4.0,2.5,4.3320312,3.9882812,3.7636719
iemocap_train_05134,Ses05F_script02_1_M001,3,3,4.0,3.0,2.5,4.064453,3.296875,3.3164062
iemocap_train_05135,Ses05F_script02_1_M002,3,3,4.0,3.0,2.0,3.9101562,3.6113281,3.2949219
iemocap_train_05136,Ses05F_script02_1_M003,3,3,3.0,3.5,3.0,4.1757812,4.4101562,4.0273438
iemocap_train_05137,Ses05F_script02_1_M009,3,3,4.0,3.5,2.0,3.9765625,3.6542969,3.5605469
iemocap_train_05138,Ses05F_script02_1_M010,3,3,3.5,3.5,2.0,2.4902344,4.390625,4.5
iemocap_train_05139,Ses05F_script02_1_M011,3,3,4.0,3.5,2.5,4.8554688,4.4921875,4.267578
iemocap_train_05140,Ses05F_script02_1_M012,3,0,4.0,3.0,2.0,3.3886719,2.7617188,2.3164062
iemocap_train_05141,Ses05F_script02_1_M014,3,0,4.0,2.5,2.0,3.2070312,2.4023438,2.274414
iemocap_train_05142,Ses05F_script02_1_M018,3,3,3.5,3.5,2.5,3.6445312,3.2265625,3.7050781
iemocap_train_05143,Ses05F_script02_1_M019,3,3,3.5,3.5,2.5,3.7285156,3.4550781,3.8339844
iemocap_train_05144,Ses05F_script02_1_M020,3,3,4.5,3.5,2.5,3.6992188,4.201172,4.03125
iemocap_train_05145,Ses05F_script02_1_M021,3,3,4.5,3.5,2.5,4.4589844,3.96875,3.96875
iemocap_train_05146,Ses05F_script02_1_M023,3,3,3.5,4.0,2.5,3.7421875,3.8496094,3.9042969
iemocap_train_05147,Ses05F_script02_1_M024,3,3,3.5,3.5,2.5,4.138672,3.6425781,3.875
iemocap_train_05148,Ses05F_script02_1_M029,3,3,4.0,3.5,2.5,3.1503906,3.9746094,3.6542969
iemocap_train_05149,Ses05F_script02_1_M030,3,3,4.5,3.5,2.5,4.4257812,3.9375,4.1015625
iemocap_train_05150,Ses05F_script02_1_M031,3,3,3.5,3.5,2.5,3.6894531,4.2128906,4.0429688
iemocap_train_05151,Ses05F_script02_1_M032,3,3,4.0,4.0,2.5,4.2597656,4.0078125,3.8808594
iemocap_train_05152,Ses05F_script02_1_M033,3,3,4.5,4.0,3.0,3.7558594,4.5039062,4.4902344
iemocap_train_05153,Ses05F_script02_1_M034,3,0,4.0,3.5,1.5,3.6582031,3.0488281,2.7548828
iemocap_train_05154,Ses05F_script02_2_M000,3,0,4.0,3.0,3.0,3.4199219,2.8300781,2.7294922
iemocap_train_05155,Ses05F_script02_2_M002,0,0,3.0,3.5,3.0,2.6533203,3.09375,3.4824219
iemocap_train_05156,Ses05F_script02_2_M003,0,2,2.5,4.0,3.0,1.4875488,3.8554688,4.4609375
iemocap_train_05157,Ses05F_script02_2_M005,0,0,3.0,3.0,3.5,2.8330078,2.788086,3.0039062
iemocap_train_05158,Ses05F_script02_2_M010,0,0,3.0,3.5,3.0,3.1464844,2.4316406,2.6386719
iemocap_train_05159,Ses05F_script02_2_M016,0,0,4.0,3.5,2.5,3.4414062,2.8183594,2.6083984
iemocap_train_05160,Ses05F_script02_2_M018,3,3,3.5,4.0,3.0,3.9648438,3.6875,3.7207031
iemocap_train_05161,Ses05F_script02_2_M019,3,0,3.5,3.5,3.0,3.6640625,3.0546875,2.7451172
iemocap_train_05162,Ses05F_script02_2_M020,3,0,3.5,3.5,3.0,3.6601562,3.1132812,2.3632812
iemocap_train_05163,Ses05F_script02_2_M025,1,1,2.0,4.5,4.5,2.0019531,4.09375,4.4277344
iemocap_train_05164,Ses05F_script02_2_M031,2,2,2.5,2.5,2.5,2.6738281,2.4541016,2.5898438
iemocap_train_05165,Ses05F_script02_2_M032,2,2,2.0,2.5,3.0,2.4355469,2.2558594,2.5527344
iemocap_train_05166,Ses05F_script02_2_M033,2,2,1.5,2.5,2.5,1.9560547,2.421875,2.6240234
iemocap_train_05167,Ses05F_script02_2_M035,3,3,4.0,2.5,3.0,3.4785156,3.2988281,3.2421875
iemocap_train_05168,Ses05F_script02_2_M036,3,3,4.0,3.5,3.0,4.25,3.0507812,3.3535156
iemocap_train_05169,Ses05F_script02_2_M037,3,3,4.0,3.5,3.0,4.015625,3.4199219,3.328125
iemocap_train_05170,Ses05F_script02_2_M040,3,3,4.0,3.0,2.5,4.09375,2.5859375,2.9140625
iemocap_train_05171,Ses05F_script02_2_M041,3,3,3.5,2.0,2.5,4.0527344,2.8066406,2.3300781
iemocap_train_05172,Ses05F_script03_1_M000,3,3,3.0,3.5,3.5,3.3203125,2.5009766,2.8300781
iemocap_train_05173,Ses05F_script03_1_M001,3,0,4.0,3.5,3.5,3.25,2.2060547,2.2333984
iemocap_train_05174,Ses05F_script03_1_M005,3,0,3.0,4.0,3.5,3.5644531,3.15625,2.2539062
iemocap_train_05175,Ses05F_script03_1_M007,3,3,4.0,3.5,3.0,4.171875,3.4550781,3.3671875
iemocap_train_05176,Ses05F_script03_1_M011,3,3,3.0,4.5,4.5,3.1386719,4.1484375,3.9667969
iemocap_train_05177,Ses05F_script03_1_M013,3,1,4.0,4.0,4.0,1.7602539,4.3164062,4.6796875
iemocap_train_05178,Ses05F_script03_1_M014,3,3,3.5,3.5,3.0,4.7460938,4.314453,4.2285156
iemocap_train_05179,Ses05F_script03_1_M015,3,0,3.0,3.0,3.0,3.0097656,2.4677734,1.8798828
iemocap_train_05180,Ses05F_script03_1_M016,3,2,3.0,3.5,3.5,2.7539062,2.5546875,2.8701172
iemocap_train_05181,Ses05F_script03_1_M017,3,0,3.5,3.5,3.0,3.3554688,2.3583984,2.4814453
iemocap_train_05182,Ses05F_script03_1_M018,3,3,3.5,3.5,3.5,4.046875,3.3984375,3.1816406
iemocap_train_05183,Ses05F_script03_1_M019,3,3,3.5,4.5,3.5,2.959961,3.9433594,4.0195312
iemocap_train_05184,Ses05F_script03_1_M020,3,3,3.5,4.0,4.0,3.4160156,3.2675781,3.7285156
iemocap_train_05185,Ses05F_script03_1_M021,3,3,4.5,4.0,4.0,4.5253906,3.8925781,3.6914062
iemocap_train_05186,Ses05F_script03_1_M022,3,3,4.0,3.5,4.5,3.5507812,4.1757812,4.2597656
iemocap_train_05187,Ses05F_script03_1_M024,3,3,4.0,4.0,3.5,3.1621094,2.7978516,2.6738281
iemocap_train_05188,Ses05F_script03_1_M025,3,1,3.0,3.5,3.0,2.3466797,3.9667969,4.3535156
iemocap_train_05189,Ses05F_script03_1_M026,3,2,2.5,3.5,4.0,2.024414,2.3251953,2.8134766
iemocap_train_05190,Ses05F_script03_1_M027,3,0,4.5,3.5,3.0,3.1308594,2.4960938,2.3642578
iemocap_train_05191,Ses05F_script03_1_M028,3,0,2.5,3.5,4.0,3.4960938,3.3320312,3.3222656
iemocap_train_05192,Ses05F_script03_1_M029,3,3,4.5,3.5,3.0,3.9628906,3.2128906,3.2226562
iemocap_train_05193,Ses05F_script03_1_M030,0,0,3.5,3.0,3.0,3.3066406,2.609375,2.84375
iemocap_train_05194,Ses05F_script03_1_M031,3,3,4.5,4.0,4.0,4.841797,4.4648438,4.2714844
iemocap_train_05195,Ses05F_script03_1_M032,3,3,4.0,4.0,3.0,3.5644531,2.803711,2.9355469
iemocap_train_05196,Ses05F_script03_1_M033,3,0,2.5,4.0,3.5,3.0996094,2.8066406,3.609375
iemocap_train_05197,Ses05F_script03_2_M004,1,1,2.0,3.5,3.5,2.03125,3.1289062,4.0371094
iemocap_train_05198,Ses05F_script03_2_M005,1,1,2.0,3.5,3.5,1.8706055,3.8359375,4.3476562
iemocap_train_05199,Ses05F_script03_2_M008,1,1,1.5,3.0,4.5,2.1796875,2.5996094,3.5136719
iemocap_train_05200,Ses05F_script03_2_M009,0,1,2.5,3.0,3.0,2.4707031,3.0703125,3.8574219
iemocap_train_05201,Ses05F_script03_2_M010,0,0,3.0,3.5,3.0,2.8085938,2.3642578,2.6640625
iemocap_train_05202,Ses05F_script03_2_M013,1,1,2.0,4.0,4.5,2.040039,3.0351562,3.9648438
iemocap_train_05203,Ses05F_script03_2_M014,1,1,2.0,3.5,4.5,2.0908203,2.6777344,3.1328125
iemocap_train_05204,Ses05F_script03_2_M016,1,3,2.5,3.5,3.5,3.4804688,3.1738281,3.2441406
iemocap_train_05205,Ses05F_script03_2_M019,1,1,2.0,3.5,4.5,1.6816406,3.3632812,4.34375
iemocap_train_05206,Ses05F_script03_2_M022,1,1,1.5,3.0,5.0,1.3464355,3.6914062,4.248047
iemocap_train_05207,Ses05F_script03_2_M024,1,0,1.5,3.5,4.0,2.4560547,2.5625,2.944336
iemocap_train_05208,Ses05F_script03_2_M025,1,1,2.0,3.5,4.0,2.5097656,2.772461,4.0195312
iemocap_train_05209,Ses05F_script03_2_M026,1,1,2.0,4.5,4.5,2.413086,3.4296875,4.2402344
iemocap_train_05210,Ses05F_script03_2_M037,1,1,1.5,4.0,4.5,1.0872803,4.5371094,4.8339844
iemocap_train_05211,Ses05F_script03_2_M038,1,1,1.5,4.0,4.5,1.1643066,4.1757812,4.6328125
iemocap_train_05212,Ses05F_script03_2_M039,1,1,2.0,3.5,4.0,1.1643066,4.1757812,4.6328125
iemocap_train_05213,Ses05F_script03_2_M040,1,0,1.5,4.5,4.0,2.9697266,2.9677734,2.852539
iemocap_train_05214,Ses05F_script03_2_M041,1,1,2.5,4.0,4.0,2.0351562,2.9033203,3.8066406
iemocap_train_05215,Ses05F_script03_2_M042,1,1,2.0,4.0,4.5,1.1201782,4.5859375,4.876953
iemocap_train_05216,Ses05F_script03_2_M043,1,1,1.0,4.5,5.0,1.0793457,4.576172,4.8945312
iemocap_train_05217,Ses05M_impro01_M005,1,1,2.0,4.0,4.0,1.1680908,4.5527344,4.828125
iemocap_train_05218,Ses05M_impro01_M015,1,1,2.0,4.0,3.5,2.256836,4.0234375,4.3007812
iemocap_train_05219,Ses05M_impro02_M000,2,2,2.0,2.0,2.6667,3.4628906,2.9257812,3.4003906
iemocap_train_05220,Ses05M_impro02_M001,2,2,2.3333,3.0,2.3333,1.8017578,1.8862305,2.3261719
iemocap_train_05221,Ses05M_impro02_M007,2,2,2.0,3.6667,2.3333,1.402832,3.5878906,3.9335938
iemocap_train_05222,Ses05M_impro02_M010,2,2,1.6667,2.3333,1.6667,3.1289062,2.1855469,2.1484375
iemocap_train_05223,Ses05M_impro02_M011,2,2,2.0,3.0,2.0,1.7514648,2.8007812,3.5371094
iemocap_train_05224,Ses05M_impro02_M012,2,3,1.3333,4.0,3.0,3.078125,3.3789062,3.9121094
iemocap_train_05225,Ses05M_impro02_M013,2,1,1.6667,3.6667,2.3333,1.5732422,4.236328,4.0039062
iemocap_train_05226,Ses05M_impro02_M018,2,2,2.0,3.3333,2.3333,3.9101562,3.7421875,3.7792969
iemocap_train_05227,Ses05M_impro02_M019,2,2,2.0,3.0,2.3333,2.7470703,2.3564453,2.8027344
iemocap_train_05228,Ses05M_impro02_M021,2,2,2.0,3.0,2.3333,2.1015625,2.959961,3.0273438
iemocap_train_05229,Ses05M_impro02_M022,2,1,2.0,3.6667,3.0,2.211914,3.984375,4.2128906
iemocap_train_05230,Ses05M_impro02_M023,2,1,2.3333,3.3333,2.6667,1.5722656,3.9277344,4.064453
iemocap_train_05231,Ses05M_impro02_M024,2,1,2.6667,3.3333,3.3333,1.5712891,3.484375,3.8261719
iemocap_train_05232,Ses05M_impro02_M025,2,2,2.3333,3.0,3.6667,1.7104492,3.890625,4.3066406
iemocap_train_05233,Ses05M_impro02_M027,2,2,2.0,3.0,2.0,2.578125,1.9228516,2.459961
iemocap_train_05234,Ses05M_impro02_M028,2,2,2.3333,4.0,2.6667,3.1835938,4.0078125,4.298828
iemocap_train_05235,Ses05M_impro02_M029,2,3,3.6667,4.0,2.3333,3.4121094,2.4921875,2.4648438
iemocap_train_05236,Ses05M_impro02_M030,3,1,2.6667,3.3333,3.3333,2.3398438,4.28125,4.498047
iemocap_train_05237,Ses05M_impro03_M000,3,3,3.6667,3.3333,2.0,3.9667969,3.4121094,2.6972656
iemocap_train_05238,Ses05M_impro03_M001,3,3,4.0,3.6667,3.0,3.9941406,3.5722656,3.5390625
iemocap_train_05239,Ses05M_impro03_M002,3,3,4.3333,4.0,3.0,3.734375,2.930664,2.9824219
iemocap_train_05240,Ses05M_impro03_M003,3,3,4.0,3.6667,2.6667,2.9228516,2.8427734,2.6269531
iemocap_train_05241,Ses05M_impro03_M004,3,0,4.0,3.6667,3.3333,3.2890625,3.7441406,4.0390625
iemocap_train_05242,Ses05M_impro03_M006,3,3,4.0,3.6667,3.0,3.6738281,3.4726562,3.609375
iemocap_train_05243,Ses05M_impro03_M007,3,3,4.0,4.0,3.0,4.2871094,3.8085938,3.8027344
iemocap_train_05244,Ses05M_impro03_M008,3,3,4.0,3.6667,3.0,4.0546875,3.75,3.59375
iemocap_train_05245,Ses05M_impro03_M009,3,3,4.0,3.6667,3.0,3.9609375,4.3515625,4.1191406
iemocap_train_05246,Ses05M_impro03_M010,3,3,4.0,3.6667,3.0,4.658203,4.486328,4.2070312
iemocap_train_05247,Ses05M_impro03_M011,3,3,4.3333,3.6667,3.0,2.8564453,4.5839844,4.6171875
iemocap_train_05248,Ses05M_impro03_M012,3,3,4.6667,4.0,3.3333,4.5664062,3.9707031,3.5332031
iemocap_train_05249,Ses05M_impro03_M013,3,3,4.0,3.3333,2.6667,4.626953,3.8984375,3.4628906
iemocap_train_05250,Ses05M_impro03_M014,3,3,4.0,3.3333,2.6667,4.1777344,3.6230469,3.7304688
iemocap_train_05251,Ses05M_impro03_M015,3,3,4.3333,3.3333,2.3333,4.8789062,4.3046875,4.044922
iemocap_train_05252,Ses05M_impro03_M016,3,3,4.0,2.6667,2.6667,4.0625,3.7167969,3.8066406
iemocap_train_05253,Ses05M_impro03_M018,3,3,4.0,3.3333,2.6667,4.6308594,4.1152344,4.3222656
iemocap_train_05254,Ses05M_impro03_M019,0,0,3.0,3.0,2.6667,3.6542969,2.7988281,2.5917969
iemocap_train_05255,Ses05M_impro03_M020,3,3,3.6667,3.3333,2.6667,4.076172,3.0996094,3.0566406
iemocap_train_05256,Ses05M_impro03_M021,3,3,4.0,2.6667,2.3333,3.9902344,3.5136719,3.0078125
iemocap_train_05257,Ses05M_impro03_M023,3,3,4.3333,3.0,3.0,3.0859375,2.9892578,3.4785156
iemocap_train_05258,Ses05M_impro03_M024,3,3,3.6667,3.3333,3.0,3.8613281,3.8007812,3.9121094
iemocap_train_05259,Ses05M_impro03_M025,3,3,4.0,3.3333,2.6667,4.8339844,4.5214844,4.3378906
iemocap_train_05260,Ses05M_impro03_M026,3,3,3.6667,3.0,3.0,3.9101562,3.0507812,3.1464844
iemocap_train_05261,Ses05M_impro03_M027,3,3,4.0,3.3333,3.0,3.8261719,3.1894531,2.9199219
iemocap_train_05262,Ses05M_impro03_M028,3,1,4.0,4.0,3.0,2.397461,4.1464844,4.0625
