train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01812,Ses02F_script03_1_M025,0,3,3.0,2.6667,2.6667,3.7871094,3.6582031,3.3808594
iemocap_train_01813,Ses02F_script03_1_M026,0,3,3.3333,3.0,2.3333,4.076172,3.84375,3.9121094
iemocap_train_01814,Ses02F_script03_1_M028,0,0,3.0,2.6667,2.6667,3.4160156,3.1855469,2.977539
iemocap_train_01815,Ses02F_script03_1_M029,0,3,3.6667,3.0,3.3333,3.7226562,3.671875,3.6894531
iemocap_train_01816,Ses02F_script03_1_M031,0,0,4.0,2.6667,3.0,3.0976562,2.741211,3.0625
iemocap_train_01817,Ses02F_script03_1_M032,3,3,4.0,3.3333,3.0,3.3066406,3.1152344,3.3320312
iemocap_train_01818,Ses02F_script03_1_M033,0,3,3.6667,2.3333,3.0,4.0117188,3.4882812,3.3105469
iemocap_train_01819,Ses02F_script03_1_M034,0,0,3.0,2.0,3.3333,3.3085938,3.4023438,3.6054688
iemocap_train_01820,Ses02F_script03_2_M000,0,0,3.0,2.5,2.5,3.3085938,3.4023438,3.6054688
iemocap_train_01821,Ses02F_script03_2_M001,0,1,2.5,3.5,2.5,1.9418945,3.2148438,4.1953125
iemocap_train_01822,Ses02F_script03_2_M006,1,1,2.0,4.5,3.0,1.5864258,3.6523438,3.8261719
iemocap_train_01823,Ses02F_script03_2_M007,1,0,2.0,4.0,2.0,2.7285156,3.0214844,2.8798828
iemocap_train_01824,Ses02F_script03_2_M009,0,1,3.0,2.5,3.0,1.9643555,3.2890625,3.8867188
iemocap_train_01825,Ses02F_script03_2_M011,0,1,3.0,2.5,2.5,2.7539062,3.1503906,3.6796875
iemocap_train_01826,Ses02F_script03_2_M013,1,1,2.5,3.5,3.5,2.227539,3.2792969,3.9492188
iemocap_train_01827,Ses02F_script03_2_M027,1,1,2.5,3.5,3.0,1.6728516,3.6640625,4.2871094
iemocap_train_01828,Ses02F_script03_2_M030,1,1,2.5,3.5,3.0,1.8520508,3.7148438,4.388672
iemocap_train_01829,Ses02F_script03_2_M036,1,1,2.5,3.5,3.0,1.9819336,3.03125,3.7382812
iemocap_train_01830,Ses02F_script03_2_M037,1,1,1.5,2.5,3.5,1.050293,4.6660156,4.8808594
iemocap_train_01831,Ses02F_script03_2_M038,1,1,1.5,3.0,4.0,1.2683105,3.984375,4.4453125
iemocap_train_01832,Ses02F_script03_2_M039,1,1,2.0,2.5,3.0,1.8291016,3.3769531,3.8632812
iemocap_train_01833,Ses02F_script03_2_M041,1,1,1.5,4.5,4.0,1.1369629,4.763672,4.9433594
iemocap_train_01834,Ses02F_script03_2_M042,1,1,2.0,3.5,3.5,1.2927246,3.5195312,4.0
iemocap_train_01835,Ses02F_script03_2_M043,1,1,2.0,3.5,4.0,1.5625,3.6464844,4.2402344
iemocap_train_01836,Ses02F_script03_2_M044,1,1,1.5,4.5,4.0,1.0963745,4.486328,4.826172
iemocap_train_01837,Ses02F_script03_2_M045,1,0,2.0,4.0,3.5,3.0,3.0332031,3.0957031
iemocap_train_01838,Ses02F_script03_2_M046,1,3,2.0,4.0,3.5,3.2011719,3.7050781,4.0683594
iemocap_train_01839,Ses02F_script03_2_M047,1,1,1.5,4.0,4.0,1.3937988,4.7109375,4.888672
iemocap_train_01840,Ses02M_impro01_M001,0,0,3.5,3.0,2.5,2.5927734,2.7011719,2.8496094
iemocap_train_01841,Ses02M_impro01_M002,0,0,3.0,3.5,2.5,2.9453125,3.1113281,3.2675781
iemocap_train_01842,Ses02M_impro01_M003,0,0,3.5,3.0,2.5,3.4785156,2.819336,2.8066406
iemocap_train_01843,Ses02M_impro01_M004,0,0,3.0,3.5,3.0,2.7421875,2.5605469,2.3730469
iemocap_train_01844,Ses02M_impro01_M005,0,0,2.5,3.5,2.5,2.8623047,2.8027344,2.6083984
iemocap_train_01845,Ses02M_impro01_M007,1,1,1.5,4.0,4.0,2.0185547,4.658203,4.6367188
iemocap_train_01846,Ses02M_impro01_M008,1,0,2.0,3.5,3.5,3.1777344,2.4003906,2.6542969
iemocap_train_01847,Ses02M_impro01_M009,1,1,1.5,4.5,4.0,1.3000488,4.4804688,4.517578
iemocap_train_01848,Ses02M_impro01_M010,1,1,2.0,4.0,3.5,1.7749023,4.2382812,4.185547
iemocap_train_01849,Ses02M_impro01_M011,1,3,2.5,4.0,3.5,3.6210938,3.3925781,3.3261719
iemocap_train_01850,Ses02M_impro01_M018,1,0,2.0,4.5,4.0,3.171875,2.4960938,2.8398438
iemocap_train_01851,Ses02M_impro01_M019,1,1,2.5,4.5,4.0,1.9091797,4.2226562,4.4492188
iemocap_train_01852,Ses02M_impro02_M000,2,2,2.0,3.0,4.0,1.8237305,2.3554688,1.84375
iemocap_train_01853,Ses02M_impro02_M001,2,3,3.5,3.0,3.5,2.7714844,3.5488281,3.3710938
iemocap_train_01854,Ses02M_impro02_M002,2,0,4.0,2.5,2.5,3.4472656,2.2226562,2.1142578
iemocap_train_01855,Ses02M_impro02_M007,2,2,3.0,2.5,3.5,1.9926758,2.8105469,2.8427734
iemocap_train_01856,Ses02M_impro02_M008,2,2,2.5,2.5,3.5,1.3813477,2.303711,1.9619141
iemocap_train_01857,Ses02M_impro02_M009,2,2,3.0,2.5,4.0,1.90625,3.1269531,3.0449219
iemocap_train_01858,Ses02M_impro02_M013,2,2,2.0,2.5,3.0,2.046875,3.1367188,3.2714844
iemocap_train_01859,Ses02M_impro02_M014,0,2,2.5,2.5,3.5,3.2089844,2.772461,2.7109375
iemocap_train_01860,Ses02M_impro02_M017,2,2,3.0,2.5,3.5,2.1103516,2.3447266,2.4501953
iemocap_train_01861,Ses02M_impro02_M018,2,2,4.0,3.0,4.0,2.649414,2.8173828,2.3740234
iemocap_train_01862,Ses02M_impro03_M000,3,3,4.0,4.0,3.5,4.220703,3.5859375,3.5039062
iemocap_train_01863,Ses02M_impro03_M001,3,3,4.5,4.0,4.0,4.3671875,3.6464844,3.328125
iemocap_train_01864,Ses02M_impro03_M005,3,3,4.5,4.5,4.0,4.9257812,4.673828,4.4765625
iemocap_train_01865,Ses02M_impro03_M008,3,3,4.0,4.0,3.5,3.9804688,3.171875,2.8955078
iemocap_train_01866,Ses02M_impro03_M009,3,2,4.0,4.0,4.0,2.1591797,3.1113281,2.5947266
iemocap_train_01867,Ses02M_impro03_M010,3,3,4.0,3.5,3.5,3.515625,3.1679688,2.7998047
iemocap_train_01868,Ses02M_impro03_M011,3,2,4.0,3.5,4.0,2.7041016,2.8759766,2.7841797
iemocap_train_01869,Ses02M_impro03_M012,3,3,4.5,2.5,3.0,3.3144531,2.758789,2.3125
iemocap_train_01870,Ses02M_impro03_M014,3,3,4.0,2.5,2.5,3.5136719,2.7197266,2.4111328
iemocap_train_01871,Ses02M_impro03_M015,3,3,4.0,3.5,3.5,3.2050781,3.1015625,3.3339844
iemocap_train_01872,Ses02M_impro03_M016,3,0,4.0,3.5,3.5,2.9248047,2.5576172,2.5048828
iemocap_train_01873,Ses02M_impro03_M017,3,2,4.0,3.0,3.5,3.3964844,3.171875,3.1914062
iemocap_train_01874,Ses02M_impro03_M018,3,3,4.5,3.0,3.5,3.3027344,2.4716797,2.6533203
iemocap_train_01875,Ses02M_impro03_M019,3,3,5.0,3.5,3.5,4.8808594,4.6601562,4.4609375
iemocap_train_01876,Ses02M_impro03_M020,3,3,4.0,4.5,4.0,4.3027344,3.59375,3.2382812
iemocap_train_01877,Ses02M_impro03_M021,3,3,4.0,4.0,4.0,4.048828,3.7070312,3.3710938
iemocap_train_01878,Ses02M_impro03_M024,3,2,3.5,3.5,4.0,2.366211,2.6357422,2.5205078
iemocap_train_01879,Ses02M_impro03_M026,3,2,4.5,3.5,4.0,2.140625,2.4375,1.8994141
iemocap_train_01880,Ses02M_impro03_M027,3,3,4.0,3.5,4.0,3.1542969,3.3359375,2.9199219
iemocap_train_01881,Ses02M_impro03_M028,3,1,3.5,3.0,3.5,2.8144531,3.1582031,3.3476562
iemocap_train_01882,Ses02M_impro03_M030,3,0,4.0,3.0,3.5,3.203125,3.2089844,3.2753906
iemocap_train_01883,Ses02M_impro03_M031,3,3,4.0,3.0,3.0,3.4804688,2.3105469,2.2060547
iemocap_train_01884,Ses02M_impro04_M014,2,2,2.3333,2.3333,2.3333,1.6323242,2.2753906,1.7314453
iemocap_train_01885,Ses02M_impro04_M019,1,1,2.0,3.3333,3.0,1.7583008,2.96875,3.4960938
iemocap_train_01886,Ses02M_impro04_M022,2,0,2.6667,1.6667,1.6667,3.4257812,2.7216797,2.6855469
iemocap_train_01887,Ses02M_impro05_M000,0,0,3.5,3.0,2.5,3.1875,2.1767578,1.9589844
iemocap_train_01888,Ses02M_impro05_M001,0,0,3.0,2.5,3.0,2.8759766,3.28125,3.2949219
iemocap_train_01889,Ses02M_impro05_M002,0,1,3.0,3.5,3.0,1.8173828,4.1796875,4.3808594
iemocap_train_01890,Ses02M_impro05_M003,0,0,3.0,3.5,2.5,3.2402344,3.0195312,2.836914
iemocap_train_01891,Ses02M_impro05_M013,1,0,2.0,4.5,4.0,2.7285156,3.8417969,3.7421875
iemocap_train_01892,Ses02M_impro05_M016,1,0,2.0,4.0,4.0,2.8769531,3.46875,3.5507812
iemocap_train_01893,Ses02M_impro05_M018,1,1,2.0,4.0,4.0,1.9311523,3.9003906,4.126953
iemocap_train_01894,Ses02M_impro05_M025,1,0,1.5,4.0,4.5,2.2490234,3.3496094,3.171875
iemocap_train_01895,Ses02M_impro05_M026,1,1,2.0,4.0,4.0,1.4519043,4.033203,4.1679688
iemocap_train_01896,Ses02M_impro06_M000,2,2,2.0,1.5,2.5,2.5019531,2.109375,2.3271484
iemocap_train_01897,Ses02M_impro06_M001,2,0,1.5,2.5,2.5,2.9951172,2.8632812,2.6435547
iemocap_train_01898,Ses02M_impro06_M002,2,2,1.5,2.5,3.5,1.9072266,2.6416016,2.2705078
iemocap_train_01899,Ses02M_impro06_M003,2,2,1.5,2.0,3.5,2.5585938,2.3916016,2.4648438
iemocap_train_01900,Ses02M_impro06_M004,2,2,1.5,1.5,4.0,2.5791016,2.8251953,3.0566406
iemocap_train_01901,Ses02M_impro06_M005,2,2,1.5,2.5,3.5,1.4868164,2.0722656,2.5009766
iemocap_train_01902,Ses02M_impro06_M006,2,2,1.5,2.0,3.5,1.4042969,2.5664062,2.5966797
iemocap_train_01903,Ses02M_impro06_M007,2,2,2.0,2.0,3.5,2.9453125,2.9238281,2.7753906
iemocap_train_01904,Ses02M_impro06_M008,2,2,1.5,2.5,3.5,2.2294922,3.0585938,2.5371094
iemocap_train_01905,Ses02M_impro06_M009,2,2,2.0,3.0,4.0,1.9594727,2.9951172,2.7324219
iemocap_train_01906,Ses02M_impro06_M010,2,2,2.5,2.0,2.5,3.0292969,2.8105469,2.7919922
iemocap_train_01907,Ses02M_impro06_M011,2,2,2.5,2.0,3.5,2.9375,2.6826172,3.0585938
iemocap_train_01908,Ses02M_impro06_M012,2,2,3.0,2.0,3.5,2.7285156,2.3623047,2.4316406
iemocap_train_01909,Ses02M_impro06_M013,2,2,2.0,1.5,3.0,1.6152344,2.7070312,2.3359375
iemocap_train_01910,Ses02M_impro06_M014,2,3,3.0,2.5,3.0,3.7265625,2.7666016,2.6123047
iemocap_train_01911,Ses02M_impro06_M015,2,2,2.0,1.5,3.0,3.3691406,3.4042969,3.1777344
iemocap_train_01912,Ses02M_impro06_M016,2,2,1.0,3.5,4.5,1.7460938,2.7285156,2.6894531
iemocap_train_01913,Ses02M_impro06_M017,2,2,1.5,3.0,4.5,1.734375,2.6894531,2.6914062
iemocap_train_01914,Ses02M_impro06_M018,2,2,1.5,2.5,3.5,2.2539062,2.421875,2.413086
iemocap_train_01915,Ses02M_impro06_M019,2,0,2.0,2.0,4.0,3.3828125,2.9980469,2.9882812
iemocap_train_01916,Ses02M_impro06_M020,2,2,2.5,2.5,2.5,1.8300781,2.2607422,2.977539
iemocap_train_01917,Ses02M_impro06_M021,2,2,2.0,2.0,3.0,1.8535156,2.0048828,1.8598633
iemocap_train_01918,Ses02M_impro06_M022,2,0,2.5,3.0,3.0,3.2402344,2.5214844,2.5048828
iemocap_train_01919,Ses02M_impro06_M023,2,0,2.5,2.5,2.5,3.5585938,2.8623047,2.5205078
iemocap_train_01920,Ses02M_impro07_M002,3,3,5.0,4.0,4.0,4.732422,3.8789062,3.6113281
iemocap_train_01921,Ses02M_impro07_M006,3,0,4.5,4.5,4.5,3.5644531,2.602539,2.9199219
iemocap_train_01922,Ses02M_impro07_M007,3,3,4.5,4.0,4.5,4.326172,3.9902344,3.6230469
iemocap_train_01923,Ses02M_impro07_M008,3,2,3.5,3.0,3.5,2.165039,2.5185547,1.9672852
iemocap_train_01924,Ses02M_impro07_M009,3,3,3.0,4.0,4.0,3.6542969,3.5292969,3.0371094
iemocap_train_01925,Ses02M_impro07_M010,3,2,3.0,3.0,2.5,2.8134766,2.913086,3.0332031
iemocap_train_01926,Ses02M_impro07_M011,3,3,3.5,2.5,2.5,3.4082031,2.4707031,2.4482422
iemocap_train_01927,Ses02M_impro07_M013,3,3,3.5,3.0,3.0,4.4765625,3.0566406,3.0019531
iemocap_train_01928,Ses02M_impro07_M014,3,3,4.5,3.5,4.0,4.248047,3.5742188,3.4335938
iemocap_train_01929,Ses02M_impro07_M015,3,3,4.5,4.0,4.0,4.859375,4.5722656,4.498047
iemocap_train_01930,Ses02M_impro07_M017,3,3,4.0,3.5,3.5,3.5214844,3.5429688,3.5429688
iemocap_train_01931,Ses02M_impro07_M018,3,1,3.5,3.0,3.0,2.118164,3.2089844,3.4179688
iemocap_train_01932,Ses02M_impro07_M019,3,3,4.5,4.0,3.0,4.8339844,4.501953,4.251953
iemocap_train_01933,Ses02M_impro07_M020,3,3,4.5,4.0,4.0,4.4179688,3.6972656,3.6894531
iemocap_train_01934,Ses02M_impro07_M021,3,3,4.5,3.5,4.5,3.8417969,3.515625,3.3222656
iemocap_train_01935,Ses02M_impro07_M022,3,2,3.5,2.5,2.5,2.9384766,2.4785156,2.5458984
iemocap_train_01936,Ses02M_impro07_M023,3,0,3.5,4.0,2.5,3.5917969,2.8847656,2.9257812
iemocap_train_01937,Ses02M_impro07_M024,3,2,3.0,3.5,2.5,2.4804688,2.4716797,2.1904297
iemocap_train_01938,Ses02M_impro07_M025,3,3,3.5,3.5,4.0,4.2753906,3.5214844,3.7207031
iemocap_train_01939,Ses02M_impro07_M026,3,3,4.0,4.0,4.0,4.6367188,3.8476562,3.7382812
iemocap_train_01940,Ses02M_impro07_M029,3,3,3.5,4.0,4.0,4.7402344,4.5527344,4.4472656
iemocap_train_01941,Ses02M_impro07_M030,3,0,4.0,2.5,3.5,2.944336,2.2011719,2.3476562
iemocap_train_01942,Ses02M_impro07_M031,3,3,4.0,4.0,3.5,4.109375,3.4746094,2.881836
iemocap_train_01943,Ses02M_impro07_M032,3,3,4.5,3.0,4.0,4.8945312,4.5976562,4.4433594
iemocap_train_01944,Ses02M_impro08_M000,0,0,3.6667,3.0,2.6667,2.7324219,2.9335938,3.4277344
iemocap_train_01945,Ses02M_impro08_M002,0,0,3.3333,3.0,2.6667,2.5703125,2.8242188,2.7246094
iemocap_train_01946,Ses02M_impro08_M003,0,0,3.6667,3.3333,3.0,3.0957031,2.7666016,2.9951172
iemocap_train_01947,Ses02M_impro08_M004,0,0,3.6667,3.6667,3.0,2.8154297,3.1386719,3.4042969
iemocap_train_01948,Ses02M_impro08_M005,0,2,4.0,3.6667,2.6667,2.399414,2.4746094,2.4716797
iemocap_train_01949,Ses02M_impro08_M007,0,0,3.0,3.3333,2.6667,3.1796875,2.828125,2.8564453
iemocap_train_01950,Ses02M_impro08_M008,0,0,3.0,3.3333,2.6667,3.0957031,2.3671875,2.4863281
iemocap_train_01951,Ses02M_impro08_M009,0,0,3.6667,3.0,2.6667,3.015625,3.0898438,2.8417969
iemocap_train_01952,Ses02M_impro08_M010,0,0,3.0,3.0,3.0,3.3183594,2.3476562,2.3291016
iemocap_train_01953,Ses02M_impro08_M011,0,0,3.0,3.3333,3.0,3.2792969,3.4335938,3.4042969
iemocap_train_01954,Ses02M_impro08_M012,0,0,3.0,2.6667,2.6667,3.4726562,2.8320312,2.8544922
iemocap_train_01955,Ses02M_impro08_M013,0,0,3.0,3.0,2.6667,3.5664062,3.515625,3.25
iemocap_train_01956,Ses02M_impro08_M014,0,0,3.3333,3.3333,2.3333,2.977539,2.5322266,2.6533203
iemocap_train_01957,Ses02M_impro08_M015,0,0,3.0,3.3333,2.6667,3.3046875,2.3652344,2.555664
iemocap_train_01958,Ses02M_impro08_M016,0,0,3.0,2.6667,2.6667,2.828125,2.8515625,2.915039
iemocap_train_01959,Ses02M_impro08_M017,0,0,3.0,3.0,3.0,3.1933594,2.788086,2.4052734
iemocap_train_01960,Ses02M_impro08_M018,0,0,3.0,2.3333,2.3333,3.1972656,2.1855469,2.1259766
iemocap_train_01961,Ses02M_impro08_M019,0,0,3.0,2.6667,2.6667,2.9980469,2.4560547,2.9453125
iemocap_train_01962,Ses02M_impro08_M020,0,0,3.0,2.3333,3.0,3.0800781,2.8945312,2.7197266
iemocap_train_01963,Ses02M_impro08_M021,0,0,3.3333,2.6667,3.0,2.709961,2.555664,2.7236328
iemocap_train_01964,Ses02M_impro08_M022,0,0,3.0,2.6667,2.6667,3.6660156,2.5146484,2.4863281
iemocap_train_01965,Ses02M_impro08_M023,0,2,3.0,3.0,2.0,2.4423828,2.8964844,2.875
iemocap_train_01966,Ses02M_impro08_M024,0,3,3.0,3.3333,2.6667,3.8710938,2.34375,2.2294922
iemocap_train_01967,Ses02M_impro08_M025,0,0,3.0,3.6667,2.6667,3.3144531,2.1992188,2.6132812
iemocap_train_01968,Ses02M_impro08_M026,0,0,3.3333,2.6667,2.6667,3.3789062,2.8408203,2.5058594
iemocap_train_01969,Ses02M_impro08_M027,0,0,3.3333,3.0,3.0,2.8476562,2.881836,2.8427734
iemocap_train_01970,Ses02M_impro08_M028,0,0,3.0,3.0,3.0,2.881836,2.7373047,3.296875
iemocap_train_01971,Ses02M_impro08_M029,0,0,3.0,3.6667,3.3333,3.0839844,2.9414062,3.1777344
iemocap_train_01972,Ses02M_impro08_M030,0,2,3.3333,2.6667,2.6667,1.7016602,2.586914,2.1933594
iemocap_train_01973,Ses02M_impro08_M031,0,0,3.3333,3.0,2.3333,3.0703125,2.3886719,2.4824219
iemocap_train_01974,Ses02M_script01_1_M003,2,2,2.0,3.0,3.5,2.6171875,2.5996094,2.8652344
iemocap_train_01975,Ses02M_script01_1_M004,2,2,2.5,2.5,3.5,2.0957031,2.0273438,2.40625
iemocap_train_01976,Ses02M_script01_1_M005,2,2,2.0,2.5,3.0,2.1875,2.1191406,2.7216797
iemocap_train_01977,Ses02M_script01_1_M012,1,1,2.5,3.5,4.5,1.6572266,3.1113281,3.8613281
iemocap_train_01978,Ses02M_script01_1_M013,1,1,1.5,4.0,4.5,1.1170044,4.4746094,4.75
iemocap_train_01979,Ses02M_script01_1_M016,0,3,3.0,2.5,3.5,3.4863281,3.3203125,3.1914062
iemocap_train_01980,Ses02M_script01_1_M017,0,0,3.0,2.5,4.0,3.0273438,2.444336,2.15625
iemocap_train_01981,Ses02M_script01_1_M018,0,0,3.0,2.5,3.5,3.6113281,2.8203125,3.0957031
iemocap_train_01982,Ses02M_script01_1_M021,1,1,2.5,3.5,3.5,1.7197266,3.5390625,3.9121094
iemocap_train_01983,Ses02M_script01_1_M024,1,2,1.5,3.5,4.5,1.5268555,3.5957031,4.060547
iemocap_train_01984,Ses02M_script01_1_M025,1,1,1.5,4.0,5.0,1.2386475,4.1875,4.673828
iemocap_train_01985,Ses02M_script01_1_M026,0,0,2.5,2.5,3.0,2.7128906,2.3642578,2.446289
iemocap_train_01986,Ses02M_script01_1_M027,0,0,2.0,3.5,3.5,2.3613281,2.9863281,3.3046875
iemocap_train_01987,Ses02M_script01_1_M028,2,3,2.0,3.5,4.5,3.0664062,3.1777344,3.0019531
iemocap_train_01988,Ses02M_script01_1_M035,2,2,2.0,3.0,4.0,2.2841797,2.524414,2.5996094
iemocap_train_01989,Ses02M_script01_1_M036,2,1,2.0,3.0,4.0,2.3925781,3.7089844,4.0117188
iemocap_train_01990,Ses02M_script01_1_M037,1,1,1.5,3.5,4.5,1.3491211,3.25,4.451172
iemocap_train_01991,Ses02M_script01_1_M038,1,1,2.0,3.0,4.5,1.3308105,4.1054688,4.46875
iemocap_train_01992,Ses02M_script01_1_M039,1,1,1.5,4.0,5.0,1.4631348,4.3964844,4.7246094
iemocap_train_01993,Ses02M_script01_1_M041,2,0,3.0,2.5,3.5,2.7158203,2.5283203,3.0566406
iemocap_train_01994,Ses02M_script01_2_M001,0,0,3.0,3.0,3.0,2.4609375,2.2539062,2.734375
iemocap_train_01995,Ses02M_script01_2_M004,0,0,3.0,3.3333,2.6667,2.9189453,2.9082031,2.7753906
iemocap_train_01996,Ses02M_script01_2_M005,0,0,3.0,2.6667,2.6667,3.6113281,2.8115234,2.4814453
iemocap_train_01997,Ses02M_script01_2_M007,0,0,2.6667,2.6667,3.0,2.5507812,2.7978516,2.9980469
iemocap_train_01998,Ses02M_script01_2_M016,1,1,2.3333,3.6667,3.3333,1.987793,3.6367188,3.5722656
iemocap_train_01999,Ses02M_script01_2_M017,1,1,2.3333,3.6667,3.6667,1.8686523,4.2617188,4.5253906
iemocap_train_02000,Ses02M_script01_3_M000,3,3,4.0,2.5,3.0,4.111328,3.6367188,3.2675781
iemocap_train_02001,Ses02M_script01_3_M010,3,3,4.0,4.0,4.0,3.2382812,3.5664062,3.5546875
iemocap_train_02002,Ses02M_script01_3_M014,3,3,4.0,3.5,3.5,3.5,2.9853516,2.8183594
iemocap_train_02003,Ses02M_script01_3_M015,3,0,3.5,3.0,3.5,3.0546875,2.9296875,2.4814453
iemocap_train_02004,Ses02M_script01_3_M020,2,2,3.0,3.5,3.5,2.0986328,2.4257812,2.2480469
iemocap_train_02005,Ses02M_script01_3_M021,2,1,2.0,2.5,2.5,2.4873047,3.03125,3.1699219
iemocap_train_02006,Ses02M_script01_3_M022,2,2,2.5,3.0,3.0,1.5356445,2.0986328,2.46875
iemocap_train_02007,Ses02M_script01_3_M025,2,2,2.0,2.0,3.0,1.902832,2.0654297,2.930664
iemocap_train_02008,Ses02M_script01_3_M026,2,2,2.0,2.5,3.0,1.6123047,1.9575195,2.7128906
iemocap_train_02009,Ses02M_script01_3_M027,2,2,2.0,3.0,3.5,1.7797852,2.2421875,3.2265625
iemocap_train_02010,Ses02M_script01_3_M028,2,2,3.0,3.5,4.0,1.940918,2.6816406,4.2089844
iemocap_train_02011,Ses02M_script01_3_M029,2,2,2.0,3.5,4.5,2.2529297,3.7851562,4.3046875
iemocap_train_02012,Ses02M_script01_3_M030,2,2,2.0,3.0,4.5,1.4863281,3.6738281,4.638672
iemocap_train_02013,Ses02M_script01_3_M031,2,2,2.5,4.0,4.5,1.7094727,3.6621094,4.576172
iemocap_train_02014,Ses02M_script01_3_M032,2,2,1.5,3.5,4.5,1.6884766,3.9570312,4.3671875
iemocap_train_02015,Ses02M_script01_3_M033,2,2,1.5,3.5,4.5,1.7407227,3.4414062,4.5722656
iemocap_train_02016,Ses02M_script01_3_M034,2,2,2.5,3.5,4.5,2.125,3.3652344,4.2226562
iemocap_train_02017,Ses02M_script01_3_M035,2,2,2.5,2.5,4.5,1.8154297,3.3652344,4.1289062
iemocap_train_02018,Ses02M_script01_3_M036,0,2,3.0,2.5,3.5,2.9960938,2.6552734,2.4804688
iemocap_train_02019,Ses02M_script02_1_M000,3,0,4.0,3.5,2.5,2.9296875,2.6416016,2.3261719
iemocap_train_02020,Ses02M_script02_1_M001,3,3,4.5,3.5,2.5,4.533203,3.6035156,3.3984375
iemocap_train_02021,Ses02M_script02_1_M003,3,2,4.0,3.0,2.0,2.921875,1.6000977,1.5893555
iemocap_train_02022,Ses02M_script02_1_M004,3,3,4.0,3.0,2.0,3.2460938,3.1210938,2.7373047
iemocap_train_02023,Ses02M_script02_1_M005,3,3,4.0,3.0,1.5,4.1972656,3.5898438,3.3574219
iemocap_train_02024,Ses02M_script02_1_M006,3,3,2.5,2.5,2.5,2.9101562,4.3964844,4.203125
iemocap_train_02025,Ses02M_script02_1_M013,3,3,3.5,3.0,2.5,3.9160156,4.0664062,3.4414062
iemocap_train_02026,Ses02M_script02_1_M014,3,3,3.5,3.0,2.5,3.3007812,4.0117188,4.1191406
iemocap_train_02027,Ses02M_script02_1_M015,3,3,4.0,3.5,2.0,3.9042969,3.5566406,3.5859375
iemocap_train_02028,Ses02M_script02_1_M016,3,3,4.0,2.5,2.0,3.6347656,3.5175781,3.2832031
iemocap_train_02029,Ses02M_script02_1_M023,3,0,3.5,3.5,2.5,3.0371094,3.1601562,3.2167969
iemocap_train_02030,Ses02M_script02_1_M024,3,3,3.5,3.5,3.5,3.7207031,3.9492188,4.0703125
iemocap_train_02031,Ses02M_script02_1_M025,3,3,3.0,4.0,3.0,4.109375,3.7695312,3.4042969
iemocap_train_02032,Ses02M_script02_1_M026,3,3,4.5,3.0,2.5,4.310547,3.65625,3.671875
iemocap_train_02033,Ses02M_script02_1_M028,3,3,3.0,4.0,2.5,3.4960938,3.7714844,3.7089844
iemocap_train_02034,Ses02M_script02_1_M029,3,3,3.0,3.5,3.0,3.8496094,3.5976562,3.5117188
iemocap_train_02035,Ses02M_script02_1_M035,3,3,2.5,2.0,2.0,3.6308594,3.2734375,3.0664062
iemocap_train_02036,Ses02M_script02_1_M036,3,3,4.5,3.0,2.5,3.9667969,4.0078125,4.125
iemocap_train_02037,Ses02M_script02_1_M037,3,3,4.0,3.0,2.5,3.1445312,3.8945312,3.9589844
iemocap_train_02038,Ses02M_script02_1_M038,3,3,3.5,3.0,2.5,3.9296875,4.0214844,3.6230469
iemocap_train_02039,Ses02M_script02_1_M039,3,3,3.5,3.5,2.5,4.3027344,4.1757812,3.9121094
iemocap_train_02040,Ses02M_script02_1_M040,3,3,3.0,3.5,2.5,4.1464844,4.283203,4.2246094
iemocap_train_02041,Ses02M_script02_1_M041,3,3,4.0,3.5,2.5,4.5371094,4.435547,4.3515625
iemocap_train_02042,Ses02M_script02_1_M042,3,3,4.5,3.0,2.5,4.0859375,4.232422,4.3183594
iemocap_train_02043,Ses02M_script02_2_M000,0,3,3.5,3.0,2.5,3.734375,2.678711,2.2617188
iemocap_train_02044,Ses02M_script02_2_M001,0,2,3.0,2.5,3.0,2.9169922,2.3808594,2.508789
iemocap_train_02045,Ses02M_script02_2_M002,0,1,2.5,3.5,4.0,2.7714844,3.0742188,3.0390625
iemocap_train_02046,Ses02M_script02_2_M010,0,0,2.5,3.0,4.0,2.8183594,2.5361328,2.3789062
iemocap_train_02047,Ses02M_script02_2_M015,0,0,2.5,3.5,3.5,3.3476562,3.1972656,3.0761719
iemocap_train_02048,Ses02M_script02_2_M016,0,3,3.0,4.0,3.5,4.3515625,3.4941406,3.453125
iemocap_train_02049,Ses02M_script02_2_M017,0,3,3.0,3.5,3.5,3.625,3.4472656,3.2011719
iemocap_train_02050,Ses02M_script02_2_M019,3,0,4.0,4.0,3.5,3.3203125,3.1464844,3.125
iemocap_train_02051,Ses02M_script02_2_M020,3,0,4.0,4.0,3.0,2.7363281,3.296875,3.2988281
iemocap_train_02052,Ses02M_script02_2_M021,0,3,3.0,3.5,3.5,3.78125,3.1816406,3.1054688
iemocap_train_02053,Ses02M_script02_2_M022,0,0,3.0,3.5,3.5,3.8789062,2.7109375,2.4716797
iemocap_train_02054,Ses02M_script02_2_M023,0,3,3.0,3.0,2.5,4.2089844,3.3671875,2.8320312
