sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s010424,TESS,tess_yaf,happy,1,1,happy,0.9933140015483719,0.000483492081801544,0.9933140015483719,0.0005326827044940149,0.0019136108408366879,0.002999852127495062,0.0007563606970002496
s010119,TESS,tess_yaf,fear,4,4,fear,0.9863258824085636,0.0006309065497103621,0.006614871738277525,0.0008475192080049271,0.0013570397303229527,0.9863258824085636,0.004223780365120923
s008590,TESS,tess_oaf,angry,3,3,angry,0.9938899569921599,0.0005303228888451611,0.002393841351629913,0.0008782658066149955,0.9938899569921599,0.0015591788647537745,0.000748434095996386
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.9984309241934946,0.0004359162929547153,0.0001388675920700088,0.0004289705194664026,0.0003867879468438403,0.0001785334551706428,0.9984309241934946
s009504,TESS,tess_oaf,sad,2,2,sad,0.9935784767643218,0.0008757883940835214,0.0015966483686792072,0.9935784767643218,0.0011415060165539369,0.0010372001890240356,0.0017703802673375056
s010519,TESS,tess_yaf,neutral,0,0,neutral,0.9904816685729467,0.9904816685729467,0.000883160873572681,0.0043177317142754825,0.0017159802047263942,0.0008825326341480462,0.001718926000330671
s008536,TESS,tess_oaf,angry,3,3,angry,0.9957460520620333,0.0006325846409985236,0.0006829814648492309,0.0009196812101689391,0.9957460520620333,0.0013881686066092947,0.0006305320153407307
s010143,TESS,tess_yaf,fear,4,4,fear,0.9840579572022089,0.0005820720615681994,0.004954090417005887,0.0007973129762936832,0.0069186519534191184,0.9840579572022089,0.002689915389504067
s008924,TESS,tess_oaf,fear,4,4,fear,0.9986157974422186,0.0002654868352276733,0.0002982682473718366,0.00019253882191032394,0.000355479884369727,0.9986157974422186,0.0002724287689017349
s010441,TESS,tess_yaf,happy,1,1,happy,0.6275019512307183,0.0028816975947863277,0.6275019512307183,0.012164756092018255,0.3290223389715456,0.008869546276715885,0.01955970983421557
s009609,TESS,tess_oaf,sad,2,2,sad,0.9911638879013968,0.000784084486487872,0.0008372449896004444,0.9911638879013968,0.0006440410553008585,0.0006426106537954085,0.005928130913418587
s010824,TESS,tess_yaf,sad,2,2,sad,0.9925414627765926,0.0019879239807866073,0.0011537880501329423,0.9925414627765926,0.0016730755650529654,0.0006560424239975898,0.0019877072034369656
s009858,TESS,tess_yaf,angry,3,3,angry,0.9870818396197596,0.0013061525194526477,0.0019314320226702878,0.004774166514059473,0.9870818396197596,0.001223930909794447,0.003682478414263171
s008620,TESS,tess_oaf,angry,3,3,angry,0.9938276951536152,0.0008438998888935657,0.0015082798752483874,0.001161147170449366,0.9938276951536152,0.0016649274715040989,0.0009940504402895013
s009990,TESS,tess_yaf,disgust,5,2,sad,0.7723090092916411,0.018145964773283837,0.02740806484043603,0.7723090092916411,0.01936085812406209,0.030374431329615648,0.132401671640961
s010451,TESS,tess_yaf,happy,1,1,happy,0.991738827741385,0.0005896273098416896,0.991738827741385,0.0009042538896609674,0.0038587872022329724,0.000793041569186995,0.002115462287692433
s009495,TESS,tess_oaf,neutral,0,0,neutral,0.9902583374602436,0.9902583374602436,0.0010481828646941298,0.004007057765874677,0.0007227371801508338,0.0007667040519987586,0.0031969806770379655
s010808,TESS,tess_yaf,sad,2,2,sad,0.9910956358396568,0.005793465605044003,0.0009939544373743776,0.9910956358396568,0.0006755864444969753,0.0004562591263656695,0.0009850985470619801
s009497,TESS,tess_oaf,neutral,0,0,neutral,0.986799775156183,0.986799775156183,0.001163146290327579,0.007964436577996658,0.0008174167659869479,0.0010963875058675827,0.0021588377036380023
s008881,TESS,tess_oaf,disgust,5,5,disgust,0.9959180775487045,0.0010242733195677293,0.0009913616887384019,0.0013150327143815923,0.00047229458299865424,0.0002789601456091595,0.9959180775487045
s010442,TESS,tess_yaf,happy,1,1,happy,0.9880569128813527,0.0006689733701617921,0.9880569128813527,0.0012585811119615164,0.006214650635119771,0.0018979857993457212,0.0019028962020584616
s010128,TESS,tess_yaf,fear,4,4,fear,0.9459435751891903,0.0016568213286339136,0.035103439811442025,0.0028252684731959674,0.011904243725419563,0.9459435751891903,0.0025666514721181966
s009258,TESS,tess_oaf,happy,1,1,happy,0.996338329007365,0.00045055062472983343,0.996338329007365,0.0004139096655181258,0.0005129471990738357,0.000852741306376648,0.0014315221969366408
s010700,TESS,tess_yaf,sad,2,2,sad,0.9788548151582077,0.0009521246061308737,0.0011152519941839427,0.9788548151582077,0.0019781515463128006,0.0005691987714121336,0.01653045792375275
s010417,TESS,tess_yaf,happy,1,1,happy,0.9889966413287542,0.0006883360480874916,0.9889966413287542,0.0011871710117041124,0.006992760148509868,0.0009068594764101326,0.001228231986534172
s008561,TESS,tess_oaf,angry,3,3,angry,0.9913198338472198,0.0007517049668966702,0.0012303595571737064,0.00098326346630522,0.9913198338472198,0.005016091602787462,0.0006987465596175832
s009401,TESS,tess_oaf,neutral,0,0,neutral,0.9914278790549491,0.9914278790549491,0.0013016819154789208,0.0031428427504849223,0.0008480155911570741,0.0014638249864491108,0.0018157557014809812
s009470,TESS,tess_oaf,neutral,0,0,neutral,0.9936639356470446,0.9936639356470446,0.0009510660152410701,0.0017447706617334782,0.0010838863970458006,0.0008464942733816439,0.001709847005553329
s008585,TESS,tess_oaf,angry,3,3,angry,0.9948054496639318,0.0003958271964574743,0.0017805018680440755,0.0005619201324707413,0.9948054496639318,0.0018385083698985037,0.0006177927691974453
