sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005459,CREMA-D,cremad_1054,angry,3,3,angry,0.9259836221018846,0.006918747623332291,0.022832306151661548,0.0014015933575396717,0.9259836221018846,0.01566778848944092,0.027195942276140934
s001727,CREMA-D,cremad_1009,angry,3,3,angry,0.9487259270708963,0.004270652630646798,0.014990554493705,0.0009718744823714287,0.9487259270708963,0.011431393310266122,0.019609598012114284
s007609,CREMA-D,cremad_1081,fear,4,2,sad,0.4628875413141943,0.030490971779446204,0.011365594936367442,0.4628875413141943,0.004367671151958448,0.08322348286911561,0.40766473794891794
s007874,CREMA-D,cremad_1084,neutral,0,0,neutral,0.8116176944149808,0.8116176944149808,0.10466525512626103,0.034304030741485775,0.008690264817432522,0.03481684811608284,0.005905906783757157
s007318,CREMA-D,cremad_1077,neutral,0,0,neutral,0.8313257303871556,0.8313257303871556,0.011218165479562607,0.12449886780146274,0.0012180940952412548,0.028050106922872544,0.0036890353137051368
s006101,CREMA-D,cremad_1062,neutral,0,0,neutral,0.4594384882819221,0.4594384882819221,0.050734723596277155,0.3213426956316614,0.013888383353512385,0.0999968636009878,0.0545988455356391
s007446,CREMA-D,cremad_1079,fear,4,4,fear,0.5763533844338458,0.011736587745334683,0.08025332576784641,0.16947151998515475,0.021814625815790436,0.5763533844338458,0.14037055625202793
s004166,CREMA-D,cremad_1039,fear,4,1,happy,0.22826273904026964,0.15390779017310655,0.22826273904026964,0.19229623340509988,0.02333013155360114,0.22054632575934913,0.18165678006857378
s004619,CREMA-D,cremad_1044,neutral,0,0,neutral,0.8501074617036058,0.8501074617036058,0.0430600408883071,0.061246806374552286,0.0033143163073239288,0.02806690162099292,0.014204473105217738
s006425,CREMA-D,cremad_1066,angry,3,3,angry,0.9145475545422251,0.008368132147836216,0.022623047613486085,0.001596140283478483,0.9145475545422251,0.014968192460835202,0.037896932952138834
s003207,CREMA-D,cremad_1027,neutral,0,0,neutral,0.862026890462191,0.862026890462191,0.025841390354562233,0.07814491763952465,0.0017703478012031293,0.02833448926806505,0.0038819644744540636
s004914,CREMA-D,cremad_1048,disgust,5,3,angry,0.4827171001779659,0.024445266711993693,0.14905645026331238,0.022858044161865942,0.4827171001779659,0.10401849948379231,0.2169046392010698
s002617,CREMA-D,cremad_1020,angry,3,3,angry,0.9210193799491018,0.007490535044269489,0.014584449388117243,0.0016983319664367427,0.9210193799491018,0.012714505566887031,0.04249279808518763
s007166,CREMA-D,cremad_1075,happy,1,1,happy,0.91380642373051,0.010240098648560502,0.91380642373051,0.003350931102175134,0.02279040438464305,0.03371215657276972,0.016099985561341436
s002945,CREMA-D,cremad_1024,angry,3,3,angry,0.8795355298163495,0.029560675711612878,0.019132037132863152,0.0035403376176813836,0.8795355298163495,0.01483633330363082,0.05339508641786225
s007636,CREMA-D,cremad_1081,angry,3,3,angry,0.8712254404428523,0.009610233486257079,0.014181257060245422,0.0025170136252906966,0.8712254404428523,0.01341003936649162,0.08905601601886305
s004565,CREMA-D,cremad_1044,fear,4,4,fear,0.75307293884748,0.0048395407782911085,0.16057837734368025,0.025587190181069287,0.025395018568731095,0.75307293884748,0.030526934280748343
s007438,CREMA-D,cremad_1079,angry,3,3,angry,0.7757406771305075,0.011321542370619752,0.09881167113410971,0.0051759260923200205,0.7757406771305075,0.030120866935860982,0.0788293163365822
s008383,CREMA-D,cremad_1090,happy,1,1,happy,0.8153832009084263,0.05538489411051993,0.8153832009084263,0.011871034300265575,0.02538859610599129,0.07185107834724366,0.020121196227553317
s004720,CREMA-D,cremad_1045,sad,2,2,sad,0.7284088759233319,0.012974220297779528,0.0043260714661810225,0.7284088759233319,0.0021448581744926884,0.2364939407510912,0.015652033387123843
s005520,CREMA-D,cremad_1055,happy,1,4,fear,0.5542511975309732,0.014678483651261403,0.2367131975473208,0.07788367439624289,0.02439478793904039,0.5542511975309732,0.09207865893516125
s004958,CREMA-D,cremad_1048,happy,1,0,neutral,0.8524759050579029,0.8524759050579029,0.03522225148630782,0.07596928194661844,0.002440447377604367,0.025885918820102737,0.00800619531146371
s008220,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9329114454162987,0.9329114454162987,0.02948091657794784,0.02275403257344901,0.001873858676874619,0.00991808927768061,0.0030616574777490267
s004500,CREMA-D,cremad_1043,sad,2,2,sad,0.44468182832353814,0.07337156630612755,0.051064545398627266,0.44468182832353814,0.008700583457322063,0.2513970977866778,0.1707843787277071
s006774,CREMA-D,cremad_1070,happy,1,1,happy,0.44477628945559955,0.019769637581561583,0.44477628945559955,0.011471331373511398,0.254284727675564,0.18429695407595295,0.08540105983781054
s007158,CREMA-D,cremad_1075,disgust,5,5,disgust,0.3408281133423908,0.009956077654027872,0.04440676756869612,0.27434663255010616,0.026064606679429805,0.3043978022053492,0.3408281133423908
s006103,CREMA-D,cremad_1062,angry,3,3,angry,0.729649738876489,0.01963797882921573,0.04904684101394159,0.006785730866157947,0.729649738876489,0.026570680880292102,0.1683090295339036
s005593,CREMA-D,cremad_1056,angry,3,3,angry,0.8372236261795467,0.021799209150936576,0.06400424331697702,0.002284833174166823,0.8372236261795467,0.02491721702089338,0.04977087115747935
s005588,CREMA-D,cremad_1056,disgust,5,3,angry,0.8570266718278177,0.013242610775613995,0.020367820324804938,0.0038286730991790984,0.8570266718278177,0.01886469911437208,0.08666952485821215
s002069,CREMA-D,cremad_1013,fear,4,4,fear,0.555146957892414,0.01625255154589791,0.09675472038991609,0.2857823029876741,0.011536759537003947,0.555146957892414,0.03452670764709389
s005397,CREMA-D,cremad_1054,fear,4,4,fear,0.8566402322988605,0.0032380259982778144,0.017601522075774603,0.1089629383748912,0.0032495716593540958,0.8566402322988605,0.010307709592841862
s004928,CREMA-D,cremad_1048,happy,1,1,happy,0.7573976596835044,0.011071376928616247,0.7573976596835044,0.01209684047145812,0.032413359997245914,0.15567512508376055,0.0313456378354149
s004056,CREMA-D,cremad_1037,happy,1,1,happy,0.9320851266533454,0.007927427221455714,0.9320851266533454,0.0018321913958514898,0.02319337307095196,0.02323915721411825,0.011722724444277046
s006268,CREMA-D,cremad_1064,disgust,5,3,angry,0.8572070851982293,0.008241912116391137,0.03164149215031774,0.003636826828685625,0.8572070851982293,0.02503959941111954,0.07423308429525655
s002236,CREMA-D,cremad_1015,sad,2,5,disgust,0.4435312503672829,0.03986822405325658,0.033884384497288055,0.20299850297281044,0.009482280518925064,0.270235357590437,0.4435312503672829
s003949,CREMA-D,cremad_1036,fear,4,4,fear,0.8928537422638578,0.001986056430290716,0.04798515546698999,0.03246763887855314,0.008616780400128974,0.8928537422638578,0.01609062656017933
s001437,CREMA-D,cremad_1005,fear,4,4,fear,0.7048279862795557,0.011288285182358818,0.12736777537157065,0.06466068819652794,0.024765534843318365,0.7048279862795557,0.06708973012666837
s008407,CREMA-D,cremad_1090,happy,1,5,disgust,0.5138581242185827,0.013377301957653166,0.290389047099107,0.045272735740552086,0.11029718267528085,0.02680560830882421,0.5138581242185827
s002510,CREMA-D,cremad_1018,happy,1,4,fear,0.4897259437793456,0.011047610089794739,0.38437227314456784,0.030300988417498335,0.02939275403694356,0.4897259437793456,0.05516043053184992
s007821,CREMA-D,cremad_1083,happy,1,1,happy,0.6964847596499496,0.1531308549564152,0.6964847596499496,0.026009794749791478,0.02497989311860028,0.0636573345270747,0.03573736299816883
s008262,CREMA-D,cremad_1089,disgust,5,5,disgust,0.8200000774275193,0.0022855549747622817,0.04845574313338714,0.04889714889788384,0.05515540410443948,0.025206071462007942,0.8200000774275193
s003845,CREMA-D,cremad_1035,sad,2,2,sad,0.8132030950538284,0.05092135185338674,0.005171819026631812,0.8132030950538284,0.001096296267848796,0.09090843367063428,0.03869900412767001
s007498,CREMA-D,cremad_1079,fear,4,1,happy,0.4544034023090828,0.010763092636609234,0.4544034023090828,0.010074639725025418,0.31605512191900903,0.15225384835228567,0.05644989505798775
s005262,CREMA-D,cremad_1052,happy,1,4,fear,0.7940581374935247,0.005661555460228049,0.05337478731282927,0.06292204106251137,0.013871810092549383,0.7940581374935247,0.07011166857835721
s006187,CREMA-D,cremad_1063,fear,4,5,disgust,0.5128295913351679,0.08136251221742309,0.027446154519732126,0.33174390917969354,0.02018850719029209,0.026429325557691296,0.5128295913351679
s007707,CREMA-D,cremad_1082,disgust,5,3,angry,0.8588437151980642,0.006628957026105355,0.021587216177170618,0.004366401384571506,0.8588437151980642,0.01564027298833541,0.09293343722575294
s006728,CREMA-D,cremad_1070,sad,2,0,neutral,0.8969816126534674,0.8969816126534674,0.03388330024433901,0.04128508251530645,0.003240430201806911,0.016674543947466647,0.007935030437613703
s004418,CREMA-D,cremad_1042,sad,2,2,sad,0.5019005314491579,0.040971337870403385,0.01401758107510177,0.5019005314491579,0.00425669308623924,0.11250424555139596,0.32634961096770165
s006357,CREMA-D,cremad_1065,fear,4,4,fear,0.8851150367475039,0.0032757987953688115,0.03749052704934779,0.05285543808255254,0.006077453408112253,0.8851150367475039,0.015185745917114753
s007184,CREMA-D,cremad_1075,happy,1,4,fear,0.4482938764098217,0.02247003385147049,0.10370625691083409,0.22465243264669613,0.02655554161044716,0.4482938764098217,0.1743218585707304
s001181,CREMA-D,cremad_1002,happy,1,5,disgust,0.7324695602791907,0.006011719851533222,0.09836927686042293,0.04493707706239872,0.07890608051458262,0.03930628543187172,0.7324695602791907
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.868814747918121,0.003397520608341789,0.043404942891838556,0.04317873903387602,0.010772769429213002,0.868814747918121,0.030431280118609603
s003615,CREMA-D,cremad_1032,fear,4,4,fear,0.7495836427080959,0.011226116388118077,0.0332978275998551,0.1408778312342236,0.007738624015277794,0.7495836427080959,0.05727595805442946
s005903,CREMA-D,cremad_1060,angry,3,3,angry,0.7747127689339818,0.009454640172684237,0.05624023083877459,0.0064169304829002636,0.7747127689339818,0.04500221973014403,0.10817320984151516
s005729,CREMA-D,cremad_1058,neutral,0,1,happy,0.5203166647891381,0.09340738062524,0.5203166647891381,0.042886375879960505,0.08094580155737957,0.1199351167953403,0.14250866035294169
s004741,CREMA-D,cremad_1046,fear,4,4,fear,0.6436130608524532,0.022216619314280702,0.034482141414106174,0.2337593140658582,0.010198871945469734,0.6436130608524532,0.05572999240783195
s006741,CREMA-D,cremad_1070,angry,3,3,angry,0.44839513215887333,0.011124742248313401,0.41965015774306813,0.005982844473746941,0.44839513215887333,0.06207502289919397,0.052772100476804036
s005959,CREMA-D,cremad_1061,fear,4,4,fear,0.5893439842520788,0.009469039356215793,0.10599403744312237,0.10915006079685642,0.021431859341882072,0.5893439842520788,0.16461101880984455
s004994,CREMA-D,cremad_1049,sad,2,2,sad,0.8713527389617666,0.027556083264637446,0.0024968806916193602,0.8713527389617666,0.0006268130037016581,0.07039950771031543,0.027567976367959414
s001806,CREMA-D,cremad_1010,happy,1,1,happy,0.9140672390495365,0.013634793278754706,0.9140672390495365,0.002988624223911117,0.027091749037705334,0.027484240350878576,0.014733354059213662
s005212,CREMA-D,cremad_1051,sad,2,2,sad,0.8628912492888553,0.02976619405976985,0.0030650417391680737,0.8628912492888553,0.0007357291240019792,0.0710677244561415,0.03247406133206326
s002058,CREMA-D,cremad_1013,happy,1,1,happy,0.8972062816878695,0.006166226199363339,0.8972062816878695,0.0024482832658976484,0.046899523324479005,0.03459963825815855,0.012680047264232053
s005681,CREMA-D,cremad_1057,angry,3,3,angry,0.9082486649644774,0.009843941257084947,0.02394868914336995,0.0016218837933901626,0.9082486649644774,0.015108006968801815,0.04122881387287571
s006363,CREMA-D,cremad_1065,fear,4,4,fear,0.724336201834026,0.018093868062608993,0.12011425121582495,0.0718248933194828,0.021613060470334088,0.724336201834026,0.04401772509772308
s001879,CREMA-D,cremad_1011,happy,1,1,happy,0.5835556912362764,0.03942375468651858,0.5835556912362764,0.03987724821215423,0.051064939200233805,0.1957252110029437,0.0903531556618734
s006947,CREMA-D,cremad_1073,angry,3,3,angry,0.9469363325070843,0.0044048582703645825,0.015882756222737823,0.00100629415798828,0.9469363325070843,0.012215088567547794,0.01955467027427714
s003299,CREMA-D,cremad_1028,fear,4,1,happy,0.8232105999356618,0.024334072656340633,0.8232105999356618,0.013905801449147876,0.023607290792687776,0.06918381186474297,0.045758423301418924
s005755,CREMA-D,cremad_1058,neutral,0,0,neutral,0.9157742786452514,0.9157742786452514,0.027638723424379077,0.03465253992364072,0.0027624052814337187,0.012255477480420872,0.006916575244874045
s001318,CREMA-D,cremad_1004,happy,1,5,disgust,0.6223844985565827,0.00844604458719217,0.18102781094827852,0.03445028406644039,0.105099486061212,0.04859187578029416,0.6223844985565827
s003301,CREMA-D,cremad_1028,neutral,0,0,neutral,0.9708918784572598,0.9708918784572598,0.006494609046025876,0.01700979325707357,0.0005775873986533604,0.0038099661983456517,0.0012161656426414706
s003853,CREMA-D,cremad_1035,angry,3,1,happy,0.8765491370588643,0.005386448452164031,0.8765491370588643,0.002493935653143086,0.06553335054529312,0.03745101056099265,0.012586117729542733
s002147,CREMA-D,cremad_1014,neutral,0,0,neutral,0.7884300742088728,0.7884300742088728,0.09261251706746619,0.03292130246814725,0.03438742402272822,0.024046704001060685,0.027601978231724885
s002342,CREMA-D,cremad_1016,sad,2,0,neutral,0.8295311843849676,0.8295311843849676,0.029999279701474212,0.09641919935402364,0.0022470684797418275,0.031020563143038433,0.010782704936754086
s003359,CREMA-D,cremad_1029,neutral,0,0,neutral,0.9670790854516097,0.9670790854516097,0.010343479428961804,0.015728894040509016,0.0008061764792655988,0.004489226155701337,0.0015531384439525955
s004119,CREMA-D,cremad_1038,fear,4,4,fear,0.5994635410268881,0.009749373310823296,0.2998708742335564,0.024353503165985065,0.03696532195668645,0.5994635410268881,0.029597386306060746
s003062,CREMA-D,cremad_1025,sad,2,2,sad,0.6214152501443669,0.042696084615525765,0.0142944496423998,0.6214152501443669,0.0036822478581461445,0.19475654021371197,0.12315542752584922
s005850,CREMA-D,cremad_1059,sad,2,5,disgust,0.8669800713936983,0.0033120996948467693,0.013933412929050069,0.09129864991009413,0.01179436079523043,0.012681405277080372,0.8669800713936983
s004679,CREMA-D,cremad_1045,angry,3,0,neutral,0.6410083220673094,0.6410083220673094,0.1450822275431595,0.026148948746114262,0.09806742829363052,0.015096370714957105,0.07459670263482918
s003516,CREMA-D,cremad_1031,sad,2,4,fear,0.8541130339259839,0.006839819041488194,0.03190117113387405,0.06685249802561391,0.00887560341293217,0.8541130339259839,0.0314178744601078
s004964,CREMA-D,cremad_1048,happy,1,0,neutral,0.4284163462293545,0.4284163462293545,0.0954790619997408,0.25389768525476847,0.008584234444751372,0.18731106597752561,0.02631160609385928
s006273,CREMA-D,cremad_1064,angry,3,3,angry,0.9570987808709452,0.0031011079209249484,0.013389552272323173,0.0007694723723037244,0.9570987808709452,0.010053981626628525,0.015587104936874274
s005474,CREMA-D,cremad_1055,disgust,5,5,disgust,0.6452907242280969,0.0019976003892694647,0.11563389730117937,0.028081122481998625,0.1756363687754224,0.03336028682403331,0.6452907242280969
s006995,CREMA-D,cremad_1073,fear,4,5,disgust,0.7167718553874359,0.011497308469262554,0.01805559585219289,0.21709317180534898,0.014781405710726666,0.021800662775033026,0.7167718553874359
s003261,CREMA-D,cremad_1028,disgust,5,4,fear,0.44836997300347886,0.024406607467045864,0.017436753564179293,0.4356831310786099,0.00625045168509029,0.44836997300347886,0.06785308320159578
s007727,CREMA-D,cremad_1082,happy,1,3,angry,0.8474484917495082,0.013982551884437477,0.06159455756154299,0.002352341861951375,0.8474484917495082,0.02874038396154268,0.045881672981017335
s005674,CREMA-D,cremad_1057,sad,2,2,sad,0.7861883195030431,0.09471788204667735,0.006951695619000169,0.7861883195030431,0.0018037811434527106,0.09145665465315206,0.018881667034674553
s007302,CREMA-D,cremad_1077,angry,3,3,angry,0.9536324738572675,0.004213910965442142,0.013583147356086445,0.0008530192528127972,0.9536324738572675,0.010126990602999967,0.017590457965391184
s004751,CREMA-D,cremad_1046,fear,4,2,sad,0.738828211027556,0.028910308368621067,0.008216326279501251,0.738828211027556,0.0027019889750564156,0.1766160963728188,0.04472706897644651
s004813,CREMA-D,cremad_1047,neutral,0,0,neutral,0.9004491745838897,0.9004491745838897,0.03542556316583238,0.04102669000732631,0.0015382041653253116,0.01814607975986596,0.0034142883177602917
s007131,CREMA-D,cremad_1075,neutral,0,0,neutral,0.9726405552358731,0.9726405552358731,0.006911463872747832,0.015188170088434034,0.0005881696330107507,0.0034696873544057326,0.0012019538155285507
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9671458832129733,0.9671458832129733,0.008652480445224698,0.017840887119322614,0.0006398483449415737,0.004519412974057885,0.0012014879034800022
s004414,CREMA-D,cremad_1042,happy,1,3,angry,0.3154585482715781,0.10418697127627549,0.3045159927645493,0.019727950722928926,0.3154585482715781,0.08307448500617096,0.17303605195849722
s001350,CREMA-D,cremad_1004,happy,1,5,disgust,0.3627255754074031,0.06397775974125831,0.11359586804106905,0.27741955872544755,0.022391458077563656,0.15988978000725834,0.3627255754074031
s005513,CREMA-D,cremad_1055,fear,4,4,fear,0.7137060502149146,0.008263771892196538,0.15491981345726727,0.05664957769670559,0.018206543621380987,0.7137060502149146,0.04825424311753494
s007264,CREMA-D,cremad_1076,fear,4,5,disgust,0.4780718413175335,0.05159802332113508,0.0897194764092249,0.142529102570091,0.04354049305584898,0.1945410633261665,0.4780718413175335
s002099,CREMA-D,cremad_1013,fear,4,4,fear,0.7570027526265851,0.0056281626282624585,0.04025715608926282,0.15870232266642748,0.007780129784212667,0.7570027526265851,0.030629476205249414
s006044,CREMA-D,cremad_1062,sad,2,2,sad,0.6088343285469666,0.030547854453256043,0.006297612468548737,0.6088343285469666,0.0014551898046703865,0.31862924282764915,0.034235771898909084
s006713,CREMA-D,cremad_1070,neutral,0,2,sad,0.8692014294971407,0.031024981542349398,0.002000718003694458,0.8692014294971407,0.0006183760598560688,0.06938607891041759,0.02776841598654168
s007988,CREMA-D,cremad_1085,angry,3,1,happy,0.7436902677545824,0.016744481620456185,0.7436902677545824,0.005050846946900942,0.14848227831693192,0.0507679511163654,0.03526417424476304
s007674,CREMA-D,cremad_1081,fear,4,4,fear,0.8992493107972495,0.0036218107683155865,0.016140487019585967,0.06348528717467691,0.004383491763120325,0.8992493107972495,0.013119612477051826
s002295,CREMA-D,cremad_1016,angry,3,3,angry,0.8058214089096717,0.03036919312188723,0.032875317406086436,0.005210864800795316,0.8058214089096717,0.019489289815024492,0.1062339259465349
s001895,CREMA-D,cremad_1011,neutral,0,0,neutral,0.7786653888101679,0.7786653888101679,0.10619043145078973,0.051716352004093157,0.0069016237402728985,0.03428367038228123,0.022242533612394956
s008201,CREMA-D,cremad_1088,happy,1,1,happy,0.6839898478356433,0.06485628607343574,0.6839898478356433,0.03503612586405281,0.041800282746144786,0.10542358045261226,0.06889387702811096
s004106,CREMA-D,cremad_1038,disgust,5,5,disgust,0.91634400501942,0.0009420643930741366,0.02024789259231565,0.017376586178456225,0.036252718296513414,0.008836733520220392,0.91634400501942
s006598,CREMA-D,cremad_1068,happy,1,1,happy,0.8058501644871193,0.011528234382332957,0.8058501644871193,0.006569817794127414,0.07981430596318205,0.045015297998490425,0.051222179374747816
s006753,CREMA-D,cremad_1070,angry,3,4,fear,0.5451078626847713,0.005726691663831323,0.2935748604793449,0.018324880666910896,0.0922750521616036,0.5451078626847713,0.04499065234353803
s001758,CREMA-D,cremad_1009,disgust,5,5,disgust,0.8882590815619773,0.0026869392206456777,0.02730514106287729,0.03839692120849746,0.02974729753581404,0.013604619410188213,0.8882590815619773
s006750,CREMA-D,cremad_1070,happy,1,4,fear,0.8667870128375048,0.002471377766014665,0.06839883176016101,0.024523461601900765,0.016617870637906266,0.8667870128375048,0.021201445396512447
s004781,CREMA-D,cremad_1046,fear,4,0,neutral,0.6422477162840802,0.6422477162840802,0.20640137240950962,0.046695986599747344,0.007928022817409308,0.08290138825217143,0.013825513637082062
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.9215774086543992,0.010738997804632543,0.9215774086543992,0.002465948129380082,0.02347972374781313,0.024879859411834713,0.016858062251940333
s004793,CREMA-D,cremad_1046,fear,4,0,neutral,0.4176367615761965,0.4176367615761965,0.03938655176125587,0.39661952158661623,0.006004313057867981,0.06959659352724192,0.07075625849082134
s005802,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9290596060030286,0.0009086665583773665,0.015790766881446382,0.021001874755405426,0.024955864198657158,0.008283221603085072,0.9290596060030286
s004539,CREMA-D,cremad_1043,angry,3,3,angry,0.9034304300030405,0.008410865472189586,0.029286555799355053,0.0019051965676037438,0.9034304300030405,0.019321189681893298,0.03764576247591764
s008348,CREMA-D,cremad_1090,fear,4,4,fear,0.48206180595573306,0.11796332947252347,0.06565499974845564,0.23107368977492299,0.015799643312435236,0.48206180595573306,0.08744653173592967
s003772,CREMA-D,cremad_1034,disgust,5,5,disgust,0.559356247483618,0.023120986895314607,0.1339783963953723,0.1260936588658095,0.10813188499185517,0.049318825368030304,0.559356247483618
s001082,CREMA-D,cremad_1001,neutral,0,0,neutral,0.8825697460158203,0.8825697460158203,0.04717800898617649,0.0429953995865543,0.0020943783789130863,0.02067173834602652,0.00449072868650938
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.7924146716876272,0.005907327924469463,0.028946513919777997,0.10582633313826481,0.027044280867230992,0.03986087246262961,0.7924146716876272
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.8370835840821884,0.04198706513159244,0.0034811657536041084,0.8370835840821884,0.0009575895956380178,0.07442519097340498,0.042065404463571994
s002428,CREMA-D,cremad_1017,happy,1,1,happy,0.8426948164426098,0.02460742220097595,0.8426948164426098,0.010027445237202568,0.03635691517177503,0.048155224380221434,0.038158176567214964
s006008,CREMA-D,cremad_1061,sad,2,2,sad,0.7802049114634512,0.020817310482402415,0.007215239502141018,0.7802049114634512,0.0030566536919288396,0.07119509547365017,0.1175107893864263
s005361,CREMA-D,cremad_1053,fear,4,4,fear,0.8575176431243063,0.0027700465169255696,0.07672806518846513,0.03276380999734717,0.01232994053547672,0.8575176431243063,0.01789049463747904
s008202,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9256481949254333,0.9256481949254333,0.026819632717780494,0.02916498628095969,0.0020533165063745303,0.009737678879917038,0.006576190689535097
s006593,CREMA-D,cremad_1068,neutral,0,0,neutral,0.90114066288658,0.90114066288658,0.016761579769107877,0.05837031077814003,0.0014065261172914205,0.01543403178260348,0.006886888666277161
s005824,CREMA-D,cremad_1059,happy,1,3,angry,0.8642811979610979,0.005813395083425805,0.07806552188852864,0.0019825488899790624,0.8642811979610979,0.02237702656493241,0.027480309612036277
s008032,CREMA-D,cremad_1086,neutral,0,0,neutral,0.8232969427021667,0.8232969427021667,0.10417471225390641,0.030950360521416257,0.0057428793453681735,0.028671637256167642,0.007163467920975091
s007722,CREMA-D,cremad_1082,neutral,0,1,happy,0.5729650130574674,0.3344547294422079,0.5729650130574674,0.01163401677508949,0.025011439409125567,0.03722897146616101,0.018705829849948574
s005994,CREMA-D,cremad_1061,happy,1,5,disgust,0.5549248303156005,0.02021950863725828,0.11169351840721534,0.024338249356980233,0.22134140353593137,0.06748248974701428,0.5549248303156005
s004328,CREMA-D,cremad_1041,disgust,5,5,disgust,0.7148844976972529,0.006089926750995733,0.034086484729201075,0.13910836651742367,0.05438210365284415,0.051448620652282465,0.7148844976972529
s002250,CREMA-D,cremad_1015,disgust,5,4,fear,0.5555307271555835,0.015667945784273152,0.034852279155497656,0.26216518226529356,0.014160701863341334,0.5555307271555835,0.11762316377601079
s001838,CREMA-D,cremad_1010,sad,2,2,sad,0.78842183316098,0.05007862609123326,0.005035047656285864,0.78842183316098,0.0015421638100630002,0.06239482949790324,0.09252749978353463
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.844104652458965,0.017577794736236614,0.844104652458965,0.010873958160212546,0.03306977463113988,0.05665272166319897,0.03772109835024709
s007602,CREMA-D,cremad_1081,angry,3,3,angry,0.9560070801211811,0.0032223736294176067,0.012299756823828783,0.0008124620906916181,0.9560070801211811,0.010007089132219904,0.017651238202661006
s006299,CREMA-D,cremad_1065,fear,4,4,fear,0.48440246683410493,0.019070435819458467,0.02208263778505497,0.3437421358577864,0.004478312710265913,0.48440246683410493,0.12622401099332942
s006172,CREMA-D,cremad_1063,sad,2,2,sad,0.8147947628968382,0.06252343389216942,0.004822686850218586,0.8147947628968382,0.0014470154600678404,0.05979503894185351,0.05661706195885248
s004691,CREMA-D,cremad_1045,angry,3,3,angry,0.6649569348104892,0.027784837092735114,0.13257285481377215,0.006721945572459781,0.6649569348104892,0.053717053030604964,0.11424637467993871
s003069,CREMA-D,cremad_1025,angry,3,3,angry,0.7319445009185819,0.02234621521465619,0.07971646691779923,0.008058254918104047,0.7319445009185819,0.03318121783599226,0.12475334419486657
s007704,CREMA-D,cremad_1082,neutral,0,0,neutral,0.5717415128023738,0.5717415128023738,0.26401642330655484,0.05544945861458245,0.021100575012748018,0.07197530158970251,0.01571672867403831
s005490,CREMA-D,cremad_1055,happy,1,1,happy,0.9398171736078953,0.008253559852275303,0.9398171736078953,0.00196840614270372,0.01674389768351257,0.022633775852210068,0.01058318686140321
s006726,CREMA-D,cremad_1070,happy,1,1,happy,0.6758088202517564,0.07992187319123986,0.6758088202517564,0.028391108182021924,0.050592096074560264,0.1287055887471477,0.03658051355327391
s002690,CREMA-D,cremad_1021,fear,4,4,fear,0.8671156494176411,0.002953892640919014,0.0323762420021926,0.07138980361212234,0.006014770553419393,0.8671156494176411,0.02014964177370543
s003762,CREMA-D,cremad_1034,sad,2,3,angry,0.8174062283414705,0.029519715400236964,0.04830802355974648,0.003943647590115369,0.8174062283414705,0.0254861326053124,0.07533625250311815
s002508,CREMA-D,cremad_1018,disgust,5,5,disgust,0.9355915519553203,0.0009174258802117553,0.01293216857499899,0.01961641289034402,0.024103746882441317,0.006838693816683753,0.9355915519553203
s001123,CREMA-D,cremad_1001,happy,1,3,angry,0.8537535813916406,0.006662232007513545,0.08305987388947873,0.002219526533523797,0.8537535813916406,0.025158788776589648,0.029145997401253752
s002861,CREMA-D,cremad_1023,sad,2,2,sad,0.7637785495232743,0.04998731910305932,0.005915535411946608,0.7637785495232743,0.0016261523328573433,0.1066818880032845,0.07201055562557808
s008471,CREMA-D,cremad_1091,happy,1,1,happy,0.8899842133792824,0.018177849664124515,0.8899842133792824,0.0058167795024096774,0.024798405102126126,0.039513717306479096,0.021709035045578265
s005828,CREMA-D,cremad_1059,disgust,5,5,disgust,0.921629571917667,0.0052295804602314686,0.014259616398731554,0.023811869215954382,0.02389784947307761,0.011171512534338028,0.921629571917667
s006873,CREMA-D,cremad_1072,fear,4,4,fear,0.6387482445670187,0.014912754150487383,0.18486872448021763,0.07077148586543121,0.02514733626438964,0.6387482445670187,0.0655514546724554
s003609,CREMA-D,cremad_1032,fear,4,2,sad,0.7043776074534992,0.04909388864108827,0.012153230397015246,0.7043776074534992,0.0025816613993008726,0.1484311584621693,0.0833624536469271
s007372,CREMA-D,cremad_1078,angry,3,3,angry,0.957945194579645,0.003291266881971978,0.013226474143908252,0.0007318325379763182,0.957945194579645,0.00994611546886404,0.014859116387634508
s002881,CREMA-D,cremad_1023,angry,3,3,angry,0.9020419699212529,0.009025788317810961,0.01600429954917597,0.002540922891551225,0.9020419699212529,0.016714656401982955,0.05367236291822597
s007824,CREMA-D,cremad_1083,angry,3,5,disgust,0.6284939083387252,0.01462828295915352,0.15365635198236724,0.0687261666587665,0.07583951351112037,0.05865577654986714,0.6284939083387252
