sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007164,CREMA-D,cremad_1075,disgust,5,2,sad,0.6614984,0.022664197,0.02261296,0.6614984,0.02901374,0.039269883,0.22494076
s003181,CREMA-D,cremad_1027,fear,4,1,happy,0.81573,0.010420438,0.81573,0.008513466,0.046604834,0.09835568,0.020375622
s005384,CREMA-D,cremad_1054,disgust,5,1,happy,0.44743672,0.050064508,0.44743672,0.1380886,0.02498508,0.02562655,0.31379855
s002354,CREMA-D,cremad_1016,sad,2,4,fear,0.88884556,0.008841681,0.029613009,0.03964227,0.008341757,0.88884556,0.024715679
s006670,CREMA-D,cremad_1069,sad,2,2,sad,0.6173613,0.29684588,0.022487525,0.6173613,0.030986102,0.013263468,0.019055668
s008455,CREMA-D,cremad_1091,sad,2,2,sad,0.95445776,0.005444989,0.0099707255,0.95445776,0.007493357,0.016668452,0.0059647975
s006381,CREMA-D,cremad_1066,fear,4,2,sad,0.95325047,0.0048972215,0.0075011817,0.95325047,0.0075324257,0.020879129,0.005939596
s007896,CREMA-D,cremad_1084,fear,4,4,fear,0.43269634,0.1836054,0.027616095,0.30367938,0.021332383,0.43269634,0.031070406
s008181,CREMA-D,cremad_1088,disgust,5,1,happy,0.9842211,0.003103964,0.9842211,0.0032302032,0.002839199,0.002477806,0.0041277003
s003360,CREMA-D,cremad_1029,sad,2,0,neutral,0.59945023,0.59945023,0.021521145,0.31646827,0.025856435,0.02085956,0.015844414
s007660,CREMA-D,cremad_1081,angry,3,3,angry,0.9494724,0.0068037948,0.02958741,0.006297918,0.9494724,0.004566105,0.0032722591
s005836,CREMA-D,cremad_1059,happy,1,1,happy,0.96763784,0.0029520742,0.96763784,0.00508041,0.015293653,0.0047371183,0.004298931
s003643,CREMA-D,cremad_1032,angry,3,3,angry,0.95636684,0.006297518,0.0065303342,0.009204255,0.95636684,0.005437588,0.016163442
s006778,CREMA-D,cremad_1071,disgust,5,5,disgust,0.9326594,0.008618453,0.026316,0.015759842,0.0066096606,0.0100366045,0.9326594
s003051,CREMA-D,cremad_1025,angry,3,3,angry,0.91445684,0.009590721,0.042749457,0.012059732,0.91445684,0.016426453,0.004716727
s005851,CREMA-D,cremad_1059,angry,3,3,angry,0.9614142,0.0071511907,0.008985053,0.008276423,0.9614142,0.010258889,0.003914212
s007752,CREMA-D,cremad_1082,neutral,0,0,neutral,0.9407228,0.9407228,0.013609806,0.010828387,0.010381821,0.013687795,0.010769313
s005799,CREMA-D,cremad_1059,angry,3,3,angry,0.9314653,0.0069293967,0.03772439,0.0095457425,0.9314653,0.008806917,0.0055281883
s004224,CREMA-D,cremad_1039,disgust,5,5,disgust,0.647961,0.026293129,0.022639748,0.25592962,0.028558204,0.018618282,0.647961
s005257,CREMA-D,cremad_1052,neutral,0,0,neutral,0.9667983,0.9667983,0.006175953,0.0073641897,0.00752913,0.0070935125,0.005038943
s004379,CREMA-D,cremad_1041,neutral,0,0,neutral,0.98477477,0.98477477,0.0039640744,0.0024427697,0.003427885,0.0031305447,0.0022599231
s006808,CREMA-D,cremad_1071,happy,1,1,happy,0.6950025,0.23342422,0.6950025,0.019046044,0.025442574,0.017506883,0.009577826
s005973,CREMA-D,cremad_1061,happy,1,1,happy,0.9096325,0.006030777,0.9096325,0.008170596,0.015563972,0.034966715,0.025635386
s001497,CREMA-D,cremad_1006,neutral,0,0,neutral,0.9353188,0.9353188,0.00912139,0.014666015,0.008897557,0.022918208,0.009077991
s007442,CREMA-D,cremad_1079,disgust,5,1,happy,0.8080883,0.010626867,0.8080883,0.014301123,0.017172603,0.04748725,0.1023238
s006878,CREMA-D,cremad_1072,sad,2,0,neutral,0.86087734,0.86087734,0.048990525,0.021297958,0.010005737,0.04287265,0.015955832
s002149,CREMA-D,cremad_1014,angry,3,3,angry,0.9679617,0.007146333,0.0029786346,0.008128834,0.9679617,0.004385756,0.009398637
s002634,CREMA-D,cremad_1020,sad,2,2,sad,0.7579852,0.0171404,0.020796232,0.7579852,0.027592985,0.074079275,0.10240599
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.9528096,0.0059614014,0.009601799,0.9528096,0.008329262,0.016401352,0.006896678
s001585,CREMA-D,cremad_1007,neutral,0,0,neutral,0.9113088,0.9113088,0.018941846,0.009666962,0.031561986,0.011882473,0.016637938
s002477,CREMA-D,cremad_1018,angry,3,4,fear,0.5506526,0.016878037,0.25404435,0.031534605,0.13113578,0.5506526,0.01575466
s001816,CREMA-D,cremad_1010,disgust,5,5,disgust,0.6691006,0.039522927,0.022814836,0.06310684,0.13727999,0.06817481,0.6691006
s004617,CREMA-D,cremad_1044,fear,4,4,fear,0.9226191,0.006782477,0.042915218,0.012325168,0.005941478,0.9226191,0.009416647
s002882,CREMA-D,cremad_1023,disgust,5,4,fear,0.91676974,0.008712455,0.00875822,0.04032205,0.006731953,0.91676974,0.01870556
s008358,CREMA-D,cremad_1090,fear,4,4,fear,0.55675334,0.018608173,0.059639566,0.081855334,0.030874286,0.55675334,0.25226927
s005355,CREMA-D,cremad_1053,fear,4,4,fear,0.64065546,0.020277536,0.07718395,0.018113203,0.23544428,0.64065546,0.008325635
s004052,CREMA-D,cremad_1037,sad,2,2,sad,0.7117002,0.013615992,0.022985285,0.7117002,0.02111763,0.047175534,0.18340543
s006522,CREMA-D,cremad_1067,happy,1,0,neutral,0.49183893,0.49183893,0.040822014,0.1870086,0.029321542,0.21140596,0.03960288
s005459,CREMA-D,cremad_1054,angry,3,3,angry,0.92990255,0.014251089,0.034122977,0.010863578,0.92990255,0.0073205405,0.0035393608
s001727,CREMA-D,cremad_1009,angry,3,3,angry,0.9822221,0.0042484184,0.003370345,0.004135686,0.9822221,0.0040752953,0.0019480584
s007609,CREMA-D,cremad_1081,fear,4,2,sad,0.88241446,0.010884462,0.020740082,0.88241446,0.017634114,0.03723288,0.03109393
s007874,CREMA-D,cremad_1084,neutral,0,0,neutral,0.8917529,0.8917529,0.06348965,0.012556257,0.009820496,0.013854924,0.00852576
s007318,CREMA-D,cremad_1077,neutral,0,0,neutral,0.72111624,0.72111624,0.016162982,0.19082741,0.034485817,0.019426681,0.017980875
s006101,CREMA-D,cremad_1062,neutral,0,2,sad,0.39777243,0.22184674,0.059313506,0.39777243,0.049767498,0.041216824,0.23008294
s007446,CREMA-D,cremad_1079,fear,4,4,fear,0.52102894,0.01604807,0.022227433,0.3357529,0.017435955,0.52102894,0.087506704
s004166,CREMA-D,cremad_1039,fear,4,1,happy,0.83456963,0.031235145,0.83456963,0.020659829,0.017410694,0.06223989,0.03388484
s004619,CREMA-D,cremad_1044,neutral,0,0,neutral,0.9675346,0.9675346,0.012087426,0.0038703152,0.005589875,0.006111756,0.004806113
s006425,CREMA-D,cremad_1066,angry,3,3,angry,0.93205214,0.010060443,0.010065198,0.012261411,0.93205214,0.006981946,0.0285788
s003207,CREMA-D,cremad_1027,neutral,0,0,neutral,0.983165,0.983165,0.0045528403,0.0030232866,0.0036442333,0.0033503948,0.002264306
s004914,CREMA-D,cremad_1048,disgust,5,3,angry,0.7701757,0.019127263,0.045258895,0.043912623,0.7701757,0.025502622,0.09602296
s002617,CREMA-D,cremad_1020,angry,3,3,angry,0.97127366,0.008643923,0.0036974803,0.0065934826,0.97127366,0.004013747,0.0057776766
s007166,CREMA-D,cremad_1075,happy,1,1,happy,0.88504326,0.012803767,0.88504326,0.014355226,0.010922584,0.0638068,0.013068445
s002945,CREMA-D,cremad_1024,angry,3,3,angry,0.96589327,0.010702057,0.0031158738,0.0071095093,0.96589327,0.0049516396,0.008227735
s007636,CREMA-D,cremad_1081,angry,3,3,angry,0.96171916,0.008936663,0.0039883293,0.008364409,0.96171916,0.0051726294,0.011818804
s004565,CREMA-D,cremad_1044,fear,4,4,fear,0.62866443,0.015982071,0.3117867,0.007702069,0.022848269,0.62866443,0.013016456
s007438,CREMA-D,cremad_1079,angry,3,3,angry,0.6423962,0.018398512,0.068268344,0.031523723,0.6423962,0.033049665,0.2063635
s008383,CREMA-D,cremad_1090,happy,1,0,neutral,0.62284285,0.62284285,0.32738173,0.01157584,0.014583068,0.014182976,0.009433569
s004720,CREMA-D,cremad_1045,sad,2,2,sad,0.8754455,0.009078189,0.013030645,0.8754455,0.014361864,0.040899087,0.047184713
s005520,CREMA-D,cremad_1055,happy,1,4,fear,0.93200105,0.010406369,0.022624765,0.017887784,0.006110414,0.93200105,0.010969546
s004958,CREMA-D,cremad_1048,happy,1,0,neutral,0.76532364,0.76532364,0.026191112,0.057440475,0.017908813,0.10857097,0.024565054
s008220,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9847055,0.9847055,0.0046342085,0.002470852,0.0031255144,0.0030708169,0.0019930608
s004500,CREMA-D,cremad_1043,sad,2,2,sad,0.8661675,0.051509388,0.021671835,0.8661675,0.018616755,0.030789753,0.011244785
s006774,CREMA-D,cremad_1070,happy,1,1,happy,0.97570723,0.003950199,0.97570723,0.0039193486,0.0059976405,0.006637242,0.0037883234
s007158,CREMA-D,cremad_1075,disgust,5,2,sad,0.44136018,0.03143481,0.02876282,0.44136018,0.03049323,0.0526919,0.4152571
s006103,CREMA-D,cremad_1062,angry,3,3,angry,0.88562095,0.009065817,0.03940665,0.01606763,0.88562095,0.017758947,0.03208002
s005593,CREMA-D,cremad_1056,angry,3,3,angry,0.8409641,0.017534304,0.11500786,0.011396531,0.8409641,0.00987215,0.0052251634
s005588,CREMA-D,cremad_1056,disgust,5,3,angry,0.8284577,0.016627476,0.025816053,0.025181659,0.8284577,0.01625693,0.08766024
s002069,CREMA-D,cremad_1013,fear,4,2,sad,0.55846524,0.015786061,0.03653217,0.55846524,0.019018028,0.3515818,0.018616732
s005397,CREMA-D,cremad_1054,fear,4,4,fear,0.9214409,0.009305148,0.012189246,0.035703335,0.0069401874,0.9214409,0.014421239
s004928,CREMA-D,cremad_1048,happy,1,1,happy,0.9664441,0.004192674,0.9664441,0.003405939,0.011179116,0.009989225,0.0047890246
s004056,CREMA-D,cremad_1037,happy,1,1,happy,0.9100364,0.006313378,0.9100364,0.009615049,0.057267554,0.010872789,0.005894809
s006268,CREMA-D,cremad_1064,disgust,5,3,angry,0.8313862,0.016602287,0.022138124,0.027571063,0.8313862,0.014384984,0.08791729
s002236,CREMA-D,cremad_1015,sad,2,4,fear,0.78094774,0.015069764,0.016826738,0.12953323,0.012026862,0.78094774,0.04559565
s003949,CREMA-D,cremad_1036,fear,4,4,fear,0.95403475,0.006190522,0.01984637,0.007182046,0.00758146,0.95403475,0.0051648584
s001437,CREMA-D,cremad_1005,fear,4,4,fear,0.9069038,0.010731962,0.031197987,0.029313952,0.00889593,0.9069038,0.012956308
s008407,CREMA-D,cremad_1090,happy,1,5,disgust,0.8565438,0.01296954,0.092020646,0.008536842,0.01605068,0.013878569,0.8565438
s002510,CREMA-D,cremad_1018,happy,1,1,happy,0.7328828,0.011372614,0.7328828,0.028297916,0.016063787,0.18019083,0.031192003
s007821,CREMA-D,cremad_1083,happy,1,1,happy,0.77533764,0.046665255,0.77533764,0.078596644,0.021731323,0.02638973,0.05127943
s008262,CREMA-D,cremad_1089,disgust,5,5,disgust,0.9663076,0.0069777234,0.0046600215,0.00707284,0.007476555,0.007505259,0.9663076
s003845,CREMA-D,cremad_1035,sad,2,2,sad,0.7250288,0.1817131,0.024752803,0.7250288,0.031280152,0.025831811,0.011393246
s007498,CREMA-D,cremad_1079,fear,4,3,angry,0.6792267,0.023625826,0.12657563,0.024253832,0.6792267,0.13516898,0.01114904
s005262,CREMA-D,cremad_1052,happy,1,4,fear,0.9416929,0.006449387,0.009536487,0.024543209,0.004742118,0.9416929,0.013035864
s006187,CREMA-D,cremad_1063,fear,4,5,disgust,0.69469714,0.085139506,0.021376371,0.07381479,0.08131246,0.043659825,0.69469714
s007707,CREMA-D,cremad_1082,disgust,5,5,disgust,0.45661703,0.029383197,0.010145254,0.031890847,0.4481305,0.023833187,0.45661703
s006728,CREMA-D,cremad_1070,sad,2,0,neutral,0.8637334,0.8637334,0.015989682,0.012989888,0.07554196,0.016225295,0.015519765
s004418,CREMA-D,cremad_1042,sad,2,2,sad,0.8242735,0.012007104,0.024850791,0.8242735,0.016696336,0.048324358,0.07384785
s006357,CREMA-D,cremad_1065,fear,4,4,fear,0.9706162,0.0069608623,0.007478656,0.0053502056,0.0033035113,0.9706162,0.006290529
s007184,CREMA-D,cremad_1075,happy,1,2,sad,0.48998615,0.0148645835,0.14261983,0.48998615,0.020569554,0.25192437,0.08003548
s001181,CREMA-D,cremad_1002,happy,1,5,disgust,0.812544,0.01988646,0.07582112,0.029986536,0.011940252,0.04982165,0.812544
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.9609238,0.0075751366,0.00954868,0.006686485,0.0061474484,0.9609238,0.009118473
s003615,CREMA-D,cremad_1032,fear,4,4,fear,0.8483946,0.02147212,0.02757023,0.06847581,0.012763049,0.8483946,0.021324238
s005903,CREMA-D,cremad_1060,angry,3,3,angry,0.977243,0.005503289,0.0026507503,0.005857891,0.977243,0.0037530062,0.004992159
s005729,CREMA-D,cremad_1058,neutral,0,1,happy,0.6258957,0.09561813,0.6258957,0.0140525075,0.20016298,0.037312005,0.02695879
s004741,CREMA-D,cremad_1046,fear,4,2,sad,0.59312725,0.011871997,0.022544287,0.59312725,0.017358257,0.33238178,0.022716412
s006741,CREMA-D,cremad_1070,angry,3,3,angry,0.96912944,0.0055499934,0.012829815,0.0057951068,0.96912944,0.0039123273,0.0027832512
s005959,CREMA-D,cremad_1061,fear,4,4,fear,0.52008444,0.018744709,0.26727927,0.12891906,0.017477965,0.52008444,0.04749461
s004994,CREMA-D,cremad_1049,sad,2,2,sad,0.9799579,0.0025938873,0.004688651,0.9799579,0.0040494683,0.0057397177,0.00297046
s001806,CREMA-D,cremad_1010,happy,1,1,happy,0.9707619,0.014903337,0.9707619,0.003420373,0.0065943375,0.002088848,0.0022312463
s005212,CREMA-D,cremad_1051,sad,2,2,sad,0.9643083,0.005777248,0.0071111466,0.9643083,0.0074600223,0.008644569,0.0066986233
s002058,CREMA-D,cremad_1013,happy,1,1,happy,0.90403086,0.008086132,0.90403086,0.0116093205,0.051452655,0.015755739,0.009065276
s005681,CREMA-D,cremad_1057,angry,3,3,angry,0.9546285,0.007907339,0.013656242,0.009838084,0.9546285,0.006051979,0.007917824
s006363,CREMA-D,cremad_1065,fear,4,4,fear,0.67221296,0.09143799,0.1662051,0.012039288,0.034637727,0.67221296,0.023466995
s001879,CREMA-D,cremad_1011,happy,1,1,happy,0.7908237,0.028050305,0.7908237,0.06995393,0.01674901,0.050957296,0.043465782
s006947,CREMA-D,cremad_1073,angry,3,3,angry,0.945451,0.0060062115,0.027468076,0.0076826955,0.945451,0.008515927,0.004876047
s003299,CREMA-D,cremad_1028,fear,4,1,happy,0.79542255,0.009789767,0.79542255,0.07036747,0.016486991,0.09005557,0.01787756
s005755,CREMA-D,cremad_1058,neutral,0,0,neutral,0.8216785,0.8216785,0.038510855,0.011624698,0.09485114,0.016830286,0.016504526
s001318,CREMA-D,cremad_1004,happy,1,5,disgust,0.57938296,0.023045493,0.33329737,0.022692457,0.026007097,0.015574686,0.57938296
s003301,CREMA-D,cremad_1028,neutral,0,0,neutral,0.97715807,0.97715807,0.0041829273,0.0045958543,0.005213784,0.004483703,0.0043657077
s003853,CREMA-D,cremad_1035,angry,3,1,happy,0.88582224,0.008305767,0.88582224,0.011010959,0.06469035,0.022156676,0.008014071
s002147,CREMA-D,cremad_1014,neutral,0,0,neutral,0.4734719,0.4734719,0.023054574,0.02471334,0.41463748,0.034782015,0.029340714
s002342,CREMA-D,cremad_1016,sad,2,0,neutral,0.9358871,0.9358871,0.015037948,0.015225596,0.011940249,0.011606442,0.0103025865
s003359,CREMA-D,cremad_1029,neutral,0,0,neutral,0.98128444,0.98128444,0.0036706808,0.0030211378,0.0035575607,0.0050711124,0.0033950966
s004119,CREMA-D,cremad_1038,fear,4,4,fear,0.8900665,0.013284249,0.0646844,0.008214947,0.016510407,0.8900665,0.0072395885
s003062,CREMA-D,cremad_1025,sad,2,2,sad,0.69473386,0.015045025,0.024220366,0.69473386,0.024026597,0.20500948,0.03696465
s005850,CREMA-D,cremad_1059,sad,2,5,disgust,0.9387203,0.008120519,0.017655643,0.021337146,0.006699489,0.0074669304,0.9387203
s004679,CREMA-D,cremad_1045,angry,3,3,angry,0.93810403,0.027090391,0.0063513895,0.008601296,0.93810403,0.0077312146,0.012121695
s003516,CREMA-D,cremad_1031,sad,2,4,fear,0.8827375,0.026693402,0.03401585,0.027361095,0.009132827,0.8827375,0.020059342
s004964,CREMA-D,cremad_1048,happy,1,0,neutral,0.7563082,0.7563082,0.013532992,0.112193204,0.024241967,0.06710735,0.026616298
s006273,CREMA-D,cremad_1064,angry,3,3,angry,0.97850287,0.0038115275,0.006565862,0.0045896554,0.97850287,0.0040629916,0.0024671096
s005474,CREMA-D,cremad_1055,disgust,5,5,disgust,0.96191746,0.0069328593,0.0075120996,0.006581689,0.010510565,0.0065452503,0.96191746
s006995,CREMA-D,cremad_1073,fear,4,5,disgust,0.86980253,0.014425085,0.078082,0.014941585,0.014215056,0.008533667,0.86980253
s003261,CREMA-D,cremad_1028,disgust,5,2,sad,0.7991624,0.037906416,0.0504585,0.7991624,0.026746985,0.055106837,0.030618792
s007727,CREMA-D,cremad_1082,happy,1,3,angry,0.7129724,0.013566179,0.2376588,0.01689142,0.7129724,0.010809722,0.0081015
s005674,CREMA-D,cremad_1057,sad,2,2,sad,0.9053642,0.011383813,0.011466857,0.9053642,0.013390385,0.047610268,0.010784399
s007302,CREMA-D,cremad_1077,angry,3,3,angry,0.97621626,0.006843846,0.0027929603,0.006233232,0.97621626,0.0038157655,0.004097848
s004751,CREMA-D,cremad_1046,fear,4,2,sad,0.8861654,0.010168703,0.012361746,0.8861654,0.012459389,0.025656978,0.05318782
s004813,CREMA-D,cremad_1047,neutral,0,0,neutral,0.9732511,0.9732511,0.0066470546,0.0037377472,0.005588423,0.006630628,0.004145095
s007131,CREMA-D,cremad_1075,neutral,0,0,neutral,0.9634195,0.9634195,0.009007663,0.008434317,0.005840142,0.008084394,0.005213906
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.98327047,0.98327047,0.0035699664,0.0031670434,0.0041828486,0.0034968245,0.0023127403
s004414,CREMA-D,cremad_1042,happy,1,1,happy,0.8126244,0.02507557,0.8126244,0.012303857,0.12828185,0.010344792,0.011369624
s001350,CREMA-D,cremad_1004,happy,1,2,sad,0.534958,0.014228087,0.06439503,0.534958,0.019342545,0.1794628,0.18761356
s005513,CREMA-D,cremad_1055,fear,4,4,fear,0.8245279,0.022942455,0.033242866,0.08584218,0.0120971305,0.8245279,0.021347323
s007264,CREMA-D,cremad_1076,fear,4,0,neutral,0.5258778,0.5258778,0.12671259,0.030232614,0.02477379,0.029114174,0.26328906
s002099,CREMA-D,cremad_1013,fear,4,2,sad,0.46843237,0.016931102,0.02486917,0.46843237,0.024063487,0.42112282,0.044581097
s006044,CREMA-D,cremad_1062,sad,2,4,fear,0.7683913,0.021200217,0.026560154,0.14798059,0.014805385,0.7683913,0.021062406
s006713,CREMA-D,cremad_1070,neutral,0,2,sad,0.97583324,0.0065863905,0.0047228304,0.97583324,0.005157234,0.0041152774,0.0035850056
s007988,CREMA-D,cremad_1085,angry,3,3,angry,0.49935406,0.020048935,0.31678823,0.029956857,0.49935406,0.113861926,0.01998996
s007674,CREMA-D,cremad_1081,fear,4,4,fear,0.943078,0.0072783246,0.009516011,0.026208075,0.005299545,0.943078,0.00862006
s002295,CREMA-D,cremad_1016,angry,3,3,angry,0.6886769,0.028998617,0.047589622,0.020971464,0.6886769,0.02021664,0.19354673
s001895,CREMA-D,cremad_1011,neutral,0,0,neutral,0.85550046,0.85550046,0.045272242,0.010176279,0.057654783,0.018941334,0.012455033
s008201,CREMA-D,cremad_1088,happy,1,1,happy,0.96511567,0.012666628,0.96511567,0.0040430124,0.005280533,0.0051074508,0.007786763
s004106,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9410199,0.008405263,0.0073041436,0.007037076,0.02974047,0.0064930953,0.9410199
s006598,CREMA-D,cremad_1068,happy,1,1,happy,0.67882675,0.015283581,0.67882675,0.019180577,0.2054289,0.012583099,0.06869711
s006753,CREMA-D,cremad_1070,angry,3,1,happy,0.44268948,0.020870548,0.44268948,0.019792598,0.23183802,0.26928124,0.0155281145
s001758,CREMA-D,cremad_1009,disgust,5,5,disgust,0.92369276,0.01187856,0.0070510623,0.0116301095,0.036201827,0.009545611,0.92369276
s006750,CREMA-D,cremad_1070,happy,1,4,fear,0.96335644,0.0058730547,0.0144111505,0.003993283,0.0082560815,0.96335644,0.0041100145
s004781,CREMA-D,cremad_1046,fear,4,0,neutral,0.91700923,0.91700923,0.01517077,0.030891929,0.010721926,0.01592449,0.010281669
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.97336787,0.008425978,0.97336787,0.003534547,0.009417615,0.0021940956,0.0030598945
s004793,CREMA-D,cremad_1046,fear,4,2,sad,0.9401463,0.015427155,0.013442921,0.9401463,0.009242674,0.015997102,0.005743799
s005802,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9771277,0.0046860166,0.0046063936,0.0058964794,0.0038456477,0.0038377063,0.9771277
s004539,CREMA-D,cremad_1043,angry,3,3,angry,0.97985107,0.0059896344,0.0032713884,0.0044682627,0.97985107,0.0046433415,0.0017762964
s008348,CREMA-D,cremad_1090,fear,4,0,neutral,0.6880467,0.6880467,0.05185763,0.12860733,0.024840595,0.07829137,0.028356386
s003772,CREMA-D,cremad_1034,disgust,5,5,disgust,0.87342536,0.03129905,0.0074923215,0.021998772,0.05189856,0.013885882,0.87342536
s001082,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9710241,0.9710241,0.014322299,0.0027004844,0.004422885,0.0041687638,0.0033615348
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.6268428,0.014169416,0.022426544,0.30930972,0.014817231,0.012434322,0.6268428
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.9496683,0.010460911,0.0116161425,0.9496683,0.009565425,0.008873358,0.0098159285
s002428,CREMA-D,cremad_1017,happy,1,1,happy,0.92511827,0.008184681,0.92511827,0.009948448,0.024977585,0.01564856,0.016122459
s006008,CREMA-D,cremad_1061,sad,2,2,sad,0.4936744,0.015735123,0.02025455,0.4936744,0.021061802,0.02853504,0.42073905
s005361,CREMA-D,cremad_1053,fear,4,4,fear,0.9416349,0.008911471,0.030284679,0.0040993816,0.009964752,0.9416349,0.0051048417
s008202,CREMA-D,cremad_1088,neutral,0,0,neutral,0.77223885,0.77223885,0.17434326,0.01364353,0.013465378,0.012537722,0.013771221
s006593,CREMA-D,cremad_1068,neutral,0,0,neutral,0.98147535,0.98147535,0.0044961832,0.0031732032,0.0045373933,0.0033479924,0.0029699202
s005824,CREMA-D,cremad_1059,happy,1,3,angry,0.9728486,0.00532132,0.008665461,0.0058429562,0.9728486,0.0041735903,0.0031480864
s008032,CREMA-D,cremad_1086,neutral,0,0,neutral,0.8726044,0.8726044,0.08697725,0.006605758,0.008181173,0.015782714,0.009848733
s007722,CREMA-D,cremad_1082,neutral,0,1,happy,0.89139813,0.07085831,0.89139813,0.009337572,0.016137034,0.007035109,0.005233846
s005994,CREMA-D,cremad_1061,happy,1,3,angry,0.9209377,0.012539422,0.017839164,0.016903585,0.9209377,0.015717298,0.016062839
s004328,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9484107,0.008852223,0.009344316,0.013975037,0.011156629,0.008261124,0.9484107
s002250,CREMA-D,cremad_1015,disgust,5,2,sad,0.63632303,0.01788162,0.031503737,0.63632303,0.018841397,0.24318454,0.052265704
s001838,CREMA-D,cremad_1010,sad,2,2,sad,0.9431542,0.0073764604,0.011224565,0.9431542,0.009400839,0.010676748,0.018167159
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.980034,0.0043261624,0.980034,0.00490196,0.0053494032,0.002508926,0.0028795816
s007602,CREMA-D,cremad_1081,angry,3,3,angry,0.9650574,0.0067247716,0.0064241015,0.008715558,0.9650574,0.0057220333,0.007356171
s006299,CREMA-D,cremad_1065,fear,4,4,fear,0.8458993,0.01044583,0.027775329,0.07637116,0.008962771,0.8458993,0.030545667
s006172,CREMA-D,cremad_1063,sad,2,2,sad,0.85937786,0.018919082,0.017669851,0.85937786,0.01815946,0.013379059,0.07249473
s004691,CREMA-D,cremad_1045,angry,3,3,angry,0.82229453,0.020682571,0.11658701,0.014414682,0.82229453,0.008213681,0.017807525
s003069,CREMA-D,cremad_1025,angry,3,3,angry,0.9480442,0.0075155697,0.019040385,0.010057731,0.9480442,0.0092943115,0.006047817
s007704,CREMA-D,cremad_1082,neutral,0,0,neutral,0.97017246,0.97017246,0.00915962,0.005546527,0.005120176,0.005937695,0.0040635085
s005490,CREMA-D,cremad_1055,happy,1,1,happy,0.986891,0.0026411577,0.986891,0.0021711506,0.0041831513,0.0022892458,0.0018243062
s006726,CREMA-D,cremad_1070,happy,1,0,neutral,0.49059826,0.49059826,0.32023513,0.022717508,0.12288883,0.02648918,0.017071128
s002690,CREMA-D,cremad_1021,fear,4,4,fear,0.92701,0.008116811,0.009591776,0.02844381,0.0059832623,0.92701,0.0208543
s003762,CREMA-D,cremad_1034,sad,2,3,angry,0.9023552,0.009160422,0.05361056,0.009970364,0.9023552,0.010738526,0.014164821
s002508,CREMA-D,cremad_1018,disgust,5,5,disgust,0.9762239,0.00539304,0.0037448741,0.0041646953,0.007087307,0.0033861347,0.9762239
s001123,CREMA-D,cremad_1001,happy,1,3,angry,0.9070353,0.0075344816,0.06865049,0.00688795,0.9070353,0.006069234,0.0038225504
s002861,CREMA-D,cremad_1023,sad,2,2,sad,0.960382,0.011643824,0.007827327,0.960382,0.009000872,0.0069306768,0.004215284
s008471,CREMA-D,cremad_1091,happy,1,1,happy,0.9272994,0.011330368,0.9272994,0.008890408,0.037299328,0.010226968,0.0049534743
s005828,CREMA-D,cremad_1059,disgust,5,3,angry,0.4402927,0.06716102,0.016084613,0.032190442,0.4402927,0.025675101,0.41859612
s006873,CREMA-D,cremad_1072,fear,4,1,happy,0.66470015,0.015423157,0.66470015,0.027903676,0.014979327,0.21959743,0.057396263
s003609,CREMA-D,cremad_1032,fear,4,2,sad,0.6181261,0.011302534,0.021099847,0.6181261,0.018592441,0.30675942,0.02411968
s007372,CREMA-D,cremad_1078,angry,3,3,angry,0.9722454,0.0057304082,0.008452485,0.0062250555,0.9722454,0.004759611,0.0025870276
s002881,CREMA-D,cremad_1023,angry,3,3,angry,0.9605445,0.0072000106,0.0070929895,0.0073794643,0.9605445,0.014297181,0.0034858375
s007824,CREMA-D,cremad_1083,angry,3,5,disgust,0.4249933,0.04172518,0.057823397,0.16831334,0.2483479,0.058796935,0.4249933
s005107,CREMA-D,cremad_1050,angry,3,3,angry,0.9817462,0.0047584316,0.004203766,0.0044776904,0.9817462,0.0027262405,0.0020877628
s002896,CREMA-D,cremad_1023,happy,1,1,happy,0.63786143,0.018202651,0.63786143,0.016116768,0.11350857,0.20104606,0.013264469
s006649,CREMA-D,cremad_1069,fear,4,4,fear,0.9047245,0.017623167,0.026292311,0.0070112655,0.03871854,0.9047245,0.0056302943
s002930,CREMA-D,cremad_1024,angry,3,3,angry,0.97283053,0.005646604,0.007900123,0.005638169,0.97283053,0.0032480718,0.0047364295
s005041,CREMA-D,cremad_1049,neutral,0,4,fear,0.5686284,0.23410246,0.036523186,0.10140088,0.023100961,0.5686284,0.03624411
