sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008536,TESS,tess_oaf,angry,3,3,angry,0.9821013678601968,0.0035745662299899346,0.003459213785189686,0.0035071582237845922,0.9821013678601968,0.0038477022307101556,0.0035099916701289632
s010143,TESS,tess_yaf,fear,4,4,fear,0.9824054924063231,0.0035737572435418606,0.0035670424715677496,0.003514432992734027,0.0034242611981411242,0.9824054924063231,0.003515013687692153
s008924,TESS,tess_oaf,fear,4,4,fear,0.9823704189006283,0.0035885959239396097,0.0035476735907795168,0.0035207166878502855,0.003463236003146485,0.9823704189006283,0.0035093588936557646
s010441,TESS,tess_yaf,happy,1,1,happy,0.9580354338165633,0.007182376209522053,0.9580354338165633,0.006973869020342365,0.013001842199885793,0.007401053575137096,0.007405425178549355
s009609,TESS,tess_oaf,sad,2,2,sad,0.9814385551067125,0.0037160550389998357,0.0038257335693262736,0.9814385551067125,0.0036779303849689706,0.003690875291977432,0.003650850608014937
s010824,TESS,tess_yaf,sad,2,2,sad,0.981476967568165,0.0037123153235880044,0.003827147256373453,0.981476967568165,0.003680798670228982,0.0037014511424882744,0.0036013200391559735
s009858,TESS,tess_yaf,angry,3,3,angry,0.9823297559014115,0.0035405418889353337,0.0034321949915477367,0.0034905892608478374,0.9823297559014115,0.0037193244792530517,0.003487593478004777
s008620,TESS,tess_oaf,angry,3,3,angry,0.9758775097782153,0.00456048740153189,0.004478306266678935,0.004478379591057933,0.9758775097782153,0.006099152497658652,0.0045061644648571
s009990,TESS,tess_yaf,disgust,5,5,disgust,0.9165409858387015,0.012103142805231372,0.012189471072318301,0.03470845080584157,0.012102950948952928,0.012354998528954298,0.9165409858387015
s010451,TESS,tess_yaf,happy,1,1,happy,0.9820170979114815,0.003614149956593245,0.9820170979114815,0.003462600317356689,0.0037180713939317968,0.003614386423581967,0.003573693997054714
s009495,TESS,tess_oaf,neutral,0,0,neutral,0.9651072527274065,0.9651072527274065,0.006434541709050449,0.009441403941875894,0.00631455708656437,0.006190692110026681,0.006511552425075957
s010808,TESS,tess_yaf,sad,2,2,sad,0.9814798607084219,0.0037309537439716265,0.003851197588736323,0.9814798607084219,0.003668057680885438,0.0036815934454497825,0.0035883368325348827
s009497,TESS,tess_oaf,neutral,0,0,neutral,0.9724739569244527,0.9724739569244527,0.005438333564923798,0.00607970829420514,0.005207610288461221,0.005494733015877391,0.005305657912079802
s008881,TESS,tess_oaf,disgust,5,5,disgust,0.9796581297811627,0.004015957285527804,0.00429743634538894,0.004001041874706335,0.00401081988022721,0.004016614832986948,0.9796581297811627
s010442,TESS,tess_yaf,happy,1,1,happy,0.9819483883679692,0.003628029935772931,0.9819483883679692,0.0034495721697187765,0.0037502077217180154,0.003631407280854898,0.003592394523966126
s010128,TESS,tess_yaf,fear,4,4,fear,0.981329109171382,0.003755366688358015,0.003911248105555304,0.0036956048676570832,0.0036223791890717403,0.981329109171382,0.0036862919779756314
s009258,TESS,tess_oaf,happy,1,1,happy,0.9795370156450534,0.004019827985889417,0.9795370156450534,0.0038001580817423474,0.004123931212472931,0.004023895508891295,0.004495171565950534
s010700,TESS,tess_yaf,sad,2,2,sad,0.9807862304760994,0.003826438007243079,0.003951123422103284,0.9807862304760994,0.003805200061381807,0.0038250226076794918,0.003805985425492875
s010417,TESS,tess_yaf,happy,1,1,happy,0.9793359473773668,0.004048841040014621,0.9793359473773668,0.004276331286250101,0.004289187546449407,0.004057673330540224,0.003992019419378634
s008561,TESS,tess_oaf,angry,3,3,angry,0.9823710854638451,0.0035301734436757066,0.0034178395171949863,0.003466299475799694,0.9823710854638451,0.0037436503923425238,0.0034709517071418693
s009401,TESS,tess_oaf,neutral,0,0,neutral,0.9752655048882274,0.9752655048882274,0.004748351916968898,0.0059211498923064845,0.004688028446007476,0.004734803229788554,0.004642161626701142
s009470,TESS,tess_oaf,neutral,0,0,neutral,0.9820651874830394,0.9820651874830394,0.0036036898648011406,0.003543410959881655,0.003605192354569432,0.0036124436255138078,0.003570075712194754
s008585,TESS,tess_oaf,angry,3,3,angry,0.9780817453015469,0.004304852876720844,0.004135066991452342,0.004149411162943571,0.9780817453015469,0.005177735173852913,0.004151188493483544
