sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s010647,TESS,tess_yaf,neutral,0,0,neutral,0.9999918165247552,0.9999918165247552,2.7221241374253067e-07,2.9041828866618318e-06,4.6907508582462664e-08,6.085517984951913e-08,4.899317255799546e-06
s010685,TESS,tess_yaf,neutral,0,0,neutral,0.9999954538286876,0.9999954538286876,1.1623600994132013e-07,4.056378000533461e-08,3.2391373852052797e-06,9.98101310162086e-07,1.5213282698496322e-07
s010366,TESS,tess_yaf,happy,1,1,happy,0.8959308775978142,0.00014883757112843914,0.8959308775978142,0.095663310257324,0.004519325228169115,0.0017920991611782826,0.0019455501843859463
s009269,TESS,tess_oaf,happy,1,1,happy,0.9679840864030951,0.00012918002110529303,0.9679840864030951,0.0007202688290392846,0.021241971660065525,1.814655631225948e-05,0.009906346530382783
s008558,TESS,tess_oaf,angry,3,3,angry,0.9993492833156689,1.610453192570396e-05,0.00011403004022869102,6.13340944027813e-08,0.9993492833156689,0.0005184339289710459,2.0868491113502257e-06
s009090,TESS,tess_oaf,fear,4,4,fear,0.9995933513757611,0.0003911152033145071,2.831332017419357e-07,1.1579139708430988e-05,3.299967286074683e-06,0.9995933513757611,3.711807279731198e-07
s009481,TESS,tess_oaf,neutral,0,0,neutral,0.9996299678939644,0.9996299678939644,2.9013958347945033e-05,7.414563088974074e-06,0.00031684055746382644,1.5857054830268378e-05,9.059723045507191e-07
s009630,TESS,tess_oaf,sad,2,2,sad,0.99924982100962,0.0007208318884097976,2.7030718385144804e-07,0.99924982100962,2.1951269643896486e-08,1.1229720888000216e-07,2.894254630785786e-05
s009614,TESS,tess_oaf,sad,2,2,sad,0.9999923063768407,4.719193429842128e-06,1.0741669236442905e-06,0.9999923063768407,6.231369158425949e-08,3.142435995345431e-09,1.8348066784766397e-06
s009513,TESS,tess_oaf,sad,2,2,sad,0.9972091488546144,0.0001715280775665206,5.5721349404902944e-05,0.9972091488546144,1.1569434576930044e-05,2.476738344900568e-05,0.002527264900388261
s009341,TESS,tess_oaf,neutral,0,0,neutral,0.9961639799624361,0.9961639799624361,1.5952290854810092e-06,0.002265537597298071,0.00030393675524111686,0.001228523020907457,3.64274350315623e-05
s008955,TESS,tess_oaf,fear,4,4,fear,0.9995877114859806,0.00039808427317110324,1.157257279566813e-06,4.194455989262065e-06,7.745989171292202e-06,0.9995877114859806,1.1065384081707067e-06
s010548,TESS,tess_yaf,neutral,0,0,neutral,0.9998710911836847,0.9998710911836847,2.1774330093349234e-08,0.00012181507107557369,3.482907169945698e-08,1.329049831460144e-07,6.9042368546645575e-06
s008693,TESS,tess_oaf,angry,3,3,angry,0.9998152214020837,1.836734706051635e-05,1.9826941872311026e-05,2.7886704962751784e-08,0.9998152214020837,0.0001463813591474845,1.750631311318953e-07
s008939,TESS,tess_oaf,fear,4,4,fear,0.9910913677704233,1.703534818495949e-06,6.18606258207967e-06,2.8320716327241843e-05,0.00882119295779226,0.9910913677704233,5.122895805665364e-05
s009892,TESS,tess_yaf,angry,3,3,angry,0.9992214221232435,4.610343799830747e-06,4.737322828689963e-06,0.0005704460635799954,0.9992214221232435,8.749613465124342e-05,0.00011128801189683017
s008718,TESS,tess_oaf,disgust,5,5,disgust,0.9842231828559799,7.036876612375329e-05,0.014003525700687006,0.0010094149891240471,0.0004566183338982014,0.00023688935418718425,0.9842231828559799
s010007,TESS,tess_yaf,disgust,5,5,disgust,0.9976059389408152,4.568751790326467e-07,0.000883792698847796,0.0014995327666552146,5.103049639851904e-06,5.175668862958391e-06,0.9976059389408152
s008764,TESS,tess_oaf,disgust,5,5,disgust,0.9993220458797073,1.2503895917266687e-05,0.0003247822777641719,0.00033906487123067005,4.5950467784273204e-08,1.5571249127605117e-06,0.9993220458797073
s010042,TESS,tess_yaf,disgust,5,5,disgust,0.9999389354248917,3.035652515471567e-08,4.955050932963281e-05,1.0871578019932226e-05,5.39184073142482e-07,7.294716046503652e-08,0.9999389354248917
s010179,TESS,tess_yaf,fear,4,4,fear,0.9998936943802631,8.835776193624718e-05,1.2805094849273807e-05,5.233493135264386e-08,5.027718373862249e-06,0.9998936943802631,6.270964612620445e-08
s010397,TESS,tess_yaf,happy,1,1,happy,0.9999810403298152,1.5102171736616605e-06,0.9999810403298152,3.773599180502859e-07,1.7018119045623584e-05,1.2377877587666457e-08,4.159616992185812e-08
s009243,TESS,tess_oaf,happy,1,1,happy,0.9879961415279639,0.0001504870151633074,0.9879961415279639,0.00020455016116531117,0.0004254971044064114,0.0006288049327657426,0.01059451925853545
s009817,TESS,tess_yaf,angry,3,3,angry,0.9990010010941464,3.9502646558909934e-06,6.136166081400265e-06,0.0008215987014191533,0.9990010010941464,2.8038467547865985e-05,0.00013927530614924897
s008930,TESS,tess_oaf,fear,4,4,fear,0.9998222889466759,3.290126919750258e-06,2.3022500597284694e-07,3.2664658425807445e-05,0.00013459031929775598,0.9998222889466759,6.9357236747017605e-06
s008850,TESS,tess_oaf,disgust,5,5,disgust,0.999881789266807,2.104270700917288e-05,3.586588964881337e-06,9.783625421174903e-07,3.7005435287775506e-05,5.5597639389017334e-05,0.999881789266807
s008762,TESS,tess_oaf,disgust,5,5,disgust,0.9991162631448385,0.00014430495645812157,0.00032622280678789136,0.00026097140694614955,0.00014189773063428613,1.0339954335126012e-05,0.9991162631448385
s010424,TESS,tess_yaf,happy,1,1,happy,0.9994907858435943,2.5849831290411517e-06,0.9994907858435943,0.0001315596241274885,3.360165434828006e-05,0.00017271091741105795,0.00016875697738979025
s010119,TESS,tess_yaf,fear,4,4,fear,0.999664424753795,4.610380427602557e-05,1.3150472690010897e-05,1.281941717680895e-06,2.7794155130589193e-05,0.999664424753795,0.00024724487239074887
s008590,TESS,tess_oaf,angry,3,3,angry,0.9966079662896364,0.0018561814723524342,0.0014199574660605794,1.7941098271959126e-10,0.9966079662896364,0.00011551375854123991,3.808339982361376e-07
s010096,TESS,tess_yaf,disgust,5,5,disgust,0.9994490982184567,1.669292171731308e-06,0.00039801512690931904,0.00014593224129109066,7.624249666308648e-08,5.208878674490125e-06,0.9994490982184567
s009504,TESS,tess_oaf,sad,2,2,sad,0.999948491674266,1.9502400964554544e-06,4.703747992318554e-08,0.999948491674266,3.3648275396193147e-07,2.050396072803539e-07,4.896952579641227e-05
s010519,TESS,tess_yaf,neutral,0,0,neutral,0.9973757410099373,0.9973757410099373,7.83807971570776e-06,0.0023411613338926557,0.00016030950872132494,6.694060122327243e-05,4.800946650959149e-05
s008536,TESS,tess_oaf,angry,3,3,angry,0.9954683134224345,0.00017669793479920185,0.00040581391521408614,6.594533186833023e-07,0.9954683134224345,0.003941213887090357,7.301387143399844e-06
s010143,TESS,tess_yaf,fear,4,4,fear,0.9999362274009523,4.9761720611558916e-05,4.921541499400069e-07,2.703850111478165e-07,4.569117119738941e-06,0.9999362274009523,8.679222155324313e-06
s008924,TESS,tess_oaf,fear,4,4,fear,0.9970939293917148,0.0006615757802440169,4.889939198673613e-05,6.13947300860709e-05,0.002082885943684247,0.9970939293917148,5.1314762284256696e-05
s010441,TESS,tess_yaf,happy,1,1,happy,0.9710927257427203,0.00048142891386078945,0.9710927257427203,0.0002583773166822712,0.02414282920653886,0.0031507051478421822,0.0008739336723557091
s009609,TESS,tess_oaf,sad,2,2,sad,0.9999273213332506,8.985879625445316e-06,5.474721357932836e-07,0.9999273213332506,3.3958001587604513e-09,1.908650532690431e-08,6.312283268277762e-05
s010824,TESS,tess_yaf,sad,2,2,sad,0.9987174740887597,5.4485500271934865e-05,7.146761035697517e-05,0.9987174740887597,3.940284721863284e-05,0.0004472496607600651,0.0006699202926325029
s009858,TESS,tess_yaf,angry,3,3,angry,0.9998065317381658,6.466996396766616e-05,3.303193241215265e-05,1.6134971596591696e-05,0.9998065317381658,3.2957342639189824e-05,4.667405121837476e-05
s008620,TESS,tess_oaf,angry,3,3,angry,0.8941841755213809,3.9719620061539505e-05,0.007066377662486423,2.262459954708669e-06,0.8941841755213809,0.09866102381493518,4.644092118139056e-05
s009990,TESS,tess_yaf,disgust,5,5,disgust,0.9990185597019127,1.1500272878300093e-07,0.00013424243554771833,0.000830784981347641,6.810287624811428e-07,1.5616849700831083e-05,0.9990185597019127
s010451,TESS,tess_yaf,happy,1,1,happy,0.9944966393408354,7.178257115167982e-06,0.9944966393408354,0.004889271527744201,6.760666261492546e-05,7.41358228640184e-05,0.0004651683888262994
s009495,TESS,tess_oaf,neutral,0,0,neutral,0.9833146774187641,0.9833146774187641,0.00012607109832585677,0.007922558690790348,0.0019973434684232958,9.708773441168701e-05,0.006542261589284524
s010808,TESS,tess_yaf,sad,2,2,sad,0.9972653583507455,0.00021158831072468827,0.002251479902465157,0.9972653583507455,8.124268080806498e-06,2.6701456901485725e-05,0.00023674771108223985
s009497,TESS,tess_oaf,neutral,0,0,neutral,0.8961229917554256,0.8961229917554256,0.005957859243557897,0.03238404446931924,0.008334375099807915,0.03419596480632413,0.023004764625565412
s008881,TESS,tess_oaf,disgust,5,5,disgust,0.9692695283559098,1.015202066939595e-05,0.030554581714712245,0.00015164809001640467,2.5223425680861694e-07,1.3837584435329968e-05,0.9692695283559098
s010442,TESS,tess_yaf,happy,1,1,happy,0.999710057473178,1.9979899241784796e-06,0.999710057473178,9.371399397474934e-05,5.5036135665257775e-05,3.450708441713285e-07,0.00013884933641372725
s010128,TESS,tess_yaf,fear,4,4,fear,0.9998838833693912,6.310500508874298e-08,0.00010171175968282767,8.006741161989461e-09,1.3641082124615597e-05,0.9998838833693912,6.926770550822532e-07
s009258,TESS,tess_oaf,happy,1,1,happy,0.9958782035058387,0.0001781599087830336,0.9958782035058387,2.909869879493428e-05,0.0008070869990446726,0.0005020562876430095,0.002605394599895772
s010700,TESS,tess_yaf,sad,2,2,sad,0.9988895423586028,0.00010922893260938341,0.00017253518155533584,0.9988895423586028,7.45332485519652e-07,0.0008076812301612929,2.0266964585427336e-05
s010417,TESS,tess_yaf,happy,1,1,happy,0.9931178226131101,1.5058439640576114e-06,0.9931178226131101,0.002571856329965751,0.004110905240750312,9.535721482145192e-05,0.00010255275738841849
s008561,TESS,tess_oaf,angry,3,3,angry,0.9999132082394039,5.8169513037389925e-08,1.703201252576948e-05,2.878292666925743e-07,0.9999132082394039,6.890384822006758e-05,5.099010705130997e-07
s009401,TESS,tess_oaf,neutral,0,0,neutral,0.9751762605439362,0.9751762605439362,0.00011336768296100783,0.024053727520525356,9.786115680391488e-05,0.0004917931807452328,6.698991502801848e-05
s009470,TESS,tess_oaf,neutral,0,0,neutral,0.9988205387093884,0.9988205387093884,1.9008115075935835e-06,0.00022491729278884513,0.0001237294592658099,0.0007832311139499629,4.568261309954084e-05
s008585,TESS,tess_oaf,angry,3,3,angry,0.9920224948518178,0.0023315084015708126,0.0014427690127372522,0.0002687312988359467,0.9920224948518178,0.003932851777051679,1.6446579865169908e-06
