sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006878,CREMA-D,cremad_1072,sad,2,0,neutral,0.7191247,0.7191247,0.22234288,0.031460125,0.00038725644,0.026669601,1.541457e-05
s002149,CREMA-D,cremad_1014,angry,3,3,angry,0.9933703,0.0001408937,1.2900409e-06,1.0458278e-07,0.9933703,4.0715736e-10,0.00648729
s002634,CREMA-D,cremad_1020,sad,2,2,sad,0.987772,5.0221727e-10,7.722558e-09,0.987772,1.4873615e-08,2.4234223e-05,0.012203754
s008355,CREMA-D,cremad_1090,sad,2,2,sad,0.9548398,1.9625697e-08,3.825129e-06,0.9548398,4.101447e-12,0.045155887,3.2322285e-07
s001585,CREMA-D,cremad_1007,neutral,0,0,neutral,0.89478207,0.89478207,1.19308015e-05,0.050601374,0.026572434,0.00053563056,0.02749657
s002477,CREMA-D,cremad_1018,angry,3,3,angry,0.93576163,9.061359e-07,6.3182606e-06,9.8181124e-05,0.93576163,0.0637058,0.00042712226
s001816,CREMA-D,cremad_1010,disgust,5,5,disgust,0.9997557,2.9876915e-08,5.239186e-07,3.5128338e-07,0.00024338227,2.996343e-08,0.9997557
s004617,CREMA-D,cremad_1044,fear,4,4,fear,0.9983663,8.654935e-12,0.0016159918,1.4525386e-05,3.6714898e-08,0.9983663,3.1559102e-06
s002882,CREMA-D,cremad_1023,disgust,5,4,fear,0.9788496,0.00012492065,0.009081085,0.004101352,1.893378e-05,0.9788496,0.007824063
s008358,CREMA-D,cremad_1090,fear,4,5,disgust,0.9239545,1.4570947e-09,0.011082649,0.00025094018,0.0009907826,0.06372109,0.9239545
s005355,CREMA-D,cremad_1053,fear,4,4,fear,0.99922144,4.7323795e-10,0.00014976288,3.774751e-07,0.0006172935,0.99922144,1.1110583e-05
s004052,CREMA-D,cremad_1037,sad,2,2,sad,0.97275543,1.0214028e-11,9.60542e-10,0.97275543,6.2077166e-09,0.00034279504,0.026901832
s006522,CREMA-D,cremad_1067,happy,1,0,neutral,0.7224366,0.7224366,0.0137323495,0.021818457,9.518203e-08,0.2420124,1.23258e-07
s005459,CREMA-D,cremad_1054,angry,3,3,angry,0.99648994,4.909788e-05,0.0017470246,0.0005689778,0.99648994,0.0010673065,7.755994e-05
s001727,CREMA-D,cremad_1009,angry,3,3,angry,0.99999607,1.3457236e-08,2.2308477e-07,3.153378e-10,0.99999607,2.8769614e-06,7.792433e-07
s007609,CREMA-D,cremad_1081,fear,4,5,disgust,0.52088475,0.00016756574,0.00011810767,0.45965177,2.7035669e-05,0.019150816,0.52088475
s007874,CREMA-D,cremad_1084,neutral,0,0,neutral,0.99998784,0.99998784,2.257493e-06,9.59456e-06,3.282245e-07,8.8909147e-10,6.022578e-09
s007318,CREMA-D,cremad_1077,neutral,0,0,neutral,0.99958366,0.99958366,3.7405407e-08,0.0004080008,8.176297e-06,3.5472393e-08,6.800895e-08
s006101,CREMA-D,cremad_1062,neutral,0,4,fear,0.43807238,0.23229003,6.722034e-05,0.32370138,0.005838097,0.43807238,3.0893752e-05
s007446,CREMA-D,cremad_1079,fear,4,5,disgust,0.8350726,1.9177039e-08,5.3434545e-05,0.014274884,5.1232233e-05,0.15054782,0.8350726
s004166,CREMA-D,cremad_1039,fear,4,2,sad,0.7419948,0.0011044961,0.00023930648,0.7419948,0.001732585,0.25458208,0.000346759
s004619,CREMA-D,cremad_1044,neutral,0,1,happy,0.6209183,0.3457805,0.6209183,0.00064196094,0.010715764,0.02057771,0.0013657402
s006425,CREMA-D,cremad_1066,angry,3,3,angry,0.9999498,5.1265307e-08,7.215254e-06,6.472528e-07,0.9999498,6.5454714e-07,4.1739713e-05
s003207,CREMA-D,cremad_1027,neutral,0,0,neutral,0.98854315,0.98854315,0.011367909,1.0632222e-06,9.4263845e-07,2.1308497e-07,8.677255e-05
s004914,CREMA-D,cremad_1048,disgust,5,3,angry,0.9617099,0.00048036495,0.028981028,3.3447282e-05,0.9617099,0.00046188844,0.008333274
s002617,CREMA-D,cremad_1020,angry,3,3,angry,0.99997103,9.677511e-09,2.0412682e-11,1.9587524e-11,0.99997103,1.310392e-11,2.8917751e-05
s007166,CREMA-D,cremad_1075,happy,1,1,happy,0.99994814,2.5985436e-09,0.99994814,8.020537e-09,1.3618964e-10,5.1821826e-05,4.7218536e-12
s002945,CREMA-D,cremad_1024,angry,3,3,angry,0.87769735,0.07028387,0.003649306,0.00053530635,0.87769735,0.0001463802,0.047687832
s007636,CREMA-D,cremad_1081,angry,3,3,angry,0.9998305,0.00016589339,2.4294187e-07,5.2216578e-08,0.9998305,3.587785e-07,2.925059e-06
s004565,CREMA-D,cremad_1044,fear,4,4,fear,0.9778832,8.134326e-11,0.0041866703,1.5852397e-08,0.017929604,0.9778832,4.660303e-07
s007438,CREMA-D,cremad_1079,angry,3,1,happy,0.6606339,1.3261376e-09,0.6606339,3.824586e-05,0.32805583,0.011061648,0.00021034181
s008383,CREMA-D,cremad_1090,happy,1,1,happy,0.9984102,0.0015833612,0.9984102,4.7643105e-08,6.419567e-06,2.9703894e-08,7.269831e-09
s004720,CREMA-D,cremad_1045,sad,2,2,sad,0.9991252,2.0127549e-05,1.9139513e-08,0.9991252,3.0829939e-10,0.0007766515,7.805244e-05
s005520,CREMA-D,cremad_1055,happy,1,1,happy,0.9961539,0.00013747065,0.9961539,4.623155e-08,6.313984e-08,0.0037069765,1.5074055e-06
s004958,CREMA-D,cremad_1048,happy,1,0,neutral,0.9713111,0.9713111,0.02853908,0.00013955406,9.210605e-06,3.9826762e-07,6.907452e-07
s008220,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9577307,0.9577307,0.042193152,3.9725062e-05,3.4517947e-05,1.9716267e-06,1.3502661e-08
s004500,CREMA-D,cremad_1043,sad,2,4,fear,0.8731702,0.02192874,0.0788987,0.013514982,0.012446987,0.8731702,4.0374565e-05
s006774,CREMA-D,cremad_1070,happy,1,4,fear,0.6918378,1.9328594e-05,0.12348811,0.005637742,0.17375202,0.6918378,0.005264931
s007158,CREMA-D,cremad_1075,disgust,5,4,fear,0.96833694,1.6483165e-10,6.187817e-07,0.030881373,1.0344579e-09,0.96833694,0.0007810856
s006103,CREMA-D,cremad_1062,angry,3,3,angry,0.5710614,4.405678e-06,0.42865932,1.4750675e-07,0.5710614,0.0002672715,7.4866807e-06
s005593,CREMA-D,cremad_1056,angry,3,3,angry,0.9995153,0.00044302188,4.137472e-05,1.1814726e-10,0.9995153,2.1688352e-08,3.1594777e-07
s005588,CREMA-D,cremad_1056,disgust,5,3,angry,0.99895895,5.2325026e-06,8.50335e-05,5.1485313e-06,0.99895895,3.0023313e-07,0.00094525376
s002069,CREMA-D,cremad_1013,fear,4,1,happy,0.41802222,0.036980715,0.41802222,0.29523924,0.000760306,0.19924533,0.04975216
s005397,CREMA-D,cremad_1054,fear,4,4,fear,0.63224846,1.8837492e-13,5.1327337e-10,0.3677498,2.7691496e-14,0.63224846,1.7099479e-06
s004928,CREMA-D,cremad_1048,happy,1,1,happy,0.9290397,0.0014310784,0.9290397,1.6745922e-09,9.828156e-06,0.06951168,7.5909015e-06
s004056,CREMA-D,cremad_1037,happy,1,1,happy,0.9999937,3.039626e-10,0.9999937,1.0359709e-07,4.3061655e-06,1.6867673e-06,2.5757726e-07
s006268,CREMA-D,cremad_1064,disgust,5,3,angry,0.99497116,6.04649e-08,2.6008944e-05,3.949573e-07,0.99497116,1.626836e-07,0.005002256
s002236,CREMA-D,cremad_1015,sad,2,5,disgust,0.8898837,6.499233e-10,2.5617467e-06,0.015102962,2.980959e-12,0.09501076,0.8898837
s003949,CREMA-D,cremad_1036,fear,4,4,fear,0.99999034,2.2069091e-16,6.218816e-11,9.622302e-06,5.8276863e-09,0.99999034,3.3478864e-09
s001437,CREMA-D,cremad_1005,fear,4,4,fear,0.9876059,8.4072544e-09,0.010208603,0.0001281935,0.00075721025,0.9876059,0.0013001044
s008407,CREMA-D,cremad_1090,happy,1,1,happy,0.7898562,9.145335e-11,0.7898562,1.4217043e-06,3.2576253e-07,0.01188626,0.1982558
s002510,CREMA-D,cremad_1018,happy,1,4,fear,0.99614114,5.9173534e-11,0.0015021118,0.0019351073,7.604949e-05,0.99614114,0.00034555423
s007821,CREMA-D,cremad_1083,happy,1,1,happy,0.9995442,0.00016585046,0.9995442,5.5826626e-05,0.0002055819,1.6701317e-07,2.8362552e-05
s008262,CREMA-D,cremad_1089,disgust,5,5,disgust,1.0,1.4824062e-20,1.0195931e-11,5.5841203e-11,1.5632932e-11,1.6259362e-08,1.0
s003845,CREMA-D,cremad_1035,sad,2,2,sad,0.9823751,0.0011352919,1.2140298e-07,0.9823751,1.0761157e-05,0.0118913185,0.004587486
s007498,CREMA-D,cremad_1079,fear,4,4,fear,0.74856985,7.729335e-06,0.2462333,2.6279674e-09,0.0051891217,0.74856985,1.2626687e-10
s005262,CREMA-D,cremad_1052,happy,1,5,disgust,0.63751465,1.3010879e-06,0.109097585,0.00013743275,4.460531e-08,0.25324893,0.63751465
s006187,CREMA-D,cremad_1063,fear,4,2,sad,0.8473254,0.003446318,0.011025888,0.8473254,1.3784672e-06,0.017703237,0.1204978
s007707,CREMA-D,cremad_1082,disgust,5,3,angry,0.9991948,8.8987167e-07,6.130328e-05,9.91045e-06,0.9991948,0.0001237226,0.0006094031
s006728,CREMA-D,cremad_1070,sad,2,0,neutral,0.9993911,0.9993911,3.793137e-05,0.0004682439,9.866086e-05,1.984914e-06,2.1689527e-06
s004418,CREMA-D,cremad_1042,sad,2,4,fear,0.5998619,0.01181248,3.159258e-06,0.38763717,6.862368e-07,0.5998619,0.0006845877
s006357,CREMA-D,cremad_1065,fear,4,4,fear,0.99998116,1.7240868e-14,4.504553e-08,1.5146517e-05,1.5646769e-12,0.99998116,3.7183183e-06
s007184,CREMA-D,cremad_1075,happy,1,5,disgust,0.55693364,1.0374593e-07,0.0041922247,0.41717193,3.4967937e-07,0.021701738,0.55693364
s001181,CREMA-D,cremad_1002,happy,1,5,disgust,0.9964946,1.1118669e-08,0.00020026533,0.0017018691,9.964554e-07,0.0016023206,0.9964946
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.99648845,9.445141e-10,6.428507e-07,4.0928728e-05,8.4061714e-05,0.99648845,0.0033858411
s003615,CREMA-D,cremad_1032,fear,4,4,fear,0.7272749,1.1145203e-10,1.617829e-07,0.2727234,7.128176e-09,0.7272749,1.5637359e-06
s005903,CREMA-D,cremad_1060,angry,3,3,angry,0.99852777,5.1244842e-05,3.7613074e-05,5.8693917e-05,0.99852777,6.0648354e-06,0.0013185965
s005729,CREMA-D,cremad_1058,neutral,0,0,neutral,0.44125998,0.44125998,0.33064607,0.014069476,0.08868217,0.12450892,0.00083340664
s004741,CREMA-D,cremad_1046,fear,4,4,fear,0.9967565,7.0493884e-12,3.7187284e-09,0.0031555926,1.2280754e-10,0.9967565,8.793358e-05
s006741,CREMA-D,cremad_1070,angry,3,1,happy,0.49240768,1.074312e-05,0.49240768,2.0371718e-07,0.08903133,0.41798624,0.00056377985
s005959,CREMA-D,cremad_1061,fear,4,4,fear,0.98549104,3.5164838e-09,7.2272225e-05,0.003929851,5.01549e-10,0.98549104,0.010506808
s004994,CREMA-D,cremad_1049,sad,2,2,sad,0.9995028,4.3647022e-10,3.6883303e-05,0.9995028,3.2342676e-10,0.00046020027,7.4929886e-08
s001806,CREMA-D,cremad_1010,happy,1,1,happy,0.9999999,1.4360684e-07,0.9999999,9.565145e-10,8.9887715e-11,1.3912726e-08,4.777884e-10
s005212,CREMA-D,cremad_1051,sad,2,2,sad,0.999948,6.057236e-08,1.2000786e-09,0.999948,8.7604246e-10,9.816902e-06,4.203589e-05
s002058,CREMA-D,cremad_1013,happy,1,1,happy,0.9905991,1.4505315e-13,0.9905991,1.4059036e-07,3.1287516e-06,0.009397389,3.5250994e-07
s005681,CREMA-D,cremad_1057,angry,3,3,angry,0.99928683,1.2130188e-06,4.9804817e-06,1.1517014e-05,0.99928683,3.018717e-05,0.0006653105
s006363,CREMA-D,cremad_1065,fear,4,4,fear,0.99997246,5.70673e-07,2.4772398e-05,1.9278666e-06,1.431277e-08,0.99997246,1.8182959e-07
s001879,CREMA-D,cremad_1011,happy,1,4,fear,0.46733496,0.0009199001,0.23727524,0.15532072,1.1002481e-06,0.46733496,0.13914815
s006947,CREMA-D,cremad_1073,angry,3,3,angry,0.9997595,2.9292561e-08,0.00014263563,1.1178634e-08,0.9997595,5.5290147e-05,4.2492687e-05
s003299,CREMA-D,cremad_1028,fear,4,1,happy,0.9866637,6.5653476e-11,0.9866637,0.012125123,1.3569261e-10,0.0011188289,9.228802e-05
s005755,CREMA-D,cremad_1058,neutral,0,0,neutral,0.99961036,0.99961036,9.413826e-07,0.00038869664,2.1271248e-08,2.1218154e-09,8.977143e-09
s001318,CREMA-D,cremad_1004,happy,1,5,disgust,0.9097784,1.9308548e-07,0.08947767,0.00070648047,2.4923052e-05,1.233891e-05,0.9097784
s003301,CREMA-D,cremad_1028,neutral,0,0,neutral,0.9999988,0.9999988,4.4684296e-07,2.481015e-07,5.167147e-07,5.2311675e-09,1.483566e-10
s003853,CREMA-D,cremad_1035,angry,3,1,happy,0.9964295,8.8077115e-12,0.9964295,1.0932968e-09,0.00026019965,0.0033102685,1.4295122e-08
s002147,CREMA-D,cremad_1014,neutral,0,0,neutral,0.91646606,0.91646606,2.910522e-05,0.00013231488,0.0833481,1.2441014e-06,2.3264e-05
s002342,CREMA-D,cremad_1016,sad,2,0,neutral,0.9651439,0.9651439,0.033831242,1.2914157e-05,0.00096817635,4.23472e-05,1.4842651e-06
s003359,CREMA-D,cremad_1029,neutral,0,0,neutral,0.9997898,0.9997898,0.00012839893,2.1260374e-05,5.8218625e-09,6.069759e-05,8.972176e-10
s004119,CREMA-D,cremad_1038,fear,4,4,fear,0.9644957,2.2369686e-09,0.03549997,6.5453964e-10,4.2522315e-06,0.9644957,1.8901075e-10
s003062,CREMA-D,cremad_1025,sad,2,2,sad,0.53549546,1.2385946e-07,3.077585e-05,0.53549546,3.756012e-06,0.4357092,0.028760701
s005850,CREMA-D,cremad_1059,sad,2,2,sad,0.6263441,1.1301718e-06,7.3291165e-05,0.6263441,0.006614814,0.35944086,0.007525825
s004679,CREMA-D,cremad_1045,angry,3,0,neutral,0.999567,0.999567,1.7873753e-06,1.1280239e-05,0.00025854792,1.592234e-10,0.00016137709
s003516,CREMA-D,cremad_1031,sad,2,4,fear,0.99989307,8.630707e-08,1.0915966e-06,9.975537e-05,2.913043e-08,0.99989307,5.942744e-06
s004964,CREMA-D,cremad_1048,happy,1,0,neutral,0.9989249,0.9989249,1.7678507e-05,0.0004397047,8.664059e-08,0.00060040475,1.72109e-05
s006273,CREMA-D,cremad_1064,angry,3,3,angry,0.9988783,1.0848925e-06,0.0011179189,1.022027e-09,0.9988783,5.329219e-09,2.7203357e-06
s005474,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9977835,4.2674692e-14,0.00074716733,0.0014650878,4.33813e-06,5.5770437e-09,0.9977835
s006995,CREMA-D,cremad_1073,fear,4,2,sad,0.71396214,0.00069770287,0.017340703,0.71396214,0.043469243,0.0021465537,0.22238363
s003261,CREMA-D,cremad_1028,disgust,5,4,fear,0.94253653,0.00061337365,0.011668797,0.03830789,5.082622e-06,0.94253653,0.006868248
s007727,CREMA-D,cremad_1082,happy,1,3,angry,0.99337417,2.2018124e-08,0.0065957066,4.1688847e-10,0.99337417,2.999431e-05,7.5646206e-08
s005674,CREMA-D,cremad_1057,sad,2,2,sad,0.9981639,9.1959104e-05,3.8235173e-10,0.9981639,1.5962357e-08,0.0016986092,4.5609835e-05
s007302,CREMA-D,cremad_1077,angry,3,3,angry,0.9999907,4.2953896e-12,3.0514627e-07,3.5300757e-06,0.9999907,5.0504326e-07,4.96463e-06
s004751,CREMA-D,cremad_1046,fear,4,2,sad,0.7174794,5.5917667e-08,9.297244e-08,0.7174794,3.0708762e-11,0.27532622,0.007194208
s004813,CREMA-D,cremad_1047,neutral,0,0,neutral,0.999962,0.999962,3.0266978e-10,3.769268e-05,1.2092322e-07,1.0700971e-07,1.2924058e-07
s007131,CREMA-D,cremad_1075,neutral,0,0,neutral,0.9999914,0.9999914,3.973133e-09,8.6406235e-06,6.122429e-12,2.4348197e-11,1.5513153e-11
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9999989,0.9999989,1.53374e-10,9.217825e-07,8.303055e-08,1.3754901e-08,9.786012e-10
s004414,CREMA-D,cremad_1042,happy,1,0,neutral,0.50624573,0.50624573,0.18598928,0.0010424594,0.3064762,0.00024309955,3.1837797e-06
s001350,CREMA-D,cremad_1004,happy,1,1,happy,0.6770015,1.1016177e-05,0.6770015,0.08942468,6.188325e-10,0.00025669244,0.23330614
s005513,CREMA-D,cremad_1055,fear,4,4,fear,0.8756117,6.8989066e-06,0.00070112187,0.12368015,1.1425208e-07,0.8756117,7.065587e-10
s007264,CREMA-D,cremad_1076,fear,4,5,disgust,0.85218644,0.00057837146,0.024016673,0.00026451808,0.017181179,0.105772786,0.85218644
s002099,CREMA-D,cremad_1013,fear,4,4,fear,0.9903681,1.294218e-16,6.7920565e-11,0.009631942,3.1037562e-12,0.9903681,1.31657165e-08
s006044,CREMA-D,cremad_1062,sad,2,2,sad,0.97012347,4.714595e-05,3.1993577e-06,0.97012347,2.2300101e-08,0.029750934,7.529592e-05
s006713,CREMA-D,cremad_1070,neutral,0,2,sad,0.9965905,0.0004145862,0.00038199773,0.9965905,0.00011632114,0.001526048,0.0009706625
s007988,CREMA-D,cremad_1085,angry,3,1,happy,0.9906211,8.120341e-09,0.9906211,1.06510445e-08,0.005492235,0.003840419,4.6298323e-05
s007674,CREMA-D,cremad_1081,fear,4,4,fear,0.99988496,1.43648e-07,1.2007872e-05,0.00010048691,3.044057e-11,0.99988496,2.3379707e-06
s002295,CREMA-D,cremad_1016,angry,3,3,angry,0.98901796,0.0004492047,0.0035255705,6.235554e-08,0.98901796,0.00010765829,0.006899521
s001895,CREMA-D,cremad_1011,neutral,0,0,neutral,0.99975723,0.99975723,0.00016823513,2.6022904e-05,4.8174483e-05,3.5449685e-07,3.207738e-09
s008201,CREMA-D,cremad_1088,happy,1,1,happy,0.88172203,0.051129892,0.88172203,0.05397436,0.00014626358,0.012146882,0.00088057027
s004106,CREMA-D,cremad_1038,disgust,5,5,disgust,0.98920304,8.4149246e-13,0.0001999808,0.004787722,0.0057301014,7.920766e-05,0.98920304
s006598,CREMA-D,cremad_1068,happy,1,1,happy,0.99210304,5.253529e-07,0.99210304,3.8940074e-05,0.001547672,0.00025966746,0.006050185
s006753,CREMA-D,cremad_1070,angry,3,4,fear,0.9896192,3.0149718e-14,0.010076682,7.109194e-09,0.00030403474,0.9896192,1.6612789e-07
s001758,CREMA-D,cremad_1009,disgust,5,5,disgust,0.99850935,1.5779127e-06,1.9298408e-05,0.0013035268,0.00016260354,3.6456888e-06,0.99850935
s006750,CREMA-D,cremad_1070,happy,1,4,fear,0.99988437,1.9935995e-12,0.00011516898,5.433624e-08,1.7102397e-07,0.99988437,1.9911553e-07
s004781,CREMA-D,cremad_1046,fear,4,1,happy,0.5010534,0.26264828,0.5010534,0.0002383684,5.0013194e-05,0.23177783,0.0042321132
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.9999422,5.554783e-05,0.9999422,8.5515735e-12,1.7927518e-06,5.3594084e-07,5.816182e-08
s004793,CREMA-D,cremad_1046,fear,4,0,neutral,0.58453876,0.58453876,0.25513235,0.04428056,0.00023894357,0.11566321,0.0001461618
s005802,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9999993,3.8449735e-15,9.640569e-09,1.8813004e-07,3.5716439e-09,5.55864e-07,0.9999993
s004539,CREMA-D,cremad_1043,angry,3,3,angry,0.98092103,0.0011855438,3.9816983e-05,2.076118e-08,0.98092103,0.015192105,0.002661521
s008348,CREMA-D,cremad_1090,fear,4,4,fear,0.8265038,0.010935345,0.0019013938,0.1606577,1.1988874e-07,0.8265038,1.5520965e-06
s003772,CREMA-D,cremad_1034,disgust,5,0,neutral,0.62604797,0.62604797,0.0036117216,0.10954481,0.0039737425,8.123537e-06,0.25681356
s001082,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9968381,0.9968381,0.0029959206,6.3663065e-05,0.00010209534,1.2440448e-07,1.369904e-07
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.9118537,1.0080913e-07,0.00012367535,0.087638766,2.1350332e-05,0.0003623687,0.9118537
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.99486876,0.0024895032,1.8632407e-05,0.99486876,8.094849e-08,0.0024498394,0.00017313295
s002428,CREMA-D,cremad_1017,happy,1,1,happy,0.96535003,9.50147e-05,0.96535003,0.009598566,0.024709316,0.00023685757,1.0178323e-05
s006008,CREMA-D,cremad_1061,sad,2,2,sad,0.9651311,1.6048678e-09,2.949288e-09,0.9651311,2.5730231e-09,0.017242411,0.01762649
s005361,CREMA-D,cremad_1053,fear,4,4,fear,0.992151,9.34228e-10,0.0057093687,1.8655254e-10,0.0021396694,0.992151,5.2971045e-09
s008202,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9919516,0.9919516,0.0009106857,0.0007642069,0.0047935997,2.9765351e-07,0.0015796259
s006593,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9999672,0.9999672,1.49356365e-05,4.9497025e-06,1.0058784e-05,5.871443e-09,2.809196e-06
s005824,CREMA-D,cremad_1059,happy,1,3,angry,0.7577339,4.520686e-06,0.19359894,9.503835e-06,0.7577339,0.048651256,1.9101926e-06
s008032,CREMA-D,cremad_1086,neutral,0,0,neutral,0.7504746,0.7504746,0.17531487,0.007096228,1.250774e-05,0.06705773,4.4012933e-05
s007722,CREMA-D,cremad_1082,neutral,0,0,neutral,0.5379057,0.5379057,0.18973878,8.159989e-07,0.27167588,0.0006783249,4.5288547e-07
s005994,CREMA-D,cremad_1061,happy,1,5,disgust,0.9760257,1.905495e-06,0.023403427,0.00013252621,0.00043368593,2.78243e-06,0.9760257
s004328,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9899284,7.709157e-09,0.00011339955,0.009928452,1.7673732e-05,1.2053506e-05,0.9899284
s002250,CREMA-D,cremad_1015,disgust,5,4,fear,0.96579003,3.734639e-13,7.195446e-07,0.029490499,2.4448605e-11,0.96579003,0.0047187745
s001838,CREMA-D,cremad_1010,sad,2,2,sad,0.99947244,1.115905e-05,3.4359124e-05,0.99947244,3.4121772e-08,0.00046873259,1.3311829e-05
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.9999535,1.7667107e-06,0.9999535,1.01082e-05,1.19635215e-05,2.0786501e-05,1.9012261e-06
s007602,CREMA-D,cremad_1081,angry,3,3,angry,0.9993224,2.3280535e-12,1.2527389e-06,4.8419227e-11,0.9993224,3.3692817e-08,0.0006762937
s006299,CREMA-D,cremad_1065,fear,4,2,sad,0.6246768,3.968078e-11,9.584672e-06,0.6246768,8.148691e-12,0.3596315,0.015682103
s006172,CREMA-D,cremad_1063,sad,2,2,sad,0.9974813,6.31404e-06,3.958037e-06,0.9974813,1.021782e-09,0.0010075836,0.0015008342
s004691,CREMA-D,cremad_1045,angry,3,3,angry,0.9703838,0.0018979938,0.0024511078,0.00029984512,0.9703838,0.00018184252,0.024785407
s003069,CREMA-D,cremad_1025,angry,3,3,angry,0.9904141,4.912588e-07,0.008812592,2.5034876e-07,0.9904141,0.0004422407,0.0003303285
s007704,CREMA-D,cremad_1082,neutral,0,0,neutral,0.9983583,0.9983583,0.0010384808,5.2264128e-05,1.0466851e-05,4.2729844e-06,0.0005361481
s005490,CREMA-D,cremad_1055,happy,1,1,happy,0.9999974,1.7273977e-09,0.9999974,5.251508e-11,1.4746329e-09,2.5892157e-06,1.1289013e-09
s006726,CREMA-D,cremad_1070,happy,1,1,happy,0.99417454,0.00037531595,0.99417454,1.5892944e-07,0.00041478567,0.0050351997,1.2670741e-09
s002690,CREMA-D,cremad_1021,fear,4,4,fear,0.73895,1.7419918e-10,2.934985e-06,0.1948433,7.9209694e-10,0.73895,0.06620377
s003762,CREMA-D,cremad_1034,sad,2,3,angry,0.99291116,3.2965468e-07,0.0041271304,2.3043805e-07,0.99291116,0.0010253257,0.0019358639
s002508,CREMA-D,cremad_1018,disgust,5,5,disgust,0.99999964,2.2248038e-19,6.9083636e-12,3.165896e-07,1.7709324e-11,5.5759095e-12,0.99999964
s001123,CREMA-D,cremad_1001,happy,1,3,angry,0.9144755,1.0858462e-06,0.08552213,6.1051847e-10,0.9144755,3.75028e-07,9.892921e-07
s002861,CREMA-D,cremad_1023,sad,2,2,sad,0.64280367,0.013677741,0.009374473,0.64280367,6.234103e-06,0.33409488,4.3013584e-05
s008471,CREMA-D,cremad_1091,happy,1,1,happy,0.99758756,0.001140111,0.99758756,0.0008837246,2.2867202e-05,7.959811e-05,0.00028625783
s005828,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9779047,0.0016394877,0.0064247944,0.010469606,0.0035607931,6.806207e-07,0.9779047
s006873,CREMA-D,cremad_1072,fear,4,4,fear,0.99971527,5.3719452e-11,2.7909489e-06,4.425961e-05,3.9185838e-10,0.99971527,0.00023763314
s003609,CREMA-D,cremad_1032,fear,4,2,sad,0.97354126,1.1043328e-08,7.1562004e-05,0.97354126,2.2890874e-09,0.024926897,0.0014602101
s007372,CREMA-D,cremad_1078,angry,3,3,angry,0.9999411,5.1874643e-10,4.997076e-05,1.4882507e-13,0.9999411,8.473089e-06,4.766429e-07
s002881,CREMA-D,cremad_1023,angry,3,3,angry,0.99907565,0.00032882564,0.00034363766,5.0455225e-07,0.99907565,2.403531e-06,0.00024899392
s007824,CREMA-D,cremad_1083,angry,3,1,happy,0.91817355,1.3323719e-06,0.91817355,2.6941447e-05,0.004638783,2.3602826e-05,0.07713575
s005107,CREMA-D,cremad_1050,angry,3,3,angry,1.0,4.1797015e-09,4.984533e-09,7.229408e-11,1.0,2.904311e-08,5.162033e-08
s002896,CREMA-D,cremad_1023,happy,1,1,happy,0.9078654,3.949603e-07,0.9078654,2.364319e-08,0.00036962208,0.09176437,1.6491266e-07
s006649,CREMA-D,cremad_1069,fear,4,4,fear,0.872399,0.0017220791,0.11131374,1.3308369e-06,0.014139366,0.872399,0.00042449238
s002930,CREMA-D,cremad_1024,angry,3,3,angry,0.9974496,1.5255911e-05,0.0024559237,3.3732321e-09,0.9974496,3.993201e-06,7.509144e-05
s005041,CREMA-D,cremad_1049,neutral,0,0,neutral,0.724432,0.724432,0.26933244,0.00028966472,0.0005150501,0.005428904,1.9494223e-06
s005151,CREMA-D,cremad_1051,fear,4,2,sad,0.9952917,1.1398158e-07,0.00032173784,0.9952917,3.0165008e-06,1.5876096e-05,0.0043676086
s007400,CREMA-D,cremad_1078,neutral,0,0,neutral,0.9999993,0.9999993,2.7330398e-07,2.1005845e-07,6.104986e-08,1.060269e-07,4.8313596e-11
s005876,CREMA-D,cremad_1060,disgust,5,2,sad,0.9997358,1.6794384e-09,9.975725e-11,0.9997358,2.8590954e-08,0.00013913086,0.00012515386
s002980,CREMA-D,cremad_1024,sad,2,2,sad,0.9717819,9.95084e-07,0.00014462131,0.9717819,3.1406646e-06,0.02785912,0.00021023944
s006512,CREMA-D,cremad_1067,sad,2,2,sad,0.5977413,3.2665218e-10,9.206047e-06,0.5977413,6.1493516e-08,0.37482077,0.027428607
s003321,CREMA-D,cremad_1028,angry,3,3,angry,0.9994704,7.2452344e-10,0.00024837852,5.586912e-12,0.9994704,5.264926e-10,0.00028123485
