sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005474,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9162834402119596,4.875053368904583e-25,0.08306971242074856,0.0006412199837796459,5.627382010780783e-06,1.5013378937900186e-12,0.9162834402119596
s006995,CREMA-D,cremad_1073,fear,4,2,sad,0.7903046783198773,0.006428922338181901,0.0016616592325705967,0.7903046783198773,0.0004248622820764406,0.010047059476279688,0.1911328183510141
s003261,CREMA-D,cremad_1028,disgust,5,4,fear,0.6849582890380239,0.00031110759475139465,0.0004646146894985569,0.31397639545701417,5.307856837613256e-09,0.6849582890380239,0.00028958791285501234
s007727,CREMA-D,cremad_1082,happy,1,3,angry,0.8943297269529003,5.174532051046597e-09,0.10562713852949622,7.566221089939526e-09,0.8943297269529003,1.168856601352519e-05,3.143321083693232e-05
s005674,CREMA-D,cremad_1057,sad,2,0,neutral,0.8063220727003119,0.8063220727003119,1.5569802348961175e-07,0.12913730984953103,1.4633653079420487e-05,0.059976118142976084,0.004549709956077932
s007302,CREMA-D,cremad_1077,angry,3,3,angry,0.999999994903811,4.555763198672408e-15,2.077436833156917e-10,4.1694642385823675e-10,0.999999994903811,2.8605798382902193e-11,4.4428885167999966e-09
s004751,CREMA-D,cremad_1046,fear,4,2,sad,0.5061647018196717,3.8875940079890717e-07,1.5374005621354107e-07,0.5061647018196717,8.689369042888036e-14,0.4131549945377955,0.08067976114298893
s004813,CREMA-D,cremad_1047,neutral,0,0,neutral,0.9999651742864356,0.9999651742864356,1.0424843017552475e-07,3.388563213605599e-05,9.880873676918957e-10,8.294515222877119e-07,5.39338868545934e-09
s007131,CREMA-D,cremad_1075,neutral,0,0,neutral,0.9996673228464021,0.9996673228464021,4.9514393832886463e-08,0.0003326269033499527,6.592284901598954e-14,7.357110163497091e-10,7.703753802350842e-14
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9999988395328734,0.9999988395328734,1.1183004340566097e-07,4.5843506624386206e-08,2.8096911794147825e-09,9.999837254523506e-07,1.5994609145135647e-13
s004414,CREMA-D,cremad_1042,happy,1,3,angry,0.9468679942494815,0.05108185669038026,0.0019099540222240953,7.936756246501985e-05,0.9468679942494815,5.6183529544675776e-05,4.6439459044934714e-06
s001350,CREMA-D,cremad_1004,happy,1,2,sad,0.5053152190047544,8.862450991766143e-07,0.0018953054786578574,0.5053152190047544,6.125583134751173e-10,0.014438660918055513,0.4783499277408747
s005513,CREMA-D,cremad_1055,fear,4,1,happy,0.5918566565791372,5.901057061144234e-07,0.5918566565791372,0.09768515562908167,1.2153245319743725e-07,0.31045743895238176,3.7201239928345394e-08
s007264,CREMA-D,cremad_1076,fear,4,4,fear,0.6080002324050895,0.016921157000009127,0.0033357189421766653,0.08868129963001453,0.04233249975844543,0.6080002324050895,0.24072909226426467
s002099,CREMA-D,cremad_1013,fear,4,4,fear,0.9872337016210166,2.359563869432269e-16,3.0809084329099646e-07,0.01264705983259062,1.2068202588751766e-10,0.9872337016210166,0.00011893033486717639
s006044,CREMA-D,cremad_1062,sad,2,2,sad,0.9800302296726436,0.00042247833371023767,8.539692333246904e-06,0.9800302296726436,1.5884930242549486e-08,0.019335308639731517,0.00020342777665112089
s006713,CREMA-D,cremad_1070,neutral,0,2,sad,0.9784449765511316,0.0008930401494416721,0.000129144646101505,0.9784449765511316,5.467018647635198e-05,0.017201678213013005,0.003276490253835918
s007988,CREMA-D,cremad_1085,angry,3,1,happy,0.7175580667972244,3.267764790032539e-09,0.7175580667972244,6.731838782150076e-06,0.23625458634401167,0.04290968964365034,0.003270922108566788
s007674,CREMA-D,cremad_1081,fear,4,4,fear,0.9997710140817941,1.4911283813783488e-06,0.00016328708483617056,6.251358225841199e-05,1.1854822716733716e-09,0.9997710140817941,1.6929372474497546e-06
s002295,CREMA-D,cremad_1016,angry,3,3,angry,0.9665947630911815,1.626929491146284e-06,0.029431214055394846,1.437795018749885e-06,0.9665947630911815,0.0007268595302122498,0.0032440985987015796
s001895,CREMA-D,cremad_1011,neutral,0,0,neutral,0.7445243206377112,0.7445243206377112,0.16800711619412834,0.03442918078550847,0.025667904877582477,0.02725852765503256,0.00011294985003695153
s008201,CREMA-D,cremad_1088,happy,1,1,happy,0.7641257073741469,0.005640130386006762,0.7641257073741469,0.019041535851351467,0.004299191500219013,0.09780003839691581,0.10909339649135982
s004106,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9995581207655536,2.279155921025469e-13,3.3653767804382066e-06,0.00014300949713290975,0.00025402345550005936,4.148090480510686e-05,0.9995581207655536
s006598,CREMA-D,cremad_1068,happy,1,1,happy,0.852531352904487,2.5950568088886595e-08,0.852531352904487,0.00018788478599113744,0.013117035039023636,2.7773713461943496e-05,0.1341359276064682
s006753,CREMA-D,cremad_1070,angry,3,4,fear,0.9867418668321147,1.3509330124835564e-18,0.01325760257146528,2.9575599685107483e-13,5.303101372893083e-07,0.9867418668321147,2.8598690565352865e-10
s001758,CREMA-D,cremad_1009,disgust,5,5,disgust,0.63831665879666,0.0009666315146286083,0.00820297500181235,0.352129014616871,0.0003283611752129744,5.635889481504658e-05,0.63831665879666
s006750,CREMA-D,cremad_1070,happy,1,4,fear,0.8464527160309556,4.425653772071559e-08,0.1508826681176068,0.00032946331107451554,1.5974366631293922e-06,0.8464527160309556,0.002333510847162157
s004781,CREMA-D,cremad_1046,fear,4,0,neutral,0.9942917696847393,0.9942917696847393,0.0009722727292155793,0.00027099104816194475,2.345600002370595e-07,0.003516457613416287,0.0009482743644664314
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.9999137357110166,8.608181225107465e-05,0.9999137357110166,1.5124319613264097e-10,7.265727436181744e-08,3.454342467331266e-08,7.512478983465476e-08
s004793,CREMA-D,cremad_1046,fear,4,2,sad,0.544211615011384,0.39587214369873075,0.05837139318226743,0.544211615011384,1.154508839127963e-08,0.0014970045198010782,4.783204272837539e-05
s005802,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9999281594361386,2.5261501449163327e-12,6.324673425762363e-10,3.6495517255264413e-05,1.726871148965341e-05,1.8075700122940615e-05,0.9999281594361386
s004539,CREMA-D,cremad_1043,angry,3,3,angry,0.8194306793377379,0.0016826521521367433,7.300009629155123e-06,5.617678054477456e-06,0.8194306793377379,0.006507689719266573,0.17236606110317512
s008348,CREMA-D,cremad_1090,fear,4,4,fear,0.8947864465552136,0.09915818041903586,0.00016424588261493032,0.005707991550384096,1.0476395915365232e-06,0.8947864465552136,0.00018208795316012387
s003772,CREMA-D,cremad_1034,disgust,5,4,fear,0.7365742284001242,0.07683383896629926,0.0028656130618867006,0.03105654647996977,0.029444585444578,0.7365742284001242,0.12322518764714199
s001082,CREMA-D,cremad_1001,neutral,0,0,neutral,0.914079180674086,0.914079180674086,0.07261821660157602,0.0016082810020173156,0.011394908074685583,0.0002914701433994301,7.9435042357678e-06
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.8571420792034742,4.5964544963642855e-07,0.00046765050762644794,0.1334341627407804,0.0005329721538802774,0.00842267574878907,0.8571420792034742
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.9857267756770801,0.009221464570531452,2.879560183252813e-06,0.9857267756770801,2.5722225011353193e-07,0.004888980397135829,0.00015964257281925935
s002428,CREMA-D,cremad_1017,happy,1,1,happy,0.9842482311563365,0.0003307537904096057,0.9842482311563365,0.0015872293246502877,0.012713663519176688,0.0011195125396427465,6.096697840873468e-07
s006008,CREMA-D,cremad_1061,sad,2,2,sad,0.8634510008400451,9.343912828682482e-09,2.676296204251848e-09,0.8634510008400451,9.740659016648182e-12,0.06219304533115541,0.0743559417988499
s005361,CREMA-D,cremad_1053,fear,4,4,fear,0.7202099897518864,7.164522032371545e-10,0.2797865896437649,1.26180950190838e-13,3.4197595438756133e-06,0.7202099897518864,1.2822633722910874e-10
s008202,CREMA-D,cremad_1088,neutral,0,0,neutral,0.9727394776859448,0.9727394776859448,0.00033801001131968187,0.0002489641237254009,0.0026352157893731374,1.4229238383139716e-06,0.024036909465798596
s006593,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9994595379276945,0.9994595379276945,2.5108900536327638e-05,5.961999294136852e-05,0.00015578989200322165,1.1273968834637489e-08,0.0002999320128556678
s005824,CREMA-D,cremad_1059,happy,1,1,happy,0.6293533046862374,2.443309127854477e-07,0.6293533046862374,0.004279625398965488,0.3660799408005368,0.00026168357937398506,2.5201203973571182e-05
s008032,CREMA-D,cremad_1086,neutral,0,0,neutral,0.7438189158388461,0.7438189158388461,0.23218917793525687,6.553730349841635e-05,0.014720729397758934,0.009192775967783458,1.286355685631003e-05
s007722,CREMA-D,cremad_1082,neutral,0,0,neutral,0.9999869742889052,0.9999869742889052,7.727217075510405e-06,1.470785967132786e-09,4.801707113350651e-06,4.943057657849574e-07,1.0103544759255883e-09
s005994,CREMA-D,cremad_1061,happy,1,5,disgust,0.9620178104257985,0.03611525244339459,0.0014813219908201107,0.00036761054401564914,1.5993357177712006e-05,2.0112387934538334e-06,0.9620178104257985
s004328,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9935306488282726,4.2044527896407307e-10,1.5391591234384007e-07,0.006168681332675706,0.00029475718276106115,5.758319933039653e-06,0.9935306488282726
s002250,CREMA-D,cremad_1015,disgust,5,4,fear,0.5442609958570738,2.316919632225829e-14,1.309985505972733e-07,0.007057380249695769,4.352928912600623e-12,0.5442609958570738,0.4486814928903037
s001838,CREMA-D,cremad_1010,sad,2,2,sad,0.9848052639309717,0.0037935938368708387,0.0034596537985716077,0.9848052639309717,2.823666158575613e-10,0.00786228253016065,7.920562105862209e-05
s006258,CREMA-D,cremad_1064,happy,1,1,happy,0.999926968662087,6.294953545786079e-09,0.999926968662087,2.5770069688962235e-05,4.291269740823443e-05,3.8083362726368353e-06,5.33939589445262e-07
s007602,CREMA-D,cremad_1081,angry,3,3,angry,0.9995212301814258,8.344219819859949e-20,2.718221410173312e-07,9.551594074108997e-08,0.9995212301814258,6.423964335553016e-08,0.0004783382408492307
s006299,CREMA-D,cremad_1065,fear,4,2,sad,0.7882801810663245,3.3316368157941574e-10,3.898884501873438e-06,0.7882801810663245,6.292557936251051e-10,0.0296251081286559,0.18209081095809818
s006172,CREMA-D,cremad_1063,sad,2,2,sad,0.9977931684894662,5.6052299545105754e-08,9.687234917843824e-08,0.9977931684894662,1.1199163105662109e-12,3.669326936584752e-06,0.0022030092578284445
s004691,CREMA-D,cremad_1045,angry,3,5,disgust,0.5790676508360505,0.0005015154004276351,0.10996215522124665,0.006113079145823609,0.29353354094564393,0.01082205845080772,0.5790676508360505
s003069,CREMA-D,cremad_1025,angry,3,1,happy,0.7495931043916482,2.130408881916328e-05,0.7495931043916482,0.0003373031333795084,0.1725847762429924,0.0008611247497439879,0.07660238739341678
s007704,CREMA-D,cremad_1082,neutral,0,1,happy,0.8072379342524333,0.19272596468025138,0.8072379342524333,2.1665592282567404e-07,3.0329931033482237e-05,5.38512641248649e-06,1.693539466490926e-07
s005490,CREMA-D,cremad_1055,happy,1,1,happy,0.9999989023705063,7.282544698621251e-08,0.9999989023705063,3.105626914092968e-10,5.082856596928056e-07,4.917523545158848e-07,2.4455469919806058e-08
s006726,CREMA-D,cremad_1070,happy,1,1,happy,0.6944712170401902,0.004996253501197733,0.6944712170401902,6.68363703409024e-07,0.04202687437728567,0.25850225675117994,2.729966443154527e-06
s002690,CREMA-D,cremad_1021,fear,4,4,fear,0.9977833435361951,2.2694780388893155e-09,1.1366506712692045e-05,0.0010244845837107115,1.8677984008930875e-11,0.9977833435361951,0.0011808030852254975
s003762,CREMA-D,cremad_1034,sad,2,3,angry,0.8097274824511905,6.635280681578358e-07,0.01702133164612233,3.986728719216233e-07,0.8097274824511905,0.0020038864479306694,0.17124623725381644
s002508,CREMA-D,cremad_1018,disgust,5,5,disgust,0.999993163072012,1.214640839500326e-19,2.0501799341001986e-09,6.807740031003505e-06,2.2425402857710247e-08,4.712374220223288e-09,0.999993163072012
s001123,CREMA-D,cremad_1001,happy,1,1,happy,0.6965140176914458,0.0003454095411097004,0.6965140176914458,3.4862943950337796e-05,0.3009088660865204,3.8133044276260823e-06,0.0021930304325463064
s002861,CREMA-D,cremad_1023,sad,2,2,sad,0.9917975925132666,0.007957708599596049,8.623865450526103e-06,0.9917975925132666,1.9202981607622348e-08,0.0002291543983474925,6.90142035782156e-06
s008471,CREMA-D,cremad_1091,happy,1,1,happy,0.9676156414291176,0.02146645896105627,0.9676156414291176,0.009967838776806032,3.321448262235671e-05,0.0008245509843592962,9.229536603847272e-05
s005828,CREMA-D,cremad_1059,disgust,5,5,disgust,0.5996704594629649,0.043509310540253324,0.00022258703923014065,0.3515106238003109,0.005079055571090429,7.963586150236231e-06,0.5996704594629649
s006873,CREMA-D,cremad_1072,fear,4,4,fear,0.9997468253369473,9.888742266041967e-10,1.6738352341342468e-05,4.3067991633217685e-05,9.879399359119168e-10,0.9997468253369473,0.00019336634226389585
s003609,CREMA-D,cremad_1032,fear,4,2,sad,0.9434011954143503,3.501281945957463e-08,0.006233594613070012,0.9434011954143503,0.00010389448042627695,0.04931499800197439,0.0009462824773593733
s007372,CREMA-D,cremad_1078,angry,3,3,angry,0.9999998517249933,3.542779668740202e-18,1.0201716709143688e-08,1.4330600748310513e-15,0.9999998517249933,1.3781355920284261e-07,2.597293605668019e-10
s002881,CREMA-D,cremad_1023,angry,3,3,angry,0.9999305263603757,5.7083655943921767e-08,1.1410393280569365e-05,1.2321420208003036e-09,0.9999305263603757,5.7731909228450475e-08,5.794719863667027e-05
s007824,CREMA-D,cremad_1083,angry,3,5,disgust,0.9314219760825702,4.431955419814714e-05,0.05602902190526503,0.0005525036412052236,0.011867789639451847,8.438917730957584e-05,0.9314219760825702
s005107,CREMA-D,cremad_1050,angry,3,3,angry,0.999999171826482,9.554052975749475e-12,4.744025942971213e-13,6.166176917104235e-09,0.999999171826482,8.002949097806811e-07,2.1702403054801434e-08
s002896,CREMA-D,cremad_1023,happy,1,1,happy,0.9544954716306857,1.4131456459765643e-08,0.9544954716306857,0.00012170398752233463,3.820369167692441e-07,0.045382099638245264,3.2857517334104914e-07
s006649,CREMA-D,cremad_1069,fear,4,4,fear,0.9987437846040875,5.2362380087891244e-06,0.0008746370294458955,4.293193007532433e-06,5.835720085578102e-06,0.9987437846040875,0.00036621321536466
s002930,CREMA-D,cremad_1024,angry,3,3,angry,0.9988587344439182,6.832003086588397e-08,0.0007676581733958961,7.925364854294115e-08,0.9988587344439182,1.2023364666998096e-06,0.000372257472539829
s005041,CREMA-D,cremad_1049,neutral,0,0,neutral,0.983611909633257,0.983611909633257,0.0004949602839054143,0.0005947035311392623,8.682845383547399e-06,0.015260906663407176,2.8837042907602894e-05
s005151,CREMA-D,cremad_1051,fear,4,2,sad,0.9981318502167738,7.018249745855365e-07,4.322524423800475e-07,0.9981318502167738,8.280779588215273e-07,2.990162029745888e-05,0.0018362860075529916
s007400,CREMA-D,cremad_1078,neutral,0,0,neutral,0.9999118939313181,0.9999118939313181,1.652199776727438e-05,5.255149991762935e-05,2.1406060933235906e-06,1.4093507214588295e-05,2.798457689157717e-06
s005876,CREMA-D,cremad_1060,disgust,5,2,sad,0.9999327902334688,1.7336495652448466e-09,1.2746058337357373e-12,0.9999327902334688,5.4366493952632493e-14,2.6904770898203707e-07,6.693898384367309e-05
s002980,CREMA-D,cremad_1024,sad,2,2,sad,0.9981042745168136,5.802804708908812e-10,8.717533340990828e-07,0.9981042745168136,7.339277235268305e-10,0.0018558254704687418,3.902694517538775e-05
s006512,CREMA-D,cremad_1067,sad,2,5,disgust,0.9508455306384062,5.965092617503506e-11,2.906011022631886e-08,0.043448255751978644,1.2109327438754735e-11,0.005706184477744697,0.9508455306384062
s003321,CREMA-D,cremad_1028,angry,3,3,angry,0.9993563040495909,3.4125188087131302e-12,0.0006073309694737953,1.940720869752906e-10,0.9993563040495909,4.491729746457306e-08,3.631986615332464e-05
s005623,CREMA-D,cremad_1056,angry,3,3,angry,0.9999983852572659,4.7050158774339063e-14,1.595038557196964e-06,1.8914537888603106e-08,0.9999983852572659,7.592786529198582e-10,3.0313212593655696e-11
s006766,CREMA-D,cremad_1070,disgust,5,5,disgust,0.9905736365256359,1.8720153635192871e-10,2.4305562964925593e-06,0.0054220465056943395,5.4997742445441554e-05,0.003946888482726376,0.9905736365256359
s001190,CREMA-D,cremad_1002,angry,3,1,happy,0.8014653715447521,4.213482613881004e-06,0.8014653715447521,0.0019948285437829433,9.867951023998168e-06,4.6788271366163535e-05,0.1964789302064606
s008376,CREMA-D,cremad_1090,fear,4,5,disgust,0.9516976111488407,2.835769667005439e-09,1.9603562093673063e-06,0.002581927185532235,0.0006707124666222459,0.04504778600702582,0.9516976111488407
s007370,CREMA-D,cremad_1078,sad,2,2,sad,0.8614783956038317,0.028389719618614057,0.11001290709080673,0.8614783956038317,8.629503668188654e-11,9.316455578859247e-05,2.5813044664064532e-05
s004711,CREMA-D,cremad_1045,fear,4,4,fear,0.46191626327531343,0.000492832054248953,0.33321543355069605,0.031632047415792064,0.02514907831797932,0.46191626327531343,0.1475943453859703
s006086,CREMA-D,cremad_1062,disgust,5,4,fear,0.9971791029206939,0.0027663081806875854,1.5746984577817402e-10,1.449275861357395e-05,8.032948884267242e-08,0.9971791029206939,4.0015653046159184e-05
s002127,CREMA-D,cremad_1014,neutral,0,0,neutral,0.9992722426728791,0.9992722426728791,0.0005492274985175566,4.266922298156276e-05,8.084348208474415e-05,3.182317590189737e-05,2.3193947635332614e-05
s007835,CREMA-D,cremad_1083,sad,2,2,sad,0.9996377377732684,1.065325790164571e-13,1.1777160772980045e-11,0.9996377377732684,1.9506794070524052e-17,0.00036042743946746066,1.8347753804918981e-06
s001539,CREMA-D,cremad_1006,neutral,0,0,neutral,0.9959893474384893,0.9959893474384893,0.0012957675703322406,0.0021713185776812676,4.1692757139384114e-05,1.7701780280407926e-06,0.0005001034783297396
s004081,CREMA-D,cremad_1038,disgust,5,5,disgust,0.7482935443380654,2.7287089238383736e-11,1.3169104734096674e-05,1.2988264445711248e-05,0.2515026945305672,0.00017760373490053265,0.7482935443380654
s007260,CREMA-D,cremad_1076,neutral,0,0,neutral,0.9989723495473235,0.9989723495473235,0.0002773326553959673,0.0006161725969832936,9.42667182073773e-05,3.531338596614542e-05,4.565096123393387e-06
s005086,CREMA-D,cremad_1050,happy,1,1,happy,0.8484622296695542,0.0003046339050123411,0.8484622296695542,0.0002936942925374334,0.13434545302284556,0.015230545041414845,0.0013634440686353564
s001092,CREMA-D,cremad_1001,fear,4,1,happy,0.9892857147412992,3.0489006881775107e-08,0.9892857147412992,3.6578783225345414e-07,0.00043953584619075035,0.006216324317499223,0.004058028818171687
s001778,CREMA-D,cremad_1009,happy,1,4,fear,0.9770226639991597,2.5817092774716894e-15,0.020469014800938785,1.7240490893886722e-05,6.53537279132231e-09,0.9770226639991597,0.002491074173632441
s001451,CREMA-D,cremad_1005,neutral,0,0,neutral,0.5296452491419421,0.5296452491419421,0.0010720070164463604,0.4684880120315928,0.00017756225508310566,0.00035647276169401855,0.00026069679324175514
s003370,CREMA-D,cremad_1029,happy,1,1,happy,0.9927414602941717,3.145451131104349e-08,0.9927414602941717,1.1703776663548114e-06,5.2919277633755645e-05,0.00018944666850880594,0.007014971927508139
s005639,CREMA-D,cremad_1057,disgust,5,2,sad,0.7194546326478809,1.6877304394029842e-07,0.01436556914683311,0.7194546326478809,4.014045745209942e-07,0.037515443498728984,0.2286637845289386
s003637,CREMA-D,cremad_1032,angry,3,5,disgust,0.9957354369901519,3.215896306744533e-09,7.972569275983848e-09,0.00426307728507778,1.4619432737256384e-06,1.2593031095545851e-08,0.9957354369901519
s003940,CREMA-D,cremad_1036,sad,2,2,sad,0.9999225644722882,1.0031727265108106e-06,7.478921566637903e-05,0.9999225644722882,6.975090998197117e-07,9.38624113377818e-08,8.517678078286628e-07
s008305,CREMA-D,cremad_1089,disgust,5,5,disgust,0.9187249990662294,2.1374493180684454e-06,4.035151194495819e-08,0.0007181935421435856,0.08021777656366696,0.00033685302713002134,0.9187249990662294
s005030,CREMA-D,cremad_1049,sad,2,3,angry,0.9916436277924205,4.196427488946477e-06,0.00353784202349175,0.0004195636012713541,0.9916436277924205,0.0025116723324740487,0.0018830978228533766
s002992,CREMA-D,cremad_1024,sad,2,5,disgust,0.8815644778203332,6.755988085330778e-07,0.01447889686125747,0.10360395978637114,0.00022307379788993022,0.000128916135339637,0.8815644778203332
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.980904198290929,3.8436203305768024e-08,0.980904198290929,7.816894913835432e-05,0.008693023732706853,0.007484173802429309,0.0028403967885931684
s006080,CREMA-D,cremad_1062,disgust,5,5,disgust,0.6648486629823542,3.4358743932033874e-05,0.0001563382058893654,0.33495526007515414,1.2616325958816856e-07,5.253829410622276e-06,0.6648486629823542
s004219,CREMA-D,cremad_1039,fear,4,5,disgust,0.7023266355210129,1.2877693374936473e-10,0.14959381343626124,0.0001866926867553148,5.981075534295063e-06,0.14788687715165924,0.7023266355210129
s004393,CREMA-D,cremad_1041,angry,3,3,angry,0.9999737504546514,5.668290805291131e-09,1.1928339244042578e-06,2.279750282627526e-05,0.9999737504546514,3.7112758785231777e-09,2.2498290313169136e-06
s001581,CREMA-D,cremad_1007,angry,3,3,angry,0.9989277129772474,1.1013093017264916e-10,0.0010382248264783694,1.1490561361363207e-07,0.9989277129772474,1.023024732630047e-06,3.292415579711026e-05
s006509,CREMA-D,cremad_1067,fear,4,1,happy,0.9730344343764005,0.026793243434902466,0.9730344343764005,1.1247262378039874e-06,1.3346801561945509e-11,0.00017119736864668443,8.046569533353328e-11
s002446,CREMA-D,cremad_1018,disgust,5,5,disgust,0.9168050776985409,3.5391954216978645e-09,7.077771230886286e-07,0.01873393403535505,3.724143072539062e-05,0.06442303551906009,0.9168050776985409
s002357,CREMA-D,cremad_1017,fear,4,2,sad,0.9820913803073076,0.004926943730681743,5.2272793113077465e-06,0.9820913803073076,6.090278658054999e-07,0.004653055133517168,0.008322784521316393
s007172,CREMA-D,cremad_1075,happy,1,1,happy,0.985581150187162,0.013882527733721374,0.985581150187162,0.0005160037315627404,1.9444151263069602e-11,1.9596751577932306e-05,7.215765318612452e-07
s002610,CREMA-D,cremad_1020,happy,1,1,happy,0.9087938823408358,2.5083073619263785e-12,0.9087938823408358,2.9716029298969316e-05,0.061416420163462195,0.0009327794738984848,0.02882720198999633
s007449,CREMA-D,cremad_1079,happy,1,1,happy,0.9999941390097666,3.4059029307224463e-12,0.9999941390097666,1.431032505837371e-10,5.856653219218645e-06,1.59615142312686e-10,4.030889647636602e-09
s004703,CREMA-D,cremad_1045,angry,3,0,neutral,0.9583131038038771,0.9583131038038771,3.312763508548035e-07,0.010940457454050702,0.000126267245169908,6.836860076343093e-08,0.030619771851950615
s007457,CREMA-D,cremad_1079,happy,1,1,happy,0.9999997660909737,2.3121064888062796e-09,0.9999997660909737,1.2641240792202572e-10,2.4151951741969467e-12,3.242840709046491e-08,1.990396853588517e-07
s007917,CREMA-D,cremad_1084,sad,2,0,neutral,0.5707607613937751,0.5707607613937751,9.175808647243372e-07,0.42905951020418337,8.425531931100063e-08,1.4944992452454006e-05,0.00016378157340496709
s001783,CREMA-D,cremad_1010,fear,4,4,fear,0.9714933476709822,1.7705046182032613e-10,0.02708267076165121,0.00014970690933566576,1.5898130162037326e-05,0.9714933476709822,0.0012583763508185858
s002119,CREMA-D,cremad_1014,disgust,5,5,disgust,0.9974370926678506,9.622873085474821e-09,5.84969129058991e-06,3.510444443679802e-05,3.110572293034755e-05,0.0024908378506187006,0.9974370926678506
s008146,CREMA-D,cremad_1087,angry,3,5,disgust,0.8272347879201744,2.1582009105111936e-05,3.967924723097013e-07,0.004114206382796456,0.1686142905016537,1.4736393798156821e-05,0.8272347879201744
s004613,CREMA-D,cremad_1044,neutral,0,5,disgust,0.6792306033925265,0.0013745398484876657,1.718321361882793e-05,0.00977595839540477,0.30926438256846345,0.00033733258149875673,0.6792306033925265
s005133,CREMA-D,cremad_1050,fear,4,4,fear,0.9997630043076711,6.063873441980102e-16,0.00020178713999113838,3.520181474100966e-05,1.2419688919652199e-15,0.9997630043076711,6.7375950430069486e-09
s004094,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9476705745408188,1.1992359637649563e-15,1.239450965429892e-05,1.5156405172222297e-09,0.052316775489169826,2.5394471527013894e-07,0.9476705745408188
s003003,CREMA-D,cremad_1024,neutral,0,0,neutral,0.9647983055237751,0.9647983055237751,0.001255948112006513,0.027619310737213094,6.348887818443344e-09,0.006323893732861097,2.5355452565749117e-06
s008466,CREMA-D,cremad_1091,neutral,0,1,happy,0.871439172760054,0.07233839193934598,0.871439172760054,0.0001984769042782219,0.00010184472644733372,0.055920183055524396,1.9306143500698725e-06
s005176,CREMA-D,cremad_1051,sad,2,5,disgust,0.5465213983653873,0.10675005759273411,0.0002397692768647429,0.2652378660464283,0.08122002888886708,3.0879829718442675e-05,0.5465213983653873
s007495,CREMA-D,cremad_1079,sad,2,2,sad,0.9321558644536448,0.0631095845551988,0.0014454833583429946,0.9321558644536448,3.038377579258549e-08,0.003093795278450892,0.0001952419705864369
s008066,CREMA-D,cremad_1086,fear,4,4,fear,0.9937814084508307,2.4938963241322527e-11,0.0025309028998296386,0.0034219648451373447,0.0002614012176416245,0.9937814084508307,4.322561621617259e-06
s007708,CREMA-D,cremad_1082,fear,4,1,happy,0.8318108614590289,0.034459798108578354,0.8318108614590289,0.005851649910194533,0.08307438041051167,0.006954499230971937,0.03784881088071463
s005485,CREMA-D,cremad_1055,sad,2,5,disgust,0.4268374719370204,0.3651720922421108,0.0499855408980539,0.15583208119885789,6.930246431773769e-06,0.002165883477525139,0.4268374719370204
s004641,CREMA-D,cremad_1044,fear,4,5,disgust,0.47562559955224404,8.485428128343886e-07,0.3250237921191839,0.0033756532087261862,0.0003769222298290305,0.19559718434720405,0.47562559955224404
s008211,CREMA-D,cremad_1088,disgust,5,5,disgust,0.9933499659733739,3.1475324269826557e-09,1.8245930460306212e-10,0.006340564827186401,8.697562740531237e-09,0.000309457171885296,0.9933499659733739
s007565,CREMA-D,cremad_1080,sad,2,2,sad,0.9918050244196067,1.0688440860574145e-13,1.7899560688848522e-08,0.9918050244196067,6.442852421099954e-07,8.07915831665679e-05,0.008113521812316822
s003891,CREMA-D,cremad_1035,fear,4,3,angry,0.9708229028088268,0.0001873901726580003,0.02839826743310826,3.0251892632503726e-05,0.9708229028088268,0.0005588680766472823,2.319616127406258e-06
s002111,CREMA-D,cremad_1014,fear,4,4,fear,0.5071770930916271,6.716630182281721e-12,0.00046660054496007713,1.380674991242593e-07,0.4845030510328464,0.5071770930916271,0.007853117256350748
s007334,CREMA-D,cremad_1077,fear,4,1,happy,0.8738188083964179,0.05327362790393878,0.8738188083964179,0.0021848488269715642,0.003290236445954226,0.001329621937181977,0.06610285648953566
s005488,CREMA-D,cremad_1055,disgust,5,3,angry,0.9663756975413439,1.1145104047279384e-05,0.028149157412331066,0.002936569751011606,0.9663756975413439,0.00023562980072303164,0.0022918003905430793
s007034,CREMA-D,cremad_1074,disgust,5,3,angry,0.875139091491763,5.436735390310572e-16,0.028106599003755353,5.086248927738604e-05,0.875139091491763,0.00025080976575372454,0.0964526372494499
s003326,CREMA-D,cremad_1028,sad,2,1,happy,0.8487056187953363,0.1457623164624705,0.8487056187953363,0.0037958260230334805,1.8747727431657836e-10,3.095954824447488e-05,0.0017052789834379849
