sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004720,CREMA-D,cremad_1045,sad,2,2,sad,0.7953450612668471,0.04761525964087181,0.004993282449984194,0.7953450612668471,0.0008368618880518297,0.08547080663882207,0.06573872811542336
s005520,CREMA-D,cremad_1055,happy,1,5,disgust,0.46113295509988966,0.07032552560479574,0.07757143405743333,0.11238574296055766,0.022116311913058646,0.2564680303642652,0.46113295509988966
s004958,CREMA-D,cremad_1048,happy,1,4,fear,0.3148032774606711,0.23222937609123362,0.06348948272291532,0.14090277648636743,0.020503870577965124,0.3148032774606711,0.2280712166608473
s008220,CREMA-D,cremad_1088,neutral,0,0,neutral,0.594070424661353,0.594070424661353,0.2606156414200009,0.031080685359540103,0.003776279908843942,0.0499790907493692,0.06047787790089285
s004500,CREMA-D,cremad_1043,sad,2,4,fear,0.39116866637375336,0.1490890046178611,0.11221857377490044,0.2641335985265788,0.02512495271880374,0.39116866637375336,0.05826520398810246
s006774,CREMA-D,cremad_1070,happy,1,3,angry,0.7889679970400099,0.004243815545374031,0.07659159238210035,0.003397366619285793,0.7889679970400099,0.09745968204957556,0.029339546363654215
s007158,CREMA-D,cremad_1075,disgust,5,2,sad,0.4239401394653967,0.029543931016602066,0.003952444367799195,0.4239401394653967,0.0005947009062768704,0.14759468991555863,0.39437409432836645
s006103,CREMA-D,cremad_1062,angry,3,5,disgust,0.42494352018793563,0.031296222776842283,0.15742319200845156,0.011953802782098327,0.2020112626880514,0.17237199955662072,0.42494352018793563
s005593,CREMA-D,cremad_1056,angry,3,1,happy,0.7726293900726994,0.030213178113135966,0.7726293900726994,0.007413712224484063,0.13061548932690986,0.027993816308565626,0.031134413954205076
s005588,CREMA-D,cremad_1056,disgust,5,3,angry,0.28993278166019737,0.09880709380935145,0.20800517304415175,0.04177762729326153,0.28993278166019737,0.08439540659928764,0.27708191759375
s002069,CREMA-D,cremad_1013,fear,4,4,fear,0.7726478976521238,0.030949029502976472,0.01563118656418283,0.1661564331385704,0.0020822677234499367,0.7726478976521238,0.012533185418696191
s005397,CREMA-D,cremad_1054,fear,4,4,fear,0.5626170796534532,0.0040958226455367055,0.003412905391188774,0.3980745696776325,0.00013989040344769335,0.5626170796534532,0.031659732228741196
s004928,CREMA-D,cremad_1048,happy,1,1,happy,0.3801551582700347,0.03145288291749125,0.3801551582700347,0.016612750317951768,0.28985871879291886,0.20220697825549847,0.07971351144610478
s004056,CREMA-D,cremad_1037,happy,1,1,happy,0.750201616179252,0.0032727406053992794,0.750201616179252,0.010084777300870314,0.16500105337987003,0.049983762903839254,0.021456049630769213
s006268,CREMA-D,cremad_1064,disgust,5,3,angry,0.5800355350157351,0.05003172663002794,0.17087729242106825,0.008120965397822255,0.5800355350157351,0.016936167171579235,0.173998313363767
s002236,CREMA-D,cremad_1015,sad,2,5,disgust,0.3774799520651894,0.2327753721419823,0.013611306604472725,0.1480485742906742,0.006390079800573149,0.22169471509710803,0.3774799520651894
s003949,CREMA-D,cremad_1036,fear,4,4,fear,0.4624910703514905,0.011014390042314812,0.1255943479901208,0.06799430531156553,0.221912084431621,0.4624910703514905,0.11099380187288735
s001437,CREMA-D,cremad_1005,fear,4,5,disgust,0.2975958114314573,0.12307639516601451,0.09551659290413662,0.22285310080289356,0.03351075522767691,0.2274473444678209,0.2975958114314573
s008407,CREMA-D,cremad_1090,happy,1,0,neutral,0.32445476688543884,0.32445476688543884,0.17903889134275155,0.06220395798188648,0.023167465658850066,0.11952066019672443,0.2916142579343489
s002510,CREMA-D,cremad_1018,happy,1,1,happy,0.45435091155648755,0.07254751737713723,0.45435091155648755,0.014594869368268069,0.036923146963442385,0.36002095960130287,0.06156259513336199
s007821,CREMA-D,cremad_1083,happy,1,1,happy,0.40161408533927584,0.14183613430706446,0.40161408533927584,0.13761598965767097,0.05555636318446468,0.17751428756155035,0.08586313994997391
s008262,CREMA-D,cremad_1089,disgust,5,4,fear,0.3187547888936619,0.030169532821211303,0.10373683730881421,0.1729018874153559,0.06901497587496652,0.3187547888936619,0.30542197768599055
s003845,CREMA-D,cremad_1035,sad,2,2,sad,0.5358026535544946,0.09507888669887192,0.03022796908491818,0.5358026535544946,0.00285280975766726,0.28473198610800804,0.05130569479604023
s007498,CREMA-D,cremad_1079,fear,4,3,angry,0.7638233100874848,0.045458255744821575,0.14828942942191797,0.004826441281885285,0.7638233100874848,0.014859809101938747,0.02274275436195146
s005262,CREMA-D,cremad_1052,happy,1,5,disgust,0.3192833790295828,0.046024713504228584,0.19419662046713948,0.1768210120759545,0.07632963945186048,0.18734463547123387,0.3192833790295828
s006187,CREMA-D,cremad_1063,fear,4,0,neutral,0.6162457881656433,0.6162457881656433,0.015966851562579727,0.022140638876269745,0.005860575365789804,0.026228431205381236,0.31355771482433614
s007707,CREMA-D,cremad_1082,disgust,5,3,angry,0.5143506618047091,0.1459219768215559,0.11929707146442817,0.020331424321059957,0.5143506618047091,0.019535173320033673,0.18056369226821334
s006728,CREMA-D,cremad_1070,sad,2,0,neutral,0.28284650561484836,0.28284650561484836,0.16149139502276463,0.11576915456195325,0.1349988763833152,0.046406411898856324,0.2584876565182624
s004418,CREMA-D,cremad_1042,sad,2,5,disgust,0.4767365432406898,0.05074757780512849,0.0698840730237418,0.32602570513244605,0.004969410825182221,0.07163668997281165,0.4767365432406898
s006357,CREMA-D,cremad_1065,fear,4,4,fear,0.6485663913135322,0.17189618965644463,0.026963949027018364,0.07488336314007361,0.006313888408006436,0.6485663913135322,0.07137621845492473
s007184,CREMA-D,cremad_1075,happy,1,1,happy,0.41683423154892635,0.011132571669603122,0.41683423154892635,0.1849921087617283,0.02488436346954388,0.21286899050794084,0.1492877340422576
s001181,CREMA-D,cremad_1002,happy,1,1,happy,0.3232212987105553,0.16120886079453003,0.3232212987105553,0.10065127789270753,0.06130023594144607,0.16121592222312867,0.19240240443763196
s001291,CREMA-D,cremad_1003,fear,4,4,fear,0.339853423987593,0.07079835760628421,0.14046162698978243,0.11311951165582634,0.09080949561481393,0.339853423987593,0.24495758414570018
s003615,CREMA-D,cremad_1032,fear,4,5,disgust,0.26581476445746954,0.16546786992511484,0.09748740661317695,0.24935785203824015,0.0069316653949154745,0.21494044157108305,0.26581476445746954
s005903,CREMA-D,cremad_1060,angry,3,3,angry,0.6051006027266567,0.03621006824613288,0.16529221780253633,0.03360213162692197,0.6051006027266567,0.013756144862088471,0.14603883473566354
s005729,CREMA-D,cremad_1058,neutral,0,5,disgust,0.36260914930787436,0.13016286237708935,0.22079383970675776,0.10004899390706101,0.11934589079113231,0.06703926391008509,0.36260914930787436
s004741,CREMA-D,cremad_1046,fear,4,2,sad,0.4756625889139204,0.2092382563046517,0.1182279458053843,0.4756625889139204,0.0038255927250328415,0.1505195098126157,0.04252610643839491
s006741,CREMA-D,cremad_1070,angry,3,3,angry,0.7175914810995919,0.003495558271781027,0.1984665424867299,0.002358684098353735,0.7175914810995919,0.04578172492258879,0.032306009120954673
s005959,CREMA-D,cremad_1061,fear,4,4,fear,0.5369570591648918,0.054834816340530126,0.02017448440782021,0.09103612491894791,0.0025042668155234463,0.5369570591648918,0.2944932483522872
s004994,CREMA-D,cremad_1049,sad,2,2,sad,0.7031002917444709,0.008089388638555408,0.0035697950002274766,0.7031002917444709,0.0007699895843260032,0.2624209089769487,0.022049626055471547
s001806,CREMA-D,cremad_1010,happy,1,1,happy,0.5277342535069923,0.16285573532484748,0.5277342535069923,0.015301164040164579,0.20150676532230008,0.05718301895747823,0.035419062848217275
s005212,CREMA-D,cremad_1051,sad,2,2,sad,0.6061655776320166,0.03727300410543412,0.003759792342466192,0.6061655776320166,0.0013039652342072513,0.30924872143681575,0.04224893924905992
s002058,CREMA-D,cremad_1013,happy,1,3,angry,0.6548890812768968,0.0018540557819689758,0.29781900910504405,0.0016559887808009054,0.6548890812768968,0.03703065187941164,0.006751213175877412
s005681,CREMA-D,cremad_1057,angry,3,1,happy,0.423189545688615,0.02877882912658362,0.423189545688615,0.017264343036440193,0.3768542330449924,0.033569312235186825,0.12034373686818202
s006363,CREMA-D,cremad_1065,fear,4,4,fear,0.39341345374613496,0.37408561161273785,0.0775110600491503,0.03205260616552027,0.023647761635429518,0.39341345374613496,0.0992895067910274
s001879,CREMA-D,cremad_1011,happy,1,1,happy,0.3909731887018525,0.13997737743299085,0.3909731887018525,0.27293548527520267,0.011330607364817532,0.08331104825111117,0.10147229297402553
s006947,CREMA-D,cremad_1073,angry,3,3,angry,0.7973208224855086,0.007016120950703916,0.10931867052070951,0.011546165371264874,0.7973208224855086,0.042754375654288204,0.03204384501752458
s003299,CREMA-D,cremad_1028,fear,4,1,happy,0.4882494473851517,0.0207233384503375,0.4882494473851517,0.08599222067165174,0.08150296058449212,0.2274303570818101,0.09610167582655667
s005755,CREMA-D,cremad_1058,neutral,0,0,neutral,0.3530864315269505,0.3530864315269505,0.12869383950551216,0.09650768405981577,0.1304325439835939,0.025825689698707098,0.26545381122542044
s001318,CREMA-D,cremad_1004,happy,1,5,disgust,0.3336050926447802,0.13293682629643586,0.15165207305777836,0.05762665710255854,0.23502711617827923,0.08915223472016762,0.3336050926447802
s003301,CREMA-D,cremad_1028,neutral,0,0,neutral,0.6958530979541189,0.6958530979541189,0.061958288185506714,0.1484822397230382,0.0148598378704956,0.003606947404032538,0.0752395888628079
s003853,CREMA-D,cremad_1035,angry,3,3,angry,0.8693673482137457,0.0005553729792515797,0.1113895582189538,0.00013538351092330455,0.8693673482137457,0.007470436445994297,0.011081900631131498
s002147,CREMA-D,cremad_1014,neutral,0,0,neutral,0.29300449358246583,0.29300449358246583,0.2390332088042149,0.017534273779773336,0.20842920943054438,0.03912673949897106,0.20287207490403017
s002342,CREMA-D,cremad_1016,sad,2,5,disgust,0.3489196788634695,0.10174746786192174,0.04504366816052805,0.28365624592232674,0.03659051688815277,0.18404242230360118,0.3489196788634695
s003359,CREMA-D,cremad_1029,neutral,0,0,neutral,0.7034465718002787,0.7034465718002787,0.1523465522823767,0.013784749215226105,0.02767531754823228,0.02582576279127397,0.07692104636261198
s004119,CREMA-D,cremad_1038,fear,4,1,happy,0.38273642796432766,0.12149318709639637,0.38273642796432766,0.052010562736802705,0.19297409156697712,0.22898208219283522,0.021803648442661118
s003062,CREMA-D,cremad_1025,sad,2,2,sad,0.4432160519261787,0.10608865925662891,0.042178739073609355,0.4432160519261787,0.007577701937600979,0.2327846510434894,0.16815419676249224
s005850,CREMA-D,cremad_1059,sad,2,5,disgust,0.7115811581481386,0.04693029995774041,0.08251715486607193,0.07890418802712917,0.05842229232721644,0.021644906673703265,0.7115811581481386
s004679,CREMA-D,cremad_1045,angry,3,5,disgust,0.37637256962983673,0.13852986141121088,0.1700930940382665,0.018209410711601114,0.2863841068682766,0.010410957340808144,0.37637256962983673
s003516,CREMA-D,cremad_1031,sad,2,2,sad,0.3379450965471085,0.23012482409887045,0.11549167576173437,0.3379450965471085,0.0057987829647440595,0.10008973321387428,0.21054988741366848
s004964,CREMA-D,cremad_1048,happy,1,4,fear,0.34778297250756696,0.17269144708661968,0.05506991955414369,0.2373435078060747,0.01800701110221261,0.34778297250756696,0.16910514194338225
s006273,CREMA-D,cremad_1064,angry,3,3,angry,0.9526992944945447,0.0012635499749904442,0.008395649488790225,0.0010537403097041645,0.9526992944945447,0.005755630231781617,0.03083213550018893
s005474,CREMA-D,cremad_1055,disgust,5,3,angry,0.5997617682136426,0.012357411646266891,0.06949369562083846,0.03158676813220799,0.5997617682136426,0.14184233487014802,0.1449580215168962
s006995,CREMA-D,cremad_1073,fear,4,5,disgust,0.4397803629871169,0.16548873068558015,0.038283827859645,0.2978627440341601,0.022600453338864766,0.0359838810946333,0.4397803629871169
s003261,CREMA-D,cremad_1028,disgust,5,2,sad,0.769700417494512,0.04374389149980654,0.007297083222466746,0.769700417494512,0.0006869374943299893,0.09741496506954007,0.08115670521934482
s007727,CREMA-D,cremad_1082,happy,1,1,happy,0.5294506518705338,0.005002732994586687,0.5294506518705338,0.01006192353703756,0.3504332698254555,0.04435753865893972,0.060693883113446374
s005674,CREMA-D,cremad_1057,sad,2,2,sad,0.46732586047304114,0.03864997669619611,0.005476653180122919,0.46732586047304114,0.0007137379965743126,0.34136458724881885,0.14646918440524653
s007302,CREMA-D,cremad_1077,angry,3,3,angry,0.8355101558702427,0.04664363528325547,0.08581698110676207,0.0006707867823902835,0.8355101558702427,0.003967654835722907,0.02739078612162648
s004751,CREMA-D,cremad_1046,fear,4,2,sad,0.5722714338031938,0.12227027897296612,0.005638008628287451,0.5722714338031938,0.0007283229425439627,0.25235712060694165,0.046734835046067305
s004813,CREMA-D,cremad_1047,neutral,0,1,happy,0.29673555217437364,0.2056350928043795,0.29673555217437364,0.1165677682063618,0.005698057363395517,0.29084953909099187,0.08451399036049795
s007131,CREMA-D,cremad_1075,neutral,0,0,neutral,0.7293748096082288,0.7293748096082288,0.08604007760533339,0.08884206627950302,0.0049227958755338344,0.020905734524738227,0.06991451610666327
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.6549594486534118,0.6549594486534118,0.09925761352091715,0.09652488832591916,0.013819661274174926,0.10311071473410469,0.03232767349147205
s004414,CREMA-D,cremad_1042,happy,1,5,disgust,0.3663327530412111,0.038192189511982645,0.2746123363468572,0.11647600439400084,0.152612300025804,0.051774416680144486,0.3663327530412111
s001350,CREMA-D,cremad_1004,happy,1,0,neutral,0.2192030466573451,0.2192030466573451,0.15927777427855286,0.19705221909121584,0.02367051180934351,0.18977288853534394,0.21102355962819908
s005513,CREMA-D,cremad_1055,fear,4,4,fear,0.40323018318296133,0.018141951753477777,0.3565183644951724,0.03833849774802824,0.0119311042717386,0.40323018318296133,0.1718398985486216
s007264,CREMA-D,cremad_1076,fear,4,5,disgust,0.44303314999209176,0.26148268404108044,0.05458055103619712,0.08404950442316064,0.10703367480688335,0.049820435700586474,0.44303314999209176
s002099,CREMA-D,cremad_1013,fear,4,4,fear,0.6922086110411455,0.006794519070303224,0.0029916140697769157,0.2493603098732048,0.0009368422498751323,0.6922086110411455,0.04770810369569431
s006044,CREMA-D,cremad_1062,sad,2,2,sad,0.7354849154704509,0.071312227451254,0.008595259850995208,0.7354849154704509,0.0028902234690078134,0.10893791743982953,0.07277945631846282
s006713,CREMA-D,cremad_1070,neutral,0,2,sad,0.8501654618595932,0.017817372529473026,0.032319611862025616,0.8501654618595932,0.0010116772012370876,0.05748578190906162,0.04120009463860902
s007988,CREMA-D,cremad_1085,angry,3,1,happy,0.53722069448497,0.010316250355354656,0.53722069448497,0.0028294709605680077,0.36051896787469057,0.07113019392118503,0.017984422403231618
s007674,CREMA-D,cremad_1081,fear,4,2,sad,0.6042106253411295,0.08297976774549348,0.06141863208257323,0.6042106253411295,0.006269233030159078,0.1574727293007257,0.08764901249991865
s002295,CREMA-D,cremad_1016,angry,3,1,happy,0.4423510042537035,0.2990098985511618,0.4423510042537035,0.007057114807590539,0.03532784565222217,0.04450887545446893,0.17174526128085343
s001895,CREMA-D,cremad_1011,neutral,0,1,happy,0.39509786531471003,0.10896520366491874,0.39509786531471003,0.01700976617043105,0.06360831856226883,0.044267264626912245,0.37105158166075863
s008201,CREMA-D,cremad_1088,happy,1,2,sad,0.35016229579808394,0.2588211942461203,0.11429927837465112,0.35016229579808394,0.03329707063081376,0.05372529885687395,0.18969486209345665
s004106,CREMA-D,cremad_1038,disgust,5,5,disgust,0.6353189631036492,0.03394183301789639,0.07505565618990614,0.056538037144925744,0.16804952718459276,0.031095983359030233,0.6353189631036492
s006598,CREMA-D,cremad_1068,happy,1,3,angry,0.4417768502160313,0.01864817688227231,0.2594664277843161,0.026369552704029714,0.4417768502160313,0.03240738088946687,0.221331611523884
s006753,CREMA-D,cremad_1070,angry,3,3,angry,0.6986376691729225,0.00944271682641486,0.18092909822339387,0.020610913017277535,0.6986376691729225,0.0544363653691214,0.03594323739086994
s001758,CREMA-D,cremad_1009,disgust,5,5,disgust,0.4211210143876133,0.0652663588051343,0.1039515001846519,0.15637535666866687,0.07394533519814245,0.17934043475579112,0.4211210143876133
s006750,CREMA-D,cremad_1070,happy,1,3,angry,0.4188576647239886,0.029877613564849262,0.17272393386603813,0.08413273534996328,0.4188576647239886,0.1527246931782374,0.14168335931692355
s004781,CREMA-D,cremad_1046,fear,4,1,happy,0.6265776111962211,0.052083600878826984,0.6265776111962211,0.033221033672283434,0.14362725194604706,0.07378134484897886,0.0707091574576422
s006076,CREMA-D,cremad_1062,happy,1,1,happy,0.6665611034820831,0.0693284713124129,0.6665611034820831,0.01676999413242207,0.11993547040798283,0.015208440089851788,0.1121965205752474
s004793,CREMA-D,cremad_1046,fear,4,2,sad,0.4124521105775526,0.2698093817572999,0.14634237827490532,0.4124521105775526,0.005393778946213256,0.0758848119965121,0.09011753844751647
s005802,CREMA-D,cremad_1059,disgust,5,5,disgust,0.6525271706559251,0.009957683073819138,0.10278033005937942,0.15172604795576908,0.010145216787899595,0.0728635514672073,0.6525271706559251
s004539,CREMA-D,cremad_1043,angry,3,3,angry,0.5063267147053894,0.011589727798175478,0.34214741117117076,0.02308789132480158,0.5063267147053894,0.06858444769479881,0.048263807305663244
s008348,CREMA-D,cremad_1090,fear,4,0,neutral,0.4263179536267294,0.4263179536267294,0.09529378263474636,0.13566028875675706,0.00417129504746162,0.02808806556778031,0.31046861436652523
s003772,CREMA-D,cremad_1034,disgust,5,5,disgust,0.36513142473740423,0.21401389407537016,0.04355863525058067,0.09643542147248142,0.18546571963615327,0.09539490482800979,0.36513142473740423
s001082,CREMA-D,cremad_1001,neutral,0,4,fear,0.3160987332690949,0.22831171933380007,0.28305529370984167,0.047318311726709104,0.01773651449951506,0.3160987332690949,0.10747942746103926
s007595,CREMA-D,cremad_1080,sad,2,5,disgust,0.4400239435873792,0.06985993343267019,0.049933531535918896,0.22073448387687727,0.0070574814001772125,0.212390626166977,0.4400239435873792
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.6691836371237543,0.07209719912031219,0.10489140544353139,0.6691836371237543,0.001756149381001576,0.07652035890023612,0.07555125003116461
s002428,CREMA-D,cremad_1017,happy,1,1,happy,0.2610766256000195,0.19761131456110428,0.2610766256000195,0.06548131686720311,0.08033393273207527,0.21055729271242193,0.1849395175271758
s006008,CREMA-D,cremad_1061,sad,2,2,sad,0.6488498204553476,0.006602452962916516,0.0038564274070634463,0.6488498204553476,0.0005843398930291761,0.18635159528418566,0.15375536399745743
s005361,CREMA-D,cremad_1053,fear,4,4,fear,0.4772611411126659,0.014680954508574207,0.13528997585185756,0.06831444521505067,0.22742692041166804,0.4772611411126659,0.07702656290018367
s008202,CREMA-D,cremad_1088,neutral,0,0,neutral,0.4410283002544807,0.4410283002544807,0.17254264539977798,0.06353096689979787,0.008316158962729355,0.02888471041889038,0.28569721806432385
s006593,CREMA-D,cremad_1068,neutral,0,5,disgust,0.383388242113697,0.23009474378040531,0.04509224946627987,0.25258819823500955,0.0318628900515525,0.05697367635305568,0.383388242113697
s005824,CREMA-D,cremad_1059,happy,1,3,angry,0.9060428723203334,0.0048157448830217706,0.054031749460129466,0.00038515068094055195,0.9060428723203334,0.00718694346851215,0.02753753918706289
s008032,CREMA-D,cremad_1086,neutral,0,1,happy,0.40343223538433864,0.3777285927607551,0.40343223538433864,0.010333835724613815,0.12643512716500674,0.046439211499433836,0.03563099746585206
s007722,CREMA-D,cremad_1082,neutral,0,1,happy,0.765047252428507,0.04836278988146653,0.765047252428507,0.014827854416279542,0.10000924207926094,0.043257814139699036,0.028495047054786893
s005994,CREMA-D,cremad_1061,happy,1,5,disgust,0.3267701789938257,0.04139870563907576,0.25996218794751896,0.09299400041112187,0.204634606492333,0.07424032051612463,0.3267701789938257
s004328,CREMA-D,cremad_1041,disgust,5,2,sad,0.6988742735881877,0.06479095841844089,0.014516809738412885,0.6988742735881877,0.0027803190441029746,0.08010207326696805,0.13893556594388703
s002250,CREMA-D,cremad_1015,disgust,5,2,sad,0.4602137549747113,0.09659091330794639,0.0560054074962833,0.4602137549747113,0.012353959336209237,0.13850827401402113,0.23632769087082878
s001838,CREMA-D,cremad_1010,sad,2,2,sad,0.3478276470267864,0.20211996060663606,0.04878201972245443,0.3478276470267864,0.028098043639256654,0.1065423394668216,0.266629989538045
s006258,CREMA-D,cremad_1064,happy,1,4,fear,0.24045250321744135,0.06752203579039419,0.17112171202302728,0.14493068362428432,0.1525163708126155,0.24045250321744135,0.2234566945322375
s007602,CREMA-D,cremad_1081,angry,3,3,angry,0.921546570368766,0.0007646413441508762,0.011059824059430116,0.0002488057111435598,0.921546570368766,0.0012840812289939118,0.06509607728751579
s006299,CREMA-D,cremad_1065,fear,4,5,disgust,0.35225886508996496,0.018321945809802693,0.06555356283771585,0.31656441110552597,0.001754970857905812,0.2455462442990848,0.35225886508996496
s006172,CREMA-D,cremad_1063,sad,2,2,sad,0.43331475647117684,0.3025931007019623,0.011551128302049319,0.43331475647117684,0.0015988000432262148,0.18283904774417784,0.06810316673740759
s004691,CREMA-D,cremad_1045,angry,3,1,happy,0.7163576906288409,0.09320244032051811,0.7163576906288409,0.014459141054445823,0.1098072080331596,0.019755147561063377,0.04641837240197197
s003069,CREMA-D,cremad_1025,angry,3,5,disgust,0.30511586202509994,0.1735715660414224,0.16337055402776135,0.023781168906121846,0.2559776133783549,0.07818323562123919,0.30511586202509994
s007704,CREMA-D,cremad_1082,neutral,0,3,angry,0.37652010786761547,0.2943409496668727,0.1780443933148282,0.0343465433153481,0.37652010786761547,0.03830756455164874,0.07844044128368646
s005490,CREMA-D,cremad_1055,happy,1,1,happy,0.7646683686805225,0.01784425614948294,0.7646683686805225,0.0018637524230928244,0.04127985702475045,0.16158928526908892,0.012754480453062425
s006726,CREMA-D,cremad_1070,happy,1,1,happy,0.318564594833593,0.24722907591290796,0.318564594833593,0.07179491757351031,0.24108859604709346,0.07656359634897653,0.04475921928391862
s002690,CREMA-D,cremad_1021,fear,4,4,fear,0.541414459764912,0.03227626210766489,0.06835249978391122,0.15540816588995032,0.033222645542795574,0.541414459764912,0.16932596691076593
s003762,CREMA-D,cremad_1034,sad,2,1,happy,0.5921809988867422,0.1871498685112121,0.5921809988867422,0.0048272474338761605,0.042038376366409454,0.09510783075683231,0.07869567804492744
s002508,CREMA-D,cremad_1018,disgust,5,5,disgust,0.6896273266728445,0.08202329309564088,0.023296153811328546,0.12079991455292753,0.038393711881205175,0.04585959998605284,0.6896273266728445
s001123,CREMA-D,cremad_1001,happy,1,3,angry,0.8166185681273339,0.012909505861564642,0.11619398119651302,0.0024089516321000224,0.8166185681273339,0.022946368792538023,0.02892262438995039
s002861,CREMA-D,cremad_1023,sad,2,2,sad,0.6487360898358168,0.08280455202440827,0.0645351034921449,0.6487360898358168,0.019528130729953592,0.08532131644430131,0.09907480747337546
s008471,CREMA-D,cremad_1091,happy,1,1,happy,0.522951927111169,0.08633647266146825,0.522951927111169,0.12058949723005134,0.02502981099771565,0.16362214994539362,0.0814701420542023
s005828,CREMA-D,cremad_1059,disgust,5,5,disgust,0.7848766115708578,0.10404429950836429,0.008928080121444616,0.051455022363200945,0.01996792327878638,0.030728063157346348,0.7848766115708578
s006873,CREMA-D,cremad_1072,fear,4,4,fear,0.31013810021490223,0.14997367954630267,0.14387564049947735,0.2668135655798358,0.010066598651063326,0.31013810021490223,0.11913241550841874
s003609,CREMA-D,cremad_1032,fear,4,4,fear,0.2954085130399855,0.1940477820828009,0.08613974329530488,0.23655658096580445,0.021780725223311835,0.2954085130399855,0.16606665539279258
s007372,CREMA-D,cremad_1078,angry,3,3,angry,0.9225072704437659,0.004810913564942349,0.05980793124224767,0.0017816081089091391,0.9225072704437659,0.003950718457830602,0.007141558182304719
s002881,CREMA-D,cremad_1023,angry,3,3,angry,0.4565337820851985,0.03716915991380603,0.10830060670290981,0.06268435263500002,0.4565337820851985,0.10003574193524073,0.23527635672784453
s007824,CREMA-D,cremad_1083,angry,3,5,disgust,0.522083895956706,0.11264601826327603,0.07299431803934443,0.123811956108626,0.07832238307168873,0.09014142856035887,0.522083895956706
s005107,CREMA-D,cremad_1050,angry,3,3,angry,0.8800104243846866,0.006606306043826283,0.05664668470799206,0.007201688115548857,0.8800104243846866,0.010052634955256854,0.039482261792689405
s002896,CREMA-D,cremad_1023,happy,1,3,angry,0.6340424801045954,0.002996491141567109,0.15636885016770846,0.0055464073681619165,0.6340424801045954,0.14276683402472073,0.05827893719324654
s006649,CREMA-D,cremad_1069,fear,4,0,neutral,0.3652208345197479,0.3652208345197479,0.1581899515313725,0.027346841586007073,0.0740182081090211,0.34005384002953676,0.03517032422431488
s002930,CREMA-D,cremad_1024,angry,3,3,angry,0.24679425901652882,0.11741719515898529,0.20659505231269418,0.08695449501050931,0.24679425901652882,0.21202286451978009,0.13021613398150228
s005041,CREMA-D,cremad_1049,neutral,0,4,fear,0.334035883230672,0.3050656593940125,0.07745089524863286,0.125119529652492,0.010748324292930322,0.334035883230672,0.1475797081812599
s005151,CREMA-D,cremad_1051,fear,4,4,fear,0.41599190256377355,0.017346550761797575,0.0100220885860119,0.41166766988150133,0.002249060832765327,0.41599190256377355,0.1427227273741502
s007400,CREMA-D,cremad_1078,neutral,0,2,sad,0.35222315273762256,0.26140926553403954,0.04203874868640629,0.35222315273762256,0.02463213912966409,0.19650763217364045,0.12318906173862691
s005876,CREMA-D,cremad_1060,disgust,5,2,sad,0.6981779264304855,0.18161810202117645,0.020514849036170103,0.6981779264304855,0.0021089438617145303,0.057057251960676486,0.04052292668977725
s002980,CREMA-D,cremad_1024,sad,2,5,disgust,0.6523146023039111,0.11938701507527716,0.00745632948348953,0.11932805656043756,0.002219381337935984,0.09929461523894881,0.6523146023039111
s006512,CREMA-D,cremad_1067,sad,2,2,sad,0.6858287270443236,0.06639642454931706,0.03392295050969054,0.6858287270443236,0.0012645809771867848,0.1484124054078831,0.0641749115115989
s003321,CREMA-D,cremad_1028,angry,3,3,angry,0.6189092589751796,0.003417168934187799,0.29162295361468205,0.007168855020546751,0.6189092589751796,0.04271268410247704,0.036169079352926466
s005623,CREMA-D,cremad_1056,angry,3,3,angry,0.8131305817134795,0.004847886339969918,0.1108391545055428,0.005834455470437065,0.8131305817134795,0.01895365327750746,0.046394268693063415
s006766,CREMA-D,cremad_1070,disgust,5,5,disgust,0.4980158640512883,0.036694412343514414,0.06295324693827697,0.15211457537153214,0.21864977274647573,0.03157212854891215,0.4980158640512883
s001190,CREMA-D,cremad_1002,angry,3,5,disgust,0.3269559658958394,0.30091138332068845,0.12574542799488406,0.08431209399654989,0.11100950916761787,0.0510656196244205,0.3269559658958394
s008376,CREMA-D,cremad_1090,fear,4,0,neutral,0.34585448384456097,0.34585448384456097,0.16026715774349728,0.3107156696899437,0.017060453669780186,0.09516972101102765,0.07093251404118993
s007370,CREMA-D,cremad_1078,sad,2,2,sad,0.7758699362325124,0.037456678736522524,0.029293427178852173,0.7758699362325124,0.0007074887185233561,0.13805232043365162,0.018620148699937875
s004711,CREMA-D,cremad_1045,fear,4,0,neutral,0.3502149530245221,0.3502149530245221,0.25561980788802674,0.03943741432841183,0.04075506865736265,0.18314999757697792,0.13082275852469918
s006086,CREMA-D,cremad_1062,disgust,5,2,sad,0.5494212099169945,0.14562181326408574,0.09614931685434205,0.5494212099169945,0.008998290996482939,0.15678330723411063,0.043026061733983934
s002127,CREMA-D,cremad_1014,neutral,0,0,neutral,0.4328850541282777,0.4328850541282777,0.4172542173731001,0.05459669036494685,0.011096416360931824,0.010651121813271242,0.07351649995947222
